protein	protein_name	gene_name	GO	EC
C4GB49			GO:0008658,GO:0016021	
C4GBA8				
C4GBG2	DUF3784 domain-containing protein		GO:0016021	
C4GBM1			GO:0016491,GO:0046872,GO:0051536	
C4GBV7				
C4GC05	DDE_Tnp_Tn3 domain-containing protein			
C4GC65				
C4GCA6			GO:0003677	
C4GCF7			GO:0000166,GO:0016787,GO:0046872	
C4GCK5				
C4GCP4	Ovule protein			
C4GCT1			GO:0010181,GO:0016021,GO:0016491	
C4GCW9			GO:0016020	
C4GD13			GO:0003723	
C4GD98				
C4GDD4	DUF1533 domain-containing protein		GO:0016021	
C4GDG7	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
C4GDP0			GO:0005524,GO:0005886,GO:0055085	
C4GDT1				
C4GDY0	DUF308 domain-containing protein		GO:0016021	
C4GE56			GO:0003677,GO:0003743,GO:0003916,GO:0006270	
C4GE88	UPF0145 protein GCWU000342_02034			
C4G8F4	Multifunctional fusion protein	msrB	GO:0004792,GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
C4G9U0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C4GAI7	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
C4GBC6	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
C4GCG7	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
C4G804	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
C4G8W3	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
C4G9C5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
C4GAJ9	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C4GB09	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
C4GBC0	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C4GBL2	Threonine-phosphate decarboxylase		GO:0009236,GO:0030170,GO:0048472	4.1.1.81
C4GC16	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4GCC4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C4GD02	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4GDT2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C4G7W5	DUF2970 domain-containing protein		GO:0016021	
C4G840				
C4G877			GO:0030001,GO:0046872	
C4G8B3			GO:0006520,GO:0016829	
C4G8E8	DUF2804 domain-containing protein			
C4G8I1	TPM_phosphatase domain-containing protein			
C4G8M2	EXLDI protein			
C4G8R0	DUF2207 domain-containing protein		GO:0016021	
C4G8V3	DUF45 domain-containing protein			
C4G8Z5			GO:0004821,GO:0005524,GO:0005737,GO:0006427	
C4G935				
C4G983	DUF4878 domain-containing protein			
C4G9D2	DUF3793 family protein			
C4G9H7	Rubrerythrin family protein			
C4G9L1		nimA		
C4G9P6			GO:0005524,GO:0016021	
C4G9T8	DUF1934 domain-containing protein			
C4G9Y4			GO:0016021	
C4GA22			GO:0003700,GO:0043565	
C4GA61				
C4GAA2	DUF1648 domain-containing protein		GO:0016021	
C4GAG8	Transcriptional regulator			
C4GAL6	TIGR00159 family protein		GO:0016021	
C4GAQ8				
C4GAU0			GO:0016740	
C4GAX4			GO:0003676,GO:0015074	
C4GB50			GO:0000902,GO:0000917,GO:1901891	
C4GBA9	DUF2953 domain-containing protein		GO:0016021	
C4GBG3				
C4GBM2	Acyl_transf_3 domain-containing protein		GO:0016021	
C4GBR1			GO:0016491	1.1.1.17
C4GBV8				
C4GC06	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4GC66	Transposase			
C4GCA7				
C4GCF8				
C4GCK6			GO:0000287,GO:0003824,GO:0030976	
C4GCP5			GO:0016746	
C4GCT2	AAA_31 domain-containing protein			
C4GCX0	Secreted protein			
C4GD14		hup	GO:0003677,GO:0030261,GO:0030527	
C4GD63	Lantibiotic ABC transporter permease		GO:0016021	
C4GD99			GO:0005886,GO:0016021,GO:0055085	
C4GDD5			GO:0003677,GO:0006355	
C4GDG9	Thioredoxin			
C4GDK6	Secreted protein			
C4GDP1			GO:0003700	
C4GDT5	Inner membrane protein			
C4GDY1	Phage protein			
C4GE20			GO:0003676,GO:0015074	
C4GE57				
C4GE89				
C4G8J7	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C4G9U3	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C4GAJ2	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
C4GBD5	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C4GCG9	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
C4G805	CRISPR-associated exonuclease Cas4	cas4	GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
C4G909	Uridine phosphorylase	udp	GO:0004850,GO:0005737,GO:0009164,GO:0009166,GO:0044206	2.4.2.3
C4G9C6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C4GA40	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C4GAK5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C4GB11	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
C4GBC1	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
C4GBM0	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
C4GC17	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4GCD7	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
C4GD03	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
C4GDT3	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
C4G7W6				
C4G7Z9	Core protein			
C4G842	30S ribosomal protein S8			
C4G878	Transcriptional repressor		GO:0003700	
C4G8B4			GO:0016021	
C4G8E9	Fascin domain-containing protein			
C4G8I2	DUF4132 domain-containing protein			
C4G8M3			GO:0003677,GO:0004803,GO:0006313,GO:0015074	
C4G8R1	LemA family protein		GO:0016021	
C4G8V4	DUF1275 domain-containing protein		GO:0016021	
C4G8Z6	T9SS C-terminal target domain-containing protein		GO:0016021	
C4G937	Cysteine desulfurase		GO:0008483	
C4G986	MBL fold metallo-hydrolase			
C4G9D3	DUF1090 family protein		GO:0016021	
C4G9H8	Peripla_BP_4 domain-containing protein			
C4G9P7	Transcriptional regulator			
C4G9T9			GO:0003677,GO:0003700	
C4G9Y5	PIN7 domain-containing protein			
C4GA23	DUF3040 domain-containing protein		GO:0016021	
C4GA62				
C4GAA3			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016887,GO:0030163	
C4GAG9	Fido domain-containing protein			
C4GAL7	DUF4364 family protein			
C4GAQ9				
C4GAU1	D-alanyl-D-alanine carboxypeptidase		GO:0016021	
C4GAX5			GO:0004803,GO:0006313,GO:0043565	
C4GB51			GO:0008360,GO:0016021,GO:0051301	
C4GBB0	ERCC4 domain-containing protein			
C4GBG4		cobB	GO:0006541,GO:0042242	
C4GBM3			GO:0016021	
C4GBR3	PhoU domain-containing protein			
C4GBV9	NAD-specific glutamate dehydrogenase			
C4GC07	Collagen alpha-1(I) chain-like			
C4GC67				
C4GCB0				
C4GCG0		glnA	GO:0004356,GO:0006542	
C4GCK7			GO:0008483	
C4GCP6			GO:0015970	
C4GCT3			GO:0016836	
C4GCX1	Glyco_tran_28_C domain-containing protein		GO:0016758	
C4GD15			GO:0003723,GO:0016779,GO:0031123	
C4GD64	ABC transporter permease		GO:0016021	
C4GDD6			GO:0004553,GO:0005975	
C4GDH0			GO:0003677,GO:0006355	
C4GDK7			GO:0006355	
C4GDP2			GO:0005524	
C4GDT6	Transposase			
C4GDY2			GO:0003677	
C4GE21				
C4GE58			GO:0003677,GO:0005524,GO:0016021	
C4G8K0	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C4G9W3	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
C4GAJ3	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
C4GBF2	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
C4GCJ1	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C4G808	pre-crRNA processing endonuclease	cas5d	GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
C4G912	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
C4G9D4			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C4GA50			GO:0005886,GO:0015105,GO:0016021,GO:0046685	
C4GAK9	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C4GB15	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
C4GBC3	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C4GBP4		rumA	GO:0006396,GO:0008173	
C4GC18	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4GCD9	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
C4GD10	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C4GDT4	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4G7W7			GO:0015297,GO:0016021,GO:0042910	
C4G800				
C4G843	Probable membrane transporter protein		GO:0005886,GO:0016021	
C4G880	DUF218 domain-containing protein		GO:0016021	
C4G8B5				
C4G8F0	DUF4430 domain-containing protein		GO:0016021	
C4G8I3			GO:0008270	
C4G8M4			GO:0003677,GO:0006310,GO:0015074	
C4G8R8			GO:0016021	
C4G8V5	Glyoxalase			
C4G8Z7	Ovule protein			
C4G940			GO:0005886,GO:0016021,GO:0055085	
C4G987			GO:0016810	
C4G9D5			GO:0016042,GO:0016787	
C4G9P9	YolD-like family protein			
C4G9U1	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
C4G9Y6	Ig-like_bact domain-containing protein		GO:0016021	
C4GA24	DUF4064 domain-containing protein		GO:0016021	
C4GAA4	CDC73_N domain-containing protein			
C4GAH0	TonB-dependent receptor			
C4GAL8			GO:0015297,GO:0016021,GO:0042910	
C4GAR0			GO:0008745,GO:0009253	
C4GAU2	HTH_7 domain-containing protein		GO:0003677	
C4GAX6				
C4GB54				
C4GBB1			GO:0008658,GO:0016021	
C4GBG5		cobK	GO:0008176,GO:0008276,GO:0009236,GO:0016994	
C4GBM4	MFS transporter			
C4GBR4	CooT family nickel-binding protein			
C4GBW0		ahcY	GO:0004013,GO:0006730	
C4GC08	Acyltransferase			
C4GC68			GO:0005524	
C4GCB1				
C4GCG2	PLAT domain-containing protein			
C4GCK8		rfbG	GO:0047733	
C4GCP7	Transposase			
C4GCT4			GO:0016836	
C4GCX2			GO:0003824	
C4GD17			GO:0003824	
C4GD65	Conserved domain protein		GO:0016021	
C4GDA1				
C4GDD7				
C4GDH1				
C4GDP3	ABC-2 transporter permease		GO:0016021	
C4GDT9				
C4GDY3	Manganese efflux pump MntP		GO:0005886,GO:0016021	
C4GE59	DUF961 domain-containing protein			
C4GE91	DUF5348 domain-containing protein			
C4G8K1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
C4G9W9	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005524,GO:0005978,GO:0008878	2.7.7.27
C4GAK0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
C4GBH4	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
C4GCM8	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
C4G812			GO:0003677,GO:0004519,GO:0005524,GO:0005737,GO:0046872,GO:0051607	
C4G914	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
C4G9D7	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
C4GA57		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
C4GAL0	Release factor glutamine methyltransferase	prmC	GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C4GB24	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
C4GBC4	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
C4GBP8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C4GC19	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
C4GD16	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C4GDU5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4G7W8			GO:0016787	
C4G801				
C4G844			GO:0003677,GO:0016021	
C4G881	Chromate transporter		GO:0016021	
C4G8B6	LPD29 domain-containing protein			
C4G8F1	Stage III sporulation protein AF		GO:0016021	
C4G8I4	Lipoprotein			
C4G8M5			GO:0005886,GO:0016021	
C4G8R9				
C4G8V6	Transposase			
C4G8Z8	Rubredoxin		GO:0005506,GO:0009055	
C4G941			GO:0005886,GO:0016021,GO:0055085	
C4G989			GO:0016301,GO:0016310	
C4G9D6				
C4G9I0			GO:0005524	
C4G9Q0			GO:0003684,GO:0006281,GO:0009432	
C4G9U2	Antitoxin			
C4G9Y8	Ovule protein			
C4GA25	Abhydrolase_3 domain-containing protein		GO:0016787	
C4GA64			GO:0005886,GO:0016021,GO:0055085	
C4GAA6	Transposase			
C4GAH1			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
C4GAL9			GO:0010181,GO:0016646	
C4GAR1	Phage r1t holin		GO:0016021	
C4GAU3	DUF4145 domain-containing protein			
C4GAX9				
C4GB55	Twitching motility protein PilT			
C4GBB2			GO:0008360,GO:0016021,GO:0051301	
C4GBG6		cobJ	GO:0009236,GO:0030789,GO:0032259	
C4GBM5	DNA alkylation repair protein			
C4GBR5			GO:0003700,GO:0043565	
C4GBW3	LysR family transcriptional regulator			
C4GC09	Transposase			
C4GC73				
C4GCB2	MarR family transcriptional regulator			
C4GCG3			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C4GCK9		rfbF	GO:0009058,GO:0047343	
C4GCP8			GO:0003723,GO:0006396,GO:0008173	
C4GCT5			GO:0051536	
C4GCX3				
C4GD18			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
C4GD66	Cyclic pyranopterin monophosphate synthase			
C4GDD8			GO:0005886,GO:0016021,GO:0055085	
C4GDH2			GO:0005886,GO:0016021	
C4GDK9		agcS	GO:0005283,GO:0005886,GO:0016021	
C4GDP4	Transporter		GO:0015293,GO:0016021	
C4GDU0	DUF3221 domain-containing protein			
C4GDY4	Hydrogenase maturation factor			
C4GE23			GO:1900723	
C4GE60	DUF961 domain-containing protein			
C4GE93	DUF1911 domain-containing protein			
C4G8L1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C4G9X0	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
C4GAK2	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0004802,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.1,2.2.1.7
C4GBH5	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
C4GCN6	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C4G815	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C4G915	5-proFAR isomerase	hisA	GO:0000105,GO:0003949	
C4G9D9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
C4GA68	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
C4GAL3	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
C4GB26	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
C4GBC5	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
C4GBQ0	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
C4GC20	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4GCE8			GO:0006508,GO:0008236,GO:0016021	
C4GDU6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4G7W9	RNA helicase			
C4G802	DUF4331 domain-containing protein			
C4G845				
C4G882			GO:0003676,GO:0004386,GO:0005524,GO:0005737,GO:0006310,GO:0016787	
C4G8B7				
C4G8F2	HTH_21 domain-containing protein			
C4G8I5			GO:0016787	
C4G8M6			GO:0010945	
C4G8S0				
C4G8V7	Ovule protein			
C4G8Z9			GO:0015297,GO:0016021,GO:0042910	
C4G942				
C4G990			GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
C4G9E1			GO:0004722,GO:0006470	
C4G9I1			GO:0005886,GO:0016021,GO:0022857	
C4G9L5				
C4G9Q2			GO:0016787	
C4G9U4	Transposase			
C4G9Y9	YcxB domain-containing protein		GO:0016021	
C4GA27	DUF4393 domain-containing protein			
C4GA65	Transposase			
C4GAA7	Cell division protein FtsQ		GO:0016021	
C4GAH3			GO:0016787	
C4GAM1	t-SNARE coiled-coil homology domain-containing protein		GO:0016021	
C4GAR2	DUF3552 domain-containing protein			
C4GAU4	DNA gyrase subunit B			
C4GAY0	Transposase		GO:0016021	
C4GB56	Membrane fusion protein		GO:0016021	
C4GBB3			GO:0016787,GO:0071704	
C4GBG7			GO:0009236	
C4GBM6	DUF4831 family protein			
C4GBR6		ohrR	GO:0003700	
C4GBW4	Nitrous oxide-stimulated promoter family protein			
C4GC34	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
C4GC74			GO:0006355	
C4GCB3	PolyA_pol domain-containing protein			
C4GCG4		crh		
C4GCL0			GO:0016021,GO:0016757	
C4GCP9	Transposase			
C4GCT6	Group-specific protein			
C4GCX4	DUF3566 domain-containing protein		GO:0016021	
C4GD19			GO:0005975,GO:0016787	
C4GD67	Peptidase C51 domain-containing protein			
C4GDA3		malL	GO:0005975	
C4GDH3			GO:0005886,GO:0016021	
C4GDL0			GO:0016021	
C4GDP5	Phage tail protein			
C4GDU1	Inhibitor_I69 domain-containing protein			
C4GDY5			GO:0043565	
C4GE24		pdxB	GO:0033711,GO:0051287	
C4GE61	SIR2_2 domain-containing protein			
C4GE94			GO:0003677,GO:0016021	
C4G8N0	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C4G9Y3	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
C4GAL5	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
C4GBH6	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
C4GCN7	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C4G824	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
C4G928	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C4G9E0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
C4GA71	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C4GAM0	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
C4GB28	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C4GBC7	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C4GBQ1	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
C4GC21	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4GCE9	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C4GD25	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C4GDU8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
C4G7X0			GO:0016787	
C4G846	Antitoxin			
C4G883	Polysaccharide biosynthesis protein		GO:0016021	
C4G8B8				
C4G8F3	Cupin			
C4G8I6				
C4G8M9	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
C4G8S1	Endonuclea_NS_2 domain-containing protein			
C4G8V8	SUFU domain-containing protein			
C4G900			GO:0016021	
C4G943				
C4G992		gph	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
C4G9E6				
C4G9I2	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
C4G9L6			GO:0008289	
C4G9Q3	Transposase			
C4G9U5	DUF4190 domain-containing protein		GO:0016021	
C4G9Z0	Glyco_hydro2_C5 domain-containing protein			
C4GA28				
C4GA66			GO:0005975,GO:0016853,GO:0030246	
C4GAA8			GO:0008360,GO:0016021,GO:0051301	
C4GAH4			GO:0006629,GO:0008081	
C4GAM3	COX assembly mitochondrial protein			
C4GAR3	Carbohydrate-binding domain-containing protein			
C4GAU5	Outer kinetochore protein DAD4			
C4GAY7	UPF0122 protein GCWU000342_01088			
C4GB57	Pyridoxal phosphate homeostasis protein		GO:0030170	
C4GBB4	Cell division protein ZapA			
C4GBG8		cobM	GO:0009236,GO:0032259,GO:0046026	
C4GBM7	Aconitate hydratase			
C4GBR7			GO:0016491	
C4GC35			GO:0016021,GO:0046873	
C4GC75	DUF2655 domain-containing protein		GO:0016021	
C4GCB5				
C4GCG6	Nucleotide-binding protein GCWU000342_01660		GO:0005524,GO:0005525	
C4GCL1			GO:0016021	
C4GCQ2			GO:0004222,GO:0016021,GO:0071586	
C4GCT7	CO-methylating acetyl-CoA synthase		GO:0006084,GO:0018492,GO:0043884	2.3.1.169
C4GCX5	Lipoprotein			
C4GD21	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4GD68			GO:0000150,GO:0003677	
C4GDA5	DUF4340 domain-containing protein		GO:0016021	
C4GDE0			GO:0004553,GO:0005975	
C4GDH4			GO:0030288,GO:0055085,GO:0071702	
C4GDL1	PilS cassette			
C4GDP6			GO:0003700,GO:0043565	
C4GDU2			GO:0003676,GO:0015074	
C4GDY6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C4GE25	DUF1010 domain-containing protein			
C4GE62	DUF1863 domain-containing protein			
C4GE95	DUF4230 domain-containing protein		GO:0016021	
C4G8N9	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C4GA02	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
C4GAM5	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C4GBI6	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
C4GCN9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C4G827		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
C4G929	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
C4G9E3	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
C4GA83	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
C4GAM2		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
C4GB32			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
