protein	protein_name	gene_name	GO	EC
G2IK93	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
A0A243PA94	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355	
W1S7B0	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
W1RUH0	RCK N-terminal domain-containing protein	kef	GO:0015299,GO:0016021	
W1S5X0	NTP_transf_3 domain-containing protein		GO:0016021	
W1SA61		hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A437J8B1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A437J8D8	HTH cro/C1-type domain-containing protein		GO:0003677	
T0KHP7	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A1H9U6G2	AB hydrolase-1 domain-containing protein			
D4Z4T5	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt		
A0A841IY34	DUF1285 domain-containing protein			
A0A841J242	Large-conductance mechanosensitive channel	mscL	GO:0008381	
A0A0Q4JLX4			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
T0HC20	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N1MUB8	Negative regulator of septation ring formation		GO:0016021	
A0A7W9AH28	AB hydrolase-1 domain-containing protein	phbC		
A0A7W9EFF0	Urease accessory protein UreF			
A0A4Q1KGV5	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A4Q1KJ72	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A4Q1KGM2	Beta_helix domain-containing protein			
A0A4Q1KIY1	Ni/Co efflux regulator RcnB			
A0A4Q1KJD6	Glyco_trans_4-like_N domain-containing protein			
A0A2L0AAR7	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.23
A0A2L0A8X6	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2L0A6S4	Division/cell wall cluster transcriptional repressor MraZ	mraZ		
A0A2L0AAG8	3-hydroxybutyryl-CoA dehydrogenase	paaH	GO:0006631,GO:0044248,GO:0070403,GO:1901575	
A0A7W6BN14	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A0A7W6FQN4	Release factor glutamine methyltransferase	prmC	GO:0003676	2.1.1.297
A0A7W6FQL5		cpaF		
A0A1E1F0K4	GAF domain-containing protein			
J2DNZ7	JmjC domain-containing protein	jmjC		
T0GKN7	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
T0HJH6	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
G2IJR2	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
G2INQ3	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
G2IQC6	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
G2IK85	Beta-lactamase domain-containing protein	nylB		
G2IRC3	Ubiq_cyt_C_chap domain-containing protein			
G2ITQ6		folP	GO:0004156,GO:0009396	
W1S1J6				
A0A437JDA1	Pseudouridine synthase	rluC	GO:0003723	
A0A437J4Z8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A437J659	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A437J736		nifU	GO:0005506,GO:0016226,GO:0051536	
T0KAT5	Glutathione S-transferase	gst		
A0A1H9HZ46	S9 family peptidase	ptrB	GO:0004252,GO:0006508	
A0A1H9UTN9	Acyl-CoA dehydrogenase	dcaA	GO:0050660	
A0A841J281	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A841J2L2	Flagellar hook-associated protein 2	fliD	GO:0007155,GO:0009421	
T0I0N5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
T0GTY1	Enoyl-CoA hydratase	paaG		
N1MPU3		metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	
N1MUQ0	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
N1MIV7	SLBB domain-containing protein	wza	GO:0015159,GO:0016020	
A0A7W9AKV4	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A7W9AJS8	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A7W9AJ09	Protein-S-isoprenylcysteine methyltransferase		GO:0016021	
A0A7W9AK88		deaD	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A7W9ECC5	AcrB/AcrD/AcrF family protein		GO:0016021	
A0A196MV45	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A4Q1KKQ1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A4Q1KJI4	Peptidase_S24 domain-containing protein			
A0A4Q1KKI2	Segregation/condensation protein A	scpA	GO:0007059	
A0A4V1N3B4	TGc domain-containing protein			
A0A126RAZ5		sufC	GO:0005524	
A0A2L0A9R8	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A2L0AB68	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021	
A0A2L0ADY4	COQ9 domain-containing protein		GO:0006744,GO:0008289	
A0A7W6BRS3	Glutathione hydrolase proenzyme	ggt		
A0A1E1F5B9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1E1F1N6	AB hydrolase-1 domain-containing protein	tpx		
A0A7W6DP02		cyt1	GO:0009055,GO:0016021,GO:0020037,GO:0046872	
A0A7W6GNS0	Capsular biosynthesis protein	lipB	GO:0000271,GO:0015774	
J2KZM5	DUF4136 domain-containing protein			
J2WHL8	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
G2IIP9	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
G2IM20	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
G2IRZ0	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
G2IIK5	Hydrolase_2 domain-containing protein	cwlJ		
G2IJL0	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
G2IKK9	Protein-glutamate O-methyltransferase	cheR		
G2ILZ8	Fe/B12 periplasmic-binding domain-containing protein			
G2IR87	J domain-containing protein	dnaJ		
G2IRC4	SmpA_OmlA domain-containing protein	bamE	GO:0019867	
A0A243PBI4	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
W1S7D3	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A437J9E5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0005737,GO:0006633,GO:0009245	4.2.1.59
A0A437J8E8		cyc	GO:0009055,GO:0020037,GO:0046872	
T0J480	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
T0KFM4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
T0J4R3	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208	4.3.2.2
T0HIP5	TonB-dependent siderophore receptor		GO:0009279	
T0HG75		scoA		
A0A494WDG2	3-isopropylmalate dehydratase large subunit	leuC	GO:0046872	
A0A0S3EXS3	Electron transfer flavoprotein-ubiquinone oxidoreductase	etf	GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A0S3EZJ0		ptsN		
N1MQS0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A7W9AK01	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A7W9AEN5	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006310	
A0A7W9AKD6	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A7W9AKR8	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A7W9AK89	Histidine kinase		GO:0000155	2.7.13.3
A0A7W9EDK1	MucR family transcriptional regulator		GO:0003677,GO:0006355,GO:0008270	
A0A7W9EEA3	TonB_C domain-containing protein	tonB	GO:0005886,GO:0016021,GO:0055085	
A0A1B3MRV7	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A196MBB7		motB	GO:0005886,GO:0016021	
A0A196MI23		feoB	GO:0005525,GO:0015093,GO:0016021	
A0A4Q1KGK4	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
A0A126R6R1	Cytidine deaminase	cdd		
A0A2L0AEP9	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A2L0AEI1	Glycoside hydrolase family 25		GO:0003796,GO:0009253,GO:0016998	
A0A7W6BHV8	EF-hand domain-containing protein		GO:0005509	
A0A7W6BK20		phaZ		
J2W7B5		cheY	GO:0000160	
G2ITK2	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
G2II66	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
G2IJQ8	Stringent starvation protein B			
G2ILZ9	TonB-dependent receptor	btuB	GO:0009279	
G2IMP2	DUF87 domain-containing protein			
A0A243PAI2	Aconitate hydratase	acnA	GO:0046872	4.2.1.3
W1S6W3	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A437JBQ8	N-acetyltransferase domain-containing protein		GO:0016407	
A0A437JC32	Flagellar secretion chaperone FliS	fliS	GO:0005829,GO:0044780	
T0J1C5	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
T0IYF7	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.95
T0J3F6	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	odhB		
D4Z4Z7	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0005737	
A0A841IWZ9		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A841J6M5	PNPLA domain-containing protein		GO:0016042,GO:0016787	
T0HEV1			GO:0018580	
A0A0J8AAP3	PPK2 domain-containing protein	ppk2	GO:0008976,GO:0016310	
A0A494WG83	Acetylornithine aminotransferase	argD	GO:0030170	
A0A7W9AEN6	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A7W9ECP8	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A7W9AIB9	DUF721 domain-containing protein			
A0A4Q1KN45	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
A0A126R2M3	Ferritin domain-containing protein	dps	GO:0008199	
A0A2L0A9S7	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	
A0A2L0A4M6	NMO domain-containing protein		GO:0018580	
A0A173KUH9	Aspartyl-tRNA amidotransferase		GO:0016884	
A0A173L367	MFS domain-containing protein	emrB	GO:0016021,GO:0022857	
A0A7W6BDP2	Histidine kinase	pleC		2.7.13.3
A0A7W6DMD0	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0006355	
T0GIA5	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
G2II51	LapA_dom domain-containing protein			
G2IIV1		rumA	GO:0006396,GO:0008173	
G2IQV6	Flagellar biosynthesis protein FlgJ			
A0A437J7F7	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A437J7R5	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A0A437J6M6	N-formylglutamate amidohydrolase			
A0A437JAR8	DNA polymerase III subunit chi	holC	GO:0003677,GO:0003887,GO:0006260	
A0A437JD94	ATPase			
D4Z5K5	Ubiquinol-cytochrome c reductase iron-sulfur subunit	petA	GO:0005886,GO:0008121,GO:0016021,GO:0046872,GO:0051537	7.1.1.8
D4Z2A0	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A841J480	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A841J4R7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A841J2W1		yihY	GO:0016021	
T0GG90		pmbA	GO:0006508,GO:0008237	
A0A0J7Y2K0				
A0A7W9AEN8	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0070469	7.1.1.9
A0A7W9AGR4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7W9EEH9	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A7W9EFN1	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A7W9AJF8			GO:0003700	
A0A7W9EDV7			GO:0043461	
A0A7W9EFB4	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A7W9EFN8		mazG		
A0A7W9EGE2	WalW protein		GO:0005975	
A0A1B3MYD0	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A2L0ACN4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A2L0AEQ5	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A2L0ACL4	Amidase			
A0A173KSI2	DUF423 domain-containing protein		GO:0016021	
A0A7W6FMX7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A7W6FPE7	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
A0A1E1EXT6	Aminotransferase	aspB	GO:0009058,GO:0030170	
A0A7W6DDE5	NTP_transf_3 domain-containing protein			
A0A6I5YYI9	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
G2IPC9	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
G2IS08	Methyltransferase		GO:0008168,GO:0032259	
A0A243PGG6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
W1S4R5	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A437J9P0	SAF domain-containing protein	cpaB		
A0A841J412	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A841ITT3	CheW-like domain-containing protein	cheW	GO:0006935,GO:0007165	
A0A841IV15	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719	
A0A841IXC3	Peptidyl-prolyl cis-trans isomerase	fkpA	GO:0003755	5.2.1.8
A0A841J0W4		gloA		
A0A841J3Z6			GO:0046872,GO:0051537	
A0A0J7XU26	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A7W9AKU4	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A7W9EFB5	Pilus assembly protein CpaD	cpaD		
A0A4Q1KFK4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A4Q1KLH9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A4Q1KFU4	MaoC-like domain-containing protein			
A0A173KX74	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A173KYU2		tsaB	GO:0002949	
A0A7W6BHD4	TonB-dependent receptor			
A0A7W6BHW4	DUF1491 family protein			
A0A7W6BIG8	DNA recombination protein RmuC homolog	rmuC		
A0A1E1F396	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0050661,GO:0055129	1.2.1.41
A0A7W6DJJ1	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A7W6DKE6	2Fe-2S ferredoxin-type domain-containing protein	ligXc	GO:0051537,GO:0140647	
J2LFB3	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
T0GYU5	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
G2IHZ9	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
G2IJ36	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633	1.3.1.9
G2INA8	Molybdopterin synthase catalytic subunit	moaE	GO:0006777	2.8.1.12
A0A243PHX3	Flagellar biosynthesis protein FlhA	flhA	GO:0009306,GO:0016021	
W1SEB1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A437J641	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A437J505	Cytoplasmic protein			
D4Z2D6	MoCF_biosynth domain-containing protein	cinA		
A0A841ITW2	Hpr(Ser) kinase/phosphatase			
A0A841IX58			GO:0005524	
A0A841IXQ6			GO:0016021	
A0A841IXY2	Bac_luciferase domain-containing protein			
A0A841J4L0		pcaD		
A0A841J5C5	Carboxypeptidase family protein		GO:0004181,GO:0006508,GO:0008270	
A0A0Q4IN06	Efflux RND transporter permease subunit	acrB	GO:0005886,GO:0016021,GO:0022857	
A0A0S3F1K1				
N1MN52	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
N1MME7	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
N1MQG9	Histidine kinase	chvG	GO:0000155,GO:0016021	2.7.13.3
A0A7W9EGU6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A7W9AGA3	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A7W9AF45	PAS domain-containing protein			
A0A7W9AK11	T2SSF domain-containing protein	tadB	GO:0005886,GO:0016021	
A0A7W9AKY3	Glyco_trans_4-like_N domain-containing protein			
A0A1B3MT76	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A4Q1KH92	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A4Q1KJ06	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A4Q1KFB0	PKS_ER domain-containing protein	adh		
A0A4Q1KJ03		crtI	GO:0016117,GO:0016491	
A0A2L0A938	Rod shape-determining protein MreD	mreD	GO:0016021	
A0A173KYL8		gltD		
A0A7W6DPT3	FA_desaturase domain-containing protein		GO:0006629,GO:0016021	
A0A7W6GPW9	Enoyl-CoA hydratase	menB		
J2WMW2	Malate synthase G	glcB	GO:0004474,GO:0005737,GO:0006097,GO:0006099,GO:0046872	2.3.3.9
G2IIU8	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
G2ISN1	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
G2IRR5	Small-conductance mechanosensitive channel		GO:0005886,GO:0016021	
W1S9V7	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A437JAB7				
T0KI10	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691	3.2.2.4,3.2.2.n1
A0A841J1D2	Phytoene synthase	crtB		
A0A841J1W1	Cyclopropane-fatty-acyl-phospholipid synthase	cfa		
T0GHW9	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
T0GMW7	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A494W2Y1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A494WAA6	Histidinol-phosphatase	hisN	GO:0046855	
A0A494WDZ1	Sulfurtransferase	sseA	GO:0004792	
A0A0S3F356	DUF6456 domain-containing protein			
A0A7W9AHD0	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A7W9AIF7	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A7W9EF33	Threonylcarbamoyl-AMP synthase	sua5	GO:0003725	
A0A7W9AG69	Biotin--[biotin carboxyl-carrier protein] ligase	birA	GO:0004077,GO:0036211	6.3.4.15
A0A7W9AHA9			GO:0046872	
A0A7W9EDQ6	Histidine kinase	phoR	GO:0000155	2.7.13.3
A0A7W9EEN0	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
A0A4Q1KJ24	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A4Q1KN28	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0140662	
A0A4Q1KLH1	Hpt domain-containing protein		GO:0000160	
A0A2L0A984	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
A0A2L0A569	4HBT domain-containing protein			
A0A2L0A7X8	Exoprotein			
A0A173KVX3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A173KWS5	Flagellin	fliC	GO:0005198,GO:0005576,GO:0009288	
A0A173KSI8	TPR_REGION domain-containing protein			
A0A173KWD8		hisZ	GO:0005737	
A0A7W6BFU3	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A7W6BMN1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1E1F4G1	Methylated-DNA--protein-cysteine methyltransferase	ada	GO:0003700,GO:0003908,GO:0008270,GO:0032259,GO:0043565	
A0A7W6DID8	Alkaline phosphatase		GO:0016021	
A0A7W6GM30		mce		
J2WBZ2	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
J2WLH4	Colicin V production protein	cvpA	GO:0009403,GO:0016021	
T0H4B4	DUF853 domain-containing protein			
G2IMH5	DUF1489 family protein			
G2IRI2	Fe2OG dioxygenase domain-containing protein		GO:0005506,GO:0031418	
G2ITM4	DUF3089 domain-containing protein			
A0A437JBF8	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A1H9QGA9	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539	2.8.4.4
T0GQB5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
T0GD48	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A494VY49	Choline dehydrogenase	betA	GO:0050660	
A0A494WB01	HTH lysR-type domain-containing protein	tfdR	GO:0003700	
A0A7W9AIG3	2-oxoglutarate dehydrogenase E1 component	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A7W9AJ17	YbjN domain-containing protein			
A0A7W9AJC9	Accessory factor UbiK family protein			
A0A7W9AKN9	SLT_2 domain-containing protein	mltB		
A0A7W9ALL1	ArsC family reductase			
A0A7W9ECV5	TPM_phosphatase domain-containing protein		GO:0016021	
A0A7W9EFT6	DUF4136 domain-containing protein			
A0A1B3MYJ6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A126R4Y9	Acetyltransf_6 domain-containing protein			
A0A7W6FQZ2			GO:0006807	
A0A7W6FS94	Phospholipase D	cls	GO:0005576,GO:0019637	
A0A7W6DI20	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
J2WN00	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
J2WIV8	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A6I5YLQ8	Lipoprotein			
G2INB6	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
G2IKA1	Flagellar FliJ protein			
G2IQJ4	DUF3523 domain-containing protein		GO:0016021	
A0A243PFW6	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109	
W1RUT6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
