protein	protein_name	gene_name	GO	EC
K9ALV8	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
K9AQB8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
K9AUR6	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
K9AZK8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
K9B4A9	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0016874,GO:0033819	2.3.1.181
K9AGM5	Enoyl-CoA hydratase 2		GO:0006631	4.2.1.119
K9AHE9	Mycothiol acetyltransferase	mshD	GO:0010125,GO:0016407,GO:0035447	2.3.1.189
K9AJF9	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
K9AKU3	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
K9AMP1	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
K9API7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
K9AQK8	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
K9ASJ5	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705,GO:0016740	1.14.-.-
K9AUI9	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
K9AWR6	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
K9AYE6	Glycine dehydrogenase (aminomethyl-transferring)		GO:0004375,GO:0006546	1.4.4.2
K9B0H7	Beta-lactamase		GO:0008800,GO:0030655,GO:0046677	3.5.2.6
K9B3I6	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
K9B528	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
K9ACV5				
K9AD77	PE-PGRS family protein			
K9ADM3	Secreted protein		GO:0016021	
K9ADX7			GO:0016021	
K9AE86			GO:0005524,GO:0016021,GO:0140359	
K9AF65	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
K9AFL2	Peptidase M50		GO:0016021	
K9AG29	Transposase			
K9AGB2			GO:0016746	
K9AH18			GO:0008168,GO:0032259	
K9AH98				
K9AHG5				
K9AHU2			GO:0016740	
K9AI35			GO:0006865,GO:0022857,GO:0043190	
K9AIA3	Aminodeoxychorismate synthase		GO:0009396,GO:0046820	2.6.1.85
K9AIU6	Sugar ABC transporter ATPase			
K9AJ11			GO:0008199,GO:0018578,GO:0019619	
K9AJA2	Phosphohydrolase		GO:0016787	
K9AJP2			GO:0006520,GO:0016829	
K9AJW4			GO:0000179,GO:0003723	
K9AK69	DUF2489 domain-containing protein			
K9AKL5	Cupin_2 domain-containing protein			
K9AKU2	bPH_6 domain-containing protein		GO:0016021	
K9AL39			GO:0016226	
K9ALT1			GO:0000160,GO:0003677,GO:0006355	
K9AM33	DUF4158 domain-containing protein			
K9AMD1	LapA_dom domain-containing protein		GO:0016021	
K9AMP6			GO:0018662,GO:0071949	
K9AMY2	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
K9AN75			GO:0016407	
K9ANG0			GO:0003677	
K9ANT5	Str_synth domain-containing protein			
K9AP63	DUF202 domain-containing protein		GO:0016021	
K9APM0			GO:0003677,GO:0004386,GO:0006260	
K9APY4			GO:0016301,GO:0016310,GO:0016773	
K9AQ90			GO:0016021	
K9AQG4			GO:0005886,GO:0008381,GO:0016021	
K9AQN3	DUF308 domain-containing protein		GO:0016021	
K9AQW4	3-dmu-9_3-mt domain-containing protein			
K9AR26			GO:0005524,GO:0140658	
K9ARJ1			GO:0002949	
K9ARY3				
K9AS74	Short-subunit dehydrogenase-like oxidoreductase (DUF2520 family)			
K9ASP8				
K9AT29	Acyl-CoA carboxylase epsilon subunit-like protein			
K9ATH1			GO:0016787	
K9ATW3			GO:0016787	
K9AU50	DUF488 family protein			
K9AUG1			GO:0004672,GO:0005524,GO:0006468,GO:0016021	
K9AUP8	Lipoprotein			
K9AV84	TPM_phosphatase domain-containing protein		GO:0016021	
K9AVK5			GO:0005315,GO:0005524,GO:0015415,GO:0016020	
K9AVV9			GO:0042597,GO:0043190,GO:0055085	
K9AWB1	zf-CGNR domain-containing protein			
K9AWT1			GO:0003677,GO:0010468	
K9AXD4				
K9AXR3	FUSC family protein		GO:0016021	
K9AYD8			GO:0016021,GO:0022857	
K9AYR5	DUF5926 domain-containing protein			
K9AZA6	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K9AZT0			GO:0016301,GO:0016310	
K9B0I3			GO:0008800,GO:0030655,GO:0046677	
K9B0T5			GO:0045892	
K9B1D3			GO:0003824,GO:0046872,GO:0051536,GO:0071949	
K9B1R7	Glyco_transf_28 domain-containing protein			
K9B2A6			GO:0005524	
K9B2W4			GO:0016787	
K9B3D9	DUF3223 domain-containing protein			
K9B3Q0			GO:0003700,GO:0003824	
K9B405	SPOR domain-containing protein		GO:0016021	
K9B4X9	5-formyltetrahydrofolate cyclo-ligase			
K9B600			GO:0005886,GO:0016021	
K9B6S8	LapA_dom domain-containing protein		GO:0005887	
K9B749			GO:0005524,GO:0008641	
K9B7M9			GO:0003677,GO:0010468	
K9ACQ2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
K9ALW2	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
K9AQE4	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
K9AV52	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
K9AZL3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
K9B4B3	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
K9AEK8	Triosephosphate isomerase		GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
K9AGP5	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
K9AHI8	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
K9AKU7	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
K9AMP2	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
K9API9	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
K9AQL6	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0032259	2.1.1.63
K9ASL9	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
K9AUJ7	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
K9AYE8	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
K9B0M9	5-hydroxyisourate hydrolase		GO:0006144,GO:0033971	3.5.2.17
K9B3K8	GRAM_POS_ANCHORING domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
K9B5L7	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
K9ACV6			GO:0006807,GO:0016151	
K9AD78			GO:0016758	
K9ADM7			GO:0003677	
K9ADY1			GO:0004497	
K9AE96			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
K9AEQ1			GO:0005975,GO:0016861	
K9AF71	Replicase polyprotein 1ab			
K9AG31	HtaA domain-containing protein		GO:0016021	
K9AGB5	N-acetylmuramoyl-L-alanine amidase			
K9AGQ0	Cytoplasmic protein			
K9AHA1			GO:0016740	
K9AHG7	DUF421 domain-containing protein		GO:0005886,GO:0016021	
K9AHU5			GO:0003824,GO:0005992	
K9AI37			GO:0016021	
K9AIV0	DUF3073 domain-containing protein			
K9AJ14			GO:0003677,GO:0003700	
K9AJB1			GO:0002161,GO:0004222,GO:0006508,GO:0046872	
K9AJP9			GO:0016407	
K9AJW8			GO:0016740	
K9AK74	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
K9AKL9			GO:0016021,GO:0022857	
K9AKU5			GO:0003700	
K9AL41			GO:0005506,GO:0016226,GO:0051536	
K9ALT3			GO:0000155,GO:0016021	
K9AM36			GO:0003677	
K9AMD2			GO:0003700	
K9AMP8			GO:0043190,GO:0055085	
K9AMY3			GO:0016746,GO:0016787	
K9AN81				
K9ANG1				
K9ANV0	DUF3039 domain-containing protein			
K9AP66			GO:0016829,GO:0046872,GO:0051539	
K9APD7	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
K9APM3			GO:0008168,GO:0032259	
K9APZ1			GO:0005524,GO:0016020,GO:0055085	
K9AQG5	GSDH domain-containing protein			
K9AQW5	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
K9AR29	DUF3090 domain-containing protein			
K9ARJ7	HDc domain-containing protein			
K9ASQ2	Secreted protein			
K9AT33	Phosphonate catabolism associated alcohol dehydrogenase			
K9ATW8			GO:0003677,GO:0006355	
K9AU54			GO:0003677,GO:0015689	
K9AUG5			GO:0016787	
K9AUQ1	DUF3099 domain-containing protein		GO:0016021	
K9AV86	PadR family transcriptional regulator			
K9AVL1				
K9AWB7			GO:0016740	
K9AWT4	DUF899 domain-containing protein			
K9AXE4			GO:0016021,GO:0022857	
K9AXR9	Glutaredoxin-like protein NrdH		GO:0045454,GO:0097573	
K9AYR7			GO:0004497	
K9AZB4			GO:0016021	
K9AZT9	DUF5668 domain-containing protein		GO:0016021	
K9B0I7			GO:0003677,GO:0003700	
K9B0T8	YCII domain-containing protein			
K9B1D8			GO:0000287,GO:0005975,GO:0016868	
K9B1S1	Lipoprotein		GO:0016020	
K9B2A9				
K9B2X0			GO:0008199,GO:0009712,GO:0018576	
K9B3E0			GO:0003824	
K9B3Q4	COX1 domain-containing protein		GO:0016021	
K9B409			GO:0016021	
K9B4F0	Transmembrane protein		GO:0016021	
K9B4Y7	DUF4011 domain-containing protein			
K9B605			GO:0006807,GO:0036361	
K9B6T3			GO:0003959,GO:0010181,GO:0050661	
K9B752			GO:0006777	
K9B7N5	UmuC domain-containing protein		GO:0006281	
K9ACQ8	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
K9AI53	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
K9ALX3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
K9AQG6	Cytochrome c oxidase subunit 1		GO:0004129,GO:0005886,GO:0006119,GO:0015990,GO:0016021,GO:0020037,GO:0046872,GO:0070469	7.1.1.9
K9AV72	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
K9B4B6	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
K9AEP6	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
K9AGP7	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
K9AHS4	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
K9AKU9	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
K9AMQ2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K9APK4	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0005840,GO:0006417,GO:0044238	
K9AQM5	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
K9ASM9			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
K9AUK3	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
K9AWR9	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9AYJ1	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
K9B0S6	Selenocysteine-specific elongation factor		GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
K9B3L6	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
K9B5M8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
K9ACW1	Bacterial proteasome activator		GO:0000502,GO:0061136	
K9AD84	ADP-ribosylglycohydrolase			
K9ADM9			GO:0005524	
K9ADY2	DUF222 domain-containing protein			
K9AEA1			GO:0009058	
K9AF73			GO:0003700	
K9AFL8	Cholesterol esterase			
K9AG32	Pyrroloquinoline-quinone binding quinoprotein		GO:0016021	
K9AGB7			GO:0016803	
K9AGQ1	DUF4350 domain-containing protein		GO:0016021	
K9AH23			GO:0003700	
K9AHA2				
K9AHG8	Conserved membrane protein		GO:0016021	
K9AHV0	Glyco_hydro_44 domain-containing protein			
K9AI42			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
K9AIB1			GO:0016021,GO:0022857	
K9AIV2	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
K9AJ15			GO:0004356,GO:0006542	
K9AJB4			GO:0003677	
K9AJQ1	FtsX-like permease family protein		GO:0016021	
K9AJW9				
K9AK75				
K9AKM0			GO:0003700,GO:0003824,GO:0030170	
K9AKV0			GO:0005283,GO:0005886,GO:0016021	
K9ALJ5			GO:0005886,GO:0016021,GO:0055085	
K9ALT5	Glutamate dehydrogenase		GO:0006520,GO:0016639	
K9AM37			GO:0000155,GO:0016021,GO:0046983	
K9AMD5	Hva1_TUDOR domain-containing protein			
K9AMQ1			GO:0003824	
K9AMY6			GO:0003700	
K9AN82			GO:0006629,GO:0008081	
K9ANG5			GO:0016811	
K9ANV4			GO:0016787	
K9AP68			GO:0016021	
K9APD9				
K9APM9	Glutamate dehydrogenase		GO:0004352,GO:0019551	1.4.1.2
K9AQ95	Helix-turn-helix domain-containing protein			
K9AQG8			GO:0016853,GO:0097367,GO:1901135	
K9AQN6				
K9AQW6	Antitoxin			
K9AR33	SRPBCC family protein			
K9ARJ9			GO:0003677,GO:0003700	
K9ARZ0	Probable membrane transporter protein		GO:0005886,GO:0016021	
K9AS90	Transposase			
K9ASQ3	SSD domain-containing protein		GO:0005886,GO:0016021	
K9AT34				
K9ATJ2			GO:0008168,GO:0032259	
K9AUG9			GO:0016491	
K9AUQ4				
K9AV90			GO:0016407	
K9AVL3			GO:0016740	
K9AVW3	FMN_red domain-containing protein		GO:0016491	
K9AWT6			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
K9AXE8			GO:0003700,GO:0043565	
K9AXS4			GO:0016021	
K9AYF6			GO:0006281,GO:0008853	
K9AYS0			GO:0016787	
K9AZD8			GO:0005886,GO:0016021	
K9AZU4	Glycosyltransferase		GO:0016021	
K9B0I9			GO:0046872	
K9B0U0			GO:0016491,GO:0043546,GO:0046872	
K9B1E2			GO:0005886,GO:0016021,GO:0022857	
K9B1S9			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
K9B2C7			GO:0008289	
K9B3E4	SalK			
K9B3Q6	PH domain-containing protein		GO:0016021	
K9B412	High-affinity Fe2+/Pb2+ permease		GO:0005381,GO:0033573	
K9B4F1				
K9B4Z6			GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
K9B613			GO:0003677,GO:0010468	
K9B6T5			GO:0005886,GO:0016021,GO:0055085	
K9B7P0			GO:0003677,GO:0006355	
K9ACX8	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
K9AI77	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
K9AM30	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
K9AQH4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
K9AZM5	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
K9B4C0	Cytochrome bc1 complex cytochrome c subunit		GO:0005506,GO:0005886,GO:0008121,GO:0016021,GO:0020037,GO:0070469	7.1.1.8
K9AEY1	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
K9AGQ4	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
K9AI21	Ammonium transporter		GO:0005886,GO:0008519,GO:0016021	
K9AJM6	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
K9AKW1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9AMT0		deoA	GO:0004645,GO:0006206,GO:0006213,GO:0009032,GO:0016154	
K9APK5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
K9AQM9	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
K9ASP2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
K9AUP2			GO:0005518,GO:0005576,GO:0007155,GO:0016021	
K9AWT2	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
K9AYL4			GO:0004177,GO:0006508,GO:0008235,GO:0016021	
K9B0W8	Secreted protein		GO:0016021	
K9B3Q3	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
K9B5R2	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
K9ACW3				
K9AD85			GO:0004222,GO:0016021,GO:0071586	
K9ADN2	Peptidase_M78 domain-containing protein			
K9ADY4			GO:0016491	
K9AEA7			GO:0003700	
K9AEQ8			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
K9AF77			GO:0016787,GO:0016831	
K9AFL9			GO:0008658	
K9AG37	Mn2+/Fe2+ NRAMP family transporter		GO:0016021,GO:0046873	
K9AGB9	Gamma-glutamylcyclotransferase			
K9AGQ2			GO:0008610,GO:0016740	
K9AH27	DUF4244 domain-containing protein		GO:0016021	
K9AHA3			GO:0016021,GO:0022857	
K9AHH0			GO:0005524,GO:0140664	
K9AIB5			GO:0003677	
K9AIV6			GO:0016021	
K9AJX3	DUF1990 domain-containing protein			
K9AKM1			GO:0004386	
K9AKV1			GO:0015293,GO:0016021	
K9ALT6			GO:0016787	
K9AM40	MFS transporter		GO:0016021,GO:0022857	
K9AMD6	DUF3124 domain-containing protein		GO:0016021	
K9AMQ6	Membrane proteinase PrsW, cleaves anti-sigma factor RsiW, M82 family		GO:0008233,GO:0016021	
K9AN86			GO:0016491	
K9ANG7	ATP-dependent DNA ligase			
K9AP71			GO:0016021,GO:0022857	
K9APE3			GO:0016021	
K9APN2			GO:0016787	
K9AQ09				
K9AQ96			GO:0016705	
K9AQH2			GO:0005451,GO:0016021,GO:0098662	
K9AQN9			GO:0016407	
K9AQW9	YitT family protein		GO:0016021	
K9ARK2			GO:0003857,GO:0006635,GO:0070403	1.1.1.35
K9ARZ1	Pilus assembly protein		GO:0016021	
K9AS92			GO:0016787	
K9ASQ6			GO:0016021,GO:0022857	
K9AT38	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
K9ATJ7	META domain-containing protein			
K9ATX0				
K9AU62	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
K9AUH4			GO:0006629,GO:0008081	
K9AUQ8	PQQ-binding-like beta-propeller repeat protein			
K9AV97			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
K9AVL6	HEAT repeat domain-containing protein			
K9AVW7				
K9AWC7			GO:0016787	
K9AWU1	Ice-structuring protein 4-like		GO:0016021	
K9AXF3			GO:0003676,GO:0004519	
K9AYF8	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
K9AZE2			GO:0005524,GO:0016021,GO:0140359	
K9B0J3	Polyketide cyclase			
K9B0U2			GO:0003676,GO:0005737	
K9B1E5				
K9B2D5	PemK-like, MazF-like toxin of type II toxin-antitoxin system			
K9B2X8			GO:0005886,GO:0016021,GO:0022857	
K9B3E5			GO:0004018,GO:0006188,GO:0070626	
K9B3R2	DUF2332 domain-containing protein			
K9B416	DUF5615 domain-containing protein			
K9B4F5	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
K9B503			GO:0016021,GO:0022857	
K9B626			GO:0000271,GO:0016021	
K9B6T9			GO:0016407	
K9B757			GO:0004812,GO:0005524,GO:0006418,GO:0110165	
K9B7P5			GO:0002161,GO:0004812	
K9ACY7	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
K9AIA7	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
K9AMB1	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
K9AQI5	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
K9AV89	Catalase-peroxidase	katG	GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.21
K9AZT6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
K9B4C1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
K9AF31	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
K9AGQ5	Assimilatory sulfite reductase (ferredoxin)		GO:0020037,GO:0050311,GO:0051536	1.8.7.1
K9AI23	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
K9AJP8	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
K9AKW3	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
K9AMT3	Uricase		GO:0004846,GO:0006144,GO:0019628	1.7.3.3
K9APL3	Dihydroorotase	pyrC	GO:0008270	
K9AQP0	Cytochrome bc1 complex Rieske iron-sulfur subunit		GO:0004497,GO:0016020,GO:0016705,GO:0046872,GO:0051537	
K9ASS5	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
K9AUP7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K9AWT7			GO:0008444,GO:0008654,GO:0016021	
K9AYN3	Histidine ammonia-lyase		GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
K9B0Y0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
K9B3R8	Ribonuclease VapC	vapC	GO:0000287,GO:0004540,GO:0090729	3.1.-.-
K9ACW7			GO:0016021,GO:0016301,GO:0016310	
K9AD90			GO:0015299,GO:0016021	
K9ADN5				
K9ADY5			GO:0003677	
K9AEB1	RES domain-containing protein			
K9AEQ9			GO:0004497,GO:0005506,GO:0016705,GO:0051537	
K9AF94	Septum formation initiator		GO:0016021	
K9AG40	Peptidase		GO:0016021	
K9AGC1				
K9AGQ8			GO:0003700	
K9AH29				
K9AHA4	DUF4287 domain-containing protein			
K9AHH1	DUF86 domain-containing protein		GO:0004540,GO:0110001	
K9AHX6			GO:0016021	
K9AI46	DUF4439 domain-containing protein			
K9AIB8			GO:0003700	
K9AIV7			GO:0003824	
K9AJ18	VOC domain-containing protein			
K9AJB8			GO:0009252,GO:0016746	
K9AJX4			GO:0003677,GO:0010468	
K9AK81			GO:0016021,GO:0022857	
K9AKM4	GyrI-like domain-containing protein			
K9AKV4		rpsA	GO:0003676,GO:0005840	
K9ALK1	Integral membrane protein		GO:0016021	
K9AM43			GO:0016491,GO:0046872,GO:0051539	
K9AME1			GO:0016874	
K9AMQ9			GO:0005524,GO:0016020,GO:0055085	
K9AMY9			GO:0016491	
K9AN89				
K9ANG8	DUF456 domain-containing protein		GO:0016021	
K9ANW2	AI-2E family transporter		GO:0016021	
K9AP72	DNA-binding protein			
K9APE5	Secreted protein		GO:0016021	
K9APN4			GO:0006537,GO:0016639,GO:0051536	
K9AQ14	Transporter		GO:0016021	
K9AQH5			GO:0016746	
K9AQP2		fabG	GO:0004316	
K9AQX1			GO:0004069	
K9AR45	Phage protein		GO:0016021	
K9ARK9			GO:0009166,GO:0016021,GO:0016787	
K9ARZ5			GO:0016021,GO:0022857	
K9AS95			GO:0016021	
K9ASQ8	DUF3151 domain-containing protein			
K9ATK5			GO:0008658,GO:0016020	
K9ATX3	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
K9AU67	Helix-turn-helix domain-containing protein			
K9AUH7				
K9AUR5				
K9AVL7	Lipoprotein			
K9AVX0	Integral membrane protein		GO:0016021	
K9AWU3			GO:0009063,GO:0016853	
K9AXF5			GO:0042597,GO:0043190,GO:0055085	
K9AXT4	DUF1214 domain-containing protein			
K9AYG4				
K9AYS5				
K9AZE8	HlyC/CorC family transporter		GO:0016021,GO:0050660	
K9B079	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
K9B0J5	Lipoprotein			
K9B0U3			GO:0003677	
K9B1E8	DUF3325 domain-containing protein		GO:0016021	
K9B2D9	DUF4870 domain-containing protein		GO:0016021	
K9B2Y4			GO:0016491	
K9B3R4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
K9B419	Sulfate permease			
K9B4G1			GO:0003676,GO:0004386,GO:0005524	
K9B537	Probable membrane transporter protein		GO:0005886,GO:0016021	
K9B631			GO:0008270,GO:0008745,GO:0009253	
K9B6U2	Protein kinase domain-containing protein			
K9B761	Nitroreductase			
K9B7Q0			GO:0005524,GO:0016020,GO:0055085	
K9ACZ9	Aspartate aminotransferase family protein	argD	GO:0030170	
