protein	protein_name	gene_name	GO	EC
B7AQZ3	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
B7ASU8	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
B7AVT3	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B7AN01	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
B7ANR7	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
B7APC7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
B7APZ3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
B7AQA9	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
B7AQR8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
B7ARK5	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B7ASB1	LL-diaminopimelate aminotransferase		GO:0009089,GO:0010285,GO:0030170	2.6.1.83
B7AT88	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
B7ATQ6	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
B7AU14	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
B7AUH7	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
B7AVM9	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
B7AWB7	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
B7AWS0	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7AX08	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
B7AMX4	Penicillin-binding protein			
B7AN18	J domain-containing protein			
B7AN53	DUF4885 domain-containing protein			
B7AN85	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
B7ANC7	DUF4440 domain-containing protein			
B7ANG2	Ovule protein			
B7ANJ5	Type II toxin-antitoxin system PemK/MazF family toxin		GO:0003677	
B7ANN4	Protein kinase domain-containing protein			
B7ANU1	CRM domain-containing protein		GO:0003723	
B7ANY0				
B7AP23	LapA family protein		GO:0016021	
B7AP56	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
B7AP95	DUF5358 domain-containing protein			
B7APD8	Nucleotidyltransferase family protein			
B7APH6	SpoIID domain-containing protein		GO:0016021,GO:0030435	
B7APL9	AAA_15 domain-containing protein			
B7APQ3	DUF4368 domain-containing protein		GO:0000150,GO:0003677	
B7APU5	YihY/virulence factor BrkB family protein		GO:0016021	
B7APY9	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
B7AQ50	Phage protein			
B7AQA1	DUF3666 domain-containing protein		GO:0005975,GO:0016861	
B7AQE4	Molecular chaperone HtpG		GO:0005524,GO:0016887,GO:0051082,GO:0140662	
B7AQJ1	ABC transporter ATP-binding protein		GO:0005524	
B7AQN4	NAGPA domain-containing protein			
B7AQT5	Folate family ECF transporter S component		GO:0016021,GO:0022857	
B7AQW9	Radical SAM core domain-containing protein		GO:0016491,GO:0046872,GO:0051536	
B7AR16	PpiC domain-containing protein		GO:0016021	
B7AR51	Phage portal protein			
B7AR84	Sodium-dependent transporter		GO:0015293,GO:0016021	
B7ARC3	Radical_SAM_C domain-containing protein		GO:0046872,GO:0051539	
B7ARF9	DNA-binding protein			
B7ARJ9	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B7ARP5	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
B7ART0	DUF3849 domain-containing protein			
B7ARW4	Two-component sensor histidine kinase		GO:0016021	
B7AS02	Cas_CXXC_CXXC domain-containing protein			
B7AS41	Permease		GO:0016021	
B7AS79			GO:0016021	
B7ASC6	ABC transporter domain-containing protein		GO:0005524	
B7ASF9	DUF21 domain-containing protein		GO:0005524,GO:0016021	
B7ASJ2	DUF3188 domain-containing protein		GO:0016021	
B7ASM8	Polyphosphate:AMP phosphotransferase		GO:0006797,GO:0043751	
B7ASR7	ZIP family metal transporter		GO:0016021,GO:0046873	
B7ASW1	ABC-2 transporter permease		GO:0016021	
B7ASZ7	DUF4357 domain-containing protein			
B7AT30	DUF4314 domain-containing protein			
B7AT63	UPF0113_N domain-containing protein			
B7ATB2	Phosphonopyruvate decarboxylase		GO:0000287,GO:0030976,GO:0032923,GO:0033980	
B7ATF0	AIRC domain-containing protein		GO:0006189,GO:0016787	
B7ATJ7	HIT domain-containing protein		GO:0003824	
B7ATN8			GO:0016021	
B7ATT7	Chemotaxis protein CheC		GO:0006935,GO:0016787	
B7ATY8	Glutamyl-tRNA amidotransferase		GO:0016884	
B7AU31	Nucleotidyltransferase family protein			
B7AU68	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
B7AUB6	Fibronectin type-III domain-containing protein		GO:0016021	
B7AUF5	Glycosyltransferase		GO:0009058,GO:0016740	
B7AUJ0	DUF5598 domain-containing protein			
B7AUM3	Transmembrane protein		GO:0016021	
B7AUR0	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
B7AUU8	CoA-substrate-specific enzyme activase		GO:0051536	
B7AUY0	DUF5680 domain-containing protein			
B7AV12	IS91 family transposase		GO:0003677,GO:0004803,GO:0006313	
B7AV79	Flagellin			
B7AVB9	Dak1_2 domain-containing protein			
B7AVF5	SGNH_hydro domain-containing protein		GO:0016021	
B7AVJ6	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
B7AVN4	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
B7AVS7	Peptidase_M23 domain-containing protein			
B7AVW5	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
B7AW00	Alpha/beta hydrolase			
B7AW47	PfkB domain-containing protein			
B7AW80	Transcriptional regulator			
B7AWC6	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
B7AWK7	Restriction endonuclease			
B7AWP1	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
B7AWV6	MAF_flag10 domain-containing protein			
B7AX04	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
B7ANS7	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
B7AQ40	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
B7AQZ5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
B7AT72	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B7AVT8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
B7AN03	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737	
B7ANR8	Septum site-determining protein MinD		GO:0005524,GO:0005886,GO:0016887	
B7APC8	Nucleoid-associated protein BACPEC_00533		GO:0003677,GO:0005737,GO:0043590	
B7APZ4	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
B7AQB3	Ferrous iron transport protein B		GO:0005525,GO:0015093,GO:0016021	
B7AQS0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
B7ARL1	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016021	2.3.1.51
B7ASB8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
B7AT89	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
B7ATQ7	Flagellar M-ring protein FliF		GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
B7AU15	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
B7AUL5	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
B7AVP1	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
B7AWC0	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
B7AWS1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7AX15	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
B7AMX5	Helicase			
B7AN19	ApbA_C domain-containing protein		GO:0016021	
B7AN54	Type I site-specific deoxyribonuclease			
B7AN86	Transporter		GO:0016021	
B7AND0	Helix-turn-helix domain-containing protein		GO:0043565	
B7ANJ6	Excisionase from transposon Tn916			
B7ANN6	N-acetylmuramoyl-L-alanine amidase			
B7ANU3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B7ANY1	SrtB family sortase		GO:0016021,GO:0016787	
B7AP24	Type III secretion system protein		GO:0016021	
B7AP57	Gate domain-containing protein		GO:0016021	
B7AP96	Rpn family recombination-promoting nuclease/putative transposase			
B7APD9	Transporter		GO:0016021	
B7APH9	Bacteriophage protein			
B7APM0	Methyltranfer_dom domain-containing protein			
B7APQ4	Recombinase			
B7APU6	Conjugal transfer protein			
B7APZ2	Peptidase		GO:0016021	
B7AQ51	DUF3784 domain-containing protein		GO:0016021	
B7AQA2	CBM77 domain-containing protein			
B7AQE6	DUF1540 domain-containing protein			
B7AQJ2	FliB family protein			
B7AQN5	ORC4_C domain-containing protein			
B7AQT6	DUF262 domain-containing protein			
B7AQX0	Six-cysteine peptide SCIFF			
B7AR17	DUF2974 domain-containing protein			
B7AR52	HTH cro/C1-type domain-containing protein		GO:0003677	
B7AR85	Transporter		GO:0015293,GO:0016021	
B7ARC4	DUF4364 family protein			
B7ARG0	ECF transporter S component		GO:0016021	
B7ARK8	zinc_ribbon_2 domain-containing protein		GO:0016021	
B7ARP6	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
B7ART1	ResIII domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
B7ARW5	Histidine kinase		GO:0000155,GO:0016020	2.7.13.3
B7AS03	Type I-B CRISPR-associated protein Cas7/Cst2/DevR		GO:0051607	
B7AS42	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
B7AS82	Chloride channel protein		GO:0005247,GO:0016021	
B7ASC7	Polysacc_synt_C domain-containing protein		GO:0016021	
B7ASG0	ABC transporter ATP-binding protein		GO:0005524,GO:0016021	
B7ASJ3	Amidase domain-containing protein			
B7ASM9	PHP domain-containing protein			
B7ASR9	Rrf2 family transcriptional regulator			
B7ASW2	Leucine-rich repeat domain-containing protein			
B7ASZ8	DUF2199 domain-containing protein			
B7AT31	Amidoligase enzyme			
B7AT64	Integrase			
B7ATB3	Conserved domain protein			
B7ATF2	PDGLE domain-containing protein		GO:0000041,GO:0005886,GO:0016021	
B7ATJ8	Probable transcriptional regulatory protein BACPEC_01470		GO:0003677,GO:0005737,GO:0006355	
B7ATN9	Type IV pilus assembly protein PilM		GO:0016021	
B7ATT9	Lipoprotein		GO:0016021	
B7ATY9	DNA helicase			3.6.4.12
B7AU32	Arm-DNA-bind_4 domain-containing protein		GO:0016021	
B7AU69	Histidine kinase domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
B7AUB7				
B7AUF6	Glycosyltransferase		GO:0016021,GO:0016757	
B7AUJ1	Glyco_trans_2-like domain-containing protein			
B7AUM4	Lipoprotein		GO:0016021	
B7AUR2	Bacterial membrane protein YfhO		GO:0016021	
B7AUU9	Cyclic nucleotide-binding domain-containing protein		GO:0003677,GO:0006355	
B7AUY1	HTH cro/C1-type domain-containing protein		GO:0003677	
B7AV13	Integrase		GO:0003677,GO:0006310,GO:0015074	
B7AV81	Flagellar protein FliS		GO:0005829,GO:0044780	
B7AVC0	TP_methylase domain-containing protein		GO:0009236,GO:0032259,GO:0046026	
B7AVF7	Exonuclease domain-containing protein		GO:0003677,GO:0003887,GO:0004527,GO:0006260	
B7AVJ7	ABC transporter domain-containing protein		GO:0005524	
B7AVN5	MATE efflux family protein		GO:0016021	
B7AVS8	PDZ domain-containing protein		GO:0006508,GO:0008236,GO:0016021	
B7AVW6	Amino acid permease		GO:0003333,GO:0005886,GO:0016021	
B7AW01	FCD domain-containing protein		GO:0003677	
B7AW48	Transposase			
B7AW81	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
B7AWC7	Hydrolase_2 domain-containing protein		GO:0016787	
B7AWH4	ABC transporter domain-containing protein		GO:0005524,GO:0015833	
B7AWK8	DNA primase			
B7AWV7	Phage protein			
B7AX05	Lipoprotein			
B7AR00	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
B7AT86	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
B7AVY8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
B7AN08	UPF0313 protein BACPEC_00060		GO:0003824,GO:0005506,GO:0016021,GO:0051539	
B7ANR9	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
B7APC9	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
B7APZ7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
B7AQS1	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
B7ARL5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
B7AT90	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
B7ATQ8	Flagellar motor switch protein FliG		GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
B7AU16	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
B7AUN4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
B7AVP2	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
B7AWC4	UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-L-glutamate epimerase	murL	GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016855,GO:0051301,GO:0071555	5.1.1.23
B7AWS2	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7AX18	Peptidoglycan glycosyltransferase		GO:0009252,GO:0046677	2.4.1.129
B7AMX6	DUF3408 domain-containing protein			
B7AN20	Aminoacyl-histidine dipeptidase		GO:0006508,GO:0016787	
B7AN55	DUF4885 domain-containing protein			
B7AN87	HD domain-containing protein		GO:0000287,GO:0006203,GO:0008832	
B7AND1	Multidrug transporter			
B7ANG5	Thymidylate_kin domain-containing protein			
B7ANJ7	Transposase			
B7ANN7	XRE family transcriptional regulator		GO:0003677	
B7ANU4	Ribosomal-processing cysteine protease Prp			
B7AP25	Hydratase		GO:0006099,GO:0046872,GO:0051536	
B7AP58	Spore maturation protein		GO:0016021	
B7AP97	NADH peroxidase		GO:0005506,GO:0016491	
B7APE0	Capsular polysaccharide phosphotransferase SacB		GO:0000271,GO:0016772	
B7API1	HTH cro/C1-type domain-containing protein		GO:0003677	
B7APQ5	PrgI family protein			
B7APU7	Fibronectin type-III domain-containing protein			
B7APZ9	Clp protease			
B7AQ52	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
B7AQA5	Aminopeptidase P family protein		GO:0004177,GO:0008235,GO:0046914	
B7AQE7	Stage II sporulation protein P		GO:0016021	
B7AQJ3	Secreted protein			
B7AQN6	DUF5640 domain-containing protein			
B7AQT7	Sigma70_r2 domain-containing protein		GO:0003700,GO:0006352	
B7AQX1	Thiol reductant ABC exporter CydC subunit		GO:0005524,GO:0016021,GO:0140359	
B7AR18	Ferredoxin		GO:0046872,GO:0051536	
B7AR53	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677,GO:0015074	
B7AR86	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016021	
B7ARC5	Methyltransferase			
B7ARG2			GO:0016021	
B7ARK9	Nudix hydrolase domain-containing protein		GO:0016787	
B7ARP7	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
B7ART2	Helicase C-terminal domain-containing protein			
B7ARW6			GO:0016021	
B7AS04	CRISPR-associated protein Cas5		GO:0043571,GO:0051607	
B7AS43			GO:0016021	
B7AS83	Chloride channel protein		GO:0005247,GO:0016021	
B7ASC8	BNR/Asp-box repeat protein		GO:0016021	
B7ASG1	ABC transmembrane type-1 domain-containing protein		GO:0016021	
B7ASJ4	DNA alkylation repair protein			
B7ASN0	Transposase			
B7ASW3	Metallopeptidase			
B7ASZ9	DUF2187 domain-containing protein			
B7AT32	GGACT domain-containing protein		GO:0003839	
B7AT65	Recombinase family protein		GO:0000150,GO:0003677	
B7ATB4	Integrase catalytic domain-containing protein			
B7ATF3	Cobalt ECF transporter T component CbiQ		GO:0005886,GO:0016021	
B7ATJ9	(2Fe-2S)-binding protein			
B7ATP0	Type IV pilus biogenesis protein PilO			
B7ATU0	RNA_pol_sigma70 domain-containing protein		GO:0003677,GO:0003899,GO:0006352,GO:0016987	
B7ATZ0	ATP-dependent DNA helicase RecG		GO:0003676,GO:0005524,GO:0005737	
B7AU33	DNA-binding protein			
B7AU70	AB hydrolase-1 domain-containing protein		GO:0016021	
B7AUC2	Glycos_transf_1 domain-containing protein		GO:0016757	
B7AUF7	PMT_2 domain-containing protein		GO:0016021	
B7AUJ2	Bacterial membrane protein YfhO		GO:0016021	
B7AUM5	Oligosaccharide repeat unit polymerase		GO:0016021	
B7AUR3	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165	
B7AUV0	Fe/B12 periplasmic-binding domain-containing protein			
B7AUY2	HTH cro/C1-type domain-containing protein		GO:0003677	
B7AV14	N-acetyltransferase			
B7AV82	SGNH/GDSL hydrolase family protein			
B7AVC1	Cobalamin biosynthesis protein CbiG		GO:0009236	
B7AVF8	TPR_REGION domain-containing protein		GO:0016021	
B7AVN6	M20/M25/M40 family metallo-hydrolase		GO:0016787	
B7AVS9	M6 family metalloprotease domain-containing protein		GO:0016021	
B7AVW7	Metallophos domain-containing protein		GO:0005975,GO:0016787	
B7AW02	DctM domain-containing protein		GO:0016021	
B7AW50	C4-dicarboxylate ABC transporter substrate-binding protein			
B7AW82	Peptidase_S8 domain-containing protein			
B7AWC9			GO:0016021	
B7AWH5	Fe-ADH domain-containing protein		GO:0016491,GO:0046872	
B7AWK9	Integrase			
B7AWP3				
B7AWW0	Biogenesis of lysosome-related organelles complex 1 subunit KXD1		GO:0044780	
B7AX06	GGDEF domain-containing protein			
B7ANV3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
B7AQ59	Acetylornithine aminotransferase	argD	GO:0030170	
B7AR02	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
B7AW05	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
B7AN10	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0006396,GO:0008757	
B7ANS1	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
B7APF7	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
B7APZ8	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
B7AQD9	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0004489,GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
B7AQS3	Glutamine amidotransferase type-2 domain-containing protein		GO:0004066,GO:0005524,GO:0006529,GO:0006541	
B7ARL6	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
B7ASD4	Glutamine amidotransferase type-2 domain-containing protein		GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
B7AT98	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
B7AU17	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
B7AUQ1	Dockerin domain-containing protein		GO:0016021	
B7AVP3	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
B7AWC8	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
B7AWS3	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
B7AX23	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
B7AN21	AAA domain-containing protein		GO:0005524	
B7AN56	SCP domain-containing protein			
B7ANG6	B12-binding domain-containing protein		GO:0003824,GO:0051536	
B7ANJ8	Core-binding (CB) domain-containing protein		GO:0003677	
B7ANN8	Recombinase family protein		GO:0000150,GO:0003677	
B7ANU6	MATE efflux family protein		GO:0015297,GO:0016021,GO:0042910	
B7ANY6	Aldedh domain-containing protein		GO:0004350,GO:0006561	
B7AP26	HIT domain-containing protein		GO:0003824	
B7AP59	DUF6440 domain-containing protein		GO:0016021	
B7AP98	Transcriptional repressor		GO:0003700	
B7APE1	DUF4832 domain-containing protein			
B7APM2	SGNH/GDSL hydrolase family protein			
B7APQ6	Virulence-associated protein E			
B7APU8	SpoIID domain-containing protein		GO:0016021,GO:0030435	
B7AQ00				
B7AQ53	PUA_3 domain-containing protein		GO:0003723	
B7AQA7	Stage II sporulation protein M		GO:0016021	
B7AQF0	Cellulase domain-containing protein		GO:0004553,GO:0030245	
B7AQJ4	HAD family hydrolase			
B7AQN8	Carboxylate--amine ligase			
B7AQT8			GO:0016021	
B7AQX2	ABC transporter ATP-binding protein/permease		GO:0005524,GO:0016021,GO:0140359	
B7AR54	DUF551 domain-containing protein			
B7AR87	Formate/nitrite transporter family protein		GO:0016021,GO:0022857	
B7ARC6	FliB family protein			
B7ARG3	Sericin-2-like			
B7ARL0	DUF106 domain-containing protein		GO:0016021	
B7ARP8	DUF4303 domain-containing protein		GO:0016021	
B7ART3	Hydrogenase maturation protease			
B7ARW7	DUF5348 domain-containing protein			
B7AS05	HD Cas3-type domain-containing protein		GO:0016787,GO:0046872,GO:0051607	
B7AS84	CYTH domain-containing protein			
B7ASC9	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
B7ASG2	ABC transmembrane type-1 domain-containing protein		GO:0005524,GO:0016021,GO:0140359	
B7ASJ5	Transcriptional regulator			
B7ASN1	POLIIIAc domain-containing protein		GO:0003824	
B7ASS1	RelA_SpoT domain-containing protein		GO:0015970	
B7ASW4	AAA domain-containing protein		GO:0005524,GO:0016887	
B7AT33	Secreted protein			
B7AT66	HTH cro/C1-type domain-containing protein		GO:0003677	
B7ATB5	Citrate_ly_lig domain-containing protein		GO:0008771	
B7ATF4	ABC transporter domain-containing protein		GO:0005524	
B7ATK0	PilZ domain-containing protein		GO:0035438	
B7ATP1	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
B7ATU1	DUF342 domain-containing protein			
B7ATZ1	RecG_C domain-containing protein			
B7AU34	DNA-binding protein			
B7AU74	R3H domain-containing protein		GO:0003723,GO:0005737,GO:0008360,GO:0071555	
B7AUC3	Peptidase_M15_3 domain-containing protein			
B7AUF8			GO:0016021	
B7AUJ3	Glycosyltransferase		GO:0016757	
B7AUM6	Glucosyl transferase GtrII		GO:0016021	
B7AUR4	AAA domain-containing protein		GO:0005524	
B7AUY3	DUF4065 domain-containing protein			
B7AV15	Cell wall anchor protein			
B7AV48	MobC domain-containing protein			
B7AV83	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
B7AVC2	TP_methylase domain-containing protein		GO:0008168,GO:0009236,GO:0032259	
B7AVF9	Hydrogenase maturation factor			
B7AVJ9	DUF2238 domain-containing protein		GO:0016021	
B7AVN7	M20/M25/M40 family metallo-hydrolase			
B7AVT0	LPXTG cell wall anchor domain-containing protein		GO:0016021	
B7AVW8	Transport protein		GO:0016021	
B7AW03	DNA-binding protein			
B7AW51	GGDEF domain-containing protein		GO:0016021	
B7AW83	DUF1648 domain-containing protein		GO:0016021	
B7AWD2	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
B7AWH6	Fe-ADH domain-containing protein		GO:0016491,GO:0046872	
B7AWL0	TIGR03985 family CRISPR-associated protein			
B7AWW1	Flagellar secretion chaperone FliS		GO:0005829,GO:0044780	
B7AX09	Glyco_trans_2-like domain-containing protein			
B7AQ60	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
B7AR21	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
B7ATA5	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
B7AW20	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
B7AN30	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
B7ANS5	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
B7AQE5	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
B7AQT4	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
B7ARM2	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
B7ASK8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
B7AT99	L-lactate oxidase		GO:0010181,GO:0016491	
B7ATR1	Flagellar FliJ protein		GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
B7AU18	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
B7AUR1	Mannose-6-phosphate isomerase		GO:0004476,GO:0005976,GO:0008270,GO:0009058,GO:0016779	5.3.1.8
B7AVP5	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
