protein	protein_name	gene_name	GO	EC
A1VJK2		ybeZ	GO:0005524	
A1VL80		cvpA	GO:0009403,GO:0016021	
A1VLK6		ravA	GO:0005524,GO:0016887	
A1VM41		nasE	GO:0008942,GO:0042128,GO:0046872,GO:0051537	
A1VSE5	EamA domain-containing protein	ribN_2	GO:0016021	
A1VT16	TPR_REGION domain-containing protein			
A1VTI0	Recombinase		GO:0016021	
Q124Q5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
Q12BR3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
Q123F4	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
Q128Q7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
Q12HK5	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
Q120P9				
Q125N9		garL		
Q127B5	YaeQ family protein	yaeQ		
Q128Y5		fldA		
Q12BN5	ABM domain-containing protein			
Q12E19	Exported protein			
Q12EN6	NodB homology domain-containing protein	pgdA	GO:0005975,GO:0016810	
Q12EZ9		fdhF_2	GO:0043546,GO:0046872,GO:0051539	
Q12FS5		dppC_1	GO:0005886,GO:0016021,GO:0055085	
J2L067	Malate dehydrogenase	mdh	GO:0006099,GO:0006108,GO:0030060	1.1.1.37
J2TZ08		rluA_2	GO:0003723,GO:0034470	
J3CX07	Aminotransferase	tyrB	GO:0008483,GO:0009058,GO:0030170	
A0A068YQK4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A068YK98	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A068YU11	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999	1.5.1.20
A0A068YP12		mco	GO:0005507,GO:0016491,GO:0042597	
A0A1I1KXQ4	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A1I1CZ12	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
A0A1I1DID0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A1I1KV18	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A1I1IKV8	NAD(FAD)-utilizing dehydrogenase			
A0A1S8FL71	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A1S8FFZ9	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
A0A1S8FMU9	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
A0A1S8FFD8	GCV_T domain-containing protein	ygfZ		
A0A1S8FG67	Phosphate regulon sensor protein PhoR	phoR_1	GO:0000155	2.7.13.3
A0A1S8FHP5	Pilus assembly protein PilO		GO:0016021,GO:0043107,GO:0043683	
A0A1S8FLN7		tsaB	GO:0002949	
A0A6H2HAB9	Nucleoid-associated protein HC248_02116	ybaB	GO:0003677,GO:0005737,GO:0043590	
A0A6H2HEI8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A6H2H8V9	Universal stress protein			
A0A6H2HBZ5	Tetratricopeptide repeat protein	bepA_3		
A0A6H2HCW8		pyrC'	GO:0004151,GO:0006221,GO:0046872	
A1VJ22	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A1VNK0	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A1VPV5		rsxB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	
A1VSB3		yjjV	GO:0016788	
A1VTW8	Alanine dehydrogenase	pntAA		
Q12EL5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
Q12A26	Ribonuclease R	rnr	GO:0003723,GO:0008859	3.1.13.1
Q12B38		thiD_1	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
Q12CB4	Electron transfer flavoprotein-ubiquinone oxidoreductase		GO:0004174,GO:0046872,GO:0051539	1.5.5.1
Q12F56	Oxygen sensor histidine kinase NreB	nreB	GO:0000155,GO:0016021,GO:0046983	
Q12GY2	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
Q12HK6	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
Q121N6	DctM domain-containing protein	dctM_8	GO:0005886,GO:0016021	
Q129B9		crp	GO:0003677,GO:0006355	
Q12AE6			GO:0003677	
Q12BC0		sixA	GO:0006094	
Q12BK2			GO:0003924,GO:0005525	
J2KZ97	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
J2L9V2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
J3CUG5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
J3CXG6	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
J2L060		rsmI_2	GO:0008168	
J2LCU8		cc4_3	GO:0009055,GO:0020037	
J2U4F4	ATP-dependent lipid A-core flippase	msbA	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
J3D6B4		parB	GO:0003677	
J3DBA8	DUF3579 domain-containing protein			
J3DDS6		rsmF	GO:0001510,GO:0003723,GO:0008168	
A0A068YPX0		gltD	GO:0006537,GO:0051536	
A0A068YQH7	ATP-dependent RNA helicase HrpA		GO:0003676,GO:0005524	
A0A068YQM6	Protein-L-isoaspartate O-methyltransferase	pcm_1	GO:0004719	
A0A068YQW5	DUF502 domain-containing protein		GO:0016021	
A0A068YR50		boxC		
A0A068YW12				
A0A1I1FKM1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A1I1G9L8	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A1I1GGR9	Chaperone protein DnaK	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A1I1M6U0	Glucose-1-phosphate thymidylyltransferase	rmlA_2	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A1I1EJM4		clcD_1		
A0A1I1GUG9	Permease	yedA_1	GO:0016021	
A0A1I1M7Q1	Rick_17kDa_Anti domain-containing protein			
A0A1S8FJQ4	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A1S8FCF6	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A1S8FDP0	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A1S8FBX9	Tripartite tricarboxylate transporter TctB		GO:0016021	
A0A1S8FD76	Quercetin 2,3-dioxygenase	yhhW_1		
A0A1S8FEG0	Lon N-terminal domain-containing protein	lon2		
A0A6H2H794	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A6H2H9N0	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0030163	
A0A6H2HAC1	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A6H2HB56	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A1VQJ0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A1VJ39	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A1VPX2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A1VQR0	Peptidyl-prolyl cis-trans isomerase	fklB	GO:0003755	5.2.1.8
A1VRT1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A1VME4	LysR family transcriptional regulator		GO:0003700	
A1VSM3		walR	GO:0000160	
A1VUG6		hmrR	GO:0003677	
Q12FD4	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
Q12GY1	Protoporphyrinogen IX oxidase		GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
Q122P3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
Q125M5	Aconitate hydratase A	acnA	GO:0003994,GO:0006099,GO:0009098,GO:0046872,GO:0047780	4.2.1.3
Q127T7	Serine O-acetyltransferase	cysE_1	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
Q12CW5	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
Q12EH6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
Q124W1	Hydroxymethylglutaryl-CoA lyase	yngG		
Q12F96		ispB	GO:0008299	
Q12GV7		resA_1	GO:0016491	
J3CUJ0	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
J2L4U4		garD_2		
J3D4D2	Glutaredoxin	grxD	GO:0046872,GO:0097573	
A0A068Z005	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A0A068YR30	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A068YU45		uvrA_1	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0046872	
A0A068YXE7	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
A0A068YR88	DUF349 domain-containing protein			
A0A1I1DD68	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I1FN46		bacA	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A1I1IYJ8	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
A0A1I1JEN1	DUF47 domain-containing protein			
A0A1I1KAU6	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
A0A1I1LRP3		ftsN	GO:0042834	
A0A1S8FEC5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1S8FCG7	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0009088,GO:0016310	2.7.1.39
A0A1S8FGS7	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1S8FKF4	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A1S8FP52	Histidine kinase	fixL_3	GO:0000155,GO:0016021	2.7.13.3
A0A1S8FC75	TIGR04438 family Trp-rich protein		GO:0016021	
A0A1S8FIP0	Xcc1710-like domain-containing protein			
A0A6H2H5Z9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A6H2HB59	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6H2H4X0		corA_1	GO:0016021,GO:0046873	
A1VJ41	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1VKN6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A1VL58	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A1VN07		pbpG	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A1VND8	Oxoglutarate dehydrogenase (succinyl-transferring)	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A1VU37	Fructose-1,6-bisphosphate aldolase	cbbA	GO:0008270	
A1VIN1		smc_1	GO:0016021	
A1VKK4		pcaI		
A1VSX9		atm1	GO:0005524,GO:0005886,GO:0016021,GO:0140359	
Q124U5	Fused isobutyryl-CoA mutase	icmF	GO:0000287,GO:0003924,GO:0005525,GO:0006637,GO:0031419,GO:0034784,GO:0047727	5.4.99.13
Q12FE9	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
Q121T9	Glyceraldehyde-3-phosphate dehydrogenase	gapA	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
Q123F8	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
Q129J0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
Q12GY9	UPF0056 membrane protein		GO:0005886,GO:0016021	
Q121Z9	DoxX family protein	yphA	GO:0016021	
Q124F6	D-amino acid dehydrogenase	dadA		
Q12AE8		livK		
Q12BK4		scpA_2	GO:0004494,GO:0031419,GO:0046872	
Q12ES9		potH_2	GO:0016021,GO:0055085	
Q12F02			GO:0046872,GO:0051536	
Q12F51			GO:0006508	
Q12FA1	CNP1 domain-containing protein			
J2LFP3	S-(hydroxymethyl)glutathione dehydrogenase	flhA_2	GO:0008270,GO:0106321,GO:0106322	
J2LLC6	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
J2TZY4	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
J3D1Z6	CDP-diacylglycerol--serine O-phosphatidyltransferase	pcs	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
J2L3C4	Cobalamin biosynthesis protein CbiX	cbiX	GO:0046872	
J2LDW9	Creatininase	mftE	GO:0046872	
J2LFZ9	Response regulatory domain-containing protein	phoP	GO:0000160	
J2LHB2	Pilus assembly protein PilP			
J2TWU5	C4-dicarboxylate ABC transporter substrate-binding protein		GO:0005886,GO:0016021	
J3CTG6	D-malate dehydrogenase (decarboxylating)	leuB		
J3D738	Polyhydroxyalkanoate synthesis repressor PhaR		GO:0006355	
A0A068YNA2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A068YPX2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0016597,GO:0044205	2.1.3.2
A0A068YHG8	DUF4124 domain-containing protein			
A0A068YLP7	Flavodoxin-like domain-containing protein		GO:0010181	
A0A068YLX0		gpr		
A0A068YR52		kdhB	GO:0051537,GO:0071949	
A0A1I1J3U1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A1I1JK22	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A1I1EY34			GO:0003700,GO:0043565	
A0A1I1K6L3		ybdL	GO:0009058,GO:0030170	
A0A1I1L8N7	DUF934 domain-containing protein			
A0A1S8FFV2	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A1S8FJT9	Multifunctional CCA protein	cca	GO:0001680,GO:0005524,GO:0042245	
A0A1S8FBU7		htpX_1	GO:0004222,GO:0016021,GO:0046872,GO:0071586	
A0A1S8FED1	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A1S8FJ96	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A1S8FBY1	Rick_17kDa_Anti domain-containing protein			
A0A1S8FDK7		livH_1	GO:0005886,GO:0016021,GO:0022857	
A0A1S8FH78	Rieske domain-containing protein		GO:0046872,GO:0051537	
A0A1S8FHY1	DUF1178 family protein			
A0A1S8FLK1	Sugar ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A1S8FN98		ygaZ	GO:0005886,GO:0016021	
A0A6H2H6D2	Bcr/CflA family efflux transporter	bcr	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A6H2H920	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6H2H4L2	RNA polymerase sigma factor	sigK_1	GO:0003677,GO:0006352,GO:0016987	
A0A6H2HA39	Threonine/homoserine efflux transporter RhtA		GO:0016021	
A1VPC7	50S ribosomal protein L31	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A1VKH0	DUF3306 domain-containing protein			
A1VL02	Xanthine dehydrogenase accessory protein XdhC			
Q129J1	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
Q12A35	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
Q12CE1	Aminomethyltransferase	gcvT	GO:0004047,GO:0006546,GO:0008483	2.1.2.10
Q12CY2	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
Q12FJ5	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
Q12GE0	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
Q12BC4	Ornithine-acyl-ACP acyltransferase			
Q12CK4		pdaA	GO:0016810	
Q12CP8		tupB	GO:0016021,GO:0055085	
Q12EP0	NAD(P)/FAD-dependent oxidoreductase	dadA		
J2KXD8		osmY_1		
J2L078	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
J2L6J2	Oxygen-dependent choline dehydrogenase	alkJ	GO:0050660	
J3D206	Probable membrane transporter protein		GO:0005886,GO:0016021	
J3D9L8	NTP_transf_2 domain-containing protein			
A0A068YKC9		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A068YQN0	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A068YSA5	Dihydropteroate synthase	folP	GO:0004156	
A0A068YWK8	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A068YL13		mlaF_2	GO:0005524,GO:0005886	
A0A1I1DDC6		mog	GO:0006777	
A0A1I1F5A0	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1I1FSK5	Exported protein			
A0A1I1JCB6		dpgD		
A0A1S8FI45	Peptidoglycan glycosyltransferase	mrcA_1	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009252,GO:0016021,GO:0071555	2.4.1.129
A0A1S8FDA5	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A1S8FED5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1S8FEV7	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093,GO:0070206	
A0A1S8FGT5	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A1S8FIP7	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A1S8FLR6	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A1S8FFZ8	DSBA domain-containing protein		GO:0016491	
A0A1S8FG71	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1S8FJM0	ATP synthase subunit beta	atpD	GO:0005524	
A0A1S8FLW8	MFS domain-containing protein	mdtD	GO:0016021	
A0A6H2H611	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
A0A6H2H961	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A6H2H7A2		ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A6H2H8D8	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A6H2HE14	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A6H2H7Y4	AB hydrolase-1 domain-containing protein			
A0A6H2H8S4		nagK		
A1VQW9	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A1VIB2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A1VPX8	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A1VTM6	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
A1VIB5	Alpha/beta hydrolase		GO:0016787	
A1VPS5		glbO	GO:0019825,GO:0020037	
A1VRI5		crtB_1	GO:0016117,GO:0016767	
Q12H34	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
Q128T2	Bacterioferritin	bfr	GO:0006826,GO:0006879,GO:0008199	
Q12BQ9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
Q12CE2	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
Q128I0		tgpA	GO:0016021	
Q12AU2		echA8_1	GO:0003860	
Q12EA2		yafJ_1	GO:0006541	
Q12GK0		pcaR	GO:0003677	
J2KC23	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
J2L095	Glutathione-dependent peroxiredoxin		GO:0004601	1.11.1.27
J3D282	Pseudouridine synthase	rsuA	GO:0003723	5.4.99.-
J2KFC3	Glutathione peroxidase	gpx1_1	GO:0004602,GO:0006979	
J2KV21	DNA recombination protein RmuC			
J2LQ45	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
J2LWR4	BLUF domain-containing protein	bluF_1	GO:0009882,GO:0071949	
J3DEU7	DUF2970 domain-containing protein		GO:0016021	
A0A068YNK8	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
A0A068YWM6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A068YXI0	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A068YZY8		nasD	GO:0008942,GO:0020037,GO:0042128,GO:0050660,GO:0050661,GO:0051539	
A0A068YLX8	Urate_ox_N domain-containing protein		GO:0009055,GO:0016021,GO:0020037	
A0A068YMY2	Pirin	yhhW_2		
A0A068YP71		fdhB1	GO:0009055,GO:0046872,GO:0051536	
A0A068Z205		scoA		
A0A1I1D2J1	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1I1DQ61	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
A0A1I1DIS4	Signal peptide protein			
A0A1I1DK25	Tripartite tricarboxylate transporter substrate binding protein		GO:0042597	
A0A1I1EHC2		rutG	GO:0005886,GO:0015205,GO:0016021	
A0A1S8FDQ3	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A1S8FGT8	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1S8FE32		mshD	GO:0016407	
A0A1S8FEB4		egtD		
A0A1S8FH36		ccsB	GO:0016021,GO:0017004	
A0A6H2H740		pglF	GO:0016021	
A0A6H2H8S5		mutT1		
A0A6H2HC46	S9 family peptidase			
A0A6H2HE06		swrC	GO:0005886,GO:0022857	
A1VLH3	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A1VK90	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A1VST7	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0032153,GO:0043093,GO:0071555	2.4.1.129
A1VNR8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A1VI79		nemA	GO:0010181,GO:0016491	
A1VKR4		moeB	GO:0008641	
A1VLH6	Rick_17kDa_Anti domain-containing protein		GO:0019867	
A1VMA9	DUF1223 domain-containing protein			
A1VNZ8	Ribokinase	rbsK		
Q129K3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
Q12AT3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
Q12DF7	Adenine deaminase		GO:0000034,GO:0006146,GO:0008270,GO:0009117,GO:0043103	3.5.4.2
Q12FG1	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	msrP	GO:0016672,GO:0030091,GO:0043546,GO:0046872	1.8.5.-
Q128T3		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
Q12CE3	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
Q124W5	Aminopeptidase			
Q126I2		sppA	GO:0006508,GO:0008233,GO:0016021	
Q127J2	RNA polymerase sigma factor	rpoE_2	GO:0003677,GO:0006352,GO:0016987	
Q128A0	CrtC domain-containing protein			
Q12CQ0	Ergothioneine biosynthesis protein EgtB	egtB_2		
Q12D63	OmpA-like domain-containing protein	yiaD	GO:0016021	
J2L5S8	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
J2L0L8	AsmA_2 domain-containing protein			
J2LHG4	AI-2E family transporter	yhhT	GO:0016021	
J2U8T2		nudF		
J3CS54	SlyX protein	slyX		
A0A068YJA8	Fumarate hydratase class I	fumB	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A068YJD7	FAD assembly factor SdhE	sdhE		
A0A068YSU1		udh		
A0A068YUB3	Lipopolysaccharide export system ATP-binding protein LptB	pstB	GO:0005524	
