protein	protein_name	gene_name	GO	EC
A0A0Q7WPR5	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A0Q7WWD8	Deoxyguanosinetriphosphate triphosphohydrolase-like protein		GO:0016793	
A0A271KQC0	Tellurite resistance TerB family protein			
A0A1I3Z9Z4	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A1I4DQY3	TerC family protein		GO:0016021	
A0A1C2DGF0	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1C2DNY5	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A1C2DIN3		aphA		
A0A1C2DKE8	NYN domain-containing protein		GO:0004540	
A0A5B8B456	2-oxoglutarate dehydrogenase E1 component	sucA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A562CPW3	Parvulin-like PPIase		GO:0003755,GO:0007049,GO:0051301	
A0A562BUR3	DUF1192 domain-containing protein			
V7FNR5	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
V7FF88	Short-chain dehydrogenase	gdhII		
A0A0Q8AVV5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
H0HWB8	DUF87 domain-containing protein			
A0A7S8EGP7	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0009103	
A0A7S8EGL2	NAD(+) diphosphatase	nudC	GO:0046872	3.6.1.22
A0A7S8EHJ6	UvrD_C_2 domain-containing protein			
A0A7S8IIF6		pdeM		
A0A2P7RXH9	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
A0A2P7SJZ5		hutG		
A0A5D4H083	Cytochrome c-type biogenesis protein	ccmH	GO:0016021,GO:0046872	
A0A5D4GSN9	UmuC domain-containing protein	imuB		
A0A5D4H4F2	DUF853 domain-containing protein	yjgR		
A0A7S8EN86	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
A0A1X7NMG5	GcrA cell cycle regulator			
A0A1X7P1Q0	DUF945 domain-containing protein			
A0A1X7PHE5	DUF4893 domain-containing protein			
A0A2A3C8N7			GO:0005886,GO:0016021,GO:0055085	
A0A3F2U7D4	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0070469	7.1.1.9
A0A3F2U8Q2	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0006352,GO:0016987	
A0A3F2UI68	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A3F2TY43	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
A0A3F2U7V2			GO:0042597	
A0A3F2UCP8		huyB_2		
A0A3F2UH98				
A0A371XGF9	Creatininase family protein		GO:0016787,GO:0046872	
A0A7R7CRB7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A7R7CDJ9			GO:0016620	
A0A7R7CKG4		aidB	GO:0003995,GO:0050660	
A0A1I7B1Q8	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A1I7E176	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
X6CMA8		cydB	GO:0005886,GO:0016021	
M5FL80	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A2P7S421	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0Q7WVH2	Fimbrial protein		GO:0016021	
A0A271KFW4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1I4DWR4	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A1I4AGY9				
A0A1I4AZD8			GO:0003700,GO:0043565	
A0A1I4BHN5			GO:0003700,GO:0003908,GO:0006281,GO:0032259,GO:0043565	
G6Y605			GO:0009058,GO:0030170	
G6Y9L1	ABC transmembrane type-1 domain-containing protein	hisQ	GO:0022857,GO:0043190	
A0A1C2E582	Xylulose kinase	xylB		
A0A5B8BE65	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A562CRK7	KpsF/GutQ family sugar-phosphate isomerase	kdsD	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
A0A562BZ20	Acetylornithine aminotransferase	argD	GO:0030170	
A0A562C9G4			GO:0022900,GO:0070469	
A0A562CA50	DUF922 domain-containing protein			
A0A562CDX7		nagZ	GO:0005975	
V7FK79	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
V7FQW2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A0Q8AMF4		pabB	GO:0009396	
H0HM44	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A7S8IJ35	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A7S8IK89	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A7S8EI55	Ubiq_cyt_C_chap domain-containing protein			
A0A2P7SCY3	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A2P7SAF0	BolA family transcriptional regulator			
A0A2P7SEC6	Glutamine synthetase	glnA	GO:0004356,GO:0009399	
A0A2P7SGC1		regR	GO:0000160	
A0A5D4GYY2	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A5D4GXZ1				
A0A5D4H164	ABC transmembrane type-1 domain-containing protein	yliC	GO:0005886,GO:0016021,GO:0055085	
A0A0Q8K8D9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A7S8IQD7	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A2A3C591	DNA polymerase IV	dinB	GO:0003684,GO:0003887,GO:0006281,GO:0009432	2.7.7.7
A0A2A3C4U1			GO:0004252,GO:0006508	
A0A2A3CG44		yhbW	GO:0016705	
A0A3F2U680	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A3F2U2F0	GNAT family N-acetyltransferase			
A0A3F2U3P3		livH	GO:0005886,GO:0016021,GO:0022857	
A0A3F2U6I2	Fe-S cluster assembly protein SufD	sufD	GO:0016226	
A0A3F2UEX0	DUF2849 domain-containing protein			
A0A3F2UGH2				
A0A371XG72	Cell wall polymerase	ftsW	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0051301	
A0A371XBS7	OmpA-like domain-containing protein	yiaD	GO:0016021	
A0A371XFK8	Methyltransf_11 domain-containing protein		GO:0008168	
A0A7R7H991	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7R7CF36	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A7R7CPW5	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A7R7HFR9	Cysteine synthase	cysK	GO:0006535	
A0A1I7ADF6	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
X6DAI6	Sarcosine oxidase subunit gamma	soxG		
A0A2P7S2A7	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A2P7S0H8	DNA ligase (ATP)		GO:0003677,GO:0003910,GO:0005524,GO:0006260,GO:0006281,GO:0006310	6.5.1.1
A0A2P7S1S8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.170
A0A2P7SH77	Vitamin B12-dependent ribonucleotide reductase	nrdJ	GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0050897,GO:0071897	1.17.4.1
A0A2P7SF50	Oxygen-dependent choline dehydrogenase	betA	GO:0050660	
A0A0Q7WJJ3	DUF1244 domain-containing protein			
A0A0Q7WPL3		modA	GO:0015689,GO:0046872	
A0A271K9L7	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A271KCX7	SBP_bac_5 domain-containing protein	yejA	GO:0030288,GO:0043190,GO:0055085	
A0A271KFF1	Aldo_ket_red domain-containing protein	mgrA		
A0A1I4E8Y9			GO:0006508	
G6YGC8	HTH lysR-type domain-containing protein	ycaN	GO:0003700	
A0A5B8BE80	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A562CKF1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A562CPU1	DUF1254 domain-containing protein			
H0HLR0	3-dmu-9_3-mt domain-containing protein			
H0HZT8	DUF2088 domain-containing protein			
A0A7S8EHW0	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691	3.2.2.4,3.2.2.n1
A0A7S8EI97	4HBT domain-containing protein			
A0A2P7SEC7	Outer membrane lipoprotein omp10 homolog	omp		
A0A2P7SNB9	DUF177 domain-containing protein			
A0A5D4GRT2	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A5D4GSV0	TPR_21 domain-containing protein		GO:0016021	
A0A7S8EVI8	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A7S8EXM3	Methyltransferase			
A0A1X7NQM7	Long-chain fatty acid--CoA ligase	fadD_1		
A0A1X7PIY5	Chromosome partition protein Smc			
A0A3F2UG32		ptsN		
A0A371XGQ0	Heme exporter protein D	ccmD	GO:0005886,GO:0015886,GO:0016021,GO:0017004	
E8TF46	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
E8TE24	Apple domain-containing protein		GO:0004866,GO:0005615,GO:0006508	
A0A7R7CLM3	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0005886,GO:0006744,GO:0008412,GO:0016021	2.5.1.39
A0A7R7CCY6	EamA family transporter		GO:0016021	
A0A7R7CLJ4	Usp domain-containing protein			
A0A7R7HDD8	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0006352,GO:0016987	
A0A2P7SS52	Sulfurtransferase	sseA		
A0A0Q7WYN6	TPM domain-containing protein		GO:0016021	
A0A271KH44	3-keto-5-aminohexanoate cleavage protein		GO:0016740,GO:0019475	
A0A1I3Z876	HTH lysR-type domain-containing protein	catR	GO:0003700	
A0A1I4E402	HTH asnC-type domain-containing protein	ybaO	GO:0043565	
G6Y4U3	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016987	
G6YD37	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
G6YHG7	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
G6YA70			GO:0009058	
A0A1C2DSZ6	Phosphatidate cytidylyltransferase	cdsA	GO:0016021,GO:0016024	2.7.7.41
A0A1C2EB00				
A0A5B8B2U4	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0032259	2.1.1.222,2.1.1.64
A0A5B8AX90	DUF1476 domain-containing protein			
A0A5B8B0T1	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A562CIC6	Nudix hydrolase domain-containing protein			
A0A562CMC9	DUF72 domain-containing protein			
A0A2P7SMW6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A2P7SNW9	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A2P7SCZ9	Biopolymer transport protein ExbD	exbD	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A2P7SKX8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A5D4H166	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
A0A5D4GX32	Phosphate ABC transporter substrate-binding protein			
A0A5D4GZZ8	UPF0060 membrane protein FY036_09900		GO:0005886,GO:0016021	
A0A7S8EWR5		hisQ	GO:0022857,GO:0043190	
A0A7S8ILU8		ugpB	GO:0042597	
A0A7S8INF7		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A1X7NZ86	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A1X7P427	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A1X7PGS0			GO:0016021,GO:0019645	
A0A1X7PT84		cobT	GO:0009236	
A0A2A3CHX6	DNA ligase (ATP)	ligD	GO:0003677,GO:0003887,GO:0003910,GO:0004527,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
A0A2A3CDC4	ROK family transcriptional regulator			
A0A3F2U0L3	N-acetyltransferase domain-containing protein			
A0A3F2U7F3	DUF983 domain-containing protein		GO:0016021	
A0A371X1Y8	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
A0A371XCI3	HTH marR-type domain-containing protein		GO:0003700	
A0A371XHD1	YlxR domain-containing protein			
E8TDN2	Histidine kinase		GO:0016021	2.7.13.3
E8T8W5	HD family hydrolase			
A0A7R7HBE6	HTH arsR-type domain-containing protein		GO:0003700	
A0A7R7HFS5	Sarcosine oxidase subunit gamma family protein	soxG		
M5FLC7	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A2P7RME5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A2P7S2Q4	Bmp domain-containing protein		GO:0005886	
A0A0Q7WHI4	Ribulose-phosphate 3-epimerase	rpe		
A0A0Q7WMN1	MR_MLE domain-containing protein	dgoD		
A0A0Q7WQZ1		sbmA	GO:0015833,GO:0016021,GO:1904680	
A0A271KCM1	DUF2244 domain-containing protein		GO:0016021	
A0A1I3XL31	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A1I3UXN0	Lipoprotein-releasing ABC transporter permease subunit		GO:0005886,GO:0016021,GO:0042953	
A0A562CDE0	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0046872	6.3.3.2
A0A562BUT4	DUF465 domain-containing protein			
A0A562BZW3			GO:0016021,GO:0016746	
A0A562CKK5	TerB domain-containing protein			
A0A562CV83	DUF2069 domain-containing protein		GO:0016021	
V7FC43	DMT family transporter		GO:0016021	
V7FQ64	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
H0HRY3	Nudix hydrolase domain-containing protein			
A0A7S8EGE2	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
A0A7S8EI13	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
A0A7S8IGL6	Ureidoglycolate lyase	allA	GO:0000256,GO:0004848,GO:0006145,GO:0050385	4.3.2.3
A0A7S8IHJ7	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A7S8EHF5	SURF1-like protein		GO:0005886,GO:0016021	
A0A7S8IHW9			GO:0004190,GO:0016021	
A0A2P7SHL6	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A5D4GU99	Aldose 1-epimerase	Galm	GO:0019318,GO:0030246	5.1.3.3
A0A5D4GVT7	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A5D4H259	Gamma-glutamylcyclotransferase		GO:0003839,GO:0006751	4.3.2.7
A0A5D4GX94	Lipoprotein			
A0A5D4H5D4	Sel1 repeat family protein			
A0A1X7PHU4	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1X7PYQ6	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1X7NWT4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1X7MVW0	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0006355	
A0A1X7Q1G3		ispA	GO:0008299	
A0A371XCI4	zf-CGNR domain-containing protein			
A0A371XCM2				
A0A371XIE8	CIA30 domain-containing protein			
A0A7R7H854	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A7R7CBI9	Thymidine phosphorylase	deoA	GO:0004645,GO:0006206,GO:0009032,GO:0016154,GO:0046104	2.4.2.4
A0A7R7HDY6	Acyl-CoA dehydrogenase	gcdH	GO:0050660	
A0A7R7HFS7	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0006096	
A0A1I6Z1C4	NAD(P)-dependent oxidoreductase	fabG		
X6CMP5	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
X6CRA5		LacI	GO:0003677,GO:0006355	
A0A2P7RZN5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A2P7SH19				
A0A0Q7WMQ1		maeB	GO:0004471,GO:0046872,GO:0051287	
A0A0Q7X0B6	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
G6YA64	Chitooligosaccharide deacetylase	puuE	GO:0000255,GO:0005737,GO:0005975,GO:0006144,GO:0016810,GO:0019628	4.1.1.97
A0A1C2DP84	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0046654,GO:0046656,GO:0046872,GO:0051301,GO:0071555	6.3.2.12,6.3.2.17
A0A5B8B1J1	Class I SAM-dependent methyltransferase		GO:0008168,GO:0032259	
A0A5B8B5W7		hutC	GO:0003677,GO:0003700	
A0A562CP13	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
V7FB05				
H0HLF0	Uroporphyrinogen-III synthase		GO:0004852	
H0HWK9	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
H0HMK6	Histidine kinase			
H0HSU1	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
A0A2P7S1W1		dppA1	GO:0030288,GO:0043190,GO:0055085	
A0A5D4GY35	CDP-alcohol phosphatidyltransferase family protein	pgsA	GO:0008444,GO:0008654,GO:0016021	
A0A5D4GRX9	Winged helix-turn-helix domain-containing protein			
A0A5D4H2F2				
A0A7S8IR25	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme	metC	GO:0019346,GO:0030170	
A0A1X7PHU9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1X7N5G1		dgoK	GO:0008671,GO:0034194	
A0A1X7NHD0		nfnB	GO:0016491	
A0A2A3CFW4	6-hydroxynicotinate reductase			
A0A3F2UFJ5	Signal peptide protein		GO:0016021	
A0A371X2H2	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A371XD80	N-acetylmuramoyl-L-alanine amidase	urtA		
A0A371XFH0	TPR_REGION domain-containing protein			
A0A371XIP5				
E8TCP5	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
A0A7R7CC60	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A7R7H859	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A1I6XPH1	HTH lysR-type domain-containing protein	gcvA	GO:0003700	
X6D9W8	NifU_N domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
M5F8Y0	M20_dimer domain-containing protein		GO:0016787	
A0A2P7SDI9	Accessory factor UbiK family protein			
A0A0Q7WLI1	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A0Q7WVB1	VOC domain-containing protein			
A0A271KF76	(R)-citramalate synthase		GO:0003852,GO:0009097,GO:0009098	2.3.1.182
A0A271KIG1	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A271K7I5			GO:0004497,GO:0005506,GO:0016705,GO:0020037	
A0A271KB13	2Fe-2S ferredoxin-type domain-containing protein	iorA	GO:0046872	
A0A271KCA2	DUF1849 family protein			
A0A271KFB8			GO:0004519,GO:0016021	
A0A1I3WP77	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259	2.1.1.163,2.1.1.201
A0A1I4DWB8	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A1I3UXR3			GO:0003676,GO:0004813,GO:0005524,GO:0006419,GO:0046872	
A0A1C2DVM1	ATP synthase protein I		GO:0016021	
A0A5B8B3M3	OstA-like_N domain-containing protein			
A0A562CII4	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A562BWL5	Polysaccharide deacetylase		GO:0005975	
A0A562CVR1	FAD-dependent oxidoreductase	Sardh		
A0A0Q8B308	Peptidoglycan lytic exotransglycosylase		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
A0A0Q8B9Y6	AMP nucleosidase	amn	GO:0008714,GO:0009116,GO:0044209	3.2.2.4
A0A0Q8BBH2	COX4_pro_2 domain-containing protein		GO:0016021	
A0A7S8EIJ7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A7S8IKA2			GO:0006886,GO:0016021	
A0A2P7SIC1	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A0A2P7SJW3	AP_endonuc_2 domain-containing protein			
A0A5D4GP88	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A5D4GL65	AB hydrolase-1 domain-containing protein			
A0A5D4GYT9		pleD	GO:0000160	
A0A0Q8LDK5	N-acetyltransferase domain-containing protein		GO:0016407	
A0A7S8IP61	Peptidyl-prolyl cis-trans isomerase	ppi	GO:0000413,GO:0003755	5.2.1.8
A0A7S8ENB3		tesB	GO:0006637,GO:0047617	
A0A7S8EY61	FAD assembly factor SdhE			
A0A1X7NRQ3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A1X7NT28	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A2A3CCG8				
A0A2A3CFI4	Muramidase		GO:0003796,GO:0009253,GO:0016998	
A0A3F2TYB9		rhlE	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A3F2U025	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A3F2U4L4	Lipoprotein			
A0A3F2U4T1	CobW C-terminal domain-containing protein	cobW		
A0A371X492		yhdH	GO:0016491	
A0A7R7CBL2	NADH-quinone oxidoreductase subunit J	nqo	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A7R7HB32	L-threonine aldolase	ltaE		
A0A1I6Y2P2	VWA domain-containing protein			
A0A1I7AQ21	Probable succinyl-diaminopimelate desuccinylase			
A0A1I7B8N1	Serine hydrolase family protein		GO:0016787	
A0A1I7E7U6	PaREP8			
X6D9M2		livJ		
M5FHW7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A2P7SQX1	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A0Q7WSH4	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A0Q7WRZ5	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872	2.4.2.8
A0A271KP31		alkB	GO:0006281,GO:0051213	
A0A1I3WFX0		moeB	GO:0008641	
A0A1I4A8K2	PHB domain-containing protein	ybbK		
G6YG86	Cysteine desulfurase	iscS		2.8.1.7
G6Y9W2	Fibronectin attachment protein			
A0A1C2DI33	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A562C331	ABC transmembrane type-1 domain-containing protein	potI	GO:0005886,GO:0016021,GO:0055085	
A0A562CLF8	Outer membrane lipoprotein carrier protein LolA			
V7FNV9	Aspartate-semialdehyde dehydrogenase	usg		
A0A0Q7ZWS5	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
H0HWD5	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
H0HLG0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
H0HSX8	FA_desaturase domain-containing protein		GO:0006629,GO:0016021	
A0A7S8EGY1	Lysine--tRNA ligase	lysS	GO:0000049,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A2P7SAP9			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A2P7S357	ABC transmembrane type-1 domain-containing protein	potB	GO:0005886,GO:0016021,GO:0055085	
A0A2P7SD03	Tol-Pal system protein TolQ	tolQ		
A0A2P7SKF5	YkuD domain-containing protein			
A0A5D4H5I3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A5D4GNT8				
A0A0Q8KF00	Endoribonuclease L-PSP			
A0A0Q8KNP8	Sel1 repeat family protein	exoR		
A0A7S8ELM1	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A7S8EYA0	Hydantoinase/oxoprolinase family protein	hyuA		
