protein	protein_name	gene_name	GO	EC
A0A6B3UHK0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A6B3UIB6	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A6B3UM58	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A6B3UNN3	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A6B3USH2	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A6B3UEY8	Pentapeptide repeat-containing protein			
A0A6B3UH18			GO:0003723,GO:0006396,GO:0008173	
A0A6B3UI13	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979	
A0A6B3UIH5	EAL domain-containing protein	tipF		
A0A6B3UJY8	Lipoprotein			
A0A6B3UNW5	Flagellar basal body-associated protein FliL			
A0A6B3UPQ3		cpaD		
A0A6B3UT57			GO:0009055,GO:0020037,GO:0046872	
A0A2T9J114	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A2T9K5X0	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A2T9J5U1		cpaB		
A0A2T9JNJ4			GO:0050660	
A0A2T9JX66	UPF0178 protein DDF65_01815			
A0A2T9JYD1	T2SS-T3SS_pil_N domain-containing protein	cpaC	GO:0009306	
P22606	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
Q9A2G0	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
Q9AAA6	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
Q9A351	Aminomethyltransferase	gcvT	GO:0004047,GO:0006546,GO:0008483	2.1.2.10
Q9A807	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
Q9AAW3	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q9ABF2	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
Q9A638	Methyltransferase			
Q9A6G0				
Q9A8N6	Protein-L-isoaspartate O-methyltransferase		GO:0004719	
A0A2R7LAM5		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A2R7L5V6	Flg_bbr_C domain-containing protein			
A0A2R7LK14	Protein CicA	cicA		
A0A0Q7UFE7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A0Q7TZG8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A0Q7TFC3	DUF1491 family protein			
A0A0Q7U9L8		ftrA	GO:0003700,GO:0043565	
A0A0Q7UH96			GO:0009279	
B8GWR7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A0H3CAQ0	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A0H3CCV1	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
B8H0P4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A2D2AWU2	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A2D2ATF4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A2D2AZX7	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2D2B343	Nucleoside triphosphate pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A2D2AST3	TonB_C domain-containing protein			
A0A2D2ATW4	TspO protein		GO:0016021	
A0A2D2AWJ8	S1/P1 Nuclease			
A0A2D2B3F6		gltD	GO:0051539	
A0A6B3UK09	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A6B3ULY9	5-aminolevulinate synthase	bioF	GO:0030170	
A0A6B3UFH4	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A6B3UGU3		ldpA		
A0A6B3UPQ4	YbjN domain-containing protein			
A0A6B3UQC8	Aldo_ket_red domain-containing protein	kidO		
A0A6B3URB3			GO:0016021	
A0A2T9JDC0	SufE domain-containing protein	sufE		
A0A2T9JUM3				
A0A2T9JYJ5	Peptidase_A24 domain-containing protein	cpaA	GO:0004190,GO:0016021	
Q9A2H2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
Q9ABV3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
Q9A8U7	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9ABF5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
Q9A6S8	Segregation/condensation protein A	scpA	GO:0007059	
Q9A7W3			GO:0006527,GO:0008791	
Q9A9I0	Peptide ABC transporter permease			
Q9ABH7	PHB_depo_C domain-containing protein			
A0A2R7LC21	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A2R7LM30	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A2R7LJS0	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A2R7LPR2	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A2R7LSE2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A2R7L4P4		rsaD	GO:0005524,GO:0016021,GO:0030253,GO:0030256,GO:0140359	
A0A2R7LJN6	DUF1285 domain-containing protein			
A0A2R7LKT4			GO:0000166,GO:0006520	
A0A0Q7T522	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0Q7UBI1	Probable glycine dehydrogenase (decarboxylating) subunit 1	gcvPA	GO:0004375,GO:0009116,GO:0019464	1.4.4.2
A0A0Q7UH74	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A0Q7SY43	RES domain-containing protein			
A0A0Q7T3I9		dprA	GO:0009294	
A0A0Q7TIH1	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B8H307	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0H3C6N4	Chorismate mutase		GO:0004106,GO:0046417	5.4.99.5
B8H5I3	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A2D2AYZ5	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A2D2AV15	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A2D2AXT5	DUF3089 domain-containing protein			
A0A2D2B494	DUF599 domain-containing protein		GO:0016021	
A0A6B3UHM6	N-succinylglutamate 5-semialdehyde dehydrogenase	astD		
A0A6B3USR1	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A6B3UFS9			GO:0009279	
A0A6B3UG20	Efflux pump membrane transporter	acrB	GO:0005886,GO:0016021	
A0A6B3UGP7	Lipoprotein		GO:0016020	
A0A6B3UJR2		cztR	GO:0003700	
A0A6B3UKA7			GO:0006508,GO:0008235	
A0A6B3UKQ4		trxA		
A0A6B3ULF9	N-acetylmuramate alpha-1-phosphate uridylyltransferase	murU		
A0A6B3UM77	Rod shape-determining protein MreD		GO:0016021	
A0A6B3UND2	Uncharacterized isomerase CC_3221		GO:0009058	
A0A6B3UUE3	Flagellar FliJ protein	fliJ		
A0A2T9J5Y1	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A2T9JDF4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A2T9J1H6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A2T9J5U4	DNA recombination protein RmuC homolog	rmuC		
A0A2T9K8F8			GO:0009055,GO:0016021,GO:0020037,GO:0046872	
Q9A5F0	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0004642,GO:0005737,GO:0006189	
Q9AC12	Ferric uptake regulation protein	fur	GO:0005737,GO:0046872	
Q9A571	GPDPase_memb domain-containing protein		GO:0016021	
Q9A8A2	Usp domain-containing protein			
A0A0Q7TD85	NAD-dependent protein deacylase	cobB	GO:0016740,GO:0070403	
A0A0Q7TG65	Flagellar hook protein FlgE	flgE	GO:0009425	
A0A0Q7THY1			GO:0007165,GO:0016021	
A0A0Q7TZE9		ubiB	GO:0005886,GO:0006744,GO:0016021	
A0A0Q7U1Z2		cpaF		
A0A0H3C802	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A0H3C4C9	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A0H3CCV7			GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
B8GYD9	Nucleoid-associated protein CCNA_00269		GO:0003677,GO:0005737,GO:0043590	
A0A0H3C6B5			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A0H3C7B0			GO:0003677,GO:0006355,GO:0008270	
A0A0H3C807	MAPEG family protein		GO:0016021	
A0A0H3C8T5		shpA	GO:0000160	
A0A0H3CBR3	HTH_34 domain-containing protein			
A0A0H3CE89	Tim44 domain-containing protein	timA		
A0A2D2B2N8	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524	
A0A2D2ASF7	Pilus assembly protein TadE	cpaJ	GO:0016021	
A0A2D2AV21		czcD	GO:0008324,GO:0016021	
A0A2D2AXE8				
A0A2D2B0Y4	Holdfast attachment protein A	hfaA		
A0A6B3UE25	Protoporphyrinogen IX oxidase		GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
A0A6B3UK76	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A6B3UI95	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A6B3ULB3	Histidine kinase		GO:0000155,GO:0016021	
A0A6B3UM00	UPF0235 protein G3573_12195			
A0A2T9J0L8			GO:0016787	
A0A2T9J7Q6			GO:0009279	
A0A2T9JFQ0	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A2T9JGR7	Flagellar basal-body rod protein FlgF	flgF		
A0A2T9JTF1		hutC	GO:0003677,GO:0003700	
A0A2T9JVZ7		mazG		
Q9A6T6	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
Q9A742	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
Q9AAA7	DUF3035 domain-containing protein	bamF		
Q9AB06			GO:0007165,GO:0019825,GO:0020037	
A0A2R7L6L3	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A2R7L4P7	MFS transporter		GO:0008643,GO:0015293,GO:0016021	
A0A0Q7T6D2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A0Q7TH87	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A0Q7TD61	DUF218 domain-containing protein			
A0A0Q7TW70	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A0Q7U062	TPR_21 domain-containing protein		GO:0016021	
B8GYT0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
B8GYE0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A0H3C4M0				
A0A0H3C5Z9	NifU_N domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
A0A2D2B355	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A2D2B498	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A2D2ATF3		kefB	GO:0006813,GO:0015299,GO:0016021	
A0A2D2ATJ4			GO:0009058,GO:0030170	
A0A2D2AUD8			GO:0016021,GO:0022857	
A0A2D2AVD5				
A0A2D2B2L9			GO:0003700	
A0A6B3UE71	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A6B3UCE0	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
A0A6B3UEN3	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A6B3UHP1	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6B3UJL1	GTP pyrophosphokinase rsh	spoT	GO:0015969	
A0A6B3UK98	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
A0A6B3UFT2			GO:0003677	
A0A6B3UH25	DUF2987 domain-containing protein			
A0A6B3UHN8	DUF983 domain-containing protein		GO:0016021	
A0A6B3UHT9			GO:0006520	
A0A6B3UKY9			GO:0003723,GO:0031123	
A0A6B3UL72		cpdR	GO:0000160	
A0A6B3ULJ5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A6B3ULN3	GP-PDE domain-containing protein		GO:0006629	
A0A6B3UNI5	Rod-binding domain-containing protein	cheL		
A0A2T9J125	UPF0056 membrane protein		GO:0005886,GO:0016021	
A0A2T9J3I5	DUF885 domain-containing protein			
A0A2T9JMB2	Thioredoxin reductase	trxB		
A0A2T9JXX2	DNA repair protein MmcB-related protein	mmcB		
Q9A7U9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
Q9ABW9	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
Q9A826	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A2R7L6X8				
A0A2R7LRV6		cobS	GO:0005524,GO:0016887	
A0A0Q7UGX9	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A0Q7SVX9			GO:0005886,GO:0016021	
A0A0Q7TQX1	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A0H3CAR1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A0H3C5S5			GO:0003677,GO:0003700	
A0A0H3CD95	DNA-binding response regulator	cenR	GO:0000160,GO:0003677,GO:0006355	
A0A2D2ATS1	Proton-translocating NAD(P)(+) transhydrogenase		GO:0016021	7.1.1.1
A0A2D2B121	Lipid A biosynthesis acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A6B3UGK1	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
A0A6B3UFJ4	Histidine kinase	ntrY	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A6B3UJ18	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A6B3UN16	Flagellin	fljO	GO:0005198,GO:0005576,GO:0009288	
A0A6B3UC73			GO:0009279,GO:0016021	
A0A6B3UEZ8				
A0A6B3UFD7	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
A0A6B3UI63	SCP2 domain-containing protein			
A0A6B3UIY6	Alpha-ketoglutarate-dependent dioxygenase AlkB homolog	alkB	GO:0006281	
A0A6B3UM81	Transmembrane protein PGPGW		GO:0016021	
A0A6B3UN53		glpK	GO:0004370,GO:0006072,GO:0016310	
A0A6B3UNN0		rcdA		
A0A6B3UUI2		maiA		
A0A2T9JDI5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A2T9K6Z9	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A2T9JGM2	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A0A2T9JNQ7				
A0A2T9JVI4	TfoX_N domain-containing protein	tfoX		
O54478	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
Q9A5G6				
Q9A685			GO:0016407	
Q9A7S8	ArsC family reductase			
A0A2R7L8V9	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A2R7LGQ5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A2R7LJX7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2R7LU16	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
A0A2R7L8Q7	4HBT domain-containing protein	ybgC		
A0A2R7LGT1				
A0A2R7LN81		ldpD	GO:0016787,GO:0046872	
A0A0Q7TZE6	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A0Q7SXB7	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0006744,GO:0046872	
A0A0Q7TT83	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A0Q7SVN6	Uncharacterized RNA methyltransferase CC_1326		GO:0006396,GO:0008173	
A0A0Q7T3V2	N-acetyltransferase domain-containing protein			
A0A0Q7T820	UPF0102 protein ASD21_12015		GO:0003676	
A0A0H3C6R1	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A0H3CG38			GO:0004222,GO:0006508,GO:0046872	
A0A0H3CAB6	DUF1272 domain-containing protein			
A0A0H3CC31	T2SSF domain-containing protein	cpaH	GO:0005886,GO:0016021	
A0A0H3CE94	DUF3108 domain-containing protein			
A0A2D2AXP0	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A2D2AV33	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A2D2AXM5	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A2D2B1X6	GDT1 family protein		GO:0016021	
A0A2D2B463			GO:0005886,GO:0016021,GO:0022857	
A0A6B3UGK2	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423	1.1.1.25
A0A6B3UG81	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A6B3UHP9	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A6B3UKB3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A6B3UGK3	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A6B3UHP2				
A0A6B3UM42	DUF2155 domain-containing protein			
A0A6B3UMP4			GO:0006508,GO:0008235,GO:0016021	
A0A6B3UN93			GO:0006508	
A0A6B3UPX4	HTH lysR-type domain-containing protein		GO:0003700	
A0A2T9JTV3	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A2T9J1I7	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A2T9IZY8		aguB	GO:0006596,GO:0050126	
A0A2T9J0G8	DUF1476 domain-containing protein			
A0A2T9JDC5	DUF885 domain-containing protein			
Q9A8T2	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
Q9A2Z3			GO:0005886,GO:0006857,GO:0016021,GO:1904680	
Q9A5B9				
Q9AA70				
A0A2R7LCQ1	Succinate dehydrogenase iron-sulfur subunit		GO:0006099,GO:0008177,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539	1.3.5.1
A0A2R7LKH9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A2R7LJB1	Probable transcriptional regulatory protein DBR10_07275		GO:0003677,GO:0005737,GO:0006355	
A0A2R7LSB0			GO:0009279	
A0A0Q7T5C8	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	
A0A0Q7T4Z2		qor		
A0A0Q7TCM0				
A0A0Q7TG01	GIY-YIG domain-containing protein			
A0A0H3CE80	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
B8H1E7	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A0H3C961	UDG domain-containing protein			
A0A0H3CB40	AI-2E family transporter		GO:0016021	
A0A0H3CC70			GO:0005886,GO:0016021	
A0A0H3CDE5	Protein QmcA		GO:0016020	
A0A2D2AWS4	L-lactate dehydrogenase	lldD	GO:0010181	
A0A2D2ASK2	Anthranilate synthase component 1	trpE		
A0A2D2B216			GO:0006508	
A0A6B3UFJ8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A6B3UQT4	Heme exporter protein D	ccmD	GO:0005886,GO:0015886,GO:0016021,GO:0017004	
A0A6B3UDV3			GO:0003677	
A0A6B3UE61	Probable multidrug resistance protein NorM	norM	GO:0015297,GO:0016021,GO:0042910	
A0A6B3UHF5	DUF374 domain-containing protein			
A0A6B3UHP3		dgcB		
A0A6B3UKI8	Cyclic nucleotide-binding domain-containing protein			
A0A6B3UKV2	HTH lysR-type domain-containing protein		GO:0003700	
A0A6B3URW9	Acetyltransf_6 domain-containing protein			
A0A2T9JV16	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A2T9IXD6		fixJ	GO:0000160,GO:0003677,GO:0006355	
A0A2T9JG49			GO:0032259,GO:0046872	
Q9AAH2	C4-dicarboxylate transport protein	dctA	GO:0015293,GO:0016021	
Q9ABG7	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
H7C7I9	T2SSF domain-containing protein	cpaG	GO:0005886,GO:0016021	
Q9A2Q8				
Q9A577	Methyltransferase			
A0A2R7L6F3	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A2R7L503				
A0A2R7L755	Type-5 uracil-DNA glycosylase		GO:0004844,GO:0006284,GO:0033958,GO:0046872,GO:0051539	
A0A2R7LN89	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A0Q7SVP5		sdpB	GO:0000270,GO:0004553,GO:0008933,GO:0042597	
A0A0Q7SWV4	Putative aldolase class 2 protein CC_1201			
A0A0Q7TYC8	DUF2336 domain-containing protein			
A0A0Q7U4X9	DUF2948 family protein			
B8H392	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A0H3C9B9	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A0A0H3CCD6	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A0H3C4M8	Chemotaxis protein CheW	cheW	GO:0006935,GO:0007165	
A0A0H3C7B9		nagA	GO:0009279	
A0A0H3C891	Septum formation initiator	ftsB		
A0A0H3C8Y0		spdR	GO:0000160,GO:0043565	
A0A2D2AVW8	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
A0A2D2B170	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A2D2B0S3				
A0A2D2B126	V-type ATP synthase subunit C			
A0A2D2B3G7		ptsN		
A0A6B3UG89	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A6B3UH13	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A6B3UKC2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A6B3ULR3	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A6B3UJ30		ldpB		
A0A6B3UK00	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A6B3UM45	Amidohydro_3 domain-containing protein		GO:0016810	
A0A6B3UMG6	LigB domain-containing protein	ygiD	GO:0006725,GO:0008198,GO:0008270	
A0A6B3USC5			GO:0004315,GO:0006633	
A0A2T9JJB1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A2T9JLY7			GO:0005886,GO:0008982,GO:0009401,GO:0015572,GO:0016021,GO:0016301,GO:0016310,GO:0019866	
A0A2T9JW60	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
