protein	protein_name	gene_name	GO	EC
A0A1B2A2N1	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A5B8T8C9	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A5B8TDP3	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A5B8TA59	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A5B8TDQ4	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A5B8TGZ4	AraR_C domain-containing protein			
A0A4R5N7A2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A4R5N8M1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A4R5N762	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase	dapH	GO:0009089,GO:0019877,GO:0047200	2.3.1.89
A0A4R5N7S6	LYZ2 domain-containing protein		GO:0004040,GO:0005576,GO:0005886,GO:0016021,GO:0016829,GO:0071555	
A0A4R5N702	Inner membrane protein yhaI		GO:0016021	
A0A4R5N7A4	DnaB_2 domain-containing protein			
A0A4R5N9E8	Neutral endopeptidase		GO:0004222,GO:0006508,GO:0046872	
K0DBR3	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
K0D9N7	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
K0DBA5	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
K0D7J1	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
K0D937	Elongation factor P	efp	GO:0003746,GO:0005737	
K0D9Q1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
K0DBR9	Sucrose phosphorylase	gtfA	GO:0009018,GO:0044262	2.4.1.7
K0DCG9	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
K0DDF5	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
K0D6G9	N-acetyldiaminopimelate deacetylase		GO:0009089,GO:0050118	
K0D845	DUF948 domain-containing protein		GO:0016021	
K0D8B9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0DAG8	DAHP_synth_1 domain-containing protein	aroF	GO:0009073,GO:0016832	
K0DAX2	Nicotinamide riboside transporter PnuC		GO:0016021,GO:0034257	
K0DBK7	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
K0DEH9	NAD_binding_9 domain-containing protein			
A0A5B8T462	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A0Q0TV41	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5B8T4N5	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A5B8T8E8	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A5B8TCV1	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A5B8TDP9	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A5B8THM2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A0Q0YWL6	RibT protein			
A0A5B8T7U6	FUSC family protein		GO:0016021	
A0A5B8TAD2	GTP cyclohydrolase 1 type 2 homolog			
A0A5B8TDQ9	Hydrolase			
A0A4R5N7C0	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A4R5N8Z6	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0022857	
A0A4R5N9G5	Copper-translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A4R5N9T9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4R5NAX2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A4R5N7A5	DnaI_N domain-containing protein	dnaI	GO:0005524	
A0A4R5N7G9	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
A0A4R5N8I7	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0022857	
A0A4R5N8V1	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
A0A4R5NAU7	CSD domain-containing protein		GO:0005737	
A0A4R5NB20	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A4R5NBF3	Bifunctional oligoribonuclease/PAP phosphatase NrnA		GO:0003676	
K0D878	NAD(P)H-hydrate epimerase	nnrE	GO:0000166,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
K0DCF3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
K0D669	Cell shape-determining protein MreC	mreC	GO:0008360	
K0DAQ2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
K0DBS2	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
K0D5U5	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
K0D997	Peptidase_M16_C domain-containing protein		GO:0046872	
K0D9S4	Penicillin-insensitive transglycosylase		GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
K0DAX6	Endo/exonuclease/phosphatase domain-containing protein	xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
K0DDE1	HIT domain-containing protein			
A0A0N8VYG1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A5B8TA75	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A5B8TD84	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A0Q0TVC4	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428	2.7.7.6
A0A0Q0Z0Y4	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B8T8F0	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A5B8T9F0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A5B8TAB7	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A5B8TCW2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A5B8THN6	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A5B8T7V2	Zinc-type alcohol dehydrogenase-like protein		GO:0016491	
A0A5B8T8V2	UPF0473 protein FGL80_04975			
A0A5B8T9L4	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A5B8TAL3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A5B8TBK5	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A5B8TCL9	YibE/F family protein		GO:0016021	
A0A5B8TDR0	Thioredoxin domain-containing protein			
A0A5B8TE97	HTH tetR-type domain-containing protein		GO:0003677	
A0A5B8TES0	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A5B8TG08	PgpA domain-containing protein		GO:0006629,GO:0008962	
A0A4R5NAP0	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A4R5N6F7	Cell division protein ZapA	zapA		
A0A4R5N706	TRAM domain-containing protein	rlmD	GO:0008173	
A0A4R5N7A6	Dyp-type peroxidase		GO:0004601,GO:0020037	
A0A4R5N810	Rrf2 family transcriptional regulator			
A0A4R5N9F2	Segregation and condensation protein A	scpA	GO:0007059	
A0A4R5N9R5	UPF0297 protein C5L23_000822			
K0DCC9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
K0DEI7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
K0D672	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
K0D7L0	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
K0D8D7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0D951	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
K0D9T2	UDP-MurNAc-tripeptide synthetase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
K0DAQ6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
K0DB59	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
K0DBT0	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
K0DEE2	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
K0D6I1	DUF4422 domain-containing protein			
K0D8M8	Cystathionine gamma-synthase		GO:0019346,GO:0030170	
K0D8W0	S4 domain-containing protein		GO:0003723	
K0DAH3	PspC domain-containing protein		GO:0005886,GO:0016021	
K0DAX7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
K0DBK9	T2SP_E domain-containing protein			
K0DD30	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
K0DDS0	LXG domain-containing protein			
A0A0N8VYK7	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A5B8TD86	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A5B8TGT7	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A0Q0Y634	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A0Q0Z133	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A5B8T8H4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A5B8T9F1	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A0Q0U234	Methyltransf_21 domain-containing protein			
A0A0Q0YB08	DegV family protein		GO:0008289	
A0A0Q0Z114	DUF2335 domain-containing protein		GO:0016021	
A0A0Q1DNE6	DnaB_2 domain-containing protein			
A0A5B8T7C3	PBPb domain-containing protein			
A0A5B8T7V8	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
A0A5B8T8V5	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
A0A5B8TA67	YhgE/Pip domain-containing protein		GO:0016021	
A0A5B8TAL4	Metallophos domain-containing protein		GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A5B8TAS8	ABC transporter domain-containing protein		GO:0005524,GO:0016021	
A0A5B8TBL1	Mevalonate kinase	mvk	GO:0004496,GO:0005524,GO:0005737,GO:0008299,GO:0016310	
A0A5B8TCA3	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
A0A5B8TEA4	D-lactate dehydrogenase		GO:0016616,GO:0051287	
A0A4R5N786	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A4R5N888	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A4R5N9U6	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A4R5N707	Glycos_transf_1 domain-containing protein		GO:0016757	
A0A4R5N7R7	Transposase			
A0A4R5N9F3	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
A0A4R5NBG0	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
K0D894	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
K0DBD3	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
K0D7L3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
K0DB64	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
K0D7Z3	Gluconokinase	gntK	GO:0016310,GO:0019521,GO:0046316	
K0D851	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
K0D9H0	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
K0DCL4	CBS domain-containing protein			
K0DD34	Cell cycle protein GpsB		GO:0005737,GO:0007049,GO:0008360,GO:0051301	
K0DDE7	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
K0DEI4	HDc domain-containing protein			
K0DFL7	UDG domain-containing protein			
A0A5B8TD95	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A0Q0TVL5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B8T8K8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A5B8TAL5	Small membrane protein		GO:0016021	
A0A5B8TCV5	IU_nuc_hydro domain-containing protein		GO:0006139,GO:0016799,GO:1901564	
A0A5B8TDR7	1,4-beta-N-acetylmuramidase		GO:0003796,GO:0009253,GO:0016021,GO:0016998	
A0A4R5NAD8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A4R5N9V0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A4R5NAP7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4R5NAY0	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0009409,GO:0016887	3.6.4.13
A0A4R5N7H8	YbbR-like protein			
A0A4R5N8J6	QueT transporter family protein		GO:0016021	
A0A4R5NA46	Amino acid permease		GO:0016021,GO:0022857	
A0A4R5NAI7	acidPPc domain-containing protein		GO:0016021	
A0A4R5NB29	Chemotaxis protein			
K0DBE3	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
K0D967	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
K0D9T7	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
K0DB65	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
K0DCK6	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
K0DDJ9	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
K0D8E3	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116,GO:0016021	
K0D8W5	Metal ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
K0DAY3	CsbD domain-containing protein			
K0DBL5	Glycos_transf_1 domain-containing protein		GO:0016757	
K0DBR4	Guanylate kinase-like domain-containing protein			
K0DBX7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
K0DDE9	Molecular chaperone			
A0A0Q0TQJ4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
A0A5B8TAJ0	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A0Q0TVM2	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A5B8T6J4	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A5B8T8N8	Aminoacyltransferase FemA		GO:0000166,GO:0008360,GO:0009252,GO:0016755,GO:0071555	2.3.2.17
A0A5B8TDY0	Ribonuclease J	rnj	GO:0003723,GO:0005737	
A0A5B8THY9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A0Q0U2L8	Exonuclease domain-containing protein		GO:0004527,GO:0005737	
A0A0Q1DNK4	Helicase SNF2			
A0A5B8T6W5	PgpA domain-containing protein		GO:0006629,GO:0008962	
A0A5B8T7D3	HAD family hydrolase		GO:0016791	
A0A5B8T7W4	Lipoprotein			
A0A5B8TAL6	DUF1129 domain-containing protein		GO:0005886,GO:0016021	
A0A5B8TCB0	SAM-dependent methyltransferase		GO:0016429	
A0A5B8TCV6	6PGD domain-containing protein	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A0A4R5N894	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
A0A4R5N7B3	HGTP_anticodon domain-containing protein			
A0A4R5N8C4	LytR_cpsA_psr domain-containing protein		GO:0016021	
A0A4R5N9F7	DNA-3-methyladenine glycosylase I		GO:0006284,GO:0008725	
A0A4R5NC37	CP-type G domain-containing protein	yqeH	GO:0005525	
K0D540	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
K0DER1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
K0D7M8	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
K0D978	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
K0DAT1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0DBV2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0DEI0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
K0D6J2	Glutathione peroxidase			
K0D8E6	2-nitropropane dioxygenase		GO:0018580	
K0D8N8	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
K0D8W8	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
K0D9U7	UPF0210 protein C270_03585			
K0DBR6	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K0DBX9	ACOAT		GO:0030170	
K0DC39	GLF domain-containing protein	glf	GO:0008767	
K0DCM1	Integrase catalytic domain-containing protein		GO:0003676,GO:0005737,GO:0015074	
K0DDF2	COesterase domain-containing protein			
K0DE41	L-asparaginase		GO:0004067,GO:0006528,GO:0110165	
A0A0Q0TW27	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A0Q0Y7C4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A0Q1A3I2	Cell division protein FtsL	ftsL	GO:0005887,GO:0032153,GO:0043093	
A0A5B8T6R6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A5B8T8N9	Histidinol-phosphatase	hisJ	GO:0000105,GO:0004401	3.1.3.15
A0A5B8T9L1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A0Q0YEV6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0Q0Z1F8	Sugar ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A0Q1DNP8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A5B8T9N1	3-oxoacyl-ACP reductase	fabG		
A0A5B8TA74	ComX		GO:0003700,GO:0006352	
A0A5B8TDG6	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A5B8TH39	UvrABC system protein A	uvrA	GO:0005524,GO:0022857	
A0A4R5N7F8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A4R5N8Q2	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A4R5NAH2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A4R5N7B1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A4R5N896	Hydroxymethylglutaryl-CoA synthase		GO:0004421,GO:0006084,GO:0010142	
A0A4R5N8H2	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0007059,GO:0016021	
A0A4R5N9K9	Pseudouridine synthase		GO:0003723	
A0A4R5NBT7	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A4R5N6G9	AI-2E family transporter		GO:0016021	
A0A4R5N7S0	Hydrolase, TatD family		GO:0004536	
A0A4R5N8C6	Dipeptidase PepV	pepV	GO:0008270,GO:0016805	
A0A4R5N963	16S rRNA (guanine(966)-N(2))-methyltransferase	rsmD	GO:0003676	
A0A4R5N9S3	ABC transmembrane type-1 domain-containing protein	phnE	GO:0005887,GO:0015416	
A0A4R5NBS8	HTH lysR-type domain-containing protein		GO:0003700	
A0A4V3A2H4	DUF951 domain-containing protein			
K0DAI1	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
K0DBF0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
K0DCU0	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
K0DEW1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
K0D6E1	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
K0D7S3	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
K0D981	Na_H_Exchanger domain-containing protein		GO:0006814,GO:0015299,GO:0016021	
K0D9U4	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
K0DB75	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
K0D573	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
K0D857	DUF177 domain-containing protein			
K0D8W9	DUF2130 domain-containing protein			
K0DB78	DUF1797 family protein			
K0DCM4	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0016021	
K0DDG0	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A0Q0TVW8	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A5B8TAP4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A5B8T6V4	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A5B8TBG4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0006633,GO:0016297	
A0A5B8T9N7	LemA family protein		GO:0016021	
A0A5B8T9X9	6-phosphogluconolactonase			
A0A5B8TAE6	ABC transmembrane type-1 domain-containing protein	phnE	GO:0005887,GO:0015416	
A0A5B8TB32	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936	
A0A5B8TBC6	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
A0A5B8TD81	PH domain-containing protein		GO:0016021	
A0A5B8TEC2	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
A0A5B8TET9	CvpA family protein		GO:0009403,GO:0016021	
A0A5B8TFJ0	SAM-dependent methyltransferase			
A0A5B8TG23	Peptide methionine sulfoxide reductase MsrB	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A4R5NAH6	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633,GO:0033818	2.3.1.180
A0A4R5N7B2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4R5N7B5	Metaphase chromosome protein 1			
A0A4R5N9S4	Lipoprotein		GO:0016021	
A0A4R5NA99	Peptidoglycan bridge formation glycyltransferase FemA/FemB family protein		GO:0016755,GO:0044038	
A0A4R5NB36	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A4R5NBI0	UPF0637 protein			
K0D8G5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
K0DAI5	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
K0DCV1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
K0DF00	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
K0D7U6	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
K0D8I4	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
K0DBW5	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
