protein	protein_name	gene_name	GO	EC
A0A653XLV5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	
A0A653MPN8			GO:0000287,GO:0005975	
A0A1I1EX89	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A3G9ISX4		dapE_3	GO:0009014,GO:0009089	
A0A3G9IZC9	DUF3048 domain-containing protein	yerB		
A0A4Q2T963		sufD	GO:0016226	
A0A4T0UZ33	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7XX05	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A7Y9RS96	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A4Q5JAU5	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
A0A4Q5J584		cspB		
A0A0Q8QG24	MCE family protein			
A0A4S8N483		yjjK_2	GO:0005524	
A0A5B7RJ70	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468	2.7.11.1
A0A6L7EW50	Lsr2 family protein	lsr	GO:0003677,GO:0016746	
A0A6L7F1D3	DNA-binding response regulator	regX	GO:0000160,GO:0003677,GO:0006355	
A0A7W4Z2G8	Isoprenyl transferase	uppS1	GO:0000287	2.5.1.-
A0A2T8FDK8	Fumarate hydratase class II	fumC	GO:0006099	
A0A5C4VUD1	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A7Y9RY37	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A4Q4ZEC2	Secreted protein			
A0A6G6WCJ5	DUF3710 domain-containing protein			
A0A6G6WEG4	DinB family protein			
A0A7Y9H641	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A6H0ZZZ5	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A5B1LAM6	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A6P0HJ29	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A6P0HKQ4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A853C733	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A3G9IG04	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A3G9IYS9			GO:0015095,GO:0016020	
R7XSU3	Murein biosynthesis integral membrane protein MurJ	murJ	GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A316TBJ6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A4S8NMB7	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
A0A6G7XR86	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A6G7XTR0	DNA-(apurinic or apyrimidinic site) lyase	fpg2	GO:0003684,GO:0006284,GO:0008270	4.2.99.18
A0A6G7XRT1	Thioredoxin domain-containing protein			
A0A1J4N2U4	2-keto-4-pentenoate hydratase/2-oxohepta-3-ene-1,7-dioic acid hydratase (Catechol pathway)			
A0A6G7YCH5	SigE family RNA polymerase sigma factor	sigE		
A0A1I3I544	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A1I3KRC8	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A1SHX3	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A6L7EN46	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A7W4VX03	PKS_ER domain-containing protein	caa		
A0A5Q0NQW1	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
A0A5Q0NUC3		tesB	GO:0006637	
A0A1H0FRJ2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2T8F5H5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A3A5H606				
A0A7G9RG10	Bacterial proteasome activator	bpa	GO:0000502,GO:0061136	
A0A6I3IT48	FAD-dependent oxidoreductase	camA_1		
A0A6I3JB44		glgX	GO:0004133,GO:0004553	
A0A4V1BDJ5	30S ribosomal protein S13			
A0A4Q4Z663	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A6H1A004	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59
A0A562CQ66	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A562D3V3	SDR family oxidoreductase	fabG		
A0A5B1LG25	YjgF_endoribonc domain-containing protein			
A0A5B1LMA1	Gmad2 domain-containing protein			
A0A653QXI1	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A653SU38	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A6P0HHM8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A853C3E0	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A3G9IVX4		menE		
R7XYS1	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A7Y9JA06	Threonine synthase	thrC		
A0A1V1W2C2	UPF0234 protein PD653_1941			
A0A4S8NDN0			GO:0005524	
A0A4S8NLH9	DUF2344 domain-containing protein			
A0A6G7XQM8	Assimilatory sulfite reductase (ferredoxin)	sir	GO:0020037,GO:0051536	1.8.7.1
A0A6G7YF40	ABC transporter domain-containing protein	urtD	GO:0005524	
A0A1I3F2K1		ccrA	GO:0043880	
A1SKY1			GO:0003824,GO:0006284	
A0A5B8ELX7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A6L7EY07	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A5B1MC18	Sulfurtransferase	sseA		
A0A3A5HEU3	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A4Q4Z996	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A6G6WKP9	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A6G6W8M5	D-inositol-3-phosphate glycosyltransferase	mshA		
A0A0S9Q9V4	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A6H0ZZC1	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A6H1A3U2	ABC transporter domain-containing protein	ugpC	GO:0005524	
A0A562CL96	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A562CTZ6		marR_1	GO:0003700	
A0A4S5AK32	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB		
A0A1G6L685	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008716,GO:0046872,GO:0071555	
A0A6L6XWB3				
A0A653TGP4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A653T4Y2	N-acetyltransferase domain-containing protein	mshD_5	GO:0016407	
A0A6P0HHB7	Glycerol kinase	glpK	GO:0016310	
A0A0Q6UKB3	Metal-sensitive transcriptional regulator	csoR2	GO:0003677,GO:0045892,GO:0046872	
A0A4Q2SXE2	AAA domain-containing protein	moxR	GO:0005524,GO:0016887	
A0A7Y9E9G5	Coenzyme F420 biosynthesis-associated protein			
A0A1V1VY12		fabG		
A0A0Q7Z8E0	YrdC-like domain-containing protein	ywlC	GO:0003725	
A0A316THU7	SigE family RNA polymerase sigma factor	sigE	GO:0003677,GO:0006352,GO:0016987	
A0A0Q8PST9	Methylmalonyl Co-A mutase-associated GTPase MeaB	meaB	GO:0003924,GO:0005525	
A0A4S8NAU3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A6G7XTV5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1J4N6S1	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
A0A1J4N338		ubiG	GO:0008168,GO:0032259	
A0A1I3DTP0	T2SSF domain-containing protein		GO:0016021	
A0A5B7R536		recQ	GO:0003676,GO:0005524	
A0A5B1M704		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A2T8F9P9	Multidomain membrane protein			
A0A5C4W3N2	PlsC domain-containing protein	plsC_3		
A0A7G9R6N3	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004852,GO:0032259	
A0A4V2NY41	Peptidoglycan glycosyltransferase	ftsW	GO:0008360,GO:0051301	
A0A4Q4Z2Q3	POLIIIAc domain-containing protein			
A0A0S9Q4G4	Crp/Fnr family transcriptional regulator	crp_1	GO:0003677,GO:0006355	
A0A1G6VD78	SGNH_hydro domain-containing protein			
A0A5B1L6I6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A5B1LLR1	SDR family NAD(P)-dependent oxidoreductase	sadH		
A0A6L6Y1F3	DUF3043 domain-containing protein			
A0A653P4K8	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A653VH55	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A653QXQ7	SigE family RNA polymerase sigma factor	sigE_1	GO:0003677,GO:0006352,GO:0016987	
A0A6P0HJX2	Tyrosine recombinase XerD	xerD	GO:0003677	
A0A6P0HMN8		cfa	GO:0008610	
A0A3G9IG72	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A3G9IHR4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A3G9J5P5	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A4V4N9B5	Phosphohistidine phosphatase	sixA		
A0A4Q2SKC9	RecBCD enzyme subunit RecB	recB	GO:0003677,GO:0003678,GO:0005524,GO:0008854	3.6.4.12
A0A4Q2T2B7	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
R7Y0Q4	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7Y9E578	DNA ligase (ATP)		GO:0003910,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
A0A542S8H5	CN hydrolase domain-containing protein	ramA	GO:0006807	
A0A1V1VZ04	LytR_cpsA_psr domain-containing protein	brpA_1		
A0A7Y9UVD0	Oligoribonuclease	orn	GO:0000175,GO:0003676	
A0A4Q5J9K9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A316TGA9	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroH	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A4S8NKR6			GO:0008289	
A1SPP5		andAb	GO:0004497,GO:0016705,GO:0051537	
A0A5Q0NSX1	GIY-YIG domain-containing protein	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260	
A0A1G9V7R9	Response regulatory domain-containing protein		GO:0000160	
A0A5C4VVT7	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A5C4VM56	Acetyl-CoA carboxylase carboxyltransferase component	accD6		
A0A3A5H246	Glycerate kinase	garK	GO:0008887,GO:0031388	
A0A3A5HGM0	WYL domain-containing protein			
A0A7G9R8M6	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A7G9RB60		bcp		
A0A4R1CIL9	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A4R1BWM9	Translocase	tatB		
A0A4P7GNV1	ABC transmembrane type-1 domain-containing protein	dppB	GO:0005886,GO:0016021,GO:0055085	
A0A1A9GN28	tRNA (adenine(58)-N(1))-methyltransferase TrmI	trmI	GO:0016429,GO:0031515	
A0A6G6WLM8	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A6G6W8R3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P7IDR3	SDR family oxidoreductase	sdh		
A0A653N741	DUF1003 domain-containing protein			
A0A6P0HJF7	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	
A0A6P0HPN1	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A6P0HI00	AB hydrolase-1 domain-containing protein	catD_2		
A0A3G9IVZ9		furA	GO:0003700	
A0A3G9IXX0	SpoU_methylase domain-containing protein	trmH	GO:0003723	
A0A4T0UU30	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A4V4N9P9	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A4T0V4L8		mshA_2	GO:0044249,GO:1901576	
A0A4T0V533		scpA_2		
A0A0Q8UMX7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q8A178		moaE	GO:0006777	
A0A0Q8PWT1	ABC transporter domain-containing protein	dppD	GO:0005524,GO:0015833	
A0A4S8NPV6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A6G7XVA5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A6G7XPQ7		sufC	GO:0005524	
A0A1J4N6V2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A1I3E055	Aminotransferase	dapC	GO:0009058,GO:0030170	
A0A1I3ECZ2	Biotin carboxylase	bccA	GO:0005524,GO:0046872	6.3.4.14
A1SP69	Enoyl-CoA hydratase	echA		
A0A5B8EJ40	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A2T8FAN1	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270	
A0A0Q7BR36	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A4Q2S8Q2	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A7Y9YCH3	Methyltransf_11 domain-containing protein		GO:0008168	
A0A4R1BVQ4				
A0A4Q4ZIQ5	Aspartokinase	ask	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A2R7Z1W0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A2R7Z0D0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A0Q8DQW6	Secreted protein			
A0A653SP78	Lipoprotein			
A0A853BXE2	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A1I1EI20	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0015940	2.1.2.11
A0A1I1HIT1	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A3G9IFG7		serB_1		
A0A3G9IYJ6	N-acetyltransferase domain-containing protein		GO:0016407	
A0A4V4N748	Anti-sigma factor antagonist	rsbV		
A0A4V4N769	Peroxynitrite isomerase			
A0A4V4N8S1		relA	GO:0015970	2.7.6.5
R7XVV4	Lon N-terminal domain-containing protein	lon		
R7Y324	NTP_transf_3 domain-containing protein			
A0A0Q7YYP9	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A4Q5J2Q4	Inositol-1-monophosphatase	suhB	GO:0046855	
A0A6G7XKD3	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A6G7XUR4	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A5B7RDK5	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A5B7RID7	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A6L7F3P2	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A6L7ESP9	Phosphodiesterase			
A0A1H0L6A6	Metallopeptidase family protein			
A0A2T8F5K7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A7G9R8N2	Release factor glutamine methyltransferase	prmC	GO:0018364,GO:0036009	2.1.1.297
A0A7G9RBU5	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A7Y9YD58	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A7Y9YF52	DUF3046 domain-containing protein			
A0A4V2NY39	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
A0A7Y9UMD9	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A4P7GH17	Peptidylprolyl isomerase	fkbP_2	GO:0003755	5.2.1.8
A0A1A9GH98	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A4P7IE93		mtcA1	GO:0004089,GO:0008270	
A0A1G6ITN2	DNA-directed RNA polymerase specialized sigma24 family protein			
A0A5B1L6M3	HTH tetR-type domain-containing protein	kstR2_11	GO:0003677,GO:0010468	
A0A653QY69		fadI		
A0A6P0HGL7	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI		
A0A853C781		arfB	GO:0003747	
A0A3G9IPZ6	Cytidine deaminase			
A0A542S403		devR	GO:0003677,GO:0006355	
A0A7Y9RSX8		aidB	GO:0050660	
A0A4Q5ISR0	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A4Q5J3D9	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A6G7XKQ9	Histidine phosphatase family protein	pspA_1		
A0A1J4N5K7	SURF1-like protein		GO:0005886,GO:0016021	
A0A1J4N8G4		opuCB	GO:0005886,GO:0016021,GO:0055085	
A0A6G7YCV2	Acyl-CoA dehydrogenase	acd	GO:0050660	
A1SHM3		mce		
A0A5B7RBP3	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B8EIN8	Rhomboid domain-containing protein	gluP	GO:0004252,GO:0016021	
A0A417Y2L2	DUF445 domain-containing protein			
A0A6L7ET36	Adenosine 5'-phosphosulfate reductase	cysH	GO:0004604,GO:0019379	1.8.4.10
A0A5Q0NNX2	AAA domain-containing protein	clpB_2	GO:0005524,GO:0016887	
A0A401YA53	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A3A5HCU7	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	
A0A4Q2SAE3	DNA-directed RNA polymerase subunit beta			
A0A7Y9YD59	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A7Y9YFT8	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A7Z0C2R7	SpoIID domain-containing protein	lytB_2	GO:0030435	
A0A4R1CH54			GO:0003723,GO:0006396,GO:0008173	
A0A1A9GIK3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A1A9GII3	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A562CI75	MCE family protein			
A0A4S4ZM52	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A5B1LFM0	Helicase ATP-binding domain-containing protein	dinG	GO:0005524,GO:0006139,GO:0016818	
A0A653Y0R1	ABC transporter domain-containing protein	drrA	GO:0005524	
A0A6P0HJX7		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A1I1DFN8	RNA polymerase sigma factor	sigR	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A1I1J600	UPF0102 protein SAMN04487968_106196		GO:0003676	
A0A3G9IQD0	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A3G9ICG5				
A0A0Q8V7C4	Thioredoxin	trxA	GO:0015035	
A0A7Y9RTM7	o-succinylbenzoate synthase	menC		
A0A316TCI5		pksB_1		
A0A6G7XPL7		nudF		
A0A5B7RFR1	DUF3093 domain-containing protein			
A0A7W4VUN2	AB hydrolase-1 domain-containing protein	caeA_1		
A0A1H0L6C2	DUF3499 domain-containing protein			
A0A2T8FE55	Transket_pyr domain-containing protein	pdhB		
A0A401Y368	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A5C4WCQ7		xth	GO:0006281,GO:0008853	
A0A3A5H962			GO:0003983,GO:0006011	
A0A6I3JFN8	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A1A9GNP3	ABC transmembrane type-1 domain-containing protein	gsiD_4	GO:0005886,GO:0016021,GO:0055085	
A0A4Q4ZD25	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A4Q4Z9F2			GO:0003677	
A0A2R7YVG0		kgd	GO:0004591,GO:0006099,GO:0030976,GO:0046872	1.2.4.2,2.3.1.61
A0A0Q8DBG9	DUF2469 family protein			
A0A7Y9H2L8	Molybdate transport system ATP-binding protein	cysA	GO:0005524	
A0A6H0ZYN0	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0005524,GO:0005737,GO:0006099	
A0A562CLL5	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A653T4V4	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A653NUR6	DUF2550 family protein			
A0A6P0HI38	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A853C4A6	Fumarate reductase iron-sulfur subunit	frdB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538	
A0A0Q6UMX6	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1I1FKY8	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A4T0V3A8	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A1V1W8T2	PKS_ER domain-containing protein	adhT_2		
A0A7Y9RSU0	BFN domain-containing protein		GO:0004518	
A0A316TKC9	Heme A synthase	ctaA	GO:0006784,GO:0016021,GO:0016653	
A0A4S8N399	3-hydroxyacyl-CoA dehydrogenase	fadB	GO:0006635,GO:0070403	1.1.1.35
A0A4S8NNQ4	DUF2017 domain-containing protein			
A0A6G7XN72	UDP-glucose 4-epimerase	galE		
A0A6G7XQQ2	SDR family oxidoreductase	fabG_3		
A0A6G7XSP2	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
A0A6G7XVA9		pepPI	GO:0030145,GO:0070006	
A0A1J4N4U8	SGNH_hydro domain-containing protein			
A1SPR9	Cysteine synthase	cysM	GO:0006535	
A0A5B7R571	DUF4446 family protein			
A0A417Y8F4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A7W4VZ91	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	
A0A5Q0NW58		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A401Y4S6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5C4W525	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A0Q7BL52	MFS domain-containing protein	stp_4	GO:0016021,GO:0022857	
A0A4Q2S5J7	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0000287,GO:0006203,GO:0008832	
A0A7G9RC84	TIGR01777 family protein			
A0A4P7GGC3	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A4Q4ZN86	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310	
A0A4Q4ZE60	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A4P7IHU7	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A6H1A681				
A0A562CRF6	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A1G7BMZ0	Ribosome-associated protein		GO:0003723	
A0A0Q6VWZ7	Cysteine desulfurase	sufS		
A0A4T0V843	Histidine kinase	mtrB	GO:0000155,GO:0016021	2.7.13.3
A0A4V4N9Q3		hepT	GO:0008299,GO:0016740	
