protein	protein_name	gene_name	GO	EC
G6AJT4	FeS_assembly_P domain-containing protein			
A0A095YQR7	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A095YWR8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A096AAK4	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A095YQM8	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
A0A095YVX5	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A095YXK1	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A096A356	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
A0A096AUM1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A096B0Q4	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A095YQL6	4Fe-4S ferredoxin-type domain-containing protein		GO:0019516,GO:0046872,GO:0051536	
A0A095YRF6	HipA_C domain-containing protein		GO:0016740	
A0A095YTT1	A2M domain-containing protein		GO:0004866	
A0A095YUH0	TolC family protein		GO:0015562	
A0A095YXU1	DUF4412 domain-containing protein			
A0A095YZH7	DUF4369 domain-containing protein			
A0A095YZZ7	Lipoprotein			
A0A095Z0F4	Methyltransferase		GO:0005886,GO:0016021	
A0A095Z1E8	Tnp_DDE_dom domain-containing protein			
A0A095Z2U3	TonB-dependent receptor		GO:0009279	
A0A095Z3M5	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
A0A095Z438	Fibronectin type-III domain-containing protein			
A0A096A964	DUF5004 domain-containing protein			
A0A096AAW1	Acetyltransferase		GO:0016407	2.3.1.-
A0A096ADR9	OmpA-like domain-containing protein		GO:0009279,GO:0016021	
A0A096AEK4	Omp85 domain-containing protein		GO:0019867	
A0A096AVZ4			GO:0006308,GO:0008855,GO:0009318	
A0A096AX27	TPR_REGION domain-containing protein			
A0A096B3A4	Uroporphyrin-III methyltransferase			
G6AF51	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
G6AGT2	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
G6AD61	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G6ADS5	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
G6AET2	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
G6AF83	FAD-binding FR-type domain-containing protein		GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
G6AFX1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
G6AGM9	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
G6AHS2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G6AJ46	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
G6AD43	Long-chain fatty acid transport protein		GO:0009279,GO:0016021	
G6ADB9			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
G6ADP7	DUF3098 domain-containing protein		GO:0016021	
G6ADU8	Alpha-L-fucosidase		GO:0004560,GO:0005975	
G6AE32	Lysine transporter LysE		GO:0005886,GO:0006865,GO:0016021	
G6AEF7	DUF4375 domain-containing protein			
G6AEL1				
G6AEQ3	DUF4157 domain-containing protein			
G6AEV6	Shikimate_dh_N domain-containing protein	aroE	GO:0004764	
G6AF01	Fe/B12 periplasmic-binding domain-containing protein			
G6AFC8	DUF2273 domain-containing protein		GO:0016021	
G6AFH1	Tetratricopeptide repeat protein			
G6AFQ1	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
G6AG12	Type IV secretory pathway, VirB4 components			
G6AG85	ResB domain-containing protein		GO:0016021,GO:0017004	
G6AGK0	PCMD domain-containing protein			
G6AGU3	ATP synthase subunit I		GO:0016021	
G6AGX9	HDc domain-containing protein			
G6AH99	Cysteine protease		GO:0006508,GO:0008234	
G6AHM8	4HBT domain-containing protein		GO:0016787	
G6AHR7	Peroxiredoxin		GO:0016209,GO:0016491	
G6AHZ7	Lipoprotein			
G6AI46	SusD-like_3 domain-containing protein			
G6AI85	Protease complex subunit PrcB family protein			
G6AIZ3	HTH tetR-type domain-containing protein		GO:0003677	
G6AJ74	Lipoprotein			
G6AJB4	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
G6AJT5	Metallophos domain-containing protein		GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
A0A095YWU6	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A096B703	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A095YQM9	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A095YXM5	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A095Z058	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A095Z400	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A096A3K1	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A096AUM4	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A096B0T0	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A096BCP2	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A095YQY7	DUF4296 domain-containing protein			
A0A095YRG1	Por_Secre_tail domain-containing protein			
A0A095YSF8	Acyl-ACP thioesterase		GO:0006633,GO:0016297	
A0A095YTT5	DUF1016 domain-containing protein			
A0A095YUI6	AsmA family protein		GO:0005887,GO:0009306	
A0A095YVQ6	Gly-zipper_Omp domain-containing protein			
A0A095YXU6	DUF6089 domain-containing protein			
A0A095YYH3	DUF3874 domain-containing protein			
A0A095YZH9	O-acetylhomoserine sulfhydrylase		GO:0019346,GO:0030170	
A0A095Z001	OMP_b-brl_2 domain-containing protein			
A0A095Z0F7	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A095Z3M6	Lipoprotein			
A0A095Z450	tRNA_SAD domain-containing protein		GO:0004812,GO:0005524,GO:0043039	
A0A095Z5R3	DUF1015 domain-containing protein			
A0A096A0I7	DUF3592 domain-containing protein		GO:0016021	
A0A096A1M7	PASTA domain-containing protein		GO:0008658,GO:0016020	
A0A096A3T6	HTH tetR-type domain-containing protein		GO:0003677	
A0A096A560	TonB-dependent receptor			
A0A096A7S1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A096A969	DUF3108 domain-containing protein			
A0A096AAW3	TonB-dependent receptor		GO:0009279	
A0A096ADS3	PpiC domain-containing protein		GO:0003755	
A0A096AEK9	Lipoprotein			
A0A096ATH8	Glycosyltransferase		GO:0016757	
A0A096AUS6	Response regulatory domain-containing protein		GO:0000160	
A0A096AW01	4Fe-4S ferredoxin-type domain-containing protein		GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
A0A096B3B1	T9SS type A sorting domain-containing protein			
G6AGZ0	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
G6AE69	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
G6AGT4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
G6AIW4	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
G6AD62	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
G6ADT1	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
G6AEB0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
G6AET4	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase		GO:0016788,GO:0046872	
G6AFY7	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G6AJP2	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
G6ADC5	Prohead core protein			
G6ADQ0			GO:0005737,GO:0008616,GO:0016740,GO:0016853	
G6AE74	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
G6AEL2	Lipoprotein			
G6AEQ4	TsaA-like domain-containing protein			
G6AEV7			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
G6AFL1	M20_dimer domain-containing protein		GO:0016787	
G6AFX3	Peptidase C10 family protein		GO:0006508,GO:0008234	
G6AG13	30S ribosomal protein S1		GO:0003676	
G6AG86	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
G6AGP7	EamA family transporter		GO:0016021	
G6AHA0	DUF3108 domain-containing protein			
G6AHE3	PAP2 family protein		GO:0016021	
G6AHI5	N-acetyltransferase			
G6AHM9	DUF2851 family protein			
G6AHR9	Lactonase family protein			
G6AI47	SusC/RagA family TonB-linked outer membrane protein		GO:0009279	
G6AI86	DUF4242 domain-containing protein			
G6AIC0	Lasso RiPP family leader peptide-containing protein			
G6AIN1	PlsC domain-containing protein			
G6AJB5	BPL_N domain-containing protein			
A0A095YWW9	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A096AAV4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A096B708	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A095YT89	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)		GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
A0A095YW06	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A095YXN5	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A095Z064	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A095Z457	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A096AUP8	Herpes_Helicase domain-containing protein		GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
A0A096B0U1	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
A0A096BDI9	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
A0A095YPS3	LUD_dom domain-containing protein			
A0A095YQM0	DUF2502 domain-containing protein			
A0A095YRG6	Na+/H+ antiporter NhaC family protein		GO:0005886,GO:0016021	
A0A095YSG3	AMP_N domain-containing protein		GO:0030145,GO:0070006	
A0A095YT87	Glucose-1-phosphatase			
A0A095YTT7	SPOR domain-containing protein		GO:0042834	
A0A095YW66	GH16 domain-containing protein		GO:0004553,GO:0005975	
A0A095YXU7	Lipoprotein		GO:0052692	
A0A095YYH7	Ada_Zn_binding domain-containing protein		GO:0016021	
A0A095YZ78	DUF4933 domain-containing protein			
A0A095Z1F2	Esterase			
A0A095Z2B0			GO:0004156,GO:0009396	
A0A095Z2U8	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A095Z476	CinA domain-containing protein			
A0A095Z5R8	DUF4476 domain-containing protein			
A0A095Z6P6	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A096A1N5	Hemolysin			
A0A096A563	Clostripain family protein			
A0A096A981	PMT_2 domain-containing protein		GO:0016021	
A0A096AAW8	Tetratricopeptide repeat protein			
A0A096ADS7			GO:0006457,GO:0015031	
A0A096ATI4	TPR_REGION domain-containing protein			
A0A096AUT1	3'-5' exonuclease domain-containing protein		GO:0003676,GO:0008408	
A0A096AW05	HlyD_D23 domain-containing protein		GO:0016021	
A0A096AZY7	DUF1064 domain-containing protein			
A0A096B0W8	Metallophos domain-containing protein		GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A096B775	Transposase			
G6AHD6	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
G6AE82	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
G6AGT8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
G6AIX5	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
G6ADT5	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
G6AEB5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
G6AET6	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
G6AFA1	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
G6AFY8	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G6AGP3	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
G6AHS4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
G6AIH7	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
G6AJ61	Endonuclease		GO:0003676,GO:0004519,GO:0046872	3.1.30.-
G6ADC6	Phosphoribosylaminoimidazolecarboxamide formyltransferase		GO:0003937,GO:0004643,GO:0006164	
G6ADG4	Alpha-1,2-fucosyltransferase		GO:0005975,GO:0008107,GO:0016020	
G6ADK5	Lipoprotein			
G6ADQ4	Thioredoxin domain-containing protein			
G6ADV0	F5/8 type C domain-containing protein			
G6AE34			GO:0003725	
G6AEC2	VWFA domain-containing protein		GO:0016021	
G6AEG3	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G6AF03	YhcH/YjgK/YiaL family protein			
G6AF84	HTH cro/C1-type domain-containing protein		GO:0003677	
G6AG14	DUF490 domain-containing protein			
G6AGD1	Nitroreductase		GO:0016491	
G6AGY6	Lipoprotein		GO:0016021	
G6AHA1	Hemolysin III		GO:0016021	
G6AHI7	Peptidase S41		GO:0006508,GO:0008236	
G6AHN0			GO:0008839,GO:0009089,GO:0019877	
G6AHZ9	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G6AI87	Lipoprotein			
G6AIC1	Fimbrillin_C domain-containing protein			
G6AIN2	PlsC domain-containing protein		GO:0005886,GO:0016021,GO:0016746	
G6AJ76	DUF4876 domain-containing protein			
G6AJK5	AAA domain-containing protein		GO:0004386	
G6AJP6	HDc domain-containing protein		GO:0000287,GO:0006203,GO:0008832	
A0A095YRC1	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A095YWX6	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A096ACR9	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A096B713	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A095YQS4	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A095YTE2	NADP-dependent malic enzyme		GO:0004471,GO:0006108,GO:0016746,GO:0046872,GO:0051287	
A0A096A3U0	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A096AUQ6	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
A0A096B1Q6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A095YPS7	Cell division protein ZapB			
A0A095YQM2	TPR_REGION domain-containing protein			
A0A095YRH2	ABC transporter permease		GO:0016021	
A0A095YSV3	Fn3_like domain-containing protein		GO:0004553,GO:0005975	
A0A095YT91	DUF4348 domain-containing protein			
A0A095YVR9	Malate dehydrogenase		GO:0006108,GO:0016615,GO:0016616	
A0A095YWS5	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
A0A095YXV3	Outer membrane protein assembly factor BamA		GO:0016021,GO:0019867,GO:0071709	
A0A095YZJ1	Isochorismatase domain-containing protein			
A0A095Z007	DUF349 domain-containing protein			
A0A095Z2B4	GntR family transcriptional regulator			
A0A095Z5S3	Peptidylprolyl isomerase		GO:0003755	
A0A095Z6R7	Peptidase_M75 domain-containing protein			
A0A095Z8X5	DUF998 domain-containing protein		GO:0016021	
A0A096A1P2	Thioredoxin domain-containing protein		GO:0004601	
A0A096A566	DUF4271 domain-containing protein		GO:0016021	
A0A096A9M6	TSPc domain-containing protein		GO:0006508,GO:0008236	
A0A096ATJ8	SH3 domain-containing protein			
A0A096AZZ1	GLPGLI family protein			
A0A096B784	HEPN_MAE_28990 domain-containing protein			
G6AI23	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
G6AE83	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
G6AFC2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G6AGU0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
G6AD72	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G6ADT7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
G6AET7	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
G6AFA6	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
G6AHC6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
G6AHT5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
G6AJR9	Elongation factor P	efp	GO:0003746,GO:0005737	
G6AD48	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
G6ADC7				
G6ADK6	PTS cellobiose transporter subunit IIC		GO:0016021	
G6ADQ5	Por_Secre_tail domain-containing protein			
G6AE35	CBS domain-containing protein		GO:0005247,GO:0016021	
G6AEC3	VWFA domain-containing protein		GO:0016021	
G6AEL7			GO:0004819,GO:0005524,GO:0005737,GO:0006425	
G6AEQ6	SGNH_hydro domain-containing protein			
G6AEV9	OmpH family outer membrane protein		GO:0051082	
G6AF04	TPR_REGION domain-containing protein			
G6AF44	Lipoprotein			
G6AFH6	SlyB protein			
G6AG89	OMP_b-brl_2 domain-containing protein			
G6AGD2	DHH domain-containing protein			
G6AGU8	DUF3899 domain-containing protein		GO:0016021	
G6AGY7	HTH cro/C1-type domain-containing protein		GO:0003677	
G6AHA3	Epimerase domain-containing protein			
G6AHE7	Semialdhyde_dh domain-containing protein		GO:0016620,GO:0051287	
G6AHS5	FAA_hydrolase domain-containing protein			
G6AI00	WYL domain-containing protein			
G6AI88	DUF417 domain-containing protein		GO:0016021	
G6AIF6	Bacteriocin			
G6AJ38	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
G6AJ77	Lipoprotein			
G6AJB7	UPF0104 family protein		GO:0005886,GO:0016021	
G6AJK6	Tsi6 domain-containing protein			
G6AJP8	TPR_REGION domain-containing protein			
G6AJU0	Epimerase domain-containing protein			
A0A095YXI7	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
A0A095Z887	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A096ACT6	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A096B717	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A095YW85	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A095YXT5	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A095Z0G1	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A096A3U4	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A096ADT1	GTPase Der	der	GO:0005525,GO:0042254	
A0A096B1R3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A095YPS8	Glycosyl hydrolase family 25		GO:0003796,GO:0009253,GO:0016998	
A0A095YQB6	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A095YQM4	Glutamine synthetase type III		GO:0004356,GO:0006542	
A0A095YRH5	Lipoprotein			
A0A095YRW3	Secreted protein			
A0A095YSG7			GO:0003824,GO:0046872,GO:0051539	
A0A095YT93	Peptidase_M3 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
A0A095YVS3	Viral beta C/D like family protein		GO:0016021	
A0A095YW76	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
A0A095YWS7	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181,GO:0046872	
A0A095YYI1	Inhibitor I9 domain-containing protein			
A0A095YZJ4	Peptidase		GO:0004252,GO:0006508	
A0A095Z008	Sialidase domain-containing protein		GO:0004308	
A0A095Z2B5	YqhV family protein		GO:0016021	
A0A095Z2V1	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A095Z365	DUF421 domain-containing protein		GO:0005886,GO:0016021	
A0A095Z482	Lactamase_B domain-containing protein			
A0A095Z5T4	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A0A095Z6A5	Carboxypeptidase-like regulatory domain-containing protein			
A0A095Z6S2	KpsF/GutQ family sugar-phosphate isomerase		GO:0005975,GO:0016853,GO:0097367,GO:1901135	
A0A095Z7N5	Phage protein			
A0A095Z8X8	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A096A1P7	Epimerase domain-containing protein		GO:0042732,GO:0048040,GO:0070403	
A0A096A3V5	Aminoacyl-histidine dipeptidase		GO:0006508,GO:0016787	
A0A096A7W2	DUF308 domain-containing protein		GO:0016021	
A0A096ADZ2	Aamy domain-containing protein		GO:0005975	
A0A096AEN5	POR domain-containing protein		GO:0016903	
A0A096AJS5	Glycosyl transferase family 2		GO:0005975,GO:0008061,GO:0016021,GO:0016810	
A0A096AZZ9	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A096B3F7	Amidohydro-rel domain-containing protein		GO:0046872	
A0A096B5I2	HIT domain-containing protein			
A0A096B789	Acyl-CoA carboxylase subunit beta		GO:0016874	
A0A096BAZ7			GO:0004089,GO:0008270	
G6AIY6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
G6AEB3	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
G6AFC5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
G6AGU1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
G6AD73	Elongation factor G	fusA	GO:0003924,GO:0005525	
G6ADU4	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
G6AEF1	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
G6AET9	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
G6AFA9	Respiratory-chain NADH dehydrogenase, 49 Kd subunit		GO:0005886,GO:0008137,GO:0048038,GO:0051287	
G6AFZ2	Sodium:alanine symporter family protein		GO:0005283,GO:0005886,GO:0016021	
G6AGR3	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
G6AJ67	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
G6ADC8	HTH cro/C1-type domain-containing protein			
G6ADG6	Bac_transf domain-containing protein		GO:0016021	
G6ADK7	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0006950,GO:0016987	
G6AEL8	TPR_REGION domain-containing protein			
G6AEQ7	Transporter		GO:0016021	
G6AF86			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
G6AFH7	DUF481 domain-containing protein			
G6AFX6	Acyl-CoA thioester hydrolase		GO:0016787	
G6AG22	SusC/RagA family TonB-linked outer membrane protein		GO:0009279	
G6AGK5	DUF1910 domain-containing protein			
G6AGQ0	Thioredoxin domain-containing protein		GO:0015035	
G6AHA4	PAP2_3 domain-containing protein		GO:0016021	
G6AHE8	Chorismate_bind domain-containing protein		GO:0044249	
G6AHN3	SusF/SusE family outer membrane protein		GO:0019867,GO:2001070	
G6AHS6	Peptidase_C25 domain-containing protein		GO:0006508,GO:0008234	
G6AHW3			GO:0005506,GO:0016491,GO:0019430	
G6AI01	SGNH_hydro domain-containing protein			
G6AIF7	FGE-sulfatase domain-containing protein			
G6AIN4	Carrier domain-containing protein			
G6AJ78	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
G6AJB9	GAF domain-containing protein			
