protein	protein_name	gene_name	GO	EC
A0A8D9L8G8	Endoglucanase	Eg IV	GO:0016021,GO:0030245,GO:0030247	3.2.1.4
A0A3R6AR94	DNA helicase	helD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A412ITG0	Oxaloacetate decarboxylase gamma chain		GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A0A412IJG9				
A0A173WHX3	Stage 0 sporulation protein A homolog	vraR_2	GO:0000160,GO:0003677,GO:0006355	
A0A173Y0L0	Transporter		GO:0016021	
A0A174AHI8				
A0A174AN34		zupT	GO:0016021,GO:0046873	
A0A174DXC1		comEA	GO:0003677,GO:0006281	
A0A174F9Q4		yjiA_2		
A0A174G5D3		cwlC	GO:0008745,GO:0009253	
A0A174GB67			GO:0003677	
A8SP75	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A8SRB9	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A8SQI0				
A8SQV4	DUF3737 family protein			
A8SUP7		atzA	GO:0016810	
A8SYP1	DUF4199 domain-containing protein		GO:0016021	
A8SZ69	DUF1015 domain-containing protein			
A0A8D9L526	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A8D9L9R0	Multidrug export protein MepA	mepA_17	GO:0015297,GO:0016021,GO:0042910	
A0A8D9NZH4	DUF1444 family protein			
A0A8D9P0D2			GO:0003677,GO:0006355	
A0A8D9P2A4	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
A0A3R5WK98	Alpha/beta hydrolase			
A0A412IU90			GO:0003677	
A0A173WAB6	DUF45 domain-containing protein			
A0A174AU81				
A8SP18		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A8SUN4	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A8SP46	Peptidoglycan-binding protein LysM			
A8SUF5			GO:0005524,GO:0016310	
A0A8D9NXF3	Stage 0 sporulation protein A homolog	rpfG_1	GO:0000160,GO:0005886,GO:0016021	
A0A8D9L4X8	Cysteine desulfurase IscS	nifS		
A0A8D9L980				
A0A8D9NY66	Zn_dep_PLPC domain-containing protein			
A0A8D9P2Z5		melR_2	GO:0003700,GO:0043565	
A0A412IQG7	1,4-alpha-glucan branching enzyme	glgB_3	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A3R5WKV5	Phage holin family protein			
A0A3R5WQW2	TGc domain-containing protein			
A0A3R5WS36	GHMP_kinases_N domain-containing protein			
A0A3R5YUD2				
A0A173XZM5	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
A0A174AC32	Citrate synthase	prpC_2		2.3.3.16
A0A173WIB3			GO:0005975,GO:0016021,GO:0016787	
A0A174ACH2	Glycos_transf_1 domain-containing protein			
A0A174FTN1	Fibronectin type-III domain-containing protein			
A8SWN4	Aspartokinase	thrA	GO:0004072,GO:0005524,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A8SXW4	L-aspartate oxidase	nadB	GO:0000166,GO:0008734,GO:0009435	1.4.3.16
A8SNR5	TetR/AcrR family transcriptional regulator			
A8SPR5	DUF3298 domain-containing protein			
A8SSB9	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
A8SU05	O-antigen ligase domain-containing protein		GO:0016021	
A0A8D9NXI5	Sucrose-6-phosphate hydrolase	sacA_1	GO:0004564,GO:0005737	3.2.1.26
A0A8D9P0I7		macB_9	GO:0005886,GO:0016021	
A0A8D9L2D4		acm_1	GO:0003796,GO:0009253,GO:0016998	
A0A8D9L5D1	DUF58 domain-containing protein		GO:0016021	
A0A8D9L7R8	YkuD domain-containing protein		GO:0016740	
A0A8D9L8M3		cwlA		
A0A412IRY9	Site-specific DNA-methyltransferase (adenine-specific)	vspIM	GO:0003677,GO:0008170,GO:0009307	2.1.1.72
A0A3R5ZZE8	DNA-directed RNA polymerase subunit P		GO:0016021	
A0A412IQX7	DUF4222 domain-containing protein			
A0A412IVX1		tfdS	GO:0003700	
A0A173Y1D2	Tyrosine recombinase XerC	xerD	GO:0003677	
A0A174D739	Phosphopantetheine adenylyltransferase	nadR_1		
A0A174C4T2	PPM-type phosphatase domain-containing protein	pstP	GO:0006470	
A0A174E4V0		penA_2	GO:0008658	
A0A174GSC6	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_3	GO:0008202	
A8SNZ7		yxeP	GO:0016787	
A8SQM1		yjjG		
A8SWA8			GO:0002161	
A0A8D9L119	DUF4340 domain-containing protein			
A0A8D9L311	Spermidine/putrescine ABC transporter substrate-binding protein	potF	GO:0016021	
A0A8D9L5D2		yusV	GO:0005524	
A0A8D9L739	RNA-directed DNA polymerase		GO:0004190,GO:0006508,GO:0030436	
A0A8D9NZY9			GO:0005975,GO:0016787,GO:0016874	
A0A8D9P1U5	SGNH/GDSL hydrolase family protein			
A0A8D9P309		zntR	GO:0003677,GO:0006355	
A0A3R5YSS8	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A3R5WKI1	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
A0A3R5WJM9		adhR	GO:0003677,GO:0006355	
A0A3R5WKB1	ATP-binding protein			
A0A3R5ZQS6		mepA_1	GO:0015297,GO:0016021,GO:0042910	
A0A412ISH3		dpiB	GO:0016021	
A0A174AVE9	Polyphosphate kinase	ppk_2	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A174AXM1	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A173WIM4	DUF4878 domain-containing protein		GO:0016021	
A0A173XAW3			GO:0016021	
A0A173ZRS0		tnpX	GO:0000150,GO:0003677	
A0A174CZQ3		hprA	GO:0051287	
A0A174EY40	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A8SQW0	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A8SP58			GO:0005975,GO:0016787	
A8SPR7			GO:0016787	
A8SSC2	DUF4446 family protein		GO:0016021	
A8SUQ6	SGNH_hydro domain-containing protein			
A8SWH1	ThrE domain-containing protein	yjjP_2	GO:0016021,GO:0022857	
A8SXA9	Metallophos domain-containing protein		GO:0005975,GO:0016021	
A8SXF7	HTH luxR-type domain-containing protein		GO:0003677,GO:0005886,GO:0006355,GO:0016021	
A0A8D9L203	CPXV012 protein		GO:0016021	
A0A8D9L4Z8	Cell division ATP-binding protein FtsE	macB_8	GO:0005524	
A0A8D9L5D3	Zinc ribbon domain-containing protein		GO:0016021	
A0A8D9L7T0		yfkJ		
A0A8D9L8S5		ltaS2_2	GO:0008484,GO:0016021	
A0A8D9LA49	Transcriptional regulator	apaH	GO:0005975	
A0A412IQK5	D-galactose-binding periplasmic protein	mglB_2	GO:0008643,GO:0030246,GO:0042597,GO:0046872	
A0A412IS41	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A3R5WMR1	Anti-sigma factor antagonist	spoIIAA		
A0A412IK60	GH16 domain-containing protein	glcA	GO:0005975,GO:0110165	
A0A173Y1V2	Peptidase S8	vpr	GO:0004252,GO:0006508	
A0A173ZXG0	DUF6128 domain-containing protein			
A0A174AP80			GO:0016021	
A0A174BYS1				
A0A174CNK3		gmr_2	GO:0006355	
A0A174GCG7	Extracellular solute-binding protein		GO:0016021	
A8SQ18		ycfH	GO:0004536	
A8SVX8	Aminodeoxychorismate synthase	pabB		
A8SW61		ugpA_2	GO:0005886,GO:0016021,GO:0055085	
A0A8D9NY67	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114	2.2.1.7
A0A8D9P0M8	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A8D9L6L1	DUF3783 domain-containing protein			
A0A8D9NZK5			GO:0003723,GO:0006396,GO:0008173	
A0A8D9P3S5				
A0A3R5WSA5	Sporulation protein YqfC			
A0A412IK77		cymR_1		
A0A412ISI2	Membrane associated protein			
A0A412ITA7				
A0A412IV54	Inner membrane protein		GO:0016021	
A0A173WW36	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A174C9X3	DNA topoisomerase	topB_3	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A173R1J6	Stage 0 sporulation protein A homolog	lytR_1	GO:0000160,GO:0003677	
A0A174CTZ1		lipO		
A0A174E5C7	FtsQ domain-containing protein		GO:0016021	
A0A174EN19	Helix-turn-helix domain-containing protein		GO:0016021	
