protein	protein_name	gene_name	GO	EC
A0A1S9AJ96	Smr domain-containing protein	smrA		
A0A1S9AKZ6	CN hydrolase domain-containing protein	opaA	GO:0006807	
J2VV25	Ribosome-binding factor A	rbfA		
J3HWC9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A0X8GLC9	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A0X8GMG1	Succinate dehydrogenase flavoprotein subunit	nadB		
A0A0X8GNK0	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A0X8GPB6	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097	
A0A109RVG0	Cell division topological specificity factor	minE	GO:0032955,GO:0051301	
A0A0X8GM50	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0097367,GO:1901137	2.6.1.16
C3XA51	PINc domain-containing protein	ybeZ_1	GO:0005524	
A0A418WV21	2Fe-2S ferredoxin-type domain-containing protein	iorA	GO:0046872	
A0A4Q2J110	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	3.6.-.-
A0A4V3AUW1	Fructose-1,6-bisphosphatase class 1	fbp	GO:0042132	3.1.3.11
A0A254T6G3	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
K9DR65	Response regulatory domain-containing protein	glnG_2	GO:0000160	
A0A2G8SZC8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
A0A0Q8PFD8	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0009002	3.4.16.4
A0A0Q8RB71	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
A0A840RP57	Transcription-repair-coupling factor	mfd	GO:0003684,GO:0005524	
A0A840RVC6	Tyrosine recombinase XerD	xerD	GO:0003677	
A0A562R8Z5	NAD(P)/FAD-dependent oxidoreductase			
A0A098U5B4	YrdC-like domain-containing protein	sua5	GO:0003725	
A0A098UDR4		nuoM	GO:0008137,GO:0042773	
A0A239HR93	UvrABC system protein A	uvrA	GO:0003677,GO:0005524	
A0A239ECR3	Rhodanese domain-containing protein	moeZ		
A0A839VKU1	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	2.7.4.6
A0A839VPX8	EamA domain-containing protein	rarD	GO:0005887	
A0A1H7TG48		rng	GO:0003723,GO:0004540,GO:0006396	
A0A0X8GMX7	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0009073	2.5.1.19
A0A0X8GPG6	Putative phosphoenolpyruvate synthase regulatory protein	ppsR	GO:0005524	2.7.11.33,2.7.4.28
A0A0X8GMH8	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A0X8GN19	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A0X8GNZ6	Probable GTP-binding protein EngB	engB	GO:0005525	
A0A0X8GQ22	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245	2.7.1.130
A0A109RUE7	Sec translocon accessory complex subunit YajC	yajC		
A0A109RWZ0	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0X8GP65		tsaB	GO:0002949	
A0A0X8GSV5		hrpA	GO:0003724	
A0A0C2BZH7	Cyanophycin synthetase	cphA	GO:0005524	
F1W548	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A4Q2IVU7	Succinyl-diaminopimelate desuccinylase	dapE	GO:0009014,GO:0009089	3.5.1.18
A0A4Q2J5C6	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A3A3GDW8	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A1M5RJR1	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0016021,GO:0020037	7.1.1.9
A0A848HNG0	Twin transmembrane helix small protein			
A0A3A3FTA6	Lactoylglutathione lyase	gloA		
A0A2G8SXB3	Transketolase	tkt	GO:0004802	2.2.1.1
A0A086WG78	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830	5.1.3.13
A0A7Z2W230	Malate dehydrogenase	mdh	GO:0006108	1.1.1.37
A0A318JTT3	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A0M2WT75	Sec-independent protein translocase protein TatB	tatB	GO:0008320,GO:0043953	
A0A843YRT0	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949	5.3.1.16
A0A843YQ60	DNA polymerase III subunit chi	holC	GO:0003677,GO:0003887,GO:0006260	
A0A840RQK9	UPF0307 protein			
A0A6M4A6U8	Histidinol-phosphate aminotransferase	hisC	GO:0004400,GO:0030170	
A0A6M4AD66	Glutamate racemase	murI	GO:0008881	5.1.1.3
A0A239JTY1	HTH lysR-type domain-containing protein	oxyR	GO:0003700	
A0A1I7LTG1	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
G0AD36	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
G0AE19	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887	
A0A2T6F2C8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A2T6FAJ6	Large ribosomal RNA subunit accumulation protein YceD			
A0A4Y9R9C6	DUF3108 domain-containing protein			
A0A839VRK7	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	msrP	GO:0030091,GO:0043546	1.8.5.-
A0A1E7X720	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A1E7X7D0	Nucleoid-associated protein DUPY_02300	ybaB	GO:0003677	
A6SVC5	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676	2.5.1.55
A6SV01		glnK	GO:0006808,GO:0030234	
D8IQI2	GP-PDE domain-containing protein	ugpQ	GO:0006629	
J2LU47	Lysine--tRNA ligase	lysS	GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
J3DH85	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		2.4.99.17
A0A0X8GN03	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A0X8GRY3	tRNA-dihydrouridine synthase B	dusB	GO:0017150,GO:0050660	1.3.1.-
A0A120IHU4	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A0X8GLD2	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0008914,GO:0071596	2.3.2.29
A0A0X8GP03	Cytochrome-c oxidase	coxC	GO:0004129,GO:0019646	7.1.1.9
A0A0X8GJD4	ATP-dependent RNA helicase RhlE	rhlE	GO:0003676,GO:0003724,GO:0005524	
A0A0X8GTQ9		ycfH	GO:0004536	
A0A109RVT3	Rod shape-determining protein MreD	mreD	GO:0008360,GO:0016021	
A0A109RWC3	Thiol:disulfide interchange protein	dsbC	GO:0042597	
C3XAW1	NADH-quinone oxidoreductase subunit H	nuoH		7.1.1.-
C3X7G1	HemY_N domain-containing protein	hemY	GO:0042168	
C3X939	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161	4.2.-.-
F1VYP3	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
F1W339	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
A0A2S9GZQ7	Octanoyltransferase	lipB	GO:0009249,GO:0033819	2.3.1.181
A0A2S9GT83	APH domain-containing protein			
A0A2S9H0R4	Cardiolipin synthase B	clsB		
A0A2S9H228	BolA family transcriptional regulator			
A0A418WXN3	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC		
A0A4Q2J4A6	Pseudouridine synthase	rsuA	GO:0003723	
A0A4R5W413	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0052855	4.2.1.136,5.1.99.6
A0A4R5W548	GNAT family N-acetyltransferase			
A0A848HJX9	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A418XQE6	Rhodanese domain-containing protein	ygaP		
A0A6B3SMI9	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A6B3SSW3	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
A0A4Y9SSY5	Protein HflC	hflC	GO:0016021,GO:0052547	
A0A254TBF4	DNA-binding response regulator	hrpG	GO:0000160,GO:0003677,GO:0006355	
A0A254TF63	OmpA-like domain-containing protein	ompA	GO:0016021	
A0A2G8T5C4	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	2.1.3.3
A0A843YZ76	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A542M1H7	tRNA uridine(34) hydroxylase	trhO		1.14.-.-
A0A840RVL0	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A239C9T7	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
A0A0J1DDA2	Site-2 protease family protein		GO:0006508	
A0A7G5ZFZ5		dapC	GO:0009016,GO:0009089,GO:0030170	
A0A1S9A8K3	RNA polymerase sigma-54 factor	rpoN	GO:0001216,GO:0003677,GO:0006352,GO:0016987	
A0A0X8GLA5	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524	6.3.2.12,6.3.2.17
A0A0X8GQV1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0X8GP11	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
A0A0X8GL13	SpoU_methylase domain-containing protein	spoU	GO:0003723,GO:0006396,GO:0008173	
A0A0X8GPC5	NfeD domain-containing protein			
A0A0X8GSW9	FAD-binding PCMH-type domain-containing protein	glcD3	GO:0071949	
C3XA00	Disulfide bond formation protein B	dsbB	GO:0006457,GO:0015035,GO:0016021	
A0A0C1YNB6	Peptidoglycan-associated protein	pal	GO:0009279,GO:0016021	
A0A4R5VTA8	8-amino-7-oxononanoate synthase	bioF	GO:0030170	
A0A4R5W5F9	Ferrochelatase	hemH	GO:0004325,GO:0006783	
A0A4R5W3S2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
A0A418X6Z5	ETF domain-containing protein	etfB	GO:0009055	
A0A4Y9T0L7	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
W0UZC5	Dihydroorotase	pyrC	GO:0004151,GO:0019856	3.5.2.3
A0A318JCG1	PpiC domain-containing protein	ppiD	GO:0003755	
A0A0M2WCI4	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723	2.1.1.190
A0A0M2WFT9	2Fe-2S ferredoxin	fdx	GO:0009055,GO:0051537,GO:0140647	
A0A542LWY4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A0K1K680	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0016021	2.5.1.39
A0A8J3AXT3	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A239J5L2	CinA domain-containing protein	cinA2		
G0AJ62		etfA	GO:0009055,GO:0050660	
J3C4G6	Translation initiation factor IF-1	infA	GO:0003743	
J3CCA1	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A0Q8RQK7	Purine nucleoside phosphorylase	pgeF		2.4.2.1,2.4.2.28,3.5.4.4
A0A0Q8RGA6	Transmembrane protein			
A0A0X8GJJ1	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0005524,GO:0005737	6.1.1.23
A0A109RW14	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0004721,GO:0016021	2.7.13.3
A0A110BEV4	Glutamine amidotransferase type-2 domain-containing protein	gltB	GO:0006537	
C3XB41	Guanylate kinase	gmk	GO:0004385,GO:0016310	2.7.4.8
C3XCD6	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424	4.2.1.19
A0A2S9GTL1	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0050661	1.1.1.49
A0A2S9GW32	ATP synthase subunit alpha	atpA	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A2S9GUQ6	DNA-binding response regulator	vsrD	GO:0000160,GO:0003677,GO:0006355	
A0A418X480	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597	
A0A4Q2J4F1	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A4R5VU58		gltD		
A0A6B3SLH2	Chorismate synthase	aroC	GO:0004107,GO:0009073	4.2.3.5
A0A0Q6VQ56	S-(hydroxymethyl)glutathione dehydrogenase	adhP		
A0A2G8SWJ0	Multifunctional CCA protein	cca	GO:0001680,GO:0005524	
A0A086WEX9	Molybdopterin synthase catalytic subunit	moaE	GO:0006777	2.8.1.12
A0A7Z2VUA2	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A843YVV6	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A4Y9SAV8	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
A0A542M0X4	zf-CHCC domain-containing protein			
A0A840RRV6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737	
A0A840RWQ4	Fructose-1,6-bisphosphate aldolase	cbbA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A840RKK7	ABC transporter domain-containing protein	artP	GO:0005524	
A0A8J3B247	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270	
A0A8J3AUD6	Polyhydroxyalkanoate synthesis repressor PhaR	phaR	GO:0006355	
A0A098UFP2	Malonyl CoA-acyl carrier protein transacylase	fabD		
A0A239CQN9	Nudix hydrolase domain-containing protein	mutT		
A0A0Q5I8P1	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
G0AEF9	Flagellar biosynthetic protein FliP	fliP	GO:0009306	
G0AJ63	Acyl-CoA dehydrogenase	aidB	GO:0016627,GO:0050660	
A0A6L6QA40	Flagellar basal-body rod protein FlgG	flgG		
A4G254	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	
A4G271	ABC transporter domain-containing protein	livF	GO:0005524	
A4G7Y9	Sulfate ABC transporter substrate-binding protein	sbp	GO:1902358	
D8IXC5	3-deoxy-D-manno-octulosonic acid transferase	waaA		2.4.99.12
D8IR41	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412	
J2L7J1	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0X8GS21	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
A0A109RU85	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0101030	2.4.2.29
A0A0X8GLF1	Lipopolysaccharide assembly protein B	lapB	GO:0008653	
A0A0X8GP19	LPS-assembly lipoprotein LptE	lptE	GO:0043165	
A0A0X8GM99	Xcc1710-like domain-containing protein			
A0A0X8GP69	TP_methylase domain-containing protein	rsmI_2	GO:0008168	
A0A0X8GPN2	Glutathione S-transferase	sspA		
A0A0X8GQB0	MlaD domain-containing protein	mlaD	GO:0015914	
A0A109RTL6	Nudix hydrolase domain-containing protein	nudF		
C3XCT1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A848HLP4	Mannose-1-phosphate guanylyltransferase	xanB	GO:0000271	2.7.7.13
A0A6B3SPS7	Succinate dehydrogenase hydrophobic membrane anchor subunit	sdhD	GO:0000104,GO:0006099,GO:0016021,GO:0020037	
W0VED3	Lipoyl synthase	lipA	GO:0016992,GO:0051539	2.8.1.8
W0VBN7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A0Q8QSH6	Integration host factor subunit beta	ihfB	GO:0003677,GO:0030527	
A0A318JAW4	Octaprenyl diphosphate synthase	ispB	GO:0008299	
A0A0M2WHZ4	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0006207	1.3.5.2
G0AGC3	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A2T6F301	ECH_2 domain-containing protein	echA8_2	GO:0003860	
A0A1E7W9E7	Membrane protein insertase YidC	yidC	GO:0016021,GO:0032977	
A0A1E7X6K8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A8J2UM28	MotA_ExbB domain-containing protein	exbB		
A0A2U2HIV6	SIS domain-containing protein	rpiR	GO:0003700,GO:0097367	
A6SUR0	Thiazole synthase	thiG		2.8.1.10
A0A1H8QWY4	Stress response kinase A	srkA	GO:0004674,GO:0006468	2.7.11.1
J3HHC3	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
J2LIV1	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC		3.1.3.45
A0A0X8GLJ4	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0005524,GO:0006099	
A0A0X8GN38	Phosphoglycolate phosphatase	gph		
A0A0X8GN76	Peptidase M23	mepM		
C3XA21	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A0C2BMR0	DNA polymerase III subunit delta'	holB	GO:0003887,GO:0006260,GO:0008408	
A0A2S9GW50	ATP synthase subunit beta	atpD	GO:0005524,GO:0045261,GO:0046933	7.1.2.2
A0A2S9GXG0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A2S9H0C8	DUF4390 domain-containing protein			
A0A418X3I1	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508	
A0A418X515	Alkyl hydroperoxide reductase C	ahpC		
A0A3A3FNY5	DNA polymerase IV	dinB	GO:0003684,GO:0003887,GO:0006281	
A0A418Y4Y3	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0006189	6.3.5.3
A0A418Y6J2	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105	3.5.1.2,4.3.2.10
A0A418XFX0	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A4Y9T2A8	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055	
K9DVZ8	Cell division protein FtsL	ftsL		
A0A0Q8RF54	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A850QHL9	S4 domain-containing protein	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A7W2ETA4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412	
A0A7W2EV00	Uroporphyrinogen-III C-methyltransferase	cobA		
A0A7W2EWV0	SDR family oxidoreductase	sdh		
A0A1I4S1C3	ABC transporter domain-containing protein	yadG	GO:0005524	
A0A3S0GLJ0	Biopolymer transporter ExbD	exbD	GO:0022857	
A6STX4	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006935,GO:0008984	3.1.1.61
A0A0Q8QN74	Phosphohistidine phosphatase	sixA		
A0A0X8GSC6	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0005887,GO:0008658,GO:0008955,GO:0009252	3.4.16.4
A0A0X8GQ51	Uroporphyrinogen-III synthase	hemD	GO:0004852	
A0A109RWG8	Homoserine kinase	thrB	GO:0004413,GO:0009088,GO:0016310	2.7.1.39
A0A0X8GMZ7	Prephenate/arogenate dehydrogenase domain-containing protein	tyrA	GO:0004665,GO:0006571,GO:0008977	
A0A0X8GQB2	DUF2818 family protein			
A0A0X8GQK0	Nucleotide-binding protein VN23_18735	rapZ	GO:0005524	
A0A0X8GTT2	Rhodanese domain-containing protein	glpE_2		
C3XC56	Cobalamin adenosyltransferase	yvqK		2.5.1.-
A0A0C1YKS1	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A4R5VPW8	Aspartate aminotransferase family protein	aptA	GO:0030170	
A0A4R5W0R1	Thioredoxin domain-containing protein	resA_3		
A0A0Q6WJI3	Glycerol kinase	glpK	GO:0004370,GO:0006072,GO:0016310	
A0A4Y9T267	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A254T8A1	Lipid A biosynthesis acyltransferase	htrb1	GO:0016021,GO:0016746	
W0VCC8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A7W2EQE2	Glutathione peroxidase	gpo	GO:0004602,GO:0006979	
A0A318JDH6	Segregation/condensation protein A	scpA		
A0A843YIV5	CRM domain-containing protein	yhbY	GO:0003723	
A0A4Y9S098	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A4Y9ST24	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887,GO:0043565	3.4.21.53
A0A840RQN7	Homoserine O-succinyltransferase	metXS		
A0A562REZ3	Glutamine amidotransferase type-2 domain-containing protein	yafJ_2		
A0A562RFV5	Histidine phosphatase family protein	pspA		
A0A0Q5H8S2	UPF0250 protein ASF77_12355			
A0A0J1DFJ4	4HBT domain-containing protein	ybgC		
G0AIK2	Flagellar biosynthetic protein FliQ	fliQ	GO:0009306,GO:0016021	
G0A9E5		prc	GO:0006508	
A0A6L6PWF0	Cytochrome c domain-containing protein	cc4_2	GO:0009055,GO:0020037	
A0A1E7WCM6	Oligoribonuclease	orn	GO:0000175,GO:0003676	
J3HZK2	Tetratricopeptide repeat protein	bepA_10		
A0A0X8GLL9	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A0X8GPL6	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A0X8GQ52	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0050661	1.2.1.41
A0A109RVJ4	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A0X8GRH0	Methyltransf_11 domain-containing protein	ubiE_2		
A0A109RV73	Thioredoxin	trxA	GO:0015035	
A0A109RVK5	Cofactor-independent phosphoglycerate mutase			
A0A2S9GTH4	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848	2.7.6.3
A0A410URG4	AAA domain-containing protein	moxR	GO:0005524,GO:0016887	
A0A3A3GEV0	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654	2.7.8.8
A0A3A3GKL3	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0006260	2.7.7.7
A0A4R5VZF8	Esterase			
W0V2Q6	Ribosomal RNA large subunit methyltransferase H	rlmH		2.1.1.177
A0A086WCC8	CheW-like domain-containing protein	cheW-2	GO:0006935,GO:0007165	
A0A0M2WWY6	Anthranilate synthase component 1	trpE		
A0A0K1JX28	Thioredoxin domain-containing protein	trxC_2		
A0A840RT32	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	6.3.2.13
G0AK62	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0016114,GO:0046429	1.17.7.3
D8IW83	Prepilin leader peptidase/N-methyltransferase	pilD	GO:0004190	
J3C3F6		pilT		
A0A0Q8RD49	Cell division protein ZapA	zapA		
J3D6T4	Acetylornithine aminotransferase	argD	GO:0030170	
J3DJV0	Porin_4 domain-containing protein	ompC	GO:0015288	
A0A0X8GPM1	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245	3.5.1.108
A0A0X8GSI1	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A120II49	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963,GO:0016021	2.7.8.13
A0A0X8GJG3	Aspartokinase	lysC	GO:0004072,GO:0009089	2.7.2.4
A0A0X8GK82	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725	2.7.7.87
A0A0X8GNN3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0X8GKD8	Outer membrane protein assembly factor BamC	bamC		
A0A0X8GMM5		gph_3		
A0A0X8GPD4	Phospholipid-binding protein MlaC	mlaC		
A0A0X8GRY2	Probable Fe(2+)-trafficking protein		GO:0005506	
C3X9J2	Molybdopterin molybdenumtransferase	moeA	GO:0032324	2.10.1.1
C3XA24	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226	2.7.7.24
C3XAU2	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
C3XBH6	Cysteine synthase	cysM		
C3XCU3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207	4.1.1.23
C3XC90	SPOR domain-containing protein	ftsN	GO:0042834	
F1VVS1	Muramoyltetrapeptide carboxypeptidase	ldcA		
F1VW44	Putative Fis-like DNA-binding protein	fis	GO:0006355,GO:0043565	
A0A2S9GU53	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0044571,GO:0051087,GO:0051259	
A0A410UUB9	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0009073	2.5.1.54
A0A410UWY7	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
A0A848HSC1	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt		
A0A318IN28	Protein ApaG	apaG		
A0A0M2WF29	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0016462	6.3.5.2
A0A843YTV2		kdsD	GO:0005975,GO:0097367,GO:1901135	
A0A1I4I087	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A6M4A2Y0	Membrane-associated protein	dedA		
A0A8J3AY43	Threonine synthase	thrC		
A0A1I7L5P7	Outer membrane protein assembly factor BamD	bamD		
A0A2T6F7Q4	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A2T6FBH8	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A4G265	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	3.1.-.-
A4G1R4	HotDog ACOT-type domain-containing protein		GO:0016790	
