protein	protein_name	gene_name	GO	EC
E8LCK9	NAGPA domain-containing protein			
E8LCV5	DUF1570 domain-containing protein			
E8LCZ7			GO:0016787	
E8LDB2			GO:0004722,GO:0006470	
E8LDG1	Transposase/invertase (TIGR01784 family)			
E8LDJ3	HTH_16 domain-containing protein			
E8LDN6	Transcriptional regulator			
E8LDS2				
E8LDZ3			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
E8LE42	Secreted protein		GO:0016021	
E8LE79			GO:0003677,GO:0005524,GO:0016787	
E8LEB5			GO:0005524	
E8LEG5	FlpD domain-containing protein		GO:0016491	
E8LEK0			GO:0016301,GO:0016310	
E8LEN4			GO:0006083,GO:0016740,GO:0016787,GO:0019679	
E8LET1	DUF4476 domain-containing protein			
E8LEW5	Carnitine dehydratase		GO:0003824	
E8LF09	Uroporphyrinogen-III C-methyltransferase	cobA	GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
E8LF64	Lipoprotein			
E8LFG7	Pyrrolidone-carboxylate peptidase		GO:0005829,GO:0006508,GO:0016920	
E8LFL7	Amino acid permease		GO:0016021	
E8LFQ8		sdcS	GO:0016021,GO:0022857	
E8LFV6	Lipoprotein		GO:0016021	
E8LFZ1		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
E8LG35		czcA	GO:0005886,GO:0016021,GO:0022857	
E8LG77			GO:0005975,GO:0016810	
E8LGC5			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
E8LGH1			GO:0046872,GO:0051536	
E8LGL3			GO:0000150,GO:0003677	
E8LGR2			GO:0005524,GO:0005886,GO:0033232	
E8LGV3			GO:0004371,GO:0006071	
E8LGY5			GO:0008484,GO:0016021	
E8LBE0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
E8LCG9	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
E8LDA1	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
E8LEQ8	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
E8LFF2	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
E8LGN2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
E8LBD1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
E8LBZ9	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
E8LCJ7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
E8LCZ8	Probable 6-oxopurine nucleoside phosphorylase		GO:0006166,GO:0017061	2.4.2.1
E8LD98	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
E8LDU4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LE22	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
E8LEP3	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
E8LFA0	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
E8LFM6		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
E8LG60	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
E8LGN4	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
E8LB12			GO:0016021	
E8LB53		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
E8LB93	DUF2695 domain-containing protein			
E8LBC8		bofA	GO:0016021	
E8LBH6	DUF2232 domain-containing protein		GO:0016021	
E8LBM2		cobJ	GO:0009236,GO:0030789,GO:0032259	
E8LBZ6	Sortase			
E8LC39	Phage protein			
E8LC74			GO:0003924,GO:0005525,GO:0016740	
E8LCB7			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
E8LCF9	Inner membrane protein		GO:0016021	
E8LCL0			GO:0009252,GO:0016740	
E8LCV6	Peptide deformylase	def	GO:0042586	
E8LD01				
E8LD57			GO:0005886,GO:0016021,GO:0055085	
E8LDB6			GO:0003824,GO:0006284	
E8LDJ4				
E8LDN7	Glutamate synthase (NADPH)		GO:0006537,GO:0015930	
E8LDS3				
E8LDZ5	Ribosomal-processing cysteine protease Prp			
E8LE80		soj		
E8LEB7			GO:0006629	
E8LEG6			GO:0046872,GO:0051536	
E8LEK1			GO:0046872,GO:0051539	
E8LEN5			GO:0016829	
E8LET2	Phage protein			
E8LF12	Niacin transporter NiaX		GO:0016021	
E8LF66		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
E8LFB8			GO:0005975,GO:0016021	
E8LFG8	Phosphoenolpyruvate synthase regulatory protein			
E8LFQ9			GO:0006865,GO:0016021,GO:0055085	
E8LFV7				
E8LFZ3				
E8LG37			GO:0005975,GO:0046872	
E8LGC6		ccpN		
E8LGH2		etfA	GO:0009055,GO:0050660	
E8LGL4			GO:0000150,GO:0003677	
E8LGR3			GO:0003700,GO:0043565	
E8LGV4			GO:0004332	
E8LGY6			GO:0005886,GO:0015556,GO:0016021	
E8LH22	LPD16 domain-containing protein			
E8LBF5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
E8LCI0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
E8LDB5	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
E8LET4	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
E8LFJ7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
E8LGN5	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
E8LC00	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E8LCK1	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
E8LD02	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
E8LDA2	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
E8LDU5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
E8LE24	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
E8LEP9	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
E8LFA2	Threonine ammonia-lyase	ilvA	GO:0004794,GO:0006567	4.3.1.19
E8LFN6	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
E8LG74	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
E8LGP0	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
E8LB15	DUF4430 domain-containing protein			
E8LB54				
E8LB94			GO:0046872,GO:0051536	
E8LBD2			GO:0016491,GO:0020037,GO:0051536	
E8LBH7				
E8LBM3			GO:0009236	
E8LBQ9		aroF	GO:0003849,GO:0009073,GO:0016832	
E8LBV4	ATP-binding protein			
E8LBZ7	Fido domain-containing protein			
E8LC40	DUF2958 domain-containing protein			
E8LC75			GO:0004494,GO:0031419,GO:0046872	
E8LCB8		mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
E8LCG1	DUF401 family protein		GO:0016021	
E8LCL1				
E8LCQ2			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
E8LCV7			GO:0003677,GO:0005524,GO:0016787	
E8LD58			GO:0005524,GO:0022857,GO:0043190	
E8LDB8				
E8LDG3			GO:0016021	
E8LDJ5			GO:0008168,GO:0032259	
E8LDN8			GO:0006807,GO:0015930	
E8LDS4	Transposase			
E8LDZ7			GO:0046872,GO:1990362	
E8LE44	Conserved domain protein			
E8LE81			GO:0003677	
E8LEB8	Lipoprotein		GO:0016021	
E8LEG7	4Fe-4S ferredoxin		GO:0046872,GO:0051536	
E8LEK2	DRTGG domain-containing protein			
E8LEN6	4HBT domain-containing protein		GO:0047617	
E8LET3			GO:0015297,GO:0016021,GO:0042910	
E8LEW7	Transmembrane protein		GO:0016021	
E8LF67			GO:0004042,GO:0005737,GO:0006526	
E8LFC2	SAM-dependent methyltransferase		GO:0008990	
E8LFG9			GO:0019867	
E8LFL9				
E8LFR0			GO:0005524	
E8LFV8	Phosphatase PAP2 family protein		GO:0016021	
E8LFZ4	Zinc ribbon domain-containing protein		GO:0016021	
E8LG39			GO:0004169,GO:0005886,GO:0016021	
E8LGC7	[Pyruvate, phosphate dikinase] kinase		GO:0004674,GO:0005524,GO:0016310	
E8LGH3	Glutamate decarboxylase			
E8LGL5			GO:0000150,GO:0003677	
E8LGR7			GO:0009058,GO:0016740,GO:0030170	
E8LGV5	Glyoxalase			
E8LGY7	UDG domain-containing protein			
E8LH23	DUF4316 domain-containing protein			
E8LBH0	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
E8LCI6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
E8LDB7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
E8LEX2	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
E8LFJ8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0016021,GO:0051301,GO:0071555	6.3.2.8
E8LGN8	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
E8LBE1	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
E8LC01	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E8LCK3	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933	
E8LD07	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LDU6	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
E8LE29	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
E8LEQ4	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
E8LFP0	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
E8LG75	RNA polymerase sigma factor SigA	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
E8LGP1	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0004316,GO:0006633,GO:0051287	1.1.1.100
E8LB16			GO:0015297,GO:0016021,GO:0042910	
E8LB55		glnA	GO:0004356,GO:0006807	
E8LB95	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
E8LBD3				
E8LBH8	YitT family protein		GO:0016021	
E8LBM4		cobM	GO:0009236,GO:0032259,GO:0046026	
E8LBR0			GO:0004665,GO:0006571,GO:0008977	
E8LBV6				
E8LBZ8	Fido domain-containing protein			
E8LC76			GO:0016866,GO:0031419,GO:0046872	
E8LCC0	YkuD domain-containing protein		GO:0016021	
E8LCG2			GO:0005524,GO:0016887,GO:0140664	
E8LCL2	Biotin/lipoyl-binding protein			
E8LCQ4	Carboxylic ester hydrolase		GO:0016787	3.1.1.-
E8LCV8			GO:0016787	
E8LD59	Secreted protein			
E8LDB9			GO:0051301	
E8LDG4			GO:0016407	
E8LDJ6			GO:0003746,GO:0005525	
E8LDN9			GO:0006541,GO:0016740	
E8LDS5			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
E8LDZ8				
E8LE48	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
E8LE82	DUF4446 family protein		GO:0016021	
E8LEB9			GO:0004519	
E8LEG8			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
E8LEK3			GO:0016787	
E8LEN7	Transposase/invertase (TIGR01784 family)			
E8LEW8		ydaH	GO:0015558,GO:0016021,GO:1902604	
E8LF16	NAD-specific glutamate dehydrogenase			
E8LF68			GO:0046872,GO:0051536	
E8LFC3		mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
E8LFH0			GO:0003677,GO:0004803,GO:0006313	
E8LFM0			GO:0003700	
E8LFR3			GO:0008705	
E8LFZ5	AAA-ATPase_like domain-containing protein			
E8LG41				
E8LG80	Energy-coupling factor transporter ATP-binding protein EcfA2	fhuC	GO:0005524	
E8LGC8	DUF4974 domain-containing protein			
E8LGH5	Serine/threonine protein kinase			
E8LGL6			GO:0000150,GO:0003677	
E8LGS3			GO:0003729,GO:0004519	
E8LGV6		deoR	GO:0003700,GO:0030246	
E8LGY8	ThrE domain-containing protein		GO:0016021,GO:0022857	
E8LH24	Tranposon-transfer assisting protein			
E8LBI4	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
E8LCJ8	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
E8LDE6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
E8LEX4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
E8LFJ9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
E8LGN9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
E8LBE5	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
E8LC09	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
E8LCK4	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
E8LD09	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
E8LDA8	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
E8LDU7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E8LE30	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
E8LER1	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0016021,GO:0043743	
E8LFA9	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
E8LFP1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
E8LG88	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
E8LGP2	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
E8LB17			GO:0003824	
E8LB56	4HBT domain-containing protein			
E8LB96	SER_THR_PHOSPHATASE domain-containing protein			
E8LBM5		cobI	GO:0009236,GO:0030788,GO:0032259	
E8LBR8			GO:0016491,GO:0045454,GO:0050660	
E8LBW5	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
E8LC02			GO:0005840	
E8LC42	Lipoprotein			
E8LC77	V-type ATP synthase subunit F		GO:0008113	
E8LCC1			GO:0006807,GO:0016787	
E8LCG3				
E8LCL3	Peptidase S55 domain-containing protein			
E8LCQ5			GO:0016787	
E8LCV9	Lipoprotein			
E8LD05			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
E8LD60	Flippase		GO:0016021	
E8LDC0			GO:0016787,GO:0071704	
E8LDG5				
E8LDJ7			GO:0019867	
E8LDP3			GO:0005886,GO:0016021	
E8LDS6	UPF0597 protein HMPREF9443_01003			
E8LDZ9			GO:0016021	
E8LE49			GO:0003677	
E8LE83	2TM domain-containing protein		GO:0016021	
E8LEC0			GO:0005524	
E8LEG9			GO:0046872,GO:0051537,GO:0051538	
E8LEK4		nuoE	GO:0016491,GO:0046872,GO:0051537	
E8LET7			GO:0006865,GO:0022857,GO:0043190	
E8LEW9				
E8LF17	Gnk2-homologous domain-containing protein			
E8LF69			GO:0008137,GO:0016151,GO:0048038,GO:0051287	
E8LFC4	Mobile element protein			
E8LFH1				
E8LFM1	Cysteine desulfurase	sufS		
E8LFR5	Phosphohydrolase			
E8LFW0				
E8LFZ6	DUF111 family protein			
E8LG81		hyuE	GO:0006807,GO:0036361	
E8LGD0			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
E8LGH8		rbsA	GO:0005524,GO:0016787	
E8LGL7	Transcriptional regulator			
E8LGS4			GO:0006355	
E8LGV7				
E8LGY9	ThrE_2 domain-containing protein		GO:0016021	
E8LH25			GO:0004386,GO:0005524,GO:0140658	
E8LBI5	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
E8LCJ9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
E8LDE9	Peptide methionine sulfoxide reductase MsrA	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
E8LEX8	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
E8LFK0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
E8LGP5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
E8LBE7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E8LCK8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
E8LD11	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
E8LDB0	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
E8LDU8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LE32	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LER2	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
E8LFB0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
E8LFP7	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
E8LG90	Carbonic anhydrase	cah	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
E8LGP4	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
E8LB19	DUF1847 domain-containing protein			
E8LB57			GO:0003995,GO:0050660	
E8LB97	Metallophos domain-containing protein		GO:0016787	
E8LBD5				
E8LBI0				
E8LBM7				
E8LBW7	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
E8LC03	T2SS-T3SS_pil_N domain-containing protein			
E8LC43			GO:0005886,GO:0016021,GO:0022857	
E8LC78			GO:0010468,GO:0016021	
E8LCC2			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
E8LCG4			GO:0000287,GO:0005975,GO:0016868	
E8LCL4	ABC transporter permease		GO:0043190	
E8LCQ9		rrmJ	GO:0003723,GO:0008168,GO:0032259	
E8LCW0				
E8LD06			GO:0005886,GO:0016021,GO:0055085	
E8LD62	Permease		GO:0016021	
E8LDC1				
E8LDG6	Tripartite tricarboxylate transporter substrate binding protein			
E8LDJ8	Oxidoreductase			
E8LDP4			GO:0016021	
E8LDS7			GO:0006596,GO:0008836,GO:0009089	
E8LE00	Transposase			
E8LE50				
E8LE84				
E8LEC1			GO:0005886,GO:0016021,GO:0055085	
E8LEH0			GO:0008152,GO:0016491	
E8LEK5			GO:0000160,GO:0016301,GO:0016310	
E8LEX0	Asp23/Gls24 family envelope stress response protein			
E8LF19				
E8LF70			GO:0016021	
E8LFH2			GO:0006811,GO:0009279,GO:0071702	
E8LFM2	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
E8LFR6			GO:0016021	
E8LFW1			GO:0003676,GO:0015074	
E8LFZ7	LarC family nickel insertion protein			
E8LG43	Transcriptional regulator		GO:0003824	
E8LG82			GO:0051082	
E8LGD1			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
E8LGH9			GO:0005886,GO:0016021,GO:0022857	
E8LGL8	RNA polymerase subunit sigma-70			
E8LGS5	ABC transporter		GO:0016021	
E8LGV8			GO:0005886,GO:0016021,GO:0022857	
E8LH26	MobC domain-containing protein			
E8LBJ6	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E8LCK0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E8LDF8	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
E8LEX9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
E8LFK1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
E8LGQ1	CRISPR-associated endonuclease Cas9	csn1	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
E8LBE8	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
E8LC13	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
E8LCM7	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
E8LD12	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
E8LDB3	Non-specific serine/threonine protein kinase	prkC	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
E8LDU9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E8LE33	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
E8LES5	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
E8LFB3	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
E8LFP8	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
E8LG93	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
E8LGP6	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
E8LB20				
E8LB58	Pyridoxal phosphate homeostasis protein		GO:0030170	
E8LB98	ATP-binding protein			
E8LBD6			GO:0003824,GO:0071949	
E8LBI1	PD-(D/E)XK nuclease family transposase			
E8LBM8			GO:0016021,GO:0016757	
E8LBS0	DUF1016_N domain-containing protein			
E8LBW8	Lipoprotein			
E8LC04			GO:0016491	
E8LC44				
E8LC84	Aldo_ket_red domain-containing protein			
E8LCC3	BBS2_C domain-containing protein			
E8LCG7	DUF4132 domain-containing protein			
E8LCR1			GO:0008299,GO:0016740	
E8LCW1	Lipoprotein			
E8LD08	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8LDC2			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
E8LDG7			GO:0016787	
E8LDJ9				
E8LDS8				
E8LE01		nrdD	GO:0005524,GO:0006260,GO:0008998	
E8LEC2			GO:0005886,GO:0016021,GO:0055085	
E8LEH1	Conserved domain protein		GO:0016021	
E8LEK6	2Fe-2S ferredoxin			
E8LEP1	DUF2213 domain-containing protein			
E8LET9	DUF4127 family protein			
E8LEX1			GO:0016787	
E8LF20			GO:0005886,GO:0016021,GO:0022857	
E8LF71	Hydrogenase-4 component E		GO:0005886,GO:0016021	
E8LFC6			GO:0005524	
E8LFH3			GO:0006807,GO:0016787	
E8LFM3	UPF0033 domain-containing protein			
E8LFR7	CidA/LrgA family protein		GO:0005886,GO:0016021	
E8LFW2			GO:0016021,GO:0022857	
E8LFZ8	Secreted protein		GO:0016021	
E8LG44	Transcriptional regulator			
E8LG83		yqeC		
E8LGD2	ECF transporter S component		GO:0016021	
E8LGI0				
E8LGL9	Transposase			
E8LGS6			GO:0005524,GO:0005886,GO:0055085	
E8LGZ2	Antitoxin			
E8LH27	Phage protein		GO:0016021	
E8LBJ7	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
E8LCK2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E8LDM1	Peptidoglycan glycosyltransferase RodA	mrdB	GO:0008360,GO:0051301	
E8LF07	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
E8LFK2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
