protein	protein_name	gene_name	GO	EC
D0BLT4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
D0BLA7	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
C8NEP4	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
C8NG07	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
C8NH12	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8NHF8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
C8NI06	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H9HUV2	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A1H9LCJ8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A6M0L6F3	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A6M0L7L2	PTS lactose/cellobiose transporter subunit IIA	lacF2	GO:0009401,GO:0046872	
A0A6M0L3D9	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A6M0L654	NAD(P)/FAD-dependent oxidoreductase			
A0A6M0L6R6	SAM-dependent methyltransferase		GO:0003723,GO:0008168,GO:0032259	
A0A4Y9IZR7	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A4Y9J3D4	3-hydroxy-3-methylglutaryl coenzyme A reductase	mvaA	GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A0A4Y9J6J5	Penicillin-insensitive transglycosylase		GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A4Y9J836	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
A0A4Y9J391	HTH merR-type domain-containing protein	glnR	GO:0003677,GO:0006355	
A0A4Y9J6X5	UPF0154 protein GMA11_08470		GO:0016021	
D0BKH6	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
D0BKL2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D0BMY2	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
C8NIJ4	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C8NE13	DsbD domain-containing protein	ccdA	GO:0016021,GO:0017004	
C8NG05	ECF transporter S component		GO:0016021,GO:0022857	
A0A1H9HQH0	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
A0A1H9JSW6	ABC transporter ATP-binding protein	yfiC	GO:0005524,GO:0016021,GO:0140359	
A0A1H9KM22	M42 glutamyl aminopeptidase	pepA	GO:0004177,GO:0006508,GO:0046872	
A0A6M0L549	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A6M0L6J5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A6M0L5E9	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A6M0L4I3	Peptidase_U32_C domain-containing protein			
A0A6M0L554	YopX domain-containing protein			
A0A6M0LBP3	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
A0A4Y9J621	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A4Y9J7Q6	tRNA-binding domain-containing protein		GO:0000049	
D0BLM1		fba	GO:0008270	
D0BMZ2	U32 family peptidase			
C8NER4	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
C8NG18	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C8NE10	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1H9NL22	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501	3.6.4.13
A0A6M0L6M6	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A6M0L1Y0	DNA/RNA helicase	comFA	GO:0003677,GO:0005524,GO:0016787	
A0A6M0L2B6		copY	GO:0003677,GO:0045892	
A0A6M0L8I6	PTS ascorbate transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
A0A4Y9IWJ0	YlxR domain-containing protein			
A0A4Y9J515	Cysteine desulfurase			
D0BLR0	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
D0BM03	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BM99	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
D0BJH6	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
D0BN78	CBS domain-containing protein			
D0BNG5	YigZ family protein	yvyE		
C8NER9	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
C8NG39	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
C8NDN4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A1H9K0T4	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A1H9NR51	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1H9IQG8	DNA-binding protein			
A0A1H9J1D1		ptnD	GO:0005886,GO:0009401,GO:0016021	
A0A1H9NBQ3	Ferritin domain-containing protein		GO:0008199	
A0A6M0L2E0	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6M0L5U0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A6M0L9D7	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A6M0L2C5			GO:0016021	
A0A6M0L4I7	Haloacid dehalogenase-like hydrolase			
A0A4Y9J6V4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A4Y9IWV4	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A4Y9IZG3	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
D0BNU9	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
D0BJ91	HIT domain-containing protein	hit		
D0BJH8	Rhodanese domain-containing protein		GO:0016021	
D0BJY5	Xaa-Pro dipeptidase	pepQ		
C8NH17	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C8NG55	Ribose import ATP-binding protein RbsA		GO:0005524	
A0A1H9K139	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A1H9KLF9	Lipoate--protein ligase	lplA2	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
