protein	protein_name	gene_name	GO	EC
A0A6I2FFE0	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A6I2F597	RNA polymerase sigma factor	sigR	GO:0003677,GO:0006352,GO:0006950,GO:0016987	
A0A3M8AIR4	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A3M8AAU1	M20_dimer domain-containing protein	dapE_1		
A0A3M8AJL6	ATP-dependent DNA ligase			
A0A6I4NVD1	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A6I4NX21	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A6I4NVR4	Aminotran_5 domain-containing protein	kynU_2		
A0A6I4P0G4	ABC transporter domain-containing protein		GO:0005524	
A0A6I4P693		caeA_2		
A0A0Q4GTA2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A2S0WVF2		pgsA1	GO:0008444,GO:0008654,GO:0016021	
A0A4Q2M1C8	Zinc-binding alcohol dehydrogenase			
A0A4Q2M5J6		pgaC	GO:0016021	
A0A4Q2M7D5	Cysteine desulfurase	sufS		
A0A4Q2M8P9	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A4Q2MDK5	Transcriptional regulator			
A0A4Q2MDZ3	GPDPase_memb domain-containing protein		GO:0016021	
A0A5C1YIJ7		entS_2	GO:0016021,GO:0022857	
A0A5C1YJ14		pepPI	GO:0030145,GO:0070006	
A0A4P6FC26	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A4P6FCK8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A4P6FD81	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A4P6FGC7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A4P6FEQ5	MFS domain-containing protein	yycB	GO:0016021,GO:0022857	
A0A4Q7MHN6		alx	GO:0016021	
A0A4Q2KZN4	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A4Q2L4I9	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A4Q2L3V6	Aldo_ket_red domain-containing protein	mgrA		
A0A4Q2L8E5		yidA		
A0A4V1QS51	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A4Q2JGY8	CheW-like domain-containing protein			
A0A4Q2JP52	DUF349 domain-containing protein			
A0A4Q2JSJ9		ktrB_1	GO:0016021	
A0A161UMY9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A164CY26		cshA	GO:0003676,GO:0005524	
A0A6I2FB61	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0045893	
A0A6I2F3U8	DUF2520 domain-containing protein			
A0A3M8AIP8		malG	GO:0005886,GO:0016021,GO:0055085	
A0A6I4NTA6		mutT4	GO:0016787	
A0A6I4NWR7	Metallophos domain-containing protein		GO:0016787	
A0A6I4P1N2	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A6I4P4Y7		cobB_2	GO:0016740,GO:0070403	
A0A6I4P858	Magnesium transport protein CorA	corA	GO:0016021	
A0A0Q4H8V1	Dehydrogenase			
A0A2S0X0D8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A2S0WU61		mazG		
A0A4Q2M3C9	PAC2 family protein			
A0A4Q2M4E3		marR_2	GO:0003700	
A0A4Q2M7M6	RDD domain-containing protein		GO:0016021	
A0A4Q2MA23	zf-HC2 domain-containing protein			
A0A4Q2MFE3	Sodium:proton antiporter		GO:0005886,GO:0015075,GO:0016021	
A0A4V1R2B3		ctaA	GO:0006784,GO:0016021,GO:0016653	
A0A4P6F9B6	FBP_C domain-containing protein			
A0A4P6FF45		yfiZ	GO:0005886,GO:0016021,GO:0022857	
A0A4Q2L104	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A4Q2L3E1			GO:0003997,GO:0005777,GO:0006635,GO:0071949	
A0A4Q2KYK2	NfeD domain-containing protein		GO:0016021	
A0A4Q2JGA4	Isochorismatase domain-containing protein			
A0A4Q2JJ79		cpo_2		
A0A165S5A8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A161SM64	Peptidase_M23 domain-containing protein	mepM_3		
A0A161SWP3	Endo/exonuclease/phosphatase domain-containing protein		GO:0016021	
A0A165SB18		pspA_3		
A0A6I2EZ74	Peptidyl-prolyl cis-trans isomerase	fkbP_2	GO:0003755	
A0A6I2F4G1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A6I2F9M5	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A6I2FCZ3		parB	GO:0003677	
A0A3M8AGY1	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A3M8A629		yhjE_1	GO:0016021,GO:0022857	
A0A6I4NYZ1	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A6I4NX36		glnH_2		
A0A6I4P3C8	WYL domain-containing protein			
A0A6I4P6S6		ypdB	GO:0000160,GO:0003677	
A0A0Q4HFH4	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A2S0WWP7	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A4Q2MDY2	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A4Q2M7Z0	Multidrug DMT transporter permease		GO:0016021	
A0A4Q2MEN8		mshD_1	GO:0016407	
A0A4P6FUD5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A4P6FDH2		sufD	GO:0016226	
A0A4P6FLU6	PDZ domain-containing protein	rip1	GO:0004222,GO:0006508,GO:0016021	
A0A4Q7MHC2	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A4Q2KNL1	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A4Q2JJJ1		apr	GO:0004252,GO:0006508,GO:0016021	
A0A0Q4HEI2	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A4Q2M214	DUF4245 domain-containing protein		GO:0016021	
A0A4Q7M6F1		pstP	GO:0004722,GO:0006470,GO:0016021	
A0A4V2EZG3		fabD		
A0A4Q2KRX2	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A4V1QWU0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
A0A4Q2KPF4		rpiB	GO:0005975	
A0A4Q2L1Z3	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A4V1QS52		zur	GO:0003700	
A0A161SKG6		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A161SRC1	DUF4916 domain-containing protein			
A0A6I2F3H7		benC		
A0A3M8A964	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A3M8AD86			GO:0003954,GO:0006116	
A0A3M8AM21		mrpA	GO:0005886,GO:0016021	
A0A3M8ANP1		iclR	GO:0003677,GO:0006355	
A0A6I4NY12	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A6I4P7Q1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A6I4NY80		cpo_3		
A0A6I4P3D1	Thioredoxin-like_fold domain-containing protein	pknE	GO:0016021	
A0A0Q4H974		chvE		
A0A2S0WW38	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A2S0WX09	Glycosyl transferase		GO:0016021	
A0A4Q2M5B1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038	
A0A4Q2M408	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A4Q2M217	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A4Q2M6Y5	Polyketide cyclase			
A0A5C1YBH3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A5C1YEW7	Biotin carboxylase	accC	GO:0004075,GO:0005524,GO:0046872	6.3.4.14
A0A5C1YKW4	Oligoribonuclease			
A0A4P6FFL7	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A4P6FG95		corC_2	GO:0016021,GO:0050660	
A0A4P6FUT8			GO:0046872	
A0A4Q7MFH9	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A4Q7MGA9	GTPase Der	der	GO:0005525,GO:0042254	
A0A4Q7M7Q8		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A4Q7MCU9	FMN_red domain-containing protein	msuE	GO:0016491	
A0A4Q7MLW1	Thioredoxin domain-containing protein	resA	GO:0016491	
A0A4Q2KT20		rbsC_1	GO:0005886,GO:0016021,GO:0022857	
A0A4Q2KWX0	Rv2175c_C domain-containing protein			
A0A4Q2KZL4	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A4Q2JP28	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A4Q2JU47	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A4Q2JGU4	RsiW-degrading membrane proteinase PrsW (M82 family)	prsW	GO:0016021	
A0A165S5S7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A6I2F9A0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A6I2F1W5				
A0A3M8AIK3	M20_dimer domain-containing protein	dapE_2	GO:0016787	
A0A6I4P0P9	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A6I4NTA5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A0Q4HGS8	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A0Q4HC49		scoB_1	GO:0008410	
A0A2S0WW44	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A2S0WY29	bPH_2 domain-containing protein			
A0A4Q2M2Y9	Integral membrane protein		GO:0016021	
A0A4Q2MBE9		ssuC_2	GO:0016021,GO:0055085	
A0A5C1YMG8	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A4P6FAS6		cofD	GO:0000287,GO:0043743	
A0A4P6FCU8	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
A0A4Q7M6H1	Rhomboid domain-containing protein	gluP	GO:0004252,GO:0016021	
A0A4Q7MCK3	Na+/H+ antiporter subunit G	mrpG	GO:0005451,GO:0098662	
A0A4Q7MIJ7		aviRb	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A4Q2J7S4	SGNH_hydro domain-containing protein			
A0A4Q2JWQ6	Sigma-70 family RNA polymerase sigma factor	ylaC	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A4Q2JXT7	PlsC domain-containing protein	plsC_1	GO:0016746	
A0A161SQP3		lip3		
A0A164BUB2	Acyl-CoA thioester hydrolase			
A0A164DI21	DUF3159 domain-containing protein		GO:0016021	
A0A6I2EZH7	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A6I2FB96	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A6I2FG00		glnM	GO:0006865,GO:0022857,GO:0043190	
A0A3M8A4R9	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A3M8A4X4		devR_2	GO:0000160,GO:0003677,GO:0006355	
A0A3M8AFS6		xylH	GO:0005886,GO:0016021,GO:0022857	
A0A3M8ALG5		oxyR	GO:0003700	
A0A6I4P4C0	Diaminobutyrate--2-oxoglutarate transaminase	gabT	GO:0030170	
A0A0Q4HE48		dsbD	GO:0016021,GO:0017004	
A0A2S0WTN4	Oxidored_FMN domain-containing protein	namA	GO:0010181	
A0A4Q2M671	Aminotransferase	dapC	GO:0009058,GO:0030170	
A0A4Q2M158	DUF3039 domain-containing protein			
A0A4Q2M3M1		gudP	GO:0016021,GO:0022857	
A0A4Q2M5K3	VKc domain-containing protein		GO:0016021,GO:0016491,GO:0048038	
A0A4Q2M8E7	RibD_C domain-containing protein		GO:0008703,GO:0009231	
A0A4V1R274	Bifunctional o-acetylhomoserine/o-acetylserine sulfhydrylase	metB_1	GO:0019346,GO:0030170	
A0A5C1YBJ3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A5C1YFQ0	Cytidine deaminase	cdd	GO:0004126,GO:0008270	3.5.4.5
A0A5C1YGM5	Phage holin family protein		GO:0016021	
A0A4P6FDZ6	DNA helicase	uvrD1	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A4Q2KTA4	Dihydropteroate synthase	folP	GO:0004156	
A0A4Q2L1D5	HisKA_3 domain-containing protein	desK_1	GO:0000155,GO:0016021,GO:0046983	
A0A3M8AH42	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A3M8A702	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroH	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A6I4P674	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A6I4P7Y4	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A6I4P2K9		cofE	GO:0005525,GO:0046872	
A0A0Q4H0L8		argA	GO:0004042,GO:0005737,GO:0006526	
A0A2S0WVQ4			GO:0005524	
A0A2S0WYI4	3-dmu-9_3-mt domain-containing protein			
A0A2S0WZD6		cca_2	GO:0003723,GO:0031123	
A0A4Q2LZZ4	DNA helicase	recQ	GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A4V1R2B5	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A4Q2M5F8	SseB domain-containing protein			
A0A4Q2M659	Metal ABC transporter permease	mntB_3	GO:0005887,GO:0043190,GO:0055085	
A0A4Q2MAG9	HTH marR-type domain-containing protein		GO:0003700	
A0A4Q2MB64		blaI	GO:0003677,GO:0045892	
A0A5C1YBY7		tagH	GO:0005524,GO:0016020,GO:0140359	
A0A5C1YGZ5		malX	GO:0015144	
A0A4P6FEY2	Diaminopimelate decarboxylase	lysA		
A0A4P6FJM5	RNA polymerase sigma factor	sigI	GO:0003677,GO:0006352	
A0A4Q7MFP9		bcp		
A0A4Q7MP96	Flavoprotein involved in K+ transport	czcO_3		
A0A4Q2KWX8		dagK_1		
A0A4Q2JW77		xth	GO:0006281,GO:0008853	
A0A161SN26	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A164B4X0	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A164D9S3	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A161T0Q4		luxA_2	GO:0016705	
A0A6I2FD09	DUF1801 domain-containing protein			
A0A3M7ZXD8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A3M8AH10	DUF4760 domain-containing protein		GO:0016021	
A0A6I4P3V7	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A6I4P2D9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A6I4NU16	ESAT-6-like protein			
A0A6I4NXK6	Transport permease protein	tagG	GO:0043190,GO:0046677,GO:0140359	
A0A0Q4HFC5	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021	
A0A0Q4HIG3	NIPSNAP family containing protein			
A0A2S0WXR7	UDP-glucose 4-epimerase	galE		
A0A4Q2MA09	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A4Q2M428		srrA_2	GO:0000160,GO:0003677,GO:0006355	
A0A4Q2M901		dppB_2	GO:0005886,GO:0016021,GO:0055085	
A0A5C1YE17	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A5C1Y9X5		ugpQ_2	GO:0006629,GO:0008081	
A0A4P6FDT2	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A4P6FEY4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A4P6FGN4		glnP		
A0A4P6FIJ8	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
A0A4V0YH11	Lipoprotein			
A0A4Q7MLS5	Inositol-1-monophosphatase	suhB	GO:0008934,GO:0046855,GO:0052832,GO:0052833	3.1.3.25
A0A4Q2KU28		limB_2	GO:0016705	
A0A4Q2L165	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4Q2JW79	Glycerol-3-phosphate dehydrogenase	glpD2	GO:0006072,GO:0009331	
A0A164CNR5	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A161SP80		ramA	GO:0006807	
A0A161T0R4		sugB_2	GO:0005886,GO:0016021,GO:0055085	
A0A164DN06	Alkaline phosphatase family protein			
A0A6I2F7B2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A6I2F9K1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A6I2EZ83	DUF3097 domain-containing protein			
A0A6I2F7H2	HTH lacI-type domain-containing protein	galS	GO:0003677,GO:0006355	
A0A3M8AGV3		scpA	GO:0007059	
A0A3M8AI65	tRNA_edit domain-containing protein	ybaK_1	GO:0002161	
A0A6I4NZP5	Transport permease protein	drrB_1	GO:0043190,GO:0046677,GO:0140359	
A0A6I4P171	PucR family transcriptional regulator			
A0A6I4P2S9	Winged helix DNA-binding domain-containing protein			
A0A0Q4HGH8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A2S0X030	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
A0A2S0WW82	Glutathione peroxidase	gpx1	GO:0004602,GO:0006979	
A0A4Q2M1K6	Fructose-bisphosphate aldolase	fbaA	GO:0004332,GO:0006096,GO:0008270	4.1.2.13
A0A4Q2M8W4	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A4Q2M895		hcaC	GO:0004497,GO:0016705,GO:0046872,GO:0051537	
A0A4Q2M8R8	Aldose epimerase	galM	GO:0005975,GO:0016853,GO:0030246	
A0A4Q2MCA4	Zinc ABC transporter substrate-binding protein	psaA	GO:0030001,GO:0046872	
A0A4V1R237	DUF4307 domain-containing protein		GO:0016021	
A0A5C1YDT3		ytpA_2		
A0A5C1YLS0	HTH lacI-type domain-containing protein	rbsR_5	GO:0003677,GO:0006355	
A0A4V0YH23	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A4Q2JCE2	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A6I2FG18	Penicillin-binding protein 2	pbpB	GO:0008658	
A0A3M8A447	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A6I4NTT9	DUF58 domain-containing protein		GO:0016021	
A0A6I4NXW7	FAD_binding_2 domain-containing protein			
A0A6I4P7H3	N-acetyltransferase domain-containing protein		GO:0016407	
A0A0Q4H0M3	PPM-type phosphatase domain-containing protein	stp_3	GO:0004722,GO:0006470	
A0A0Q4H9R7	Integral membrane protein		GO:0016021	
A0A2S0WU60	6-phosphogluconate dehydrogenase, decarboxylating	gndA	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A2S0WU00	Uncharacterized N-acetyltransferase DCE93_03110	eis		
A0A2S0WVI7	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A2S0WVC1	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A4Q2MG27	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A4Q2M7Y2	Putative phenylalanine aminotransferase	pat	GO:0030170	
A0A4Q2M730		kstR2	GO:0003677,GO:0010468	
A0A4Q2M7A6	DUF2017 domain-containing protein			
A0A4Q2M7W1	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0005524,GO:0008882	
A0A4Q2MAB0		catE		
A0A4Q2MCI8	Glutaredoxin family protein			
A0A5C1YGG9	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A5C1YIG0	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5C1YGS3		rutA_1	GO:0016705	
A0A5C1YIU5		pdtaR	GO:0000160,GO:0003723	
A0A4P6FCT1	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A4Q7MGM7			GO:0003723,GO:0006396,GO:0008173	
A0A4Q2JI79	Nudix hydrolase domain-containing protein			
A0A164D0Z0		ideR_2	GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
A0A161SLY6	DUF3040 domain-containing protein		GO:0016021	
A0A161SQ75	DUF3093 domain-containing protein		GO:0016021	
A0A164BUI9	Sporulation protein			
A0A164EBZ7	Nitroreductase family deazaflavin-dependent oxidoreductase	ddn	GO:0016491	
A0A6I2F654		lldD	GO:0010181,GO:0016491	
A0A3M8A1J9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A3M8A2M1	F420-dependent glucose-6-phosphate dehydrogenase	fgd	GO:0016705	
A0A6I4P1F0	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A6I4P280		tesB	GO:0006637,GO:0047617	
A0A6I4P452		gltC	GO:0003700	
A0A2S0WT32	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A2S0WSF9		trpG	GO:0071704	
A0A2S0WTS3			GO:0016021,GO:0022857	
A0A2S0WVL9				
A0A2S0WVZ3	DUF4870 domain-containing protein		GO:0016021	
A0A4Q2MGN4	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A4Q2M024	Endopeptidase La	lon	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	
A0A4Q2M4Y0	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
A0A4Q2M2S4	Alanyl-tRNA synthetase		GO:0000166,GO:0004812	
A0A4Q2M3F3	MPAB_Lcp_cat domain-containing protein		GO:0016491	
A0A4Q2M5A9	CDP-Glycerol:Poly(Glycerophosphate) glycerophosphotransferase			
A0A4Q2MDB9	DUF308 domain-containing protein		GO:0016021	
A0A5C1YIY7	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A5C1YJV7	MFS transporter permease		GO:0016021	
A0A4P6FIZ9	UvrABC system protein A	uvrA	GO:0005524	
A0A4P6FFQ8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A4P6FES2		fecE	GO:0005524	
A0A4Q7M6G2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A4Q7MA11	DNA-directed RNA polymerase subunit beta			
A0A4Q7MAL7	Spermidine/putrescine ABC transporter substrate-binding protein			
A0A4Q7ME99	D-inositol 3-phosphate glycosyltransferase	glgA	GO:0009250,GO:0016757	
A0A4Q2L6U5	HAD family hydrolase	yjjG		
A0A4Q2L893		araN		
A0A4Q2JAP4		accD5		
A0A4Q2JT67		desA3_2	GO:0006629,GO:0016021,GO:0016491	
A0A161SX16	Thioredoxin	trxA		
A0A161UBI4	DUF4192 domain-containing protein			
A0A161ULU2	Membrane-associated protein		GO:0005886,GO:0016021	
A0A6I2F9R2	MTS domain-containing protein	prmC_3	GO:0006807,GO:0008168,GO:0071704	
A0A6I2FF41	Bmp domain-containing protein	tmpC_2	GO:0005886	
