protein	protein_name	gene_name	GO	EC
Q5FJK6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
Q5FJW6	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
Q5FKG5	Pyruvate kinase	kpyK	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
Q5FKW8	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0016829,GO:0120159	5.4.99.-
Q5FL90	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
Q5FLT8	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
Q5FMA4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
Q5FMT9		htrA	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
Q5FHQ7		poxB	GO:0000287,GO:0030976,GO:0047112	
Q5FHU6	DUF4097 domain-containing protein			
Q5FI29	UPF0246 protein LBA1843			
Q5FI67	Bacteriocin			
Q5FIA4			GO:0005524,GO:0022857	
Q5FIE0			GO:0043565	
Q5FII0	DUF4145 domain-containing protein			
Q5FIL9			GO:0005886,GO:0016021,GO:0055085	
Q5FIQ5	PspC domain-containing protein		GO:0005886,GO:0016021	
Q5FIW2		dnaI	GO:0004386,GO:0005524	
Q5FJ14			GO:0016740	
Q5FJ59			GO:0005886,GO:0016021,GO:0055085	
Q5FJ99		oppA	GO:0042597,GO:0043190,GO:0055085	
Q5FJE5			GO:0003796,GO:0009253,GO:0016998	
Q5FJK9	GtrA domain-containing protein		GO:0000271,GO:0016021	
Q5FJS0				
Q5FJX2	DUF5590 domain-containing protein		GO:0016021	
Q5FK18			GO:0010181	
Q5FK53		ltrA	GO:0016021	
Q5FK87		lysR		
Q5FKC1			GO:0008168,GO:0008270,GO:0009086,GO:0032259	
Q5FKH9			GO:0030267,GO:0051287	
Q5FKM7	DUF4767 domain-containing protein			
Q5FKS9	DUF2129 domain-containing protein			
Q5FKZ9				
Q5FL43			GO:0003676,GO:0003887,GO:0004527,GO:0005737	
Q5FLA3		mecA		
Q5FLE7	Bacteriocin immunity protein		GO:0030153	
Q5FLI4			GO:0005524,GO:0016021,GO:0140359	
Q5FLM7	Beta_helix domain-containing protein			
Q5FLS3			GO:0047575,GO:0051920	
Q5FLY1	DUF1624 domain-containing protein		GO:0016021	
Q5FM44	Probable membrane transporter protein		GO:0005886,GO:0016021	
Q5FMD0			GO:0005886,GO:0016021,GO:0022857	
Q5FMH9		oppB	GO:0005886,GO:0016021,GO:0055085	
Q5FMM3	Phosphate acetyltransferase			
Q5FMU9	PlsC domain-containing protein		GO:0016746	
Q5FMY5	Aminoglycoside N(3)-acetyltransferase		GO:0046353,GO:0046677	2.3.1.81
Q5FHY4	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
Q5FJB5	Dihydroorotate dehydrogenase A (fumarate)	pyrD	GO:0005737,GO:0006207,GO:0044205,GO:1990663	1.3.98.1
Q5FKE4	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
Q5FKZ2	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
Q5FLX3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
Q93G07	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
Q5FI24		dtpT	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
Q5FIR0		fbaA	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
Q5FJ90	NEAT domain-containing protein		GO:0016021	
Q5FJK7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
Q5FJW7	Diphosphomevalonate decarboxylase	mvaD	GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
Q5FKH0	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q5FKX1	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
Q5FLU4	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
Q5FM64	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5FMA8	Transcription-repair-coupling factor	trcF	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
Q5FMU3	Histidine kinase		GO:0000155,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
Q5FHQ9		yadQ	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
Q5FHU7			GO:0015299,GO:0016021	
Q5FHZ1				
Q5FI30			GO:0004177	
Q5FI68	Bacteriocin			
Q5FIA5			GO:0016021,GO:0022857	
Q5FIE1			GO:0003676,GO:0005737,GO:0015074	
Q5FII1	Lipoprotein		GO:0016021	
Q5FIM0	Lactamase_B domain-containing protein		GO:0003723,GO:0004527	
Q5FIQ8			GO:0009252,GO:0016740	
Q5FIW4	HTH LytTR-type domain-containing protein		GO:0003677	
Q5FJ15			GO:0004802	
Q5FJ63		glpF	GO:0015267,GO:0016021	
Q5FJA0	FeS_assembly_P domain-containing protein			
Q5FJE6			GO:0003796,GO:0009253,GO:0016998	
Q5FJL0			GO:0016021,GO:0051301	
Q5FJS1				
Q5FJX3	Asparagine--tRNA ligase		GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
Q5FK19			GO:0016021	
Q5FK55		lysR	GO:0003700	
Q5FK88	Extracellular protein			
Q5FKM8	Nitroreductase		GO:0016491	
Q5FKT0		ftsW	GO:0008360,GO:0016021,GO:0051301	
Q5FL00			GO:0000166	
Q5FL45	Phosphate acetyltransferase		GO:0008959	2.3.1.8
Q5FLE8			GO:0005524,GO:0016021,GO:0140359	
Q5FLN0		slpX		
Q5FLY6			GO:0003677,GO:0005524,GO:0022857	
Q5FM45	HAD family hydrolase			
Q5FMD1	B3_4 domain-containing protein		GO:0003723,GO:0004826	
Q5FMR3	DUF805 domain-containing protein		GO:0016021	
Q5FMV0	Transposase			
Q5FMY6	Gag-pol polyprotein			
Q5FHZ2	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	cobQ	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
Q5FKF0	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
Q5FL04	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
Q9RGY0	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
Q5FIR5		pbpF	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
Q5FJ94	mRNA interferase	chpA	GO:0003677,GO:0004519	3.1.-.-
Q5FJK8	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5FJX1	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
Q5FKH6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
Q5FKX2	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q5FLA6	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
Q5FLV8	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
Q5FM66	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5FMA9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
Q5FMY1	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
Q5FHR0	CBS domain-containing protein			
Q5FHU9				
Q5FHZ3			GO:0003677,GO:0006310,GO:0032196	
Q5FI31			GO:0004619	
Q5FI69	DUF3596 domain-containing protein			
Q5FIA6			GO:0016021	
Q5FIR1			GO:0003973	
Q5FIW5	DUF3021 domain-containing protein		GO:0016021	
Q5FJ16		rbsR	GO:0003677,GO:0006355	
Q5FJ65			GO:0004371,GO:0006071,GO:0016310	
Q5FJA3	Type I site-specific deoxyribonuclease			
Q5FJE7			GO:0004177	
Q5FJL1			GO:0016021,GO:0016740	
Q5FJS2			GO:0016407	
Q5FJX4		dnaD		
Q5FK20	Metal-dependent hydrolase		GO:0016021	
Q5FK56	Group-specific protein		GO:0016021	
Q5FKC3			GO:0009055,GO:0010181	
Q5FKM9			GO:0016301,GO:0016310	
Q5FKT5			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
Q5FL01	DUF3644 domain-containing protein			
Q5FL47			GO:0016791	
Q5FLA8	DUF1827 family protein			
Q5FLE9		marR	GO:0003700	
Q5FLI6				
Q5FLN1		pfoR	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q5FLS8			GO:0008925	
Q5FLY7			GO:0000287,GO:0008949,GO:0030976,GO:0033611	
Q5FM46				
Q5FMD2			GO:0016407	
Q5FMM5				
Q5FMR4	HNHc domain-containing protein		GO:0003676,GO:0004519	
Q5FMV1		arbx	GO:0016757	
Q5FMY7	Fido domain-containing protein		GO:0016301	
Q5FJC0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
Q5FKG6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
Q5FLZ2	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
Q9RGY2	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
Q5FI41	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
Q5FIS0	Foldase protein PrsA	prtM	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
Q5FJA1	L-serine dehydratase	sdhA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q5FJM3	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
Q5FJX5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
Q5FKI5	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q5FKX8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
Q5FLA9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
Q5FLW0	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
Q5FM67	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5FMB3	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
Q5FMY3	GRAM_POS_ANCHORING domain-containing protein		GO:0005576,GO:0007155,GO:0016021	
Q5FHR1	Small, acid-soluble spore protein, alpha/beta type			
Q5FHV0	Lipoprotein			
Q5FHZ4	YxeA family protein			
Q5FI32			GO:0003677	
Q5FI70	Bacteriocin			
Q5FIA7				
Q5FIE4	Transmembrane protein		GO:0016021	
Q5FII3			GO:0005886,GO:0016021,GO:0055085	
Q5FIM2		corA	GO:0016021,GO:0046873	
Q5FIR2	Integral membrane protein		GO:0016021	
Q5FIW6	Conserved domain protein			
Q5FJ66			GO:0004371,GO:0006071,GO:0016310	
Q5FJA4	Lipoprotein		GO:0016021	
Q5FJE8	DUF2207 domain-containing protein		GO:0016021	
Q5FJL2				
Q5FJX8	UPF0398 protein LBA1157			
Q5FK21			GO:0009055,GO:0010181	
Q5FK57	Secreted protein			
Q5FK91	Transcriptional regulator			
Q5FKC5			GO:0006813,GO:0008324,GO:0016021	
Q5FKN0		bglH	GO:0005975	
Q5FKT6	NERD domain-containing protein		GO:0016021	
Q5FL02				
Q5FL48	Dirigent protein			
Q5FLB0			GO:0050660	
Q5FLI7			GO:0016407	
Q5FLN2	MFS transporter		GO:0005576,GO:0016021	
Q5FLS9		lysR	GO:0003700	
Q5FLY9	Formyl-CoA:oxalate CoA-transferase	frc		
Q5FM47	KTSC domain-containing protein			
Q5FMD3	HTH LytTR-type domain-containing protein		GO:0003677	
Q5FMR5			GO:0000166,GO:0016787,GO:0046872	
Q5FMY8	SpoVT-AbrB domain-containing protein			
Q5FI01	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
Q5FJF6	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
Q5FKH3	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
Q5FL35	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
Q5FLZ3	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
Q9RGY4	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
Q5FI43	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
Q5FIS5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
Q5FJA2	L-serine ammonia-lyase	sdhB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q5FJM4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
Q5FKI7	GTP diphosphokinase	relA	GO:0005525,GO:0008728,GO:0015970	2.7.6.5
Q5FKY6	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
Q5FLB7		hmcS	GO:0004421,GO:0006084,GO:0010142	
Q5FLW4	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
Q5FM68	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5FMB6	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q5FHV5				
Q5FHZ5		thiD	GO:0008972,GO:0009228,GO:0016310	
Q5FI33			GO:0016021	
Q5FIA8			GO:0005524,GO:0016020	
Q5FIE5		agrC	GO:0016021	
Q5FIM3			GO:0008800,GO:0030655	
Q5FIX0			GO:0004000	
Q5FJ18			GO:0005737,GO:0005996,GO:0016861	
Q5FJ67	RelA_SpoT domain-containing protein		GO:0015970	
Q5FJA5	ZnF_CHCC domain-containing protein			
Q5FJF0		oppA		
Q5FJL3				
Q5FJS5		thrC	GO:0004795	
Q5FJY0	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
Q5FK22	Flavodoxin			
Q5FK58	Conserved domain protein			
Q5FK92	Rrf2 family transcriptional regulator			
Q5FKC6			GO:0006813,GO:0008324	
Q5FKI9	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
Q5FKN2	DUF2171 domain-containing protein			
Q5FKT8	Tetratricopeptide repeat protein			
Q5FL03		lmrB	GO:0005886,GO:0016021,GO:0022857	
Q5FL52			GO:0030246	
Q5FLB1	GyrI-like domain-containing protein			
Q5FLF1			GO:0005524,GO:0016021,GO:0140359	
Q5FLI8			GO:0006631,GO:0050151,GO:0071949	
Q5FLN3	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
Q5FLT0	DUF956 family protein			
Q5FLZ0		gntR	GO:0003677,GO:0003700	
Q5FM48	Site-specific DNA-methyltransferase (adenine-specific)			
Q5FMD4			GO:0016021	
Q5FMI3			GO:0016787	
Q5FMM7				
Q5FMR6			GO:0004553,GO:0005975,GO:0016021,GO:1901575	
Q5FMV3			GO:0016757	
Q5FI54	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
Q5FJG5	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
Q5FKH5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
Q5FL37	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
Q9RGY5	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q5FI48	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q5FIT6	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
Q5FJM7	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
Q5FJX9	DivIVA domain-containing protein		GO:0005737,GO:0007049,GO:0008360,GO:0051301	
Q5FKI8	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
Q5FKY8	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
Q5FLX4	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
Q5FM69	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
Q5FMC6	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
Q5FN04	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
Q5FHR3	TIGR00266 family protein			
Q5FHV6	DUF2516 family protein		GO:0016021	
Q5FHZ7	Conjugal transfer protein TraG			
Q5FIA9	Fe-S cluster assembly protein SufB		GO:0016226	
Q5FIE6	ApeA_NTD1 domain-containing protein			
Q5FIM4		tetR	GO:0003677	
Q5FIX1	Transposase			
Q5FJ21		rbsA	GO:0005524,GO:0022857	
Q5FJA6			GO:0016407	
Q5FJF1		oppA		
Q5FJL5	UPF0291 protein LBA1279		GO:0005737	
Q5FJS8		repA		
Q5FJY1		cpdA	GO:0004114	
Q5FK23			GO:0004362,GO:0050660	
Q5FK59				
Q5FK93	Epimerase domain-containing protein			
Q5FKJ0	YnhF family membrane protein		GO:0016021	
Q5FKT9			GO:0004619	
Q5FL05		vanZ	GO:0016021	
Q5FLB2	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
Q5FLF2				
Q5FLI9			GO:0003677	
Q5FLP1			GO:0006629,GO:0008889	
Q5FLT9			GO:0016757	
Q5FM49	YjcQ protein			
Q5FMD5			GO:0005524,GO:0022857	
Q5FMI5	Lipoprotein			
Q5FMM8			GO:0016740	
Q5FMR7		ydaM	GO:0016021	
Q5FMV4		arbZ	GO:0008152,GO:0016746,GO:0016798	
Q5FMZ0	HTH_17 domain-containing protein			
Q5FIF8	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
Q5FJH4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
Q5FKI4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
Q5FL42	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
Q9RGY8	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
Q5FI53	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q5FIU5	Formate--tetrahydrofolate ligase 2	fhs2	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
Q5FJB7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
Q5FJM9	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
Q5FKK0	Citrate lyase alpha chain	citF	GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
Q5FKY9	Peptide chain release factor N(5)-glutamine methyltransferase	hemK	GO:0003676,GO:0008276,GO:0008757,GO:0016491,GO:0102559	2.1.1.297
Q5FLC7	Permease IIC component	ptcC	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q5FLX5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
Q5FM71	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
Q5FME3	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
Q5FN05	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q5FHR4	DUF218 domain-containing protein	gdmH	GO:0016021	
Q5FHV7	Group-specific protein		GO:0016021	
Q5FHZ8			GO:0005524,GO:0016021,GO:0140359	
Q5FI36				
Q5FI73	Bacteriocin subunit		GO:0042742	
Q5FIE7	S4 RNA-binding domain-containing protein			
Q5FIM5			GO:0005886,GO:0016021	
Q5FIR6	UPF0342 protein LBA1592			
Q5FIX2			GO:0003677,GO:0006310,GO:0032196	
Q5FJ22		rbsC	GO:0005886,GO:0016021,GO:0022857	
Q5FJ70			GO:0005886,GO:0016021,GO:0022857	
Q5FJA7			GO:0016021	
Q5FJF2				
Q5FJL6	UPF0154 protein LBA1278		GO:0005886,GO:0016021	
Q5FJS9	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
Q5FJY5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088	
Q5FK24	Lipoprotein		GO:0004177	
Q5FK60			GO:0016787	
Q5FK94	SAM-dependent methyltransferase			
Q5FKD0		pepD	GO:0008270,GO:0016805	
Q5FKJ1			GO:0016021,GO:0022857	
Q5FKU1	Cysteine desulfurase			
Q5FL07			GO:0016705	
Q5FLF3		gntR	GO:0003677,GO:0003700	
Q5FLJ0		plnI	GO:0004222,GO:0016021,GO:0071586	
Q5FLP2	ABM domain-containing protein			
Q5FLU0			GO:0016757	
Q5FLZ4			GO:0006474,GO:0008080	
Q5FM50			GO:0003677,GO:0006306,GO:0008170	
Q5FMD7			GO:0003677,GO:0016021	
Q5FMI7				
Q5FMN0			GO:0004575,GO:0005975,GO:0030246	
Q5FMR8		ydaM	GO:0016021,GO:0016760	
Q5FMV5				
Q5FMZ1		repB	GO:0003677,GO:0003723,GO:0003724,GO:0003916,GO:0005727,GO:0006260	
Q5FIN5	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
Q5FJH6	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
Q5FKI6	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
Q5FL49	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
Q5FM34	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
Q5FI76	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
Q5FIU6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
Q5FJB8	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
Q5FJN0	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
Q5FKK2	Citrate lyase acyl carrier protein	citD	GO:0005737	
Q5FLC9	Lysozyme		GO:0003796,GO:0009253,GO:0016021,GO:0016998	
Q5FLY5	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
Q5FM72	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
Q5FME4	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
Q5FN06	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
Q5FHR6	Cupredoxin_1 domain-containing protein			
Q5FHV8			GO:0016021	
Q5FHZ9			GO:0016311	
Q5FI37			GO:0003677	
Q5FI74		plnG	GO:0005524,GO:0006508,GO:0008234,GO:0016021,GO:0043214	
Q5FIB1	Peptidase_C39_2 domain-containing protein		GO:0016021	
Q5FIE8				
Q5FIM6	Zinc ribbon domain-containing protein		GO:0005886,GO:0016021	
Q5FIR7			GO:0016787	
Q5FIX3	HAD family hydrolase		GO:0008962	
Q5FJ23		rbsB		
Q5FJ71	OsmC family peroxiredoxin			
Q5FJA8	Peptidase_M10 domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0031012	
Q5FJF3			GO:0016810	
Q5FJL7			GO:0005524,GO:0016021,GO:0140359	
Q5FJT1			GO:0008643	
Q5FJY8			GO:0001216,GO:0016987	
Q5FK25			GO:0010181	
Q5FK95			GO:0016301,GO:0016310	
Q5FKD3		xerD	GO:0003677,GO:0015074	
Q5FKJ2			GO:0030246	
Q5FKN5	DUF3284 domain-containing protein			
Q5FKU3			GO:0047631	
Q5FL08			GO:0016705	
Q5FL59	Integral membrane protein		GO:0016021	
Q5FLB4	Transposase			
Q5FLF4		iunH	GO:0006139,GO:0016799,GO:1901564	
Q5FLU1	Transposase			
Q5FLZ5			GO:0002949	
Q5FM51	FRG domain-containing protein			
Q5FMD8	Beta-carotene 15,15'-monooxygenase		GO:0016021	
Q5FMI8			GO:0008484,GO:0016021	
Q5FMN1				
Q5FMR9	Plectrovirus-related protein		GO:0016021	
Q5FMV6		lysR	GO:0003700	
Q5FIN8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
Q5FJH9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
