protein	protein_name	gene_name	GO	EC
A0A7T7ZUG3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A7T7ZV18	DNA mismatch repair protein MutL	mutL	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A7T7ZVG4	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A7T7ZVY8	V-type ATP synthase subunit F	atpF	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A7T7USD4	AFOR_N domain-containing protein		GO:0009055,GO:0016625,GO:0051536	
A0A7T7USI6			GO:0005886,GO:0016021	
A0A7T7USN8				
A0A7T7USS6			GO:0005524,GO:0016021,GO:0140359	
A0A7T7USW2	Flagellar export protein FliJ			
A0A7T7UT40	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7T7UT79			GO:0005524,GO:0016887	
A0A7T7UTD5	Arginine--tRNA ligase		GO:0006508	
A0A7T7UTK7			GO:0016021	
A0A7T7UTR5			GO:0016021	
A0A7T7UTX5		zapA	GO:0051301	
A0A7T7UU21	AAA_13 domain-containing protein			
A0A7T7UU66				
A0A7T7UUA5			GO:0016021,GO:0022857	
A0A7T7UUE3	CopG family transcriptional regulator			
A0A7T7UUI4	Peptidase		GO:0016021	
A0A7T7UUR1	Tubby C 2 family protein			
A0A7T7UUV6		gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A0A7T7UUZ6			GO:0016757	
A0A7T7UV37	Lipoprotein		GO:0016020	
A0A7T7UV79			GO:0016021	
A0A7T7UVC5	SpaA domain-containing protein			
A0A7T7UVH4			GO:0016021,GO:0050660	
A0A7T7ZUK8			GO:0016021	
A0A7T7ZUS6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A7T7ZUY5	Condensation domain-containing protein		GO:0003824	
A0A7T7ZV42			GO:0003723,GO:0004826	
A0A7T7ZV97	DUF4300 family protein			
A0A7T7ZVE3				
A0A7T7ZVI6			GO:0016787	
A0A7T7ZVM7			GO:0003677,GO:0006352,GO:0016987	
A0A7T7ZVS3		eutM	GO:0031469	
A0A7T7ZVW0			GO:0016021	
A0A7T7ZW16			GO:0003700	
A0A7T7ZW79				
A0A7T7ZWN3			GO:0016491	
A0A7T7USL8	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0004825,GO:0005524,GO:0005737,GO:0006430,GO:0006431	6.1.1.6
A0A7T7UTS0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A7T7UV22	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A7T7ZW00	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
A0A7T7USI2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A7T7UT24	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A7T7UTE8	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A7T7UTN0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A7T7UTZ2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A7T7UUJ2	Pyrimidine-nucleoside phosphorylase		GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A7T7UV61	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A7T7ZUL0	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A7T7ZV24	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
A0A7T7ZVG7	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A7T7ZVZ2	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A7T7USD5			GO:0016021	
A0A7T7USI7			GO:0006865	
A0A7T7USP0			GO:0016021	
A0A7T7USS7	TubC_N domain-containing protein			
A0A7T7USW3			GO:0016021	
A0A7T7UT03	Transmembrane protein		GO:0016021	
A0A7T7UT42				
A0A7T7UT81			GO:0005886,GO:0016021	
A0A7T7UTD7			GO:0004151,GO:0006221,GO:0046872	
A0A7T7UTK8	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
A0A7T7UTR6				
A0A7T7UTX6	Peptidase_MA_2 domain-containing protein		GO:0016021	
A0A7T7UU22			GO:0005524	
A0A7T7UU67			GO:0016740	
A0A7T7UUA6	Flp pilus assembly protein TadB		GO:0016021	
A0A7T7UUE5			GO:0015689	
A0A7T7UUI5		nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044	
A0A7T7UUM3			GO:0005886,GO:0015649,GO:0016021	
A0A7T7UUR2			GO:0016021	
A0A7T7UUV7	DUF4179 domain-containing protein		GO:0016021	
A0A7T7UUZ7	SdpI family protein		GO:0016021	
A0A7T7UV38				
A0A7T7UV81			GO:0003676,GO:0004386,GO:0004519,GO:0005524,GO:0046872,GO:0051607	
A0A7T7UVC7				
A0A7T7UVH5			GO:0003723,GO:0016779,GO:0031123	
A0A7T7ZUL2				
A0A7T7ZUY6			GO:0003824	
A0A7T7ZV43	V-type proton ATPase subunit E			
A0A7T7ZV98	Esterase			
A0A7T7ZVE4	MFS domain-containing protein		GO:0016021	
A0A7T7ZVI7	Transposase			
A0A7T7ZVM8			GO:0003677,GO:0004519,GO:0009307	
A0A7T7ZVS4			GO:0005524	
A0A7T7ZVW1			GO:0006508,GO:0008236	
A0A7T7ZW18				
A0A7T7ZW81	Entericidin			
A0A7T7ZWN8				
A0A7T7USW6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A7T7UTU1	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A7T7UV30	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A7T7ZW04	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A7T7USI3			GO:0016616,GO:0019605,GO:0070403	
A0A7T7UT35	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A7T7UTF0	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A7T7UTP4	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A7T7UU01	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A7T7UUJ9	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A7T7UV67	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A7T7ZUM6	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A7T7ZV31	Uridine kinase	udk	GO:0005524,GO:0005737,GO:0016301,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
A0A7T7ZVG8	Beta-lactamase		GO:0008658,GO:0008800,GO:0016021,GO:0017001,GO:0046677	3.5.2.6
A0A7T7ZVZ8	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A7T7USD7			GO:0008289	
A0A7T7USI9		fabG	GO:0016491	
A0A7T7USP1			GO:0016021	
A0A7T7USS8	Aldo_ket_red domain-containing protein			
A0A7T7USW4			GO:0000160,GO:0003677,GO:0006355	
A0A7T7UT04			GO:0016021	
A0A7T7UT43			GO:0004326,GO:0005524,GO:0046872	
A0A7T7UT82			GO:0003676	
A0A7T7UTD8				
A0A7T7UTK9			GO:0016021	
A0A7T7UTR7	Mrr_cat domain-containing protein			
A0A7T7UTX7			GO:0071704	
A0A7T7UU23				
A0A7T7UU69		sufB	GO:0016226	
A0A7T7UUA7	Mlp			
A0A7T7UUE8			GO:0016740	
A0A7T7UUI6			GO:0005506	
A0A7T7UUZ8			GO:0006520,GO:0008483,GO:0016829	
A0A7T7UV39			GO:0016407	
A0A7T7UV82			GO:0016021	
A0A7T7UVC8			GO:0016407	
A0A7T7ZUL6			GO:0000166	
A0A7T7ZUS8	Antiholin-like protein LrgA		GO:0016021	
A0A7T7ZUY8	KTSC domain-containing protein			
A0A7T7ZV46	Flavodoxin		GO:0009055,GO:0010181	
A0A7T7ZVE5		tsaB	GO:0002949,GO:0016740	
A0A7T7ZVI9			GO:0005886,GO:0016021	
A0A7T7ZVN2			GO:0016021	
A0A7T7ZVS5		scpB	GO:0051301,GO:0051304	
A0A7T7ZVW2			GO:0046914	
A0A7T7ZW83			GO:0016491	
A0A7T7ZWP6				
A0A7T7USW8	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A7T7UTU9	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A7T7UV45	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A7T7ZW33	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A7T7UT36	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A7T7UTF2	GTP diphosphokinase		GO:0015970,GO:0016787	2.7.6.5
A0A7T7UTP6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A7T7UU02	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A7T7UUL2	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0016829	4.6.1.17
A0A7T7UV77	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
A0A7T7ZUM8	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A7T7ZV38	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A7T7ZVG9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A7T7ZW08	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A7T7USD8			GO:0005524,GO:0016887	
A0A7T7USJ4			GO:0003700,GO:0008483,GO:0030170	
A0A7T7USS9	SAM-dependent methyltransferase			
A0A7T7USW5	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A7T7UT44		rlmD	GO:0006396,GO:0008173	
A0A7T7UT84			GO:0006508,GO:0008233	
A0A7T7UTE2				
A0A7T7UTL0			GO:0016021	
A0A7T7UTX8		scfB	GO:0016491,GO:0046872,GO:0051539	
A0A7T7UU24	Restriction endonuclease			
A0A7T7UU70			GO:0016021	
A0A7T7UUA8			GO:0016787	
A0A7T7UUF1			GO:0008483	
A0A7T7UUI7	ComK protein			
A0A7T7UUM5			GO:0005886,GO:0009401,GO:0016021	
A0A7T7UUR4			GO:0016021	
A0A7T7UUV9			GO:0005886,GO:0016021	
A0A7T7UUZ9				
A0A7T7UV41			GO:0016791	
A0A7T7UV83			GO:0016021,GO:0046873	
A0A7T7UVC9		hydA	GO:0005737,GO:0016810	
A0A7T7UVI2				
A0A7T7ZUM0				
A0A7T7ZUT1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A7T7ZUY9	Condensation domain-containing protein		GO:0003824,GO:1901576	
A0A7T7ZV47	Phage protein			
A0A7T7ZVA1				
A0A7T7ZVE6			GO:0016407	
A0A7T7ZVJ0			GO:0005886,GO:0016021,GO:0055085	
A0A7T7ZVN3	ATP-binding protein			
A0A7T7ZVS6			GO:0016491	
A0A7T7ZVW4				
A0A7T7ZW22				
A0A7T7ZW85				
A0A7T7UT32	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A7T7UTV4	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A7T7UV57	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A7T7ZW46	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A7T7USJ1	dTDP-4-dehydrorhamnose reductase		GO:0016491,GO:0019305	1.1.1.133
A0A7T7UT38	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
A0A7T7UTF5	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A7T7UTP8	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0016779	2.7.7.87
A0A7T7UU04	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A7T7UUM2	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
A0A7T7UV80	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A7T7ZUN0	Phosphoribosylaminoimidazolesuccinocarboxamide synthase		GO:0005524,GO:0006189,GO:0016874	6.3.2.6
A0A7T7ZV45	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A7T7ZVH2	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
A0A7T7ZW17	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T7USJ5	Flavodoxin			
A0A7T7USP3	Group-specific protein			
A0A7T7UST0	Serine protease		GO:0006508,GO:0008233	
A0A7T7USW9			GO:0004190,GO:0005886,GO:0016021	
A0A7T7UT06	CopG family transcriptional regulator			
A0A7T7UT45			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A7T7UT86		pepD	GO:0006508,GO:0016805	
A0A7T7UTE6				
A0A7T7UTL3			GO:0016787	
A0A7T7UTS1			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A7T7UTY0			GO:0009401,GO:0016740	
A0A7T7UU26			GO:0003677,GO:0006306,GO:0008170,GO:0009307	
A0A7T7UU71				
A0A7T7UUA9			GO:0003700,GO:0097367,GO:1901135	
A0A7T7UUF3			GO:0016021	
A0A7T7UUI8	Polyribitolphosphotransferase			
A0A7T7UUM6			GO:0003677,GO:0045892	
A0A7T7UUR6			GO:0016407	
A0A7T7UUW1			GO:0016491	
A0A7T7UV00			GO:0016787	
A0A7T7UV42				
A0A7T7UV84	HTH_45 domain-containing protein			
A0A7T7UVD0			GO:0003684,GO:0006284,GO:0006289,GO:0008534	
A0A7T7UVI3				
A0A7T7ZUM2				
A0A7T7ZUT3			GO:0008982,GO:0009401	
A0A7T7ZV58	Creatinase_N domain-containing protein			
A0A7T7ZVA5	Conserved domain protein			
A0A7T7ZVE8	Thioredoxin-like protein			
A0A7T7ZVJ1				
A0A7T7ZVN4			GO:0016021,GO:0016787	
A0A7T7ZVS7	Membrane spanning protein		GO:0016021	
A0A7T7ZVW6			GO:0016021	
A0A7T7ZW23				
A0A7T7ZW88	N-acetylmuramoyl-L-alanine amidase			
A0A7T7UT41	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A7T7UTV5	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A7T7UV65	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0016779,GO:0019932	2.7.7.85
A0A7T7ZW49	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A7T7USJ2	Cysteine desulfurase			
A0A7T7UT46	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A7T7UTF6	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A7T7UTQ4	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016740,GO:0016879	6.3.4.-
A0A7T7UU06	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A7T7UUM7	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
A0A7T7UV85	Inorganic diphosphatase		GO:0005737,GO:0016462,GO:0046872	3.6.1.1
A0A7T7ZUN3	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A7T7ZV48	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310,GO:0140664	
A0A7T7ZVH8	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A7T7ZW20	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T7USE2			GO:0006164,GO:0016874,GO:0046872	
A0A7T7USJ6			GO:0006355,GO:0008982,GO:0009401	
A0A7T7USX0			GO:0004722,GO:0006470	
A0A7T7UT07			GO:0016407	
A0A7T7UT47	DUF2179 domain-containing protein			
A0A7T7UT87				
A0A7T7UTE7			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A7T7UTL6		nhaC	GO:0005886,GO:0015297,GO:0016021	
A0A7T7UTS3			GO:0003844,GO:0004553,GO:0005978	
A0A7T7UTY1		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A7T7UU27			GO:0016021,GO:0016787	
A0A7T7UU72			GO:0000287,GO:0016616,GO:0051287	
A0A7T7UUB0		ygfK	GO:0016491,GO:0046872,GO:0051536	
A0A7T7UUF4				
A0A7T7UUI9	DUF1659 domain-containing protein			
A0A7T7UUM8			GO:0005886,GO:0016021,GO:0055085	
A0A7T7UUR7			GO:0006631,GO:0016616,GO:0070403	
A0A7T7UUW2			GO:0016616,GO:0051287	
A0A7T7UV01			GO:0005524	
A0A7T7UV86				
A0A7T7UVD1			GO:0005886,GO:0008381,GO:0016021	
A0A7T7UVJ2			GO:0006633,GO:0016790	
A0A7T7ZUM3			GO:0016021	
A0A7T7ZUT4			GO:0016021	
A0A7T7ZUZ2				
A0A7T7ZV59				
A0A7T7ZVA6			GO:0008643	
A0A7T7ZVJ3	Tryptophan-rich sensory protein		GO:0016021	
A0A7T7ZVN5			GO:0005506,GO:0016226,GO:0051536	
A0A7T7ZVS8			GO:0005524	
A0A7T7ZVW7			GO:0006139,GO:0016799,GO:1901564	
A0A7T7ZW25			GO:0005524	
A0A7T7ZW90			GO:0031469	
A0A7T7ZWQ7				
A0A7T7UT66	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231	3.5.4.25,4.1.99.12
A0A7T7UTW3	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A7T7UV75	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A7T7ZW54	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A7T7USJ3	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A7T7UT51	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A7T7UTF8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A7T7UTQ7	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A7T7UU09	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A7T7UUP5	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A7T7UV95	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A7T7ZUN6	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A7T7ZV50	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A7T7ZVH9	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0016874,GO:0046872	6.3.3.2
A0A7T7ZW45	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A7T7USE5			GO:0009252,GO:0016021,GO:0016740	
A0A7T7USJ7			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A7T7USP5	X-X-X-Leu-X-X-Gly heptad repeat protein			
A0A7T7UST2			GO:0003677	
A0A7T7USX1				
A0A7T7UT08			GO:0000150,GO:0003677	
A0A7T7UT48	Pseudouridine synthase		GO:0003723	
A0A7T7UT88			GO:0003676,GO:0008270,GO:0016818	
A0A7T7UTF1		xseB	GO:0006308,GO:0008855,GO:0009318	
A0A7T7UTL7		xth	GO:0003677,GO:0004519,GO:0006281	
A0A7T7UTS4			GO:0002161,GO:0004812	
A0A7T7UTY2			GO:0003723,GO:0006396,GO:0008173	
A0A7T7UU73				
A0A7T7UUB1		selD	GO:0005524,GO:0016301,GO:0016310	
A0A7T7UUF5				
A0A7T7UUJ0		yedF	GO:0016740	
A0A7T7UUM9			GO:0016301,GO:0016310	
A0A7T7UUR9	UPF0210 protein I6H46_02390			
A0A7T7UUW4			GO:0003700,GO:0097367,GO:1901135	
A0A7T7UV02			GO:0003677	
A0A7T7UV44			GO:0042597,GO:0043190,GO:0055085	
A0A7T7UV87	YbbR-like protein			
A0A7T7UVD4			GO:0016787	
A0A7T7UVJ3			GO:0016021	
A0A7T7ZUM4			GO:0016787	
A0A7T7ZUT9	Exonuclease			
A0A7T7ZUZ4			GO:0008484,GO:0016021,GO:0016740	
A0A7T7ZV60			GO:0005886,GO:0016021	
A0A7T7ZVA8			GO:0140664	
A0A7T7ZVF0			GO:0008483	
A0A7T7ZVN6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A7T7ZVS9	ATP-dependent DNA helicase RecG		GO:0003676,GO:0004386,GO:0005524	3.6.4.12
A0A7T7ZVX0			GO:0016021,GO:0033179,GO:0046961	
A0A7T7ZW26			GO:0008289	
A0A7T7UT78	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A7T7UTW8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A7T7UVD5	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A7T7ZW76	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A7T7USK2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0009982,GO:0031119,GO:0140098	5.4.99.25
A0A7T7UT57	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7T7UTG0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A7T7UTR0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A7T7UU12	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A7T7UV99	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T7ZUN7	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A7T7ZV51	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7T7ZVI8	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A7T7ZW53	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A7T7USE7			GO:0008168,GO:0032259	
A0A7T7USJ8			GO:0016021	
A0A7T7USP6		gltA	GO:0016491,GO:0051536	
A0A7T7UST3			GO:0005524	
A0A7T7USX2	Condensation domain-containing protein		GO:0003824,GO:1901576	
A0A7T7UT09	Transcriptional regulator			
A0A7T7UT49	Lipoprotein			
A0A7T7UT90	Transposase			
A0A7T7UTF7	Rhoptry protein			
A0A7T7UTL9			GO:0003700	
A0A7T7UTS6			GO:0016021	
A0A7T7UTY4	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A7T7UU29			GO:0006629,GO:0008081	
A0A7T7UUF6			GO:0005524,GO:0016887	
A0A7T7UUJ1				
A0A7T7UUN0	Lipoprotein			
A0A7T7UUS0			GO:0000160,GO:0003700,GO:0043565	
A0A7T7UUW5	Phosphate acetyltransferase	pta	GO:0016407	2.3.1.8
A0A7T7UV03			GO:0006355	
A0A7T7UV46			GO:0005524,GO:0015833	
A0A7T7UV88			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A7T7UVJ4				
A0A7T7ZUM5	Secreted protein			
A0A7T7ZUU1				
A0A7T7ZUZ5			GO:0003824,GO:0046872,GO:0051536	
A0A7T7ZV62			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A7T7ZVA9		xdhA	GO:0005506,GO:0016491	
A0A7T7ZVF1	GramPos_pilinBB domain-containing protein			
A0A7T7ZVJ6			GO:0016021	
A0A7T7ZVN7	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK	GO:0016787	3.6.1.41
A0A7T7ZVT2			GO:0003824,GO:0046872,GO:0051536	
A0A7T7ZVX1				
A0A7T7ZW94				
