protein	protein_name	gene_name	GO	EC
R2TBB1			GO:0016021,GO:0022857	
R2TBR0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2TCB5	Cyclic di-AMP receptor A			
R2TCZ6	L-lactate dehydrogenase	ldh		
R2PTK5	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
R2Q4J5	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
R2RZA7	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
R2SBD1	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
R2SL70	Allantoinase	allB	GO:0000256,GO:0004038,GO:0006144,GO:0008270,GO:0050897	3.5.2.5
R2SS07	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
R2TCR6	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
R2PTF3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
R2PXE1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2Q7H7	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
R2QEB9	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
R2QGL9	Urease accessory protein UreD	ureD	GO:0005737,GO:0006807,GO:0016151	
R2QS22	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
R2RWQ0	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
R2S171	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
R2S4G1	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
R2S727	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
R2SD94	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R2SI75	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R2SK52	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
R2ST71	NlpC/P60 domain-containing protein			
R2SYL2	Nucleoid-associated protein UAU_00524		GO:0003677,GO:0005737,GO:0043590	
R2T4Y8	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
R2PP71	Holin		GO:0016021	
R2PQ62	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
R2PSI2	MobC domain-containing protein			
R2PT32	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
R2PTG4	PF03932 family protein CutC	cutC	GO:0005737	
R2PTS2	Nif11 domain-containing protein			
R2PVE3	HDc domain-containing protein			
R2PVT8	Aldose epimerase		GO:0005975,GO:0016853,GO:0030246	
R2PX99			GO:0016021	
R2PZM8	Damage-inducible protein J		GO:0006355	
R2Q0P8	PTS system mannose-specific EIIAB component		GO:0005737,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
R2Q179	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
R2Q319	VTC domain-containing protein			
R2Q3I4	PTS EIIB type-3 domain-containing protein			
R2Q411	VOC domain-containing protein			
R2Q4E0	Sce7725 family protein			
R2Q5B2			GO:0003677	
R2Q5V7	SDR family NAD(P)-dependent oxidoreductase			
R2Q746	Cupin_2 domain-containing protein			
R2Q7L6	VanZ domain-containing protein		GO:0016021	
R2Q9F7	Lipoprotein			
R2QB22	ABC-F type ribosomal protection protein		GO:0005524,GO:0022857	
R2QBI1	LytR_cpsA_psr domain-containing protein		GO:0016021	
R2QE60	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
R2QEG7	DUF421 domain-containing protein		GO:0005886,GO:0016021	
R2QFB0	EamA family transporter		GO:0016021	
R2QFQ2	Mga domain-containing protein			
R2QG58	PadR domain-containing protein			
R2QH26	DUF3784 domain-containing protein		GO:0016021	
R2QHX6	Mga domain-containing protein			
R2QI67			GO:0004553,GO:0005975,GO:0016616,GO:0046872	
R2QJK4	DUF4367 domain-containing protein		GO:0016021	
R2QMA2	YrhK domain-containing protein		GO:0016021	
R2QMJ1	Histidine kinase domain-containing protein		GO:0000160,GO:0016021,GO:0016301,GO:0016310	
R2QQM7			GO:0016021	
R2QRW7			GO:0016021	
R2RTC3	PTS system EIIA component		GO:0006355	
R2RVF4	DUF1330 domain-containing protein			
R2RX39	N-acetyltransferase domain-containing protein		GO:0016407	
R2RZD1	LysM domain-containing protein		GO:0016021	
R2S0R5	Membrane spanning protein		GO:0016021	
R2S1M2	UPF0246 protein			
R2S3M7				
R2S454	HTH rpiR-type domain-containing protein		GO:0003700	
R2S4T0	FtsX domain-containing protein		GO:0005886,GO:0016021	
R2S699	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2S6K2	Group-specific protein			
R2S6T9			GO:0016021	
R2S757	Transposase			
R2SB28	TPR_REGION domain-containing protein			
R2SBQ4	DUF3788 family protein			
R2SC89				
R2SDB7			GO:0005887,GO:0015416	
R2SDN1	RepA_N domain-containing protein			
R2SDU2			GO:0016021	
R2SE05	Glycerol kinase	glpK	GO:0016310	
R2SE74	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
R2SEP1	TPM_phosphatase domain-containing protein		GO:0016021	
R2SFJ8	Lipoyl-binding domain-containing protein			
R2SG60	Aldedh domain-containing protein		GO:0016620	
R2SGH4			GO:0005886,GO:0016021	
R2SHH2	HTH deoR-type domain-containing protein		GO:0003700	
R2SHV4	UPF0374 protein UAU_04618			
R2SI66			GO:0016746	
R2SJ55	DUF262 domain-containing protein			
R2SJK3	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
R2SJR4	Proline racemase			
R2SL99			GO:0008239	
R2SLM9	N-acetyltransferase domain-containing protein		GO:0016407	
R2SM45	Metal homeostasis protein			
R2SML6	Multidrug ABC transporter ATPase			
R2SN13	DNA_binding_1 domain-containing protein		GO:0003824,GO:0006281	
R2SNP9	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
R2SPU9	DUF192 domain-containing protein			
R2SQ66	ABC transporter permease		GO:0016021	
R2SQI6			GO:0008253	
R2SR66			GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
R2SRS1	UPF0715 family protein		GO:0016021	
R2SS97				
R2SSS5				
R2ST95	Energy-coupled thiamine transporter ThiT		GO:0005886,GO:0015234,GO:0016021	
R2SU62	DUF3737 family protein			
R2SUH0	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
R2SV38	Beta-1,6-galactofuranosyltransferase			
R2SXF6	HTH rpiR-type domain-containing protein		GO:0003700,GO:0097367,GO:1901135	
R2SXW0	GtrA domain-containing protein		GO:0000271,GO:0016021	
R2SYP4	HTH cro/C1-type domain-containing protein		GO:0003677	
R2SYY1				
R2SZD8	DUF2922 domain-containing protein			
R2T0A9	YkuD domain-containing protein		GO:0009252,GO:0016740	
R2T114	Lipoprotein			
R2T203	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
R2T2M9	Abhydrolase_3 domain-containing protein		GO:0016787	
R2T3N3	Phage protein			
R2T4R2	DEAD/DEAH box helicase		GO:0003677,GO:0005524,GO:0015668	
R2T5I0	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
R2T7G8	UPF0473 protein UAU_00863			
R2TBB4	DUF2157 domain-containing protein		GO:0016021	
R2TBR4			GO:0003700	
R2TD00	N-acetyltransferase domain-containing protein		GO:0016407	
R2Q4L1	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
R2RZB9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
R2SBP8	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
R2SLH7	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
R2SS11	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
R2TCS7	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
R2PTG0	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
R2Q3W5	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
R2Q7K0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
R2QGR0	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
R2QMV8	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2QS25	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
R2RWQ2	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
R2S178	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
R2S4K7	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
R2S739	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
R2SFS4	Mannitol-1-phosphate 5-dehydrogenase	mtlD		1.1.1.17
R2SI87	D-alanine aminotransferase		GO:0030170,GO:0046416,GO:0047810	2.6.1.21
R2SRG9	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
R2ST79	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
R2SYP1			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
R2T4Z4	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
R2TBM2	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
R2PP77				
R2PSJ0	DUF996 domain-containing protein		GO:0016021	
R2PT39			GO:0016757	
R2PTG5				
R2PVF5			GO:0003700	
R2Q0Q4	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
R2Q182	ATP-grasp domain-containing protein		GO:0005524,GO:0008360,GO:0008716,GO:0009252,GO:0046872	
R2Q3I8	PTS system EIIA component		GO:0003677,GO:0003700,GO:0008982,GO:0009401	
R2Q4E8	BlaI/MecI/CopY family transcriptional regulator		GO:0003677,GO:0045892	
R2Q5B7	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
R2Q6Q2	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
R2Q750	Mga domain-containing protein			
R2Q7N3	DUF3846 domain-containing protein			
R2Q939	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
R2Q9S7			GO:0008982,GO:0009401,GO:0016021	
R2QB26			GO:0016491	
R2QBI9	DegT/DnrJ/EryC1/StrS aminotransferase			
R2QCV5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2QD64	Toxin			
R2QDG7	2-nitropropane dioxygenase		GO:0018580	
R2QE69	Transcriptional regulator			
R2QEH3	ABC transmembrane type-1 domain-containing protein		GO:0016021,GO:0055085	
R2QFB1	CPBP family intramembrane metalloprotease		GO:0016021	
R2QFQ5	DUF1129 domain-containing protein		GO:0016021	
R2QG67	Glycosyltransferase			
R2QGG3			GO:0016021	
R2QH30	Stage III sporulation protein AB		GO:0016021	
R2QHY0	Endonuclea_NS_2 domain-containing protein			
R2QIZ1			GO:0003824,GO:0046872,GO:0051539	
R2QJK9	Transcription antiterminator BglG		GO:0006355,GO:0008982,GO:0009401	
R2QK61	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
R2QLL8	Fido domain-containing protein		GO:0005524	
R2QLZ5	HTH_Mga domain-containing protein			
R2QN87	Ferrous iron transport protein A		GO:0046914	
R2QQ56	PTS system EIIA component		GO:0006355	
R2QQN1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2QRW8	Histidine kinase domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
R2RTC7			GO:0016740,GO:0016884	
R2RVG8	DUF1275 domain-containing protein		GO:0016021	
R2RX65	Snf2 family protein		GO:0005524,GO:0008270,GO:0140658	
R2RYS9	SDR family oxidoreductase			
R2RZD6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
R2S1M6				
R2S3N1	HTH lysR-type domain-containing protein		GO:0003700	
R2S456			GO:0006474,GO:0008080	
R2S4T5			GO:0016021,GO:0030420	
R2S6A3	ABC transporter domain-containing protein		GO:0005524	
R2S6K6	SDR family oxidoreductase			
R2S6U2	BH4_AAA_HYDROXYL_2 domain-containing protein			
R2S7X3	Acyl-CoA dehydrogenase			
R2S8G2	SAF domain-containing protein			
R2SB44			GO:0008173	
R2SBQ7	Mannose-6-phosphate isomerase			
R2SC94	Phage protein			
R2SDC3	Mga domain-containing protein			
R2SDN3	DUF4956 domain-containing protein		GO:0016021	
R2SDU3	Integral membrane protein		GO:0016021	
R2SE08	AraC_E_bind domain-containing protein			
R2SEG3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2SEP4	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
R2SFK1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2SFW0			GO:0016021	
R2SG66	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
R2SGH9	NADH oxidase		GO:0045454,GO:0050660	
R2SHH8			GO:0004590,GO:0006207	
R2SHV7	DUF2156 domain-containing protein			
R2SI78	HTH tetR-type domain-containing protein		GO:0003677	
R2SJ61	PTS EIIC type-2 domain-containing protein		GO:0005886,GO:0009401,GO:0015577,GO:0016021	
R2SJK5			GO:0016021,GO:0016787	
R2SJR5	HTH lysR-type domain-containing protein		GO:0003700	
R2SK01	Phage protein			
R2SLA5			GO:0005283,GO:0005886,GO:0016021	
R2SM48	RNase H type-1 domain-containing protein		GO:0003676,GO:0004523	
R2SML9	Septum formation initiator			
R2SNQ7	Pentapeptide repeat-containing protein			
R2SPJ3			GO:0005975,GO:0016868,GO:0046872	
R2SPV2			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
R2SQ68			GO:0009401,GO:0016740	
R2SR67	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
R2SRH3			GO:0003887,GO:0006260,GO:0008408	
R2SRS3				
R2SSA7	Glycosyltransferase		GO:0000271,GO:0016021	
R2SST0	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R2ST98			GO:0003676	
R2SU69	Phage protein			
R2SV47				
R2SXG6	HTH_Mga domain-containing protein			
R2SYP7	Phage tail assembly chaperone protein, TAC			
R2T0C4	ABC transporter permease		GO:0016021	
R2T210	DUF3040 domain-containing protein		GO:0016021	
R2T2N2	LPXTG cell wall anchor domain-containing protein		GO:0016021	
R2T3P0	Minor tail protein			
R2T4R6			GO:0003677	
R2T5J1	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021	
R2T7H1			GO:0016757	
R2T874			GO:0005886,GO:0016021,GO:0022857	
R2TBB8	DNA-binding protein			
R2TBR7				
R2TCC4	PHB domain-containing protein		GO:0016021,GO:0052547	
R2PVG4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
R2Q4M5	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
R2RZC3	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
R2SC38	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
R2SLI0	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
R2SS56	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
R2PTH6	Adapter protein MecA	mecA	GO:0030674	
R2PXF6	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
R2Q3X6			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
R2Q7K5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
R2QEF2	NADP-dependent malic enzyme		GO:0004471,GO:0046872,GO:0051287	
R2QGU0	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005997,GO:0042732	2.7.1.17
R2QL93	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
R2QMX8	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
R2QS66	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
R2RWR2	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
R2S195	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
R2S4L4	Elongation factor P	efp	GO:0003746,GO:0005737	
R2S743	Probable transaldolase	tal	GO:0005975	
R2SDA4	L-serine deaminase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
R2SI89	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
R2SK84	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
R2SPC2	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
R2SRI1	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
R2ST81	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
R2SYZ6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R2T500	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
R2TBN0	Galactose-6-phosphate isomerase subunit LacB	lacB	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
R2PP84	RHH_1 domain-containing protein		GO:0006355	
R2PQ69	NlpC/P60 domain-containing protein			
R2PSJ6	P-loop_TraG domain-containing protein			
R2PT43	DUF1827 family protein			
R2PTG7			GO:0016836,GO:0051536	
R2PVG1	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
R2PVU7	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
R2PXA7			GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
R2PZP1	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
R2Q2J8	Rpn family recombination-promoting nuclease/putative transposase			
R2Q3J1	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
R2Q420			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
R2Q4F4	DUF1002 domain-containing protein			
R2Q5W8			GO:0015031	
R2Q753	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2Q7N8	DUF4130 domain-containing protein			
R2Q9T1	SlyX protein			
R2QB33	ABC transporter domain-containing protein	potA	GO:0005524	
R2QBJ5	Glyco_trans_2-like domain-containing protein			
R2QCK8	CBAH domain-containing protein		GO:0016787	
R2QD67	Fe/B12 periplasmic-binding domain-containing protein			
R2QDI2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2QE75	Resolvase/invertase-type recombinase catalytic domain-containing protein			
R2QEH6	Glyco_hydro_3 domain-containing protein		GO:0004553,GO:0005975	
R2QET0	Lactamase_B domain-containing protein			
R2QFB6			GO:0016021	
R2QFQ9	DUF4065 domain-containing protein			
R2QG71				
R2QGG8	DUF3953 domain-containing protein		GO:0016021	
R2QHF8			GO:0071704	
R2QHY1				
R2QI78	DUF3089 domain-containing protein			
R2QIZ5			GO:0005887,GO:0043190,GO:0055085	
R2QJL3	AbrB family transcriptional regulator			
R2QLZ7	ABC transporter permease		GO:0016021	
R2QMJ6	PASTA domain-containing protein		GO:0016021	
R2QN96	HTH hxlR-type domain-containing protein			
R2QQ64	Transcriptional regulator			
R2QRX3	Nudix hydrolase domain-containing protein			
R2RTD1			GO:0016765,GO:0019346,GO:0030170	
R2RVH5			GO:0004601	
R2RX71			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
R2S1N3	Helix-turn-helix domain-containing protein			
R2S460	Orphan protein			
R2S4U2	T2SP_E domain-containing protein			
R2S5X0	DUF4230 domain-containing protein			
R2S6A5	Cyclophil_like2 domain-containing protein			
R2S6K9			GO:0005337,GO:0016021	
R2S6U8	DUF951 domain-containing protein			
R2S7Y0	Addiction module toxin, HicA family		GO:0003729,GO:0004519	
R2SB48	DUF1149 family protein			
R2SBR2	AP_endonuc_2 domain-containing protein			
R2SDN4	RibD_C domain-containing protein		GO:0008703,GO:0009231	
R2SDU4	Recombinase domain-containing protein		GO:0000150,GO:0003677	
R2SE10			GO:0016791	
R2SE80			GO:0003824	
R2SEG5	ABC transporter domain-containing protein		GO:0005524	
R2SEP6	FAA_hydrolase domain-containing protein		GO:0003824	
R2SFW7				
R2SHI4	Secreted protein			
R2SI82			GO:0003677,GO:0006306,GO:0008170	
R2SJL0	DUF4258 domain-containing protein			
R2SJR7				
R2SK04	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
R2SK75	Aamy domain-containing protein		GO:0005975	
R2SLA9	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
R2SM50	CvpA family protein		GO:0009403,GO:0016021	
R2SMM0	Pyridoxamine 5'-phosphate oxidase			
R2SN27	DUF1510 domain-containing protein		GO:0016021	
R2SNQ8	Nucleos_tra2_N domain-containing protein		GO:0016021	
R2SPV4				
R2SQ70	Mga domain-containing protein			
R2SQJ4	AP_endonuc_2 domain-containing protein			
R2SQX1	N-acetyltransferase domain-containing protein		GO:0016407	
R2SRS4	MazG domain-containing protein			
R2SU75	Replication terminator protein			
R2SUI0	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
R2SXG8	Mor domain-containing protein			
R2SXX1				
R2SYG0	Alpha/beta hydrolase			
R2SYP8	YdeI/OmpD-associated family protein			
R2T0D9	Mobilization protein		GO:0016021	
R2T215			GO:0008324,GO:0016021	
R2T3P5	Phage protein			
R2T5J5	HEAT repeat domain-containing protein			
R2T7H8	CobW C-terminal domain-containing protein			
R2T881	Nucleic acid-binding protein			
R2TBS1	Sugar ABC transporter substrate-binding protein			
R2TD06	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
R2PVH1	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
R2Q6L3	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
R2S153	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
R2SC75	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0006164,GO:0016260,GO:0016310,GO:0016874	2.7.9.3
R2SLI5	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
R2SS78	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
R2PPA3	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
R2PTI0	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R2Q3Y0	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
R2Q7L1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
R2QEJ9	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
R2QN39	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
R2QS87	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
R2RWS6	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
R2S1A0	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
R2S4M3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R2SDG9	Penicillin-insensitive transglycosylase		GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
R2SFU9	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
R2SK93	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
R2SRJ3	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
R2ST85	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R2T576	Serine protease		GO:0006508,GO:0008236	3.4.21.-
R2PP89	DUF3991 domain-containing protein			
R2PQ71	Phage protein			
R2PSL3	LisH domain-containing protein			
R2PT48	Permease		GO:0016021	
R2PTH0			GO:0015970,GO:0016301,GO:0016310	
R2PTT1	Transposase			
R2PVI1	Glutamine ABC transporter substrate-binding protein		GO:0015276,GO:0016020	
R2PVV1	SGNH_hydro domain-containing protein			
R2PXB2	YggT family protein		GO:0016021	
R2PZP6	HTH cro/C1-type domain-containing protein		GO:0003677	
R2Q0R5	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
R2Q424	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
R2Q4G0	CRISPR-associated protein			
