protein	protein_name	gene_name	GO	EC
A0A5M8XFU3	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A5B8TWN3	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A5B8TXI5	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
Q03UF5			GO:0005247,GO:0006813,GO:0008324,GO:0016021	
Q03ZL2	Putative_PNPOx domain-containing protein			
C2KLH8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1X0V4W5	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1X0V828	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A843YTF7	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A843YX47	Cell surface hydrolase		GO:0004177	
Q03YH3			GO:0005886,GO:0016021	
A0A659S5Q5			GO:0000150,GO:0003677	
A0A659SAX6	DUF4097 domain-containing protein			
C2KJK5	Inorganic diphosphatase	ppaC	GO:0005737,GO:0046872	3.6.1.1
C2KL98			GO:0000166	
C2KLI1				
A0A1X0V663	Mannose-6-phosphate isomerase	pmi	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A843YXU8	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A843Z097				
Q03V73	Alanine racemase	alr	GO:0008784	
C2KLZ6			GO:0005886,GO:0016021,GO:0022857	
A0A1X0V7H9			GO:0030001,GO:0046872	
A0A659S3C6				
C2KHI2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C2KKZ4	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C2KLA0			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A1X0V6T0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A1X0V4P3			GO:0005886,GO:0015144,GO:0016021	
A0A843YTZ9	Bacterial membrane protein YfhO		GO:0016021	
C2KIV7	UPF0237 protein HMPREF0555_0573			
C2KJ05	Methyl-accepting chemotaxis protein			
A0A1X0V5E5			GO:0003700	
A0A1X0V7Q3			GO:0016757	
A0A843YWB5			GO:0016021,GO:0055085	
A0A659S848	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
C2KK06		xth	GO:0003677,GO:0004519,GO:0006281	
A0A1X0V7V2	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A843Z3A4	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
C2KKW5	Permease		GO:0016021	
C2KL63	UPF0473 protein HMPREF0555_1379			
A0A1X0V9L2	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A1X0V6J6			GO:0003677,GO:0006355	
A0A222YGE2	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
C2KHX0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C2KHM5		ntp4	GO:0009143,GO:0047429	
C2KIH7	Histidine kinase	walK	GO:0000155,GO:0006355,GO:0016021	2.7.13.3
C2KJJ6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
Q03VU4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C2KJ37		cysD	GO:0019346,GO:0030170	
C2KIF3			GO:0004222,GO:0006508,GO:0046872	
A0A843YYK1	Sugar specific permease		GO:0016021	
C2KM44	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
C2KLM4	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A5B8TQ69	CsbD domain-containing protein			
A0A5B8TVQ9	Mrr_N domain-containing protein			
A0A659S2M2	Thioredoxin reductase	trxB		
C2KKL5	TPR_REGION domain-containing protein			
A0A1X0V5G3			GO:0010181,GO:0016491	
C2KKX6			GO:0003938,GO:0006177,GO:0046872	
