protein	protein_name	gene_name	GO	EC
A0A6I3RZX4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
A0A6I3S589	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A6I3RXC6	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A6I3RZC3	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I3RZX6	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A6I3S0M5	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654	2.7.8.8
A0A6I3S1I8	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A6I3S2H3	Transcription termination/antitermination protein NusA	nusA	GO:0000166,GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A6I3RWT9				
A0A6I3RXH6			GO:0000160,GO:0003677,GO:0006355	
A0A6I3RY89		cybH	GO:0005506,GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A6I3RZ02				
A0A6I3RZW8	DUF624 domain-containing protein			
A0A6I3S0F8			GO:0003677,GO:0004803,GO:0006313	
A0A6I3S0W0			GO:0016757	
A0A6I3S1U8	ABC transporter permease		GO:0043190	
A0A6I3S242			GO:0005886,GO:0016021,GO:0090529	
A0A6I3S2C7			GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A6I3S2I3				
A0A6I3S304	CO-methylating acetyl-CoA synthase		GO:0006084,GO:0018492,GO:0043884	2.3.1.169
A0A6I3S366				
A0A6I3S3C3			GO:0016740	
A0A6I3S433	Permease			
A0A6I3S485			GO:0003824,GO:0051536	
A0A6I3S4F0			GO:0016787	
A0A6I3S557			GO:0071704	
A0A6I3S5S3			GO:0005886,GO:0008863,GO:0009055,GO:0009326,GO:0016021,GO:0022904	
A0A6I3S700	Transport permease protein		GO:0043190,GO:0140359	
A0A6I3S7F7			GO:0004222,GO:0006508,GO:0046872	
A0A6I3S8I5			GO:0016021,GO:0022857	
A0A6I3S9V9	Integration host factor subunit alpha		GO:0003677,GO:0006310,GO:0006355,GO:0006417,GO:0030527	
A0A6I3SAT6				
F3QGQ2	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
F3QJZ9	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
F3QN19	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
F3QNI7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
F3QGJ8	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
F3QHK6	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
F3QI33	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
F3QIK9	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
F3QK75	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
F3QN80	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F3QH71			GO:0004665,GO:0006571,GO:0008977	
F3QHA9	Penicillin-binding protein activator			
F3QHG4				
F3QHL6			GO:0003677,GO:0004803,GO:0006313	
F3QHQ6	DUF4767 domain-containing protein			
F3QHU2				
F3QID3			GO:0005886,GO:0015031,GO:0016021	
F3QIH3			GO:0003677,GO:0004803,GO:0006313	
F3QJR9			GO:0003677,GO:0006355	
F3QJV4			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
F3QKI1				
F3QKU6	Iron-binding protein IscA	erpA	GO:0016226,GO:0051537	
F3QKZ3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F3QLF7			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
F3QLN3	Histidine kinase			
F3QLU4				
F3QM12	DDE_Tnp_1 domain-containing protein			
F3QM78				
F3QMB9			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
F3QMU9				
F3QNX5			GO:0003684,GO:0006281,GO:0009432	
F3QP44	DUF3455 domain-containing protein			
A0A6I3RYF0	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A6I3RZX9	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A6I3S1M5	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A6I3RYK5	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A6I3RZY5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A6I3S0M7	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
A0A6I3S2H8	Molybdopterin synthase catalytic subunit	moaE	GO:0006777,GO:0030366	2.8.1.12
A0A6I3S428	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A6I3S928	GTPase Der	der	GO:0005525,GO:0042254	
A0A6I3SC84	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0016887,GO:0046872,GO:0051082,GO:0140662	
A0A6I3RXX5	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A6I3RY90			GO:0008887	
A0A6I3RZ08			GO:0016021,GO:0022857	
A0A6I3S0F9	Histidine kinase		GO:0000155	2.7.13.3
A0A6I3S0N8			GO:0003677	
A0A6I3S0W1	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A6I3S1V5			GO:0003700,GO:0043565	
A0A6I3S243	Urocanate reductase		GO:0008152,GO:0010181,GO:0016020,GO:0016491	
A0A6I3S2C9				
A0A6I3S3N2			GO:0005886,GO:0006865,GO:0016021	
A0A6I3S3X9			GO:0016787	
A0A6I3S487				
A0A6I3S4F4			GO:0005886,GO:0015562,GO:0016021	
A0A6I3S4M5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6I3S4W2			GO:0016021,GO:0022857	
A0A6I3S666			GO:0003677	
A0A6I3S7G3			GO:0003677	
A0A6I3S909				
A0A6I3SAD0			GO:0003677	
A0A6I3SBG1			GO:0003677	
A0A6I3SCU7				
A0A6I3SDN5		prmB	GO:0003676,GO:0005840,GO:0008276,GO:0009007	
A0A844LFT4			GO:0003676,GO:0004519	
F3QHW1	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
F3QLQ7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
F3QNK3	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
F3QH68	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F3QHK7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
F3QI46	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
F3QJ70	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
F3QKY9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
F3QLF4	LPS-assembly lipoprotein LptE	lptE	GO:0009279,GO:0043165	
F3QLW0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
F3QM92	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3QGL2	UPF0125 protein HMPREF9439_00051			
F3QGS2	Sodium:proton antiporter			
F3QGW3	Lipoprotein			
F3QH08	Rubredoxin		GO:0005506	
F3QHG6			GO:0005737,GO:0009401	
F3QI37	Exported protein			
F3QID4				
F3QIH4			GO:0009279,GO:0016021	
F3QIU2	Transposase			
F3QIX6	DUF4352 domain-containing protein			
F3QJ10				
F3QK69				
F3QKA8	Gate domain-containing protein			
F3QKE7			GO:0006865,GO:0022857,GO:0043190	
F3QL70			GO:0016787	
F3QLB8	PaREP8			
F3QLF8			GO:0016787	
F3QLU5	DUF4393 domain-containing protein			
F3QMC0			GO:0006807,GO:0047661	
F3QN98	Outer membrane protein			
F3QNE1	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	
F3QNJ3		maeA	GO:0004471,GO:0046872,GO:0051287	
F3QNP7	Lipoprotein			
F3QP45	DUF1801 domain-containing protein			
A0A6I3RYF2	Energy-dependent translational throttle protein EttA	ettA	GO:0005524,GO:0005886	
A0A6I3RZY3	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A6I3S3D8	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A6I3S5S1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A6I3RYK6	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A6I3S0Q5	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A6I3S1K2	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A6I3S361	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A6I3S4S2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6I3S5T4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A6I3S7B2	Oligopeptidase A		GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A6I3SCB4	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
A0A6I3RXJ9			GO:0005737,GO:0006364,GO:0008168,GO:0032259	
A0A6I3RZD2			GO:0003677,GO:0006355	
A0A6I3S075		oppD	GO:0005524,GO:0005886,GO:0015833	
A0A6I3S1L0	Signal peptide protein			
A0A6I3S245			GO:0009279,GO:0015031	
A0A6I3S2V3			GO:0016757	
A0A6I3S368	Adenylate kinase			
A0A6I3S3I0		metI	GO:0005886,GO:0016021,GO:0055085	
A0A6I3S3N3			GO:0005886,GO:0016021,GO:0022857	
A0A6I3S3S6				
A0A6I3S490			GO:0016021,GO:0022857	
A0A6I3S4M8		glf	GO:0008767	
A0A6I3S4W3			GO:0016787	
A0A6I3S568		rsmD		
A0A6I3S5F5				
A0A6I3S5T1			GO:0015036,GO:0017004,GO:0030288	
A0A6I3S711			GO:0008658	
A0A6I3S7G9			GO:0003700,GO:0015689,GO:0030151	
A0A6I3S820		cas9		
A0A6I3S8J7	Signal peptide protein			
A0A6I3SBG4			GO:0003677,GO:0006310,GO:0032196	
A0A6I3SCV2	CHAT domain-containing protein			
A0A6I3SDP3			GO:0005886,GO:0016627,GO:0022900,GO:0050660	
F3QK27	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
F3QLR6	Dissimilatory sulfite reductase		GO:0005506,GO:0005507,GO:0009061,GO:0016002,GO:0020037,GO:0042597,GO:0070814	1.8.99.-
F3QN22	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
F3QNK4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
F3QGK4	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
F3QGY2	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
F3QHL1	Phosphate regulon sensor protein PhoR	phoR	GO:0000155,GO:0006355,GO:0006817,GO:0016021	2.7.13.3
F3QIL4			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
F3QKZ0	RNA pyrophosphohydrolase	rppH	GO:0016462	3.6.1.-
F3QLW2	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
F3QM93	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3QN85		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0005886,GO:0006289,GO:0009380,GO:0009432,GO:0016887,GO:0046872	
F3QGL4			GO:0003824,GO:0019637	
F3QH09		hybE		
F3QHG7			GO:0009401,GO:0016021,GO:0016740	
F3QHR0	EVE domain-containing protein			
F3QI38		tldD	GO:0006508,GO:0008237	
F3QI83				
F3QID5				
F3QIH5			GO:0016021,GO:0022857	
F3QIU3	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
F3QJ11	TIGR02449 family protein			
F3QJ53			GO:0003824,GO:0046872,GO:0051539	
F3QK35			GO:0003700	
F3QKI4	DUF423 domain-containing protein		GO:0016021	
F3QKM1			GO:0016021	
F3QKU9				
F3QLB9	Cysteine/O-acetylserine efflux protein		GO:0005886,GO:0006865,GO:0016021	
F3QM80		traD		
F3QMG0				
F3QN48	Argininosuccinate lyase		GO:0004056,GO:0042450	4.3.2.1
F3QNE3			GO:0006777,GO:0016787	
F3QNJ4			GO:0005247,GO:0016021	
F3QNX7			GO:0003677,GO:0045892	
F3QP46	Secreted protein			
A0A6I3RYG0	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A6I3RZY8	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A6I3S1U9	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A6I3S3H0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A6I3S5S5	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A6I3RXI4	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A6I3RYK7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A6I3RZZ5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A6I3S0S3	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A6I3S1K9	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I3S2J4	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A6I3S371	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A6I3S4T3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A6I3S5V9	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0043213,GO:0051301	
A0A6I3SCC4	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A6I3RXY1	Flavodoxin-like domain-containing protein		GO:0010181	
A0A6I3RZ21			GO:0003824	
A0A6I3S078			GO:0008641	
A0A6I3S0G4	PASTA domain-containing protein			
A0A6I3S1L3		ccmI	GO:0017004	
A0A6I3S1W2	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A6I3S248	DUF4357 domain-containing protein			
A0A6I3S2D1	DLH domain-containing protein			
A0A6I3S2I7				
A0A6I3S2N9				
A0A6I3S370			GO:0003700,GO:0043565	
A0A6I3S3N4	YcxB domain-containing protein			
A0A6I3S3Y2			GO:0005886,GO:0016021	
A0A6I3S491	DUF697 domain-containing protein			
A0A6I3S4F7			GO:0016783	
A0A6I3S4M9	DUF4359 domain-containing protein			
A0A6I3S4W5	C4-dicarboxylate ABC transporter permease			
A0A6I3S5F9			GO:0003725	
A0A6I3S669			GO:0016491	
A0A6I3S713			GO:0004061,GO:0019441	
A0A6I3S7H3			GO:0008168,GO:0032259	
A0A6I3S917	TerB domain-containing protein			
A0A6I3S9G9	Hydrolase_4 domain-containing protein			
A0A6I3SC72			GO:0005886,GO:0006865,GO:0016021	
A0A6L6N7G1			GO:0004222,GO:0046872	
F3QHW8	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
F3QLU0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
F3QN23	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
F3QNL3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
F3QGK5	Histidine kinase		GO:0000155	2.7.13.3
F3QH72	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
F3QI50	Efflux pump membrane transporter		GO:0005886,GO:0015562,GO:0016021,GO:0042908	
F3QIL8	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
F3QK99			GO:0046872	
F3QLG4	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
F3QLW3	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
F3QM94	Primosomal replication protein N	priB	GO:0003697,GO:0006269,GO:1990077	
F3QMT2	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
F3QNA7	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
F3QNN5	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
F3QGL5			GO:0046872,GO:1990362	
F3QGW5	EamA domain-containing protein		GO:0016021	
F3QHG8	DUF1840 domain-containing protein			
F3QHR1	Probable membrane transporter protein		GO:0005886,GO:0016021	
F3QHU5			GO:0003700	
F3QI02	Secreted protein			
F3QI39			GO:0006807,GO:0016811	
F3QID6	Amino acid transporter, AAT family			
F3QIH6				
F3QIX8	DUF3298 domain-containing protein			
F3QJN6			GO:0003700	
F3QK71			GO:0016021,GO:0022857	
F3QKF0			GO:0005886,GO:0015031,GO:0016021	
F3QKI5	ACPS domain-containing protein			
F3QLN8		rarD	GO:0005887	
F3QM81	Testicular haploid expressed gene protein-like			
F3QMC4			GO:0003700	
F3QMG1				
F3QMV2	Cytochrom_c3_2 domain-containing protein		GO:0046872	
F3QMZ6	P-type DNA transfer protein VirB5			
F3QN49			GO:0003700	
F3QNJ5		ybgF	GO:0070206	
F3QNP9				
F3QP10			GO:0008152,GO:0010181,GO:0016020,GO:0016491	
F3QP47	Inner membrane protein			
A0A6I3RYH2	L-aspartate dehydrogenase	nadX	GO:0009435,GO:0016639,GO:0033735,GO:0050661,GO:0051287	1.4.1.21
A0A6I3S003	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A6I3S3H2	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A6I3S5U3	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A6I3SB04	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A6I3RXJ1	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A6I3RZE1	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A6I3RZZ8	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A6I3S0S5	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A6I3S1L6	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A6I3S2J6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A6I3S445	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A6I3S4T6	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A6I3RWV3	Lipoprotein			
A0A6I3RXY3			GO:0046872,GO:0051536	
A0A6I3RYA2	Chitin-binding type-3 domain-containing protein			
A0A6I3RYP0				
A0A6I3RZ22			GO:0016787	
A0A6I3RZP0			GO:0016841	
A0A6I3RZZ0			GO:0003824,GO:0030976	
A0A6I3S0P7	GBBH-like_N domain-containing protein		GO:0046872	
A0A6I3S0W8				
A0A6I3S2I8				
A0A6I3S2P1				
A0A6I3S315				
A0A6I3S372			GO:0004067,GO:0006528	
A0A6I3S3S8	DUF362 domain-containing protein			
A0A6I3S439	G domain-containing protein		GO:0005525	
A0A6I3S492				
A0A6I3S4X4	UPF0597 protein GMD42_12425			
A0A6I3S678			GO:0016788,GO:0046872	
A0A6I3S717			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A6I3S7H7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6I3S918			GO:0003677,GO:0003700,GO:0006744,GO:0016829	
A0A6I3S9Y2			GO:0009055,GO:0020037,GO:0042597,GO:0046872	
A0A6I3SAE1	RING-type domain-containing protein			
A0A6I3SAV3			GO:0003700	
A0A6I3SBI5			GO:0003700,GO:0005524	
A0A844LI78			GO:0016020,GO:0022857	
F3QHX5	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
F3QK51	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
F3QLZ8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
F3QN26	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
F3QGK7	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
F3QGZ2	Cytochrome c-type biogenesis protein		GO:0016021,GO:0046872	
F3QHP4	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
F3QJ75	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0005737,GO:0016757	
F3QKA3	Ferrous iron transport protein B	feoB	GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0055072	
F3QLH7		rmuC		
F3QLW8	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F3QGS8				
F3QH79				
F3QHB5			GO:0004150,GO:0006760	
F3QHR4			GO:0016491,GO:0046872,GO:0051537	
F3QI03	DUF2185 domain-containing protein			
F3QI40				
F3QI88		napG	GO:0009055,GO:0046872,GO:0051536	
F3QIH7	D-ser_dehydrat domain-containing protein		GO:0016829	
F3QIL6			GO:0010181,GO:0016020	
F3QJJ9		narI	GO:0005886,GO:0008940,GO:0009325,GO:0016021,GO:0042128,GO:0046872	
F3QJS5				
F3QK39			GO:0140664	
F3QKB1				
F3QKF1	Flavodoxin-like domain-containing protein		GO:0010181	
F3QKI8	Relaxase/mobilization nuclease domain-containing protein			
F3QKZ8		pgsA	GO:0008444,GO:0008654,GO:0016021	
F3QL33			GO:0015205,GO:0016021,GO:1904823	
F3QLC1			GO:0006355	
F3QLP1	Serine/threonine protein kinase			
F3QLU8	SRPBCC family protein			
F3QM49				
F3QMK6	ESPR domain-containing protein			
F3QMV6	UPF0434 protein HMPREF9439_02285			
F3QNE5		pmbA	GO:0006508,GO:0008237	
F3QNK0			GO:0009058,GO:0016779	
F3QP11				
F3QP49		cydB	GO:0005886,GO:0016021	
F3QPA4	Lipopolysaccharide export system ATP-binding protein LptB	pstB	GO:0005524	
A0A6I3RYI5	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A6I3S1Z5	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A6I3S3J1	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A6I3RYL7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A6I3RZI5	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A6I3RZZ9	Beta-lactamase	bla	GO:0008800,GO:0030655,GO:0046677	3.5.2.6
A0A6I3S0T5	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A6I3S1M0	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I3S2K9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6I3S452	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
