protein	protein_name	gene_name	GO	EC
G1WKW3	BFN domain-containing protein		GO:0004518	
A0A1Y4AJ45	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A414NGI8	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A414NGC0	DUF512 domain-containing protein			
A0A5K1IM30	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
R7D4H6	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
R7D102	YggT family protein		GO:0016021	
B6G9I5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
B6G8A5	PTS sugar transporter subunit IIC	agaC_3	GO:0005886,GO:0009401,GO:0016021	
B6GA10	AIRC domain-containing protein	larB	GO:0006189,GO:0016787	
B6GBK5	CarD_TRCF domain-containing protein			
B6GBV8	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
B6GE55	Methionine--tRNA ligase	metG_2	GO:0004825,GO:0005524	
A0A1Y4E4E9	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A1Y4DHD3	1-phosphofructokinase	lacC_2		
A0A1Y4DST8	VanZ domain-containing protein			
A0A173X723	HDc domain-containing protein	rny_2		
A0A1Y4HRW0	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A1Y4HG72	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A1Y4HN91	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1Y4HE88	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
A0A1Y4HIV0	AAA domain-containing protein			
A0A1Y4HSH5	TPR_REGION domain-containing protein			
G1WJR2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
G1WFV8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
G1WGU0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
G1WIK4	DNA-binding response regulator	lytR	GO:0000160,GO:0003677	
A0A1Y4AA06	UDP-MurNAc-tripeptide synthetase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1Y4A7R3	DUF177 domain-containing protein			
A0A1Y4ADF7	Cellulase domain-containing protein		GO:0071704	
A0A414NF72	Ppx-GppA domain-containing protein	ppx		
A0A414NGN5	AI-2E family transporter	yhhT	GO:0016021	
A0A5K1J252	Shikimate kinase	aroK	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A5K1IV49	ParB domain-containing protein	spo0C	GO:0003677	
A0A5C7F6P8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
R7D849	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
B6G9N1	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A173ZJF5	Helicase ATP-binding domain-containing protein	dinG	GO:0004527,GO:0005524,GO:0016818	
A0A1Y4HP80	Metal-dependent carboxypeptidase	ypwA	GO:0004181,GO:0006508	
A0A1Y4HJ77	Nucleotide-binding protein B5F33_07860	rapZ	GO:0005524,GO:0005525	
A0A414NHD2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A414NDZ0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A414NFX4	U32 family peptidase	yhbU_2		
A0A414NG17	Transport permease protein	tagG	GO:0043190,GO:0046677,GO:0140359	
A0A5K1IVU5	Amino acid ABC transporter substrate-binding protein	peb1A		
A0A5K1J6U3	Pribosyltran domain-containing protein	pyrE_2		
R7D9C0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
B6G9P0	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
B6GDP9	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
B6GAC8	PTS system mannose/fructose/sorbose family transporter subunit IID	manZ_3	GO:0005886,GO:0009401,GO:0016021	
A0A1Y4DYM0			GO:0003700,GO:0043565	
A0A173XJI1	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A173Z953	Desulfoferrodox domain-containing protein	dfx	GO:0005506	
A0A1Y4HQ51	Elongation factor P	efp	GO:0003746,GO:0005737	
G1WH97	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
G1WJK8	HTH cro/C1-type domain-containing protein	alaA	GO:0003677,GO:0009058,GO:0030170	
A0A1Y4ABR5	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A1Y4AA94	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414NEI1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
A0A414NE84	NAD(P)-dependent oxidoreductase	garR	GO:0016054,GO:0050661,GO:0051287	
A0A5K1ITM1	DUF2207 domain-containing protein		GO:0016021	
R7D779	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
R7D4J3	Biotin carboxylase			
R7D591	Metallophos domain-containing protein	apaH		
B6GEH7	Murein biosynthesis integral membrane protein MurJ	murJ	GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A173YDP9	NCS2 family permease	yicO	GO:0015205,GO:0016021,GO:1904823	
A0A1Y4HHK8	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1Y4HQT4	Nudix hydrolase domain-containing protein	act		
G1WL18	POLIIIAc domain-containing protein	ycdX		
A0A414NGP2	DHQ_synthase domain-containing protein	aroB_1		
A0A5K1JJT8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A5C7EST2	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA	GO:0003676	
A0A5C7F4X6	ABC transporter domain-containing protein	sufC	GO:0005524	
R7D872	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
R7D3F8	DUF600 family protein			
R7D649	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
B6G993	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6GBR3	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6GBW3	Nif3-like dinuclear metal center hexameric protein			
A0A1Y4ADR1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A5K1JBE4	Cysteine synthase	cysK	GO:0004124,GO:0006535	
A0A5C7F4X7	DUF948 domain-containing protein			
R7D5H2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7D594	HD family phosphohydrolase			
R7DA10	Tetratricopeptide repeat protein			
B6GBR5	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
B6G9G9	Flavin_Reduct domain-containing protein	hrb	GO:0010181,GO:0016646	
B6GBD4	Tryptophan transporter		GO:0016021	
B6GCI8	HD domain-containing protein	dgt		
