protein	protein_name	gene_name	GO	EC
L1QFZ5	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
L1QGY0	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
L1QI11	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
L1QIP0	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1QJK0	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
L1QKC6	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
L1QLM4	Type I site-specific deoxyribonuclease		GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0009035,GO:0009307	3.1.21.3
L1QN82	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
L1QPJ0	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
L1Q288	Conserved domain protein			
L1Q2J9	Glyco_trans_4-like_N domain-containing protein			
L1Q348				
L1Q3D6	DUF2383 domain-containing protein			
L1Q417	Radical SAM protein		GO:0003824,GO:0051536	
L1Q4B1	ATPase			
L1Q4L0			GO:0003677	
L1Q581	PhrC/PhrF family phosphatase-inhibitory pheromone			
L1Q5K2			GO:0016407	
L1Q5T4			GO:0008233,GO:0009372,GO:0016021	
L1Q6A4			GO:0005886,GO:0016021,GO:0055085	
L1Q6N1	Glyco_hydro_3_C domain-containing protein		GO:0004553,GO:0005975	
L1Q7D9	TMhelix containing protein		GO:0016021	
L1Q7Q7			GO:0042597,GO:0043190,GO:0055085	
L1Q8F3			GO:0051276	
L1Q8V3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
L1Q971	SoxR reducing system RseC family protein		GO:0016021	
L1Q9X8	Lipoprotein			
L1QAV6			GO:0009058,GO:0016740,GO:0030170	
L1QBN4	Metallophos domain-containing protein		GO:0005975,GO:0016787	
L1QBT9	Peripla_BP_4 domain-containing protein		GO:0016021	
L1QC38	DDE_Tnp_IS1595 domain-containing protein			
L1QCQ3			GO:0005886,GO:0016021	
L1QCU9	Ovule protein			
L1QDB1	Cation transporter			
L1QDM3	VCBS repeat-containing protein		GO:0016021	
L1QDT1			GO:0008972,GO:0009228,GO:0016310	
L1QDY9			GO:0016021	
L1QE51	ThrE_2 domain-containing protein		GO:0016021	
L1QEC1				
L1QEH7	Elongation factor Tu		GO:0003746,GO:0003924,GO:0005525	
L1QEQ1			GO:0004519,GO:0004527	
L1QEV9			GO:0004222,GO:0006508,GO:0016021	
L1QF16	CYTH domain-containing protein			
L1QF63	ThrE domain-containing protein		GO:0016021,GO:0022857	
L1QFC3	Thioredoxin		GO:0015035	
L1QFI8			GO:0000160,GO:0016301,GO:0016310	
L1QFU4	Sulfate exporter family transporter		GO:0005886,GO:0016021	
L1QG26				
L1QG82			GO:0003677	
L1QGL0			GO:0004601	
L1QGZ2			GO:0003677	
L1QH84				
L1QHE3	DUF115 domain-containing protein			
L1QHJ9				
L1QHT8			GO:0003676	
L1QI50			GO:0006508,GO:0008237	
L1QID5			GO:0008360,GO:0016021,GO:0051301	
L1QIJ9				
L1QIT8	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
L1QJ03				
L1QJA1			GO:0016747	
L1QJF3			GO:0003677	
L1QJK7			GO:0008152,GO:0016798	
L1QK29	Phage tail protein			
L1QK77	Secreted protein			
L1QKD9			GO:0016021	
L1QKJ7			GO:0016765,GO:0019346,GO:0030170	
L1QKT8			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
L1QKY8			GO:0000150,GO:0003677	
L1QL67			GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
L1QLC1			GO:0005886,GO:0009401,GO:0016021	
L1QLI1			GO:0003995,GO:0050660	
L1QLP1			GO:0006081,GO:0016620	
L1QLW9			GO:0000271,GO:0016021	
L1QM20	Possible membrane protein		GO:0016021	
L1QM60			GO:0008324,GO:0016021	
L1QMB6	Glycosyltransferase family 1 protein			
L1QMP1	FGGY_N domain-containing protein		GO:0005975,GO:0016773	
L1QMV2	ABC-2 transporter permease		GO:0016021	
L1QN12			GO:0016021	
L1QNM2	Glycine zipper family protein		GO:0016021	
L1QNU5	DUF2201 domain-containing protein			
L1QP10	ECF transporter S component		GO:0016021	
L1QP99			GO:0008901,GO:0016151,GO:0016651,GO:0048038,GO:0051287	
L1QPK0	DUF3343 domain-containing protein			
L1Q286	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
L1Q8Q3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
L1QFK5	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
L1QIA9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
L1QKM7	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
L1QPF4	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
L1Q3A5	Acetyl-CoA carboxytransferase		GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
L1Q4K9			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
L1Q7X4	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
L1QAT8	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
L1QCV7	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
L1QDS4	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
L1QEI4	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
L1QF62	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
L1QG13	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
L1QH02	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
L1QI33	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
L1QIP2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1QJK2	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
L1QKD5	L-lactate oxidase		GO:0010181,GO:0016491	
L1QN90	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
L1QPJ5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1Q291	DUF1294 domain-containing protein		GO:0003676,GO:0016021	
L1Q2K3				
L1Q2V8			GO:0006813,GO:0015299,GO:0016021	
L1Q351			GO:0015970	
L1Q3E0				
L1Q3M7			GO:0004386	
L1Q418			GO:0016021	
L1Q4B6	SprT-like domain-containing protein			
L1Q4P0	HAD family hydrolase			
L1Q5K3			GO:0016491,GO:0071949	
L1Q5T7			GO:0003700,GO:0006352	
L1Q6A6			GO:0003700,GO:0043565	
L1Q6P8			GO:0008270,GO:0016805	
L1Q7E1	Capsid protein			
L1Q7Q9	SdpI family protein		GO:0016021	
L1Q7X3				
L1Q8F5			GO:0008168,GO:0032259	
L1Q8V4	Antibiotic biosynthesis monooxygenase			
L1Q974			GO:0016021,GO:0046872,GO:0051536	
L1Q9Y3	Reticulocyte-binding protein		GO:0016021	
L1QAV8			GO:0008658	
L1QBN6			GO:0016787	
L1QBU3	DUF1080 domain-containing protein		GO:0005975,GO:0030246,GO:0033926	
L1QC42				
L1QCQ4				
L1QCV0				
L1QDB2	NTP_transf_3 domain-containing protein			
L1QDM4			GO:0003700	
L1QDT2				
L1QDZ0	PF03932 family protein CutC	cutC	GO:0005737	
L1QE53	Nudix hydrolase domain-containing protein			
L1QEC4			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
L1QEH9	Methyltransf_11 domain-containing protein			
L1QEW3	UPF0291 protein HMPREF0216_02166		GO:0005737	
L1QF17			GO:0003677,GO:0004519,GO:0009307,GO:0016021	
L1QF64	Transcriptional regulator			
L1QFJ1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
L1QFU5			GO:0005886,GO:0016021,GO:0022857	
L1QG28			GO:0003677,GO:0006355	
L1QG83	DUF2807 domain-containing protein			
L1QGC7			GO:0016021	
L1QGL2			GO:0003677	
L1QGZ6	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
L1QH85	DUF4250 domain-containing protein			
L1QHE4			GO:0004462,GO:0046872	
L1QHK2			GO:0015293,GO:0016021	
L1QHT9				
L1QI53			GO:0005886,GO:0016021	
L1QID6	Predicted permease		GO:0005886,GO:0016021	
L1QIT9	CxxH/CxxC protein			
L1QJ06			GO:0016021,GO:0030435	
L1QJA2	CPBP family intramembrane metalloprotease domain-containing protein		GO:0016021	
L1QJF4	Phage tail assembly chaperone protein, E, or 41 or 14			
L1QJK9			GO:0008289	
L1QJT3			GO:0005524	
L1QK30			GO:0004553,GO:0009254,GO:0016021,GO:0019867	
L1QKE2	CPBP family intramembrane metalloprotease		GO:0016021	
L1QKJ9	Nuclease			
L1QKU1	ACT domain-containing protein			
L1QKY9			GO:0010181,GO:0016021	
L1QL68				
L1QLC2			GO:0016787	
L1QLI2	Citrate lyase beta subunit		GO:0003824,GO:0046872	
L1QLP5			GO:0008270,GO:0008745,GO:0009253	
L1QLX2	TPM_phosphatase domain-containing protein		GO:0016021	
L1QM21	DUF2922 domain-containing protein			
L1QM61			GO:0016746,GO:0016757	
L1QMP4			GO:0016021,GO:0016740	
L1QMV4			GO:0005524,GO:0006576	
L1QN16				
L1QN91				
L1QNE8			GO:0008484,GO:0016021	
L1QNN1			GO:0006633,GO:0016297	
L1QNU9	Phage protein			
L1QP16			GO:0003824	
L1QPA0	PqqD family protein			
L1QPK1	Transcriptional regulator			
L1QQ41	DUF2798 domain-containing protein		GO:0016021	
L1Q2E8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
L1Q948	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
L1QDW0	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
L1QFQ9	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
L1QIC5	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
L1QPX9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
L1Q3C0	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
L1Q4T0	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
L1Q852	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
L1QAU9	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
L1QCW5	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
L1QEI9	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
L1QF65	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
L1QG20	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
L1QH05	Phosphoesterase		GO:0005975,GO:0016787,GO:0046872,GO:0110165	3.1.4.-
L1QI34	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
L1QJK4	Phosphoglycerate kinase		GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
L1QLR8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
L1QN93	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
L1Q2V9			GO:0005737,GO:0006520,GO:0016831	
L1Q352			GO:0005975,GO:0016021,GO:0016810	
L1Q3E1			GO:0016021	
L1Q3M9				
L1Q427	DUF454 domain-containing protein		GO:0016021	
L1Q4C0	Exported protein		GO:0016021	
L1Q4P4			GO:0016021	
L1Q594	DUF4003 domain-containing protein			
L1Q5U1	Tox-ART-HYD1 domain-containing protein			
L1Q6A8			GO:0016831	
L1Q7E3				
L1Q7R2				
L1Q7X6	Chorismate mutase			
L1Q8F8	Zn_Tnp_IS1595 domain-containing protein			
L1Q8W0	HMG box domain-containing protein			
L1Q9Y7			GO:0003723,GO:0006355	
L1QAW2	ABC transporter permease			
L1QBN9	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
L1QC49			GO:0004180,GO:0006508,GO:0016021	
L1QCQ5			GO:0016491	
L1QCV2	NAPRTase_C domain-containing protein		GO:0009435	
L1QDB5			GO:0005524,GO:0009058	
L1QDM5	Peptidase_S8 domain-containing protein		GO:0016021	
L1QDT3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
L1QDZ3			GO:0016787	
L1QE54	Integral membrane protein		GO:0016021	
L1QEC5			GO:0003677	
L1QEI5			GO:0005525,GO:0006777	
L1QEQ5	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
L1QEW7				
L1QF19	Group-specific protein			
L1QF68			GO:0016021	
L1QFC6			GO:0004825,GO:0005524,GO:0006431	
L1QFJ2			GO:0016491,GO:0050660	
L1QFU8	PCRF domain-containing protein			
L1QG29			GO:0003677,GO:0003700	
L1QG86			GO:0005886,GO:0016021	
L1QGC8				
L1QGL3	J domain-containing protein			
L1QH00			GO:0016021	
L1QH86			GO:0008658,GO:0016021	
L1QHE7			GO:0000160,GO:0016301,GO:0016310	
L1QHK3	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
L1QHU2			GO:0003677,GO:0030261,GO:0030527	
L1QI56			GO:0016021,GO:0016787	
L1QID9			GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
L1QIK4	HELICc2 domain-containing protein		GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
L1QIU1	Transmembrane protein			
L1QJ08	Exodeoxyribonuclease VII small subunit			
L1QJA3	DDE_Tnp_1_7 domain-containing protein			
L1QJF5			GO:0016021	
L1QJL1			GO:0005506,GO:0016226,GO:0051536	
L1QJT5	Gamma-glutamyl-phosphate reductase		GO:0016491	
L1QK80	ATP-binding protein			
L1QKE4				
L1QKK0			GO:0016791	
L1QKZ1	CRISPR type III A-associated protein Csm2			
L1QL70	Lipoprotein			
L1QLC5			GO:0005886,GO:0016021,GO:0022857	
L1QLI4			GO:0016787	
L1QLX4	HATPase_c_5 domain-containing protein		GO:0016021	
L1QM22	zinc_ribbon_2 domain-containing protein		GO:0016021	
L1QM64	Non-specific protein-tyrosine kinase			
L1QMC1	YceG_bac domain-containing protein			
L1QMP5			GO:0031469	
L1QN19			GO:0003924,GO:0016151,GO:0051604	
L1QN94			GO:0008745,GO:0009253,GO:0042834,GO:0051301	
L1QNF1	DUF1648 domain-containing protein		GO:0016021	
L1QNP1	Phage protein		GO:0009143,GO:0047429	
L1QNV1	Lipoprotein		GO:0016021	
L1QP19	Conserved domain protein			
L1QPA2			GO:0005524,GO:0016021,GO:0140359	
L1QPK2			GO:0008761	
L1QQ45				
L1Q2J4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
L1Q9H6	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
L1QDY1	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
L1QFR4	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
L1QIG7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
L1QKN7	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
L1QQ67	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
L1Q3D0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
L1Q4T5	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
L1Q869	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
L1QAV5	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
L1QCX0	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
L1QDV3	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
L1QEJ5	Methionine synthase		GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
L1QF66	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	
L1QG23	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
L1QH11	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
L1QI44	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
L1QIQ3	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1QJK6	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
L1QKF1	DNA helicase		GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
L1QLS8	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
L1QNA4	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
L1QPT8	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
L1Q2K7	HHH_4 domain-containing protein			
L1Q354			GO:0016021	
L1Q3E5	DDE_Tnp_IS1595 domain-containing protein			
L1Q3N1	Toxin-antitoxin system, antitoxin component, ribbon-helix-helix domain protein			
L1Q431			GO:0016021,GO:0016747	
L1Q4C1	Phage protein			
L1Q4Q0	DUF167 domain-containing protein		GO:0016021	
L1Q5A0	NifU homolog involved in Fe-S cluster formation			
L1Q5K8	C2H2-type domain-containing protein			
L1Q5V5	Divalent cation tolerance protein CutA			
L1Q6B3			GO:0003954,GO:0006116,GO:0016021	
L1Q6Q5	Lactamase_B domain-containing protein			
L1Q7E6	Chloramphenicol resistance protein			
L1Q7R4			GO:0016021	
L1Q7X7				
L1Q8G0			GO:0006813,GO:0008324	
L1Q8W4	DUF5658 domain-containing protein		GO:0016021	
L1Q984			GO:0016491	
L1Q9Z0			GO:0016021	
L1QAW3			GO:0008658,GO:0016021	
L1QBP2			GO:0008360,GO:0016021,GO:0051301	
L1QBU8	DUF3794 domain-containing protein			
L1QC68	DUF1653 domain-containing protein			
L1QCV3			GO:0016407	
L1QDB7			GO:0046872	
L1QDM6	DUF1836 domain-containing protein			
L1QDT4			GO:0005840,GO:0008168,GO:0032259	
L1QDZ5	Carboxypeptidase M32		GO:0004181,GO:0006508	
L1QE55			GO:0005975	
L1QED2			GO:0003700	
L1QEQ7	RSAM-modified peptide			
L1QEW8				
L1QF20			GO:0004222,GO:0016021,GO:0071586	
L1QF69	PBECR3 domain-containing protein			
L1QFC8			GO:0003700,GO:0006352	
L1QFJ3	Ntox11 domain-containing protein			
L1QFV3	DUF5659 domain-containing protein			
L1QG30	Tail fiber protein			
L1QG87			GO:0003677,GO:0009307	
L1QGD1	Stage III sporulation protein AH			
L1QGL6			GO:0003676	
L1QH09			GO:0016021	
L1QH88			GO:0005737,GO:0016021	
L1QHE8	Herpes_ori_bp domain-containing protein			
L1QHK6			GO:0000272,GO:0004553	
L1QHU4				
L1QI58			GO:0016020,GO:0046933	
L1QIE0	PadR family transcriptional regulator			
L1QIK5				
L1QIU9			GO:0003677	
L1QJ13			GO:0016021,GO:0140359	
L1QJA5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
L1QJF7	Structural protein			
L1QJT6			GO:0003700	
L1QK32			GO:0008838,GO:0030170	
L1QK81			GO:0008233,GO:0009372,GO:0016021	
L1QKE5			GO:0016874,GO:0036211	
L1QKK2	Hydroxymyristoyl-ACP dehydratase			
L1QKU6	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
L1QKZ4	DUF1343 domain-containing protein			
L1QLC6	Hydroxylamine reductase		GO:0005737,GO:0016661,GO:0051536	
L1QLI5				
L1QLP8	RsgI N-terminal anti-sigma domain-containing protein		GO:0005886,GO:0016021	
L1QLX7				
L1QM23			GO:0016757	
L1QM65				
L1QMC2			GO:0005975,GO:0016021,GO:0016231	
L1QMP7	Heme-binding protein			
L1QMV8			GO:0005975,GO:0030246,GO:0033926,GO:0110165	
L1QN23			GO:0016021	
L1QN95			GO:0016021	
L1QNP5			GO:0005886,GO:0008381,GO:0016021	
L1QNV4	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
L1QP20			GO:0000166	
L1QPA3			GO:0005451,GO:0016021,GO:0098662	
L1QPK6			GO:0003677	
L1QQ49			GO:0003677,GO:0004386,GO:0005524,GO:0005737,GO:0016787	
L1Q2K2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
L1Q9I5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
L1QDZ6	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
L1QFR8	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
L1QIK7	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
L1QKQ8	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
L1QQH0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
L1Q3D7	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
L1Q4V3	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
L1Q872	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
L1QAX2	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
L1QCY0	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
L1QDV5	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
L1QEJ6	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
L1QF67	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
L1QG31	Stage IV sporulation protein A		GO:0005524,GO:0005737,GO:0016887,GO:0030435	3.6.1.-
L1QH16	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
L1QI49	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
L1QIQ9	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1QJL0	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
L1QKF6	Hydroxyethylthiazole kinase		GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0046872	2.7.1.50
L1QLT1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
L1QND0	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
L1QPY4	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1Q298				
L1Q356			GO:0005886,GO:0016021,GO:0055085	
L1Q3E6	Bmp domain-containing protein		GO:0005886	
L1Q3N2			GO:0005886,GO:0016021,GO:0022857	
L1Q433	DUF2325 domain-containing protein			
L1Q4C7			GO:0005886,GO:0016021	
L1Q4Q4	Spore coat associated protein JA (CotJA)			
L1Q5A4			GO:0004553,GO:0005975,GO:0016021	
L1Q5K9			GO:0071704	
L1Q6C8			GO:0016407	
L1Q7E7	Peptidylprolyl isomerase			
L1Q7R7				
L1Q7X9	Phage protein			
L1Q8G2	Ribonuclease H2 subunit C			
L1Q8W5	Phage protein			
L1Q991	Variable outer membrane protein		GO:0030246	
L1QA11	FMN_red domain-containing protein		GO:0016491	
L1QAW4	YrzI family protein			
L1QBP3				
L1QBU9	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
L1QC97			GO:0003677,GO:0003700	
L1QCQ8			GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
L1QCV5				
L1QDC0				
L1QDM7	DUF1104 domain-containing protein			
L1QDT7	NERD domain-containing protein		GO:0016021	
L1QDZ7	Host cell surface-exposed lipoprotein			
L1QE58			GO:0046914	
L1QED4			GO:0016021,GO:0055085	
L1QEJ4			GO:0005886,GO:0016021,GO:0022857	
L1QEQ9	PfkB domain-containing protein		GO:0016301,GO:0016310	
L1QEW9	Aminodeoxychorismate synthase		GO:0009396,GO:0046820	2.6.1.85
L1QF21	Riboflavin kinase			
L1QF72				
L1QFC9			GO:0003824,GO:0046872,GO:0051536	
L1QFV4	GIY-YIG homing endonuclease			
L1QG32			GO:0016884	
L1QG89				
L1QGD7	Phosphate ABC transporter, permease protein PstA		GO:0016021	
L1QH10	DUF881 domain-containing protein			
L1QH90			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
L1QHE9				
