protein	protein_name	gene_name	GO	EC
A0A286D9A2	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A286DCG6	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A286D3E8	Xaa-Pro dipeptidase	pepQ		
A0A286D6L9				
E6WRM1	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
E6WTL9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6WWC9	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
E6WQZ5			GO:0008299,GO:0016740	
E6WT01	FAD assembly factor SdhE			
E6WVM7			GO:0006935,GO:0007165	
E6WWQ1			GO:0000160	
A0A1H7J706	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1H7KD59	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1H7YFB0	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470	3.1.3.48
A0A0R0CJX0	Protein HflK	hflK	GO:0016021	
A0A1H1F2D6	Ribosomal RNA large subunit methyltransferase M	rlmM	GO:0005737,GO:0006364,GO:0008757,GO:0032259	2.1.1.186
A0A1H1AIS4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1H1G2H2	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A1H0Z331			GO:0035438	
A0A1H0Z5X7	EAL domain-containing protein			
A0A1H1B874			GO:0008483,GO:0030170	
A0A1H1GWT8	VanZ family protein		GO:0016021	
A0A0Q8F0T7	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999	1.5.1.20
A0A0Q8F216	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A0Q8F154				
A0A0Q8FAU3	LysM domain-containing protein			
A0A7V8GPS2	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A7V8K6A1	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A7V8GMK1			GO:0009279,GO:0009306	
A0A7V8GPX6	UmuC domain-containing protein			
A0A4Q1JWY6	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A4Q1JZH2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A4Q1JRS1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A4Q1JTV2	Protein ApaG	apaG		
A0A4V1N1H7				
A0A0E3Z187	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
A0A0E3Z1S0	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A0E3Z259	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A0E3Z138	TerC family protein		GO:0016021	
A0A1T5M0X1	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0030163	
A0A1T5LBK7				
G7UWN2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
G7UN71	Cytochrome C		GO:0005506,GO:0009055,GO:0020037	
G7URF5	TonB-dependent receptor		GO:0009279	
A0A286D879	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A286D8K8	Type II secretion system protein E	gspE		
E6WP62			GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A1H7J754	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A1H7U3V4	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1H7HCV2			GO:0004252,GO:0006508	
A0A1H7N3R6	Gamma carbonic anhydrase family protein			
A0A1H7W0M0	Rhodanese domain-containing protein			
A0A0R0CMM0			GO:0006744,GO:0045333,GO:0048039	
A0A0R0CP19			GO:0003677	
A0A0R0CRV0				
A0A1H0Z251	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1H1E1W8	DUF4126 domain-containing protein		GO:0016021	
A0A0Q8F9X2	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A0Q8EU73	Thioredoxin peroxidase			
A0A0Q8EZN5			GO:0016491	
A0A0Q8FDA9	BPP domain-containing protein		GO:0016158	
A0A7V8GN88	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A7V8GLH9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A7V8GMA7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A7V8GKB3	DUF2066 domain-containing protein			
A0A4Q1JY94	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A4Q1JXJ3	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
A0A4Q1JRB1			GO:0005975,GO:0016810	
A0A4Q1JT38	Hemolysin III		GO:0016021	
A0A4Q1JV76			GO:0005524,GO:0016874,GO:0046872	
A0A4Q1JVX5			GO:0004222,GO:0006508,GO:0046872	
A0A4Q1JW99	Enoyl-[acyl-carrier-protein] reductase [NADH]	kduD		
A0A1T5J823	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1T5KUE7	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0070469	7.1.1.9
A0A1T5LV45	TGc domain-containing protein		GO:0016021	
G7UWN4	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0051539	4.2.1.3,4.2.1.99
G7URB2	Type IV pilus modification protein PilV	pilV	GO:0016021	
A0A286D923		ccmA	GO:0005524,GO:0017004	
E6WTT1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
E6WUX2	DUF72 domain-containing protein			
E6WW13	NAD(P)/FAD-dependent oxidoreductase			
A0A1H7L8W2	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A1H7KW03	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0008654,GO:0016021	
A0A1H7U5C1	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A0R0CX78	Purine nucleoside phosphorylase	pgeF	GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A0R0CP23	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
A0A0R0CVJ2			GO:0003677	
A0A0R0CYT9			GO:0016021,GO:0016746,GO:0022857	
A0A1H0Z2B8	7-methyl-GTP pyrophosphatase		GO:0005737,GO:0009117,GO:0047429	3.6.1.-
A0A1H1C1I1	Penicillin-binding protein 1A		GO:0006508,GO:0008658,GO:0009252	2.4.1.129
A0A1H1BCD2	DUF3301 domain-containing protein			
A0A1H1DTP5	DUF418 domain-containing protein		GO:0016021	
A0A1H1H7F7	OmpA-like domain-containing protein		GO:0006811,GO:0009279,GO:0015288,GO:0046930	
A0A0Q8FCC7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A0Q8EYT1				
A0A0Q8F843	UPF0250 protein			
A0A0Q8FBM8	DUF2069 domain-containing protein		GO:0016021	
A0A7V8GLI1	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A7V8GP65	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A7V8K7W4	Ferric uptake regulation protein	fur	GO:0003677,GO:0003700,GO:0005737,GO:0046872	
A0A4Q1JQQ2	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259	2.1.1.163,2.1.1.201
A0A4Q1JTQ8	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
A0A4Q1JVS7	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A4Q1JYV0	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A4Q1JS21	LysM domain-containing protein			
A0A4Q1JV77				
A0A4Q1JVG3	Lipoprotein			
A0A4V1N0V7	RDD domain-containing protein		GO:0016021	
A0A0E3UP44	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A0E3Z2K5	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0009243,GO:0019305	1.1.1.133
A0A0E3UNY1	CheB-type methylesterase domain-containing protein		GO:0000156,GO:0005737,GO:0006935,GO:0008984	
A0A1T5LZI4	DUF2939 domain-containing protein			
G7UT13	Gluconokinase		GO:0005524,GO:0005975,GO:0016310	2.7.1.12
G7UU60	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A286CV56	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A286DEQ3	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A286DAY7			GO:0016021,GO:0022857	
E6WTL7			GO:0016021	
A0A1H7SLR2	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A1H7ID33	Cell division coordinator CpoB	cpoB	GO:0030288,GO:0043093,GO:0070206	
A0A1H7KDJ3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1H7LR83	Protease HtpX	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A1H7QIS0	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872	4.-.-.-,4.1.2.50
A0A1H7YAQ1	Ysc84 domain-containing protein			
A0A1H1C1R7	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H1H6S2	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1H0ZIN7	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
A0A1H1A3A4	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A1H1GMJ8	Class I SAM-dependent rRNA methyltransferase		GO:0003723,GO:0008168,GO:0032259	
A0A0Q8EV89	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q8F3N7			GO:0016407	
A0A7V8GPT3	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890	
A0A7V8GLD5				
A0A7V8GPP1				
A0A7V8K727	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A4Q1JU49	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A4Q1JY54	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A4Q1JU11				
A0A0E3Z351			GO:0003700	
A0A1T5IZ57			GO:0008137,GO:0016021,GO:0042773	
A0A1T5JTM8	VWFA domain-containing protein			
A0A1T5LRV1	Pirin family protein			
G7UTP9	MFS domain-containing protein		GO:0016021,GO:0022857	
G7UW42	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A286D743	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A286DDH7	Bac_DnaA domain-containing protein		GO:0032297	
E6WQG7	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
E6WSJ9	N-acetyltransferase domain-containing protein			
A0A1H7KE01	Heat shock protein 15		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A1H7LLL8	DUF456 domain-containing protein		GO:0016021	
A0A1H7SX29	PepSY-associated TM helix domain-containing protein		GO:0016021	
A0A0R0CJE9	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A0R0CQK3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A0R0CHE4	NAD(FAD)-utilizing dehydrogenase			
A0A0R0CTQ0			GO:0006508,GO:0008235	
A0A0R0CVZ2			GO:0006508,GO:0008237,GO:0008241,GO:0016020	
A0A0R0CWT2	DUF2007 domain-containing protein		GO:0016021	
A0A0R0D1P9	YceI domain-containing protein			
A0A1H0ZIT4			GO:0008610	
A0A1H1E244	CD225/dispanin family protein		GO:0016021	
A0A0Q8F3C2	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A0Q8F040	DUF4870 domain-containing protein		GO:0016021	
A0A0Q8FIM7	Tetratricopeptide repeat protein			
A0A7V8GLK1	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A7V8GQ87	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A7V8GN22	Oxidoreductase			
A0A7V8K691	DUF2007 domain-containing protein		GO:0016021	
A0A7V8K7V0			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A4Q1JT41			GO:0000160	
A0A4Q1JY06			GO:0005886,GO:0015036,GO:0017004,GO:0030288	
A0A0E3UME5			GO:0016757	
A0A0E3UQ11	Calcium-dependent protein kinase 21			
A0A1T5JAK3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A1T5LVL0	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	
A0A1T5LZH3	Glutamate dehydrogenase		GO:0004352,GO:0019551	1.4.1.2
A0A1T5LSU3	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
G7UQM1	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
G7USK9	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979	1.11.1.26
G7UU65	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A286D3A3	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A286D971	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A286CVQ5			GO:0003677,GO:0006352,GO:0016987	
A0A286D6V7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6WS51	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
E6WP92	SAM-dependent methyltransferase, MidA family		GO:0008168,GO:0032259	
A0A1H7HRN0	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A1H7RPU0			GO:0003677	
A0A1H7S6D8	Uracil phosphoribosyltransferase	upp		
A0A1H7SIH5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A0R0D051	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A1H1BMM6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1H1A8G8	YkuD domain-containing protein			
A0A1H1GML9			GO:0043565	
A0A0Q8FEA0	Aminopeptidase N		GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A0Q8F169	DUF962 domain-containing protein		GO:0016021	
A0A0Q8F4V8	Fimbrial protein		GO:0016021,GO:0043107,GO:0043683	
A0A0Q8FDM6	Lon N-terminal domain-containing protein			
A0A7V8GLL5	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A7V8GKH2	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483	2.1.2.10
A0A7V8GLX7	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A7V8K722	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A7V8K7X7	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A7V8K8C0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A7V8GM01	Protein QmcA			
A0A7V8GM44			GO:0006508	
A0A4Q1JZK4	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A4Q1JYW8	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A4Q1JT78	DUF58 domain-containing protein		GO:0016021	
A0A4Q1JYU2			GO:0007059	
A0A0E3UP65	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A0E3Z1B7	DNA ligase (ATP)	ligD	GO:0003677,GO:0003887,GO:0003910,GO:0004527,GO:0005524,GO:0006281,GO:0006310	6.5.1.1
A0A0E3Z4U4	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
A0A0E3Z0J6	DUF3106 domain-containing protein			
A0A1T5J6R7	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A1T5LM00			GO:0010181,GO:0016491	
A0A1T5LXK5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
G7UW69	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0005737,GO:0032150	
G7UV06		cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A286D2L8			GO:0016020,GO:0022857	
E6WQ77	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
E6WVU2	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
E6WRN1	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
E6WR02	Magnesium transport protein CorA	corA	GO:0016021	
A0A1H7K9D8	Protoporphyrinogen IX oxidase		GO:0006782,GO:0046872	1.3.99.-
A0A1H7U6R8	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
A0A1H7K0S0			GO:0004519	
A0A0R0CH83	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A0R0CQ70	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A0R0CTL9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1H1F308	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A1H1GDG6	DUF45 domain-containing protein			
A0A0Q8F5A2	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A0Q8FBP8	ABC1 domain-containing protein	ubiB	GO:0016021	
A0A0Q8FDY8			GO:0005886,GO:0009636	
A0A7V8GLL8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A7V8GLJ9	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A7V8GLN7	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
A0A7V8GM02	Dihydroxy-acid dehydratase	ilvD		
A0A4Q1JSV5	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
A0A4Q1JU60	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A4Q1JYI9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A4Q1K0L8	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
A0A4Q1JRI1	50S ribosomal protein L11 methyltransferase			
A0A4Q1JTL6	PH domain-containing protein		GO:0016021	
A0A4Q1JW61			GO:0000160,GO:0003677,GO:0006355	
A0A0E3UNN2	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A0E3Z0T0	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A0E3Z288	Lipopolysaccharide export system protein LptC	lptC	GO:0005887,GO:0015221	
A0A0E3ULF0	DUF1249 domain-containing protein			
A0A0E3Z0U9			GO:0017004	
A0A0E3Z2F1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1T5KR66		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A1T5LDJ5	NrdJb			
A0A1T5LYR1	Lipoprotein			
G7US53	ATP-dependent RNA helicase RhlB	rhlB	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401	3.6.4.13
G7UTB9	Lipid A biosynthesis lauroyltransferase	lpxL		
G7UWJ6			GO:0009055,GO:0020037	
A0A286D3L5	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A286CW57			GO:0016810	
A0A286D9W3				
E6WSY4	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
E6WTX2	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
E6WTT7			GO:0016407	
E6WVE3	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0009073	2.5.1.54
A0A1H7SWU5	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A1H7RWC0	PilZ domain-containing protein		GO:0035438	
A0A1H7SXQ5	DUF3861 domain-containing protein			
A0A1H7XLY5	CopG family transcriptional regulator			
A0A0R0CHA3	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A0R0CN42	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
A0A0R0CI38	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A0R0D094	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A0R0CHX1			GO:0009055,GO:0016021,GO:0020037	
A0A1H1CDH8	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A1H1F3F1	Alkyl hydroperoxide reductase subunit F	ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A1H1G5S8	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A1H0Z404	DUF4845 domain-containing protein			
A0A1H1AWW1	Branched-chain amino acid aminotransferase/4-amino-4-deoxychorismate lyase			
A0A1H1BJG6	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0016987	
A0A0Q8FCS3	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A0Q8F5A5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A0Q8FA68	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A0Q8FD21		sufD	GO:0016226	
A0A7V8GPF1	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A7V8GKQ3	Thioredoxin domain-containing protein			
A0A7V8GMF1	VWFA domain-containing protein			
A0A7V8GNV5	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
A0A7V8K782	DUF58 domain-containing protein			
A0A4Q1JTZ6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A4Q1JTX5	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A4Q1JX56	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
A0A4Q1JXM8	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A4Q1JSI7	DUF3247 family protein			
A0A4Q1JWJ8				
A0A4Q1JYB0	NAD_binding_9 domain-containing protein			
A0A0E3UMC9	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A0E3Z3I6	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
A0A0E3Z0Q4	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A0E3Z262	J domain-containing protein		GO:0005737	
A0A1T5KFD0			GO:0016021,GO:0042834	
