,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Average_importance
7425,GO:0008939,nicotinate-nucleotide-dimethylbenzimidazole phosphoribosyltransferase activity,,,39.841090705882344,45.0427936,1,41.02329590909091,0.0004543806249296705
7441,GO:0008453,alanine-glyoxylate transaminase activity,,,1.3286697647058818,0.41244280000000005,0,1.120436363636363,0.00045418371791820496
7442,GO:0140643,hydroxymethylglutaryl-CoA reductase (NADH) activity,,,0.38542341176470596,0.57301,1,0.42805672727272737,0.0004541199395949552
7446,GO:0016260,selenocysteine biosynthetic process,,,24.45915411764706,33.529201199999996,1,26.520528454545467,0.00045276823326458927
7460,GO:0008973,phosphopentomutase activity,,,37.14184423529413,35.434014000000005,0,36.75370100000001,0.00045098255414576644
7477,GO:0047761,butyrate kinase activity,,,24.37098800000002,19.8028064,0,23.332764909090926,0.0004507843787512213
7481,GO:0003953,NAD+ nucleosidase activity,,,20.434815411764696,12.307039599999998,0,18.58759363636363,0.0004502737598345859
7562,GO:0019134,glucosamine-1-phosphate N-acetyltransferase activity,,,28.772249294117646,33.4653744,1,29.838868636363618,0.00045017319517099254
7600,GO:0008263,pyrimidine-specific mismatch base pair DNA N-glycosylase activity,,,0.8263363529411767,0.6410468,0,0.7842250909090912,0.00044968156471782394
7605,GO:0009250,glucan biosynthetic process,,,2.353697764705882,4.5283748,1,2.847942545454545,0.00044895730523650485
7627,GO:0004555,"alpha,alpha-trehalase activity",,,21.288885764705885,15.735992800000005,0,20.02686463636363,0.00044818845443988023
7631,GO:0030655,beta-lactam antibiotic catabolic process,,,36.03721117647059,42.57339759999999,1,37.5227080909091,0.000446592313275232
7634,GO:0042278,purine nucleoside metabolic process,,,3.0413650588235286,5.1939468,1,3.5305881818181803,0.00044497006650362015
7643,GO:0046113,nucleobase catabolic process,,,0.06545411764705882,0.2917164,1,0.11687736363636365,0.0004447805657576379
7654,GO:0097159,organic cyclic compound binding,,,0.08722117647058823,0.12847519999999998,1,0.09659709090909087,0.00044468992647343634
7687,GO:0032440,2-alkenal reductase [NAD(P)+] activity,,,2.6939835294117644,0.819868,0,2.2680481818181817,0.0004444226277451048
7696,GO:0018800,"5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase activity",,,1.3912311764705878,0.4121108,0,1.1687038181818177,0.0004442919751357888
7698,GO:0043770,demethylmenaquinone methyltransferase activity,,,28.367685176470605,25.2287644,0,27.654294090909104,0.00044408325180851334
7699,GO:0033512,L-lysine catabolic process to acetyl-CoA via saccharopine,,,2.2858158823529404,1.1248976,0,2.021970818181818,0.0004440806673141856
7768,GO:0004747,ribokinase activity,,,14.100802235294122,18.2196684,1,15.036908181818184,0.0004432486912221526
7841,GO:0030255,protein secretion by the type IV secretion system,,,0.7709489411764707,1.8507460000000002,1,1.0163573636363639,0.0004409441641500778
7848,GO:0019553,glutamate catabolic process via L-citramalate,,,0.17180082352941176,0.2207912,1,0.18293499999999996,0.0004404785589096257
7849,GO:0046537,"2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity",,,91.66720670588234,79.4744172,0,88.8961181818182,0.0004404293861324818
7911,GO:0042780,tRNA 3'-end processing,,,0.6952075294117646,1.3833836,1,0.8516111818181815,0.0004399042034266873
7940,GO:0004525,ribonuclease III activity,,,120.23415964705883,117.39364880000002,0,119.58858899999998,0.0004397101347429715
7945,GO:0051606,detection of stimulus,,,34.96133035294119,30.288278000000002,0,33.899273,0.00043888124352530215
7948,GO:0044686,cysteate synthase activity,,,2.221673294117648,1.0494720000000002,0,1.95526390909091,0.00043851234682186404
7997,GO:0009403,toxin biosynthetic process,,,38.710349411764724,33.6361408,0,37.55712018181819,0.0004379723375791139
8020,GO:0004362,glutathione-disulfide reductase (NADPH) activity,,,0.15650647058823525,0.31741800000000003,1,0.1930772727272727,0.00043639137687998865
8095,GO:0008814,citrate CoA-transferase activity,,,0.8708221176470586,1.4812396,1,1.0095533636363636,0.00043621702355202077
8096,GO:0004175,endopeptidase activity,,,6.60936835294118,4.6051668,0,6.153868000000001,0.00043496836423747984
8102,GO:0140658,ATP-dependent chromatin remodeler activity,,,42.869392588235286,51.954289200000005,1,44.93414181818183,0.000434775862369117
8107,GO:0031071,cysteine desulfurase activity,,,56.645426823529405,67.9691112,1,59.21899145454546,0.00043355138588176796
8114,GO:0006048,UDP-N-acetylglucosamine biosynthetic process,,,45.24814270588236,47.694914,1,45.80422709090909,0.0004334560174549085
8115,GO:0009349,riboflavin synthase complex,,,44.322532941176476,38.846981199999995,0,43.07808936363637,0.00043290514373404645
8131,GO:0030798,trans-aconitate 2-methyltransferase activity,,,1.6380227058823533,2.9329856000000003,1,1.9323324545454548,0.0004321997425859832
8136,GO:0015112,nitrate transmembrane transporter activity,,,0.5545838823529412,0.43339639999999996,0,0.5270412727272727,0.00043179360681434143
8141,GO:0009366,enterobactin synthetase complex,,,1.344550588235294,0.9142587999999999,0,1.2467569999999997,0.0004303888896058431
8152,GO:0004352,glutamate dehydrogenase (NAD+) activity,,,40.009050352941195,40.7770808,1,40.18360272727275,0.00043021983878766337
8164,GO:0033951,oligosaccharide reducing-end xylanase activity,,,0.7859627058823528,2.0822028,1,1.0805627272727274,0.0004294239523121912
8215,GO:0008276,protein methyltransferase activity,,,87.37284423529415,95.03614400000001,1,89.11450327272726,0.0004287566126648392
8218,GO:0043937,regulation of sporulation,,,30.272718470588238,37.5852212,1,31.93465090909091,0.00042874288368970146
8219,GO:0005971,ribonucleoside-diphosphate reductase complex,,,0.8658230588235293,2.1844428000000007,1,1.1655093636363636,0.00042854328734557017
8222,GO:0050082,maltose phosphorylase activity,,,0.6929144705882353,2.3522327999999995,1,1.0700322727272729,0.000428247406865698
8242,GO:0043743,LPPG:FO 2-phospho-L-lactate transferase activity,,,6.604210117647059,9.1459892,1,7.181887181818182,0.00042801038585817163
8265,GO:0032329,serine transport,,,15.133732588235294,22.671646399999997,1,16.846894818181823,0.0004277546400873773
8279,GO:0061599,molybdopterin molybdotransferase activity,,,25.801154941176474,34.192558,1,27.708292000000007,0.00042754139445202045
8303,GO:0047115,"trans-1,2-dihydrobenzene-1,2-diol dehydrogenase activity",,,0.9360882352941174,0.4543968000000001,0,0.8266129090909086,0.0004270779988276237
8307,3.1.21.7,Not Found,,,0.8451052941176468,0.6799464000000001,0,0.8075691818181816,0.0004266558451478046
8313,4.1.1.5,Not Found,,,0.7608098823529409,1.4392672,1,0.9150047272727267,0.000426475091534025
8329,2.1.1.148,Not Found,,,8.412871647058823,13.169835200000005,1,9.49399972727273,0.00042574956334196407
8332,3.5.3.6,Not Found,,,1.3456369411764708,2.393044,1,1.583684000000001,0.00042554382637907657
8348,2.7.1.51,Not Found,,,1.3593375294117644,0.41448,0,1.1445971818181817,0.00042537264645799925
8355,3.4.14.11,Not Found,,,0.5386449411764705,0.7473312,1,0.5860736363636363,0.00042476850050625055
8376,1.3.1.44,Not Found,,,0.26173658823529417,0.758982,1,0.37474690909090924,0.0004246327017409739
8380,2.7.8.7,Not Found,,,15.829026588235285,22.462488800000006,1,17.336631636363627,0.0004245801657631873
8410,2.7.7.23,Not Found,,,9.607745176470587,13.917436,1,10.587220363636362,0.0004236159878554939
8419,2.7.6.5,Not Found,,,32.64736235294118,41.765896000000005,1,34.71975636363637,0.0004231117846918354
8423,3.4.19.-,Not Found,,,5.423748000000002,6.0478444,1,5.56558809090909,0.00042278069546307015
8424,4.3.2.3,Not Found,,,0.9613536470588234,0.8713980000000002,0,0.9409091818181816,0.00042231725641735335
8429,2.7.1.16,Not Found,,,5.380613411764707,4.1235908,0,5.094926454545454,0.00042219985363227684
8435,2.7.1.207,Not Found,,,0.8600449411764705,1.6051784000000004,1,1.0293934545454544,0.0004219709988688792
8437,2.1.1.34,Not Found,,,6.841052117647062,4.8369008000000004,0,6.385563181818188,0.000421645313925462
8454,2.9.1.1,Not Found,,,2.6783262352941173,3.6946324000000006,1,2.9093049090909093,0.0004213272406373643
8481,4.2.1.24,Not Found,,,10.45058505882353,12.1927424,1,10.846529909090906,0.0004209289285358338
8484,2.1.1.191,Not Found,,,0.8263274117647057,0.6408251999999999,0,0.7841678181818184,0.00042072523038181936
8494,1.17.4.2,Not Found,,,0.0791524705882353,0.054224800000000004,0,0.07348709090909092,0.00042003586565683774
8499,7.4.2.11,Not Found,,,0.4898175294117647,1.1129575999999999,1,0.6314402727272727,0.0004199617468055178
8515,4.2.1.10,Not Found,,,54.38212235294117,60.70186479999998,1,55.81842745454543,0.00041994170202047627
8519,2.4.1.109,Not Found,,,0.2583582352941176,0.6489052000000001,1,0.34711890909090914,0.0004194675232814471
8520,5.4.99.1,Not Found,,,0.08582188235294119,0.168404,1,0.10459054545454545,0.00041881384389881257
8523,2.4.2.21,Not Found,,,39.37317247058823,44.662690399999995,1,40.57533563636365,0.00041811221749489286
8552,3.5.4.2,Not Found,,,16.355059411764703,19.709809999999994,1,17.117502727272726,0.0004172604865402915
8575,1.4.1.2,Not Found,,,0.035501176470588244,0.06964079999999999,1,0.04326018181818182,0.00041556883673269957
8596,2.7.7.12,Not Found,,,21.96264988235294,27.1954444,1,23.151921363636358,0.0004154220995238431
8612,6.3.2.12,Not Found,,,1.2124392941176472,0.9529016000000001,0,1.1534534545454544,0.0004128810531892388
8649,2.4.99.12,Not Found,,,29.467222705882353,26.455300400000002,0,28.782694909090907,0.00041226910132083333
8652,5.1.3.11,Not Found,,,10.346809411764704,7.597731600000002,0,9.722019,0.00041224892846139017
8655,3.5.1.1,Not Found,,,32.75015011764706,35.3233832,1,33.33497581818183,0.0004115281840850353
8656,2.3.1.61,Not Found,,,2.290968588235293,1.1344232,0,2.0281173636363623,0.0004111419254083982
8684,4.1.3.3,Not Found,,,0.9564737647058826,1.0238052,1,0.971776363636364,0.00041082153786883206
8686,2.7.1.191,Not Found,,,1.2318624705882348,2.035434799999999,1,1.414492545454545,0.0004107901604011485
8688,3.1.26.8,Not Found,,,4.8628771764705885,6.995207600000001,1,5.347497727272729,0.00041023164735600663
8708,3.1.1.11,Not Found,,,19.49048729411764,27.334431200000004,1,21.273201818181807,0.00040966532551625504
8715,2.7.1.100,Not Found,,,0.23989917647058823,0.2785811999999999,1,0.24869054545454544,0.00040940813126330084
8731,2.5.1.61,Not Found,,,17.692742823529414,17.7923708,1,17.715385545454545,0.00040909538957454
8741,2.7.1.121,Not Found,,,0.430501294117647,1.0701516,1,0.5758763636363637,0.0004090132449213616
8745,1.2.4.2,Not Found,,,2.589644588235294,1.4308736,0,2.3262875454545457,0.0004067665324076531
8772,4.1.3.6,Not Found,,,0.9284649411764705,1.5995895999999996,1,1.0809932727272729,0.0004066529971338747
8779,1.1.1.58,Not Found,,,9.633917764705883,8.936095599999998,0,9.47532181818182,0.00040622064129268486
8814,2.7.1.39,Not Found,,,16.857060470588234,23.786262400000002,1,18.43187909090909,0.0004061000284290675
8815,2.8.4.3,Not Found,,,17.849662823529403,23.573522399999998,1,19.15053999999999,0.00040563998760111245
8822,2.1.1.264,Not Found,,,0.5841931764705883,0.8899735999999998,1,0.6536887272727275,0.0004055680198301369
8833,2.1.1.197,Not Found,,,17.883157882352943,17.143944799999996,0,17.71515490909091,0.00040432571957007445
8866,6.2.1.20,Not Found,,,0.833054705882353,0.7051308000000001,0,0.8039810909090911,0.000403300178416241
8870,1.2.1.50,Not Found,,,1.2485769411764707,3.5001192000000003,1,1.7602910909090905,0.00040285833598280784
8880,3.4.11.-,Not Found,,,60.66477329411766,63.578097199999974,1,61.326892363636354,0.00040277547777272554
8900,5.4.3.2,Not Found,,,4.5012016470588225,3.7811863999999993,0,4.337561818181818,0.0004024327403644279
8903,5.1.3.9,Not Found,,,9.80084588235294,14.319386399999996,1,10.82778690909091,0.000401391601231388
8917,1.3.5.3,Not Found,,,1.0451483529411767,0.8191836000000001,0,0.9937927272727273,0.0004007237498647997
8924,2.4.1.187,Not Found,,,1.5030371764705888,2.6881260000000005,1,1.7723755454545453,0.0004002861595908282
8926,1.14.12.17,Not Found,,,0.7839487058823534,0.5752688,0,0.7365214545454549,0.00039949793426912784
8934,1.1.1.88,Not Found,,,0.3849685882352943,0.5658295999999999,1,0.4260733636363636,0.0003994577015507845
8936,4.2.1.99,Not Found,,,1.5145784705882352,4.312631199999999,1,2.1504995454545455,0.00039922274487933895
8944,4.2.3.3,Not Found,,,61.909716352941174,50.244279999999996,0,59.258480818181816,0.00039903801550232886
8963,1.3.5.4,Not Found,,,1.012653411764706,0.7928968000000002,0,0.9627087272727277,0.000399013013218926
8995,4.1.-.-,Not Found,,,5.649751647058823,3.8770048,0,5.246854636363636,0.000398784325368643
9002,2.1.1.14,Not Found,,,4.819015764705883,8.4301768,1,5.639734181818181,0.00039823207751924514
9009,1.1.1.103,Not Found,,,1.3747952941176473,0.4828984,0,1.1720914545454548,0.00039767934017866026
9050,6.1.1.10,Not Found,,,64.30948694117644,67.34086359999998,1,64.99843618181818,0.00039708450446346603
9053,2.7.4.2,Not Found,,,0.21988164705882357,0.3079936,1,0.2399070909090909,0.00039703612088107124
9055,4.1.99.22,Not Found,,,18.295418,22.07498,1,19.154409363636375,0.00039674628245152805
9064,3.2.2.27,Not Found,,,61.171368705882344,65.26317519999999,1,62.10132472727273,0.00039635993696828615
9066,2.3.1.157,Not Found,,,9.606699411764707,13.916867200000002,1,10.586283000000002,0.0003959530442175004
9069,1.5.5.1,Not Found,,,0.12711435294117654,0.0776432,0,0.11587090909090912,0.0003958487699039826
9075,2.3.1.89,Not Found,,,0.4164898823529411,0.7951472000000002,1,0.5025483636363635,0.0003957238568168254
9107,2.3.2.6,Not Found,,,8.515183176470591,6.1914539999999985,0,7.987062909090913,0.00039530556915940915
9125,6.3.2.2,Not Found,,,3.6840732941176473,6.162186400000001,1,4.247280818181818,0.00039516253440562957
9128,3.5.2.17,Not Found,,,0.5612503529411763,2.845412,1,1.0803779999999998,0.00039515698122343505
9132,2.7.2.7,Not Found,,,24.37098800000002,19.8028064,0,23.332764909090926,0.0003943498086937323
9134,1.8.7.2,Not Found,,,0.009613176470588236,0.0060972000000000005,0,0.008814090909090912,0.00039428331930707865
9140,2.1.1.173,Not Found,,,0.5841931764705883,0.8899735999999998,1,0.6536887272727275,0.00039420660645599797
9146,3.4.11.5,Not Found,,,4.658384235294118,1.1261952000000002,0,3.8556140000000005,0.00039397281056124755
9152,1.8.4.10,Not Found,,,2.2063558823529417,0.9094192,0,1.911597545454546,0.0003938375061225314
9183,2.7.7.72,Not Found,,,1.903980117647059,1.9518351999999997,1,1.9148562727272724,0.00039346734650671426
9201,2.1.1.220,Not Found,,,1.7093037647058824,4.210526799999999,1,2.2777635454545453,0.0003924379898592193
9222,3.11.1.1,Not Found,,,17.61325741176471,13.7803028,0,16.742131363636368,0.00039192698556858135
9266,3.5.2.9,Not Found,,,1.3069420000000003,2.0102368000000004,1,1.466781727272727,0.0003910446247566356
9287,3.2.1.52,Not Found,,,88.56549858823531,73.1485412,0,85.0616446363637,0.00038940755173107243
9290,3.5.4.30,Not Found,,,5.398972235294116,8.1139884,1,6.016021363636364,0.0003887809213238924
9302,3.1.1.1,Not Found,,,0.8272116470588236,0.65927,0,0.7890430909090911,0.00038867159977760924
9318,1.17.1.9,Not Found,,,0.1409916470588235,0.24640959999999995,1,0.16495027272727272,0.0003878610901803005
9334,4.1.1.15,Not Found,,,21.661629058823536,17.03399,0,20.609892909090902,0.0003875153593999454
9347,1.1.1.22,Not Found,,,40.846260235294146,31.6725412,0,38.76132409090911,0.0003854829002196148
9361,2.1.1.190,Not Found,,,1.1829450588235295,0.9241356000000001,0,1.1241247272727273,0.00038498899377369816
9372,2.7.1.156,Not Found,,,51.98916411764706,62.304909200000004,1,54.33365163636364,0.00038486270504728903
9394,1.1.1.35,Not Found,,,0.8992902352941174,0.8066952000000001,0,0.8782459090909087,0.0003848521515956029
9401,2.1.1.195,Not Found,,,31.10904517647059,37.915318400000004,1,32.65592545454546,0.0003848443180325983
9446,2.3.1.269,Not Found,,,5.638675529411764,3.1244667999999995,0,5.0672644545454535,0.00038482670621453575
9478,5.4.2.10,Not Found,,,33.90318482352942,42.273050000000005,1,35.80542690909091,0.0003847713380670041
9498,2.8.3.10,Not Found,,,0.8701927058823528,1.479766,1,1.0087320909090909,0.0003844713493615762
9509,2.10.1.1,Not Found,,,25.800860117647062,34.1937412,1,27.708333090909093,0.0003842088427666709
9512,3.1.3.11,Not Found,,,38.821490588235285,44.583714,1,40.13108681818181,0.00038367856601702566
9524,4.2.1.9,Not Found,,,37.05750670588235,32.39589480000001,0,35.998049454545466,0.0003826430072180793
9529,3.4.24.70,Not Found,,,2.4107055294117647,1.2977012,0,2.1577500000000005,0.0003819262482661696
9535,3.2.1.46,Not Found,,,0.1441535294117648,0.009540799999999997,0,0.11355972727272733,0.00038171789658875013
9538,1.15.1.2,Not Found,,,8.883719647058824,14.190733999999999,1,10.089859272727272,0.00038143507560025984
9543,1.14.-.-,Not Found,,,1.039645176470589,0.9949731999999998,0,1.0294924545454551,0.00038128192380482205
9551,2.1.1.189,Not Found,,,1.0002620000000002,0.8589292,0,0.9681409090909094,0.00038114679753623254
9581,3.4.17.19,Not Found,,,8.178258705882357,12.819035600000001,1,9.232980727272729,0.0003810108699857476
9606,6.3.2.17,Not Found,,,1.2140589411764708,0.9534704,0,1.154834272727273,0.0003805392386213443
9646,4.1.1.31,Not Found,,,2.9551330588235287,5.643883999999999,1,3.5662128181818167,0.00037954914911469154
9660,2.4.1.281,Not Found,,,15.630142470588236,11.738518000000004,0,14.745682363636366,0.0003793422317922023
9676,2.7.7.1,Not Found,,,0.39720988235294113,0.37571560000000015,0,0.392324818181818,0.0003793188288483
9702,2.3.2.2,Not Found,,,0.27134211764705884,0.586248,1,0.34291163636363636,0.0003790337394669312
9708,3.4.11.23,Not Found,,,0.9884804705882355,0.7697944000000001,0,0.9387790909090912,0.0003783197299287366
9731,4.6.1.17,Not Found,,,18.259373764705888,23.3742212,1,19.421839090909096,0.00037819186099677653
9746,4.2.1.-,Not Found,,,0.8848990588235294,2.9292052,1,1.3495140909090901,0.00037773970863387774
9784,2.1.1.207,Not Found,,,35.0669314117647,42.1678928,1,36.680786272727275,0.00037765854535542603
9827,7.2.2.14,Not Found,,,1.914859529411764,3.9185512,1,2.3702439999999987,0.0003771519959184534
9834,2.1.1.144,Not Found,,,0.8563856470588235,0.717398,0,0.8247975454545456,0.0003768683491377317
9840,2.1.1.242,Not Found,,,1.7307232941176467,1.9542516,1,1.7815251818181816,0.00037608124772689624
9854,2.7.7.62,Not Found,,,51.98934317647059,62.304909200000004,1,54.33378999999999,0.00037572217361654035
9886,6.3.1.5,Not Found,,,2.973024117647059,4.659804800000001,1,3.3563833636363634,0.0003746593576835387
9891,4.1.2.-,Not Found,,,0.25865,0.8303876,1,0.38859036363636357,0.0003745367391357232
9894,3.1.3.25,Not Found,,,22.73623588235294,19.551913200000005,0,22.01252618181818,0.0003740842344189421
9903,1.3.5.2,Not Found,,,11.17604470588235,10.6467256,0,11.055744909090905,0.0003733642606566828
9910,1.11.1.-,Not Found,,,0.19759670588235292,0.3621303999999999,1,0.2349907272727272,0.0003715506119578603
9922,2.7.1.197,Not Found,,,0.6046578823529409,1.0520347999999997,1,0.7063344545454544,0.0003715189046521733
9926,2.7.7.9,Not Found,,,16.318588352941173,21.4620572,1,17.48755854545454,0.00037135022134269683
9935,6.3.5.13,Not Found,,,9.32321258823529,15.2344812,1,10.666682727272724,0.00036987944175193943
9943,2.7.6.2,Not Found,,,17.53528788235295,16.606824000000003,0,17.324273363636372,0.00036952336025951256
9947,3.6.1.56,Not Found,,,3.931593294117646,3.6069115999999997,0,3.857802,0.0003694030285489887
9952,5.3.1.16,Not Found,,,35.12780623529411,33.578748,0,34.77574754545453,0.000369055690385747
9962,3.2.1.156,Not Found,,,0.7859627058823528,2.0822028,1,1.0805627272727274,0.000368743817608775
9997,2.7.9.3,Not Found,,,14.119817294117643,18.7851656,1,15.180123727272731,0.00036799563455797797
9998,2.8.1.8,Not Found,,,22.929067529411768,21.3529032,0,22.57084836363636,0.00036797174587307823
10000,3.4.19.13,Not Found,,,0.27134211764705884,0.586248,1,0.34291163636363636,0.00036716118515273675
10006,4.1.3.39,Not Found,,,0.8501774117647057,0.6994376,0,0.8159183636363636,0.0003669242260163982
10023,2.1.1.113,Not Found,,,6.516470352941176,1.9610363999999998,0,5.481144454545452,0.0003666786254960943
10027,4.1.99.1,Not Found,,,0.7928891764705882,0.6389784000000001,0,0.7579094545454546,0.00036614372049073894
10052,4.1.3.17,Not Found,,,0.007650823529411766,0.002894,0,0.006569727272727273,0.0003660587083780619
10059,3.5.4.33,Not Found,,,64.8165277647059,64.0575084,0,64.64402336363636,0.0003656335219374078
10061,3.4.19.3,Not Found,,,2.0259688235294115,5.1903424000000005,1,2.745144636363637,0.0003652771366452987
10084,1.1.1.282,Not Found,,,0.792528,0.638544,0,0.7575316363636365,0.0003652121172369295
10089,5.4.2.8,Not Found,,,1.273362823529412,3.6428088,1,1.811873272727273,0.000364875442638464
10096,3.4.13.22,Not Found,,,15.907751411764695,11.929764400000003,0,15.003663454545446,0.0003643856909765934
10101,2.4.2.22,Not Found,,,43.24685788235294,50.4134352,1,44.875625454545464,0.00036358821468222293
10104,2.3.1.47,Not Found,,,3.4840258823529413,4.569468399999999,1,3.7307173636363644,0.0003634693085069143
10115,2.4.2.8,Not Found,,,63.24766458823528,66.08980360000001,1,63.893605272727264,0.0003633993006996426
10132,2.6.1.85,Not Found,,,0.11396635294117645,0.3519132,1,0.16804518181818184,0.00036291894216409327
10137,3.5.99.6,Not Found,,,36.84883235294119,41.5380112,1,37.91455481818183,0.0003628093730172007
10146,2.7.4.7,Not Found,,,3.095481882352942,5.8377892000000005,1,3.7187335454545445,0.00036210836980331697
10154,7.1.1.1,Not Found,,,1.673644588235294,4.5197688000000005,1,2.320491,0.00036112571347641235
10158,6.1.1.23,Not Found,,,17.322583647058828,21.61618,1,18.298401000000005,0.0003609534747743146
10178,4.2.1.1,Not Found,,,2.9275207058823525,5.638367199999999,1,3.543622181818182,0.0003589394335617581
