protein	protein_name	gene_name	GO	EC
A0A828ZIH3			GO:0015205,GO:0016021	
A0A828ZJW6	AB hydrolase-1 domain-containing protein			
A0A828ZLS3			GO:0004067,GO:0006528,GO:0110165	
A0A1E4R1A5	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1E4RB48	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0005524,GO:0005737	
A0A1E4R030	Magnesium transport protein CorA	corA	GO:0016021	
A0A1E4R272	Superoxide dismutase [Cu-Zn]		GO:0046872	1.15.1.1
A0A1E4R3X9	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A1E4R448	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1E4RA64	Quinol oxidase subunit 3	qoxC	GO:0004129,GO:0005886,GO:0016021,GO:0019646	
A0A1E4QZW4				
A0A1E4R0V5			GO:0005886,GO:0016021,GO:0022857	
A0A1E4R101	Sporulation protein			
A0A1E4R282			GO:0004386,GO:0005524,GO:0140658	
A0A1E4R2F7	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0030170	
A0A1E4R2M9	4Fe-4S ferredoxin-type domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
A0A1E4R2S7			GO:0005886,GO:0016021	
A0A1E4R358	PDZ domain-containing protein		GO:0016021	
A0A1E4R3W1	YicC family protein			
A0A1E4R560				
A0A1E4R5E2	Transcriptional regulator			
A0A1E4R6X7	HTH_Tnp_1_2 domain-containing protein			
A0A1E4R713	Methyl-accepting chemotaxis protein		GO:0007165,GO:0016021	
A0A1E4R751	2-oxoglutarate dehydrogenase E1 component	odhA	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A1E4R7Y7				
A0A1E4R823	Enamine deaminase RidA			
A0A1E4R8J6	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A1E4R8N5			GO:0009847,GO:0016021	
A0A1E4RAA0			GO:0009055	
A0A1E4RAF2	UPF0173 metal-dependent hydrolase BG258_16780		GO:0016787	
A0A1E4RB45	PucR family transcriptional regulator			
A0A2I0V477	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174	2.7.11.1
A0A2I0V518	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A2I0UW60	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872	2.4.2.8
A0A2I0V172	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A2I0V362	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	2.7.8.8
A0A2I0V4K4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A2I0V512	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A2I0V680	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A2I0V0I8	Glyco_trans_2-like domain-containing protein			
A0A2I0V2G3	Fe-S_biosyn domain-containing protein		GO:0016226,GO:0051537	
A0A2I0V4D4	Cell fate (Sporulation/competence/biofilm development) regulator YmcA (YheA/YmcA/DUF963 family)			
A0A1H9DA46	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A1H9G7K5	Acetylornithine aminotransferase	argD	GO:0005737,GO:0030170	
A0A1H9ISW2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A1H9CLX1	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A1H9IG89	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A1H9LUA4	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1H9R2Q0	Non-homologous end joining protein Ku	ku	GO:0003690,GO:0006303,GO:0006310	
A0A1H9SL39	Aconitate hydratase	acnA	GO:0006099,GO:0046872,GO:0051539	4.2.1.3
A0A1H8YZG7			GO:0005198,GO:0031469	
A0A1H9AW47	ABC transporter ATP-binding protein		GO:0005524	
A0A1H9C758				
A0A1H9CG62	ABC transporter permease		GO:0016021	
A0A1H9CLF6			GO:0016491	
A0A1H9D7R6	Flagellar protein			
A0A1H9DVU0			GO:0005524	
A0A1H9EWC0			GO:0004222,GO:0006508,GO:0046872	
A0A1H9G059	Transposase			
A0A1H9G4H7			GO:0016021	
A0A1H9GME5	Acetylglutamate kinase			
A0A1H9HJQ3			GO:0004386	
A0A1H9IR93	Potassium uptake system protein		GO:0006813,GO:0008324	
A0A1H9K6K6			GO:0005886,GO:0016021,GO:0022857	
A0A1H9KF90			GO:0005524,GO:0008817,GO:0009236	
A0A1H9LFN4	DUF4822 domain-containing protein			
A0A1H9M2B5				
A0A1H9M7R4		spoVAE	GO:0016021	
A0A1H9NQ36			GO:0005886,GO:0016021,GO:0022857	
A0A1H9P3L3	YtxH domain-containing protein			
A0A1H9P7J2				
A0A1H9QCN3			GO:0005886,GO:0016021,GO:0055085	
A0A1H9QG92	DUF2252 domain-containing protein			
A0A1H9SLD8	Regulator			
A0A1H9SXH8	Cysteine desulfurase			
A0A828ZBT6	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-,1.3.1.14
A0A828ZGU2	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
A0A828Z935	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A828ZAL8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A828ZD29	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A828ZF43	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A828ZJ55	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A828ZAZ3	YugN-like family protein			
A0A828ZD00			GO:0003700	
A0A828ZDW7	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A828ZE04	Benzoate transporter			
A0A828ZFV1	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A828ZGE7				
A0A828ZIC3			GO:0006935,GO:0016787	
A0A828ZIM0			GO:0005315,GO:0006817,GO:0016021	
A0A1E4QZN6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A1E4R1A7	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1E4R5W0	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A1E4R2X3	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A1E4R4G7	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A1E4R5C2	Dihydrothymine dehydrogenase		GO:0005737,GO:0006210,GO:0006212,GO:0016627,GO:0046872,GO:0051536	
A0A1E4R004	3-dmu-9_3-mt domain-containing protein			
A0A1E4R0J5	Flagellar operon protein (TIGR03826 family)			
A0A1E4R0V6	MOSC domain-containing protein			
A0A1E4R147				
A0A1E4R5X8			GO:0005886,GO:0016021	
A0A1E4R6X8	DUF2140 family protein			
A0A1E4R825			GO:0003700	
A0A1E4R9A2			GO:0016021,GO:0140359	
A0A1E4R9Y0	Transcriptional regulator		GO:0036094,GO:0046872	
A0A1E4RAF3			GO:0005886,GO:0016021	
A0A1E4RB84	Alpha-E domain-containing protein			
A0A2I0UW17	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163,GO:0051301	3.4.24.-
A0A2I0UZU2	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	
A0A2I0V1G2	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A2I0V490	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A2I0V539	Heme A synthase	ctaA	GO:0005886,GO:0006784,GO:0016021,GO:0016653,GO:0046872	1.17.99.9
A0A2I0UYM0	Aminotransferase		GO:0030170	
A0A2I0V201	Thiol peroxidase	tpx	GO:0008379	1.11.1.24
A0A2I0UW92			GO:0016829	
A0A2I0UWQ8				
A0A2I0UX69			GO:0003677	
A0A2I0UXC2	DUF1963 domain-containing protein			
A0A2I0UZZ1			GO:0003700	
A0A2I0V0A3	Radical SAM core domain-containing protein	yfkAB	GO:0003824,GO:0046872,GO:0051536	
A0A2I0V0E3			GO:0016787	
A0A2I0V0R6	Alpha-ribazole kinase			
A0A2I0V196			GO:0006508,GO:0008233	
A0A2I0V2B9	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A0A2I0V659	Nucleotide kinase			
A0A2I0V697				
A0A1H9G7S9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1H9L8N9	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A1H9CM26	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
A0A1H9DEH2	Non-specific serine/threonine protein kinase		GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A1H9EKY6	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1H9IGF7	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
A0A1H9N1Y5	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633	1.3.1.9
A0A1H8ZUW6	Cxxc_20_cxxc protein		GO:0016021	
A0A1H9A8W5	Cytochrome c oxidase subunit 3		GO:0016021	
A0A1H9CC73	DJ-1_PfpI domain-containing protein			
A0A1H9D804		dprA	GO:0009294	
A0A1H9GHA8			GO:0071949	
A0A1H9GMH0	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A1H9I700	N-acetyltransferase domain-containing protein		GO:0016407	
A0A1H9IFE9	Endolytic transglycosylase MltG			
A0A1H9IRD1	TrkH family potassium uptake protein		GO:0016021	
A0A1H9JBS6				
A0A1H9LFR3	Orphan protein			
A0A1H9M2H9	Flagellar secretion chaperone FliS		GO:0005829,GO:0044780	
A0A1H9NQ60	RelA_SpoT domain-containing protein		GO:0015970	
A0A1H9P7N0	UPF0229 protein SAMN02787113_03812			
A0A1H9Q0C0	DUF3006 domain-containing protein			
A0A1H9QCP4	Beta-lactamase domain-containing protein			
A0A1H9S8Z1	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
A0A1H9SLS3			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
A0A828Z9U6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A828ZJQ5	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A828ZI76	Spore cortex-lytic enzyme	sleB	GO:0009847,GO:0016787,GO:0030435,GO:0071555	
A0A828Z712	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A828Z8M3			GO:0009847,GO:0016020	
A0A828Z8Y5	DUF421 domain-containing protein		GO:0016021	
A0A828Z9P5		spoVAC	GO:0016021	
A0A828ZBR8				
A0A828ZDN7			GO:0005524	
A0A828ZFB0	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A828ZHF8	Tryptophan-rich sensory protein		GO:0016021	
A0A828ZJE6			GO:0016491,GO:0045454,GO:0050660	
A0A828ZL10	Lipoprotein			
A0A828ZLJ4	ABC-2 transporter permease		GO:0016021	
A0A828ZN07			GO:0006865,GO:0022857,GO:0043190	
A0A828ZQA9	TPR_REGION domain-containing protein			
A0A1E4R343	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1E4QZR0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A1E4R046	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A1E4R9Q1	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A1E4QYS2			GO:0005886,GO:0016021,GO:0055085	
A0A1E4QYX1			GO:0008152,GO:0016491	
A0A1E4QZ80			GO:0000160,GO:0003677	
A0A1E4R005	RNA_ligase domain-containing protein			
A0A1E4R0J6			GO:0003677	
A0A1E4R148		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A1E4R211	Peptide chain release factor 1			
A0A1E4R3A2	PgpA domain-containing protein		GO:0006629,GO:0008962	
A0A1E4R3Q8	YlaH-like protein		GO:0016021	
A0A1E4R4A4	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
A0A1E4R4E6	Phage holin			
A0A1E4R647	DUF3955 domain-containing protein		GO:0016021	
A0A1E4R790	DinB family protein			
A0A1E4R7C7			GO:0015297,GO:0016021,GO:0042910	
A0A1E4R7R7	DUF2619 domain-containing protein		GO:0016021	
A0A1E4R8S8		cobK	GO:0009236,GO:0016994	
A0A1E4R915			GO:0019346,GO:0030170	
A0A1E4R9A3	Retrotrans_gag domain-containing protein			
A0A1E4R9N9			GO:0008982,GO:0009401,GO:0016301,GO:0016310	
A0A1E4RAA2			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1E4RAK2	Lipoprotein			
A0A1E4RB14	QueT transporter family protein		GO:0016021	
A0A2I0V4A6	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A2I0UXN6	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
A0A2I0V181	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A0A2I0UV07	Phage protein			
A0A2I0UVG9	Transcriptional regulator			
A0A2I0UVK6			GO:0008410	
A0A2I0UWE6	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
A0A2I0UWQ9	UPF0295 protein CRI88_18505		GO:0005887	
A0A2I0UY79	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
A0A2I0UYU8				
A0A2I0UZD0			GO:0006139,GO:0016799,GO:1901564	
A0A2I0UZN4			GO:0009228	
A0A2I0UZS3		arsB	GO:0015103,GO:0015297,GO:0016021	
A0A2I0V066			GO:0008641	
A0A2I0V0N0			GO:0008168,GO:0032259	
A0A2I0V0V9	HTH araC/xylS-type domain-containing protein			
A0A2I0V1E4	Lipoprotein		GO:0016020	
A0A2I0V2X6			GO:0005886,GO:0016021	
A0A2I0V4Q5	Flg_hook domain-containing protein			
A0A2I0V5B5	Lipoprotein			
A0A1H9DCS1	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A1H9J8Y0	Adenylyl-sulfate kinase	cysC	GO:0000103,GO:0004020,GO:0005524,GO:0016310,GO:0070814	2.7.1.25
A0A1H9L8Y9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A1H9NHF5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A1H9QD91	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A1H9D4G7	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1H9ELI4	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A1H9IGR5	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A1H9A904	Baseplate protein			
A0A1H9B9Q6				
A0A1H9D849	MgtE_N domain-containing protein		GO:0016021	
A0A1H9E1B2	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A1H9F1I6				
A0A1H9G0E3	Amidohydro-rel domain-containing protein		GO:0016810	
A0A1H9G546	Lactamase_B domain-containing protein			
A0A1H9H8T9			GO:0005524	
A0A1H9HJV8			GO:0016491	
A0A1H9IFR2			GO:0005886,GO:0016021,GO:0055085	
A0A1H9IKI8			GO:0003700	
A0A1H9IRF6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
A0A1H9KAC3			GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A1H9KXJ0	YycI domain-containing protein		GO:0016021	
A0A1H9L5T1	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A1H9M2I1	PilZ domain-containing protein		GO:0035438	
A0A1H9NAA7	VanW family protein			
A0A1H9PIN7				
A0A1H9QCQ8			GO:0003954,GO:0006116	
A0A828ZFD0	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A828ZB60	Flagellar hook-associated protein 2		GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A828ZBL5	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A828ZEF5	Alanine dehydrogenase	ald	GO:0000166,GO:0000286,GO:0042853	1.4.1.1
A0A828ZI81	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A828ZKT9	Formate dehydrogenase		GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051537,GO:0051539	1.17.1.9
A0A828Z6F4			GO:0003677,GO:0003700	
A0A828Z7L4			GO:0005198,GO:0009424,GO:0071973	
A0A828ZBD7		hpaB	GO:0016627	
A0A828ZCL7	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A828ZDW9	Phage protein			
A0A828ZE07			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
A0A828ZE78	Response regulatory domain-containing protein		GO:0000160,GO:0003677,GO:0005737,GO:0006355	
A0A828ZFV4			GO:0016209,GO:0016491	
A0A828ZH44	HEPN domain-containing protein			
A0A828ZIH9			GO:0005887,GO:0022857	
A0A828ZK78				
A0A828ZPL7			GO:0003684,GO:0006281,GO:0009432	
A0A1E4R660	Fumarate hydratase class II	fumC	GO:0006099	
A0A1E4R1E4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1E4QZ81	YufK family protein		GO:0016021	
A0A1E4R149	General secretion pathway protein GspE			
A0A1E4R1L3	Transcriptional regulator			
A0A1E4R2G0	DUF4364 family protein			
A0A1E4R3E0			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A1E4R3H6	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1E4R3Q9	RNA polymerase II			
A0A1E4R445	Swarming motility protein SwrB			
A0A1E4R4Y5			GO:0005886	
A0A1E4R565			GO:0008982,GO:0009401	
A0A1E4R5A8	YibE/F		GO:0016021	
A0A1E4R5E5	GGDEF domain-containing protein			
A0A1E4R684			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A1E4R6F7			GO:0006284,GO:0008725	
A0A1E4R6Q6	Beta_helix domain-containing protein			
A0A1E4R6U2	EamA family transporter		GO:0016021	
A0A1E4R754				
A0A1E4R7V6			GO:0005886,GO:0015658,GO:0016021	
A0A1E4R917	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A1E4RB15			GO:0000155,GO:0016021	
A0A2I0UUP4	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A2I0UYN7	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A2I0V184	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A2I0V4S7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2I0UV11	DUF218 domain-containing protein		GO:0016021	
A0A2I0UVW8	HPP family protein		GO:0016021	
A0A2I0UW45	NETI motif-containing protein			
A0A2I0UXC5				
A0A2I0UYU9				
A0A2I0UZ54	Transcription initiation factor TFIIIB			
A0A2I0UZ93	DMT family transporter		GO:0016021	
A0A2I0V152				
A0A2I0V3A0	Lactam utilization protein LamB		GO:0005975	
A0A1H9DD13	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1H9GAE9	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A1H9J9K9	Sulfite reductase [NADPH] hemoprotein beta-component	cysI	GO:0000103,GO:0004783,GO:0009337,GO:0019344,GO:0020037,GO:0046872,GO:0050661,GO:0051539,GO:0070814	1.8.1.2
A0A1H9LAQ5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1H9NIT4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A1H8YZ28	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
A0A1H9EPE8	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A1H9IHA9	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0008658,GO:0009252,GO:0016021	3.4.16.4
A0A1H9JMK8	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
A0A1H9PPS4	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A1H8Z047	COX2_CUA domain-containing protein		GO:0004129,GO:0005507,GO:0016021	
A0A1H9DIL8			GO:0004190,GO:0006508,GO:0016021,GO:0030436	
A0A1H9DQR4	UPF0223 protein SAMN02787113_01238			
A0A1H9DW72	Type II restriction endonuclease			
A0A1H9GAV6		sppA	GO:0006508,GO:0008233	
A0A1H9H8W8				
A0A1H9I7H4	Stage III sporulation protein AG		GO:0016021	
A0A1H9IKL4			GO:0005887,GO:0043190,GO:0055085	
A0A1H9JBW4			GO:0003954,GO:0006116	
A0A1H9KFP2			GO:0009236	
A0A1H9NKY6	APH domain-containing protein			
A0A1H9P076			GO:0016616,GO:0051287	
A0A1H9Q0K2				
A0A1H9QWF3	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A1H9R6L3				
A0A1H9S2I1			GO:0016021,GO:0051301	
A0A828ZFD6	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A828ZA25	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A828Z8Y8			GO:0003677,GO:0003700	
A0A828ZBD8			GO:0004722,GO:0016021	
A0A828ZBI3	DUF2922 domain-containing protein			
A0A828ZCH7		sufC	GO:0005524	
A0A828ZCR0			GO:0008168,GO:0032259	
A0A828ZDN9	Preprotein translocase subunit SecA			
A0A828ZFF5	Flavoprotein			
A0A828ZHT7				
A0A828ZJ13			GO:0016407	
A0A1E4R1D7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A1E4R8Y1	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A1E4QYN4	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A1E4QZR6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1E4R3N6	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
A0A1E4R9B7	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
A0A1E4QYS6	Transcriptional regulator			
A0A1E4QZG2	ABM domain-containing protein			
A0A1E4QZQ7	HD-GYP domain-containing protein			
A0A1E4R0D0	ABC transporter permease		GO:0016021	
A0A1E4R0J8	UDG domain-containing protein			
A0A1E4R1D6			GO:0005886,GO:0016021,GO:0022857	
A0A1E4R1T9			GO:0003677	
A0A1E4R1X5			GO:0005886,GO:0016021,GO:0055085	
A0A1E4R251			GO:0007165,GO:0016020	
A0A1E4R3E1	Aldehyde dehydrogenase		GO:0006081,GO:0016620	
A0A1E4R3X2	Amidinotransferase			
A0A1E4R521	DUF3021 domain-containing protein		GO:0016021	
A0A1E4R566	DUF1700 domain-containing protein		GO:0016021	
A0A1E4R685	Twin-arginine translocase TatA/TatE family subunit		GO:0016021	
A0A1E4R717	DinB_2 domain-containing protein			
A0A1E4R793			GO:0005886,GO:0016021,GO:0022857	
A0A1E4R7N3			GO:0008745,GO:0009253	
A0A1E4RA27	Pyridoxamine 5'-phosphate oxidase family protein			
A0A1E4RAT3	DHH family phosphoesterase		GO:0003676	
A0A1E4RAX4		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A1E4RB51			GO:0000160,GO:0016301,GO:0016310	
A0A1E4RBC5			GO:0016787	
A0A2I0V089	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A2I0UVG4			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
A0A2I0UWY0	Sodium/proline symporter	putP	GO:0016021	
A0A2I0V213	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A2I0V4L3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A2I0UV88			GO:0000166,GO:0006520,GO:0016639	
A0A2I0UVH1	DNA-binding protein			
A0A2I0UW99	Stress protein			
A0A2I0UZN7	Pyridoxamine 5'-phosphate oxidase family protein			
A0A2I0V0J4	Lytic transglycosylase domain-containing protein		GO:0016021	
A0A2I0V2C2	VOC domain-containing protein			
