protein	protein_name	gene_name	GO	EC
A0A150H552	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A150H5N5	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H720		tlyA	GO:0003723,GO:0008168,GO:0032259	
A0A150H7K5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A150H7X4	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A150H887	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H8K8	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A150H903	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A150H9A5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H9V5	Fumarate reductase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
A0A150HAK5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A150HBC4	Histidine kinase	mtrB	GO:0000155,GO:0016021	2.7.13.3
A0A150HCN8	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A150H4Z0		feuC	GO:0005886,GO:0016021,GO:0022857	
A0A150H581		gsiB	GO:0042597,GO:0043190,GO:0055085	
A0A150H5D1				
A0A150H5J2	DUF4265 domain-containing protein			
A0A150H5P5		allR	GO:0003677,GO:0006355	
A0A150H5V1	Permease		GO:0016021	
A0A150H661	Secreted protein		GO:0016021	
A0A150H726	DUF3040 domain-containing protein		GO:0016021	
A0A150H797	Trk system potassium uptake protein TrkA	trkA_1	GO:0005886,GO:0015079	
A0A150H7G0			GO:0016407	
A0A150H7N8			GO:0016021	
A0A150H823		dapE_2	GO:0009014	
A0A150H874			GO:0005886,GO:0015075,GO:0016021	
A0A150H8D8	ATP synthase protein I		GO:0016021	
A0A150H8J1			GO:0003723,GO:0006396,GO:0008173	
A0A150H8N2		arsC2_1	GO:0003700,GO:0102100	
A0A150H8S5			GO:0016021	
A0A150H8W8	DUF4229 domain-containing protein		GO:0016021	
A0A150H932	DUF3099 domain-containing protein		GO:0016021	
A0A150H9A7	LapA_dom domain-containing protein		GO:0005887	
A0A150H9F8		menH	GO:0070205	
A0A150H9M0	Glutamate 5-kinase			
A0A150H9T2	Transcriptional regulator			
A0A150H9Y1			GO:0016407	
A0A150HA26	DUF4190 domain-containing protein		GO:0016021	
A0A150HA78				
A0A150HAC7	DUF4244 domain-containing protein		GO:0016021	
A0A150HAI6			GO:0005886,GO:0016021	
A0A150HAM4	Ammonia permease		GO:0016021	
A0A150HAS5	YfcC family protein		GO:0005886,GO:0016021	
A0A150HAZ3	DUF559 domain-containing protein			
A0A150HBB3	DUF4097 domain-containing protein		GO:0016021	
A0A150HBH2			GO:0008976,GO:0016310	
A0A150HBN2	Phosphodiesterase			
A0A150HBX5		groS_1	GO:0005524,GO:0140662	
A0A150HC96	PKD domain-containing protein		GO:0005975	
A0A150HCG0			GO:0004252,GO:0006508	
A0A150HCL4	DUF1524 domain-containing protein			
A0A150HD41				
A0A150H5C7	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A150H7J9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A150H830	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A150H901	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A150HAC1	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016021,GO:0016310	2.7.4.9
A0A150HCA9	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A150H5Q6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A150H725	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016787,GO:1990077	3.6.4.12
A0A150H7L1		liaS_1	GO:0000155,GO:0016021,GO:0046983	
A0A150H7X6	AAA ATPase forming ring-shaped complexes	mpa	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
A0A150H888	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A150H8L1	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A150H904	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H9B0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A150H9W6		pdp	GO:0004645,GO:0006206,GO:0006213,GO:0016154	
A0A150HAL1		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A150HBD1	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
A0A150HC68	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A150HCP7	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A150H4Z1		nfdA_2	GO:0016810	
A0A150H582		ahlD	GO:0102007	
A0A150H5D3	Thioesterase family protein			
A0A150H5J4		ybgC	GO:0016787	
A0A150H5P6	DUF421 domain-containing protein		GO:0005886,GO:0016021	
A0A150H5V8			GO:0016021,GO:0044668	
A0A150H668	PINc domain-containing protein		GO:0046872	
A0A150H6M5	Transposase			
A0A150H729		scpB	GO:0051301,GO:0051304	
A0A150H798				
A0A150H7G3		speE	GO:0004766	
A0A150H7N9	Permease		GO:0016021	
A0A150H7U7			GO:0016787	
A0A150H825				
A0A150H877		mrpA_2	GO:0005886,GO:0016021	
A0A150H8E0	Peptidase		GO:0016021	
A0A150H8J2		mshB	GO:0016021,GO:0016137,GO:0035595	
A0A150H8S6				
A0A150H8W9		fprA_2	GO:0004324	
A0A150H935		cls_1	GO:0005886,GO:0016021	
A0A150H9A8		recD2	GO:0003678,GO:0016787	
A0A150H9G0		desK	GO:0000155,GO:0016021,GO:0046983	
A0A150H9M2	ABC transporter permease		GO:0016021	
A0A150H9T3			GO:0018580	
A0A150H9Y2		atoE	GO:0016021	
A0A150HA27		gltA_1	GO:0004355,GO:0006537,GO:0016021	
A0A150HAC8			GO:0016491	
A0A150HAI7	YtxH domain-containing protein			
A0A150HAM5				
A0A150HAZ5	ACPS domain-containing protein			
A0A150HB62		sigL	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A150HBB4	DUF3499 domain-containing protein			
A0A150HBH4			GO:0016021	
A0A150HBX8	Integral membrane protein		GO:0016021	
A0A150HC40	Permease		GO:0016021	
A0A150HC97	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A150HCG1		pabA	GO:0046820,GO:0071704	
A0A150HCL7		algC	GO:0000287,GO:0004614,GO:0005975	
A0A150HD60	DUF4345 domain-containing protein		GO:0016021	
A0A150H5E9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A150H7K4	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A150H862	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A150H905	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A150HCB9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A150H555	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A150H5Q7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A150H731	Histidinol-phosphate aminotransferase	pat	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A150H7L2	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A150H7X9	Peptidyl-prolyl cis-trans isomerase	fkbP_2	GO:0000413,GO:0003755,GO:0061077	5.2.1.8
A0A150H893	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
A0A150H8L2	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A150H907	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H9B4		sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A150H9X6	Peptide methionine sulfoxide reductase MsrA	mrsA	GO:0008113,GO:0033744	1.8.4.11
A0A150HAM6		prmC_1	GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A0A150HBD6	Carbonic anhydrase	mtcA2	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A150HC69	Glutaminase	glsA1	GO:0004359,GO:0006541	3.5.1.2
A0A150HCQ9	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A150H583		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A150H5D4		paaF_3	GO:0004300	
A0A150H5J6	Cell surface protein			
A0A150H5P8	DUF2891 domain-containing protein			
A0A150H5W1			GO:0008745,GO:0009253	
A0A150H680		glpE	GO:0004792	
A0A150H6M8		gloB_3	GO:0004416	
A0A150H730	BIG2 domain-containing protein			
A0A150H7A0	DNA primase			
A0A150H7G4	HTH luxR-type domain-containing protein			
A0A150H7P0	DUF2335 domain-containing protein			
A0A150H7V0	Enoyl-CoA hydratase 2		GO:0004312,GO:0005835,GO:0006633	4.2.1.119
A0A150H878		mnhC1	GO:0016021	
A0A150H8E1		hsrA_1	GO:0016021,GO:0022857	
A0A150H8J3		fgs	GO:0004326,GO:0005524,GO:0046872	
A0A150H8N4		soxB	GO:0008115,GO:0046653	
A0A150H8S7			GO:0016021	
A0A150H8X0	UPF0234 protein Bravens_01606			
A0A150H937	Arylformamidase			
A0A150H9A9			GO:0016021	
A0A150H9G7	Translation initiation factor IF-2		GO:0016021	
A0A150H9M3			GO:0016021,GO:0017004	
A0A150H9T4		rluA	GO:0001522,GO:0003723,GO:0034470,GO:0106029	
A0A150H9Y3	Flavodoxin			
A0A150HA28		degA	GO:0003677,GO:0006355	
A0A150HA82		tagD	GO:0005737,GO:0019350,GO:0046872,GO:0047348	
A0A150HAC9		yhfT	GO:0016874	
A0A150HAI8	Helicase		GO:0016021	
A0A150HAM7		soxA	GO:0008115,GO:0050660	
A0A150HAS8			GO:0016787	
A0A150HB64			GO:0004252,GO:0006508,GO:0016021	
A0A150HBB5			GO:0000271,GO:0016021	
A0A150HBH5		rmuC		
A0A150HBN5	Small multi-drug export protein		GO:0016021	
A0A150HBX9		luxA		
A0A150HC41	DUF1330 domain-containing protein			
A0A150HC98		moeZ	GO:0005524,GO:0008641,GO:0016779	
A0A150HCG3		ftsW_1	GO:0008360,GO:0016021,GO:0051301	
A0A150HCL9		opuAA	GO:0005524,GO:0016020,GO:0016787,GO:0031460	
A0A150HD67	LPXTG cell wall anchor domain-containing protein		GO:0016021	
A0A150H5I3	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A150H7K7	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A150H876	Pup--protein ligase	pafA	GO:0000287,GO:0005524,GO:0010498,GO:0016879,GO:0019787,GO:0019941,GO:0070490	6.3.1.19
A0A150H928	Methionine aminopeptidase	map-1	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A150HAE3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A150HCC0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A150H561	Aminomethyltransferase	gcvT_2	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
A0A150H5R0	Malate synthase	aceB_2	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
A0A150H738	Non-specific serine/threonine protein kinase	spk1	GO:0004674,GO:0005524,GO:0006468,GO:0106310	2.7.11.1
A0A150H7L5	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A150H7Y0	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A150H896	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A150H8L8		betP	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A150H908	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H9B5		caeA	GO:0016021,GO:0016787	
A0A150H9X9	Ribonucleoside-diphosphate reductase	nrdE2_1	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A150HAN6	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
A0A150HBD9	Nicotinate phosphoribosyltransferase	pncB1	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A150HC77	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A150HCU3	Non-specific serine/threonine protein kinase	pknA	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
A0A150H4Z4		crtB	GO:0004311,GO:0009058	
A0A150H584		pbpE		
A0A150H5D6		siaP	GO:0055085,GO:0071702	
A0A150H5J8	CZB domain-containing protein			
A0A150H5P9	DUF402 domain-containing protein			
A0A150H5W2		queC	GO:0016874	
A0A150H690	DUF4097 domain-containing protein		GO:0016021	
A0A150H6N3	DUF5926 domain-containing protein			
A0A150H733	Transporter		GO:0016021	
A0A150H7A3		psaA_2	GO:0007155,GO:0030001,GO:0046872	
A0A150H7G5	DUF4058 family protein			
A0A150H7P3			GO:0003677	
A0A150H7V2		metZ	GO:0016765,GO:0019346,GO:0030170	
A0A150H833			GO:0016021	
A0A150H879		smc_3	GO:0016021	
A0A150H8E5			GO:0015103,GO:0015297,GO:0016021	
A0A150H8J5			GO:0005886,GO:0016021	
A0A150H8N5		yhjD	GO:0016021	
A0A150H8S8	DUF4916 domain-containing protein			
A0A150H8X1			GO:0004222,GO:0016021,GO:0071586	
A0A150H938			GO:0005975,GO:0016853	
A0A150H9B1	DNA processing protein		GO:0009294	
A0A150H9M4			GO:0016491	
A0A150H9T5		ymdB	GO:0016787	
A0A150H9Y4		rbsA	GO:0005524,GO:0016787	
A0A150HA83	DUF3013 domain-containing protein			
A0A150HAM9			GO:0016021	
A0A150HAS9		yhfK_2	GO:0016829	
A0A150HB03		ltaE	GO:0006520,GO:0016829	
A0A150HB66		yqjG_1	GO:0004364,GO:0016491	
A0A150HBB8	ESAT-6-like protein			
A0A150HBH7	CHAD domain-containing protein			
A0A150HBP0	Lipoprotein			
A0A150HBY2		thyX	GO:0006231,GO:0032259,GO:0050660,GO:0050797	
A0A150HC43			GO:0003677,GO:0010468	
A0A150HC99			GO:0006468,GO:0016301,GO:0016773,GO:0019748	
A0A150HCG6		fhaA		
A0A150HCM1				
A0A150HD83	Secreted protein			
A0A150H5J1	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A150H7L8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A150H883	Cytochrome bc1 complex cytochrome c subunit	qcrC	GO:0005506,GO:0005886,GO:0008121,GO:0016021,GO:0016829,GO:0020037,GO:0070469	7.1.1.8
A0A150H929	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A150HAG6	Aspartokinase	ask	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A150HCC7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A150H564	L-serine dehydratase	sdaB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A150H5R5	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A150H739	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A150H7L6	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A150H7Y1	Peptidyl-prolyl cis-trans isomerase	fkbP_1	GO:0003755	5.2.1.8
A0A150H8A1	Cytochrome c oxidase polypeptide 4	ctaF	GO:0004129,GO:0005886,GO:0016021	7.1.1.9
A0A150H8L9	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A150H909	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H9B9	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H9Y7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A150HAP8	Type I site-specific deoxyribonuclease	hsdR	GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A0A150HBE2	Peroxynitrite isomerase		GO:0020037,GO:0046872,GO:0062213	5.99.-.-
A0A150HC82	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A150HCV4		cstA	GO:0005886,GO:0009267,GO:0016021	
A0A150H500		gsiA_5	GO:0005524,GO:0015833,GO:0016787	
A0A150H585		amaB	GO:0016813,GO:0046872,GO:0050538	
A0A150H5D7	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A150H5K0		wbpA_1	GO:0000271,GO:0016628,GO:0047004,GO:0051287	
A0A150H5Q0			GO:0016021	
A0A150H5W4		cobB_2	GO:0016740,GO:0016787,GO:0070403	
A0A150H696	ATPase			
A0A150H6N5	PrsW family intramembrane metalloprotease		GO:0008233,GO:0016021	
A0A150H7A4		rnd	GO:0000166,GO:0003676,GO:0008408,GO:0033890	
A0A150H7G7	DUF3097 domain-containing protein			
A0A150H7P7		pdtaR	GO:0000160,GO:0003723	
A0A150H7V7		fabG_2	GO:0004316	
A0A150H834	ATP-dependent protease			
A0A150H880		mnhG1	GO:0005451,GO:0016021,GO:0098662	
A0A150H8E6	DUF3052 domain-containing protein			
A0A150H8J7			GO:0016021	
A0A150H8N7		qrsl1	GO:0016740,GO:0050567	
A0A150H8S9			GO:0008270,GO:0008745,GO:0009253	
A0A150H8X2			GO:0016628,GO:0071949	
A0A150H941	Lipoprotein			
A0A150H9B2	DUF3043 domain-containing protein		GO:0016021	
A0A150H9I0	Inner membrane protein		GO:0016021	
A0A150H9T8			GO:0003677,GO:0003700	
A0A150H9Y5		apc4_1	GO:0016787,GO:0016874	
A0A150HA31			GO:0016021	
A0A150HA85		tagE	GO:0047265	
A0A150HAD2				
A0A150HAJ1		acsA_2	GO:0003987	
A0A150HAN0		nudL	GO:0010945	
A0A150HB06		rbsR	GO:0003677,GO:0006355	
A0A150HB67			GO:0016020,GO:0047355	
A0A150HBC0			GO:0003677	
A0A150HBH8		cueR	GO:0003677,GO:0006355	
A0A150HBP3	DUF1726 domain-containing protein			
A0A150HC44		hrpB_1	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A150HCA1	Transcriptional regulator			
A0A150HCG7	Integral membrane protein		GO:0016021	
A0A150HCM7			GO:0016021	
A0A150HD97		arsA	GO:0005524,GO:0016887	
A0A150H5J5	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A150H7L9	Carbamoyl-phosphate synthase large chain	carB_2	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A150H886	NAD kinase	ppnK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A150H930	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A150HAT3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A150HCE9	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A150H578	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H5R7		cseB	GO:0000160,GO:0003677,GO:0006355	
A0A150H742	GTPase Der	der	GO:0005525,GO:0042254	
A0A150H7L7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A150H7Y7	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A150H8A3	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A150H8M6	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A150H914	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H9D8	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A150HAP9	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A150HBE3	Non-specific serine/threonine protein kinase	afsK	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
A0A150HC86		rip1	GO:0004222,GO:0006508,GO:0016021	
A0A150HCW7	Meso-diaminopimelate D-dehydrogenase	ddh	GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A150H502		hmuU_3	GO:0005886,GO:0016021,GO:0022857	
A0A150H586	ATPgrasp_ST domain-containing protein			
A0A150H5E0	STRA6			
A0A150H5K1		xthA	GO:0006281,GO:0008853	
A0A150H5W7	DUF202 domain-containing protein		GO:0016021	
A0A150H6N7		ppsC	GO:0004315,GO:0016491	
A0A150H736		mctB	GO:0016020,GO:0055070	
A0A150H7A5	Cation:proton antiporter		GO:0016021	
A0A150H7G8	Sporadically distributed protein, TIGR04141 family			
A0A150H7P8		bioC_1	GO:0032259,GO:0102130	
A0A150H7W1	Transposase			
A0A150H835	SPOR domain-containing protein			
A0A150H881	DUF429 domain-containing protein			
A0A150H8E7		czcO	GO:0016491	
A0A150H8J8		sugE_1	GO:0005887,GO:0022857	
A0A150H8N8	Enoyl-CoA hydratase 2	paaZ	GO:0006631	4.2.1.119
A0A150H8T0	Lysyl-tRNA synthetase		GO:0016021	
A0A150H942	Surface-anchored protein		GO:0016021	
A0A150H9B3		ydhP	GO:0016021,GO:0022857	
A0A150H9I3			GO:0016021	
A0A150H9M7				
A0A150H9U0	D-inositol 3-phosphate glycosyltransferase	mgtA	GO:0016757,GO:0044249,GO:1901576	
A0A150H9Y8	DUF2127 domain-containing protein		GO:0016021	
A0A150HA32		ccsA	GO:0016021,GO:0017004,GO:0020037	
A0A150HA86			GO:0016407	
A0A150HAD3	Peptidase inhibitor family I36			
A0A150HAJ2	YbjN domain-containing protein			
A0A150HAT5	Cystathionine gamma-synthase		GO:0003824	
A0A150HB07		tsaB	GO:0002949	
A0A150HB68			GO:0003954,GO:0006116	
A0A150HBC5		cofD	GO:0000287,GO:0043743	
A0A150HBI0		aam	GO:0047680	
A0A150HBQ0	Helicase SNF2		GO:0005524,GO:0008270,GO:0140658	
A0A150HBY4		orn	GO:0000175,GO:0003676	
A0A150HC45		nadX	GO:0009435,GO:0033735,GO:0050661	
A0A150HCA2				
A0A150HCH0			GO:0050385	
A0A150HCM8		lpqB		
A0A150HDB3	Membrane protein YczE		GO:0016021	
A0A150H5N9	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A150H7M1	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A150H894	Nucleoside diphosphate kinase	ndkA	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A150H936	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A150HAV2	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A150HCF4	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A150H590	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A150H5S2	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A150H746	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A150H7M2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A150H7Y8	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0045893	
A0A150H8A7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A150H8N6	Peptide chain release factor N(5)-glutamine methyltransferase	prmC_2	GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
A0A150H917	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A150H9E6	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A150HA00	Putative glutamate--cysteine ligase 2	ybdK_2	GO:0004357,GO:0005524,GO:0042398	6.3.2.2
A0A150HAQ7	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A150HBF5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
