protein	protein_name	gene_name	GO	EC
K8EE21		tipA	GO:0003677,GO:0006355	
K8EEH1	DUF5011 domain-containing protein			
K8EF47				
K8EFN9	Hydrolase_4 domain-containing protein			
K8EGY1			GO:0005886,GO:0016021,GO:0022857	
K8EHJ0				
K8EI77	Putative competence-damage inducible protein	cinA		
K8EIR0		phnE	GO:0005887,GO:0015416	
K8EJG4		pgmB	GO:0008801	
K8EK23			GO:0016407	
K8EKQ4		bglH	GO:0005975	
K8EL49	DUF72 domain-containing protein	yunF		
K8EM66	Ribosome alternative rescue factor ArfA			
K8EN34				
K8EPB9				
K8EPU5		mgtC	GO:0005886,GO:0016021	
K8EQC4		mreD	GO:0005886,GO:0008360,GO:0016021	
K8ER42			GO:0016787	
K8ERV3				
K8ESI8		rbsC-2	GO:0005886,GO:0016021,GO:0022857	
K8ET43		mco	GO:0005507,GO:0016491	
K8ETQ5		yvdE	GO:0003677,GO:0006355	
K8EU96			GO:0016021	
K8EUU8				
K8EVA2		ydaM	GO:0016021,GO:0016757	
K8EVS5	DUF1801 domain-containing protein			
R7RV98			GO:0016021	
K8E193	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
K8E403	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
K8E5Q7	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
K8EDV4	Ethanolamine ammonia-lyase small subunit	eutC	GO:0006520,GO:0008851,GO:0009350,GO:0031419,GO:0031471,GO:0046336	4.3.1.7
K8ELT8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
K8EUM0	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
K8E3A5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0016491,GO:0045892	
K8E3M5	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K8E3Z8	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
K8E4H2	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
K8E4Z9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
K8E5I0	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
K8E618	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
K8E704		phrB	GO:0003904,GO:0006139,GO:0006950,GO:0051716,GO:0097159,GO:1901363	
K8E7G4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K8ED37	Pseudouridine synthase	rsuA1	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
K8EI25	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
K8EMR2	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
K8EQA7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K8ERL9		dgkA	GO:0005524,GO:0005886,GO:0008654,GO:0009038,GO:0016021,GO:0016310	
K8ETJ6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
K8EVV4	Energy-coupling factor transporter transmembrane protein EcfT	cbiO	GO:0005886,GO:0016021,GO:0022857	
K8E1A6				
K8E1F5			GO:0016787	
K8E1J4	HPt domain-containing protein			
K8E1N4				
K8E1S5			GO:0003700	
K8E205		sip11		
K8E292	Metal homeostasis protein			
K8E2D6	N-acetyldiaminopimelate deacetylase	amaA		
K8E2H5				
K8E2L0		pbuX	GO:0005886,GO:0015205,GO:0016021	
K8E2Q8				
K8E2U6	TIGR01906 family membrane protein	ylfI	GO:0016021	
K8E328	DUF1450 domain-containing protein	yuzB		
K8E382				
K8E3D0		essC	GO:0003677,GO:0005524	
K8E3H5			GO:0003677,GO:0008170,GO:0009007	
K8E3M9		ulaB	GO:0008982,GO:0009401,GO:0103111	
K8E426				
K8E475	Phage protein			
K8E4B9	5'-nucleotidase			
K8E4F8	Exonuclease SbcC			
K8E4P7		yqhL		
K8E4U3	Holin	orf58	GO:0016021	
K8E4Y1				
K8E524			GO:0016021	
K8E564		cadC	GO:0003700	
K8E5A3	TrbC/VIRB2 family protein		GO:0016021	
K8E5J5			GO:0016021	
K8E5V8		ywcD	GO:0000271,GO:0016021	
K8E612	Lipoprotein			
K8E671			GO:0003700	
K8E6C4	DNA alkylation repair protein			
K8E6H4			GO:0008673	
K8E6L6		srtB	GO:0016787	
K8E6S4		frwB	GO:0009401,GO:0022877,GO:0103111	
K8E6X3	DUF3806 domain-containing protein			
K8E731	Head fiber protein			
K8E7D4	Transcriptional regulator			
K8E7M1				
K8E7X0		eph	GO:0006508,GO:0008233	
K8ECY4	WxL domain-containing protein			
K8EEH5			GO:0016021,GO:0016779	
K8EF50		pgm3		
K8EFP9				
K8EGD4			GO:0016407	
K8EGZ2		cah	GO:0004089,GO:0008270	
K8EI82		fabG3	GO:0004316	
K8EIR5		yveF		
K8EJH7	30S ribosomal protein S20			
K8EK30				
K8EKQ7			GO:0016021	
K8EL54				
K8ELU9	DUF3169 family protein		GO:0016021	
K8EM68	DUF4325 domain-containing protein			
K8ENL0		yjdJ	GO:0016407	
K8EPC2				
K8EPV3			GO:0000271,GO:0016021	
K8ER59			GO:0005975,GO:0016853,GO:0030246	
K8ERV8			GO:0016021	
K8ESK2		PLY511	GO:0008745,GO:0009253	
K8ETQ8	UPF0374 protein BN424_2552			
K8EUA1		rimI	GO:0006474,GO:0008080	
K8EVA6	Thioredoxin domain-containing protein		GO:0016021	
K8EVT0				
K8EWF0		dhaK	GO:0004371,GO:0006071,GO:0016310	
K8E2M9	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murE	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
K8E409	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
K8E5R9	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
K8ELX5	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
K8EV85	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
K8E3A6	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
K8E3M6		comEB	GO:0004132,GO:0006220,GO:0008270	
K8E401	Histidine kinase	lytS	GO:0000155,GO:0005886,GO:0016021,GO:0071555	2.7.13.3
K8E4H5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
K8E622	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
K8ED40		sasH	GO:0000166,GO:0009166,GO:0016021,GO:0046872,GO:0106411	
K8EI37	UPF0154 protein BN424_1948	yneF	GO:0005886,GO:0016021	
K8EMW1		adaB	GO:0003908,GO:0006281,GO:0006304,GO:0032259	2.1.1.63
K8EQB1	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
K8ERN3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K8ETK5	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
K8EVX0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
K8E1F6		xre	GO:0003677	
K8E1N5				
K8E1S7		gldA	GO:0008888,GO:0046872	
K8E1W5			GO:0003677,GO:0006355	
K8E206	Precorrin-8X methylmutase		GO:0008289	
K8E293		ycaM	GO:0016021,GO:0022857	
K8E2D7				
K8E2H7		thrS	GO:0004829,GO:0005524,GO:0005737,GO:0006435	
K8E2L2			GO:0051213	
K8E2R0			GO:0016021	
K8E2U7		cydD	GO:0005524,GO:0016021,GO:0016787,GO:0042883,GO:0140359	
K8E330		patB	GO:0004121,GO:0009058,GO:0030170	
K8E383			GO:0003824	
K8E3D1	DUF2179 domain-containing protein	yvjA	GO:0005886,GO:0016021	
K8E3H6		lrgA	GO:0005886,GO:0016021	
K8E3N0		holA	GO:0003677,GO:0003887,GO:0006260	
K8E3T2			GO:0047575,GO:0051920	
K8E3X5		dnaD		
K8E427		aadK	GO:0016779	
K8E478			GO:0003677,GO:0006310,GO:0015074	
K8E4C0			GO:0016021	
K8E4F9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
K8E4K3			GO:0016021	
K8E4P9	DUF975 family protein		GO:0016021	
K8E4U4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	ytoI		
K8E4Y2			GO:0004337,GO:0008299	
K8E526			GO:0016787	
K8E565	EcsC family protein		GO:0016021	
K8E5A4	DUF975 family protein		GO:0016021	
K8E5E7		rfaG	GO:0016757	
K8E5J6	DNA translocase FtsK		GO:0005524,GO:0006355,GO:0009401,GO:0016021	
K8E5P7			GO:0016021	
K8E5V9	Rpn family recombination-promoting nuclease/putative transposase			
K8E613		yegS	GO:0005524,GO:0008654,GO:0016301,GO:0016310	
K8E673			GO:0003677,GO:0006355	
K8E6C5		azlC	GO:0005886,GO:0016021	
K8E6H6				
K8E6L9	bPH_1 domain-containing protein			
K8E732		holB	GO:0003887,GO:0006260,GO:0008408	
K8E780	DUF1071 domain-containing protein			
K8E7M2	DUF951 domain-containing protein	yyzM		
K8E7S1				
K8ED00	Secreted protein			
K8EDI8	WxL domain-containing protein			
K8EE28	Translationally controlled tumor protein			
K8EEI6		agrA	GO:0000160,GO:0003677	
K8EF55	Arsenate reductase family protein	arsC	GO:0016491	
K8EFQ4		pncA	GO:0016787	
K8EGD8		atzC	GO:0016810	
K8EGZ7	DNA alkylation repair protein			
K8EHK3				
K8EIR9		iolG	GO:0000166	
K8EJI0	AI-2E family transporter	yueF	GO:0016021	
K8EK36			GO:0003677	
K8EL59	tRNA-specific adenosine deaminase	tadA	GO:0008270	
K8ELV3		dhrS4	GO:0004090	
K8EMH5				
K8EN44				
K8ENL6		tcyP	GO:0015293,GO:0016021	
K8EPC8	6-O-methylguanine DNA methyltransferase			
K8EPV8	DUF1269 domain-containing protein		GO:0016021	
K8EQD4			GO:0003677,GO:0006355,GO:0008784	
K8ER67		lytT	GO:0000160,GO:0003677	
K8ERW4			GO:0005576	
K8ESK5	XkdX family protein			
K8ET54			GO:0008643,GO:0016787	
K8ETR2			GO:0030697	
K8EVB1			GO:0016021	
K8EVT4	DUF3800 domain-containing protein			
K8EWF3		ysbA	GO:0016787	
R7RVA0	SlyX protein			
K8E1F7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
K8E2P1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
K8E414	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
K8E5U5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
K8EEB5	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
K8EM53	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
K8EVZ0	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
K8E1X5	Glutamate decarboxylase	gadB	GO:0004351,GO:0006536,GO:0030170	4.1.1.15
K8E2N6	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
K8E3A7	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
K8E3N3	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
K8E407	Dihydroorotase	pyrC	GO:0008270	
K8E4H7		fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877,GO:0103111	
K8E514	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
K8E625	Dihydrolipoyl dehydrogenase	gor	GO:0045454,GO:0050660	
K8E712	Nucleoid-associated protein BN424_3264		GO:0003677,GO:0005737,GO:0043590	
K8E7H4	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
K8EGG1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
K8EI57	Aldehyde-alcohol dehydrogenase	aad2	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
K8EMX1		alkA	GO:0003684,GO:0006284,GO:0006289,GO:0008534,GO:0008725,GO:0043916,GO:0052821,GO:0052822	
K8ERP1	Protein PsiE	psiE	GO:0005886,GO:0016021,GO:0016036	
K8EVX5	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
K8E1B2	TIGR04197 family type VII secretion effector			
K8E1F8			GO:0016021,GO:0140359	
K8E1N6		RBAM02480	GO:0003700,GO:0097367,GO:1901135	
K8E1S8	DUF3324 domain-containing protein			
K8E1W7				
K8E208	Transposase			
K8E252		rnc	GO:0004525,GO:0031469	
K8E294				
K8E2H8	YeiH family sulfate export transporter		GO:0005886,GO:0016021	
K8E2R1			GO:0016021	
K8E2V0			GO:0016787	
K8E331		yccK	GO:0008168,GO:0032259	
K8E384		dnaI	GO:0005524	
K8E3D2	PepSY domain-containing protein			
K8E3H7			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
K8E3N1	Flavodoxin			
K8E3T3		comEC		
K8E3X6				
K8E429	DUF1003 domain-containing protein		GO:0016021	
K8E479		pyrP	GO:0005886,GO:0015205,GO:0016021	
K8E4C1		ply-1	GO:0008745,GO:0009253,GO:0071555	
K8E4K7			GO:0016301,GO:0016310	
K8E4Q0		gluP	GO:0004252,GO:0016021	
K8E4U5	DUF4044 domain-containing protein		GO:0016021	
K8E4Y4		yqbA		
K8E527			GO:0005524,GO:0016787,GO:0022857	
K8E566	Peptidase M23			
K8E5A5	Transcriptional regulator			
K8E5E8	Fn3_like domain-containing protein			
K8E5J7			GO:0016021	
K8E5Q0	Transcriptional regulator			
K8E615			GO:0000150,GO:0003677,GO:0015074	
K8E674			GO:0010181,GO:0016491	
K8E6C6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ		GO:0016787	
K8E6H7	LssY_C domain-containing protein	yreE	GO:0016021	
K8E6M0			GO:0016021	
K8E6S7			GO:0008270,GO:0070290	
K8E6X6			GO:0016021	
K8E734			GO:0006629,GO:0008081	
K8E7S4	Type II toxin-antitoxin system PemK/MazF family toxin			
K8E816		yceH		
K8ED04				
K8EDJ3		yegQ	GO:0016787,GO:0071704	
K8EE32			GO:0003824	
K8EFQ8			GO:0016021	
K8EGE3			GO:0016740	
K8EH02		yuhH	GO:0006629,GO:0008889,GO:0016021	
K8EI91		topB-1	GO:0003677,GO:0003917,GO:0006265	
K8EIS4		iolB	GO:0008880,GO:0019310	
K8EJI2			GO:0016021	
K8EK58				
K8EKR3			GO:0016021	
K8EL69	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	ydiI	GO:0016787	
K8ELV6		speA	GO:0008792	
K8EM73	Mor transcription activator family protein			
K8EMI0				
K8EN48				
K8ENM7			GO:0005576,GO:0016021	
K8EPD2			GO:0016407	
K8ER76	WxL domain-containing protein			
K8ERW7	Cytosolic protein			
K8ET59			GO:0003677,GO:0004803,GO:0006313	
K8EUB3		srtA	GO:0006508,GO:0008234,GO:0016021	
K8EVT8	DUF2887 domain-containing protein			
K8EWF8	Transposase			
R7RVA1			GO:0016021	
K8E1I3	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
K8E418	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
K8E5W3	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
K8EEK6	FMN dependent NADH:quinone oxidoreductase	azoR2	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
K8EM74	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
K8E2N8		cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
K8E3A9		ileS	GO:0004822,GO:0005524,GO:0005737,GO:0006418	
K8E3N5		ulaA	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0103111	
K8E411	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
K8E4I2	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
K8E515	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
K8E5J8	Aminoglycoside N(3)-acetyltransferase	yokD	GO:0016021,GO:0046353,GO:0046677	2.3.1.81
K8E634	50S ribosomal protein L31 type B	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K8E714	Biotin transporter	bioY	GO:0005886,GO:0015225,GO:0016021,GO:0016740	
K8E7H6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
K8ED94	Prephenate dehydrogenase	tyrA	GO:0004665,GO:0006571,GO:0008977	1.3.1.12
K8EGG5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
K8EI94	Signal transduction histidine-protein kinase ArlS	arlS	GO:0000155,GO:0016021	2.7.13.3
K8EKX7	Isochorismate synthase	menF	GO:0008909,GO:0044249	5.4.4.2
K8EMY1	Tyrosine--tRNA ligase	tyrS	GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
K8ERR3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
K8ETL8		agaS	GO:0016787,GO:0016853,GO:0097367,GO:1901135	
K8EVY6	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
K8E1B5	DUF695 domain-containing protein			
K8E1J7	WxL domain-containing protein			
K8E1N7				
K8E1S9		aldR		
K8E1W8			GO:0016021	
K8E210	Cupin_5 domain-containing protein			
K8E253		scrB	GO:0004564,GO:0005975	
K8E295	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
K8E2D9		tex	GO:0003676,GO:0006139	
K8E2H9		dhdh	GO:0000166,GO:0047115	
K8E2L7		pblT	GO:0005886,GO:0016021,GO:0022857	
K8E2R2		hutH	GO:0004397	
K8E2V1		menA	GO:0004659,GO:0009234,GO:0016021	
K8E2Z0				
K8E332			GO:0016021	
K8E385			GO:0005886,GO:0016021	
K8E3D4	Phage protein			
K8E3H9	HAD family hydrolase			
K8E3N2	HTH domain-containing protein			
K8E3T4	HTH_40 domain-containing protein			
K8E3X8	DUF2220 domain-containing protein			
K8E430			GO:0016787	
K8E4C2	ImmA/IrrE family metallo-endopeptidase			
K8E4G1	Phage terminase large subunit	terL		
K8E4K8	Nucleotidyltransferase family protein	GBS0088		
K8E4Q1		mazG	GO:0016787	
K8E4Y5	Alkaline shock protein	asp		
K8E529		ORF1	GO:0003677,GO:0006355	
K8E5A6	DUF4101 domain-containing protein			
K8E5E9	Transposase			
K8E5J9			GO:0016021,GO:0016787	
K8E5Q1	UDP-glucose 6-dehydrogenase			
K8E5W4			GO:0005886,GO:0016021	
K8E616			GO:0016740	
K8E676	DUF4325 domain-containing protein			
K8E6H8			GO:0016021	
K8E6M2	DUF3906 family protein			
K8E6S8		ydeP		
K8E735				
K8E786				
K8E7G8				
K8E7M5		potD2	GO:0015846,GO:0019808,GO:0042597	
K8E7S5	Toxin-antitoxin system, toxin component		GO:0016021	
K8E820	Ovule protein			
K8ED09			GO:0004222,GO:0016021,GO:0071586	
K8EDJ9				
K8EE35	ABC transporter permease	ypjC	GO:0016021	
K8EEJ4				
K8EF65		sufD	GO:0016226	
K8EFR4	LXG domain-containing protein			
K8EGE9			GO:0005886,GO:0015234,GO:0016021	
K8EHL5	HTH cro/C1-type domain-containing protein			
K8EI98				
K8EK63			GO:0005975,GO:0016810	
K8EL72				
K8ELW4		cad	GO:0010181,GO:0016020	
K8EM78			GO:0016021	
K8ENN2		pphA	GO:0017018	
K8EPW9		fliY2	GO:0004664	
K8ER84	V-type ATP synthase subunit E			
K8ERX3		xpf	GO:0003677,GO:0006352,GO:0016987	
K8ESL4				
K8ET64		cclE	GO:0016021	
K8ETR9		wecB	GO:0008761	
K8EUW8				
K8EVB6			GO:0000166,GO:0016491	
K8EVU3			GO:0003677,GO:0005524,GO:0016887	
K8EWG3			GO:0005886,GO:0016021,GO:0022857	
R7RVA2		comFC		
K8E1I9	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	6.3.2.-
K8E2U9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
K8E425	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
K8E5X0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
K8EEN0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
K8EM79	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
K8E207		chbA	GO:0004568,GO:0005576,GO:0005975,GO:0030246	
K8E2Q9		bglP	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
K8E3B1	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
K8E3P1	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
K8E417	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
K8E4I3	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
K8E5K1	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
K8E652	Permease IIC component	celB	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
K8E715	Initiation-control protein YabA	yabA	GO:0006260	
K8E7I8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
K8EDR7	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0016787	
K8EGH3	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
K8EII4		pbp1B	GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
K8EMY5	S-(hydroxymethyl)glutathione dehydrogenase	adhC	GO:0006069,GO:0008270,GO:0106321,GO:0106322	1.1.1.284
K8EQH5	Sensor histidine kinase	liaS	GO:0000155,GO:0005524,GO:0005737,GO:0005886,GO:0016021,GO:0046872,GO:0046983,GO:0051539	2.7.13.3
K8ES00	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
K8E1B6		pat	GO:0016407,GO:0102971	
K8E1N8			GO:0016021	
K8E1T0	ABC transporter ATP-binding protein			
K8E1W9		adaA	GO:0003700,GO:0006281,GO:0008168,GO:0008270,GO:0032259,GO:0043565	
K8E211	Glyco_hydro_36 domain-containing protein		GO:0005975,GO:0016740,GO:1901575	
K8E255		yahJ	GO:0047420	
K8E2E1			GO:0016021	
K8E2I0	DNA-directed RNA polymerase subunit beta		GO:0016021	
K8E2L8	6-phosphogluconolactonase	ywcC	GO:0016853	
K8E2R3				
K8E2V3			GO:0003700	
K8E334			GO:0016021	
K8E388		ybcH	GO:0006508,GO:0008236	
K8E3D8		vraR	GO:0000160,GO:0003677,GO:0006355	
K8E3I1	Spore protein			
K8E3N4			GO:0016021,GO:0016787	
K8E3T6		yphH		
K8E3Y0	YcxB domain-containing protein		GO:0016021	
K8E431	V-type proton ATPase subunit G			
K8E482		pucG	GO:0016740	
K8E4C3			GO:0016021	
K8E4G3		cumB1	GO:0003824	
K8E4K9		yxlF	GO:0005524,GO:0016787	
K8E4Q2				
K8E4U7	Post-transcriptional regulator			
K8E568		msaD		
K8E5A7			GO:0016021	
K8E5K0			GO:0004138,GO:0005524,GO:0016310	
K8E5Q2	Phage protein			
K8E5W6		ubiC	GO:0003677,GO:0003700	
K8E619			GO:0004040,GO:0005576,GO:0008745,GO:0009253,GO:0016021	
K8E680		RbsB		
K8E6C9		ybfI	GO:0003700,GO:0043565	
K8E6M4			GO:0016757	
K8E6S9	Transporter		GO:0005886,GO:0016021	
K8E6Y1				
K8E736	LPD25 domain-containing protein			
K8E788			GO:0008168,GO:0032259	
K8E7H0	DUF969 family protein		GO:0016021	
K8E7S8			GO:0016705	
K8E822			GO:0016407	
K8EDK6		nylA	GO:0019874	
K8EE40			GO:0008168,GO:0032259	
K8EEK0		npp	GO:0047429	
K8EF69				
K8EFS9	Lipoprotein			
K8EGF6	CAP_assoc_N domain-containing protein			
K8EH11	Ferritin			
K8EHQ0	AraC family transcriptional regulator			
K8EIA3	Phage protein			
K8EJJ0			GO:0016021	
K8EK73			GO:0030246	
K8EKS3		ydbJ	GO:0005524	
K8EL76	WxL domain-containing protein			
K8ELW8		cbnBM1	GO:0005576,GO:0019835,GO:0042742	
K8EM82				
K8EN55		pduQ	GO:0016616,GO:0046872	
K8EPE2			GO:0003677	
K8EPX3		ytmP	GO:0004103	
K8EQE9		sdcBA	GO:0005524,GO:0005886,GO:0016787,GO:0022857	
K8ERX7				
K8ESL9		yqbD		
K8ET68	Stage II sporulation protein M		GO:0016021	
K8ETT1	Flavodoxin	fld	GO:0009055,GO:0010181	
K8EUC3		mutT	GO:0016787	
K8EUX0		ubiC	GO:0003677,GO:0003700	
K8EVC6	Pheromone			
K8EVU8		int	GO:0003677,GO:0006310,GO:0015074	
K8EWG5	Phage protein			
R7RVA3			GO:0004619	
