protein	protein_name	gene_name	GO	EC
B9D3D0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
B9CY03	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9D481	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
B9D616	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
B9CY53	Cleaved_Adhesin domain-containing protein			
B9CYX6	Transmembrane protein		GO:0016021	
B9CZF3			GO:0016021	
B9CZU5			GO:0016787	
B9CZY1		lemA2	GO:0016021	
B9D0X4	Chemotaxis protein			
B9D110	Cytochrome c domain-containing protein	cccE	GO:0009055,GO:0020037	
B9D149			GO:0016021	
B9D190	RRM domain-containing protein		GO:0003723	
B9D1T1	DUF5675 domain-containing protein			
B9D322	DUF1882 domain-containing protein			
B9D368		pglD	GO:0016746	
B9D3H8		lolC	GO:0005886,GO:0016021	
B9D430				
B9D4L5	TPR_REGION domain-containing protein			
B9D515			GO:0015205,GO:0016021,GO:1904823	
B9D555	Phage protein			
B9D593	Transposase			
B9D5D7	DUF4230 domain-containing protein		GO:0016021	
A0A6G5QMD1	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A6G5QNT5	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A6G5QQ48	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A6G5QJD1	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A6G5QJR7	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
A0A6G5QL01	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
A0A6G5QLG9	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
A0A6G5QME6	Putative nickel-responsive regulator	nikR	GO:0003677,GO:0003700,GO:0010045,GO:0016151	
A0A6G5QNU6	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A6G5QPJ5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A6G5QQ01	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A6G5QJC0			GO:0005886,GO:0016021	
A0A6G5QJP5	Peptidase_S24 domain-containing protein		GO:0003677	
A0A6G5QJY5	KAP NTPase domain-containing protein			
A0A6G5QK26		selB	GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A6G5QKA2				
A0A6G5QKI5		pilT	GO:0005524	
A0A6G5QKM7	PIN7 domain-containing protein			
A0A6G5QKR9	CRM domain-containing protein			
A0A6G5QKV7	Periplasmic protein		GO:0016021	
A0A6G5QL86			GO:0006813,GO:0008324,GO:0016021	
A0A6G5QLQ7				
A0A6G5QLZ7			GO:0016021	
A0A6G5QMQ0			GO:0004866	
A0A6G5QMY6			GO:0003676	
A0A6G5QN25		aguB	GO:0006807,GO:0050126	
A0A6G5QNB4	E2F-associated phosphoprotein			
A0A6G5QNF9			GO:0016021,GO:0022857	
A0A6G5QNP7				
A0A6G5QNU5		rfaF	GO:0016757	
A0A6G5QNZ4			GO:0016787	
A0A6G5QP90	YkuD domain-containing protein	pgp2	GO:0009252,GO:0016740,GO:0071972	
A0A6G5QPE1		waaM	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A6G5QPI7		csx1		
A0A6G5QPN6		tolB		
A0A6G5QPX5		tssJ		
A0A6G5QQ17			GO:0015297,GO:0016021,GO:0042910	
A0A6G5QQ70		tssG		
A0A6G5QQR5	DUF493 domain-containing protein			
B9CYA2	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
B9D094	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
B9D220	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
B9D3F0	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
B9D5P1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
B9CY04	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B9CYE1	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
B9CYT5	Cytochrome c-type protein	nrfH	GO:0016021,GO:0046872	
B9CZ66	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
B9D008	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
B9D1I7	Heme chaperone HemW	hemN1	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
B9D293	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
B9D307	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
B9D3N5	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730,GO:0046872	2.5.1.6
B9D485	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
B9D562	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
B9CXN1			GO:0005886,GO:0016021	
B9CY17	ATPase, AAA family (DUF4143 domain)			
B9CY54	HTH cro/C1-type domain-containing protein		GO:0003677	
B9CYA3	AAA_15 domain-containing protein			
B9CYE6	TonB-like protein	tolA	GO:0016021	
B9CYJ1	YcxB domain-containing protein		GO:0016021	
B9CYX7		trxB	GO:0004791	
B9CZB7	Serine/threonine-protein kinase ATR			
B9CZF4	DUF3953 domain-containing protein		GO:0016021	
B9CZI6			GO:0016787	
B9D018	Secreted protein			
B9D0P7	ParB domain-containing protein			
B9D0T0	CopG family transcriptional regulator			
B9D114		rpiB	GO:0004751,GO:0005975	
B9D150				
B9D1C7	KTSC domain-containing protein			
B9D1Q0	YopX domain-containing protein			
B9D1W4				
B9D254		oorC		
B9D292		mogA	GO:0006777	
B9D2G8			GO:0016407	
B9D2X7		murF	GO:0005524,GO:0009058,GO:0016021	
B9D323			GO:0016021,GO:0042834	
B9D369		pglC	GO:0016021	
B9D3A4	DUF4065 domain-containing protein			
B9D3L7		clpA	GO:0005524,GO:0016887	
B9D3V0	Integron gene cassette protein			
B9D3Z1		ppk2	GO:0008976,GO:0016310	
B9D431			GO:0016757	
B9D4Q7		ccoS	GO:0016021	
B9D517		glnD	GO:0006807,GO:0008773	
B9D5H5	Thioredoxin peroxidase	bcp	GO:0004601	
B9D5Q2	PF06252 family protein		GO:0016021	
B9D5U0	PBP_domain domain-containing protein	tupA		
B9D611		aldB		
A0A6G5QL09	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A6G5QNZ7	Coproporphyrinogen-III oxidase	hemN2	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A6G5QJS2	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
A0A6G5QKD9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6G5QMF5	Peptidoglycan glycosyltransferase	pbpB	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A6G5QMZ2	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
A0A6G5QNF3	Cell wall polymerase	rodA	GO:0008360,GO:0008955,GO:0016021,GO:0051301	
A0A6G5QNU7	tRNA (guanine-N(7)-)-methyltransferase	trmI	GO:0008176	2.1.1.33
A0A6G5QPK0	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A6G5QQ18	Histidine kinase	cheA	GO:0000155,GO:0005737,GO:0006935	2.7.13.3
A0A6G5QJU5	Dihydroneopterin aldolase	dba	GO:0016021	
A0A6G5QKI6			GO:0005524	
A0A6G5QKS0	Type IV secretion system protein VirB5			
A0A6G5QKV8	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A6G5QL44	Secreted protein			
A0A6G5QLC7	DUF4915 domain-containing protein			
A0A6G5QLH6	Lipoprotein			
A0A6G5QLQ9				
A0A6G5QM42	Antirestriction protein			
A0A6G5QM85	Putative pyrophosphorylase ModD	modD	GO:0004514,GO:0009435	
A0A6G5QML3	Exodeoxyribonuclease VII small subunit	xseB	GO:0006308,GO:0008855,GO:0009318	
A0A6G5QMQ2	PH domain-containing protein		GO:0016021	
A0A6G5QMY7	DUF2975 domain-containing protein		GO:0016021	
A0A6G5QN68			GO:0008324,GO:0016021	
A0A6G5QNB5	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A6G5QNG0			GO:0006865,GO:0022857,GO:0043190	
A0A6G5QNK5	Metallophos_2 domain-containing protein			
A0A6G5QP42			GO:0005975,GO:0016810	
A0A6G5QP91	Restriction endonuclease			
A0A6G5QPE2	Ferredoxin-like protein		GO:0005506,GO:0051536	
A0A6G5QPT8	Type VI secretion system FHA domain protein	tagH		
A0A6G5QQ21	OstA-like_N domain-containing protein			
A0A6G5QQF0			GO:0009058,GO:0030170	
A0A6G5QQR6			GO:0046690	
A0A6G5QR35				
B9CYC4	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
B9D223	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
B9D3F6	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
B9D5P8	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
B9CY05	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9CYT7	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
B9CZ82	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
B9D311	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
B9D3N7		lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	
B9D563	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
B9CXN2			GO:0005886,GO:0016021	
B9CXV6	YD repeat-containing protein			
B9CY18	YceI domain-containing protein			
B9CY55	Conserved domain protein			
B9CYA4	HNH endonuclease			
B9CYJ2	CR-type domain-containing protein		GO:0016021	
B9CYS9	Metallophos domain-containing protein	lpxH	GO:0016787	
B9CZF5	Lipoprotein		GO:0016021	
B9CZQ8			GO:0003700,GO:0015689,GO:0030151	
B9CZY3	DUF3137 domain-containing protein		GO:0016021	
B9D055	Peptidase M23			
B9D0H6		napF	GO:0051539	
B9D0P8	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
B9D115	DUF2746 domain-containing protein		GO:0016021	
B9D151			GO:0016021	
B9D192		gluQ	GO:0004812,GO:0005524,GO:0006418,GO:0110165	
B9D1G9		pepD	GO:0006508,GO:0016787	
B9D1L5		yfiO		
B9D1W5			GO:0004553,GO:0005975	
B9D294	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0046872,GO:0051539	
B9D3L9		trxC		
B9D3V1		dut		
B9D3Z2	DUF5079 family protein		GO:0016021	
B9D432		sapF	GO:0015562	
B9D4E3			GO:0003755,GO:0042597	
B9D597				
B9D5U1		tupB	GO:0005886,GO:0016021,GO:0055085	
B9D5X7	Type II toxin-antitoxin system Phd/YefM family antitoxin			
A0A6G5QME9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A6G5QP01	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A6G5QJE7	Ribonucleoside-diphosphate reductase	nrdA	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A6G5QJS7		thiD	GO:0008902,GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
A0A6G5QKE4	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A6G5QL19		pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	
A0A6G5QLY4	Putative membrane protein insertion efficiency factor		GO:0005886,GO:0016021	
A0A6G5QMH4	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A6G5QN07	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A6G5QNF4	Flagellin	flaC	GO:0005198,GO:0005576,GO:0009288	
A0A6G5QNU8	Peptidoglycan glycosyltransferase	pbpA	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
A0A6G5QP93	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A6G5QQ19	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A6G5QJJ1			GO:0004222,GO:0006508,GO:0046872	
A0A6G5QJP7				
A0A6G5QJY8	Thioredoxin-like_fold domain-containing protein			
A0A6G5QK29			GO:0016021,GO:0022857	
A0A6G5QKA4			GO:0016021	
A0A6G5QKE7		cvpA	GO:0009403,GO:0016021	
A0A6G5QKN0	TPR_21 domain-containing protein		GO:0016021	
A0A6G5QKS1			GO:0016491	
A0A6G5QKZ9				
A0A6G5QLC8	Transport permease protein		GO:0043190,GO:0140359	
A0A6G5QLH7	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
A0A6G5QLR0			GO:0005886,GO:0016021,GO:0022857	
A0A6G5QLV4		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A6G5QMC9	HMA domain-containing protein		GO:0046872	
A0A6G5QMH1	Flavodoxin	fldA	GO:0009055,GO:0010181	
A0A6G5QML4	Transposase		GO:0016021	
A0A6G5QMU8	Ovule protein			
A0A6G5QMY8	CYTH domain-containing protein			
A0A6G5QN70	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A6G5QNK6				
A0A6G5QNQ0	DUF1566 domain-containing protein			
A0A6G5QNZ6			GO:0016021	
A0A6G5QP45				
A0A6G5QPN8		cheV	GO:0000160,GO:0006935	
A0A6G5QPT9			GO:0016021,GO:0022857	
A0A6G5QPX7	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A6G5QQ72		astA2	GO:0004062	
A0A6G5QQF1			GO:0016021	
A0A6G5QQS3		agcS	GO:0005283,GO:0005886,GO:0016021	
B9CYD1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
B9D3I3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
B9D5Q9	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
B9CY07	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9CYE9	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
B9CYU8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
B9CZ93	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
B9D023	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
B9D1J0	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
B9D2C0	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
B9D316	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
B9D3N8	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
B9D567	Molybdopterin molybdenumtransferase	moeA2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
B9CXS0	HlyC/CorC family transporter		GO:0016021,GO:0050660	
B9CYE8		tolQ	GO:0005886,GO:0015031,GO:0016021	
B9CZF6				
B9CZM1	Helix-turn-helix domain-containing protein			
B9CZU8			GO:0000155,GO:0005886,GO:0016021	
B9D056	Leucine-rich repeat domain-containing protein			
B9D0D5	Transposase			
B9D0H7	WD_REPEATS_REGION domain-containing protein	napL		
B9D0L6				
B9D193	Integral membrane protein		GO:0016021	
B9D1C9				
B9D1H0			GO:0046872	
B9D1L7	Peptidase			
B9D1Q2	Helicase ATP-binding domain-containing protein		GO:0003676,GO:0005524	
B9D1T4	Lipoprotein		GO:0016021	
B9D256		oorA		
B9D2D6	Septum formation initiator		GO:0016021	
B9D2H0	NFACT-R_1 domain-containing protein			
B9D2L5		cmeA	GO:0016020,GO:0022857	
B9D2P8			GO:0016020,GO:0022857	
B9D2X9			GO:0016787	
B9D371		pglJ	GO:0016757	
B9D3E6	DUF1524 domain-containing protein			
B9D3M5				
B9D3S0			GO:0016491	
B9D3V2	ATP/GTP-binding protein			
B9D468			GO:0006355	
B9D4M0			GO:0005886,GO:0006865,GO:0016021	
B9D5U2		tupC	GO:0005524	
A0A6G5QL40	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A6G5QMG1	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribAB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A6G5QP04	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A6G5QQ62	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A6G5QJE8	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6G5QJS9	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A6G5QKF3		por	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
A0A6G5QL21	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A6G5QLY5	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A6G5QN13	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A6G5QP94	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A0A6G5QQ29	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
A0A6G5QJD0			GO:0000160,GO:0003677,GO:0006355	
A0A6G5QJP8	DUF3037 domain-containing protein			
A0A6G5QK31			GO:0004252,GO:0006508	
A0A6G5QKA5				
A0A6G5QKS2		napH	GO:0016021,GO:0051539	
A0A6G5QKW0	DUF3944 domain-containing protein		GO:0016021	
A0A6G5QL00			GO:0009055,GO:0020037,GO:0046872	
A0A6G5QL89	Phage protein		GO:0016021	
A0A6G5QLR1	DUF5039 domain-containing protein		GO:0016021	
A0A6G5QM01			GO:0016787	
A0A6G5QM45		cinA		
A0A6G5QM88	Transposase			
A0A6G5QMD0		metI	GO:0005886,GO:0016021,GO:0055085	
A0A6G5QMH2				
A0A6G5QML5	Conserved domain protein			
A0A6G5QMQ6	DNA repair protein RecN			
A0A6G5QMY9	Signal recognition particle-docking protein FtsY			
A0A6G5QN28	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A6G5QN71		flaG		
A0A6G5QNB7	Lipoprotein			
A0A6G5QNG2			GO:0016021	
A0A6G5QNK7	O-Antigen ligase		GO:0016021	
A0A6G5QNV5	SAM-dependent methyltransferase			
A0A6G5QP48	Pilus assembly protein, PilO		GO:0016021	
A0A6G5QPE5			GO:0006400,GO:0016740	
A0A6G5QPJ3	Flagellar-associated protein FlgQ	flgQ		
A0A6G5QPN9		ubiA	GO:0005886,GO:0016021	
A0A6G5QPU1			GO:0004066,GO:0006529,GO:0016783	
A0A6G5QQ74	Lipoprotein			
A0A6G5QQB5	Tautomerase	dmpI	GO:0006725,GO:0016853	5.3.2.-
A0A6G5QQL3			GO:0003924,GO:0005525	
A0A6G5QQS4	Basal-body rod modification protein FlgD	flgD	GO:0044781	
B9CYF0	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
B9D3P5	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
B9CY08	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9CYF1	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
B9CYU9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0016887,GO:0051082,GO:0140662	
B9CZ94	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
B9D031			GO:0009055,GO:0020037,GO:0042597,GO:0046872	
B9D0W3	RNA pseudouridylate synthase	rluA	GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
B9D1J1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
B9D3N9	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
B9D498	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
B9D595	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0008654,GO:0016021	2.7.8.8
B9CXV8	S9 family peptidase			
B9CYF6		parA		
B9CYN3	DUF87 domain-containing protein			
B9CZ73	Transposase			
B9CZC0		namA	GO:0003959,GO:0010181,GO:0050661	
B9CZF7		exbB	GO:0005886,GO:0015031,GO:0016021,GO:0055085	
B9CZR0		ttg2D		
B9CZV0	Cytochrom_c3_2 domain-containing protein		GO:0046872	
B9D0H9	Hydrogenase-4 component G			
B9D0Q0	DUF2550 family protein		GO:0016021	
B9D0T3	Response regulator			
B9D120	WD_REPEATS_REGION domain-containing protein			
B9D153				
B9D1H1	Mercuric transport protein MerT		GO:0016021	
B9D1L8			GO:0016021	
B9D1Q3	Transposase			
B9D1T5	DUF1353 domain-containing protein			
B9D219		npd	GO:0018580	
B9D298	Magnesium transporter		GO:0016021,GO:0046873	
B9D2L6		cmeR	GO:0003677	
B9D2P9			GO:0015562	
B9D2T9			GO:0016021	
B9D2Y0				
B9D372		pglI	GO:0016757	
B9D3E7	G domain-containing protein		GO:0005525,GO:0016021	
B9D3M7			GO:0003700	
B9D3S1	DUF2892 domain-containing protein		GO:0016021	
B9D434		sapD	GO:0005524,GO:0016021,GO:0030253,GO:0030256,GO:0140359	
B9D469		ctsF	GO:0005886,GO:0016021	
B9D4B1	DUF3373 domain-containing protein			
B9D4E8	Putative_PNPOx domain-containing protein			
B9D4I3				
B9D4V0			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
B9D521	DUF2314 domain-containing protein			
B9D5Q5				
B9D5U3	Formate dehydrogenase-specific chaperone	fdhM		
B9D5X9	DivIVA domain-containing protein			
A0A6G5QJM9	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A6G5QMI9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A6G5QP06	Isoaspartyl dipeptidase	iadA	GO:0005737,GO:0006508,GO:0008237,GO:0008798,GO:0016810,GO:0046872	3.4.19.-
A0A6G5QQ65	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A6G5QLY6	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
A0A6G5QMI4	Arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A6G5QN20	Flagellar P-ring protein	flgI	GO:0005198,GO:0009428,GO:0030288,GO:0071973	
A0A6G5QNH2	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A6G5QP98	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A6G5QQL0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6G5QJD2		nrdG	GO:0016491,GO:0046872,GO:0051536	
A0A6G5QJP9	ABC transporter permease		GO:0016021	
A0A6G5QJZ0				
A0A6G5QK68	DsbD_2 domain-containing protein		GO:0016021	
A0A6G5QKJ0	DUF4303 domain-containing protein			
A0A6G5QKN2			GO:0016491	
A0A6G5QL91	Flavodoxin-like domain-containing protein		GO:0010181	
A0A6G5QLI0			GO:0046872	
A0A6G5QLR2	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A0A6G5QM03			GO:0016021,GO:0016746	
A0A6G5QM89	Outer membrane lipoprotein carrier protein LolA			
A0A6G5QMQ7	GatB/YqeY domain-containing protein			
A0A6G5QN29	Transmembrane protein		GO:0016021	
A0A6G5QN74	Ni_hydr_CYTB domain-containing protein		GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A6G5QNB8	30S ribosomal protein S27e			
A0A6G5QNG3	Stage III sporulation protein AB		GO:0016021	
A0A6G5QNK9		cheB'	GO:0000156,GO:0005737,GO:0006935,GO:0008984	
A0A6G5QNZ9				
A0A6G5QP50	ATP-binding protein			
A0A6G5QP96				
A0A6G5QPP0	Ntox30 domain-containing protein			
