protein	protein_name	gene_name	GO	EC
C7N8B2	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
C7N2C0	ABC transporter domain-containing protein	glnQ	GO:0005524	
C7N6G8				
K0YVF8	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
K0YUT7	CsoR family transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
K0YXK5	Deoxyguanosinetriphosphate triphosphohydrolase-like protein			
A0A3N0AVE9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A3N0B4H9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A3N0B325	ABC-2 family transporter protein		GO:0016021	
A0A3N0B4E7	PDDEXK_1 domain-containing protein			
D0WE90	Cysteine desulfurase			
D0WGH8	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D0WJA0	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
D0WF80	ATP-binding cassette domain-containing protein		GO:0005524,GO:0055085	
D0WG49	CoA activase			
D0WHI7			GO:0016787	
D0WIJ7	Rhodanese domain-containing protein			
A0A369LFK1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A3N0IKI5	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A369LD14	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A3N0IEH0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A3N0IHE1	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
A0A3N0IKB5	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A3N0IL73	Penicillin-binding protein 2		GO:0008658	
A0A3N0IMM7	Methionine--tRNA ligase		GO:0004825,GO:0005524,GO:0006431	
C7N447	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7N523	GTPase Der	der	GO:0005525,GO:0042254	
C7N5N5	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
C7N0N3	DUF4191 domain-containing protein		GO:0016021	
C7N2I6	EamA family transporter		GO:0016021	
C7N493	MapZ_EC1 domain-containing protein		GO:0016021	
K0YJM3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
K0YJ15	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
K0YKU4	Na(+)/serine-threonine symporter		GO:0015293,GO:0015826,GO:0016021,GO:0032329	
K0YM56	DUF3516 domain-containing protein		GO:0003676,GO:0005524	
K0YMW6				
K0YWP3		modA	GO:0015689,GO:0046872	
A0A3N0B2X2	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D0WE83	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
D0WH26	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
D0WES3	DAGKc domain-containing protein		GO:0016301	
D0WEW3				
D0WF81	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A369LHC9	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A369LM70	Peptidase_M50 domain-containing protein		GO:0005886,GO:0006508,GO:0016021,GO:0046872	
C7N5R1	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C7N7X4	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
C7N1I2	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folP	GO:0003848,GO:0004156,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656,GO:0046872	2.7.6.3
C7N4R5	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
C7N183	TatD family deoxyribonuclease		GO:0016788	
C7N1N9	Ferredoxin		GO:0051536	
C7N4M5			GO:0000049,GO:0046872,GO:0051539	
K0YLI6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
K0YV41	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
K0Z8A7	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
K0YMB1	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
K0YVI0	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
K0Z6U6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
K0YJG1	4Fe-4S ferredoxin-type domain-containing protein		GO:0005506,GO:0051536	
K0YLY2			GO:0006865,GO:0022857,GO:0043190	
A0A3N0AZP2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A3N0B0Y5	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A3N0B1U2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A3N0AS34	TrpR YerC/YecD		GO:0003700,GO:0043565	
A0A3N0B111		rumA	GO:0008173	
A0A3N0B2S6			GO:0008360,GO:0016021,GO:0051301	
A0A3N0B651	HTH tetR-type domain-containing protein		GO:0003677	
D0WEX8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0WE91	Nif3-like dinuclear metal center hexameric protein			
D0WF25	YggT family protein		GO:0016021	
A0A3N0I711	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A3N0IAG5	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A3N0IKC4	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A369LM75	RCK N-terminal domain-containing protein		GO:0005886,GO:0015079	
A0A3N0ICF5			GO:0004222,GO:0006508,GO:0016021	
A0A3N0IEI0	Glyco_trans_2-like domain-containing protein			
C7N5R4	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C7N0T0	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0016597	
C7N3E3	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
C7N5C1		pgsA	GO:0008444,GO:0008654,GO:0016021	
C7N1B9	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
C7N495	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0016021	
C7N5X6	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
K0YMB9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YJ17	TPR_REGION domain-containing protein		GO:0016021	
K0YM59			GO:0016021	
K0YYB0	DUF1292 domain-containing protein			
A0A3N0ATC2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A3N0B124	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
D0WG35	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
D0WEM6	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
D0WID1		nifJ	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
D0WEK6	ATP-binding protein			
D0WF26	Cell division protein SepF		GO:0090529	
D0WJG7			GO:0004642,GO:0006164,GO:0046872	
A0A3N0IHR2	Histone-lysine N-methyltransferase		GO:0016021	
A0A3N0IJC9	PpiC domain-containing protein		GO:0003755	
C7N1S6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
C7N4C9	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C7N0U9	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
C7N6K9	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
C7N185	DUF2178 domain-containing protein		GO:0016021	
C7N5R0	Neutral zinc metallopeptidase		GO:0016021	
C7N7G3	Thioredoxin reductase	trxB		
C7N8C3	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
K0YJN3	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
K0YW62			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
K0YXM1	DUF1461 domain-containing protein		GO:0016021	
K0Z8R1	Membrane spanning protein		GO:0016021	
A0A3N0B2Y5	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
A0A3N0AUJ8	Fe-S oxidoreductase			
A0A3N0B114	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
A0A3N0B2T2		mreD	GO:0005886,GO:0008360,GO:0016021	
D0WHC4	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
D0WEM9	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
D0WGJ8	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
D0WJA6	Sec-independent protein translocase protein TatA	tatA		
D0WE10			GO:0016746	
A0A3N0IC80	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A369LN03	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A3N0IEK1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A3N0IHQ2	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A3N0I8R5	DUF4240 domain-containing protein			
A0A3N0IGU5	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
A0A3N0IIY7	Guanylate cyclase		GO:0016021	
A0A3N0IKB9		rumA	GO:0008173	
C7N6L1	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
C7N3I0	FHA domain-containing protein		GO:0016021	
C7N5U6			GO:0005886,GO:0016021	
K0YVZ2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
K0YKS7	Phenylacetate-coenzyme A ligase	paaK	GO:0010124,GO:0047475	
K0YXI6	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
K0YK42	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K0YMX6		agcS	GO:0005283,GO:0005886,GO:0016021	
K0YUG6		dapD	GO:0009089,GO:0019877,GO:0047200	
K0YX91				
A0A3N0AW77	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A3N0AV24	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3N0B2Y6	Sodium/proline symporter	putP	GO:0016021	
A0A3N0AZD8	XdhC_C domain-containing protein			
A0A3N0B088	MFS domain-containing protein		GO:0016021	
A0A3N0B1U4	Teichoic acid transporter		GO:0016021	
A0A3N0B2K4	UPF0234 protein DMP06_02995			
A0A3N0B2T4	PNPLA domain-containing protein		GO:0016042,GO:0016787	
D0WEN5	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
D0WEE7			GO:0016903	
A0A369LLX8	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A369LN98	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A3N0ILV6	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A3N0IFP7	NAD-dependent malic enzyme		GO:0004471,GO:0046872,GO:0051287	
