protein	protein_name	gene_name	GO	EC
A0A1H9Q6U8	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1H9PKB1		rpsA	GO:0003676,GO:0005840	
A0A1H9RP10	dTDP-glucose 4,6-dehydratase	rmlB (rfbB)	GO:0008460,GO:0009225	4.2.1.46
A0A1H9SYV8	LytR_C domain-containing protein			
S3XBC4	Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase	glgE	GO:0004553,GO:0016758,GO:0030979	2.4.99.16
S3WW94	(R)-citramalate synthase	leuA2	GO:0003852,GO:0009097,GO:0009098,GO:0043714	
S3WZE9	Dihydrofolate reductase	folA (folA2)	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
S3XAD5	Methylmalonyl-CoA mutase	mutA	GO:0004494,GO:0019652,GO:0031419	5.4.99.2
S3XBJ0	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
S3XP17	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3WVH4	DUF2550 family protein		GO:0016021	
S3WXT1		mce		
S3X1X6	Ferric nitrobindin-like protein			
S3X4L0	UPF0182 protein HMPREF1531_02446		GO:0005886,GO:0016021	
S3XBA4	DUF218 domain-containing protein			
S3XD12	Glyco_hydro_3 domain-containing protein		GO:0005975	
D7GDF9	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D7GFR1	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
D7GJ20	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D7GFL6	DUF3027 domain-containing protein			
A0A383S4K3	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A383S3T8	Peptidoglycan glycosyltransferase	ftsW1	GO:0008360,GO:0016021,GO:0051301	
A0A383S5R7	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A383S7Q2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A383S6M8	AFP-like domain-containing protein			
A0A383S6Z2	Sugar ABC transporter ATP-binding protein		GO:0005524	
A0A383S963		cobM	GO:0009236,GO:0032259,GO:0046026	
A0A1H9Q778	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0003700,GO:0045892	
A0A1H9QRT7	Helicase ATP-binding domain-containing protein	dinG	GO:0003676,GO:0005524,GO:0006139,GO:0016818	
A0A1H9RRS5		pcnB	GO:0003723,GO:0031123	
A0A1H9T997	2-hydroxyhepta-2,4-diene-1,7-dioate isomerase	PPA1366		
A0A1H9TC73	Nudix hydrolase domain-containing protein		GO:0010945	
A0A1H9TME4	PrsW family intramembrane metalloprotease		GO:0008233	
S3WUK5	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
S3X4J2	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
S3WXU3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050567	6.3.5.-
S3Y5P7	Cytochrome ubiquinol oxidase subunit I	cydA	GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
S3WNF7		dprA	GO:0009294	
S3WX40		glpC	GO:0046872,GO:0051536	
S3WYA8	Phosphodiesterase			
S3X5W1	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
S3XPB9	M20_dimer domain-containing protein			
S3YC08	2-hydroxyglutaryl-CoA dehydratase			
D7GHJ7	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
D7GH96	Citrate synthase	gltA1	GO:0006099	2.3.3.16
D7GJ21	Elongation factor G	fusA	GO:0003924,GO:0005525	
D7GD50	DUF58 domain-containing protein			
D7GFC9	DUF501 domain-containing protein			
D7GHZ1	Methyltransf_11 domain-containing protein			
A0A383S743	Fumarate hydratase class II	fumC	GO:0006099	
A0A383S9E7	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A383S6I7	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260	
A0A383S7R8	AMP-binding protein	menE1		
A0A383S8Y9	Transcriptional repressor	fur	GO:0003700	
A0A383S9E1		sdhB	GO:0009055,GO:0046872,GO:0051538	
A0A383SBB7			GO:0004106,GO:0046417	
A0A1H9RTV3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A1H9PKH5		terC	GO:0016021	
A0A1H9U1E2	DUF3263 domain-containing protein			
S3WNN9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
S3WXU8	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
S3XEF9	Nucleoid-associated protein HMPREF1531_01234		GO:0003677,GO:0005737,GO:0043590	
S3Y5U3	Cobalt-precorrin-2 C(20)-methyltransferase	cbiL	GO:0009236,GO:0030788,GO:0032259,GO:0043781	2.1.1.151
S3WV01		glgA	GO:0009250	
S3WW70	ATP-dependent helicase		GO:0003676,GO:0005524,GO:0016818	
S3WXT5	Nudix hydrolase domain-containing protein		GO:0016787	
S3X0I8	Lipid A biosynthesis acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
S3X8E0	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
S3XAW9	zf-RING_7 domain-containing protein			
S3XBS0	BFN domain-containing protein		GO:0004518	
S3Y2Q4				
D7GFI2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
D7GHP6	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
D7GD42	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
D7GFS4	Coproporphyrinogen III oxidase	hemY	GO:0004729,GO:0005737,GO:0006783	1.3.3.15
D7GJ22	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
D7GCJ6	bPH_2 domain-containing protein			
D7GCQ4	UvrABC system protein A	uvrA	GO:0005524	
D7GD97	Nudix hydrolase domain-containing protein			
D7GDP6	PAC2 family protein			
D7GIU3	Hydrolase_4 domain-containing protein	pf962		
A0A383S8T6	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A383S5D3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A383S7Q6	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A383S6A5		dapE2	GO:0009014,GO:0009089	
A0A383S7E0	DUF5709 domain-containing protein			
A0A383S7S1	AAA_31 domain-containing protein			
A0A383S804	UTP--glucose-1-phosphate uridylyltransferase	ugpA	GO:0003983,GO:0006011	
A0A1H9PJ30	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1H9PIZ7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1H9PQ02	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A1H9RG18	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A1H9PHW9	HalOD1 domain-containing protein			
A0A1H9QRU3		cinA		
A0A1H9SZ34			GO:0008324,GO:0016021	
A0A1H9T3V1		pabA		
A0A1H9TE40	YjgF_endoribonc domain-containing protein			
S3X4M4	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
S3XBI4	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
S3Y303	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
S3X4V1	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
S3XP30	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3WNI1	Pyridoxamine 5'-phosphate oxidase family protein			
S3WX51	DUF2017 domain-containing protein			
S3X4N7	POLIIIAc domain-containing protein	PPA1328		
S3X6W8		ppaX		
S3XD30	GCV_T domain-containing protein	gcvT2		
D7GHB6	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
D7GD52	VWFA domain-containing protein	chlD		
D7GDP9	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A383S2Z6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A383S5S3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A383S9I2	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A383S5P3	Bile acid:sodium symporter			
A0A383S5T9	Oxidoreductase	sdh		
A0A383S6Z5	CarD_TRCF domain-containing protein	carD		
A0A383S734			GO:0016226,GO:0051537	
A0A383S881	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
A0A383S8Z2	Putative 3-methyladenine DNA glycosylase	mpg	GO:0003677,GO:0003905,GO:0006284	3.2.2.-
A0A1H9RAM5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1H9SLV6	Assimilatory sulfite reductase (ferredoxin)	nirA2	GO:0020037,GO:0050311,GO:0051536	1.8.7.1
A0A1H9PI01	Glutamine synthetase	glnA	GO:0004356,GO:0006542	
A0A1H9T6X4	DUF3073 domain-containing protein			
A0A1H9TCD9	DUF4177 domain-containing protein			
A0A1H9TKB7	ABC transporter domain-containing protein	fepC1	GO:0005524	
S3XBM1	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
S3Y309	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
S3WZH8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
S3X8B4	HTH tetR-type domain-containing protein		GO:0003677,GO:0045892,GO:0046677	
S3WQX6	DUF177 domain-containing protein			
S3WU95	Nudix hydrolase domain-containing protein			
S3WV27	DUF1003 domain-containing protein		GO:0016021	
S3WYV0	Bax inhibitor-1/YccA family protein			
S3X033	AB hydrolase-1 domain-containing protein	pf1509		
S3X0J3	CbiC domain-containing protein		GO:0046872	
S3XAK6	bact-PGI_C domain-containing protein		GO:0004347,GO:0004476,GO:0005975,GO:0097367,GO:1901135	
S3XKQ6	Peptidyl-prolyl cis-trans isomerase	fkbP	GO:0003755	5.2.1.8
D7GDK1	Dihydrolipoyl dehydrogenase	lpd	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
D7GI16	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
D7GCJ9	Peptidase E		GO:0006508,GO:0008236	
D7GGA0	T2SSF domain-containing protein		GO:0005886,GO:0016021	
D7GIC1	DUF1015 domain-containing protein			
A0A383S8V6	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A383S6C7	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A383S717	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0051539	3.2.2.31
A0A383S7R0	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A383S3J5	RecBCD enzyme subunit RecC	recC	GO:0003677,GO:0005524,GO:0008854,GO:0009338	
A0A383S5F1		dac	GO:0006508	
A0A383S5P5	NlpC/P60 domain-containing protein			
A0A383S6V8		mviN	GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A383S882	Amidohydro-rel domain-containing protein		GO:0016810	
A0A1H9Q1N3	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A1H9QR92	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1H9RUE3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1H9T471	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
S3XBT2	Phosphatidylinositol phosphate synthase	pgs2	GO:0000287,GO:0005887,GO:0008654,GO:0016780	2.7.8.-
S3WNT7	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
S3WZK6	Iron-sulfur cluster carrier protein	PF47	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
S3Y257	L-lactate permease	lldP	GO:0005887,GO:0015129	
S3WQY1	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524	3.6.4.12
S3WT11	GtrA domain-containing protein		GO:0000271,GO:0016021	
S3WX59				
S3X8F1	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
S3XAX9	[Glutamine synthetase] adenylyltransferase	glnE	GO:0005524,GO:0008882	
S3Y2S8	DivIVA protein			
D7GJ65	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
D7GDK6	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0008270,GO:0045893	
D7GCG0	HlyC/CorC family transporter		GO:0016021,GO:0050660	
D7GDX7	Histidine phosphatase family protein	pgm		
D7GG58	Lsr2 family protein		GO:0003677,GO:0016746	
D7GJ97	Nudix hydrolase domain-containing protein	mutT		
A0A383S796	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A383S5E8		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A383S4T9	D-3-phosphoglycerate dehydrogenase		GO:0051287	
A0A383S529	YggT family protein		GO:0016021	
A0A383S6A8	AMP_N domain-containing protein	pepP	GO:0030145,GO:0070006	
A0A383S6J4	Peptidase M75			
A0A383S807		moaB (mog)		
A0A383SA11		cat	GO:0006083,GO:0006084,GO:0016740,GO:0019679	
A0A1H9RE60	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A1H9TFM5	Homoserine O-succinyltransferase	metXS	GO:0005737,GO:0008899,GO:0009086	2.3.1.46
A0A1H9PQS1	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A1H9T4J3	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A1H9QPL0	Glyco_trans_4-like_N domain-containing protein	pimA		
A0A1H9QVV2			GO:0051301,GO:0051304	
A0A1H9RUG9	Glyoxalase-like_dom domain-containing protein			
A0A1H9RXD9		matE	GO:0015297,GO:0016021,GO:0042910	
S3X4X9	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
S3WUA8	MFS domain-containing protein		GO:0016021,GO:0022857	
S3WV41	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
S3WVM7	GNAT family N-acetyltransferase		GO:0016407	
S3Y2T2	Thioredoxin	trxA3		
D7GDZ4	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
D7GD55	DUF3145 domain-containing protein			
A0A383S339	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A383S8X8	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A383S4D4	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A383S344	DUF2207 domain-containing protein		GO:0016021	
A0A383S4U0		thrH		
A0A383S808	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1H9PJQ3	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A1H9PJW5	Pyruvate kinase	pyk1	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A1H9Q9N0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1H9RUK6	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A1H9PFY6	DUF3117 domain-containing protein			
A0A1H9PKY5		dskA	GO:0008270	
A0A1H9QSE1	IclR family transcriptional regulator	iclR	GO:0003677,GO:0006355	
A0A1H9TCI7			GO:0016021,GO:0022857	
S3WZJ5	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
S3XC13	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
S3WUF2	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
S3XAG3	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
S3WWE5	Molybdenum cofactor biosynthesis protein MoaE	moaE	GO:0006777	
S3X7E6				
S3X9F4	Histidine kinase domain-containing protein	senX	GO:0000155	
S3XKT5	GlcNAc-PI de-N-acetylase		GO:0016137	
S3YAU0	ABC transporter domain-containing protein	drrA	GO:0005524	
D7GE65	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D7GD61	Aminotransferase	tyrB	GO:0006520,GO:0009058,GO:0030170	
D7GHG7	ErfK/YbiS/YcfS/YnhG family protein		GO:0009252,GO:0016746	
A0A383S342	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A383S3Y3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A383S4D5	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A383S729	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A383S2I6	Probable transcriptional regulatory protein D7U36_01905		GO:0003677,GO:0005737,GO:0006355	
A0A383S572	Methylmalonyl-CoA carboxyltransferase 12S subunit	mmdA		
A0A383S7M8	Nudix hydrolase domain-containing protein		GO:0016787	
A0A383S886	DNA recombination protein RmuC	rmuC		
A0A383S9A7		tagA	GO:0006284,GO:0008725	
A0A1H9RFW8	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A1H9PK14	Pseudouridine synthase	rluA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1H9S320	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H9SN61	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1H9Q922	Inositol monophosphatase		GO:0046855,GO:0046872	
A0A1H9RAF8	Sulfotransferase family protein			
A0A1H9SWP3		ugpC	GO:0005524,GO:0008643,GO:0140359	
S3WZQ0	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
S3WP36	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
S3WWT4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
S3X1M9	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
S3Y2R3	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
S3WV48	DUF2510 domain-containing protein		GO:0016021	
S3WX68	Helicase		GO:0003676,GO:0005524	
S3X8G1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
S3Y2C9	CBS domain-containing protein	mgtE	GO:0015095,GO:0016020	
S3YAU5	LMWPc domain-containing protein	ptpA	GO:0004725,GO:0006470	
D7GDN7	GTPase Der	der	GO:0005525,GO:0042254	
D7GHC8	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7GJ33	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
D7GCG4	2'-5' RNA ligase family protein			
D7GDL0	HTH asnC-type domain-containing protein		GO:0043565	
D7GE28	DUF3710 domain-containing protein			
D7GEX2	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
D7GF14	Aminotransferase	dapC	GO:0009058,GO:0030170	
A0A383S5X6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A383S7G7	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A383S950	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A383SAR8	ABC transporter ATP-binding protein	cbiO2	GO:0005524	
A0A1H9Q348	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A1H9PK37	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A1H9QRX1	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A1H9S336	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A1H9QSH2	CPBP family intramembrane metalloprotease		GO:0004222,GO:0071586	
A0A1H9RPH9		glf	GO:0008767	
A0A1H9SZG2		galK2	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
S3WZR1	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
S3X7F7	Branched-chain-amino-acid transaminase	ilvE (bcaT)	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
S3XAG9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3WNN3		opcA		
S3WV53	Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase			
S3XBG7		relA	GO:0015970	2.7.6.5
S3XBV1	TRAM domain-containing protein			
D7GDN8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
D7GE35	DNA topoisomerase (ATP-hydrolyzing)	gyrA	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
D7GEG6	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
D7GCB9		guaB2	GO:0003938,GO:0006164	
D7GEK8	N-acetyltransferase domain-containing protein		GO:0016407	
D7GER6	Lactamase_B domain-containing protein			
D7GI02	Multidrug ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A383S4S4	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A383S5Y7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A383S4E3	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A383S4X7		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A383S5U9	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A383S8F8	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A383S8X4	Precorrin-2 dehydrogenase	cbiX	GO:0016829,GO:0046872	
A0A383S5G4	FAD-binding oxidoreductase	Arth_4141	GO:0003824,GO:0046872,GO:0051536,GO:0071949	
A0A383S7J1	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A383SB25	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
A0A1H9PKG7	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1H9QQN1	Aconitate hydratase	acn	GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A0A1H9PKC1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1H9Q2Q8	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1H9QS00	FtsK domain-containing protein	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A1H9R3D8	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm1	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
A0A1H9TNY9	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H9PPI8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A1H9QGJ8	Biotin carboxylase	accA	GO:0004075,GO:0005524,GO:0046872	6.3.4.14
A0A1H9TCT1				
S3WW87	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0047456,GO:0051539	4.2.1.33,4.2.1.99
