protein	protein_name	gene_name	GO	EC
A0A8H9YRN8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A8I0CW12	30S ribosomal protein S20	rpsT	GO:0003735,GO:0006412	
A0A8I0CZ75	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A8H9YSJ9	YcgL domain-containing protein HU722_14715	ycgL		
A0A8I0CV91	ABC transporter domain-containing protein	yadG	GO:0005524	
A0A8I0CY12	Peptidase_M23 domain-containing protein	envC		
A0A0N0E5J7		waaF		
A0A5R9QFL2	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1H2DWE1	Peptide chain release factor RF-3			
A0A0F0DVU8	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
G8Q0Y2	DNA-binding response regulator	narL		
N2IS61	AAA_31 domain-containing protein	parA		
A0A553GWN8	GS catalytic domain-containing protein	puuA	GO:0004356	
Q889E2	Peptidyl-prolyl cis-trans isomerase	fkpB	GO:0003755	5.2.1.8
A0A1E4UUK2	Peptidase M23	mepM	GO:0046872	
A0A1V0B2P3	Phosphate-binding protein	pstS	GO:0005576,GO:0006817,GO:0007155,GO:0042301,GO:0042597	
A0A1V0B9Z5	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A0B3BYU5	Phosphogluconate dehydratase	edd	GO:0004456,GO:0009255,GO:0051539	
A0A1Y0KNC5	AMP nucleosidase	amn	GO:0008714,GO:0009116,GO:0044209	3.2.2.4
A0A285NAD6	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A285PAT3	RecBCD enzyme subunit RecC	recC	GO:0003677,GO:0005524,GO:0008854,GO:0009338	
F6A8D9	DUF2802 domain-containing protein			
A0A1I4R910	Transcriptional regulator MraZ	mraZ	GO:0003700,GO:0005737,GO:0009295	
A0A1I4TNR0	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1I4PV40	OmpH family outer membrane protein	ompH	GO:0051082	
A0A7X6IT50	30S ribosomal protein S10	rpsJ	GO:0003735,GO:0006412	
S6BGC5	PKS_ER domain-containing protein	qor		
A0A0J6GYR0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A0J6JJ10	Glutaredoxin family protein			
A0A2T5P9W2	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A0U4W541	Penicillin-binding protein 1B	mrcB	GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009252,GO:0009274,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
A0A0U4W8B6	Polyprenyl synthetase family protein	ispA	GO:0008299	
A0A6C0TM03	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	2.1.1.182
A0A5P9C1M7	HTH cro/C1-type domain-containing protein	puuR		
A0A5J6Q5Y6	Alanine racemase	alr	GO:0008784,GO:0030170	5.1.1.1
A0A8H9YM10	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A8H9YP79	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A8H9YU64	Serine-type D-Ala-D-Ala carboxypeptidase	dacC	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A8H9YVW1	Histidine kinase	envZ	GO:0000155	2.7.13.3
A0A8H9Z3K6	Peptide deformylase	def	GO:0042586	
A0A8H9YLM6	CRM domain-containing protein	yhbY	GO:0003723	
A0A8H9YUR0	cAMP-activated global transcriptional regulator Vfr	crp		
A0A8I0CWD1	Cytoplasmic protein			
A0A0F0DMJ3	APH domain-containing protein			
A0A089YPM9	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093	
A0A3N4AG85	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A3N4AQB0	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
A0A3N4ACM1	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
L1M1E8	HTH-type transcriptional regulator IscR	iscR		
A4VIW6	L-aspartate oxidase	sdhA		
A4VMA8	Trk system potassium uptake protein	trkH	GO:0005886,GO:0015379,GO:0016021	
A4VK41	Response regulatory domain-containing protein	rssB		
N2IWR4	Flagellar hook-associated protein 2	fliD	GO:0005576,GO:0007155,GO:0009421,GO:0009424	
N2JA82	50S ribosomal protein L17	rplQ	GO:0003735,GO:0006412	
A0A078LQS0	Probable binding protein component of ABC iron transporter PA5217	fbpA		
Q88F95	Electron transfer flavoprotein-ubiquinone oxidoreductase	etfD	GO:0004174,GO:0046872,GO:0051539	1.5.5.1
A0A1G9C1K8	LysM domain-containing protein	fimV		
A0A2I0CS39	Lactamase_B domain-containing protein	comEC	GO:0005886,GO:0016021,GO:0030420	
A0A1G9Z0C2	Oxidoreductase			
C3KC25	FAD-binding PCMH-type domain-containing protein	glcD	GO:0071949	
A0A0D1NNZ6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A1V0B2K0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A1Y0KV64	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
A0A285P314	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC	kdsC	GO:0009103,GO:0019143,GO:0046872	3.1.3.45
A0A285P9T5	Abhydrolase_2 domain-containing protein	estB		
F6ADK0	CheW-like domain-containing protein	cheW	GO:0006935,GO:0007165	
A0A1I4NID1	Transaldolase	tal	GO:0004801,GO:0005975,GO:0006098	2.2.1.2
A0A1I4PBN9	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A1I4SBD7	2-dehydro-3-deoxy-phosphogluconate aldolase	eda		4.1.2.14
W9TBL5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
S6AVB6	HTH lysR-type domain-containing protein	trpI	GO:0003700	
A0A0U4WPE7	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A0A1H2QQL8	HTH gntR-type domain-containing protein	pdhR	GO:0003700	
A0A5P9C489	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
A0A3M4VZ36	Bifunctional protein PyrR	pyrR		
A0A8H9YTS9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A8H9YPA3	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0015940	6.3.2.1
A0A8H9Z142	Peptidoglycan D,D-transpeptidase MrdA	mrdA	GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A8I0CW46	3-oxoadipyl-CoA thiolase	fadA		
A0A8H9YMY0	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A8H9YNA2	Periplasmic serine endoprotease DegP-like	mucD	GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A8H9YPB0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073	4.2.3.5
A0A8H9YSI7	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0006426	6.1.1.14
A0A8H9YUE6	Sulfurtransferase	tusE	GO:0005737,GO:0016740	2.8.1.-
A0A8H9YVX6	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260	2.7.7.7
A0A8H9Z3K9	ATP-dependent RNA helicase RhlB	rhlB	GO:0003724,GO:0005524	
A0A8I0CX98	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A8I0CY88	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
A0A8I0CZS2	Probable multidrug resistance protein NorM	norM	GO:0015297,GO:0016021,GO:0042910	
A0A8I0CV96	Protein ApaG	apaG		
A0A8I0CXS4	Molybdopterin synthase sulfur carrier subunit	moaD		
A0A0N0VIE3	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0005886,GO:0006744,GO:0046872	1.14.99.60
A0A0F0DW77	DUF815 domain-containing protein			
A0A089YXD9	Hydrolase_4 domain-containing protein	ytpA2		
A0A7U7I9K1	Ni_hydr_CYTB domain-containing protein	cybB	GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A4VFT1	Type II secretion system protein E	pilB		
Q88KS6	Acetyl-coenzyme A synthetase	acsA		
Q88RE9	TIGR02647 family protein			
A0A553GTI4	MaoC-like domain-containing protein	phaJ1		
Q885X8	Bac_DnaA domain-containing protein	hda	GO:0032297	
A0A4Q9RAY7	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113	1.8.4.11
A0A1V0B565	Glycine cleavage system transcriptional repressor	gcvR	GO:0006355	
A0A0B3BL44	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004020,GO:0004781,GO:0005524,GO:0005525	2.7.1.25,2.7.7.4
A0A1Y0KR71	Nucleoid-associated protein B9K09_09790	ybaB	GO:0003677,GO:0043590	
A0A1I4R975	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1I4NB31	DUF2333 domain-containing protein			
A0A1I4NEQ1	AAA_31 domain-containing protein	parA2		
A0A1I4PEW1	Rhodanese domain-containing protein	yibN		
W9T988	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A0U4XQK1	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0008615,GO:0033856	2.6.99.2
A0A0U4W8C8	DUF748 domain-containing protein			
I4MYI0	DUF58 domain-containing protein			
A0A5J6Q990	Dehydrogenase			
A0A1H1LB78	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A8H9YU59	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A8H9YM60	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737	2.3.1.234
A0A8H9YND1	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000287,GO:0005886,GO:0008441,GO:0046855	3.1.3.7
A0A8H9YPA9	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0046872	6.3.5.5
A0A8H9YQ26	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
A0A8H9Z169	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A8I0CY99	ATP synthase subunit a	atpB	GO:0045263,GO:0046933	
A0A8H9YTC5	BAX inhibitor protein	yccA	GO:0016021	
A0A8H9YTL2	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
G8QBJ7	Bcr/CflA family efflux transporter	bcr1		
A0A077LAM0	Cell division topological specificity factor	minE	GO:0032955	
A0A3N4AQL5	YaeQ family protein	yaeQ		
A0A3N4AW59	DUF45 domain-containing protein	ygjP		
A0A7K4EI72	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0043165	
N2JA89	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
N2J7J5	4-oxalomesaconate tautomerase	prpF		
Q88LX0	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0008676,GO:0019294	2.5.1.55
A0A2I0CNG5	GBBH-like_N domain-containing protein		GO:0046872	
A0A553H093	HTH tetR-type domain-containing protein	psrA		
U2ZJ36	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A1E4V0E2	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A1V0B7L5	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A0B3BXS4	Thiosulfate dehydrogenase electron acceptor	cc4	GO:0009055,GO:0020037	
A0A285NZ89	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0006352,GO:0016987	
F6AKC9	DNA-3-methyladenine glycosylase I	tag2	GO:0006284,GO:0008725	
A0A1I4QUN2	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
A0A1I4R0J5	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A1I4U582	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0016021	
A0A1I4RW20	SPOR domain-containing protein	ftsN	GO:0042834	
A0A0J6JKE5	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A0U4XQ49	CheW-like domain-containing protein	pilI	GO:0006935,GO:0007165	
A0A1H2WR50	Histidine kinase	regB		2.7.13.3
A0A5J6QCT9	Membrane protein insertase YidC	yidC	GO:0015031,GO:0032977	
A0A5J6Q9W5	Translational regulator CsrA	csrA	GO:0006109,GO:0006402	
A0A1H1R0P3	Thiol peroxidase	tpx	GO:0008379	
A0A1H1T0B9	tRNA pseudouridine synthase D	truD	GO:0003723	
A0A8H9YPC4	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A8H9Z013	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0008360,GO:0008955	
A0A0M9GFE1	Iron ABC transporter permease	fbpB	GO:0005886,GO:0016021,GO:0055085	
A0A0N1J626	HTH rpiR-type domain-containing protein	hexR	GO:0097367,GO:1901135	
A0A1H2HE65	Nitroreductase domain-containing protein	bluB		
A0A089YNU8	WHy domain-containing protein		GO:0009269	
A0A1H2DYW2	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
A0A1H2H683	Probable protein kinase UbiB	ubiB	GO:0016021	
A0A3N4AB63	AMP nucleosidase	yvdD2		3.2.2.4
A0A7U7EKC5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A4VJS5	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)	uppS	GO:0000287,GO:0008360,GO:0008834,GO:0009252,GO:0071555	2.5.1.31
A4VLR6	SBP_bac_5 domain-containing protein	yejA	GO:0030288,GO:0043190	
N2J2Y2	STAS domain-containing protein	ttg2E		
A0A553GYI7	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A0D1NLP2	DUF446 domain-containing protein	yqcC		
A0A1I3E6U0	Sel1 repeat family protein	podJ		
A0A1V0B2R3	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0042803,GO:0046872	1.3.3.3
A0A0B2DBH1	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
A0A0B3BKK6	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A0B3BVN3	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A1Y0KPB7	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A1I4RL79	ATP-grasp domain-containing protein	rimK2	GO:0005524,GO:0046872	
W9TUE3	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A2T5HBP0	Efflux transporter outer membrane subunit	adeC	GO:0015562	
A0A0J6GP75	Glycerate dehydrogenase	hprA	GO:0051287	
A0A0D6STN5	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A2T5PAS8	tRNA-uridine aminocarboxypropyltransferase		GO:0008033	2.5.1.25
A0A0U4VXL8	Rod shape-determining protein MreD	mreD	GO:0005886,GO:0008360,GO:0016021	
Q9I544	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021	
I4MYI2	VWFA domain-containing protein	batA		
I4N9C1	DNA_binding_1 domain-containing protein	ybaZ	GO:0006281	
A0A1H2XRI3	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		
A0A3M4W661	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A5J6Q833	OmpA-like domain-containing protein	oprF	GO:0006811,GO:0009279,GO:0015288,GO:0046930	
A0A8H9YX71	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A8I0D2J9	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A8H9YMI2		gltD		
A0A8H9YMY8	ABC transporter domain-containing protein	hmuV	GO:0005524	
A0A8H9YUH9	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A8I0CTY5	Probable Fe(2+)-trafficking protein	yggX	GO:0005506	
A0A1H2FG87	Positive alginate biosynthesis regulatory protein	algR		
A0A089ZRI6	NAD(FAD)-utilizing dehydrogenase	baiN		
G8Q2K8	YceI domain-containing protein	yceI		
A0A1H2EBB1	Ribosome-binding factor A	rbfA	GO:0030490	
A0A3N4B7D1	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
N2JAC2	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
N2JLD9	RDD domain-containing protein			
A0A1G9LIM4	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1V0B9Q1	Membrane-bound lytic murein transglycosylase F	mltF	GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
A0A089YAV3	N-acetylmuramoyl-L-alanine amidase domain-containing protein	amiD	GO:0008745,GO:0009253	
A0A0B2D5F1	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A1Y0KMP9	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A285NP44	ABC transporter permease		GO:0016021	
A0A1I4PCB0	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
S6BR82	Peptidase_S49 domain-containing protein	sppA		
A0A2T5HNW2	Histidine kinase	pfeS	GO:0000155,GO:0016021	2.7.13.3
A0A2T5HPW1	Agmatine deiminase	aguA	GO:0004668	
A0A0D6SR69	Chemotaxis protein methyltransferase	cheR		
I4N9N1	HDOD domain-containing protein			
A0A6C0TNQ1	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A1H3C316	Metallophos domain-containing protein	cpdA	GO:0000166,GO:0004115,GO:0046872	
A0A5P9C3K3	Phospholipid-binding protein	osmY2		
A0A5J6Q869	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
A0A5J6Q834	Protein SlyX homolog	slyX		
A0A1H1V8T4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A8H9YWN9	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A8H9YLI1	Heme chaperone HemW	hemW		
A0A8H9YSJ6	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0008408,GO:0009360	
A0A8H9YX83	Cysteine desulfurase	csdA	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A8H9YNJ0	Ribosome maturation factor RimP	rimP		
A0A8H9Z0I2	Alkylphosphonate utilization protein	phnA		
A0A8H9Z255	Nif3-like dinuclear metal center hexameric protein	ybgI		
A0A0M9GEW8	RNA pyrophosphohydrolase	rppH		3.6.1.-
A0A089Z1G9	Lipoprotein			
A0A2A2IZB9	DUF1315 family protein			
G8Q1B4	CN hydrolase domain-containing protein	aguB		
A0A077LIK1	Protein PilH	pilH	GO:0000160	
A0A077LRS4	tRNA-(Ms[2]io[6]A)-hydroxylase	miaE	GO:0045301	
A0A1H2G461	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
A0A1H2GSS9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412	
A0A3N4AEF6	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A4VS27	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	
A4VPY1	K(+)/H(+) antiporter NhaP2	nhaP2		
N2IYX4	DUF484 family protein			
N2JB29	Dehydrogenase			
A0A0A1YDL5	Lytic murein transglycosylase	mltB1		
A0A024HD61	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0006430	6.1.1.6
Q88CT7	Type IV pilus retractation ATPase PilT	pilT	GO:0005524	
Q88FD4	AB hydrolase-1 domain-containing protein	menH_2		
A0A2I0CQB5	tRNA-specific adenosine deaminase	tadA		
A0A4Q9R9J5	Glycine oxidase	thiO		
A0A1E4V1R2	ATP synthase subunit beta	atpD	GO:0005524	
A0A1I4PV79	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A1I4NC46	tRNA 5-carboxymethoxyuridine methyltransferase	cmoM		
A0A1I4PC78	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046656	2.7.6.3
A0A1I4RP16	Aspartate/glutamate leucyltransferase	bpt	GO:0004057,GO:0005737,GO:0008914,GO:0071596	2.3.2.29
A0A1I4TUV1	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412	
A0A1I4NHS9	CSD domain-containing protein	capB	GO:0005829	
A0A1I4T003	Protein SprT	sprT	GO:0051716	
S6AQF3	Alkyl hydroperoxide reductase C	ahpC		
A0A0U4P5V0	PasA protein	pasA		
A0A6C0TV24	30S ribosomal protein S6	rpsF	GO:0003735,GO:0006412	
A0A3M4VFM5	Glycerol-3-phosphate dehydrogenase	glpD	GO:0009331	
A0A5J6QAT8	Cytochrome c-type biogenesis protein CcmF	ccmF	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A5J6QF91	Amino-acid acetyltransferase	argA	GO:0004042,GO:0005737,GO:0006526	2.3.1.1
A0A1H1T0Z7	RNA polymerase sigma factor RpoS	rpoS	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A8I0CWB8	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A8H9YMQ2	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0006096	2.7.2.3
A0A8H9YS53	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
A0A8H9YTI7	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588	2.4.2.10
A0A8H9YYX8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A8H9Z4E5	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A1H2F129	SDR family oxidoreductase	fabG		
A0A1H2EZ24	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1H2H6N4	HlyD_D23 domain-containing protein	mexE		
A0A1H2HP82	Cell division protein ZapA	zapA	GO:0000917	
A0A7U7I7X4	Oligoribonuclease	orn	GO:0000175,GO:0003676	
A0A0T6UQM0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737	3.4.21.92
A4VPK5	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	
N2J7Y5	5'-nucleotidase	gph_1		
A0A078LW90	Uroporphyrinogen-III synthase	hemD	GO:0004852,GO:0006780,GO:0006782	4.2.1.75
Q88CA6	HTH gntR-type domain-containing protein	yjiR	GO:0003700,GO:0030170	
A0A1G9I187	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A0A1H0DBP4	High-affinity branched-chain amino acid transport ATP-binding protein	urtE	GO:0005524	
A0A1H0QAV8	Epimerase domain-containing protein			
Q881Z2	Gamma-carboxygeranoyl-CoA hydratase	liuC		
A0A427DRK9	DUF721 domain-containing protein			
A0A427DWR0	MotA_ExbB domain-containing protein	exbB		
U2YZJ0	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A0B3BZW4	Cytidylate kinase	cmk	GO:0005524,GO:0006220,GO:0016310	2.7.4.25
A0A1I4UH38	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0043952,GO:0065002	
W9T6J1		trxA		
A0A7X6EGJ7	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A0D6S413	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A0D6SM96	Quaternary ammonium compound efflux SMR transporter SugE	sugE	GO:0005887,GO:0022857,GO:0042221	
A0A0U4WFN0	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A0U4WT43	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
A0A0U4HH90	Metallophos domain-containing protein	apaH_2		
A0A0U4VIC9	YCII domain-containing protein	yciI		
Q9HXJ4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0046429,GO:0051539	1.17.7.3
A0A6C0TSL9	SPOR domain-containing protein	dedD	GO:0042834	
A0A5P9C510	OmpA-like domain-containing protein	oprF1	GO:0016021	
A0A5J6QBD5	STAS domain-containing protein	staS		
A0A8H9YWR7	tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0009228,GO:0052837	2.8.1.4
A0A8I0CZ49	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
