protein	protein_name	gene_name	GO	EC
A0A848BD19	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A848B1L3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A848B289	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A848B2S2	Glutathione peroxidase		GO:0004602,GO:0006979	
A0A848B372			GO:0016787	
A0A848B3H7	Oxidored_nitro domain-containing protein		GO:0016491	
A0A848B3U8			GO:0008152,GO:0016798	
A0A848B461	6-carboxy-5,6,7,8-tetrahydropterin synthase			
A0A848B4F9			GO:0005886,GO:0016021	
A0A848B4P5			GO:0003676,GO:0005737	
A0A848B4W8			GO:0016021	
A0A848B561	FlgT_N domain-containing protein			
A0A848B5E8	Tox-HNH-EHHH domain-containing protein			
A0A848B5Q2			GO:0005524,GO:0006260,GO:0008998	
A0A848B5X1			GO:0004722	
A0A848B646			GO:0004536	
A0A848B6D4			GO:0004888,GO:0006935,GO:0007165,GO:0016021	
A0A848B6K8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A848B6U8				
A0A848B752			GO:0016787	
A0A848B7D7			GO:0016740	
A0A848B7L1			GO:0006520,GO:0008483,GO:0009058,GO:0030170	
A0A848B7V3		lptC	GO:0005887,GO:0015221	
A0A848B848			GO:0016021	
A0A848B8D8			GO:0016021	
A0A848B8P0			GO:0016021,GO:0016740	
A0A848B8Y5			GO:0005975,GO:0046872	
A0A848B968			GO:0005283,GO:0005886,GO:0016021	
A0A848B9H2	Flagellin		GO:0005198,GO:0005576,GO:0009288	
A0A848B9W0			GO:0006807,GO:0016811	
A0A848BAG8				
A0A848BAT1			GO:0019516,GO:0046872,GO:0051536	
A0A848BB36				
A0A848BBD4			GO:0003723	
A0A848BBM9			GO:0016021	
A0A848BBW7			GO:0005524,GO:0006355,GO:0043565	
A0A848BC82	Phage-related membrane protein		GO:0016021	
A0A848BCJ7	Helix-turn-helix domain-containing protein			
A0A848BCW3			GO:0016021	
A0A848BD85	MuF_C domain-containing protein			
A0A848BDR2				
A0A848BEY9			GO:0005524,GO:0005886,GO:0015821,GO:0042626	
A0A848BFQ2	YjcQ protein			
A0A848B656	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A848B842	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A848BA19	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A848BC13	S-adenosylmethionine decarboxylase proenzyme	speD	GO:0004014,GO:0008295	4.1.1.50
A0A848B1L6	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A848B2M9	Threonine-phosphate decarboxylase		GO:0009236,GO:0016829,GO:0030170	4.1.1.81
A0A848B3L4	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A848B4H0	Anaerobic carbon-monoxide dehydrogenase	cooS	GO:0006091,GO:0016151,GO:0018492,GO:0051539	1.2.7.4
A0A848B5E3	Glycolate oxidase iron-sulfur subunit		GO:0046872,GO:0051539	1.1.99.14
A0A848B635	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A848B6S5		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A848B7J7	GTP diphosphokinase		GO:0015970,GO:0016787	2.7.6.5
A0A848B8F5	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A848B984	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A848B9X7	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A848BAW9	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A848BBV9	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A848BF86	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
A0A848B1M3			GO:0005315,GO:0006817,GO:0016021	
A0A848B298			GO:0016429	
A0A848B2S3			GO:0016757	
A0A848B377			GO:0016021	
A0A848B3I2			GO:0016021,GO:0035673	
A0A848B3V2			GO:0005886,GO:0016021,GO:0022857	
A0A848B4G0			GO:0005975,GO:0016810	
A0A848B4P6	YlbF family regulator			
A0A848B4W9			GO:0052689	
A0A848B565	Probable transcriptional regulatory protein HF878_02305		GO:0003677,GO:0005737,GO:0006355	
A0A848B5F1	Exported protein		GO:0016021	
A0A848B5X2			GO:0016021	
A0A848B6D7			GO:0016491	
A0A848B6K9				
A0A848B6V1			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
A0A848B759	AI-2E family transporter		GO:0016021	
A0A848B7D8	Fimbrial assembly protein		GO:0016021	
A0A848B7L3				
A0A848B7V4			GO:0016021	
A0A848B849				
A0A848B8D9			GO:0016021	
A0A848B8P5			GO:0016021,GO:0022857	
A0A848B8Y8			GO:0005886,GO:0016021,GO:0055085	
A0A848B975				
A0A848B9H5	Polysaccharide biosynthesis protein			
A0A848B9W2			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A848BA74			GO:0004040	
A0A848BAH3			GO:0008324,GO:0016021	
A0A848BAT7		glf	GO:0008767	
A0A848BB39			GO:0003677,GO:0045892,GO:0046872	
A0A848BBN3			GO:0004601,GO:0005506	
A0A848BBX2			GO:0004553,GO:0005975,GO:0016021,GO:0016616,GO:0046872	
A0A848BC84				
A0A848BCK0			GO:0008270,GO:0008745,GO:0009253	
A0A848BD90			GO:0016021	
A0A848BDR6			GO:0000160,GO:0006935	
A0A848BED2				
A0A848BEZ7		dhaL	GO:0004371,GO:0006071,GO:0016310	
A0A848BFR2	Terminase_6C domain-containing protein			
A0A848B1X2	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A848B438	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A848B663	Methionine synthase		GO:0008168,GO:0009086,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A848B869	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A848BA27	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A848BC20	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A848B1N2	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0008168,GO:0009236,GO:0016021,GO:0032259,GO:0046140	2.1.1.195
A0A848B2N7	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016740,GO:0016879	6.3.4.-
A0A848B3L8	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
A0A848B4H3	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A848B5E5	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A848B645	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A0A848B6T4	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A848B7K2	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A848B8G3	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A848B986	Beta-glucanase		GO:0004553,GO:0005975	3.2.1.73
A0A848BA08	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0016874,GO:0046872	6.3.3.2
A0A848BAX1			GO:0005886,GO:0009306,GO:0016021,GO:0055085	
A0A848BBX0	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
A0A848BD39	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A848BFB7	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A848B1M4			GO:0016021	
A0A848B2A7			GO:0005975	
A0A848B2T2				
A0A848B378			GO:0016021	
A0A848B3I8	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A848B3V3	Anaerobic ribonucleoside triphosphate reductase		GO:0006260,GO:0008998	
A0A848B465		urtC	GO:0005886,GO:0015658,GO:0016021	
A0A848B4G3			GO:0009247,GO:0016020,GO:0016758	
A0A848B4Q0		csaB	GO:0016021,GO:0016740	
A0A848B4X2			GO:0003677,GO:0006281	
A0A848B568	DUF4384 domain-containing protein			
A0A848B5F3				
A0A848B5Q8			GO:0006596,GO:0016831	
A0A848B5X5			GO:0005524	
A0A848B649				
A0A848B6E1	DUF202 domain-containing protein		GO:0016021	
A0A848B6L2			GO:0005524,GO:0016301,GO:0016310	
A0A848B6V2		bofA	GO:0016021	
A0A848B7E2			GO:0003700	
A0A848B7L6				
A0A848B7V9			GO:0016787	
A0A848B851			GO:0046872,GO:0051539	
A0A848B8E5			GO:0003677,GO:0016021	
A0A848B8P8				
A0A848B8Y9			GO:0016788,GO:0046872	
A0A848B978			GO:0016021	
A0A848B9H6			GO:0016021	
A0A848B9W7	Cobalamin biosynthesis protein		GO:0016021	
A0A848BA78			GO:0071704	
A0A848BAH6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A848BAT9			GO:0005886,GO:0016021	
A0A848BB44		scfB	GO:0016491,GO:0046872,GO:0051539	
A0A848BBE0			GO:0016021	
A0A848BBN4			GO:0003700	
A0A848BBX6	Transposase			
A0A848BC89	Phage protein			
A0A848BCK1		fabK	GO:0018580	
A0A848BCW7				
A0A848BD94				
A0A848BDS2				
A0A848BED7	Transcriptional regulator			
A0A848BF00			GO:0016740	
A0A848BFS5	Transposase			
A0A848B1X9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A848B449	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A848B676	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A848B891	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A848BC47	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A848B1N5	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A848B2Q6	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A0A848B3N8	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A848B4L1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A848B5E7	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0016747	2.3.1.234
A0A848B650	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A0A848B6V3	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
A0A848B7L5	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A848B8J1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A848B987	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0005840,GO:0006474,GO:0008080	2.3.1.266
A0A848BA11			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A848BAX8	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A848BBY0	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A848BD52	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A848BFC8	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A848B1P6			GO:0004722,GO:0006470	
A0A848B2B4	ADF-H domain-containing protein			
A0A848B2T6			GO:0005886,GO:0016021	
A0A848B382			GO:0016021	
A0A848B3J4				
A0A848B3V6			GO:0003676,GO:0004527	
A0A848B467			GO:0005840,GO:0016021	
A0A848B4G4				
A0A848B4Q2			GO:0005524,GO:0016491,GO:0046872,GO:0051539	
A0A848B4X7				
A0A848B571			GO:0097367,GO:1901135	
A0A848B5F7			GO:0000166	
A0A848B5X9		urtB	GO:0005886,GO:0016021,GO:0022857	
A0A848B653	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A848B6E2			GO:0016021	
A0A848B6L5			GO:0016021	
A0A848B6V6			GO:0005886,GO:0016021	
A0A848B7L8	DNA primase			
A0A848B7W0			GO:0003824,GO:0005524,GO:0006003	
A0A848B852		cobK	GO:0009236,GO:0016994	
A0A848B8Q0	VWA domain-containing protein			
A0A848B8Z2	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A848B985			GO:0003677,GO:0005524,GO:0006355	
A0A848B9H9			GO:0005524	
A0A848B9X2	Antitoxin			
A0A848BAI0				
A0A848BAU8	DUF5714 domain-containing protein			
A0A848BB45			GO:0016021	
A0A848BBE1	Flagella basal body P-ring formation protein FlgA	flgA	GO:0042597,GO:0044780	
A0A848BBN7				
A0A848BBX8			GO:0003677,GO:0006352,GO:0016987	
A0A848BC90			GO:0016791	
A0A848BCK6				
A0A848BCX1	Gfo/Idh/MocA family oxidoreductase			
A0A848BDA2			GO:0009401,GO:0016740,GO:0046872	
A0A848BDS6			GO:0005886,GO:0016021	
A0A848BEE9			GO:0005506,GO:0016226,GO:0051536	
A0A848BF08	Integrase			
A0A848BFT5			GO:0006865,GO:0022857,GO:0043190	
A0A848B1Z7	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A848B480	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0046872,GO:0050660,GO:0051537	
A0A848B680	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A848B893	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A848BA91	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
A0A848BC64	Aminodeoxyfutalosine synthase	mqnE	GO:0005506,GO:0009234,GO:0016765,GO:0051539	
A0A848B1P3	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
A0A848B2T1	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
A0A848B3Q6	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A848B4L3	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A848B5F6	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
A0A848B654	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A848B6V4	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A848B7P4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A848B8K6	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A848B989	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A848BA14	DNA (cytosine-5-)-methyltransferase	dcm	GO:0008168,GO:0009307,GO:0032259	2.1.1.37
A0A848BAY9	Probable chemoreceptor glutamine deamidase CheD	cheD	GO:0006935,GO:0050568	3.5.1.44
A0A848BBZ3	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A848BD63	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A848BFH3	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A848B1P9	HTH rpiR-type domain-containing protein		GO:0003700	
A0A848B2B6	MJ0042 family finger-like domain-containing protein		GO:0016021	
A0A848B2U9			GO:0006935,GO:0007165	
A0A848B385	Glyco_hydro_114 domain-containing protein			
A0A848B3J6			GO:0007165,GO:0016021	
A0A848B3W2			GO:0003677,GO:0006310,GO:0015074	
A0A848B473			GO:0006083,GO:0006084,GO:0016740,GO:0016787,GO:0019679	
A0A848B4Q6			GO:0003824,GO:0009116	
A0A848B4X8			GO:0000987,GO:0006355,GO:0015643,GO:0044010	
A0A848B574			GO:0005886,GO:0016021,GO:0022857	
A0A848B5G0			GO:0008270,GO:0070290	
A0A848B5R0			GO:0016787	
A0A848B5Y1	Signal peptide protein			
A0A848B657	Phosphocarrier protein HPr		GO:0005737,GO:0009401	
A0A848B6E3			GO:0016491	
A0A848B6L9			GO:0003677	
A0A848B6W1	Oxidoreductase			
A0A848B7L9			GO:0009401,GO:0016740	
A0A848B7W6	Ferredoxin		GO:0051536	
A0A848B859	UPF0297 protein HF878_04075			
A0A848B8F3	Porin			
A0A848B8Q4			GO:0003954,GO:0006116	
A0A848B994	Vacuolar protein sorting-associated protein 28 homolog			
A0A848B9I3			GO:0016746	
A0A848B9X6			GO:0005524,GO:0016021,GO:0140359	
A0A848BA84	Histidine kinase		GO:0000155	2.7.13.3
A0A848BAI3	TPR_REGION domain-containing protein			
A0A848BAV0		nrfD	GO:0005886,GO:0016021	
A0A848BB48			GO:0016021	
A0A848BBP0		araA	GO:0005737,GO:0008733,GO:0019568,GO:0046872	
A0A848BBY3		hypE		
A0A848BC96			GO:0016740	
A0A848BCK9				
A0A848BCX4	Transmembrane protein			
A0A848BDA4	Glycosyl transferase family 41			
A0A848BDT5	RHS repeat-associated core domain-containing protein			
A0A848BEF2			GO:0000160,GO:0003677,GO:0006355	
A0A848BFU4	Phage protein			
A0A848B208	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A848B489	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A848B697	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0016779,GO:0019932	2.7.7.85
A0A848B8B2	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A848BA92	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A848BCB3	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A848B1R4	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A0A848B2U1	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A848B3Q7		amt	GO:0006808,GO:0008519,GO:0016021,GO:0030234	
A0A848B4M0	Cysteine desulfurase		GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
A0A848B5G7	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A848B660	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A848B6X5	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:1901891	
A0A848B7Q0	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A848B8L6	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A848B995	Sulfate transport system permease protein CysT	cysT	GO:0005886,GO:0015419,GO:0016021	
A0A848BA17	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A848BB00	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0009425,GO:0016021,GO:0044780	
A0A848BBZ9	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A848BD71	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A848BFI4	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
A0A848B1Q6		cbiE	GO:0008276,GO:0009236	
A0A848B2C2	UPF0210 protein HF878_00740			
A0A848B2V2			GO:0010181	
A0A848B386				
A0A848B3J8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A848B3W7			GO:0046914	
A0A848B474			GO:0004553,GO:0005975	
A0A848B4G8	DUF3040 domain-containing protein		GO:0016021	
A0A848B4R0			GO:0006400,GO:0016740	
A0A848B4X9			GO:0003677,GO:0004519,GO:0009307	
A0A848B576			GO:0016021,GO:0022857	
A0A848B5R7			GO:0003677,GO:0004519,GO:0009307	
A0A848B5Y2	Transcriptional regulator			
A0A848B662				
A0A848B6F1	AsmA_2 domain-containing protein		GO:0005887,GO:0009306	
A0A848B6M0				
A0A848B6W4				
A0A848B768			GO:0003700,GO:0043565	
A0A848B7E6				
A0A848B7M1			GO:0003937,GO:0004643,GO:0006164	
A0A848B8F7			GO:0000160	
A0A848B8Q5			GO:0016021,GO:0016747	
A0A848B8Z5	ADP-ribosylglycohydrolase			
A0A848B996			GO:0008641	
A0A848B9X8				
A0A848BA85				
A0A848BAI7			GO:0016491	
A0A848BAV2	Glycosyltransferase		GO:0005975	
A0A848BBE4			GO:0051301	
A0A848BBP4			GO:0003700	
A0A848BBY5				
A0A848BC99				
A0A848BCL1		holB	GO:0003887,GO:0006260,GO:0008408	
A0A848BCX5			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
A0A848BDB5		sigH	GO:0003677,GO:0006352,GO:0016987	
A0A848BDT8			GO:0016301,GO:0016310	
A0A848BEF9		hypB	GO:0003924,GO:0016151,GO:0051604	
A0A848BF16	GDT1 family protein		GO:0016021	
A0A848BFV4			GO:0003677	
A0A848B253	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A848B497	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872,GO:0047429	3.6.1.66
A0A848B6A3	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A848B8E3	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A848BAD4	Branched-chain-amino-acid transaminase		GO:0004084,GO:0009097,GO:0009098,GO:0009099	2.6.1.42
A0A848BCF2	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A848B1R8	Adenine DNA glycosylase	mutY	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539	3.2.2.31
A0A848B2U2	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A848B3S5	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872	3.5.1.108
A0A848B4M3	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A848B5G8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A848B673	Bcr/CflA family efflux transporter		GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A848B6Y4	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A848B7R3	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A848B8M0	L-serine dehydratase	sdaAA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A848B9A6	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A0A848BA23	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
A0A848BB14	L-aspartate oxidase		GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A848BC03	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A848BD74	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A848BFN8	Quinolinate synthase	nadA	GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
A0A848B1Q8	Serine O-acetyltransferase		GO:0016746,GO:0019344	2.3.1.30
A0A848B2C4				
A0A848B2V7			GO:0006865	
A0A848B388	Flagellar protein FlgN			
A0A848B3X2			GO:0046872	
A0A848B476	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A848B4H2			GO:0005886,GO:0007165,GO:0016021	
A0A848B4Y5			GO:0003839,GO:0016740	
A0A848B578			GO:0008299,GO:0016740	
A0A848B5G9			GO:0003677,GO:0006355	
A0A848B5S0			GO:0016491	
A0A848B5Y8			GO:0008745,GO:0009253	
A0A848B664	Mobilization protein			
A0A848B6F3			GO:0016740	
A0A848B6M3			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A848B6W6			GO:0044781	
A0A848B769				
A0A848B7E8			GO:0009055,GO:0010181	
A0A848B7X5		cobI	GO:0009236,GO:0030788,GO:0032259	
A0A848B865			GO:0016810	
A0A848B8G0			GO:0016740	
A0A848B8Q6				
A0A848B8Z7				
A0A848B997			GO:0016021,GO:0016747	
A0A848B9J1		rsmD	GO:0003676,GO:0008168,GO:0031167	
A0A848B9Y6	OMP_b-brl domain-containing protein			
A0A848BA88			GO:0003700,GO:0008483,GO:0030170	
A0A848BAI9	Transposase			
A0A848BAV4			GO:0006508,GO:0046872	
