protein	protein_name	gene_name	GO	EC
C7HU11			GO:0003723	
C7HUF8		pyrP	GO:0005886,GO:0015205,GO:0016021	
C7HUP9	Lipoprotein		GO:0016021	
C7HUW7			GO:0003723,GO:0004826	
C7HV16		aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
C7HV68	Hydrolase			
C7HVA3			GO:0003677,GO:0008170,GO:0009007	
C7HVF2	Secreted protein		GO:0016021	
C7HVJ8	Biogenesis of lysosome-related organelles complex 1 subunit BLS1			
C7HVN3		ncs1	GO:0016021,GO:0022857	
C7HVW5		aad	GO:0008774	
C7HW08			GO:0003677,GO:0016021	
C7HW47			GO:0000160,GO:0003677,GO:0006355	
C7HW86		sppA	GO:0006508,GO:0008233	
C7HWD3			GO:0004252,GO:0016021	
C7HWH1		ktrA	GO:0006813,GO:0008324	
C7HWL1	Immunity protein sdpI		GO:0016021	
C7HWQ5	DUF1490 domain-containing protein			
C7HWU1			GO:0008982,GO:0009401,GO:0016021	
C7HSB2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C7HTZ2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C7HUR9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
C7HW54	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
C7HS50	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
C7HSB3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7HSN1	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0006189,GO:0009113,GO:0046872	2.4.2.14
C7HT76	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C7HTT7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7HU47	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
C7HUB7	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	
C7HUN7	Threonylcarbamoyl-AMP synthase	sua	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
C7HUW4	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
C7HVB2	Cytosine-specific methyltransferase	haeIIIM	GO:0003886,GO:0009307	2.1.1.37
C7HWB4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
C7HRW0				
C7HS01	DUF523 domain-containing protein			
C7HS39	OGG_N domain-containing protein			
C7HS93	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7HSG6		etfB	GO:0009055	
C7HSK7		cbiQ	GO:0005886,GO:0016021	
C7HSQ6			GO:0016021	
C7HSW4				
C7HSZ8		repA		
C7HT32		pchD	GO:0008668,GO:0016021	
C7HTA5		radC	GO:0006508,GO:0008237,GO:0046872	
C7HTF8	DUF3298 domain-containing protein			
C7HTJ2	TPM_phosphatase domain-containing protein		GO:0016021	
C7HTM5	Terminase			
C7HTQ7	Lipoprotein			
C7HTV7	YtxH domain-containing protein		GO:0016021	
C7HU13	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
C7HUF9	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
C7HUK4	HMA domain-containing protein		GO:0046872	
C7HUQ0	Membrane spanning protein		GO:0016021	
C7HUW8				
C7HV17			GO:0004665,GO:0006571,GO:0008977	
C7HV69	4-(hydroxymethyl)-2-furancarboxaldehyde-phosphate synthase			
C7HVA4	HTH cro/C1-type domain-containing protein		GO:0003677	
C7HVF5		cadA	GO:0005524,GO:0016021,GO:0016887	
C7HVJ9	DUF4368 domain-containing protein			
C7HVN4			GO:0016787	
C7HVS1				
C7HVW6		rnc3	GO:0004525,GO:0031469	
C7HW48			GO:0004222,GO:0016021,GO:0071586	
C7HW89	DUF871 domain-containing protein			
C7HWD5				
C7HWH2			GO:0016021	
C7HWL2			GO:0016757	
C7HWQ7		ltaE	GO:0004793,GO:0006520	
C7HWU2		fruA	GO:0009401,GO:0022877,GO:0103111	
C7HSB5	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
C7HTZ4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
C7HUS0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
C7HW72	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C7HS52	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C7HSB6		amy	GO:0004556,GO:0005509,GO:0005975	
C7HSN2	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C7HT94	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
C7HTU3	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
C7HU48	Rqc2 homolog RqcH	FbpA	GO:0000049,GO:0043023,GO:0072344	
C7HUC1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
C7HUN9	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C7HUW5	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
C7HVC0	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524	
C7HVS8	V-type ATP synthase alpha chain	ntpA2	GO:0005524,GO:0016787,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
C7HWD0		ahpF	GO:0000302,GO:0008785,GO:0016021,GO:0050660,GO:0051287	
C7HS03	Barstar domain-containing protein			
C7HS41		gufA	GO:0016021,GO:0046873	
C7HSB4			GO:0004722	
C7HSG7		etfA	GO:0009055,GO:0050660	
C7HSK9	DUF4097 domain-containing protein			
C7HSQ7	ThrE domain-containing protein		GO:0016021,GO:0022857	
C7HSW5	CopG family transcriptional regulator			
C7HT33			GO:0003824,GO:1901576	
C7HT66			GO:0003677	
C7HTA8		mreD	GO:0005886,GO:0008360,GO:0016021	
C7HTF9	TPR_REGION domain-containing protein		GO:0016021	
C7HTJ3				
C7HTM6				
C7HTQ8	DUF3108 domain-containing protein			
C7HTV8	UPF0478 protein		GO:0016021	
C7HU15		comEA	GO:0003677,GO:0006281,GO:0016021	
C7HUA1		mrdB	GO:0008360,GO:0016021,GO:0051301	
C7HUG0		yaaT	GO:0004190	
C7HUK6			GO:0008253	
C7HUQ1	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	yqeV	GO:0046872,GO:0051539	
C7HUX1			GO:0102009	
C7HV19			GO:0006508,GO:0008236	
C7HV70		arsR	GO:0003700	
C7HVF6			GO:0016021	
C7HVK0			GO:0008168,GO:0032259	
C7HVN5		ygeW	GO:0006520,GO:0016597,GO:0016743	
C7HVS2			GO:0005886,GO:0016021	
C7HVW8	CopG family transcriptional regulator			
C7HW10		fixX	GO:0005506	
C7HW49	DUF1738 domain-containing protein			
C7HW90			GO:0003700,GO:0097367,GO:1901135	
C7HWD6		ccdA	GO:0016021,GO:0017004	
C7HWH3	Transcriptional regulator CtsR	ctsR	GO:0003677,GO:0006355	
C7HWL3			GO:0016757	
C7HWQ8			GO:0003824,GO:0051536	
C7HWU3			GO:0005351,GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C7HSB8	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
C7HTZ7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
C7HUS1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
C7HW78	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C7HS56	Inorganic diphosphatase	ppaC	GO:0004427,GO:0005737,GO:0046872	3.6.1.1
C7HSC0	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
C7HSN4	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
C7HT95	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
C7HTU7	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
C7HU51	Foldase protein PrsA	prsA	GO:0003755,GO:0005886,GO:0006457	5.2.1.8
C7HUC2	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C7HUP1	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7HUW9	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
C7HVC1	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C7HVS9	V-type ATP synthase subunit F	ntpG	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
C7HWD1	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979,GO:0102039	1.11.1.26
C7HS04	HTH_45 domain-containing protein			
C7HS43				
C7HSB7		rnhA	GO:0003676,GO:0004523	
C7HSH2			GO:0004180,GO:0006508	
C7HSQ8	ThrE_2 domain-containing protein		GO:0016021	
C7HSW6	ORF6N domain-containing protein			
C7HT34			GO:0000166	
C7HT67			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
C7HTB0	Mur_ligase_M domain-containing protein			
C7HTG0	Transcriptional regulator			
C7HTJ4				
C7HTM7				
C7HTR0		ribE	GO:0004746	
C7HTV9		regA	GO:0003677,GO:0006355	
C7HU16		iscR		
C7HUA2	UPF0340 protein HMPREF0078_0853	ywlG		
C7HUG1				
C7HUK8	XRE family transcriptional regulator		GO:0016021	
C7HUQ5	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
C7HUX4				
C7HV20			GO:0016021	
C7HV71	DUF1648 domain-containing protein		GO:0016021	
C7HVA6				
C7HVF7	N-acetyltransferase domain-containing protein			
C7HVK1	DUF3899 domain-containing protein		GO:0016021	
C7HVN6		dpaL	GO:0008838,GO:0030170	
C7HVW9		ccmL	GO:0031469	
C7HW11		fixC	GO:0016491	
C7HW52				
C7HW92			GO:0003700	
C7HWD7			GO:0016491	
C7HWH4	UVR domain-containing protein			
C7HWL4	DUF106 domain-containing protein		GO:0016021	
C7HWQ9	ADP-ribosylation factor-like protein 6-interacting protein 1		GO:0016021	
C7HWU4	D-lyxose/D-mannose family sugar isomerase			
C7HSC9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
C7HTZ8	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C7HUT7	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
C7HW88	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
C7HS64	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
C7HSC2		hydE	GO:0004076,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
C7HSN5	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
C7HT97	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C7HTU8	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0102250,GO:0102499	2.4.1.1
C7HU52	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
C7HUC5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C7HUX0	Probable transcriptional regulatory protein HMPREF0078_1027		GO:0003677,GO:0005737,GO:0006355,GO:0016779	
C7HVC2	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C7HVT1	V-type proton ATPase subunit E	ntpE	GO:0005524,GO:0016787,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
C7HWD4	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
C7HRW5		metN	GO:0005524,GO:0033232	
C7HS44		papS	GO:0003723,GO:0004652,GO:0031123	
C7HSB9	Glutaredoxin			
C7HSH4	VWFA domain-containing protein			
C7HSL3		pstS		
C7HSR0				
C7HSW7	Transposase			
C7HT01	30S ribosomal protein S6			
C7HT35			GO:0003824,GO:1901576	
C7HT68		metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431	
C7HTB1			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
C7HTG1	Peptidase			
C7HTJ5	GA-like domain-containing protein		GO:0016021	
C7HTM8	DUF4333 domain-containing protein			
C7HTR3		gph		
C7HTW0	Phosphocarrier protein HPr	ptsH		
C7HU18	UPF0297 protein HMPREF0078_0769			
C7HUA6	V-type proton ATPase subunit E			
C7HUG2	Transcriptional regulator			
C7HUR0		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C7HUX6			GO:0005886,GO:0016021	
C7HV24		dnaA	GO:0006260	
C7HV72			GO:0016021	
C7HVA7			GO:0016407	
C7HVF8			GO:0005886,GO:0016021,GO:0022857	
C7HVK2	DUF3847 domain-containing protein			
C7HVN7		selD	GO:0004756,GO:0005524,GO:0016310	
C7HVX0			GO:0031469	
C7HW13			GO:0004659,GO:0009234,GO:0016021	
C7HW53	YitT family protein		GO:0005886,GO:0016021	
C7HW93	Thioredoxin reductase	trxR	GO:0004791	
C7HWD9			GO:0000160,GO:0003700,GO:0043565	
C7HWH6	Chaperone protein ClpB	mecB	GO:0005524,GO:0016887	
C7HWL5	DUF2089 domain-containing protein			
C7HWR0			GO:0005524,GO:0016887	
C7HSD7	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
C7HU02	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C7HUU1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C7HWA5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
C7HS65	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C7HSC3	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C7HSP2	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
C7HT98	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
C7HU53	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C7HUC8	Elongation factor P	efp	GO:0003746,GO:0005737	
C7HUP6	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C7HUX2	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C7HVC3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C7HVT2		ntpK	GO:0016021,GO:0016787,GO:0033179,GO:0046961	
C7HWE3	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
C7HRW6			GO:0005886,GO:0016021,GO:0055085	
C7HS06	ABC transporter permease		GO:0016021	
C7HS45			GO:0016437,GO:0052927,GO:0052928,GO:0052929	
C7HSC1				
C7HSH5			GO:0005524,GO:0016887,GO:0016966	
C7HSR1	PC4 domain-containing protein		GO:0003677,GO:0006355	
C7HSW8	TraG-D_C domain-containing protein			
C7HT02			GO:0016020	
C7HT36				
C7HTB2				
C7HTJ6			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
C7HTM9			GO:0005524,GO:0016887	
C7HTR4	DUF3793 family protein			
C7HTW2	Type II toxin-antitoxin system Phd/YefM family antitoxin			
C7HU20	DUF1292 domain-containing protein			
C7HUA7	V-type ATP synthase subunit F		GO:0046961	
C7HUG5		tpX	GO:0008379	
C7HUL1			GO:0005886,GO:0016021	
C7HUR1			GO:0005886,GO:0016021,GO:0030420	
C7HV25				
C7HV73	Outer kinetochore protein SPC19			
C7HVA8	DUF87 domain-containing protein			
C7HVF9	HD domain-containing protein			
C7HVK3		traA		
C7HVN8		yedF		
C7HVT0		ntpC	GO:0016787,GO:0046961	
C7HVX1		eutJ		
C7HW14			GO:0008299,GO:0016740	
C7HW55	Conjugal transfer protein TraX		GO:0016021	
C7HW94	Thioredoxin	ubiD	GO:0015035,GO:0016829	
C7HWE0			GO:0000155,GO:0005886,GO:0016021	
C7HWH7		arsR	GO:0003700	
C7HWL6	DUF4097 domain-containing protein			
C7HWR3		rlmB	GO:0003723,GO:0006396,GO:0008173	
C7HWU7	Dak1_2 domain-containing protein			
C7HSG0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
C7HU06	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
C7HUX5	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C7HWB5	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
C7HS70		cls	GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	
C7HSC5	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
C7HSP4	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
C7HTA0	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0016491,GO:0022900	7.-.-.-
C7HTX5	Histidine kinase	phoR	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
C7HU56	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0042278	2.4.2.1
C7HUC9	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
C7HUQ3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
C7HUX3			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
C7HVC4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C7HVT3	V-type ATP synthase subunit I	ntpI	GO:0016021,GO:0016787,GO:0033179,GO:0046961	
C7HWE9	L-methionine gamma-lyase	megL	GO:0018826,GO:0019346,GO:0030170	4.4.1.11
C7HS07	ABC transporter permease		GO:0016021	
C7HS53	Thiamine_BP domain-containing protein			
C7HSC4	LPXTG-motif cell wall anchor domain protein		GO:0016021	
C7HSH6			GO:0016021,GO:0016747	
C7HSL7			GO:0030643,GO:0045936	
C7HSR4		gspE		
C7HSW9	Phage protein			
C7HT03				
C7HT37	Epimerase domain-containing protein			
C7HT70			GO:0009007	
C7HTB3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
C7HTG3	Histidine kinase	resE	GO:0000155,GO:0016021	2.7.13.3
C7HTN0	Restriction endonuclease			
C7HTR5	Flavodoxin		GO:0009055,GO:0010181	
C7HTW3	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
C7HUA8			GO:0006754,GO:0016021,GO:0033179,GO:0046961	
C7HUR2	DUF4300 family protein			
C7HUX9	TSPc domain-containing protein			
C7HV26			GO:0016407	
C7HV74	DUF3783 domain-containing protein			
C7HVA9			GO:0000160,GO:0016301,GO:0016310	
C7HVG1		glnA	GO:0004356,GO:0006807	
C7HVK4	MobA_MobL domain-containing protein			
C7HVN9	DUF3343 domain-containing protein			
C7HVT4	ATP synthase archaeal subunit H			
C7HVX2				
C7HW15			GO:0019516,GO:0046872,GO:0051536	
C7HW56			GO:0003677,GO:0045892	
C7HW95	P-II family nitrogen regulator		GO:0006808,GO:0030234	
C7HWE1			GO:0016407	
C7HWH8		arsD	GO:0003677,GO:0045892,GO:0046685	
C7HWL7	Glycine zipper family protein		GO:0016021	
C7HWR4	NYN domain-containing protein			
C7HWU8				
C7HSG8	Probable butyrate:acetyl-CoA coenzyme A-transferase	abfT	GO:0005737,GO:0006083,GO:0006084,GO:0016740,GO:0019605,GO:0019679	2.8.3.-
C7HU17	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C7HV01	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C7HWB6	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
C7HS84	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7HSC8	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
C7HSP5	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
C7HTA1	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0016491,GO:0022900	7.-.-.-
C7HTY3	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
C7HUD3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C7HUQ4	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
C7HUX8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C7HVC5	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
C7HVT6	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
C7HWF0	Membrane dipeptidase		GO:0006508,GO:0016021,GO:0016805,GO:0070004	3.4.13.19
C7HRW9		wecD	GO:0016407	
C7HS08	Glycine zipper family protein		GO:0016021	
C7HS54			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
C7HSC6			GO:0016021	
C7HSH7			GO:0006865	
C7HSR5		comM	GO:0003677,GO:0005524,GO:0032508	
C7HSX0	Single-stranded DNA-binding protein		GO:0003697	
C7HT71			GO:0005524	
C7HTB4		sagG	GO:0005524	
C7HTJ8	Transcriptional regulator			
C7HTN1	Reverse transcriptase domain-containing protein			
C7HTR6		dhaK	GO:0004371,GO:0006071,GO:0016310	
C7HTW4			GO:0003676	
C7HU24		yegQ	GO:0016787,GO:0071704	
C7HUB0	Rhoptry protein			
C7HUG7		folD	GO:0004477,GO:0004488,GO:0006164,GO:0006730,GO:0009086	
C7HUL3			GO:0016407	
C7HUR5			GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
C7HUY0	CAP-Gly protein		GO:0016021	
C7HV30	DUF2232 domain-containing protein		GO:0016021	
C7HV75				
C7HVB0	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170,GO:0009307	
C7HVG2				
C7HVK5			GO:0046677	
C7HVP0			GO:0008483	
C7HVT5	Iron ABC transporter		GO:0016021	
C7HVX3	Ethanolamine utilization protein EutP		GO:0005524,GO:0006576	
C7HW16	LUD_dom domain-containing protein			
C7HW57			GO:0016021	
C7HW96	DUF1538 domain-containing protein		GO:0016021	
C7HWE2	Guanine/hypoxanthine permease PbuG		GO:0015205,GO:0016021,GO:1904823	
C7HWH9		arsA	GO:0005524,GO:0015446,GO:0016887	
C7HWL8			GO:0003700	
C7HWR5		rpoD2	GO:0003677,GO:0006352,GO:0016987	
C7HWU9	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
C7HSH0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C7HU32	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
C7HV12	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
C7HWJ4	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
C7HS85	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7HSD2		nuoE	GO:0046872,GO:0050136,GO:0051537	
C7HSQ9	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
C7HTA2	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C7HTY4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C7HU61	mRNA interferase	mazF	GO:0003677,GO:0004519	3.1.-.-
C7HUD6		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
C7HUQ6	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C7HUY2	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
C7HVC6			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
C7HVU5	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021,GO:0016787	
