protein	protein_name	gene_name	GO	EC
F0R3I3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
F0R4H9	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
F0R5P4	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
F0R726	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
F0R809			GO:0006096,GO:0016301,GO:0046537,GO:0046872	
F0R8V1	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
F0QZ17	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
F0QZ56				
F0QZ99			GO:0055085	
F0QZD9	DUF1566 domain-containing protein			
F0QZP9			GO:0016787	
F0QZT4			GO:0003677,GO:0004803,GO:0006313	
F0QZX3	Phage protein			
F0R013			GO:0003677,GO:0016021,GO:0030527	
F0R047	Neuraminidase			
F0R083			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
F0R0C5	Transmembrane protein		GO:0016021	
F0R0F8	Carboxypeptidase regulatory-like domain-containing protein			
F0R0K3			GO:0003677	
F0R0P4				
F0R0T4			GO:0016226	
F0R0Y0				
F0R132			GO:0003676,GO:0008408	
F0R1B2				
F0R1J3			GO:0016021,GO:0022857	
F0R1N0			GO:0005524,GO:0016787	
F0R1R8			GO:0004355,GO:0051536	
F0R1V9			GO:0016021	
F0R1Z9	DoxX family protein		GO:0016021	
F0R253				
F0R289			GO:0005975,GO:0030246	
F0R2D3	DUF4250 domain-containing protein			
F0R2K5	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
F0R2Q2			GO:0000166,GO:0008663,GO:0009166	
F0R2T7				
F0R2X2	DUF1349 domain-containing protein		GO:0004553,GO:0005975	
F0R363	DUF3846 domain-containing protein			
F0R3A7			GO:0005737,GO:0005996,GO:0016861	
F0R3H3			GO:0015562	
F0R3L7	Helicase			
F0R3T2			GO:0005524,GO:0006355,GO:0043565	
F0R3X2	SecY interacting protein Syd			
F0R412				
F0R450			GO:0016020	
F0R487	Pentatricopeptide repeat-containing protein		GO:0016021	
F0R4B9				
F0R4F3	Phosphatidate cytidylyltransferase		GO:0016021	
F0R4J4	DUF115 domain-containing protein			
F0R4N9			GO:0000155,GO:0016021	
F0R4V6	Transmembrane protein		GO:0016021	
F0R530				
F0R564	START_2 domain-containing protein			
F0R5A6				
F0R5E3			GO:0006811,GO:0009279,GO:0015288,GO:0046930	
F0R5H6	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
F0R5K8	Peptidase M28			
F0R5P0	DUF1349 domain-containing protein		GO:0004553,GO:0005975	
F0R5T4	Signal recognition particle-docking protein FtsY			
F0R5X8				
F0R619			GO:0016021,GO:0050660	
F0R666			GO:0003865,GO:0008202,GO:0016021	
F0R6B1	Toxin-antitoxin system protein		GO:0006355	
F0R6E4	Ovule protein			
F0R6I9	N-acetyltransferase			
F0R6M9	BACON domain-containing protein			
F0R6U8	Lipoprotein			
F0R6Y3			GO:0003677,GO:0006352,GO:0016987	
F0R729	YopX domain-containing protein			
F0R767	Flavodoxin			
F0R7A9	Fibronectin type-III domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
F0R7F4	A_deaminase domain-containing protein		GO:0019239	
F0R7I7	DUF3791 domain-containing protein			
F0R7Q4			GO:0004386	
F0R7T6	ATPase_2 domain-containing protein		GO:0005524	
F0R7X0	DUF5034 domain-containing protein			
F0R814	PKD domain-containing protein			
F0R851	Peptidase C51 domain-containing protein			
F0R889	Ovule protein		GO:0016021	
F0R8C6			GO:0005886,GO:0016021,GO:0055085	
F0R8G1	DUF3945 domain-containing protein			
F0R8N1	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
F0R8S8			GO:0005975,GO:0008422,GO:0102483	
F0R8Y0	Cysteine protease			
F0R916	Fibrobacter succinogene major paralogous domain protein			
F0R958			GO:0016021	
F0R991			GO:0003887,GO:0006270	
F0QZ07	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
F0R100	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
F0R2A7	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
F0R409	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
F0R653	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
F0R8P2	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
F0QZB1	Pectinesterase		GO:0030599,GO:0042545,GO:0045330,GO:0045490,GO:0052692	3.1.1.11,3.2.1.22,3.2.1.n1
F0R092	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
F0R0T7	Cysteine desulfurase		GO:0006534,GO:0016829,GO:0030170,GO:0031071	2.8.1.7
F0R1D0			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
F0R206	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
F0R2N3	Acetohydroxy-acid isomeroreductase		GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0046872	
F0R346	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
F0R3I4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0R4L2	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
F0R680	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016021,GO:0016887	3.6.4.12
F0R728	3'-phosphate/5'-hydroxy nucleic acid ligase		GO:0005525,GO:0006396,GO:0008452,GO:0046872	
F0R8V2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
F0QZ18	P_gingi_FimA domain-containing protein			
F0QZ57			GO:0016021	
F0QZA0			GO:0004085,GO:0050660	
F0QZH3	DUF6371 domain-containing protein			
F0QZL0	Lipoprotein			
F0QZQ0				
F0QZT5	Virulence protein		GO:0016021	
F0QZX4	Phage protein			
F0R014			GO:0005524,GO:0016887	
F0R048	Transposase			
F0R084				
F0R0C6			GO:0006355	
F0R0K4			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
F0R0P7	PCMD domain-containing protein			
F0R0T5			GO:0005524	
F0R0Y2			GO:0008643,GO:0015288,GO:0016021	
F0R133	DUF5063 domain-containing protein			
F0R172			GO:0005886,GO:0016021	
F0R1B3	OMP_b-brl domain-containing protein			
F0R1J4				
F0R1N1			GO:0005524,GO:0016787	
F0R1S1				
F0R1W1	YicC family protein			
F0R200	DUF2520 domain-containing protein			
F0R254			GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
F0R2D4				
F0R2G9	Type VI secretion system tube protein Hcp			
F0R2K7			GO:0004342,GO:0005737,GO:0005975,GO:0006044	
F0R2Q3			GO:0016787	
F0R2T8	Flavodoxin-like domain-containing protein		GO:0010181	
F0R2X3	DUF2271 domain-containing protein			
F0R364				
F0R3B1	ApeA_NTD1 domain-containing protein			
F0R3H4	Thump_like domain-containing protein			
F0R3L8	TED_complement domain-containing protein			
F0R3T3	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
F0R3X3	Tetratricopeptide repeat protein			
F0R413	DUF4906 domain-containing protein			
F0R452			GO:0046872,GO:0051536	
F0R488	DUF3853 family protein			
F0R4F4	Transposase			
F0R4J5			GO:0005886,GO:0016021	
F0R4V7	Type VI secretion system baseplate subunit TssK			
F0R4Y9	HEPN_AbiU2 domain-containing protein			
F0R531	DUF3575 domain-containing protein			
F0R565	Nitrous oxide-stimulated promoter family protein			
F0R5A7	Prolyl-tRNA synthetase			
F0R5E4	DUF4595 domain-containing protein			
F0R5H7	HNHc domain-containing protein			
F0R5K9	OrfB_Zn_ribbon domain-containing protein			
F0R5P1			GO:0016021,GO:0022857	
F0R5X9			GO:0003700,GO:0016021,GO:0043565	
F0R620	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
F0R667			GO:0003959,GO:0010181,GO:0018548	
F0R6B2				
F0R6E5			GO:0003677,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
F0R6J2			GO:0006508,GO:0008236	
F0R6N0	Cytotoxic translational repressor of toxin-antitoxin stability system			
F0R6U9				
F0R6Y5			GO:0003725	
F0R730	PD-(D/E)XK nuclease superfamily protein			
F0R768	Transcriptional regulator			
F0R7F5			GO:0003677,GO:0005524,GO:0016787	
F0R7I8	Lipoprotein			
F0R7M2	DUF262 domain-containing protein			
F0R7Q5				
F0R7X1	OMP_b-brl_2 domain-containing protein			
F0R815	Rieske domain-containing protein			
F0R852	DUF3108 domain-containing protein		GO:0033104,GO:1901998	
F0R890	DUF4369 domain-containing protein			
F0R8C7	Type II toxin-antitoxin system HicA family toxin			
F0R8G2				
F0R8J5	Peptidase M50		GO:0016021	
F0R8N2	DUF4833 domain-containing protein			
F0R917	PKD domain-containing protein			
F0R959				
F0R992	Phage protein			
F0QZ29	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
F0R109	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
F0R2E6	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F0R423	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
F0R656	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
F0R8Q8	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
F0QZC1	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
F0R095			GO:0006537,GO:0006541,GO:0016041,GO:0046872,GO:0051538	
F0R1D2	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
F0R209	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
F0R2N5	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
F0R373	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
F0R4L4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F0R5Q4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
F0R6C1			GO:0000166,GO:0009058,GO:0047115,GO:0047348	
F0R741	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
F0R830	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
F0R8V3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F0QZ19	Fimbrillin family protein			
F0QZ58			GO:0009279	
F0QZA1	Lysyltransferase		GO:0005886,GO:0016021	
F0QZH4	DUF3987 domain-containing protein			
F0QZL1			GO:0016021,GO:0022857	
F0QZQ1				
F0QZT7			GO:0016021	
F0QZX5	Reductive dehalogenase membrane anchor protein		GO:0016021	
F0R015				
F0R049	Glycoside hydrolase family 127 protein		GO:0005975	
F0R085			GO:0016021	
F0R0C7			GO:0016021,GO:0016780	
F0R0G0	DUF3868 domain-containing protein			
F0R0K5	HSDR_N_2 domain-containing protein			
F0R0P8			GO:0042834	
F0R0T6			GO:0016226	
F0R0Y3			GO:0006108,GO:0016615,GO:0016616	
F0R135	Outer membrane lipoprotein carrier protein LolA			
F0R173	O-antigen ligase family protein		GO:0016021	
F0R1B4	PCMD domain-containing protein			
F0R1J5	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
F0R1N2				
F0R1S2	DUF3149 domain-containing protein		GO:0016021	
F0R1W3	Cell division protein DIVIC		GO:0016021	
F0R256	DUF1516 family protein		GO:0016021	
F0R2D6	PAP2 family protein		GO:0016021	
F0R2H0	FKBP_N domain-containing protein			
F0R2K8	Sulfotransferase			
F0R2Q4	Lipoprotein			
F0R2T9	Alpha-galactosidase			
F0R2X4	PPC domain-containing protein			
F0R329			GO:0004340	
F0R365	Terminase_6 domain-containing protein			
F0R3B2	IENR2 domain-containing protein		GO:0003677	
F0R3H5				
F0R3L9	DUF4121 family protein			
F0R3T4	Tetratricopeptide repeat protein			
F0R3X4			GO:0006508,GO:0008236	
F0R414	P_gingi_FimA domain-containing protein			
F0R454			GO:0005886,GO:0016021	
F0R489				
F0R4F5				
F0R4J6			GO:0016788,GO:0046872	
F0R4P1	Ovule protein			
F0R4S5			GO:0016021	
F0R4V8				
F0R4Z0	OMP_b-brl domain-containing protein			
F0R532	OmpA-like domain-containing protein			
F0R567			GO:0008967	
F0R5A8	Hemin receptor			
F0R5E5	Lipoprotein			
F0R5L0	Ferredoxin			
F0R5P2			GO:0005524,GO:0016021,GO:0016787,GO:0140359	
F0R5T7	GH115_C domain-containing protein		GO:0005975,GO:0016787	
F0R5Y0	Immunity protein 17		GO:0016021	
F0R621				
F0R668				
F0R6B3			GO:0008767	
F0R6E6			GO:0016301,GO:0016310	
F0R6J3	Thioredoxin domain-containing protein			
F0R6N1	Antitoxin			
F0R6R3			GO:0003796,GO:0008152,GO:0019835,GO:0042742	
F0R6V0			GO:0016021	
F0R6Y6			GO:0005247,GO:0016021	
F0R731			GO:0003824	
F0R769	DUF1848 domain-containing protein			
F0R7B1			GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
F0R7F6	CvpA family protein		GO:0016021	
F0R7I9			GO:0000150,GO:0003677	
F0R7M3	DUF262 domain-containing protein			
F0R7Q6	Ribonuclease P			
F0R7T8	DUF1642 domain-containing protein			
F0R7X4			GO:0016021,GO:0035673	
F0R816	Lipocalin-like domain-containing protein			
F0R853	HAMP domain-containing protein		GO:0016021	
F0R893			GO:0004044	
F0R8C8	HicB family protein			
F0R8G3			GO:0016757	
F0R8J6				
F0R8N4			GO:0046872	
F0R8T1	PCMD domain-containing protein			
F0R918	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
F0R960	OMP_b-brl domain-containing protein			
F0R993	Phage_int_SAM_5 domain-containing protein			
F0R9C5	DUF3836 domain-containing protein			
F0QZ31	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F0R114	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
F0R2K6	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
F0R432	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
F0R8Q9	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
F0QZC6	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
F0R0A5	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
F0R0V4	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
F0R1D4	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
F0R210	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
F0R2N6	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
F0R374			GO:0005975	
F0R3I9	Type-2 restriction enzyme		GO:0003677,GO:0009036,GO:0009307	3.1.21.4
F0R4L6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
F0R5Q5	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
F0R6F6	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
F0R747	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
F0R832	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
F0R8V4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
F0QZ20	Fimbrillin family protein			
F0QZA2			GO:0016757	
F0QZE2	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
F0QZH5			GO:0003677	
F0QZL2			GO:0005975,GO:0016757,GO:0016798	
F0QZQ2			GO:0003677,GO:0004803,GO:0006313,GO:0016021	
F0QZT8	HU-HIG domain-containing protein		GO:0003677	
F0QZX6	DUF202 domain-containing protein		GO:0016021	
F0R016	VWFA domain-containing protein			
F0R050			GO:0004553,GO:0005975	
F0R086			GO:0008780,GO:0009245	
F0R0K6	zf-RING_7 domain-containing protein			
F0R0P9	YtxH domain-containing protein		GO:0016021	
F0R0T8			GO:0004555,GO:0005991	
F0R0Y5	Secreted protein		GO:0016021	
F0R174			GO:0016021,GO:0016757	
F0R1B5	DUF4493 domain-containing protein			
F0R1F4	Recombinase domain-containing protein			
F0R1J6	Transposase			
F0R1N3			GO:0015562	
F0R1S4			GO:0016829	
F0R1W6			GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
F0R203			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
F0R257			GO:0016021,GO:0022857	
F0R2D7			GO:0005975,GO:0008422,GO:0102483	
F0R2H1			GO:0009279	
F0R2L2			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
F0R2Q5	DUF4890 domain-containing protein			
F0R2X5				
F0R366				
F0R3B3				
F0R3H6			GO:0016746	
F0R3Q2	Phage protein			
F0R3T6	NigD-like protein			
F0R3X6			GO:0003700	
F0R415	Fimbrillin family protein			
F0R455			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
F0R490			GO:0003677,GO:0006310,GO:0015074	
F0R4F6				
F0R4J7			GO:0016740	
F0R4P2			GO:0005886,GO:0016021	
F0R4S6				
F0R4V9	Prophage protein			
F0R4Z2			GO:0003824	
F0R533	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
F0R568				
F0R5A9	Sortase			
F0R5E6			GO:0004565,GO:0016052	
F0R5H9				
F0R5L1			GO:0003677,GO:0006306,GO:0008170	
F0R5P7			GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0008484	
F0R5T8			GO:0009279	
F0R5Y1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
F0R622				
F0R6B4			GO:0003974	
F0R6E7	Virulence protein			
F0R6J4			GO:0009294	
F0R6N2	HNH domain-containing protein		GO:0003676,GO:0004519	
F0R6V1	DUF4270 domain-containing protein			
F0R6Y8	NigD-like protein			
F0R732	AFP-like domain-containing protein			
F0R770			GO:0003676,GO:0004386,GO:0005524	
F0R7F7				
F0R7J0	Caspase family protein			
F0R7M4			GO:0004527	
F0R7Q7	Molybdenum ABC transporter ATP-binding protein			
F0R7T9	Transcriptional regulator			
F0R7X5			GO:0006508,GO:0008236,GO:0016798,GO:0045493	
F0R817			GO:0007155,GO:0030001,GO:0046872	
F0R854				
F0R894	Alpha-N-arabinofuranosidase		GO:0005975	
F0R8D0			GO:0008270	
F0R8N5			GO:0015297,GO:0016021,GO:0042910	
F0R8T2	Lipocalin-like domain-containing protein			
F0R994	Conserved domain protein		GO:0016021	
F0R9C6	Bacteriocin-type signal sequence			
F0QZ42	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
F0R130	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
F0R2K9	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0070814	2.7.7.4
F0R6G5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
F0R8R2	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
F0QZD8	RNA_pol_A_CTD domain-containing protein		GO:0003677,GO:0003899,GO:0006351,GO:0016021	
F0R0A7	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
F0R0V5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
F0R1F8	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
F0R213	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
F0R2P7	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
F0R379	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
F0R3J0	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	2.1.1.72
F0R4M3	UPF0313 protein Bacsa_0100		GO:0003676,GO:0005506,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260,GO:0051539	
F0R5Q9	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
F0R6G3	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
F0R835	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
F0R8V6	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0QZ21	Fimbrillin family protein			
F0QZ60	DUF3873 domain-containing protein			
F0QZA3	FlhB HrpN YscU SpaS family protein		GO:0016021	
F0QZH6	CRISPR-associated protein Cas5			
F0QZL3	HU-HIG domain-containing protein		GO:0003677	
F0QZQ3			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
F0QZT9	Alpha/beta hydrolase			
F0QZX7	Single-stranded DNA-binding protein			
F0R017	Oxygen tolerance		GO:0016021	
F0R051				
F0R0C9			GO:0004715,GO:0005524,GO:0016021,GO:0045226	
F0R0G3	P_gingi_FimA domain-containing protein			
F0R0K7	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
F0R0Q0	Phage holin family protein		GO:0016021	
F0R0U0	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
F0R0Y8			GO:0008710,GO:0009058,GO:0030170	
F0R175			GO:0016740	
F0R1B6	DUF4493 domain-containing protein			
F0R1F5			GO:0003677,GO:0006310,GO:0015074	
F0R1J7				
F0R1N4			GO:0003677	
F0R1S5			GO:0016491	
F0R1W7	DUF4625 domain-containing protein			
F0R258				
F0R2D8	PKD domain-containing protein			
F0R2L4			GO:0016021,GO:0022857	
F0R2Q6				
F0R2X6			GO:0003700,GO:0043565	
F0R331	ABC transporter permease		GO:0043190	
F0R367				
F0R3B4			GO:0000150,GO:0003677	
F0R3H7			GO:0016787	
F0R3M1	DUF932 domain-containing protein			
F0R3Q3			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
F0R3X7			GO:0005506,GO:0016491	
F0R416	DUF4906 domain-containing protein			
F0R456			GO:0003677	
F0R4C3	DUF2232 domain-containing protein		GO:0016021	
F0R4J8			GO:0016779	
F0R4P3				
F0R4W0	MarR family transcriptional regulator			
F0R4Z3			GO:0003993,GO:0004725,GO:0006470	
F0R569			GO:0016787	
F0R5B0	DUF4065 domain-containing protein			
F0R5E7			GO:0016021,GO:0016747	
F0R5I0	MobA protein			
F0R5P8				
F0R5T9	SusD-like_3 domain-containing protein			
F0R5Y2			GO:0005887,GO:0043190,GO:0055085	
F0R624	DUF4105 domain-containing protein		GO:0016021	
F0R672			GO:0005524,GO:0016310,GO:0050201	
F0R6B5			GO:0016757	
F0R6J5				
F0R6N3			GO:0005524,GO:0016887	
F0R6V2			GO:0016757	
F0R6Y9			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
F0R733	HTH LytTR-type domain-containing protein			
F0R771	Chromosome partition protein Smc		GO:0016021	
F0R7B3	HGSNAT_cat domain-containing protein		GO:0016021	
F0R7F8			GO:0016021	
F0R7J1				
F0R7Q8	Phage protein			
F0R7U0	DUF126 domain-containing protein			
F0R7X9	FecR domain-containing protein			
F0R855				
F0R895	Glycine zipper family protein		GO:0016021	
F0R8D2	DUF4296 domain-containing protein			
F0R8G5	Oxidored_molyb domain-containing protein			
F0R8J8	Phage protein			
F0R8N6			GO:0000155,GO:0016021	
F0R8T5			GO:0016021	
F0R962			GO:0016021	
F0R995			GO:0004527	
F0R9C7	Chromosome partitioning protein ParB		GO:0006355	
F0QZ43	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
F0R164	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
F0R2L0	Sulfate adenylyltransferase subunit 2	cysD	GO:0000103,GO:0004781,GO:0005524,GO:0019419,GO:0070814	2.7.7.4
F0R453	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
F0R6G9	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
F0R8S9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
F0QZG9	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
F0R0A9	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
F0R0V6	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
F0R1G1	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
F0R214	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
F0R2S2	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
F0R3J2	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
F0R4M7	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
