protein	protein_name	gene_name	GO	EC
R2SD08	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
R2Q240	DUF1836 domain-containing protein			
A0A1L8WHP1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723	
A0A1L8WLF7	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A1L8WIP1	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A1L8WQE9		azr		
S1QY96	DEAD/DEAH box helicase	cshA_2	GO:0003676,GO:0005524	
A0A1L8QU64	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
Q82ZL0		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
Q830Z9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
S0KP43	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A4P5P8Q0	Methyltransf_25 domain-containing protein			
R2SB16	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
A0A1L8RFG4	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1L8REI5	6-phospho-beta-glucosidase	lacG		
E6LDP3	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
E6LGQ9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E6LFA2	Aminopeptidase P family protein	pepQ2		
S1MUH2	Nucleic acid-binding protein			
S1NJ66	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	ydiB	GO:0002949,GO:0005737	
A0A1E5KVB8	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A1E5KVW5	Sugar ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
C9A7S3	Heme chaperone HemW	hemN	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
R3X0M7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
I3U216	Amidase domain-containing protein	nylA		
A0A242JX56	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
S0KWP7	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
S0SHN3	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
S0L3T3	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
R2RVE5	ABC transporter ATP-binding protein	mdlB	GO:0005524,GO:0016021,GO:0140359	
R2SFJ2	Peptide ABC transporter substrate-binding protein			
E6LGL6	Carrier domain-containing protein			
A0A377KH35	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
S0KST2	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C9A8F2		fur	GO:0003700	
R3TMI9	Transket_pyr domain-containing protein	pdhB		
A0A1L8TQQ0	HTH_40 domain-containing protein			
Q3Y2I3	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
A0A1L8WR10	Purine nucleoside phosphorylase DeoD-type	deoD		
A0A1L8WNM2	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
S1R2V5	Rhomboid domain-containing protein	gluP	GO:0004252,GO:0016021	
S0KWT5	Thioredoxin reductase	trxB		
S0RBF4	Cell shape-determining protein MreC	mreC	GO:0008360	
S0KHX5	PF03932 family protein CutC	cutC	GO:0005737	
A0A1L8QS31	Cell division protein FtsL	ftsL		
Q833Y5	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
S0KLA7	STAS domain-containing protein			
S0L670	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
E6LG35	Multifunctional fusion protein	rph	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
E6LCT3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A242K7E1		plsC		
S0JYZ3	Copper-exporting P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
S0KY23	Diacylglycerol kinase	dgkA2	GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
A0A1E5L0I5	Toxic anion resistance protein	telA		
R3TW55	ABC transporter permease	lsrC_2	GO:0005886,GO:0016021,GO:0022857	
I3U368	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
R2SIV2	DnaB_2 domain-containing protein	dnaB2		
A0A1L8WQC8	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
T0U1H2	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
T0UCU7	Gamma-glutamyl-gamma-aminobutyrate hydrolase family protein	pdxT2		
A0A1L8QVH6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1L8QSV7	Alkylphosphonate utilization protein	phnA		
A0A1L8QXV5	UPF0398 protein	ypsA		
Q837G2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
S0JHK3	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
S0L128		glxR	GO:0016054,GO:0050661,GO:0051287	
R2T4Y8	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
R2SE05	Glycerol kinase	glpK	GO:0016310	
R2SQI6		yfnB_1		
A0A1L8RGX1	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A1L8REV0	Endoglucanase	pepA	GO:0004177,GO:0006508,GO:0046872	
E6LCT9	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A242K2W9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A242K2C0	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0008973,GO:0043094	
S0KI06	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1E5KUW2	Nudix hydrolase domain-containing protein			
A0A1E5KXP1	LytR_cpsA_psr domain-containing protein	tagU		
A0A1L8TLE1	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A1L8TG64			GO:0046872	
A0A1L8TMP4	VanZ domain-containing protein		GO:0016021	
T0VAS2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
T0VI90	Penicillin-binding protein	pbpC	GO:0005886,GO:0008658	
S0LE52	Tagatose-6-phosphate kinase	lacC	GO:0005524,GO:0009024,GO:2001059	2.7.1.144
A0A1L8QNV0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
Q837H4	Glycine/betaine ABC transporter ATP-binding protein	proV	GO:0005524,GO:0016020,GO:0022857,GO:0031460	
S0KY12	Cysteine desulfurase	iscS		
S0PFT0	PTS system mannose-specific EIIAB component	ptna	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A4V0WPV0	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A1L8RD60	Release factor glutamine methyltransferase	prmC	GO:0102559	2.1.1.297
A0A1L8REJ1	ABC transporter permease	ecsB	GO:0016021	
E6LGT8	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
E6LCU1	Putative tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
E6LDB9	Thioredoxin	trxA	GO:0015035	
E6LFK7	Aldose 1-epimerase family protein	galM4	GO:0005975,GO:0030246	
S0KE35	Short-chain dehydrogenase/reductase			
S1P421	PSP1 C-terminal domain-containing protein	yaaT		
A0A1E5KVS6	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A1E5KWJ9		thiQ	GO:0005524,GO:0022857	
R3WNW1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
R3W368	Glutamyl-tRNA(Gln) amidotransferase subunit E	yqeY		
A0A1L8TLQ4	TsaD domain-containing protein	ydiC	GO:0002949	
I3U1J1	Lactamase_B domain-containing protein	gloB		
R2Q602	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1L8WRS5		dut		
S1QTN5	Ferredoxin	fer		
S0NYL6	Polysacc_synt_C domain-containing protein	ytgP_3	GO:0005886,GO:0016021	
R2PXA7		sirR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A1L8RKN8	PRD domain-containing protein	licT	GO:0003723	
A0A377KJG7	6-phosphogluconolactonase			
S0KD48	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
S0KK77	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
S0KBH4	Pyridoxal phosphate homeostasis protein	alr2	GO:0030170	
S1P438	Lactamase_B domain-containing protein			
A0A1E5KSR1	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
C9ABN4	ABC transmembrane type-1 domain-containing protein	metI	GO:0005886,GO:0016021,GO:0055085	
A0A1L8TL99	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
I3U1G7	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
I3TY41	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
R2PUB6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
R2SAI2	Type II secretion system F family protein	comG2	GO:0005886,GO:0016021	
A0A1L8WEF8	Hydrolase			
A0A1L8WF21	Alkaline-shock protein	asp		
S1QTN8		rpsA	GO:0003676,GO:0005840	
S1RJH2	UPF0358 protein			
T0VPY8	UPF0342 protein HSIEG1_3882			
A0A1L8QNJ4	HTH deoR-type domain-containing protein	lacR	GO:0003700	
Q831N0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
Q837J2	DEAD-box ATP-dependent RNA helicase CshA	cshA	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501	3.6.4.13
Q839B9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
Q830U8	CYTH domain-containing protein	cyaA		
A0A4P5PB32	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1E5GQQ0	HTH tetR-type domain-containing protein	acrR		
A0A242KBK2	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004352,GO:0006520	
S1N551	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
S1N3Y7	Acetyltransferase	maa	GO:0004106,GO:0046417	
S1N8M5	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004359,GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
R3TWX3	CYTH domain-containing protein			
A0A1L8TRC6	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A1L8TF81	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
I3U1N0	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
R2RXT3	Endopeptidase La	ylbL	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	
A0A242K068		trxA_4		
A0A242K1L1	Small membrane protein		GO:0016021	
S1RPD6	Permease	yhhT_3	GO:0016021	
T0U609	ArAE_1_C domain-containing protein		GO:0016021	
T0VIH1	DUF1934 domain-containing protein	ywiB		
S0RNZ0	rRNA methylase			
Q834G5	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
S0L2Y8	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A4V0WPL7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A4P5P7X7	Fructokinase	cscK3		
R2S189	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A1L8RD43	ABC transmembrane type-1 domain-containing protein	glnP	GO:0006865,GO:0043190	
A0A1L8RGM2	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A1L8RK60	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
E6LEP8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
E6LF64	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A0A1E5GWJ8	ABC2_membrane domain-containing protein	pip	GO:0016021	
A0A242K6W7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A242K1J8	HTH gntR-type domain-containing protein	treR	GO:0003677,GO:0003700	
S0KRV5	Bifunctional metallophosphatase/5'-nucleotidase	yunD	GO:0000166,GO:0009166	
S1NS41	Transcription repressor NadR	nadR	GO:0036094,GO:0046872	
S1NW66	Iron-sulfur cluster biosynthesis protein			
S1NC85	Metallophos domain-containing protein			
A0A1E5KVS3		ycfH	GO:0004536	
A0A1E5KY73	Aamy domain-containing protein	nplT	GO:0005975	
C9ADD3	Septum formation initiator		GO:0016021	
R3WS84	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
I3U1J5	FeS_assembly_P domain-containing protein	yitW		
R2PXX4	CP-type G domain-containing protein	yqeH	GO:0005525	
A0A1L8WF28	DUF956 family protein			
T0U7I6	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
T0TZD9		holB	GO:0003887	
T0VH30	DegV family protein	degV	GO:0008289	
A0A1L8QQ11	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
R2TD25	HAD family hydrolase	ykrA		
E6LDX0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
E6LCN4	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6LG34	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A1E5H039	Pseudouridine synthase	rsuA	GO:0003723	
S1NIH4	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
S0KAQ7	Pyruvate formate-lyase-activating enzyme	pflA	GO:0046872,GO:0051539	
S0KHB0	SGNH_hydro domain-containing protein			
S1N3Z1	CBS domain-containing protein	ykuL		
S1NJE7	Methyltransf_11 domain-containing protein	rrmA	GO:0046872	
S1NZL5	ABC transporter domain-containing protein	msmK	GO:0005524	
A0A1E5KTK6	Guanylate kinase	gmk		
A0A1L8TLG1	YlxR domain-containing protein	ylxR		
I3U024	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
I3U058	PTS system mannose/fructose/sorbose family transporter subunit IID	manZ	GO:0005886,GO:0009401,GO:0016021	
R2S8M7	DUF1827 family protein			
T0U8A1	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	
Q82ZX4	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
Q834G8	Hemolysin III	hlyIII	GO:0016021,GO:0019835	
Q839B7	S4 domain-containing protein		GO:0003723	
S0KZG0	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A1L8REZ6	Isopentenyl-diphosphate delta-isomerase	fni	GO:0004452,GO:0008299,GO:0010181,GO:0016491	
A0A1L8RGE0	ABC transporter ATP-binding protein	mdlA2	GO:0005524,GO:0016021,GO:0140359	
A0A1L8RHK7	IDEAL domain-containing protein			
A0A1L8RKP5		phnP		
E6LHX1	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
E6LFX1		aroF	GO:0009073,GO:0016832	
S0K738	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
S1NEX8	5-formyltetrahydrofolate cyclo-ligase	fthC	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
S1NX27	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003700,GO:0005525,GO:0005737,GO:0045892	
S1P4B0		divIVA	GO:0005737,GO:0007049,GO:0051301	
I3U3K9	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A179EUG9		glnR	GO:0003677,GO:0006355	
R2PRX3	Aminotran_1_2 domain-containing protein	malY	GO:0009058,GO:0030170	
A0A1L8WD10	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
S1QX42	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
S1QW19	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
S0KH84	MTS domain-containing protein	rsmC		
A0A1L8QR00	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ			
Q833I6	DUF2179 domain-containing protein	yitT	GO:0005886,GO:0016021	
S0NLP5	Class I SAM-dependent rRNA methyltransferase	rlmI	GO:0003723,GO:0008168,GO:0032259	
S0KP82		adcB	GO:0005887,GO:0043190,GO:0055085	
E6LF69	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A377KNH5	Transketolase	tktA	GO:0004802,GO:0046872	2.2.1.1
A0A1E5GS63	Copper ABC transporter permease	yfhO	GO:0016021	
A0A1E5GT18	ABC transporter permease		GO:0016021	
A0A242K254	Aminopeptidase P family protein	pepQ		
A0A242K7T9	Pur operon repressor	purR3	GO:0003677,GO:0045892,GO:0045982	
A0A242KC21	Aldo_ket_red domain-containing protein	yvgN		
C9A794	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
C9A7T0	Cystathionine gamma-synthase	metC	GO:0019346,GO:0030170	
C9AAM3	Lysozyme family protein			
R3WM51	PTS mannose/fructose/sorbose transporter subunit IIC	manY	GO:0005886,GO:0009401,GO:0016021	
Q3Y1B4	Zinc ABC transporter substrate-binding protein	adcA2	GO:0007155,GO:0030001,GO:0046872	
R2PL29	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A242JXB9	DNA-directed RNA polymerase subunit beta		GO:0016021	
S1R1R5	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
S1R393	mRNA interferase	pemK	GO:0003677	
S1RJJ2	SAM-dependent methyltransferase	trmK	GO:0016429	
S0KJ39	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0031564,GO:0032784	
S0RC50	ABC transporter ATP-binding protein	lmrA	GO:0005524,GO:0016021,GO:0140359	
A0A1L8QWJ8	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
S0NFL4		hit	GO:0003824	
S0L4T4	PKS_ER domain-containing protein	yhdH		
S0NR04	BAX inhibitor (BI)-1/YccA family protein	ybhL	GO:0016021	
S0P0S6	Nucleotide-binding protein I573_01500	yvcJ	GO:0005524	
A0A4P5P9W4	DNA-binding protein	yitL		
A0A1L8RF22	Lipoate--protein ligase	lplA	GO:0005524,GO:0009249,GO:0016979	6.3.1.20
A0A1L8RH56	Nucleoid-associated protein RU97_GL001640		GO:0003677,GO:0005737,GO:0043590	
A0A1L8RIQ3	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A1L8RGE4	LMWPc domain-containing protein	yfkJ	GO:0006470	
A0A1E5H112	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A1E5GQK0	LysM domain-containing protein		GO:0016021	
S0KID8	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0007059,GO:0016021	
S0KIL0	DNA-binding protein HU	hup	GO:0003677,GO:0030261,GO:0030527	
A0A1L8TRF7	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A1L8TRM5	Histidine kinase	phoR_3	GO:0000155,GO:0016021	2.7.13.3
I3TY81	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A1L8WQ20	CvpA family protein	cvpA	GO:0009403,GO:0016021	
S1QUL4	Niacin transporter NiaX	niaX	GO:0016021	
