protein	protein_name	gene_name	GO	EC
E7GU95	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
E7GUD7			GO:0016021	
E7GUH6	DUF3617 family protein			
E7GUL1	TIGR02677 family protein			
E7GUP7	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
E7GUT1	ISL3 family transposase			
E7GGW4	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
E7GJ50	Germination protease	gpr	GO:0004222,GO:0006508,GO:0009847	3.4.24.78
E7GLN7	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
E7GQI9	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
E7GGY5	30S ribosomal protein S12		GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E7GHM0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7GHV5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
E7GJ63	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
E7GJN9	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
E7GKS6	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
E7GLL4	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
E7GM22	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
E7GMR8	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005997,GO:0042732	2.7.1.17
E7GPC7	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
E7GQ18	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
E7GR01	Transcription termination/antitermination protein NusG	nusG	GO:0005840,GO:0006353,GO:0006354,GO:0031564,GO:0032784,GO:1990904	
E7GRL3	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
E7GS82	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
E7GT21	Citrate lyase alpha chain		GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
E7GTL9	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
E7GUH5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
E7GGI9	LapA_dom domain-containing protein		GO:0016021	
E7GGM3	DUF551 domain-containing protein			
E7GGQ8			GO:0016791	
E7GGV2	HTH asnC-type domain-containing protein		GO:0043565	
E7GH35			GO:0016491,GO:0020037,GO:0046872,GO:0051539	
E7GH73			GO:0003677	
E7GHA9	HTH rpiR-type domain-containing protein		GO:0003700,GO:0097367,GO:1901135	
E7GHE5	ABC transporter domain-containing protein		GO:0005524,GO:0016020,GO:0140359	
E7GHI8	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
E7GHQ5	Aminotran_5 domain-containing protein		GO:0003824	
E7GHU1	T2SP_E domain-containing protein		GO:0005524	
E7GHY1	Dihydroxyacetone kinase		GO:0004371,GO:0005524,GO:0006071,GO:0016310	
E7GI15	ATP_bind_3 domain-containing protein		GO:0006400,GO:0016740	
E7GI59	Sporulation protein			
E7GI96				
E7GID4	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
E7GIH2	DUF885 domain-containing protein			
E7GIR0	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0008745,GO:0009253	
E7GIV0	Desulfoferrodox domain-containing protein		GO:0005506	
E7GIY5	Sodium:solute symporter family protein		GO:0016021,GO:0022857	
E7GJ30	SGNH domain-containing protein			
E7GJ72	DHHW motif protein			
E7GJB2	Di-trans,poly-cis-decaprenylcistransferase			
E7GJE8				
E7GJJ1	Flavo-diiron protein FprA1		GO:0005506,GO:0010181,GO:0016491,GO:0050660	
E7GJM8			GO:0016021	
E7GJS6	HTH marR-type domain-containing protein		GO:0003700	
E7GJV9	Phage tail protein			
E7GJZ2				
E7GK30	DUF1177 domain-containing protein			
E7GK62	Pilus assembly protein Flp/PilA		GO:0016021	
E7GKB0	GGDEF domain-containing protein			
E7GKF4			GO:0016021,GO:0046873	
E7GKK5	DUF2812 domain-containing protein		GO:0016021	
E7GKP5	TGS domain-containing protein		GO:0004812,GO:0005524,GO:0016301	
E7GKU0	Bleomycin resistance protein		GO:0046677	
E7GKY6	CYTH domain-containing protein			
E7GL24	Ferredoxin		GO:0005506,GO:0008901,GO:0051539	
E7GL59	Exported protein			
E7GL94			GO:0003796,GO:0009253,GO:0016998	
E7GLC7	Type I phosphodiesterase / nucleotide pyrophosphatase			
E7GLG2	Carboxyl transferase			
E7GLJ7			GO:0004177,GO:0006508	
E7GLP1	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
E7GLT7			GO:0016020	
E7GM25			GO:0003700,GO:0003824,GO:0030170	
E7GMG9	SAVED domain-containing protein			
E7GML3	Ig-like_bact domain-containing protein			
E7GMQ1	SCP domain-containing protein			
E7GMU0	Response regulatory domain-containing protein			
E7GMX3	YhfH family protein			
E7GN05				
E7GN41			GO:0003964	
E7GN74	ATP-binding protein			
E7GNA8	HTH hxlR-type domain-containing protein			
E7GNE7	UPF0340 protein HMPREF9474_02442			
E7GNI8			GO:0003677,GO:0003887,GO:0004527,GO:0006260	
E7GNM6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
E7GNS2			GO:0016021	
E7GNV9	HTH cro/C1-type domain-containing protein		GO:0003677	
E7GNZ6			GO:0005524,GO:0016020,GO:0031460	
E7GP42	Cell wall-binding protein			
E7GP77	PMT_2 domain-containing protein		GO:0016021	
E7GPB9	DMT family transporter		GO:0016021	
E7GPG0	AAA_16 domain-containing protein			
E7GPT5				
E7GQ60	Recombinase domain-containing protein		GO:0000150,GO:0003677	
E7GQ96			GO:0005524	
E7GQD3	YopX domain-containing protein			
E7GQG5	Gp138_N domain-containing protein			
E7GQJ9	DUF1848 domain-containing protein			
E7GQN5				
E7GQR7				
E7GQV4	DUF4179 domain-containing protein		GO:0016021	
E7GQZ4			GO:0016407	
E7GRD0	Lactamase_B domain-containing protein			
E7GRG3	DUF3237 domain-containing protein			
E7GRJ5	Aspartate/glutamate racemase family protein			
E7GRN1	Pilus assembly protein		GO:0016021	
E7GRV9	Agmatinase		GO:0016813,GO:0046872,GO:1901564	
E7GS03	SEC-C motif-containing protein			
E7GS44			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
E7GS88	Peptidoglycan glycosyltransferase		GO:0008658,GO:0016021	
E7GSE3	MCM_N domain-containing protein			
E7GSH6	Recombinase family protein		GO:0000150,GO:0003677	
E7GSL8	ROK family transcriptional regulator		GO:0042732	
E7GSQ6	Site-specific integrase			
E7GSV7	Methionine gamma-lyase		GO:0003824	
E7GT12	YicC family protein			
E7GTA9	DUF5110 domain-containing protein			
E7GTF2				
E7GTI6	Collagen-like protein			
E7GTM2	D-lyxose/D-mannose family sugar isomerase			
E7GTQ5	Phage protein			
E7GTU0	EamA family transporter		GO:0016021	
E7GTX7	Protein-L-isoaspartate(D-aspartate) O-methyltransferase			
E7GU15	DUF6128 domain-containing protein			
E7GU58			GO:0008168,GO:0032259	
E7GU96	Trep_Strep domain-containing protein		GO:0016021	
E7GUD9	DUF541 domain-containing protein			
E7GUH7	DUF1820 family protein			
E7GUL3	PadR family transcriptional regulator			
E7GUP8			GO:0003924,GO:0005525,GO:0006412,GO:0046677	
E7GH22	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E7GJ59	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
E7GLN9	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
E7GP29	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
E7GSS0	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
E7GU18	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
E7GH19	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
E7GHM1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7GIN6	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
E7GJ64	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
E7GLM2	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
E7GM24	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
E7GMS5	Signal peptidase I		GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
E7GNT2	Stage 0 sporulation protein A homolog		GO:0000155,GO:0016021	2.7.13.3
E7GPE3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
E7GQ25	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
E7GR02	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
E7GRL6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
E7GS85	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
E7GSR1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E7GTN1	Transport permease protein		GO:0043190,GO:0140359	
E7GUI4	Stage 0 sporulation protein A homolog		GO:0000160,GO:0004673,GO:0016021	2.7.13.3
E7GGM4	DUF3224 domain-containing protein			
E7GGR3	GP-PDE domain-containing protein		GO:0006629,GO:0008081,GO:0016021	
E7GGV3	Bacteriocin-protection protein			
E7GGZ6	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
E7GH74			GO:0016491,GO:0046872,GO:0051536	
E7GHQ6	DUF3343 domain-containing protein			
E7GHY2	HTH lysR-type domain-containing protein		GO:0003700	
E7GI17			GO:0016301,GO:0016310	
E7GI60	NAF domain-containing protein			
E7GIH3	Germane domain-containing protein			
E7GIR1	YfhD family protein			
E7GIV1	Rubredoxin		GO:0005506,GO:0009055	
E7GIY6	DUF485 domain-containing protein		GO:0016021	
E7GJ31	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
E7GJ73	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
E7GJB3				
E7GJE9	HTH tetR-type domain-containing protein		GO:0003677	
E7GJJ2			GO:0006139,GO:1901564	
E7GJN3			GO:0016491	
E7GJS7	Conjugal transfer protein			
E7GJW0			GO:0016021	
E7GJZ3	rRNA biogenesis protein rrp5			
E7GK31			GO:0016021,GO:0035673	
E7GK63	Flavin_Reduct domain-containing protein			
E7GKB1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
E7GKF5				
E7GKP6	GTP cyclohydrolase 1 type 2 homolog			
E7GKU4	Amidohydro-rel domain-containing protein		GO:0016810,GO:0019213	
E7GKY7	Transposase		GO:0016021	
E7GL25				
E7GL62	DegT/DnrJ/EryC1/StrS family aminotransferase		GO:0003824	
E7GL95				
E7GLC8	Glycosyltransferase		GO:0016757	
E7GLG4	Biotin carboxyl carrier protein of acetyl-CoA carboxylase			
E7GLP3	CbiC domain-containing protein		GO:0009236,GO:0016993	
E7GLY5	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044	
E7GM26	Transmembrane protein		GO:0016021	
E7GM66			GO:0005975,GO:0016810	
E7GMD5				
E7GMH0				
E7GML6			GO:0046872,GO:1990362	
E7GMU1	LPXTG-motif cell wall anchor domain protein			
E7GMX4	30S ribosomal protein S19			
E7GN06	Ribose 5-phosphate isomerase B		GO:0005975,GO:0016861	
E7GN42	Tail fiber protein		GO:0016021	
E7GN75	50S ribosomal protein L18			
E7GNB0			GO:0003700	
E7GNE9	Lactonase family protein			
E7GNJ0			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
E7GNM7	Histidine kinase domain-containing protein		GO:0000155,GO:0005886,GO:0016021,GO:0071555	
E7GNS3	Stage III sporulation protein AE		GO:0016021	
E7GNW0	SECA_MOTOR_DEAD domain-containing protein			
E7GNZ7	OpuAC domain-containing protein		GO:0022857,GO:0043190	
E7GP43	DUF305 domain-containing protein			
E7GP78			GO:0016021	
E7GPC0	HTH rpiR-type domain-containing protein		GO:0003700,GO:0097367,GO:1901135	
E7GPG1	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
E7GPT6	AraC family transcriptional regulator			
E7GPY2	DUF2812 domain-containing protein		GO:0016021	
E7GQ61	Maff2 family protein		GO:0016021	
E7GQD4			GO:0003676,GO:0004519	
E7GQG6	DUF2634 domain-containing protein			
E7GQK0	HTH cro/C1-type domain-containing protein		GO:0003677	
E7GQN6	Transcriptional regulator			
E7GQV5	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
E7GQZ5	Cell wall-binding protein			
E7GR46			GO:0000156,GO:0005524,GO:0006355,GO:0043565	
E7GR87	Type II secretion system F family protein		GO:0005886,GO:0016021	
E7GRD1	Molydop_binding domain-containing protein			
E7GRG4	HK97 gp10 family phage protein			
E7GRJ6	DUF4160 domain-containing protein			
E7GRN2	FHA domain-containing protein			
E7GRW0	Saccharopine dehydrogenase		GO:0016491	
E7GS45	TPR_REGION domain-containing protein			
E7GSE4	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
E7GSH7	Recombinase family protein			
E7GSL9	SIS domain-containing protein		GO:0097367,GO:1901135	
E7GSQ7	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
E7GSW3	DUF4309 domain-containing protein			
E7GT13	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
E7GT69	ABC transporter permease		GO:0005886,GO:0016021	
E7GTB0	GFO_IDH_MocA_C domain-containing protein			
E7GTM3			GO:0008643	
E7GTQ6	HK97 gp10 family phage protein			
E7GTX9	NTP_transferase domain-containing protein	glgC	GO:0005524,GO:0005978,GO:0008878	
E7GU16	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
E7GU59	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E7GU97	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
E7GUE0	DMT family transporter		GO:0016021	
E7GUH8	GntR family transcriptional regulator		GO:0003700	
E7GUL4			GO:0016021	
E7GUP9	ATP-binding protein			
E7GUT3	Site-specific DNA-methyltransferase (adenine-specific)		GO:0009007	
E7GH24	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
E7GJ62	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
E7GLR2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E7GP67	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
E7GSS2	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
E7GH20	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E7GHM3	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
E7GHZ2	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
E7GIN7	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
E7GJ65	Histidine kinase		GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
E7GJP7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E7GKF9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E7GKU1	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
E7GLM8	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
E7GM50	Adenine DNA glycosylase		GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
E7GNT5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0042173,GO:0051606	
E7GQ26	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
E7GR03	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
E7GRQ6	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
E7GS86	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
E7GSR4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
E7GT26	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
E7GGM5	Phage protein			
E7GGR4	RelA_SpoT domain-containing protein		GO:0015970	
E7GGV4			GO:0016787	
E7GGZ7	HTH lysR-type domain-containing protein		GO:0003700	
E7GH39	MR_MLE domain-containing protein		GO:0009063	
E7GH75	HTH gntR-type domain-containing protein		GO:0003700	
E7GHE8	Anti-sigma-W factor RsiW		GO:0016021	
E7GHQ7	UPF0033 domain-containing protein			
E7GHU4			GO:0016787	
E7GHY3	Cucumopine_C domain-containing protein			
E7GI18			GO:0005886,GO:0008381,GO:0016021	
E7GI61				
E7GID6			GO:0016787	
E7GIH4	HTH marR-type domain-containing protein		GO:0003700	
E7GIR2	HTH cro/C1-type domain-containing protein		GO:0003677	
E7GIV2	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
E7GJ32	PS_pyruv_trans domain-containing protein			
E7GJ74	DUF4358 domain-containing protein			
E7GJB4	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase		GO:0004326,GO:0005524,GO:0046872	
E7GJF2			GO:0008270,GO:0008800,GO:0017001	3.5.2.6
E7GJJ3	DUF676 domain-containing protein		GO:0016021	
E7GJN4			GO:0016021	
E7GJW1	Phage protein			
E7GJZ4	DUF4406 domain-containing protein			
E7GK32				
E7GK64	Zf-C4_Topoisom domain-containing protein			
E7GKB2				
E7GKF6	DUF4091 domain-containing protein			
E7GKK7	PadR domain-containing protein			
E7GKP7	SAM-dependent methyltransferase		GO:0016429	
E7GL26	P-II family nitrogen regulator			
E7GL63			GO:0016021,GO:0016740	
E7GL96	Secreted protein		GO:0016021	
E7GLC9	PS_pyruv_trans domain-containing protein			
E7GLP4	Chorion class high-cysteine HCB protein 13			
E7GLT9	Golgin subfamily A member 6-like protein 22			
E7GLY6	Ribulokinase	araB		
E7GM27			GO:0003677,GO:0006310,GO:0015074	
E7GM69	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
E7GMA3				
E7GMD6	Transposon-encoded protein TnpW			
E7GMH1	DDE_Tnp_ISL3 domain-containing protein			
E7GML7	DUF3795 domain-containing protein			
E7GMQ5			GO:0004089,GO:0008270	
E7GMU2	Rrf2 family transcriptional regulator			
E7GMX5	Helicase C-terminal domain-containing protein			
E7GN07	UbiD family decarboxylase		GO:0016831	
E7GN43	DUF2313 domain-containing protein			
E7GN76	Phage protein			
E7GNB1	Transporter		GO:0016021	
E7GNF0	HTH cro/C1-type domain-containing protein		GO:0003677	
E7GNJ1	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
E7GNS4	Stage III sporulation protein AF		GO:0016021	
E7GNW1	MBG_2 domain-containing protein			
E7GP00			GO:0016021	
E7GP44	O-antigen ligase domain-containing protein		GO:0016021	
E7GP79			GO:0003677,GO:0016021	
E7GPG3	HTH marR-type domain-containing protein		GO:0003700	
E7GPL2			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
E7GPP9	RNase_PH domain-containing protein			
E7GPT8	DUF1846 domain-containing protein			
E7GPY3	SnoaL-like domain-containing protein			
E7GQ62	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021	
E7GQ98			GO:0003700	
E7GQD5	Phage protein			
E7GQG7	Baseplate J-like protein			
E7GQK2			GO:0016407	
E7GQN7	GNAT family N-acetyltransferase		GO:0016407	
E7GQR9	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
E7GQV7	SnoaL-like domain-containing protein			
E7GQZ6	ATP synthase protein I		GO:0016021	
E7GR88	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
E7GRD3			GO:0003677,GO:0006310,GO:0015074	
E7GRG5	DUF3168 domain-containing protein			
E7GRJ7	Transposase			
E7GRN3			GO:0004252,GO:0006508,GO:0016021	
E7GRS0	TGc domain-containing protein			
E7GRW2	HMG box domain-containing protein		GO:0046872,GO:0051536	
E7GS05			GO:0016054,GO:0016491,GO:0050661,GO:0051287	
E7GS47	ATP-cone domain-containing protein		GO:0005524,GO:0006260,GO:0008998,GO:0097573	
E7GSE5	Stage 0 sporulation protein A homolog		GO:0000160	
E7GSH8	MmgE/PrpD family protein			
E7GSM0	Hydantoinase/oxoprolinase family protein		GO:0016787	
E7GSQ8	DUF2344 domain-containing protein			
E7GSW6	UPF0291 protein HMPREF9474_04011		GO:0005737	
E7GT70	Efflux RND transporter periplasmic adaptor subunit			
E7GTB1	PKD domain-containing protein			
E7GTF5			GO:0022857,GO:0043190	
E7GTI9	Sporulation protein YtaF		GO:0005886,GO:0016021	
E7GTQ7	Phage protein			
E7GTY0	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
E7GU23	TPR_REGION domain-containing protein			
E7GU61	Extracellular solute-binding protein			
E7GU98	HMP/thiamine import ATP-binding protein YkoD		GO:0005524,GO:0005886,GO:0055085	
E7GUE1			GO:0003677,GO:0006281	
E7GUH9	HTH cro/C1-type domain-containing protein		GO:0003677	
E7GUL7	Anaerobic ribonucleoside-triphosphate reductase		GO:0005524,GO:0006260,GO:0008998	
E7GUQ0				
E7GUT4	Transglutaminase domain-containing protein			
E7GH25	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
E7GJA9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
E7GLS3	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
E7GP73	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
E7GR13	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
E7GST9	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
E7GU70	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
E7GH21	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
E7GHM7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
E7GHZ4	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
E7GIN8	DNA helicase		GO:0000724,GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
E7GJ66	Transcriptional regulatory protein		GO:0000160,GO:0003677,GO:0003700,GO:0005737	
E7GJP9			GO:0005524,GO:0005886,GO:0016021	
E7GKG2	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
E7GKU2	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
E7GLN0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
E7GMS9	DUF4349 domain-containing protein		GO:0016021	
E7GNT6	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
E7GPG4	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
E7GQ29	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
E7GR06	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
E7GSR6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
E7GT27	Metalloenzyme domain-containing protein		GO:0006096,GO:0046537,GO:0046872	
E7GTW2	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
E7GUK8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
E7GGJ2	DUF1611 domain-containing protein			
E7GGM6	HTH cro/C1-type domain-containing protein		GO:0003677	
E7GGR5			GO:0003676,GO:0005840	
E7GGV7	Transcriptional regulator			
E7GGZ8	ThrE_2 domain-containing protein		GO:0016021	
E7GH40	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
E7GH77	DUF624 domain-containing protein		GO:0016021	
E7GHE9			GO:0003700,GO:0006352	
E7GHJ2	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E7GHQ8	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
E7GHU5	Fibro-slime domain-containing protein		GO:0016021	
E7GHY4	Cyclophil_like2 domain-containing protein			
E7GI20	DUF3810 domain-containing protein		GO:0016021	
E7GI65			GO:0046961	
E7GI99	YhcH/YjgK/YiaL family protein			
E7GIH5	Spore maturation protein		GO:0016021	
E7GIR3	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
E7GIV3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E7GJ33	Glycosyl transferase			
E7GJ76	MFS transporter		GO:0005886,GO:0016021,GO:0022857	
E7GJB5	Folate family ECF transporter S component		GO:0016021,GO:0022857	
E7GJF3	ABC-2 transporter permease		GO:0016021	
E7GJN5			GO:0005886,GO:0016021	
E7GJS9	Multidrug export protein MepA		GO:0015297,GO:0016021,GO:0042910	
E7GJW2	Phage tail protein			
E7GJZ5	DUF4406 domain-containing protein			
E7GK33	IclR family transcriptional regulator		GO:0003677,GO:0006355	
E7GK65				
E7GKB4	Phosphate acetyltransferase		GO:0016407	2.3.1.8
E7GKF7	TPR_REGION domain-containing protein			
