protein	protein_name	gene_name	GO	EC
I4ZBW1	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
I4Z6N1	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
I4Z7B2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
I4Z815	Histidine ammonia-lyase		GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
I4Z8I5	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I4Z8Z0	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
I4Z934	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I4Z9V7	3,4-dihydroxy-2-butanone 4-phosphate synthase		GO:0008686,GO:0009231,GO:0046872	4.1.99.12
I4ZAL7			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
I4ZB43	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
I4ZBP6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
I4Z6L6	DUF4421 domain-containing protein			
I4Z6Q9			GO:0006508,GO:0008233,GO:0016021	
I4Z6V0	Shiga toxin A subunit			
I4Z6Z1			GO:0016903	
I4Z7B1	Membrane associated protein		GO:0016021	
I4Z7F5			GO:0005524	
I4Z7J5	Trypsin-like peptidase domain-containing protein		GO:0004177	
I4Z7N4			GO:0008703,GO:0009231	
I4Z7S5			GO:0005886,GO:0016021	
I4Z7W4			GO:0003677,GO:0008170,GO:0009007,GO:0009307	
I4Z807	Phosphate acetyltransferase		GO:0016407	2.3.1.8
I4Z856				
I4Z893				
I4Z8E4	Transcriptional regulator		GO:0016021	
I4Z8J2			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
I4Z8N9			GO:0016226	
I4Z8T7	DUF3109 family protein			
I4Z8X9			GO:0016021	
I4Z961			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
I4Z9A5			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
I4Z9E3	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
I4Z9I1	MerR family transcriptional regulator			
I4Z9M3	DUF1902 domain-containing protein			
I4Z9U0			GO:0003677,GO:0030527	
I4Z9X5	Restriction endonuclease subunit S			
I4ZA14			GO:0016740	
I4ZA52			GO:0016020	
I4ZAA3			GO:0005886,GO:0006813,GO:0015299,GO:0016021	
I4ZAE1	HlyD family secretion protein		GO:0016021	
I4ZAH3	DUF3800 domain-containing protein			
I4ZAL6				
I4ZAQ7	Fimbrial protein			
I4ZAW2	Inhibitor I9 domain-containing protein			
I4ZB07			GO:0005524	
I4ZB49				
I4ZB83	5-formyltetrahydrofolate cyclo-ligase			
I4ZBC5			GO:0016021	
I4ZBH6			GO:0016021	
I4ZBL7			GO:0006508,GO:0016787,GO:0046872	
I4ZBR0			GO:0016491	
I4ZBV5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
I4ZC00			GO:0003677,GO:0006352,GO:0016987	
I4ZC40	DUF4365 domain-containing protein			
I4ZC73			GO:0005886,GO:0016021	
I4ZCB2			GO:0016020,GO:0022857	
I4ZCF2	TIGR02453 family protein			
I4Z6N5	Protein translocase subunit SecA	secA	GO:0004386,GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
I4Z834	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
I4Z9B1	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
I4ZAU6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
I4ZBW4	Lipoyl synthase	lipA	GO:0005524,GO:0005737,GO:0009249,GO:0016979,GO:0016992,GO:0046872,GO:0051539	2.8.1.8,6.3.1.20
I4Z6N4	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
I4Z7B9	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
I4Z835	Putative membrane protein insertion efficiency factor		GO:0005886,GO:0016021	
I4Z8I6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I4Z8Z2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I4Z936	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
I4Z9Y8	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
I4ZAM3	S-ribosylhomocysteine lyase		GO:0005506,GO:0009372,GO:0043768	4.4.1.21
I4ZB44	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
I4ZBQ6	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0004316,GO:0006633,GO:0051287	1.1.1.100
I4Z6G6				
I4Z6L7	DUF1460 domain-containing protein			
I4Z6V1	PPM-type phosphatase domain-containing protein			
I4Z6Z2			GO:0003824,GO:0030976	
I4Z734	SGNH_hydro domain-containing protein			
I4Z7B4				
I4Z7F6				
I4Z7N5			GO:0000160,GO:0005524,GO:0006355,GO:0043565	
I4Z7S6			GO:0003700	
I4Z7W5			GO:0003677,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
I4Z810	Metallophos domain-containing protein		GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
I4Z857			GO:0016903	
I4Z894			GO:0003723,GO:0006396,GO:0008173	
I4Z8E5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
I4Z8J3				
I4Z8P0			GO:0005524	
I4Z8U0	SGNH_hydro domain-containing protein			
I4Z8Y0			GO:0006108,GO:0016615,GO:0016616	
I4Z962			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
I4Z9A6			GO:0016021,GO:0046873	
I4Z9E6			GO:0000287,GO:0009063	
I4Z9I2			GO:0003677	
I4Z9U1	DNA topoisomerase			
I4Z9X6	DUF1611 domain-containing protein			
I4ZA16			GO:0016209,GO:0016491,GO:0016853	
I4ZA54			GO:0016021	
I4ZAA5			GO:0015297,GO:0016021,GO:0042910	
I4ZAH4			GO:0003677	
I4ZAL8	Ovule protein			
I4ZAQ8	Gliding motility protein GldB			
I4ZAW3				
I4ZB08	VanY domain-containing protein			
I4ZB50	Phage protein			
I4ZB85	PLDc_N domain-containing protein		GO:0016021	
I4ZBC6	LemA family protein		GO:0016021	
I4ZBH7			GO:0005737,GO:0008616,GO:0016740,GO:0016853	
I4ZBL8				
I4ZBR2			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
I4ZBV6			GO:0016021,GO:0016747	
I4ZC41	Peptidase S74 domain-containing protein			
I4ZC74	Outer membrane lipoprotein-sorting protein			
I4ZCB3			GO:0005886,GO:0015562,GO:0016021,GO:0042908	
U5FCF5				
I4Z6S7	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
I4Z839	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
I4Z9B5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
I4ZAU9	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
I4ZBX6	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
I4Z6P8	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
I4Z7C0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
I4Z836	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
I4Z8I8	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
I4Z8Z3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
I4Z937	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
I4Z9Z1	Potassium-transporting ATPase potassium-binding subunit	kdpA	GO:0005887,GO:0008556,GO:0030955	
I4ZAM4	Adenosylhomocysteine nucleosidase		GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
I4ZB57	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
I4ZBR1	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
I4Z6G8				
I4Z6L8			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
I4Z6Z3			GO:0016491	
I4Z735			GO:0004471,GO:0046872,GO:0051287	
I4Z772	Isoprenylcysteine carboxyl methyltransferase family protein		GO:0004671,GO:0016021	
I4Z7B5			GO:0015485	
I4Z7F7			GO:0006629,GO:0008081	
I4Z7N6			GO:0000155,GO:0016021	
I4Z7S7	DNA helicase			
I4Z7W6	ABC transporter permease		GO:0016021	
I4Z813	Conserved domain protein		GO:0016021	
I4Z858			GO:0003824,GO:0030976	
I4Z896	DUF2244 domain-containing protein		GO:0016021	
I4Z8J4			GO:0016021	
I4Z8P1				
I4Z8U1				
I4Z8Y1	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007	2.1.1.72
I4Z963			GO:0005886,GO:0016021,GO:0055085	
I4Z9A7	DUF349 domain-containing protein			
I4Z9E7			GO:0016874	
I4Z9I4			GO:0003994,GO:0046872,GO:0047780,GO:0051536	
I4Z9R0			GO:0003677,GO:0004386,GO:0006306,GO:0008170	
I4Z9U2	Lipoprotein			
I4Z9X7	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0004519,GO:0009007	2.1.1.72
I4ZA17				
I4ZA55			GO:0004185,GO:0006508	
I4ZAA6			GO:0016744,GO:0046872	
I4ZAE3	OMP_b-brl_3 domain-containing protein			
I4ZAH5			GO:0016740	
I4ZAL9	Lipoprotein			
I4ZAQ9			GO:0016787	
I4ZB10	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I4ZB51			GO:0009007	
I4ZB86				
I4ZBC9			GO:0045261,GO:0046933	
I4ZBH8				
I4ZBL9			GO:0003700	
I4ZBR3	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
I4ZBV7	OMP_b-brl_2 domain-containing protein			
I4ZC03	Znf/thioredoxin_put domain-containing protein		GO:0016021	
I4ZC42	ATP-binding protein			
I4ZC75	Porin			
I4ZCB4			GO:0005886,GO:0015562,GO:0016021	
I4Z6S8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0101030	2.4.2.29
I4Z846	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
I4Z9E4	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
I4ZAV1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
I4ZBX7	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
I4Z6Q6	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
I4Z7C1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
I4Z8J5	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
I4Z903	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I4Z944	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
I4Z9Z3	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
I4ZAM9	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
I4ZB84	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
I4ZBS2	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
I4Z6H3	TPR_21 domain-containing protein		GO:0016021	
I4Z6L9	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
I4Z6R4	DUF4924 family protein			
I4Z6V3	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
I4Z6Z4			GO:0046872,GO:0051536	
I4Z736				
I4Z773				
I4Z7B6			GO:0006508,GO:0008234	
I4Z7F8			GO:0016021,GO:0022857	
I4Z7N8	DNA methylase			
I4Z7S8			GO:0016491	
I4Z7W7	Fib_succ_major domain-containing protein			
I4Z818			GO:0005315,GO:0006817,GO:0016021	
I4Z859	DUF3021 domain-containing protein		GO:0016021	
I4Z899	PAP2 family protein		GO:0016021	
I4Z8E7	DUF4252 domain-containing protein			
I4Z8J7				
I4Z8P2			GO:0016226	
I4Z8U2				
I4Z8Y2			GO:0003677,GO:0009036,GO:0009307	
I4Z964				
I4Z9B0				
I4Z9E9			GO:0004222,GO:0016021,GO:0071586	
I4Z9I6	Citrate lyase holo-[acyl-carrier protein] synthase		GO:0050519,GO:0051191	2.7.7.61
I4Z9M6	Transcription regulator			
I4Z9R1				
I4Z9U3	bPH_2 domain-containing protein		GO:0016021	
I4Z9X8			GO:0003677,GO:0004386,GO:0005524,GO:0016787	
I4ZA18				
I4ZA56	DUF4435 domain-containing protein			
I4ZAA7			GO:0005975,GO:0016861	
I4ZAE4			GO:0009399,GO:0016491,GO:0046872,GO:0051536	
I4ZAH6			GO:0005524,GO:0016301,GO:0016310	
I4ZAM0	DUF4293 family protein		GO:0016021	
I4ZAR0			GO:0008324,GO:0016021	
I4ZAW6			GO:0004132,GO:0006220,GO:0008270	
I4ZB12			GO:0016491,GO:0051536	
I4ZB52			GO:0016741	
I4ZB87	Phage tail tape measure protein		GO:0016021	
I4ZBD0	DUF4395 domain-containing protein		GO:0016021	
I4ZBI0	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
I4ZBM2			GO:0000287,GO:0005975,GO:0008966	
I4ZBR4			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
I4ZBV8	PCMD domain-containing protein			
I4ZC04			GO:0016021,GO:0022857	
I4ZC43	DUF11 domain-containing protein		GO:0004553,GO:0005975	
I4ZC76			GO:0005506,GO:0016491	
I4Z6V4	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
I4Z866	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
I4Z9E5	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
I4ZAV9	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
I4ZBX8	Thiamine thiazole synthase	thi4	GO:0005506,GO:0009228,GO:0009229,GO:0016763,GO:0052837	2.4.2.59
I4Z6R2	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
I4Z7C9	GTPase Der	der	GO:0005525,GO:0042254	
I4Z844	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
I4Z8J6	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
I4Z904	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
I4Z946	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
I4ZA15	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
I4ZAQ3			GO:0005886,GO:0008484,GO:0016021,GO:0016740,GO:0046872	
I4ZBA3	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
I4ZBS5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
I4Z6H5				
I4Z6M1			GO:0030145,GO:0070006	
I4Z6R5			GO:0005886,GO:0006865,GO:0016021	
I4Z6V5	Pyridoxal phosphate homeostasis protein		GO:0030170	
I4Z6Z5				
I4Z774	PF03932 family protein CutC	cutC	GO:0005737	
I4Z7B7			GO:0016491	
I4Z7F9			GO:0009061,GO:0016020,GO:0046872,GO:0051536	
I4Z7K0				
I4Z7N9			GO:0003964	
I4Z7T0	OMP_b-brl domain-containing protein		GO:0016021	
I4Z7W8			GO:0015267,GO:0016021	
I4Z819				
I4Z860			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
I4Z8A1				
I4Z8J9			GO:0005524,GO:0016021,GO:0140359	
I4Z8P5	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
I4Z8U3			GO:0004601	
I4Z8Y3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I4Z965	Tetratricopeptide repeat protein			
I4Z9B2	TIGR00374 family protein		GO:0005886,GO:0016021	
I4Z9F1				
I4Z9I9			GO:0005737,GO:0016829	
I4Z9M7	RES domain-containing protein			
I4Z9U4	DUF3991 domain-containing protein			
I4Z9X9			GO:0003677	
I4ZA19	Gliding motility-associated lipoprotein GldH			
I4ZA57	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
I4ZAA8	Sulfate transporter		GO:0016021	
I4ZAE5	RSAM-modified peptide			
I4ZAH7	DUF4229 domain-containing protein		GO:0016021	
I4ZAM1			GO:0000428,GO:0003677,GO:0003899,GO:0006351	
I4ZAR1			GO:0003700	
I4ZAW7			GO:0004222,GO:0006508,GO:0046872	
I4ZB13			GO:0003824,GO:0009116	
I4ZB53	EF-hand domain-containing protein			
I4ZB88	Peptidase_M14 domain-containing protein			
I4ZBD7			GO:0003700	
I4ZBI1			GO:0003796,GO:0009253,GO:0016998	
I4ZBM3	DUF4827 domain-containing protein		GO:0003755	
I4ZC05			GO:0004177,GO:0006508,GO:0008236	
I4ZC44	Dockerin domain-containing protein			
I4ZC77	DUF4476 domain-containing protein			
I4Z6Z6	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
I4Z891	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
I4Z9F0	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
I4ZAZ6	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
I4ZC01	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
I4Z6R3	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
I4Z7D0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
I4Z848	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
I4Z8K6	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
I4Z905	Elongation factor G	fusA	GO:0003924,GO:0005525	
I4Z947	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
I4ZA21	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
I4ZAR4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
I4ZBA6	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
I4ZBS9	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
I4Z6H6			GO:0003700	
I4Z6M2			GO:0016042,GO:0016787	
I4Z6R6			GO:0016301,GO:0016310	
I4Z6V6	DUF4494 domain-containing protein			
I4Z6Z8	GYF_2 domain-containing protein		GO:0016021	
I4Z738	Transposase			
I4Z775				
I4Z7B8	Exonuclease			
I4Z7G0			GO:0004368,GO:0008152	
I4Z7P0			GO:0003677,GO:0006306,GO:0008170	
I4Z7T1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
I4Z7X2	Regulatory protein RecX		GO:0005737,GO:0006282	
I4Z820			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
I4Z861			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
I4Z8A2	OMP_b-brl_3 domain-containing protein			
I4Z8F0	ABC-2 family transporter protein		GO:0016021	
I4Z8K0			GO:0016209,GO:0016491	
I4Z8P6			GO:0015485	
I4Z8U4	Rhamnan synthesis protein F			
I4Z8Y4	Tyrosine recombinase XerC	xerC	GO:0003677	
I4Z966	Paeninodin family lasso peptide			
I4Z9F2	Core-binding (CB) domain-containing protein		GO:0003677	
I4Z9J0			GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
I4Z9R3				
I4Z9U6			GO:0003676,GO:0015074	
I4Z9Y0	DUF3853 family protein			
I4ZA20			GO:0016021	
I4ZA59				
I4ZAA9			GO:0000455,GO:0003723,GO:0120159	
I4ZAE6				
I4ZAH8			GO:0019867	
I4ZAM2				
I4ZAR3	DNA recombination protein RmuC			
I4ZAW8				
I4ZB15				
I4ZB54				
I4ZB89	Peptidase S74 domain-containing protein			
I4ZBD8			GO:0000155,GO:0016021	
I4ZBI2	DUF294_C domain-containing protein			
I4ZBM4			GO:0009279	
I4ZBR6			GO:0051082	
I4ZBW0			GO:0016021,GO:0022857	
I4ZC08	DUF3078 domain-containing protein			
I4ZC45	Leucine-rich repeat domain-containing protein			
I4ZC78	Anti sigma factor		GO:0016021	
I4ZCB7	Transposase family protein			
I4Z722	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005737,GO:0006099	6.2.1.5
I4Z8C3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
I4Z9I8	Citrate lyase subunit beta		GO:0005737,GO:0006084,GO:0008815,GO:0008816,GO:0009346,GO:0046872	4.1.3.34,4.1.3.6
I4ZAZ8	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0005737,GO:0006633,GO:0008759,GO:0009245,GO:0016836,GO:0046872,GO:0103117	3.5.1.108
I4ZC15	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
I4Z6R9	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
I4Z7E3	Adenine DNA glycosylase		GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
I4Z871	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
I4Z8M1	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
I4Z906	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I4Z954	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
I4ZA24	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
I4ZAR5	Beta-galactosidase		GO:0004565,GO:0005975	3.2.1.23
I4ZBA7	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
I4ZBT4	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
I4Z6H7				
I4Z6M4	DUF3098 domain-containing protein		GO:0016021	
I4Z6R7			GO:0003725	
I4Z6V7				
I4Z6Z9			GO:0003824	
I4Z739	DUF4300 family protein			
I4Z776	HEAT repeat domain-containing protein			
I4Z7C2			GO:0006457,GO:0015031	
I4Z7G2				
I4Z7P1	DUF1896 domain-containing protein		GO:0016021	
I4Z7T2	NigD-like protein			
I4Z7X3			GO:0016757	
I4Z821	DUF3783 domain-containing protein			
I4Z862	DUF3298 domain-containing protein			
I4Z8A3			GO:0004177,GO:0006508,GO:0008234	
I4Z8F1			GO:0005524	
I4Z8K1	Secreted protein			
I4Z8P7				
I4Z8U5			GO:0042732,GO:0048040,GO:0070403	
I4Z8Y5			GO:0006417,GO:0044238	
I4Z967	Fib_succ_major domain-containing protein			
I4Z9B4				
I4Z9J1			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
I4Z9U7				
I4Z9Y1	Mobilization protein			
I4ZA22			GO:0046872	
I4ZA63	Phage protein			
I4ZAB0	Integral membrane protein		GO:0016021	
I4ZAH9	AsmA family protein		GO:0005887,GO:0009306	
I4ZAM5			GO:0016021	
I4ZAR6				
I4ZAX0	OMP_b-brl_2 domain-containing protein			
I4ZB16			GO:0016021,GO:0022857	
I4ZB90			GO:0003677,GO:0004803,GO:0006313	
I4ZBI3			GO:0003677,GO:0006355	
I4ZBM5			GO:0016021,GO:0022857	
I4ZBR7	Exported protein		GO:0016021	
I4ZBW2			GO:0004866	
I4ZC09	Lipoprotein			
I4ZC46	Transcriptional regulator			
I4ZC79			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
I4Z723	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
I4Z8D4	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
I4Z9K3	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
I4ZB05	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
I4ZC84	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
I4Z6S0	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
I4Z7E6	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
I4Z876	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
I4Z8M2	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
I4Z907	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
