protein	protein_name	gene_name	GO	EC
P43952	Uncharacterized protein HI_0134		GO:0005886,GO:0016021,GO:0090313	
P44014	Uncharacterized protein HI_0554		GO:0004803,GO:0006310,GO:0006313,GO:0043565	
P44070	Probable membrane transporter protein HI_0902		GO:0005886,GO:0016021	
P44126	UPF0115 protein HI_1202			
P44177	Uncharacterized protein HI_1402			
P44216	Uncharacterized protein HI_1490			
P44258	Uncharacterized protein HI_1569			
P44297	UPF0231 protein HI_1724			
P44832	Uncharacterized protein HI_0703		GO:0005886	
Q48214	Uncharacterized glycosyltransferase HI_1696		GO:0016757	2.4.-.-
P44539	N-acetylneuraminate lyase	nanA	GO:0005829,GO:0005975,GO:0008747,GO:0019262	4.1.3.3
P44328	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0002189,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0006164,GO:0009156,GO:0016301,GO:0016310	2.7.6.1
P45157	RecBCD enzyme subunit RecB	recB	GO:0000287,GO:0000724,GO:0000725,GO:0003677,GO:0005524,GO:0005829,GO:0008854,GO:0009338,GO:0043138	3.1.11.5
P43701	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
P43755	Ribonucleoside-diphosphate reductase subunit beta	nrdB	GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
P43817	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
P43867	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006515,GO:0009368,GO:0051117	3.4.21.92
P44049	Membrane-bound lytic murein transglycosylase C	mltC	GO:0000270,GO:0008933,GO:0009279,GO:0016798,GO:0016829,GO:0016998,GO:0071555	4.2.2.n1
P44332	3'(2'),5'-bisphosphate nucleotidase CysQ	cysQ	GO:0000103,GO:0000287,GO:0005886,GO:0008441,GO:0046854,GO:0046855,GO:0050427	3.1.3.7
P44426	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
P44513	Fe(3+) ions import ATP-binding protein FbpC 2	fbpC2	GO:0005524	
P44612	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
P44704	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0003882,GO:0005829,GO:0005886,GO:0008444,GO:0032049	2.7.8.8
P44799	Cytochrome c-type protein TorY	torY	GO:0005506,GO:0005886,GO:0009055,GO:0009061,GO:0009276,GO:0016021,GO:0020037	
P44890	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
P44987	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
P45101	Succinate--CoA ligase [ADP-forming] subunit beta	sucC	GO:0000287,GO:0004775,GO:0005524,GO:0005829,GO:0006099,GO:0006104,GO:0042709	6.2.1.5
P45210	Molybdopterin molybdenumtransferase	moeA	GO:0005737,GO:0005829,GO:0006777,GO:0018315,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
P45311	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:0061799,GO:1904047	4.1.99.22
O86230	Uncharacterized transporter HI_0976.1		GO:0005886,GO:0016021	
P43743	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
P43838	Outer membrane protein P1	ompP1	GO:0009279,GO:0015483,GO:0016021	
P43969	Putative permease PerM homolog	perM	GO:0005886,GO:0016021,GO:0055085	
P44098	Putative glutamine amidotransferase HI_1037		GO:0006541,GO:0016740	2.4.2.-
P44314	Argininosuccinate lyase	argH	GO:0004056,GO:0005829,GO:0042450	4.3.2.1
P44371	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0022627	
P44440	Exoribonuclease 2	rnb	GO:0003723,GO:0005829,GO:0006402,GO:0008859	3.1.13.1
P44518	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
P44600	Heme/hemopexin utilization protein C	hxuC	GO:0015232,GO:0015344,GO:0016021,GO:0031230,GO:0044718	
P44683	Probable ribosomal oxygenase HI_0396		GO:0016706,GO:0046872	1.14.11.-
P44754	Heat shock protein 15 homolog	hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
P44845	Nitrate/nitrite response regulator protein homolog	narP	GO:0000160,GO:0003677,GO:0005524,GO:0006355	
P44928	Multidrug export protein EmrA	emrA	GO:0005886,GO:0016021,GO:0042910,GO:0046677,GO:1990961	
P45018	ATP-dependent RNA helicase HrpA homolog	hrpA	GO:0000462,GO:0003723,GO:0003724,GO:0005524,GO:0006397,GO:0016887	3.6.4.13
P45074	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0009279,GO:0015920,GO:0017089,GO:0030288,GO:0043165	
P45170	Spermidine/putrescine transport system permease protein PotB	potB	GO:0005886,GO:0016021,GO:0055085	
P46496	Mu-like prophage FluMu DNA-binding protein Ner	nlp	GO:0003677	
P96343	Mu-like prophage FluMu DNA transposition protein B		GO:0003677,GO:0005524,GO:0006260,GO:0006313,GO:0015074	
Q57368	Magnesium and cobalt efflux protein CorC	corC	GO:0005886,GO:0050660	
O86232	Uncharacterized protein HI_1037.1		GO:0016021	
P43953	Uncharacterized protein HI_0149			
P44015	Uncharacterized protein HI_0557			
P44072	Uncharacterized protein HI_0907			
P44127	UPF0208 membrane protein HI_1205		GO:0005886,GO:0016021	
P44178	Uncharacterized protein HI_1403		GO:0019062,GO:0046718	
P44217	Uncharacterized protein HI_1492			
P44259	Uncharacterized protein HI_1570			
P44300	Uncharacterized protein HI_1736		GO:0005886,GO:0016021	
P44842	IMPACT family member HI_0722		GO:0006446	
P45220	Uncharacterized protein HI_1466		GO:0009279,GO:0015344	
Q48215	Uncharacterized glycosyltransferase HI_1695		GO:0016757	2.4.-.-
P44542	Sialic acid-binding periplasmic protein SiaP	siaP	GO:0008643,GO:0030288,GO:0055085	
P44341	CTP synthase	pyrG	GO:0003883,GO:0004359,GO:0005524,GO:0005829,GO:0006241,GO:0006541,GO:0019856,GO:0042802,GO:0044210,GO:0046872	6.3.4.2
P45159	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
P43702	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006265,GO:0009330	5.6.2.2
P43756	Formate channel FocA	focA	GO:0005887,GO:0015499,GO:0015724	
P43818	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005829,GO:0006424,GO:0008270	6.1.1.17
P43868	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.98.1.1
P44055	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030145,GO:0030604,GO:0051484,GO:0070402	1.1.1.267
P44333	Nus factor SuhB	suhB	GO:0003723,GO:0005737,GO:0006020,GO:0007165,GO:0008934,GO:0031564,GO:0042254,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
P44428	2Fe-2S ferredoxin	fdx	GO:0005829,GO:0009055,GO:0022900,GO:0046872,GO:0051537,GO:0140647	
P44516	Chaperone protein HtpG	htpG	GO:0005524,GO:0005829,GO:0006457,GO:0006974,GO:0009408,GO:0016887,GO:0051082,GO:0140662	
P44613	Isochorismate synthase MenF	menF	GO:0000162,GO:0000287,GO:0008909,GO:0009234	5.4.4.2
P44708	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005829,GO:0005975,GO:0006002,GO:0006047,GO:0006487,GO:0006541,GO:0097367	2.6.1.16
P44803	NADPH:quinone oxidoreductase MdaB	mdaB	GO:0005737,GO:0008753	1.6.5.10
P44893	Fumarate reductase iron-sulfur subunit	frdB	GO:0006099,GO:0009055,GO:0009061,GO:0045284,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.4
P44988	Probable 3-keto-L-gulonate-6-phosphate decarboxylase	sgbH	GO:0004590,GO:0006207,GO:0019854,GO:0033982,GO:0046872	4.1.1.85
P45102	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0004776,GO:0006099,GO:0009361	6.2.1.5
P45211	Molybdopterin-synthase adenylyltransferase	moeB	GO:0005524,GO:0005737,GO:0005829,GO:0006777,GO:0008641,GO:0016779,GO:0061605	2.7.7.80
P45314	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0009103,GO:0019143,GO:0046872	3.1.3.45
P71384	Fumarate hydratase class II	fumC	GO:0006099	
O86231	Uncharacterized aquaporin-like protein HI_1017		GO:0005886,GO:0015254,GO:0015793,GO:0016021	
P43744	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006271,GO:0008408,GO:0009360	
P43839	Outer membrane protein P2	ompP2	GO:0006811,GO:0009279,GO:0015288,GO:0046930	
P43973	Outer membrane protein assembly factor BamC homolog		GO:0009279	
P44102	Probable Tat proofreading chaperone DmsD	dmsD	GO:0005048,GO:0061077	
P44317	Ornithine decarboxylase	speF	GO:0004586,GO:0005829,GO:0006520,GO:0016831,GO:0030170	4.1.1.17
P44372	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0006412,GO:0019843,GO:0022627	
P44442	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
P44520	Uncharacterized protein HI_0108		GO:0005886,GO:0015744,GO:0016021,GO:0022857	
P44602	Heme/hemopexin-binding protein	hxuA	GO:0005576	
P44688	DNA mismatch repair protein MutH	mutH	GO:0003677,GO:0004519,GO:0005737,GO:0006298,GO:0006304	
P44760	Probable FKBP-type peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0042026	5.2.1.8
P44846	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
P44930	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
P45019	UPF0382 membrane protein HI_1073		GO:0005886,GO:0016020,GO:0016021	
P45075	Lipopolysaccharide export system protein LptC	lptC	GO:0005887,GO:0015221,GO:0015920,GO:0017089,GO:0030288,GO:0043165	
P45174	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
P45281	50S ribosomal protein L25	rplY	GO:0003735,GO:0006412,GO:0008097,GO:0022625	
Q03432	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
Q57380	Putative uncharacterized protein HI_1475		GO:0005886,GO:0016021,GO:0055085	
O86234	Uncharacterized protein HI_1127		GO:0005887,GO:0031669	
P43960	Uncharacterized protein HI_0173		GO:0016021	
P44017	Uncharacterized protein HI_0577		GO:0002143,GO:0005737	
P44073	Uncharacterized protein HI_0908			
P44128	Uncharacterized protein HI_1215			
P44179	Uncharacterized protein HI_1404			
P44218	Uncharacterized protein HI_1493			
P44260	Uncharacterized protein HI_1571			
P44301	Uncharacterized protein HI_1737		GO:0005886,GO:0016021	
P44854	Uncharacterized protein HI_0744			
P45245	Uncharacterized NAD(P)H oxidoreductase HI_1544		GO:0003955,GO:0005829	1.6.99.-
Q57022	Uncharacterized glycosyltransferase HI_0868		GO:0016757	2.4.-.-
P44570	Phosphatidylglycerophosphatase B	pgpB	GO:0000810,GO:0005886,GO:0006655,GO:0008195,GO:0008962,GO:0009279,GO:0009395,GO:0016021,GO:0050380	3.1.3.27,3.1.3.4,3.1.3.81,3.6.1.27
P44345	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006353,GO:0006412,GO:0006417,GO:0019843,GO:0046677,GO:1990904	
P45161	D-alanyl-D-alanine carboxypeptidase DacB	dacB	GO:0000270,GO:0004185,GO:0006508,GO:0007049,GO:0008360,GO:0009002,GO:0009252,GO:0042597,GO:0046677,GO:0051301,GO:0071555	3.4.16.4
P43703	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0046872	5.6.2.2
P43757	Transketolase	tktA	GO:0004802,GO:0005829,GO:0006098,GO:0046872	2.2.1.1
P43819	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
P43871	Type II methyltransferase M.HindIII	hindIIIM	GO:0003677,GO:0005737,GO:0008168,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
P44068	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
P44334	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0006183,GO:0046872	1.1.1.205
P44429	Fructose-bisphosphate aldolase	fba	GO:0004332,GO:0005829,GO:0006094,GO:0006096,GO:0008270	4.1.2.13
P44524	Ribosomal RNA large subunit methyltransferase K/L	rlmL	GO:0003723,GO:0005737,GO:0008990,GO:0052915,GO:0070043	2.1.1.173,2.1.1.264
P44619	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
P44714	PTS system fructose-specific EIIB'BC component	fruA	GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0022877,GO:0090563,GO:0090582	2.7.1.202
P44804	ATP-dependent DNA helicase Rep	rep	GO:0000725,GO:0005524,GO:0005829,GO:0006268,GO:0016887,GO:0043138	3.6.4.12
P44894	Fumarate reductase flavoprotein subunit	frdA	GO:0000104,GO:0005886,GO:0006113,GO:0009055,GO:0009061,GO:0045284,GO:0050660,GO:0102040	1.3.5.4
P44989	L-ribulose-5-phosphate 4-epimerase SgbE	sgbE	GO:0005829,GO:0008270,GO:0008742,GO:0016832,GO:0019323,GO:0019572	5.1.3.4
P45104	Ribosomal large subunit pseudouridine synthase B	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.22
P45213	Peptide methionine sulfoxide reductase MsrA/MsrB	msrAB	GO:0005737,GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
P71396	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
O86233	Uncharacterized membrane protein HI_1126.1		GO:0005887,GO:0009267,GO:0031669	
P43747	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0006261,GO:0009360	2.7.7.7
P43849	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
P43974	Putative glycosyltransferase HI_0258		GO:0016757,GO:0046872	2.-.-.-
P44105	Probable type III restriction-modification enzyme HindVIP Res subunit	res	GO:0003677,GO:0004386,GO:0005524,GO:0009307,GO:0015668	3.1.21.5
P44321	DNA-3-methyladenine glycosylase	tag	GO:0006284,GO:0006307,GO:0008725,GO:0046872	3.2.2.20
P44374	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
P44446	Putative long-chain-fatty-acid--CoA ligase		GO:0004467,GO:0005524,GO:0016405	6.2.1.3
P44521	Glutathione S-transferase	gst	GO:0004364,GO:0005737	2.5.1.18
P44607	Co-chaperone protein DjlA	djlA	GO:0005886,GO:0016021,GO:0051087	
P44691	High-affinity zinc uptake system membrane protein ZnuB	znuB	GO:0005886,GO:0005887,GO:0006829,GO:0010043,GO:0043190,GO:0055085	
P44762	Sulfurtransferase TusD homolog	tusD	GO:0002143,GO:0005829,GO:0016783,GO:0097163,GO:1990228	2.8.1.-
P44849	Uncharacterized sodium-dependent transporter HI_0736		GO:0005887,GO:0015293,GO:0035725	
P44933	Glutathione-regulated potassium-efflux system protein	kefBC	GO:0005887,GO:0006813,GO:0015299,GO:0016020	
P45022	Probable amino-acid ABC transporter ATP-binding protein HI_1078	lptB	GO:0005524	
P45077	Metalloprotease PmbA homolog	pmbA	GO:0005829,GO:0006508,GO:0008237	3.4.-.-
P45176	4-alpha-glucanotransferase	malQ	GO:0004134,GO:0005737,GO:0005975,GO:0102500	2.4.1.25
P57046	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q48082	30S ribosomal protein S1	rpsA	GO:0003729,GO:0003735,GO:0006412,GO:0022627	
Q57389	Uncharacterized transporter HI_0680		GO:0005886,GO:0005887,GO:0016021	
O86235	Uncharacterized protein HI_1225.1		GO:0006260,GO:0006270,GO:0032297	
P43963	Uncharacterized protein HI_0205			
P44020	Uncharacterized protein HI_0589		GO:0005886,GO:0016021	
P44074	Uncharacterized protein HI_0912		GO:0008168	
P44131	Uncharacterized protein HI_1235			
P44180	Uncharacterized protein HI_1405			
P44220	Uncharacterized protein HI_1496		GO:0016021	
P44262	Uncharacterized protein HI_1581/HI_1582		GO:0005829	
P44302	Uncharacterized membrane protein HI_1738		GO:0005886,GO:0016021	
P44863	Uncharacterized protein HI_0755		GO:0005975	
P45252	UPF0162 protein HI_1558			
Q57051	Uncharacterized hydrolase HI_0588		GO:0016813	3.-.-.-
P44758	Hybrid peroxiredoxin hyPrx5	PGdx	GO:0005737,GO:0008379,GO:0019153,GO:0034599,GO:0042744,GO:0045454,GO:0097573	1.11.1.27
P44427	Malate dehydrogenase	mdh	GO:0005737,GO:0006099,GO:0006108,GO:0030060	1.1.1.37
P45269	Multifunctional CCA protein	cca	GO:0000049,GO:0000287,GO:0001680,GO:0004112,GO:0005524,GO:0016437,GO:0016791,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
P43704	DNA topoisomerase 3	topB	GO:0000287,GO:0003677,GO:0003917,GO:0006265	5.6.2.1
P43761	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
P43820	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432,GO:0009328	6.1.1.20
P43872	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
P44083	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC	rlmC	GO:0005506,GO:0051539,GO:0070041,GO:0070475	2.1.1.189
P44335	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003921,GO:0005524,GO:0005829,GO:0006177,GO:0006541,GO:0016462	6.3.5.2
P44430	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
P44527	Cystathionine beta-lyase	metC	GO:0004121,GO:0005737,GO:0009086,GO:0019346,GO:0019450,GO:0030170,GO:0047804	4.4.1.13
P44620	Prepilin leader peptidase/N-methyltransferase	hofD	GO:0004190,GO:0005886,GO:0006465,GO:0016021,GO:0016740	3.4.23.43
P44715	Multiphosphoryl transfer protein	fruB	GO:0005737,GO:0005886,GO:0009401,GO:0016301,GO:0016310,GO:0090563	
P44805	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
P44899	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0016779,GO:0046872,GO:0061603,GO:1902758	2.7.7.77
P44995	2,3-diketo-L-gulonate reductase	dlgD	GO:0005737,GO:0047559,GO:0070403	1.1.1.130
P45107	Phosphate acetyltransferase	pta	GO:0005737,GO:0006085,GO:0008959	2.3.1.8
P45219	ATP-dependent zinc metalloprotease FtsH homolog		GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0016887,GO:0030163,GO:0046872	
P45323	Molybdate-binding protein ModA	modA	GO:0015689,GO:0030288,GO:0030973,GO:0046872	
P71397	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
P10325	Outer membrane lipoprotein pcp	pcp	GO:0009279	
P43748	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006261,GO:0008408,GO:0009360	2.7.7.7
P43851	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
P43975	Uncharacterized protein HI_0275		GO:0005886,GO:0008484,GO:0009244,GO:0016021,GO:0016740	
P44113	Cell division protein ZipA	zipA	GO:0000917,GO:0005887,GO:0032153,GO:0043093	
P44322	Translation initiation factor IF-1	infA	GO:0003743,GO:0005829,GO:0019843,GO:0043022	
P44375	30S ribosomal protein S6	rpsF	GO:0003735,GO:0006412,GO:0015935,GO:0022627,GO:0070181	
P44447	Putative phosphatase HI_0003		GO:0000287,GO:0005829,GO:0016791	3.1.3.-
P44523	TonB-dependent heme receptor A	tdhA	GO:0015232,GO:0015344,GO:0016021,GO:0031230,GO:0044718	
P44610	Putative metabolite transport protein HI_0281		GO:0005886,GO:0016021,GO:0022857	
P44763	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005829,GO:0030488,GO:0050660	
P44855	Anaerobic C4-dicarboxylate transporter DcuB	dcuB	GO:0005886,GO:0015556,GO:0016021	
P44940	Putative acid--amine ligase HI_0929		GO:0005524,GO:0016874,GO:0046872	6.3.1.-
P45023	Probable amino-acid ABC transporter permease protein HI_0179	artQ	GO:0005886,GO:0006865,GO:0043190	
P45079	Uncharacterized symporter HI_1154		GO:0005886,GO:0015184,GO:0015293,GO:0016020,GO:0016021,GO:0022857	
P45178	Glycogen operon protein GlgX homolog	glgX	GO:0004133,GO:0004553,GO:0005978,GO:0005980	3.2.1.-
P57047	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
Q57004	Histidinol-phosphate aminotransferase 2	hisC2	GO:0000105,GO:0004400,GO:0030170,GO:1901605	2.6.1.9
Q57407	Intermembrane phospholipid transport system binding protein MlaB	mlaB	GO:0005737	
O86236	Uncharacterized transposase-like protein HI_1328.1		GO:0006310,GO:0032196	
P43964	Uncharacterized protein HI_0210			
P44023	Uncharacterized protein HI_0594		GO:0005886,GO:0016021	
P44075	Uncharacterized protein HI_0925			
P44132	Uncharacterized protein HI_1236		GO:0016021	
P44181	Uncharacterized protein HI_1406			
P44221	Uncharacterized protein HI_1497		GO:0008270,GO:1900378	
P44263	Uncharacterized protein HI_1586		GO:0005886,GO:0016021	
P44416	Opacity-associated protein OapB	oapB		
P44864	Uncharacterized protein HI_0756		GO:0000920,GO:0004222	
P45255	Mu-like prophage FluMu G protein 2			
Q57060	Uncharacterized protein HI_0095		GO:0008168,GO:0032259	
P44801	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
P44443	Ribonuclease E	rne	GO:0000287,GO:0004521,GO:0004540,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
P45294	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0005829,GO:0006543,GO:0008614,GO:0036381,GO:0042823,GO:1903600	3.5.1.2,4.3.3.6
P43705	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
P43762	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005829,GO:0006556,GO:0006730	2.5.1.6
P43824	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005829,GO:0006428,GO:0008270	6.1.1.5
P43873	Biotin carboxylase	accC	GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
P44093	3-oxo-tetronate kinase	otnK	GO:0005524,GO:0005975,GO:0016301,GO:0016310	2.7.1.217
P44336	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
P44431	DNA adenine methylase	dam	GO:0006260,GO:0006298,GO:0009007,GO:0043565,GO:1904047	2.1.1.72
P44528	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0005886,GO:0006655,GO:0008444,GO:0016021,GO:0046474	2.7.8.5
P44624	1,6-anhydro-N-acetylmuramyl-L-alanine amidase AmpD	ampD	GO:0005737,GO:0008745,GO:0009253,GO:0009254,GO:0046872,GO:0071555	3.5.1.28
P44719	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0005737,GO:0005829,GO:0006227,GO:0006233,GO:0006235,GO:0009041,GO:0016310	2.7.4.9
P44807	Threonylcarbamoyl-AMP synthase	tsaC	GO:0000049,GO:0002949,GO:0003725,GO:0005524,GO:0005737,GO:0006450,GO:0016779,GO:0061710	2.7.7.87
P44906	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0000453,GO:0001510,GO:0003723,GO:0005829,GO:0008173,GO:0070039	2.1.1.185
P44997	Phosphoserine phosphatase	serB	GO:0000287,GO:0005737,GO:0006564,GO:0016311,GO:0036424	3.1.3.3
P45111	Thiol:disulfide interchange protein DsbC	dsbC	GO:0042597	
P45239	Lipid A biosynthesis lauroyltransferase	lpxL	GO:0005887,GO:0008913,GO:0009103,GO:0009245,GO:0036104	2.3.1.241
P45324	Transcriptional regulator ModE	modE	GO:0003677,GO:0003700,GO:0005737,GO:0015689,GO:0030151,GO:0032991	
P77868	Probable cation-transporting ATPase HI_0290		GO:0005507,GO:0005524,GO:0005886,GO:0016020,GO:0016021,GO:0016887,GO:0043682,GO:0055070	7.2.2.-
P14184	Lipopolysaccharide cholinephosphotransferase LicD	licD	GO:0009103,GO:0016740	2.7.8.-
P43749	DNA polymerase III subunit chi	holC	GO:0003677,GO:0003887,GO:0006260,GO:0032298	2.7.7.7
P43856	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005829,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
P43979	Uncharacterized protein HI_0291		GO:0005507,GO:0016020,GO:0043682,GO:0055070	
P44119	Protein SprT	sprT	GO:0005737,GO:0008270,GO:0051716	
P44323	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737,GO:0006413	
P44377	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
P44449	Sulfur carrier protein FdhD	fdhD	GO:0005737,GO:0006777,GO:0016783,GO:0097163	
P44526	High-affinity zinc uptake system protein ZnuA	znuA	GO:0006829,GO:0042597,GO:0046872	
P44611	Putative 2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	menH	GO:0009234,GO:0070205	4.2.99.20
P44700	tRNA hydroxylation protein P	trhP	GO:0005829,GO:0006508,GO:0008033,GO:0008233	3.4.-.-
P44765	p-aminobenzoyl-glutamate hydrolase subunit A homolog	abgA	GO:0005737,GO:0016805,GO:0046657,GO:0071713	3.5.1.-
