protein	protein_name	gene_name	GO	EC
C5MJ39	RNA helicase		GO:0002181,GO:0003676,GO:0003724,GO:0005524,GO:0006417,GO:0016787,GO:0032790,GO:0044182,GO:0072344,GO:0090304,GO:1990116	
C5MJC1			GO:0003729,GO:0005783,GO:0006799,GO:0007034,GO:0016021,GO:0016237,GO:0031310,GO:0031965,GO:0033254,GO:0042144	
C5M1U0				
C5M1Y4				
C5M235	HTH CENPB-type domain-containing protein		GO:0003676	
C5M286	CoA-transferase family III domain-containing protein		GO:0003824	
C5M2E2	UPF0658 Golgi apparatus membrane protein C23H3.04		GO:0016021	
C5M2J3	WD_REPEATS_REGION domain-containing protein			
C5M2N9	EamA domain-containing protein		GO:0016021	
C5M2T4			GO:0003937,GO:0004643,GO:0006189	
C5M2Z6	GCR1_C domain-containing protein			
C5M344	Altered inheritance of mitochondria protein 24, mitochondrial		GO:0005739	
C5M399	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0008270	
C5M3K8	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470,GO:0046872	
C5M3R7	Cnn_1N domain-containing protein			
C5M3W8	V-type ATPase assembly factor PKR1		GO:0016021,GO:0070072	
C5M431	Polynucleotide 5'-phosphatase		GO:0004651	
C5M4E0	Exoribonuclease II			
C5M4J0				
C5M4P2	Histone acetyltransferase		GO:0005634,GO:0010484,GO:0043618	2.3.1.48
C5M4T8	Stress protein DDR48			
C5M4Y5	Secreted protein			
C5M539	UDENN domain-containing protein			
C5M597	Translation initiation factor IF-2			
C5M5E6	RNA polymerase I-specific transcription initiation factor RRN3		GO:0001181,GO:0006361	
C5M5J7	Manganese transporter SMF1		GO:0016021,GO:0046873	
C5M5P6	PITH domain-containing protein			
C5M5V0	ENTH domain-containing protein		GO:0008289	
C5M605				
C5M660	RRN7-type domain-containing protein		GO:0001164,GO:0046872,GO:0070860	
C5M6B2	CNH domain-containing protein		GO:0016192	
C5M6G6				
C5M6L3	Transposase			
C5M6R4	GATase domain-containing protein			
C5M6W7			GO:0005524,GO:0005634,GO:0016787,GO:0140658	
C5M779	TLDc domain-containing protein			
C5M7D8	Tyrosine-protein phosphatase domain-containing protein		GO:0006470,GO:0008138	3.1.3.48
C5M7I6				
C5M7W5	Viral A-type inclusion protein		GO:0031511	
C5M812			GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
C5M859	F-box domain-containing protein			
C5M8A0			GO:0005768,GO:0005829,GO:0006886,GO:0030904,GO:0042147	
C5M8F0	Chromosome transmission fidelity protein 8		GO:0007064,GO:0031390,GO:0035753	
C5M8J8	RNA polymerase I termination factor		GO:0005634	
C5M8P3	Alanine--glyoxylate transaminase		GO:0008453	2.6.1.44
C5M8U4	Anaphase-promoting complex subunit CDC26		GO:0005680,GO:0030071,GO:0031145	
C5M8Z0	Pyridoxal kinase		GO:0008478,GO:0009443	2.7.1.35
C5M945			GO:0016021	
C5M996	Histone-arginine methyltransferase CARM1			
C5M9F5	N-acetyltransferase domain-containing protein		GO:0016407	
C5M9K8	Regulator of rDNA transcription 14	RRT14	GO:0005730	
C5M9Q4	MFS domain-containing protein		GO:0016021,GO:0022857	
C5M9V7	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0008270	
C5MA03	t-SNARE coiled-coil homology domain-containing protein		GO:0016021,GO:0016192	
C5MA58	FYVE-type domain-containing protein		GO:0046872	
C5MAA8	DNA-directed RNA polymerase			
C5MAG8	MFS domain-containing protein		GO:0016021,GO:0022857	
C5MAS8	Cyclin N-terminal domain-containing protein		GO:0000079,GO:0000307,GO:0019901	
C5MAY1	ANK_REP_REGION domain-containing protein			
C5MB26	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0005634,GO:0008270	
C5MB77	FoP_duplication domain-containing protein		GO:0003677,GO:0003723,GO:0051028	
C5MBI0	BRO1 domain-containing protein		GO:0071985	
C5MBM7	ApbA_C domain-containing protein		GO:0016491	
C5MBT0	60S ribosomal protein L27		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5MBX7				
C5MC23	Pre-mRNA-splicing factor CWC26		GO:0005681	
C5MC86	Rho GDP-dissociation inhibitor 1		GO:0005094,GO:0005737	
C5MCE6	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470,GO:0008138	3.1.3.48
C5MCQ0	YCII domain-containing protein			
C5MCV0	TBPIP domain-containing protein		GO:0005634,GO:0007131,GO:0044182	
C5MD11	PSP1 C-terminal domain-containing protein			
C5MD59	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
C5MDA6	Oxidoreductase		GO:0016021	
C5MDE8	SAC3_GANP domain-containing protein			
C5MDJ3			GO:0005743,GO:0005758	
C5MDP2	C1q domain-containing protein			
C5MDT8	Complex1_LYR_dom domain-containing protein		GO:0005759,GO:0016226,GO:0031071,GO:0031314,GO:1990221	
C5MDZ1	NopRA1 domain-containing protein			
C5ME42			GO:0004553,GO:0005975,GO:0110165	
C5ME96	Protein kinase domain-containing protein			
C5MEE7	acidPPc domain-containing protein		GO:0006629,GO:0016021	
C5MEJ3	TORC1 subunit TCO89		GO:0031929,GO:0031931	
C5MEP6	Fungal_trans domain-containing protein			
C5MEV1	SPS-sensor component PTR3			
C5MF56	37S ribosomal protein rsm28			
C5MFB2	RxLR effector protein			
C5MFG2				
C5MFL2	UPF0052-domain-containing protein		GO:0043743	
C5MFS0	RNA-binding domain-containing protein		GO:0003723	
C5MFW6			GO:0005506,GO:0016712,GO:0020037	
C5MG08	Factor arrest protein 11			
C5MG48	DUF4451 domain-containing protein			
C5MG94	CCHC-type domain-containing protein			
C5MGE7	Protein kinase domain-containing protein		GO:0004674,GO:0005524,GO:0006468	
C5MGJ8	Mitochondrial glyco protein		GO:0005759	
C5MGQ1	Protein CSF1		GO:0006113,GO:0016021	
C5MGW2	F-box domain-containing protein			
C5MH08	JmjC domain-containing protein			
C5MH58	DNA polymerase V		GO:0003677,GO:0005730,GO:0006355	
C5MHA4	Glycoside hydrolase		GO:0009277	
C5MHG6			GO:0004115,GO:0006198	
C5MHL9	FAR-17a/AIG1-like protein		GO:0016021	
C5MHQ9	RING-type domain-containing protein			
C5MHV8	Cell wall protein IFF6-like			
C5MI04	RGS domain-containing protein			
C5MI56			GO:0005509,GO:0051015,GO:0051017	
C5MIA4	ATP synthase subunit delta, mitochondrial		GO:0005756,GO:0016887,GO:0046933	
C5MIE8	Cytochrome c oxidase assembly factor 6		GO:0005507,GO:0005758,GO:0006878,GO:0033617,GO:0045277	
C5MIJ3	Nudix hydrolase domain-containing protein		GO:0005777,GO:0006281,GO:0008413,GO:0010945	
C5MIP6				
C5MJ02	FH2 domain-containing protein			
C5MJ62	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0008270	
C5MJB9	LsmAD domain-containing protein		GO:0003723	
C5MJH2	LETM1 domain-containing protein		GO:0005743	
C5MJL2	F-box domain-containing protein			
C5M5L9	NADPH-dependent diflavin oxidoreductase 1	TAH18	GO:0003958,GO:0004128,GO:0005741,GO:0005829,GO:0006809,GO:0010181,GO:0016226,GO:0034599,GO:0045429,GO:0050660,GO:0050661,GO:0097361,GO:1901300,GO:1905118	1.18.1.-,1.6.2.2
C5M1V8	5'-3' exoribonuclease		GO:0000448,GO:0004534,GO:0006397,GO:0019843,GO:0030846,GO:0030847,GO:0034244,GO:0034428,GO:0043144,GO:0051984,GO:0071028,GO:0071035,GO:0090730,GO:0106354,GO:0110103,GO:1901408,GO:1904595	3.1.13.-
C5M3H9	Kinesin-like protein		GO:0000073,GO:0000235,GO:0000776,GO:0005524,GO:0005828,GO:0007018,GO:0007019,GO:0008017,GO:0008569,GO:0008574,GO:0033047,GO:0045144	
C5M569	Eukaryotic translation initiation factor 4C		GO:0001677,GO:0001731,GO:0001732,GO:0002188,GO:0003725,GO:0003743,GO:0016282,GO:0019901,GO:0031369,GO:0033290,GO:0043024	
C5M8S3	Aminomethyltransferase		GO:0004047,GO:0004375,GO:0005739,GO:0006546,GO:0006730,GO:0008168,GO:0008483,GO:0032259	2.1.2.10
C5MB89			GO:0000131,GO:0000920,GO:0004674,GO:0005524,GO:0005634,GO:0005934,GO:0005935,GO:0005938,GO:0006468,GO:0007118,GO:0030950,GO:0042802,GO:0043332,GO:0050708,GO:0060237,GO:1902554	
C5MDA2	Catalase		GO:0000302,GO:0004096,GO:0005759,GO:0005782,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
C5MFB4	Nucleolar protein 9	NOP9	GO:0000056,GO:0000447,GO:0000472,GO:0000480,GO:0003723,GO:0005730,GO:0030686,GO:0030688,GO:0032040	
C5MHA5	Phosphatidate cytidylyltransferase		GO:0004605,GO:0005783,GO:0006658,GO:0016021,GO:0016024,GO:0046488,GO:0070319	2.7.7.41
C5MJJ3	Poly(A) polymerase		GO:0003723,GO:0004652,GO:0005524,GO:0005634,GO:0006397,GO:0031123,GO:0043631,GO:0046872	2.7.7.19
C5M217	Nucleoside transporter FUN26		GO:0000329,GO:0015205,GO:0016021,GO:0034257	
C5M2B2	Protein MPE1		GO:0000209,GO:0005829,GO:0005847,GO:0006378,GO:0008270,GO:0036002,GO:0061630,GO:0098789	
C5M2K5	Gamma-glutamyltransferase		GO:0036374,GO:0102953,GO:0103068,GO:1901564	2.3.2.2,3.4.19.13
C5M2V6	Palmitoyl-protein thioesterase 1		GO:0002084,GO:0008474	3.1.2.22
C5M362	Protein SFK1		GO:0005886,GO:0007033,GO:0016021,GO:0030036,GO:0048017,GO:0061093	
C5M3F9	Protein YIF1		GO:0000139,GO:0005789,GO:0005793,GO:0006888,GO:0015031,GO:0016021	
C5M3P0	U3 small nucleolar RNA-associated protein 25	UTP25	GO:0000462,GO:0005730,GO:0019843,GO:0032040,GO:0034511	
C5M3Y8	J protein JJJ1		GO:0000055,GO:0001671,GO:0003676,GO:0005730,GO:0005829,GO:0006364,GO:0006897,GO:0008270,GO:0042273,GO:1990904	
C5M468	WD_REPEATS_REGION domain-containing protein		GO:0000049,GO:0010494,GO:0043023,GO:0140708,GO:1990112	
C5M4G8	Calcofluor white hypersensitive protein		GO:0005635,GO:0005887,GO:0005934,GO:0005935,GO:0006506,GO:0031505,GO:1990578	
C5M4S2	Phosphoenolpyruvate carboxykinase (ATP)		GO:0004612,GO:0005524,GO:0006094,GO:0016301,GO:0016310	4.1.1.49
C5M538	Kinesin-like protein		GO:0005524,GO:0005816,GO:0007026,GO:0008017,GO:0008574,GO:0030473,GO:0046785,GO:1903754	
C5M5B7	Glucosamine_iso domain-containing protein		GO:0005975,GO:0006098,GO:0017057	
C5M5M9	Vacuolar protein-sorting-associated protein 24		GO:0000815,GO:0042802,GO:0043328,GO:0070676,GO:1904669	
C5M5W9	Cytochrome c oxidase subunit		GO:0004129,GO:0005751,GO:0006119,GO:0016021,GO:0030234,GO:0097250	
C5M685	Enhancer of translation termination 1	ETT1	GO:0005634,GO:0006415,GO:0006417	
C5M6H3	AA_permease domain-containing protein		GO:0005886,GO:0015171,GO:0016021,GO:0043200	
C5M6T3	ATP-dependent DNA helicase HFM1		GO:0000404,GO:0003678,GO:0003724,GO:0005524,GO:0005634,GO:0006268,GO:0007129,GO:0007131,GO:0044182,GO:1990166	
C5M708	Mitogen-activated protein kinase		GO:0005524,GO:0006468	
C5M788	Trimethylguanosine synthase		GO:0001510,GO:0008168,GO:0009452	
C5M7J0	Mitochondrial import inner membrane translocase subunit TIM22		GO:0008320,GO:0016021,GO:0042721,GO:0045039	
C5M7Z4	60S ribosomal protein L8		GO:0003723,GO:0006364,GO:0022625	
C5M8E5	40S ribosomal protein S27		GO:0003735,GO:0005840,GO:0006412,GO:0046872,GO:1990904	
C5M8R4	WSC domain-containing protein		GO:0016021	
C5M924	Lysophospholipase		GO:0004622,GO:0009395,GO:0102545	3.1.1.5
C5M9B0	Ribosomal protein L1		GO:0016021,GO:1990904	
C5M9K0	Translation machinery-associated protein 46		GO:0002181,GO:0005737,GO:0016973,GO:0046872	
C5M9U5	Elongator complex protein 3		GO:0000049,GO:0008033,GO:0046872,GO:0051539,GO:0106261	2.3.1.-
C5MA42	DUF21-domain-containing protein		GO:0007005,GO:0010960,GO:0016021,GO:0030026	
C5MAC9	DNA repair protein rad9		GO:0000077,GO:0006281,GO:0030896	
C5MAW0	Zn(2)-C6 fungal-type domain-containing protein		GO:0001227,GO:0001228,GO:0005634,GO:0008270,GO:2001278	
C5MB68	Phosphatidylinositol transfer protein SFH5		GO:0005789,GO:0008526,GO:0046872	
C5MBH2	Mevalonate kinase		GO:0004496,GO:0005524,GO:0005737,GO:0016126,GO:0016310,GO:0019287	2.7.1.36
C5MBR1	Anaphase-promoting complex subunit 13		GO:0005680,GO:0007049,GO:0051301	
C5MC25	Mitochondrial aspartate-glutamate transporter agc1		GO:0005313,GO:0005743,GO:0015183,GO:0015292,GO:0015297,GO:0015810,GO:0016021,GO:0044271,GO:1990816	
C5MCB4	SSD domain-containing protein		GO:0000329,GO:0006665,GO:0015918,GO:0016021,GO:0032934	
C5MCJ8	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
C5MCU4			GO:0000139,GO:0005524,GO:0006486,GO:0016021,GO:0017110,GO:0017111	
C5MD49	ANAPC4_WD40 domain-containing protein		GO:0000723,GO:0005847,GO:0006378,GO:0031126,GO:0034729,GO:0042800,GO:0048188,GO:0051568,GO:0098789	
C5MDI0	Pyruvate dehydrogenase E1 component subunit alpha		GO:0004739,GO:0005967,GO:0006086,GO:0007124,GO:0042645	1.2.4.1
C5MDV4	Oxidant-induced cell-cycle arrest protein 5		GO:0005096,GO:0005509,GO:0005737,GO:0090630	
C5ME50	Origin recognition complex subunit 1		GO:0003677,GO:0003682,GO:0005524,GO:0005634,GO:0005694,GO:0006260,GO:0016887	
C5MED4	Altered inheritance of mitochondria protein 9, mitochondrial	AIM9	GO:0005739	
C5MEN4	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073	2.5.1.54
C5MEY3	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)		GO:0006535,GO:0016021,GO:0036381,GO:0042823	4.3.3.6
C5MF73	Peptidyl-prolyl cis-trans isomerase		GO:0000122,GO:0000993,GO:0003755,GO:0006369,GO:0031064,GO:0035307,GO:0045899,GO:1901407,GO:2000059,GO:2000749	5.2.1.8
C5MFH1	Peptide hydrolase		GO:0005774,GO:0006508,GO:0008235,GO:0016021,GO:0046872	3.4.-.-
C5MFT1	3-isopropylmalate dehydrogenase		GO:0000287,GO:0003862,GO:0005829,GO:0006097,GO:0009098,GO:0051287	1.1.1.85
C5MG71	Golgi SNAP receptor complex member 1		GO:0000139,GO:0005484,GO:0005797,GO:0005801,GO:0006886,GO:0006888,GO:0006906,GO:0016021,GO:0031201	
C5MGH4	Protein RER1		GO:0000324,GO:0005783,GO:0005794,GO:0006621,GO:0006890,GO:0016021,GO:0030134,GO:0030137	
C5MGT2	RNA polymerase II transcription factor B subunit 3		GO:0006289,GO:0006367,GO:0046872,GO:0061575,GO:0070816,GO:0070985	
C5MH30	U1 small nuclear ribonucleoprotein component SNU71		GO:0006397,GO:0008380	
C5MHD4	HPt domain-containing protein		GO:0000160,GO:0009927,GO:0043424	
C5MHM0	Importin subunit alpha		GO:0005635,GO:0005829,GO:0006607,GO:0006612,GO:0031144,GO:0042564,GO:0044877,GO:0061608,GO:0097718	
C5MI00	AA_permease domain-containing protein		GO:0015171,GO:0015379,GO:0031166,GO:0034486,GO:0055075,GO:1990816	
C5MIB5	Protein BFR2		GO:0000462,GO:0005730,GO:0032040	
C5MIM2	Protein-lysine N-methyltransferase		GO:0005737,GO:0016279,GO:0018026,GO:0018027	
C5MJ41	MFS domain-containing protein		GO:0016021	
C5M1U1				
C5M1Y5				
C5M239	EF-hand domain-containing protein			
C5M287	CHY-type domain-containing protein		GO:0008270	
C5M2P0	MFS domain-containing protein		GO:0016021,GO:0022857	
C5M2T5	Ribosomal protein L15		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5M2Z7	Glucose-induced degradation protein 8		GO:0045721	
C5M347	MAGE domain-containing protein			
C5M3A1	YBL081Wp-like protein			
C5M3F4	DUF202 domain-containing protein		GO:0005774,GO:0016021	
C5M3K9	PH domain-containing protein			
C5M3R8	GCR1_C domain-containing protein		GO:0003677,GO:0110165	
C5M3X0	RGS domain-containing protein			
C5M432	mRNA_triPase domain-containing protein		GO:0004651,GO:0006397	
C5M484	Lef-3			
C5M4E2	HTH myb-type domain-containing protein		GO:0005634	
C5M4J1	Pre-mRNA-processing protein PRP40		GO:0005634,GO:0045292	
C5M4T9	Dynein heavy chain			
C5M4Y6	Dynein heavy chain			
C5M540	Ovule protein			
C5M5E7	MPN domain-containing protein			
C5M5J8	ATP synthase subunit gamma, mitochondrial			
C5M5P8	RHO1 GDP-GTP exchange protein 2		GO:0005085,GO:0035556,GO:0044182	
C5M5V1	BRCT domain-containing protein			
C5M607			GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5M661	Succinate-semialdehyde dehydrogenase			
C5M6G7	54S ribosomal protein L24, mitochondrial		GO:0003735,GO:0005840,GO:1990904	
C5M6L5	PARP			
C5M6R5	40S ribosomal protein S8		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5M6W9	BUD22 domain-containing protein			
C5M725	RING-type domain-containing protein		GO:0005777,GO:0046872	
C5M782	Cell division control protein 42 homolog		GO:0005525	
C5M7D9	RF_PROK_I domain-containing protein		GO:0003747	
C5M7I7			GO:0016301,GO:0016310	
C5M7N0	Bulb-type lectin domain-containing protein		GO:0016021	
C5M7S5	Epimerase domain-containing protein			
C5M7W6	Nsp1_C domain-containing protein			
C5M813	DSC E3 ubiquitin ligase complex subunit 2		GO:0016021	
C5M860			GO:0004181,GO:0005576,GO:0006508,GO:0008270	
C5M8A1			GO:0005085,GO:0007049,GO:0007264,GO:0051301	
C5M8F1	TYR_PHOSPHATASE_2 domain-containing protein		GO:0004721,GO:0016311	
C5M8K0				
C5M8P5	Ankyrin			
C5M8U7	Retrovirus-related Pol polyprotein from transposon TNT 1-94		GO:0000387	
C5M8Z3	Transporter		GO:0016021,GO:0022857	
C5M948	Ribosomal protein		GO:0003723,GO:0003735,GO:0006412,GO:0015934	
C5M997	C-type lectin domain-containing protein			
C5M9F6	VID27-domain-containing protein			
C5M9K9				
C5M9Q5	MFS general substrate transporter		GO:0016021	
C5M9V8	GATA zinc finger domain-containing protein 14-like			
C5MA04	Protein G12			
C5MA59	Ovule protein		GO:0016021	
C5MAA9	ATPase expression protein 2, mitochondrial			
C5MAH0	GMC_OxRdtase_N domain-containing protein		GO:0016614,GO:0050660	
C5MAM6	FAS1 domain-containing protein			
C5MAT1	Opy2 domain-containing protein		GO:0016021	
C5MAY2				
C5MB31	Aldo_ket_red domain-containing protein			
C5MB78	Arrestin_C domain-containing protein			
C5MBC6	F-box domain-containing protein			
C5MBI1	Pre-mRNA-splicing factor CEF1		GO:0005634	
C5MBN1	TPR_REGION domain-containing protein			
C5MBT2	Transposase			
C5MBX9	MMS1_N domain-containing protein			
C5MC24	Ion_trans domain-containing protein			
C5MC87	UPF0103-domain-containing protein		GO:0005634,GO:0005737	
C5MCE7				
C5MCK1	Superoxide dismutase 1 copper chaperone		GO:0006801,GO:0046872	
C5MCQ2	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13		GO:0005747	
C5MCV1	Nodulin-like domain-containing protein		GO:0016021,GO:0022857	
C5MD13	Oxidored_FMN domain-containing protein		GO:0003959,GO:0010181,GO:0050661	
C5MD60	UBX domain-containing protein		GO:0043161	
C5MDA8				
C5MDE9	ANK_REP_REGION domain-containing protein			
C5MDJ4	RING-type domain-containing protein			
C5MDP4				
C5MDT9	J domain-containing protein			
C5MDZ4	Phosphoribosylanthranilate isomerase		GO:0000162,GO:0004640	5.3.1.24
C5ME43	MFS domain-containing protein		GO:0016021	
C5ME99	C2H2-type domain-containing protein			
C5MEJ4	Ribosomal protein		GO:0003735,GO:0005840,GO:0006412,GO:0042254,GO:1990904	
C5MEP7	F-box domain-containing protein		GO:0019005	
C5MEV2	UBX domain-containing protein			
C5MF08			GO:0000055,GO:0003676,GO:0005634,GO:0005737,GO:0008270,GO:0030687,GO:0043023	
C5MF57	DUF3822 family protein			
C5MFB3	Secreted protein			
C5MFG5	Pheromone a factor receptor		GO:0004932,GO:0016021	
C5MFL4	ATPase expression protein 2, mitochondrial			
C5MFS1	Epimerase domain-containing protein		GO:0005739,GO:1901006	
C5MFW8	Mitochondrial group I intron splicing factor ccm1			
C5MG10			GO:0008654,GO:0016021,GO:0016780	
C5MG49	SUR7/PalI family-domain-containing protein		GO:0005886,GO:0016021	
C5MGF0	DUF3533 domain-containing protein		GO:0016021	
C5MGQ2				
C5MGW4			GO:0016491,GO:0051287	
C5MH10	OTU domain-containing protein			
C5MH61	OPT superfamily oligopeptide transporter		GO:0016021,GO:0035673	
C5MHA6			GO:0003743	
C5MHG8	Vacuolar import and degradation protein 21			
C5MHM1	NADH-ubiquinone oxidoreductase subunit			
C5MHR0	Ribosomal_S10 domain-containing protein		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C5MHV9	PA14 domain-containing protein			
C5MIA5	Mediator complex subunit 2			
C5MIE9	Trs120p		GO:0005794	
C5MIJ4	Conserved oligomeric Golgi complex subunit 7		GO:0051726	
C5MIP7	Meiotic sister-chromatid recombination-related protein			
C5MIV9	BRCT domain-containing protein			
C5MJ08	Transmembrane protein		GO:0016021	
C5MJC0	DUF4484 domain-containing protein			
C5MJH5				
C5MJL3	Toll-like receptor 7			
C5M1X8	tRNA N6-adenosine threonylcarbamoyltransferase, mitochondrial	QRI7	GO:0005739,GO:0046872,GO:0061711,GO:0072670	2.3.1.234
C5M3I1	Very-long-chain 3-oxoacyl-CoA reductase		GO:0005789,GO:0016021,GO:0030148,GO:0030497,GO:0042761,GO:0045703,GO:0102339,GO:0102340,GO:0102341,GO:0102342	1.1.1.330
C5M796	Deoxyhypusine hydroxylase	LIA1	GO:0005634,GO:0005737,GO:0008612,GO:0019135,GO:0046872	1.14.99.29
C5M8T9	Non-specific serine/threonine protein kinase		GO:0000228,GO:0004674,GO:0004713,GO:0005524,GO:0006282,GO:0010620,GO:0010845,GO:0010895,GO:0030999,GO:0032153,GO:0032933,GO:0035838,GO:0044732,GO:0051755	2.7.11.1
C5MBB2	Endoplasmic oxidoreductin		GO:0005789,GO:0015035,GO:0016972,GO:0034975,GO:0071949	
C5MDA3	Decapping nuclease		GO:0000166,GO:0000448,GO:0003723,GO:0030234,GO:0030846,GO:0031087,GO:0034353,GO:0046872,GO:0071035,GO:0090730,GO:0110103,GO:1904595,GO:1990174	3.6.1.-
C5MFE1			GO:0005200,GO:0005525,GO:0010314,GO:0031105,GO:0032160,GO:0070273,GO:0071902,GO:1990317	
C5MHA9	Serine/threonine-protein kinase ATR		GO:0004674,GO:0005524,GO:0006281,GO:0016310,GO:0051171,GO:0051321,GO:0080090	2.7.11.1
C5M1R2			GO:0000329,GO:0010961,GO:0015095,GO:0016021,GO:1990816	
C5M218	2-(3-amino-3-carboxypropyl)histidine synthase subunit 2		GO:0005737,GO:0017183,GO:0032991,GO:0051539,GO:0090560	
C5M2B5	Transcription initiation factor IIA subunit 2		GO:0003743,GO:0005672,GO:0006367	
C5M2L7	Calreticulin		GO:0005509,GO:0005783,GO:0006457,GO:0016021,GO:0051082	
C5M2V7	SAM_MT_RSMB_NOP domain-containing protein		GO:0000049,GO:0005634,GO:0016428	
C5M363			GO:0005634,GO:0005829,GO:0006879,GO:0015038,GO:0046872,GO:0051537,GO:0070887,GO:0097573,GO:1903026	
C5M3G2	Glucose-6-phosphate isomerase		GO:0004347,GO:0005739,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C5M3P1	Pyruvate decarboxylase		GO:0016831,GO:0030976,GO:0046872	
C5M3Y9	Protein SQS1		GO:0003676,GO:0005634,GO:0005737	
C5M482	RPA43_OB domain-containing protein		GO:0000428,GO:0005730,GO:0006352	
C5M4H4	HECT-type E3 ubiquitin transferase		GO:0006511,GO:0061630	2.3.2.26
C5M4S5	Chitinase		GO:0000272,GO:0000920,GO:0005576,GO:0005935,GO:0006032,GO:0008061,GO:0008843,GO:0009277	3.2.1.14
C5M542	DNA repair and recombination protein RAD54B		GO:0005524,GO:0005634,GO:0016787,GO:0140658	
C5M5B9	Mediator of RNA polymerase II transcription subunit 21		GO:0000278,GO:0000776,GO:0005634,GO:0051301	
C5M5N1			GO:0003677,GO:0003689,GO:0005663,GO:0006272,GO:0007062,GO:0031389,GO:0031390,GO:0031391,GO:0070914,GO:0090618	
C5M5X0	Protein phosphatase PP2A regulatory subunit B		GO:0000159,GO:0010515,GO:0010972,GO:0019888,GO:0031030,GO:0035307,GO:0072686	
C5M686	Precorrin-2 dehydrogenase		GO:0000103,GO:0004851,GO:0016491,GO:0019354,GO:0032259	1.3.1.76
C5M6H7	Cx9C motif-containing protein 4, mitochondrial	CMC4	GO:0005758	
C5M6T4	Nucleolar protein 12		GO:0000463,GO:0005730,GO:0019843,GO:0030684	
C5M714	Glycosyltransferase family 8 protein		GO:0000139,GO:0005774,GO:0006487,GO:0008375,GO:0016021	
C5M792			GO:0000324,GO:0000425,GO:0004190,GO:0005576,GO:0006624,GO:0009267,GO:0016237,GO:0032258,GO:0032991,GO:0051603,GO:0070492,GO:0097718	
C5M7K8	5-hydroxyisourate hydrolase		GO:0006144,GO:0033971	3.5.2.17
C5M7Z8	GTP-binding protein rhb1		GO:0003924,GO:0005525,GO:0005829,GO:0007165,GO:0015819,GO:0019897,GO:0042147,GO:1903826	
C5M8E6	Aminotran_1_2 domain-containing protein		GO:0004069,GO:0030170	
C5M8R5	t-SNARE coiled-coil homology domain-containing protein		GO:0005789,GO:0015031,GO:0016021	
C5M9B4	Sodium/hydrogen exchanger		GO:0000329,GO:0005769,GO:0005770,GO:0005802,GO:0007035,GO:0015385,GO:0015386,GO:0016021	
C5M9K2	Protein BZZ1		GO:0005543,GO:0005886,GO:0008047,GO:0009651,GO:0030479,GO:0045010,GO:0072583	
C5M9U7	Protein cps3		GO:0034641,GO:0043170,GO:0044238,GO:0046872	
C5MA43	Protein kinase domain-containing protein		GO:0004674,GO:0005524,GO:0006468	
C5MAD3	Stress-associated endoplasmic reticulum protein		GO:0005789,GO:0009306,GO:0016021	
C5MAM0			GO:0004329,GO:0004477,GO:0004488,GO:0005524,GO:0009113,GO:0035999	
C5MB75	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0106310	2.7.11.1
C5MBH5	DUF221-domain-containing protein		GO:0005227,GO:0016021	
C5MC27	5'-3' exoribonuclease 1		GO:0000184,GO:0000287,GO:0000932,GO:0003723,GO:0004534,GO:0006364,GO:0010494	3.1.13.-
C5MCB7	tRNA-5-taurinomethyluridine 2-sulfurtransferase		GO:0000049,GO:0005739,GO:0061708,GO:1990799	2.8.1.14
C5MCK0	Glycogen debranching enzyme		GO:0004134,GO:0004135,GO:0005737,GO:0005978,GO:0005980,GO:0102500	2.4.1.25,3.2.1.33
C5MCU6	Genetic interactor of prohibitins 3, mitochondrial		GO:0000055,GO:0000463,GO:0003723,GO:0003924,GO:0005525,GO:0005730,GO:0005739,GO:0030687	
C5MD53	HTH La-type RNA-binding domain-containing protein		GO:0003723,GO:0005634,GO:0006396,GO:0044182,GO:1990904	
C5MDI4	Chromatin modification-related protein EAF1		GO:0006281,GO:0006325,GO:0016573,GO:0035267	
C5MDV8	Tubulin gamma chain		GO:0005200,GO:0005525,GO:0005822,GO:0005824,GO:0005874,GO:0007052,GO:0008275,GO:0031122,GO:0051417,GO:2000767	
