protein	protein_name	gene_name	GO	EC
Q758W5	Rab proteins geranylgeranyltransferase component A		GO:0005092,GO:0007264	
Q759T8	Endoplasmic reticulum vesicle protein 25	ERV25	GO:0006888,GO:0016021	
Q75B88	Crossover junction endonuclease EME1	EME1	GO:0003677	
Q75BV1	Uridylate kinase	URA6	GO:0004127,GO:0005524,GO:0005634,GO:0005737,GO:0006207,GO:0016310,GO:0033862	2.7.4.14
Q75DV4	Histone transcription regulator 3 homolog	HIR3	GO:0005634,GO:0006336	
Q75EE0	Fe-S cluster assembly protein DRE2	DRE2	GO:0005758,GO:0009055,GO:0016226,GO:0046872,GO:0051537,GO:0051539	
Q75F77	Transcription initiation factor IIF subunit alpha		GO:0003677,GO:0006367,GO:0032968	
Q74Z88	Mitotic spindle checkpoint component mad3		GO:0000776,GO:0004672,GO:0005524,GO:0006468,GO:0007094	
Q74ZI6	Ribonuclease P		GO:0000172,GO:0001682,GO:0004526,GO:0005655	
Q750C6	DNA-directed RNA polymerase subunit		GO:0003676,GO:0005730,GO:0008270,GO:0042779	
Q750V9	TPR_REGION domain-containing protein			
Q751X9	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
Q752Y8	E1 ubiquitin-activating enzyme		GO:0005524,GO:0016567	
Q753R0	IU_nuc_hydro domain-containing protein		GO:0045437	
Q754H5	Vacuolar calcium ion transporter		GO:0015369,GO:0016021	
Q755C3	Protein-lysine N-methyltransferase			
Q755M0	Arginine--tRNA ligase		GO:0004814,GO:0005524,GO:0006420	6.1.1.19
Q756C6	tRNA dimethylallyltransferase		GO:0005524,GO:0052381	2.5.1.75
Q756T8	alpha-1,2-Mannosidase		GO:0004571,GO:0005509,GO:0005975,GO:0030433	3.2.1.-
Q757B8	CDC73_C domain-containing protein		GO:0006368,GO:0016570,GO:0016593	
Q757S0	Mitochondrial import inner membrane translocase subunit TIM9	TIM9		
Q758A5	U3 small nucleolar RNA-associated protein			
Q758I9	Pex24p domain-containing protein		GO:0005778,GO:0007031,GO:0016021	
Q758S8	Proteasome endopeptidase complex		GO:0004298,GO:0005634,GO:0005737,GO:0010499,GO:0019774,GO:0043161	3.4.25.1
Q759B7	GLC7-interacting protein 4	GIP4	GO:0005737,GO:0008157,GO:0019888	
Q75A96	PQ-loop repeat-containing protein 1		GO:0016021	
Q75AH3	60S ribosomal protein L41	RPL41	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q75AQ7	Maintenance of telomere capping protein 6	MTC6	GO:0016021	
Q75AY5	SAM_MT_RSMB_NOP domain-containing protein		GO:0003723	
Q75B75	AAA domain-containing protein		GO:0003677	
Q75BP8	CBK1 kinase activator protein MOB2			
Q75BZ1	Mitochondrial holo-[acyl-carrier-protein] synthase	PPT2	GO:0000287,GO:0008897	
Q75C72	Vacuolar protein sorting-associated protein 53 homolog		GO:0000938,GO:0005829,GO:0010008,GO:0042147	
Q75CF9	CCHC-type domain-containing protein		GO:0003676,GO:0008270	
Q75CX3	1,3-beta-glucanosyltransferase		GO:0005886,GO:0031225	2.4.1.-
Q75D49	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0008270	
Q75DD0	PWWP domain-containing protein			
Q75DK8	HECT-type E3 ubiquitin transferase		GO:0061630	2.3.2.26
Q75DU7	Mitochondrial import inner membrane translocase subunit TIM8	TIM8	GO:0005743	
Q75E41	Protein BRE4	BRE4	GO:0016021	
Q75EC7	J domain-containing protein		GO:0005524,GO:0005634,GO:0016787,GO:0046872,GO:0140658	
Q75EL4	O-acyltransferase		GO:0005789,GO:0008374,GO:0016021	
Q75ET6	54S ribosomal protein L2, mitochondrial	MRPL2	GO:0003735,GO:0006412	
Q74Z76	AfsA domain-containing protein			
Q74ZF2	Protein kinase domain-containing protein		GO:0051301	
Q74ZK9	Mitochondrial GTP/GDP carrier protein 1		GO:0016021	
Q74ZZ8	BHLH domain-containing protein		GO:0046983	
Q750G8	BTP domain-containing protein		GO:0046982	
Q750X0				
Q753C0	Importin N-terminal domain-containing protein		GO:0031267	
Q753P5	A to I editase domain-containing protein		GO:0002100,GO:0003723	
Q753W4	Spindle and centriole-associated protein 1			
Q754S1	3Beta_HSD domain-containing protein		GO:0003854	
Q755H0	RTP1_C1 domain-containing protein			
Q755P3	RGS domain-containing protein			
Q756P3	Zinc finger protein			
Q756W1	SH3 domain-containing protein			
Q757W6	RING-type domain-containing protein			
Q758C8	Myb-like DNA-binding domain containing protein		GO:0005634	
Q758K8	GPI2-like protein		GO:0006506,GO:0016021	
Q758U1	DUF775 domain-containing protein			
Q759A2	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0008270	
Q759H5	Vps39_2 domain-containing protein			
Q759N4	RIC1 domain-containing protein		GO:0006886,GO:0034066	
Q759V7	Acetyl-CoA acetyltransferase			
Q75A52	BHLH domain-containing protein		GO:0046983	
Q75AL9	Zinc/iron permease		GO:0016021	
Q75AS8	40S ribosomal protein S19-A		GO:0003735,GO:0006412	
Q75B02				
Q75B66	SpoU_methylase domain-containing protein		GO:0003723,GO:0016423	
Q75BE6	Nicotinamide riboside kinase			
Q75C37	Mitochondrial import receptor subunit TOM7		GO:0005742,GO:0016021,GO:0030150	
Q75CC7	OPA3-like protein			
Q75CR2	EF-hand domain-containing protein		GO:0005509	
Q75D59	PCI domain-containing protein		GO:0008541,GO:0030234,GO:0042176	
Q75DR6	Protein KTI12 homolog		GO:0002098,GO:0005524,GO:0006357	
Q75E48	PAPA-1 domain-containing protein		GO:0006338,GO:0031011	
Q75EK1	WD_REPEATS_REGION domain-containing protein		GO:0006364	
Q75F13				
Q75F91	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0005634,GO:0008270	
G8JXQ9	DNA replication licensing factor MCM4		GO:0000727,GO:0003688,GO:0005524,GO:0005656,GO:0006267,GO:0006268,GO:0016887,GO:0031298,GO:0042555,GO:0071162	3.6.4.12
G8JN26	CDP-diacylglycerol--inositol 3-phosphatidyltransferase		GO:0003881,GO:0016021	2.7.8.11
G8JP61	AP-3 complex subunit delta	APL5	GO:0005794,GO:0030123	
G8JQN1	Coatomer subunit gamma		GO:0000139,GO:0005198,GO:0006886,GO:0030126	
G8JQX3	Alpha-1,3-glucosyltransferase		GO:0005789,GO:0006488,GO:0016021,GO:0042281	2.4.1.-,2.4.1.267
G8JR56	Condensin complex subunit 1		GO:0007076,GO:0051301	
G8JRE5	ATP-dependent rRNA helicase RRP3	RRP3	GO:0003724,GO:0005524	
G8JRQ1	Protein kish		GO:0000139,GO:0016021	
G8JSB1	Hydroxymethylglutaryl-CoA synthase		GO:0004421,GO:0006084,GO:0010142	2.3.3.10
G8JT37	HECT-type E3 ubiquitin transferase	TOM1		2.3.2.26
G8JTD1	Exocyst complex component SEC5		GO:0000145,GO:0006887,GO:0006893,GO:0015031	
G8JTN5	CCR4-NOT transcription complex subunit 4		GO:0003723,GO:0004842,GO:0030014,GO:0046872	
G8JU87	Thiamine pyrophosphokinase		GO:0004788,GO:0005524,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
G8JVN5	Mediator of RNA polymerase II transcription subunit 8	MED8	GO:0003712,GO:0006357,GO:0016592	
G8JX77	Non-specific serine/threonine protein kinase		GO:0004521,GO:0004674,GO:0005524	2.7.11.1
G8JXF4	Phosphoglycerate mutase		GO:0004619,GO:0006096	5.4.2.11
I6NCU0	Histone acetyltransferase GCN5	GCN5		2.3.1.48
I6NDI2	Tricalbin-1		GO:0006869,GO:0008289,GO:0016021,GO:0061817	
I6NDR2	Small nuclear ribonucleoprotein E		GO:0000387,GO:0003723,GO:0005682,GO:0005685,GO:0005686,GO:0005687,GO:0005737,GO:0046540	
I6NE93	PROTEASOME_ALPHA_1 domain-containing protein		GO:0010499,GO:0019773,GO:0034515,GO:0042175,GO:0043161	
G8JM79	Ribosomal_L7Ae domain-containing protein	RPL30	GO:0003723	
G8JMC8	PDR_CDR domain-containing protein		GO:0016021	
G8JNN5	TFR_dimer domain-containing protein		GO:0016021	
G8JP71	TNase-like domain-containing protein	LCL3	GO:0016021	
G8JQ46				
G8JQQ2	Fibronectin type-III domain-containing protein			
G8JR76	TSPc domain-containing protein		GO:0004553,GO:0005975	
G8JRH2	60S ribosomal protein L31	RPL31	GO:0003735	
G8JSB3	CTK3_C domain-containing protein		GO:0032786,GO:0070692	
G8JSM3	NOT2_3_5 domain-containing protein		GO:0000289,GO:0030015	
G8JT23	ECM11 domain-containing protein			
G8JTX6	Ribosomal RNA-processing protein 9		GO:0034511	
G8JU22	Phosphoinositide 5-phosphatase		GO:0004439,GO:0046856	3.1.3.36
G8JU69	Golgi to ER traffic protein 2			
G8JUB2				
G8JUG2	Vacuolar protein-sorting-associated protein 46		GO:0045324	
G8JUK3	BZIP domain-containing protein			
G8JUP6	Ptp1p		GO:0004725,GO:0006470	
G8JV44	Protein prenyltransferase alpha subunit repeat-containing protein 1			
G8JVQ6	Peptide:N-glycanase 1	PNG1		
G8JWG2	Conserved plasma membrane protein		GO:0016021	
G8JWM0	ATPase synthesis protein 25	ATP25	GO:0005743,GO:0048255,GO:0140053	
G8JX84	54S ribosomal protein L35, mitochondrial			
G8JXQ8	ATP synthase subunit f, mitochondrial		GO:0000276,GO:0015986	
I6NCU5	Flavin-containing monooxygenase		GO:0004499,GO:0050660,GO:0050661	
I6ND52	Inorganic phosphate transporter PHO86			
I6NE27	Heat shock protein 78, mitochondrial		GO:0005524,GO:0016887	
I6NE74	LisH domain-containing protein		GO:0031326	
Q74ZL5	Histone H2B	HTB1	GO:0000786,GO:0003677,GO:0030527,GO:0046982	
Q755J9	Vacuolar protein sorting-associated protein 27	VPS27	GO:0010008,GO:0043130,GO:0046872	
Q759T6	Transcription elongation factor SPT5	SPT5	GO:0006357	
Q74ZH9	Glycerophosphocholine phosphodiesterase GDE1	GDE1	GO:0005737,GO:0046475,GO:0047389	3.1.4.2
Q750F4	60S ribosomal subunit assembly/export protein LOC1	LOC1	GO:0003729,GO:0042273,GO:0051028	
Q750Y8	Triosephosphate isomerase	TPI1	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
Q751S5	Eukaryotic translation initiation factor 3 subunit C	NIP1	GO:0001732,GO:0003723,GO:0003743,GO:0005852,GO:0016282,GO:0031369,GO:0033290	
Q753X7	Protein phosphatase PP2A regulatory subunit B		GO:0000159,GO:0019888	
Q755K1	Autophagy-related protein 3	ATG3		
Q757X5	GPI ethanolamine phosphate transferase 1	MCD4	GO:0005789,GO:0006506,GO:0008484,GO:0016021,GO:0051377	2.-.-.-
Q75AH6	Mitochondrial aspartate-glutamate transporter AGC1	AGC1	GO:0005743,GO:0016021	
Q75B91	Exocyst complex component EXO84	EXO84	GO:0000145,GO:0015031,GO:0030133	
Q75BV4	Saccharopine dehydrogenase [NAD(+), L-lysine-forming]	LYS1	GO:0004754,GO:0019878	1.5.1.7
Q75CE9	Serine/threonine-protein kinase RAD53		GO:0003688,GO:0004674,GO:0004712,GO:0004713,GO:0005524,GO:0005634,GO:0006270,GO:0006281,GO:0009202	2.7.12.1
Q75D90	Pro-apoptotic serine protease NMA111	NMA111	GO:0004252,GO:0005634,GO:0006915	
Q75EE2	20S-pre-rRNA D-site endonuclease NOB1		GO:0000469,GO:0004521,GO:0005730,GO:0046872	
Q750M0	Metal homeostatis protein bsd2		GO:0016021,GO:0030001	
Q750W0	AA_permease domain-containing protein		GO:0016021	
Q751G6	Alkaline phosphatase		GO:0004035,GO:0016021,GO:0019637	3.1.3.1
Q752Y9	P-loop containing nucleoside triphosphate hydrolase protein		GO:0000770,GO:0005524,GO:0016021	
Q753H7	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524	2.7.11.1
Q753Z0	U6 snRNA-associated Sm-like protein LSm2		GO:0000398,GO:0005688,GO:0046540	
Q754I2	GPI-anchored wall transfer protein 1	GWT1	GO:0005789,GO:0006506,GO:0016021	2.3.-.-
Q755C6	Signal recognition particle subunit SRP72		GO:0005786,GO:0006614,GO:0008312	
Q755V9	Autophagy-related protein 31	CIS1	GO:0000407,GO:0006914	
Q756C7	Protein DML1	DML1	GO:0005739	
Q756L6	Septin-type G domain-containing protein		GO:0005525,GO:0005935,GO:0031105	
Q757B9	ATP-dependent RNA helicase		GO:0004386,GO:0005524,GO:0022613,GO:0034660,GO:1990904	
Q757J7	Anaphase-promoting complex subunit 11		GO:0005680,GO:0008270,GO:0031145,GO:0051301,GO:0061630,GO:0097602	
Q758J1	Protein acetyllysine N-acetyltransferase		GO:0016740,GO:0070403	2.3.1.286
Q759B8	Mitochondrial inner membrane magnesium transporter MRS2	MRS2	GO:0005743,GO:0015693,GO:0016021	
Q759K5	RRM Nup35-type domain-containing protein		GO:0017056,GO:0031965	
Q759V5	Protein kinase domain-containing protein		GO:0004674,GO:0005524,GO:0006468	
Q75AA1	RRM domain-containing protein		GO:0003723	
Q75AI0	Non-specific serine/threonine protein kinase		GO:0005524	
Q75AY9	SANT domain-containing protein		GO:0000126,GO:0000995,GO:0005634	
Q75B77	Phenylalanine--tRNA ligase		GO:0000049,GO:0004826,GO:0005524,GO:0005759,GO:0006432	6.1.1.20
Q75BZ3	Ribosome biogenesis protein NOP53		GO:0000027,GO:0005654,GO:0005730	
Q75C73	HORMA domain-containing protein		GO:0007094	
Q75CG2	40S ribosomal protein S24		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q75CN2	Cargo-transport protein YPP1	YPP1		
Q75D52	Ribosomal_S7 domain-containing protein		GO:0003735,GO:0006412	
Q75DD2	Endoplasmic reticulum transmembrane protein		GO:0005789,GO:0006886,GO:0006888,GO:0016021,GO:0070973	
Q75DU9	Altered inheritance of mitochondria protein 18, mitochondrial	AIM18	GO:0005739,GO:0016872	
Q75E45	Required for respiratory growth protein 9, mitochondrial	RRG9	GO:0005739	
Q75EC8	Cellulase domain-containing protein			
Q75FA7	Cytochrome c oxidase assembly protein COX16, mitochondrial	COX16		
E7FHY2	RRM domain-containing protein		GO:0003723	
Q74ZF3	Trafficking protein particle complex subunit		GO:0005737,GO:0006888	
Q750A0	AAA domain-containing protein			
Q750H3	SPX domain-containing protein		GO:0016021	
Q751E4	YCR090C-like protein			
Q751T4	Fe2OG dioxygenase domain-containing protein		GO:0006307,GO:0035552,GO:0051213	
Q752A2	SUN domain-containing protein		GO:0016021	
Q752N4	Methyl-accepting chemotaxis protein			
Q752V3	MYND-type domain-containing protein			
Q753C7	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
Q753I8	Vacuolar protein sorting-associated protein 62			
Q753P7	DUF155 domain-containing protein		GO:0005739,GO:0016021	
Q754Z8	NUFIP1 domain-containing protein			
Q756W2	PLP-dependent transferase		GO:0019346,GO:0030170	
Q757Q3	WKF domain-containing protein			
Q759I0	UBX domain-containing protein			
Q759N6	Multicopper oxidase		GO:0005507,GO:0006811,GO:0016021,GO:0016491,GO:0055072	
Q75AM3	Erg28 protein		GO:0005789,GO:0016021	
Q75AT0	Nuclear polyadenylated RNA-binding protein 4		GO:0003729	
Q75B03	ULP_PROTEASE domain-containing protein		GO:0006508,GO:0008234	
Q75B68	GTP_cyclohydro2 domain-containing protein		GO:0003935,GO:0005525,GO:0009231	
Q75BM6	GCFC domain-containing protein			
Q75BW2	Importin N-terminal domain-containing protein		GO:0031267	
Q75CC9	DUF4211 domain-containing protein		GO:0001164,GO:0001181	
Q75CR4	ACT_7 domain-containing protein		GO:0043248	
Q75D61	TLC domain-containing protein		GO:0016021	
Q75DC9	MADS-box domain-containing protein		GO:0000981,GO:0005634,GO:0045944,GO:0046983	
Q75DK4	Fe2OG dioxygenase domain-containing protein		GO:0005506,GO:0031418	
Q75DS0	TFIIIC_delta domain-containing protein			
Q75DZ4	Zn(2)-C6 fungal-type domain-containing protein		GO:0008270	
Q75E49	Rab-GAP TBC domain-containing protein			
Q75ED4	HTH La-type RNA-binding domain-containing protein		GO:0003723	
Q75F94	Protein SYS1			
G8JUN5	NAD(P)H-hydrate epimerase		GO:0000166,GO:0005739,GO:0046872,GO:0052856,GO:0052857	5.1.99.6
G8JXR3	Eukaryotic translation initiation factor 6	TIF6	GO:0000054,GO:0003743,GO:0005730,GO:0042256,GO:0043022,GO:0043023	
G8JMG2	Glucosamine 6-phosphate N-acetyltransferase		GO:0004343,GO:0006048	2.3.1.4
G8JPH8	54S ribosomal protein L6, mitochondrial		GO:0003735,GO:0006412,GO:0019843	
G8JQ54	Ubiquitin-activating enzyme E1-like		GO:0005524,GO:0016925,GO:0019948,GO:0031510,GO:0046872	
G8JQF6	Peptide transporter PTR2		GO:0016021	
G8JRE9	Inositol-pentakisphosphate 2-kinase	IPK1	GO:0005524,GO:0035299	2.7.1.158
G8JS10	General transcription factor 3C polypeptide 5		GO:0000127,GO:0005634,GO:0006384	
G8JT38	Inner nuclear membrane protein SRC1		GO:0003682,GO:0005637,GO:0016021	
G8JTD2	tRNA (guanine-N(7)-)-methyltransferase non-catalytic subunit TRM82	TRM82	GO:0005634	
G8JTN7	Isocitrate lyase	ICL1	GO:0004451,GO:0046421,GO:0046872	
G8JTY1	TOM5-like protein		GO:0006626	
G8JUM1	Mitochondrial import inner membrane translocase subunit TIM22	TIM22	GO:0008320,GO:0016021,GO:0042721,GO:0045039	
G8JVF1	Ubiquitin carboxyl-terminal hydrolase		GO:0004843,GO:0006511,GO:0008270,GO:0016578	3.4.19.12
G8JVY5	Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial	PET112	GO:0005524,GO:0005739,GO:0030956,GO:0032543,GO:0050567,GO:0070681	6.3.5.-
G8JWQ5	AP-2 complex subunit alpha		GO:0006886,GO:0030122,GO:0035615,GO:0072583	
G8JXF5	ATP-dependent (S)-NAD(P)H-hydrate dehydratase		GO:0005524,GO:0005737,GO:0046496,GO:0047453	4.2.1.93
G8JXL9	Histone H1	HHOA	GO:0000786,GO:0005634,GO:0006334,GO:0030527	
I6ND16	Transcription initiation factor IIE subunit beta		GO:0005673,GO:0006367	
I6ND98	37S ribosomal protein mrp10, mitochondrial	MRP10	GO:0003735,GO:0032543	
I6NDI4	Oligosaccharyl transferase subunit ost3/OST6		GO:0016021	
I6NDR5	Proteasome endopeptidase complex		GO:0004298,GO:0005634,GO:0010499,GO:0019774,GO:0043161	3.4.25.1
G8JM80	Glycerophosphocholine acyltransferase 1		GO:0016021	
G8JMT6	C2H2-type domain-containing protein		GO:0003676,GO:0008270	
G8JMX9	AT-rich interactive domain-containing protein 1B	EDC1		
G8JND7	Mitochondrial protein PET191			
G8JNT5	Cas1_AcylT domain-containing protein	TSC3	GO:0016021	
G8JNY2	Hydrolase_4 domain-containing protein			
G8JPT2	AMP-binding domain-containing protein			
G8JQ48	F-BAR domain-containing protein			
G8JQK0	FUN14 family-domain-containing protein			
G8JQW2	CAF1C_H4-bd domain-containing protein	HAT2	GO:0005634	
G8JR79	Proteasome assembly chaperone 2			
G8JRC9	Altered inheritance of mitochondria protein 24, mitochondrial		GO:0005739	
G8JS65	Membrane protein TMS1		GO:0016021	
G8JT24	40S ribosomal protein S17-B		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G8JTX7	Mcl1_mid domain-containing protein			
G8JU70	54S ribosomal protein L41, mitochondrial		GO:0003735	
G8JW53	SPT2-domain-containing protein			
G8JWB5	Fe-S_biosyn domain-containing protein		GO:0016226	
G8JWM2	Decapping nuclease			
G8JXR0	Outer spore wall protein RRT8		GO:0016021	
I6NCP4	DDE_Tnp_1_7 domain-containing protein			
I6NCU7	Peptidase_M3 domain-containing protein			
I6ND00	ATP synthase subunit J, mitochondrial		GO:0015078,GO:0015986	
I6ND53	L-type lectin-like domain-containing protein		GO:0016021	
I6NDM0	Aa_trans domain-containing protein		GO:0005774,GO:0016021	
I6NE30	WD_REPEATS_REGION domain-containing protein			
Q755N4	ATP-dependent RNA helicase DBP2	DBP2	GO:0003724,GO:0005524	
Q759W0	Lanosterol 14-alpha demethylase	ERG11	GO:0004497,GO:0005506,GO:0020037	
Q750F5	Histone acetyltransferase type B catalytic subunit	HAT1	GO:0000781,GO:0005737,GO:0031509,GO:0042393	2.3.1.48
Q750Y9	UDP-N-acetylglucosamine transferase subunit ALG14	ALG14	GO:0006488,GO:0031965	
Q751U2	Protein PBN1	PBN1	GO:0000030,GO:0005789,GO:0006506,GO:0016021	
Q752X7	GTP-binding protein		GO:0003924,GO:0005525,GO:1990131	
Q753Y2	pH-response transcription factor pacC/RIM101	RIM101		
Q754R6	Golgi to ER traffic protein 1	GET1	GO:0005789,GO:0016021,GO:0071816	
Q755K3	Autophagy protein 16	ATG16		
Q757X8	Probable serine/threonine-protein kinase HAL5-like		GO:0005524,GO:0006468	
Q75AH9	Chromatin modification-related protein EAF3	EAF3	GO:0000123,GO:0006281,GO:0006325,GO:0006355	
Q75BV7	Mitochondrial dynamin GTPase Msp1		GO:0003924,GO:0005525	
Q75CF0	HDAC_interact domain-containing protein		GO:0003714	
Q75DA3	Pre-rRNA-processing protein ESF2	ESF2	GO:0005730	
Q75DX9	Homoaconitase, mitochondrial	LYS4	GO:0004409,GO:0005739,GO:0019878,GO:0046872,GO:0051539	4.2.1.36
Q75F89	Histone acetyltransferase		GO:0005634,GO:0043618	2.3.1.48
Q74ZJ1	Nuclear protein localization protein 4	NPL4	GO:0005789,GO:0006511,GO:0015031,GO:0031965,GO:0048471	
Q74ZT1	[Histone H3]-trimethyl-L-lysine(9) demethylase			
Q750W1	Sodium/hydrogen exchanger family-domain-containing protein		GO:0005886,GO:0015385,GO:0016021	
Q751G9	Pre-mRNA-splicing factor CWC21	CWC21		
Q752R6	J domain-containing protein		GO:0005524,GO:0009408,GO:0031072,GO:0046872,GO:0051082	
Q752Z2	ER membrane protein complex subunit 3			
Q753R3	CBFD_NFYB_HMF domain-containing protein		GO:0000122,GO:0017054,GO:0046982,GO:0140223	
Q754T3	tRNA-splicing endonuclease subunit SEN34	SEN34	GO:0000213,GO:0000214,GO:0000379,GO:0003676,GO:0016829	4.6.1.16
Q755C7	60S ribosome subunit biogenesis protein NIP7		GO:0003723,GO:0005730,GO:0042255	
Q755W8	W2 domain-containing protein		GO:0003743,GO:0005525	
Q756L7	Transcription elongation factor 1 homolog		GO:0046872	
Q756U7	ENTH domain-containing protein			
Q757J8	Inorganic diphosphatase	IPP1	GO:0000287,GO:0004427,GO:0006796	3.6.1.1
Q757S5	Rav1p_C domain-containing protein			
Q758T0	Conserved oligomeric Golgi complex subunit 4		GO:0016020	
Q759C0	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0005760	2.7.7.7
Q75A22	RDI1-like protein		GO:0005094	
Q75AZ3	Isocitrate dehydrogenase (NAD(+))		GO:0000287,GO:0051287	
Q75B82	Non-histone chromosomal protein 6	NHP6	GO:0005634	
Q75BZ4	Oxysterol-binding protein		GO:0006887,GO:0006897,GO:0016020,GO:0030011,GO:0034727,GO:0120015	
Q75C74	Geranylgeranyl transferase type-2 subunit alpha		GO:0004663,GO:0005968,GO:0018344	2.5.1.60
Q75CG4	DUF202 domain-containing protein		GO:0016021	
Q75D53	Putative transferase CAF17, mitochondrial	CAF17		
Q75DL6	Snf7-domain-containing protein		GO:0045324	
Q75E52	HPt domain-containing protein		GO:0000160,GO:0009927,GO:0043424	
Q75ED5	ABC1 domain-containing protein			
Q75EU1	ESCRT-I complex subunit TSG101		GO:0036211,GO:0043162	
Q75F21	MutL_C domain-containing protein		GO:0005524,GO:0006298,GO:0016887,GO:0032300,GO:0140664	
D8FGD2	HEAT repeat-containing protein			
Q74ZF4	DUF4806 domain-containing protein		GO:0016021	
Q74ZM1	F-box domain-containing protein			
Q74ZU9	Actin-related protein 10		GO:0005737	
Q750A1	Autophagy-related protein 2			
Q750H5	F-box domain-containing protein			
Q750P0	Aha1_N domain-containing protein		GO:0001671,GO:0051087,GO:0051879	
Q750X5	MTS domain-containing protein		GO:0003676,GO:0008757	
Q751E5	DNA-directed RNA polymerase			
Q751M4	Protein ECM13			
Q752V5	NUC153 domain-containing protein		GO:0005730	
Q753D0	DUF676 domain-containing protein		GO:0016021,GO:0016042	
Q753I9	NDC10_II domain-containing protein		GO:0003677,GO:0110165	
Q754L7	PGA2-like protein			
Q754S7	COMPASS component SWD1		GO:0048188	
Q755A6	Choline transport protein		GO:0006865,GO:0016021	
Q755H4	Peroxisomal membrane protein 4			
Q756P6	Methyl methanesulfonate-sensitivity protein 22-like			
Q756W4	NLE domain-containing protein		GO:0005730	
Q757F8	Importin subunit alpha			
Q757Q4	MFS domain-containing protein		GO:0016021	
Q757X0	DotA/TraY family protein		GO:0016021	
Q758L5	60S ribosomal protein L21-A		GO:0003735,GO:0006412	
Q758U5	40S ribosomal protein S15		GO:0003723,GO:0003735,GO:0006412	
Q759A6	Protein-serine/threonine phosphatase			
Q759N7	Acid phosphatase		GO:0016788	
Q759W3	U1 snRNP-associated protein Usp104		GO:0045292	
Q75AT1	UPF0020 domain-containing protein		GO:0003676,GO:0008168	
Q75B69	Internal head protein			
Q75BM8	DNA-directed RNA polymerase I subunit RPA34			
Q75BW3	Elongator complex protein 5		GO:0004725,GO:0006470	
Q75C41	FSH1 domain-containing protein			
Q75CD0	FAD-binding PCMH-type domain-containing protein		GO:0071949	
Q75CX8	SURF1-like protein			
Q75D64	Triacylglycerol lipase		GO:0004806,GO:0016042	3.1.1.3
Q75DK5	CUE domain-containing protein		GO:0043130	
Q75DS2	Mitochondrial distribution and morphology protein 35			
Q75DZ5	RRM domain-containing protein			
Q75E51	Metallophos domain-containing protein			
Q75ED9	Matrin-type domain-containing protein		GO:0000387,GO:0005685,GO:0008270	
Q75EK4	PRELI/MSF1 domain-containing protein		GO:0005758	
Q75ES6	JmjC domain-containing protein			
Q75F96	Ribosome maturation protein SDO1		GO:0042256	
G8JNR3	Diacylglycerol O-acyltransferase	DGA1	GO:0004144,GO:0005789,GO:0006071,GO:0016021,GO:0019432	2.3.1.20
G8JUQ9	Mannosyltransferase		GO:0005789,GO:0016021,GO:0052918,GO:0052926	2.4.1.-,2.4.1.259,2.4.1.261
G8JM83	Inositol oxygenase		GO:0005506,GO:0005737,GO:0019310,GO:0050113	1.13.99.1
G8JMR8	Phenylalanine--tRNA ligase		GO:0000287,GO:0003723,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
G8JNV4	UBC core domain-containing protein		GO:0005524	
G8JPY8	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
G8JR59	Mediator of RNA polymerase II transcription subunit 4	MED4	GO:0003712,GO:0006357,GO:0016592	
G8JRF6	Vacuolar protein-sorting-associated protein 36		GO:0000814,GO:0031902,GO:0032266,GO:0043130,GO:0043328,GO:0046872	
G8JRQ9	Histone H3	HHT1	GO:0003677,GO:0005634,GO:0030527,GO:0046982	
G8JS13	Glycine--tRNA ligase		GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
G8JSK4	Protein transport protein Sec61 subunit beta		GO:0005784,GO:0016021	
G8JUM3	Importin subunit alpha		GO:0061608	
G8JXM6	Replication factor C subunit 1		GO:0003677,GO:0003689,GO:0005524,GO:0005634,GO:0005663,GO:0016887	
G8JXW1	60S ribosomal protein L8		GO:0003723,GO:0022625	
I6ND19	Phosphatidylinositol transfer protein SFH5	SFH5	GO:0005789,GO:0008526,GO:0046872	
I6NDI6	CCT-beta	CCT4	GO:0005524,GO:0005832,GO:0016887,GO:0051082,GO:0051086,GO:0140662	
G8JMN5	60S ribosomal protein L6		GO:0003735	
G8JMT7	Ribosomal_L16 domain-containing protein		GO:0003735	
G8JND9	DUF2235 domain-containing protein			
G8JNI7	eIF2B_5 domain-containing protein		GO:0003743	
G8JNT6	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
G8JPM9	Spc7 domain-containing protein			
