protein	protein_name	gene_name	GO	EC
A0A3P1YZ09	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A3P1Z9X2	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A3P1Z9U7	Dihydrofolate reductase		GO:0006508,GO:0016787,GO:0046872	
A0A3P1ZAS3	DUF3308 domain-containing protein	porQ		
L1MB02	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
L1M992	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
L1MBG8	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
L1MG95	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1MAT6	Hydrolase			
L1MBJ4	Outer membrane lipoprotein-sorting protein			
L1MBP5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
L1MHX5		sufC	GO:0005524	
C9LHZ7	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
C9LJS4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
C9LIZ1	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
C9LG52	Aminoacyl-histidine dipeptidase	pepD	GO:0006508,GO:0016787	
C9LHS7	KpsF/GutQ family sugar-phosphate isomerase		GO:0005975,GO:0016853,GO:0097367,GO:1901135	
C9LIP4	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
G5G9H0	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
G5GC22	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
G5G8V5	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
G5G9L7	DJ-1_PfpI domain-containing protein			
G5G9W2	DUF4831 family protein			
G5GBR0	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
G5GCD6				
G5GDY8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070475	
A0A3P1Z969	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A3P1ZHJ7	TPR_REGION domain-containing protein			
L1MB18	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
L1MCX8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
L1MNE2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
L1MCN5	Tetratricopeptide repeat protein			
C9LDP8			GO:0008658	
C9LEP4	acidPPc domain-containing protein		GO:0016021	
C9LFN7	AMP_N domain-containing protein		GO:0030145,GO:0070006	
G5G978	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
G5GBT6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
G5G987	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
G5G9H1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
G5GE69	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G5G8V6	ABC transporter permease		GO:0005886,GO:0016021	
G5G952	Glutamine amidotransferase type-2 domain-containing protein			
G5GBM0		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
G5GDD0	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A3P1Z2C6	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A3P1Z389	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A3P1ZBV5	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A3P1ZCD8	HTH tetR-type domain-containing protein		GO:0003677	
L1MCY6	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
L1MHH5	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0008137,GO:0048038,GO:0051287	
L1ML11	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
L1MCG5	Nucleoside triphosphate pyrophosphohydrolase			
L1MD12	SPOR domain-containing protein		GO:0042834	
L1MIP9	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
L1MP64	DNA alkylation repair protein			
L1MRI4	Magnesium transporter CorA family protein		GO:0016021,GO:0046873	
L1MTN0	Metallophos domain-containing protein		GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
C9LI12	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
C9LDM3	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
C9LGV0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LCV4	Lipoprotein			
C9LE42	TonB-dependent receptor		GO:0009279	
C9LI18		tig	GO:0006457,GO:0015031	
C9LI59	Peptidase_C25 domain-containing protein	porU	GO:0006508,GO:0008234	
C9LJ80	Beta-barrel porin			
G5GDT9	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
G5G9G5	MFS transporter		GO:0016021,GO:0022857	
G5GAD2	UPF0246 protein HMPREF9332_00533			
G5GEH8	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A3P1ZBL7	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A3P1ZAT0	Chorismate mutase domain-containing protein		GO:0004106,GO:0009058,GO:0046417	
A0A3P1ZBI2	ABC transporter permease		GO:0005886,GO:0016021	
A0A3P1ZBW0	MFS domain-containing protein	fucP	GO:0016021,GO:0022857	
A0A3P1ZDF6	Endo/exonuclease/phosphatase domain-containing protein		GO:0016021	
L1MCH3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1MGT2	Phosphoribosylformylglycinamidine cyclo-ligase		GO:0004641,GO:0005524,GO:0006189	6.3.3.1
L1ML16	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
L1MCU5	YicC family protein			
L1MSW1	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
C9LG97	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
C9LI20	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C9LDP4	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
C9LGL1	DUF3417 domain-containing protein	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
C9LHL5	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
C9LI53	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C9LK50	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
C9LGA0	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
C9LHX2	RNA polymerase primary sigma factor		GO:0003677,GO:0006352,GO:0016987	
C9LKT6	Acyltransf_2 domain-containing protein			
G5GBX7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
G5GBL8	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
G5GDU6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
G5G9A1	Acetyltransf_6 domain-containing protein			
G5G9R9	TMP-TENI domain-containing protein			
G5GAD3	Thioredoxin domain-containing protein		GO:0004601	
G5GBE2	TolC family protein		GO:0015562	
G5GC52	HIT domain-containing protein		GO:0003824	
G5GCI6			GO:0016226	
G5GCN5	Peptidase_M23 domain-containing protein			
G5GD53	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
G5GDQ6	ATPase		GO:0005524,GO:0016887	
A0A3P1Z9D0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A3P1YZ67	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A3P1Z8M1	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A3P1ZAT4	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A3P1ZBW2	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3P1ZCM0	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A3P1ZFS6	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0015937,GO:0016310	
A0A3P1Z5G6	OMP_b-brl_2 domain-containing protein			
A0A3P1ZAT3	3-phosphoglycerate dehydrogenase	pdxB	GO:0051287	
A0A3P1ZBC3	PorV domain-containing protein	porV		
A0A3P1ZF07	OmpH family outer membrane protein		GO:0051082	
A0A3P1ZHY7	YfhO family protein		GO:0016021	
L1MM97	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
L1MBL1	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
L1MCI7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
L1MDI9	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
L1MAK9	MaoC-like domain-containing protein			
L1MB27	Transporter		GO:0016021,GO:0022857	
L1MC77	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
L1MF66	Peptidylprolyl isomerase		GO:0016021	
L1MFX2	Helix-hairpin-helix domain-containing protein			
L1MJA0	GHL10 domain-containing protein			
C9LCZ0	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
C9LG98	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C9LG23	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C9LI54	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
C9LK63	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
C9LDL1	OmpA-like domain-containing protein		GO:0016021	
C9LDQ1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	
C9LHG3	AAA domain-containing protein		GO:0004812,GO:0005524,GO:0016301	
C9LIE3	Uracil-DNA glycosylase family protein			
C9LIL5	PcfK-like protein			
C9LKK4	SH3 domain-containing protein			
G5GA92	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
G5GD03	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
G5GEC7	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
G5GBM4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
G5GC30	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
G5GCM9	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
G5GAD4	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
G5GDL4	DUF4270 domain-containing protein			
A0A3P1Z9F0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A3P1ZDQ5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
A0A3P1Z715	VWFA domain-containing protein		GO:0016021	
A0A3P1Z919			GO:0003725	
A0A3P1ZAT5	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
A0A3P1ZBC4	MazG domain-containing protein			
A0A3P1ZBW4	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3P1ZD66	S4 domain-containing protein			
L1MMN6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
L1M9R8	Insulinase family protein		GO:0046872	
L1MD25	Histidine kinase domain-containing protein		GO:0016021	
L1MF67	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
C9LI81	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
C9LK94	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C9LGL8	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
C9LK67	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C9LCZ4	NADH-quinone oxidoreductase subunit L		GO:0008137,GO:0016021,GO:0042773	
C9LD75	Lactamase_B domain-containing protein			
C9LJK2	Gliding motility lipoprotein GldH	gldH		
C9LK31	DUF3872 domain-containing protein			
G5GAD1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
G5GC21	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
G5GD69	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
G5G912	AmpG family muropeptide MFS transporter		GO:0016021,GO:0022857	
G5GBI7		mreD	GO:0005886,GO:0008360,GO:0016021	
G5GC95	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
G5GDL5	Glyco_transf_5 domain-containing protein		GO:0016757	
A0A3P1Z8Q0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A3P1ZCN3	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412	
A0A3P1Z727	Tetratricopeptide repeat protein			
A0A3P1ZAG7	HTH tetR-type domain-containing protein		GO:0003677	
A0A3P1ZB00	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0016787	3.2.2.n1
A0A3P1ZC19	Epimerase domain-containing protein			
L1MBL8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
L1MDQ8	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
L1MB32	Peptidase_S24 domain-containing protein			
L1MBX2	Beta_helix domain-containing protein		GO:0052692	
L1MCP4	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
L1MJI5	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
L1MTP3	Agmatine deiminase family protein		GO:0004668,GO:0009446	
C9LCZ6	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
C9LGK6	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
C9LDS9	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
C9LG30	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
C9LGV4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C9LJ69		fba	GO:0004332,GO:0006096,GO:0008270,GO:0030388	
C9LFW6	ATP-synt_DE_N domain-containing protein		GO:0045261,GO:0046933	
C9LG14	ACPS domain-containing protein		GO:0000287,GO:0008897	
G5G8V3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
G5GBM7	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
G5GD72	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
G5G913	Aamy domain-containing protein		GO:0005975	
G5G9A4	Glyco_trans_2-like domain-containing protein			
G5GBA1	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
G5GD09	Succinate dehydrogenase/fumarate reductase iron-sulfur subunit		GO:0009055,GO:0051537	
A0A3P1ZA56	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A3P1ZBG7	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A3P1ZBY5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P1ZDS4	GTPase Der	der	GO:0005525,GO:0042254	
A0A3P1ZB56	Tetracycline resistance protein TetQ	fusA	GO:0003924,GO:0005525	
A0A3P1ZI30	O-methyltransferase		GO:0008171,GO:0032259	
L1MDH3	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
L1MBM3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
L1MCL3	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
L1MJQ4	Cell division protein FtsA	ftsA		
L1MNY9	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
C9LDV0	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021	
C9LF96	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C9LGV5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C9LD77	FdtA domain-containing protein			
C9LF16	HAD hydrolase, family IA, variant 3			
C9LF92	Acetyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
C9LGA4	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
C9LHT6	LysM domain-containing protein			
C9LIA8	VanY domain-containing protein			
C9LIE7	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
G5GD91	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
G5G9K2	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0005737,GO:0016430	2.1.1.223
G5GDW5	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
G5G8W7	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
G5GAA1	Nif3-like dinuclear metal center hexameric protein			
G5GBJ0	MGS-like domain-containing protein		GO:0003937,GO:0004643,GO:0006164	
G5GBS4	Phosphate acetyltransferase	pta		2.3.1.8
G5GCP0	Polysacc_synt_C domain-containing protein		GO:0016021	
A0A3P1Z3A2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A3P1ZC65	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A3P1ZFT6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A3P1Z7E5	ABC transporter permease		GO:0016021	
A0A3P1ZBD3	Phosphoribosyl pyrophosphate synthase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A3P1ZBW7	Transporter		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A3P1ZC24	GH3 auxin-responsive promoter			
A0A3P1ZCE8	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
A0A3P1ZI40	DUF4491 family protein		GO:0016021	
L1MAE6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
L1MBN6	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
L1MGW6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
L1MSP3	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
L1MAL6	Alpha-L-fucosidase		GO:0004560,GO:0006004	
L1MD35	3-methyl-2-oxobutanoate dehydrogenase subunit VorB	vorB	GO:0016491	
L1MGB1	PASTA domain-containing protein		GO:0016021	
L1MJR8	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
L1MKX0	DUF4294 domain-containing protein			
L1MQX5	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
C9LGR4	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C9LEK0	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
C9LF97	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0102559	2.1.1.297
C9LGX7	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C9LF54	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
C9LHG8	SLT domain-containing protein			
C9LHQ0	DUF2520 domain-containing protein			
C9LI67	TACC_C domain-containing protein			
C9LKL2	Fe/B12 periplasmic-binding domain-containing protein			
G5G9D4	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
G5G8V9	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
G5G9X9	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
G5GD90	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
G5G9A6	DUF4375 domain-containing protein			
G5GAE3	DUF5606 domain-containing protein			
G5GAM2	Conjugal transfer protein TraG		GO:0016021	
G5GBS8		folP	GO:0004156,GO:0009396	
G5GCP3	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
G5GDD7	Alkaline phosphatase		GO:0016791	
A0A3P1Z4G2	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
A0A3P1ZGJ9	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P1Z7G7	TPR_21 domain-containing protein		GO:0016021	
A0A3P1Z8T4	Thioredoxin	trxA	GO:0015035	
A0A3P1ZA34				
A0A3P1ZBW8	POTRA domain-containing protein		GO:0016021,GO:0019867,GO:0071709	
A0A3P1ZCL5	DUF4435 domain-containing protein			
A0A3P1ZD77	Uracil phosphoribosyltransferase			
A0A3P1ZDI2	ETF domain-containing protein		GO:0009055	
A0A3P1ZEL5	MFS domain-containing protein		GO:0005337,GO:0016021	
A0A3P1ZI50	Rubredoxin		GO:0005506,GO:0009055	
L1MBP3	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
L1M9S3	HAD family phosphatase			
L1MLA0	PTA_PTB domain-containing protein		GO:0016746	
L1MLS0	T9SS type A sorting domain-containing protein			
L1MP00	SufBD_N domain-containing protein	sufB	GO:0016226	
C9LGS4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C9LD79	DegT/DnrJ/EryC1/StrS family aminotransferase			
C9LE52	UPF0029 domain-containing protein			
C9LEX8	TIGR00341 family protein		GO:0016021	
C9LH55	Big_5 domain-containing protein			
C9LHG9	Acetyltransf_11 domain-containing protein	lpxA	GO:0008780,GO:0009245	
C9LI26	HlyC/CorC family transporter		GO:0016021	
G5GC58	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
G5G9Y0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
G5GBP6	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
G5G8W9	AMP-binding domain-containing protein			
G5G9S7	DUF5063 domain-containing protein			
G5GB60	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
G5GBN1	Smr domain-containing protein			
G5GD60	Response regulatory domain-containing protein		GO:0000160	
A0A3P1Z981	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A3P1Z9K7	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A3P1Z043	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A3P1ZAX2	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P1ZCU8	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
