protein	protein_name	gene_name	GO	EC
R2NIF6				
R2NIY9	Tautomerase domain-containing protein		GO:0006725,GO:0016853	
R2NJK0	Transcriptional regulator			
R2NKB8	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R2NKS7	DUF1064 domain-containing protein			
R2NMC4	Exported protein			
R2NN08			GO:0003677	
R2NNG0	HTH_11 domain-containing protein			
R2NQM9			GO:0004371,GO:0006071,GO:0016310	
R2NR70	Tail length tape measure protein			
R2NSR5	OsmC family peroxiredoxin			
R2NTC5	HNH endonuclease			
R2NV17	CsbD domain-containing protein			
R2NVN9			GO:0005524,GO:0016021,GO:0042883,GO:0140359	
R2NW76	Lipoprotein			
R2NX73	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R2NXR0	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0022857	
R2NY18	HTH cro/C1-type domain-containing protein		GO:0003677	
R2P040	PNPLA domain-containing protein		GO:0016042,GO:0016787	
R2P0G8	DUF4125 family protein			
R2P0W6	Transcriptional regulator			
R2P2I1			GO:0016021	
R2P2Z8			GO:0003676	
R2P3V5	DUF1189 domain-containing protein		GO:0016021	
R2P4X8	HTH marR-type domain-containing protein		GO:0003700	
R2P8F1				
R2P8U9	Capsid protein			
R2P9D7	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
R2P9X4	DUF420 domain-containing protein		GO:0016021	
R2PBF9	ABC transporter domain-containing protein		GO:0005524	
R2PBS2	SASA domain-containing protein		GO:0016787	
R2PCQ1	Prenyltransferase			
R2PDP9	Nudix hydrolase domain-containing protein			
R2PI16	ANK_REP_REGION domain-containing protein			
R2QIV7				
R2QK35			GO:0003824	
R2QKS0				
R2QRQ0			GO:0003700,GO:0006352	
R2QUD2	Glycerol kinase			
R2QUZ9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2QW06	Mga domain-containing protein			
R2QWI3				
R2QX47	DUF1566 domain-containing protein			
R2QZ16	DUF1048 domain-containing protein			
R2R0Z5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2R196	HTH marR-type domain-containing protein		GO:0003700	
R2R1R4			GO:0005886,GO:0016021,GO:0022857	
R2R3V8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2R4C1	DUF1211 domain-containing protein		GO:0005267,GO:0016021	
R2R566	Peptide chain release factor 2			
R2R5N4	EamA family transporter		GO:0016021	
R2R6B5				
R2R6U9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2R7H4			GO:0016021	
R2R8E1	LemA family protein		GO:0016021	
R2R8T7			GO:0008253	
R2R9V7	UPF0237 protein UAI_01993			
R2RA16	Alpha-ribazole phosphatase		GO:0003824	
R2RA85			GO:0030246	
R2RAG7	Phage protein			
R2RAY1			GO:0005886,GO:0016021,GO:0055085	
R2RBU7	Glyco_hydro_4C domain-containing protein		GO:0004553,GO:0005975,GO:0016616,GO:0046872	
R2RCS6	Mobilization protein			
R2RDG5	LapA_dom domain-containing protein		GO:0005887	
R2REF8	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
R2RF83	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
R2RGR1	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
R2RH37	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
R2RI87	DUF2922 domain-containing protein			
R2RJ38	N-acetyltransferase domain-containing protein		GO:0016021,GO:0016407	
R2RJJ1	Probable phosphoketolase		GO:0005975,GO:0016832	4.1.2.-
R2RK25	BMC domain-containing protein		GO:0031469	
R2RKZ4	Plectrovirus-related protein			
R2RMD4	Small conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
R2RNC5	OmpH family outer membrane protein			
R2RP41				
R2RQM6	Nmad3 domain-containing protein			
R2RSE8	DUF3788 domain-containing protein			
R2RTK1	Imm40 domain-containing protein		GO:0016021	
R2RXH5	NAD_binding_2 domain-containing protein		GO:0050661	
R2RYQ1			GO:0003677,GO:0006306,GO:0008170	
R2RZF9	VanY domain-containing protein		GO:0006508,GO:0008233	
R2NLX0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R2P294	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
R2PEA8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R2QYZ3	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
R2RBS0	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
R2RLL9	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
R2NHH4	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
R2NM18	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
R2NXG6	Cytidine deaminase		GO:0004126,GO:0008270,GO:0047844	3.5.4.5
R2P5F1	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
R2PBT2	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2PEH9	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
R2QKF3	Acid sugar phosphatase		GO:0016787,GO:0046872	3.1.3.-
R2QWM2	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
R2R1E7	3D domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
R2R5J2	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
R2R7P2	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
R2R9S4	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R2RBV2	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R2RIX0	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
R2RL60	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
R2RQN4	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0008171,GO:0016300	2.1.1.-
R2RXC2	Uroporphyrinogen-III C-methyltransferase		GO:0004851,GO:0004852,GO:0019354,GO:0032259	2.1.1.107
R2S3K1	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
R2NIZ7	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
R2NJK6			GO:0016021	
R2NKT0	Phage protein			
R2NLV3			GO:0005576,GO:0016021	
R2NMC9			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
R2NN11			GO:0004106,GO:0016407,GO:0046417	
R2NQN9	Secreted protein			
R2NR88	Rhamnose/proton symporter RhaT		GO:0016021	
R2NSS2	PTA_PTB domain-containing protein		GO:0016746	
R2NTQ4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2NV23	Glyco_trans_2-like domain-containing protein		GO:0016021	
R2NW84			GO:0016791	
R2NX78	PSII_BNR domain-containing protein		GO:0016021	
R2NXG1	CBAH domain-containing protein		GO:0016787	
R2NXR1	DUF697 domain-containing protein			
R2NZH9			GO:0016021	
R2P044	LMWPc domain-containing protein		GO:0004725,GO:0006470	
R2P0H2	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R2P0Y8	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
R2P2I2			GO:0016021	
R2P302	UPF0342 protein UAI_02240			
R2P3W0	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
R2P4Y3	N-acetyltransferase domain-containing protein		GO:0016407	
R2P5F9	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0033232	
R2P6X8	AI-2E family transporter		GO:0016021	
R2P8F4	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
R2P8V5	DUF4382 domain-containing protein			
R2P9Z5			GO:0016740,GO:0016884	
R2PBG1	AAA_23 domain-containing protein			
R2PDR6	MFS domain-containing protein		GO:0005886,GO:0016021	
R2PES7	Tautomerase family protein			
R2PI30				
R2QIW1	EAL domain-containing protein			
R2QK42	Rhodanese domain-containing protein			
R2QKS6	PTS sorbitol transporter subunit IIA		GO:0005737,GO:0008982,GO:0009401	
R2QLK4			GO:0005886,GO:0016021	
R2QP62	PTS EIIC type-1 domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
R2QSK8	DUF5067 domain-containing protein			
R2QU46	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R2QUD7	Fido domain-containing protein			
R2QW11	Glycosyltransferase family 8 protein		GO:0016757	
R2QWI8	DUF3850 domain-containing protein			
R2QX52	Arylsulfotran_N domain-containing protein		GO:0004062	
R2QZ20			GO:0008194,GO:0016758	
R2QZI4	TPM_phosphatase domain-containing protein		GO:0016021	
R2R0Z8				
R2R1A0	EF_0830/AHA_3911 family protein			
R2R255	Gal_mutarotas_2 domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
R2R3W4	BlaI/MecI/CopY family transcriptional regulator		GO:0003677,GO:0045892	
R2R4C6			GO:0005886,GO:0016021	
R2R6C0			GO:0003677,GO:0003700	
R2R6V7	Beta-lactamase domain-containing protein			
R2R7T2			GO:0006807,GO:0047661	
R2R823	IclR family transcriptional regulator		GO:0003677,GO:0045892	
R2R8Y4	SAP domain-containing protein			
R2RA88	CelD_N domain-containing protein		GO:0000272,GO:0008810	
R2RAH0				
R2RAY4	Extracellular solute-binding protein			
R2RCT1			GO:0016226	
R2RDI3	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R2REG0	DEAD/DEAH box helicase	cshB	GO:0005524	
R2RFV1	Integral membrane protein		GO:0016021	
R2RH42	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
R2RI92	Transposase			
R2RIR5	Zn_ribbon_2 domain-containing protein			
R2RJ42	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
R2RK29			GO:0005524,GO:0008817,GO:0009236	
R2RKZ7			GO:0016021	
R2RME6	Glutamine ABC transporter substrate-binding protein		GO:0015276,GO:0016020	
R2RNC9	Glyco_trans_2-like domain-containing protein			
R2RP46	Secreted protein			
R2RSF4	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
R2RTK5				
R2RU71	UPF0122 protein UAI_01462			
R2RXI5			GO:0008271,GO:0016021	
R2RYQ5			GO:0015627,GO:0015628,GO:0030420	
R2S3R3	CAP_assoc_N domain-containing protein			
R2P2E6	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
R2PEJ0	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
R2QZ58	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0009164,GO:0042278	2.4.2.1
R2RLR2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R2NHH7	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0046872	
R2NM25	Citrate lyase alpha chain		GO:0005737,GO:0006084,GO:0008814,GO:0008815,GO:0009346	2.8.3.10,4.1.3.6
R2NQU8	Galactose-6-phosphate isomerase subunit LacB	lacB		
R2NXK3	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
R2P2H1	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2P9A7	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
R2PBU1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
R2PEI6	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
R2QKL1	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
R2QU54	Citrate lyase acyl carrier protein	citD	GO:0005737,GO:0016829	
R2R1Q2	Pseudouridine synthase		GO:0003723	5.4.99.-
R2R7U3	3-hexulose-6-phosphate synthase		GO:0004590,GO:0005975,GO:0006207,GO:0006730,GO:0019647,GO:0043801	4.1.2.43
R2R9S9	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
R2RC77	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R2RFQ3	PTS system lactose-specific EIICB component		GO:0005886,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0022869	2.7.1.207
R2RIX6	Corrinoid adenosyltransferase		GO:0005524,GO:0008817,GO:0009236	2.5.1.17
R2RL72	Pyrimidine-nucleoside phosphorylase		GO:0000162,GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
R2S3L1	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R2NJL3	DUF1902 domain-containing protein			
R2NL50	DUF3008 domain-containing protein			
R2NN14	Transposase			
R2NQQ0			GO:0016791	
R2NSS5			GO:0008324,GO:0016021	
R2NTD7	DUF1062 domain-containing protein			
R2NUJ4	WxL domain-containing protein			
R2NV28			GO:0008270,GO:0016805	
R2NVQ0	TM1586_NiRdase domain-containing protein		GO:0016491	
R2NX79	PC4 domain-containing protein		GO:0003677,GO:0006355	
R2NXR6	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
R2NZI3			GO:0006355,GO:0008982,GO:0009401	
R2P046	Mga domain-containing protein			
R2P0H7	Flavodoxin-like domain-containing protein		GO:0009055,GO:0010181	
R2P206	HTH_16 domain-containing protein			
R2P2I5	DUF3899 domain-containing protein		GO:0016021	
R2P313			GO:0008168,GO:0032259	
R2P3X3	PMT_2 domain-containing protein		GO:0016021	
R2P4Y8	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
R2P5G5	BRCT domain-containing protein			
R2P8F7	Inner membrane protein		GO:0016021	
R2P8W2	Phage protein			
R2P9E8			GO:0005975,GO:0016757,GO:0030246,GO:1901575	
R2PBG3	DUF3789 domain-containing protein			
R2PBS7	6PGD domain-containing protein		GO:0004616,GO:0006098,GO:0019521	
R2PCA1			GO:0008270	
R2PEA4	Phage protein			
R2PET3			GO:0005887,GO:0022857	
R2PI37	Phage protein		GO:0016021	
R2QIW6	50S ribosomal protein L23			
R2QK45	ABC transporter domain-containing protein		GO:0005524,GO:0015821,GO:0042626	
R2QKT7	SpoU_sub_bind domain-containing protein			
R2QLK9	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
R2QP69	AAA_15 domain-containing protein			
R2QSL0	Conserved domain protein			
R2QU49	HEAT repeat domain-containing protein			
R2QUR1	Fe-ADH domain-containing protein		GO:0016616,GO:0046872	
R2QV06	ABC transporter permease		GO:0016021	
R2QW18	Flagellar FliJ protein			
R2QWJ0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2QX55	Aminoglycoside 6-adenylyltransferase			
R2QZ26	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
R2QZI8			GO:0005886,GO:0016021	
R2R0Z9	UPF0210 protein UAI_01992			
R2R1A7	DNA translocase FtsK		GO:0005524,GO:0006355,GO:0009401,GO:0016021,GO:0016740	
R2R262	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
R2R384			GO:0016021,GO:0022857	
R2R3X8				
R2R4C8	DUF3100 domain-containing protein		GO:0016021	
R2R579	Replication-associated protein			
R2R5P0	TGc domain-containing protein		GO:0016021	
R2R6C3			GO:0004565,GO:0005975	
R2R6W3	Electron transfer flavoprotein subunit alpha			
R2R7J1	Chaperone CesF			
R2R7T5	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R2R9W3	PucR family transcriptional regulator			
R2RA22			GO:0016810,GO:0019213,GO:0046872	
R2RA89	BPL/LPL catalytic domain-containing protein		GO:0009249,GO:0016740	
R2RAY6			GO:0015937,GO:0016874	
R2RBC4	Electron transport complex protein RnfC		GO:0009055,GO:0016020,GO:0046872,GO:0051539	
R2RBW7	Phasin_2 domain-containing protein			
R2RCT6	CENP-V/GFA domain-containing protein		GO:0016846,GO:0046872	
R2RDJ0			GO:0006865,GO:0022857,GO:0043190	
R2REG3	Transferred entry: 7.1.1.8		GO:0016021	
R2RFV6	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
R2RGH3	HTH tetR-type domain-containing protein		GO:0003677	
R2RGR6	DUF5131 family protein			
R2RH48	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R2RI98	DUF3324 domain-containing protein		GO:0016021	
R2RIR7	ABC transporter domain-containing protein		GO:0005524	
R2RJ47	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
R2RJK0	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
R2RMF2	Polyprenyl synthetase		GO:0008299,GO:0016740	
R2RND1	Tyrosine-protein phosphatase		GO:0004725,GO:0030145	3.1.3.48
R2RQN2	DUF1002 domain-containing protein			
R2RSF9				
R2RTL4	Phage protein			
R2RU76	DUF4649 family protein			
R2RXJ3	DUF1934 domain-containing protein			
R2RY25	Carbohydrate kinase		GO:0005975,GO:0016773	
R2RYR5			GO:0009401,GO:0022877	
R2RZG7	HTH cro/C1-type domain-containing protein		GO:0003677	
R2S3R9			GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	
R2NMG1	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
R2P2G5	FMN dependent NADH:quinone oxidoreductase	azoR	GO:0009055,GO:0010181,GO:0016652,GO:0016655	1.6.5.-,1.7.1.17
R2PEK6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
R2QZL2	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
R2RCI7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
R2RM51	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
R2NHI2	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
R2NSQ4	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
R2NXN3			GO:0005886,GO:0008484,GO:0016021,GO:0046872	
R2P2H5	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
R2P5K3	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
R2P9D2	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
R2PBU6	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
R2PEJ5	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
R2QKM2	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
R2QU59	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
R2QWS2			GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
R2R1Q6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
R2R5K6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
R2R7W4	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
R2R9Z0	Integrase catalytic domain-containing protein		GO:0003677,GO:0004803,GO:0006313,GO:0015074	
R2RCC8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
R2RFR6	Galactose-6-phosphate isomerase subunit LacA	lacA	GO:0019388,GO:0019512,GO:0050044	5.3.1.26
R2RIX9	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
R2RL74	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
R2RR48	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
R2RXJ0	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	
R2NIH8			GO:0000049	
R2NJ06	Cytosolic protein			
R2NJL8			GO:0005337,GO:0016021	
R2NL89	ABC transporter permease		GO:0016021	
R2NLX3	HATPase_c_5 domain-containing protein		GO:0016021	
R2NN18	tRNA-binding domain-containing protein			
R2NNH2	Aldo_ket_red domain-containing protein		GO:0016491	
R2NQQ7	N-acetyltransferase domain-containing protein		GO:0016407	
R2NR95	LPXTG-domain-containing protein cell wall anchor domain		GO:0016021	
R2NST0			GO:0016021	
R2NTE2	BlaR1 family beta-lactam sensor/signal transducer		GO:0008658,GO:0016021	
R2NTR0	HTH lysR-type domain-containing protein		GO:0003700	
R2NV34				
R2NVQ3	N-acetyltransferase domain-containing protein		GO:0016407	
R2NWA4			GO:0043190,GO:0055085	
R2NX82	DUF5011 domain-containing protein			
R2NXH1	Abhydrolase_3 domain-containing protein		GO:0016787	
R2NXR7			GO:0006829,GO:0007155,GO:0008270	
R2P050	HATPase_c_5 domain-containing protein		GO:0016021	
R2P0I0	HTH_Tnp_IS630 domain-containing protein			
R2P2J1	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R2P3Y0	CDP-glycerol--poly(Glycerophosphate) glycerophosphotransferase		GO:0005886,GO:0019350,GO:0047355	
R2P4Z2	HTH tetR-type domain-containing protein		GO:0003677	
R2P6Z1	Hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
R2P875			GO:0016021	
R2P8G0	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074,GO:0032196	
R2P8W8	Phage protein			
R2PA02			GO:0003700	
R2PBG8				
R2PBT7	DUF1694 domain-containing protein			
R2PCA6	Sugar-phosphate kinase		GO:0005975	
R2PCQ9	HTH tetR-type domain-containing protein		GO:0003677	
R2PEB2	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
R2PET7	CsbD family protein			
R2PI43	Bacteriophage Gp15 protein			
R2QJK6	GRAM_POS_ANCHORING domain-containing protein		GO:0005576,GO:0016021	
R2QK50	DUF4435 domain-containing protein			
R2QKU2			GO:0022857,GO:0043190	
R2QLL2			GO:0005524,GO:0016310,GO:0019136	
R2QP81	Phage protein		GO:0016021	
R2QSL4	AAA_23 domain-containing protein			
R2QUE5	DUF3173 domain-containing protein			
R2QV09	ABC transporter permease		GO:0016021	
R2QWJ3	Peptidase_C39_2 domain-containing protein			
R2QX59	HTH lysR-type domain-containing protein		GO:0003700	
R2QZJ1			GO:0005886,GO:0016021,GO:0022857	
R2R106	DUF1722 domain-containing protein			
R2R268	DUF624 domain-containing protein		GO:0016021	
R2R390	SufBD protein			
R2R4D0	DUF1015 domain-containing protein			
R2R585	ThrE_2 domain-containing protein		GO:0016021	
R2R5P9	UPF0374 protein UAI_01570			
R2R6C7	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
R2R7T7	UPF0637 protein UAI_02366			
R2R8E8	RidA family protein			
R2R9W4	Phage protein			
R2RA24	GH43_C2 domain-containing protein		GO:0004553,GO:0005975	
R2RA93			GO:0009401,GO:0016740	
R2RAH5	Capsid protein			
R2RAY9	Lipoprotein			
R2RBC8	Aldedh domain-containing protein		GO:0008774	
R2RBX5	Replication-relaxation			
R2REG9			GO:0003723	
R2RFV9	GTP-binding protein			
R2RGH5	YlbF family regulator			
R2RGR8	HTH cro/C1-type domain-containing protein		GO:0003677	
R2RJK5	Xaa-Pro aminopeptidase		GO:0016787	
R2RK35	Propanediol dehydratase			
R2RL02	Response regulatory domain-containing protein		GO:0000160,GO:0003677	
R2RLB5	Rpn family recombination-promoting nuclease/putative transposase			
R2RMH3	YiiD_C domain-containing protein			
R2RND5	LPXTG cell wall anchor domain-containing protein		GO:0016021	
R2RQR6	Phage tail protein			
R2RSG4	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
R2RTM1	Ureidoglycolate lyase			
R2RXJ7	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
R2RY33	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
R2S3S6			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
R2NMH6	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
R2P2H3	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
R2PEM0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
R2R2H4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
R2RCX3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0016740,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
R2NHJ0	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R2NSV4	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
R2P2I7	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
R2P5L1	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
R2P9F9	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
R2PBV7	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
R2PEK7	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
R2QU63	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
R2R5L5	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
R2R7W5	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
R2RCI1	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003700,GO:0005525,GO:0005737,GO:0043565,GO:0045892	
R2RG76			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
R2RIY5	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
