protein	protein_name	gene_name	GO	EC
A0A430A001	Sensor histidine kinase	vraS	GO:0000155,GO:0016021,GO:0046983	
K8Z839	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
K8ZAU3	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K8ZCA9	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
K8ZK39	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
K8ZPW5	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
G4L4X8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A1L8QS22	Nucleoid-associated protein RU93_GL002336		GO:0003677,GO:0005737,GO:0043590	
H7C718	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A1J0A8H4	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A430B2T1	Spermidine/putrescine ABC transporter substrate-binding protein	potD	GO:0015846,GO:0019808,GO:0042597	
A0A4P5PB32	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1T4MNP0	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2Q6Z5	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A091C1I5	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A430AIY2	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A430AJ56	HDc domain-containing protein			
A0A369AZ71	Energy-coupled thiamine transporter ThiT	thiT	GO:0005886,GO:0015234,GO:0016021	
A0A430B7M1	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A430ABE5	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R3U2N8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
I3U169	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A3R9YF52	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A429ZCN5	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A429ZCH2	N-acetyltransferase domain-containing protein	bltD		
T0U574	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
S0SAW4	Phosphatidate cytidylyltransferase	cdsA		
K8ZB44	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
K8ZJZ6	Acid sugar phosphatase	yutF		
G4L485	Putative pyruvate, phosphate dikinase regulatory protein	yqfL	GO:0004674,GO:0005524	
A0A4P5P616	rRNA methylase			
A0A1T4MB46	DnaB_2 domain-containing protein	dnaD		
A0A1T4R9V1	MTS domain-containing protein	yfiC	GO:0006807,GO:0032259	
R2SV00	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
R2T2L4	SDR family oxidoreductase	dltE		
E6LD09	Peptidase T	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
A0A242K1X5	Cell division protein FtsW	ftsW	GO:0008360,GO:0016021,GO:0051301	
F3YA70	Penicillin-insensitive transglycosylase	pbp1B	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
A0A1E5KSQ3	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
I3U5C4	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
I3TY76	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R2PY71	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
T0UCX0	Cell division protein ZapA	zapA		
A0A1L8QQ11	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A1J0A535	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A430B0X2	ABC transporter domain-containing protein	oppD	GO:0005524,GO:0015833,GO:0022857	
A0A4P5PD29	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A1T4Q1W7	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A1T4KP33	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A1T4LAC8	HTH gntR-type domain-containing protein	yvoA_2	GO:0003677,GO:0003700	
R2SJZ2	DNA helicase	rexB	GO:0003678,GO:0005524	3.6.4.12
A0A1L8RER6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4S3B5F8	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0008782,GO:0008930,GO:0009164,GO:0019509	3.2.2.9
A0A4S3B3K3	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A4D7CUC2	DUF1149 family protein			
A0A4D7CUI3	Sortase	srtA2		
A0A091BX30	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:2001295	2.1.3.15
A0A242K485		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
S1NJ66	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A369B5B0	Tyrosine recombinase XerC	xerC	GO:0003677	
F3Y9K3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A430B6H1	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A1E5L1K5	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
Q3Y1K7	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161	
A0A1Q2D785	ABC transporter domain-containing protein	oppF	GO:0005524	
V6QDC5	Transcriptional repressor	zurR	GO:0003700	
K8Z889	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
K8ZCH9	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
K8ZAP7		clpC	GO:0005524,GO:0016887	
K8ZB53	S1 motif domain-containing protein	yhgF	GO:0003676,GO:0006139	
G4L900	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G4L3P4	DUF4115 domain-containing protein		GO:0003677,GO:0016021	
Q834G8	Hemolysin III	hlyIII	GO:0016021	
A0A1T4L2B9	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A1T4KUH4	Ketose-bisphosphate aldolase	fba	GO:0008270	
R2SYN6	Cysteine desulfurase	sufS		
A0A6G8AL51	Pseudouridine synthase	rluD	GO:0003723	
E6LH96	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A377KQ94	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A4D7CYE4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A4D7CVA7	S1 motif domain-containing protein	yugI_2	GO:0003676	
A0A369AYC9	DNA-binding response regulator	vicR	GO:0000160,GO:0003677,GO:0006355	
A0A1L8WGC7		ltaS1_1	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
S1R4K0	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
K8Z8Y8	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
K8ZAW7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
G4L451	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
G4L377	HAD family hydrolase	yidA_2		
A0A1L8QW92	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
