protein	protein_name	gene_name	GO	EC
A0A1H7ICE5	ABC transporter domain-containing protein		GO:0005524	
A0A1H7IJ26				
A0A1I1PC89		parA1		
R6R271	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
R6QTU5			GO:0004069	
R6R0Z4		hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	
R6RYH6	CRM domain-containing protein	yhbY	GO:0003723	
E0RUG4	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
E0RYN1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
E0S226	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC1	GO:0008830	
R5LG13	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5LZS0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
R5LGB8	DUF2225 domain-containing protein			
R5LH53		mmdA	GO:0016874	
R5LLR5		folC	GO:0004326,GO:0005524,GO:0046872	
R5LZR0	H(+)-transporting ATPase		GO:0016021	
R5M080			GO:0016740	
A0A1H8YT25	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0006508,GO:0016021,GO:0016887	
A0A1H8ZG91	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A1H9AWP1	PhoH domain-containing protein		GO:0005524	
A0A1G5GDC9	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A0A1H7H7C3	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A1H7PR59	Penicillin-binding protein 1A	pbp1A	GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A0A1H7JFH3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1H7R4Z2	tRNA (Adenine22-N1)-methyltransferase			
A0A1H7W1V4	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A0A1I1NBU0	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1I1GGR8		thiL		
A0A3A9SKS7	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A3A9SRZ0	Flagellar protein FliT			
A0A3A9ST80	NAD-dependent protein deacetylase	cobB	GO:0016740,GO:0070403	
R6QRP0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
R6R5C8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
R6QMB1			GO:0046872	
R6R2D9		fliF	GO:0016021	
R6RRK1	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
R6RXA7			GO:0016740	
R6S1I5			GO:0000166,GO:0016787,GO:0046872	
A0A1D9P5P3	Flagellar operon protein (TIGR03826 family)			
E0RUI5		gltD	GO:0006537,GO:0016639,GO:0051536	
R5LVG7	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
R5L9W4	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0016021	
R5LH97	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
R5LYG7	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
R5LED6			GO:0004722,GO:0006470	
R5LES6	Glyoxalase			
R5LZ51		pepD	GO:0006508,GO:0016787	
A0A1H9BGV8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
A0A1H9GUR1	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
A0A1H9FX79	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1H9C9L5		dnaC2	GO:0005524	
A0A1G5HQU7	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
A0A1H7KQ57	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A1H7YLE1	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
R6QT16	Peptidylprolyl isomerase	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
R6QSW3				
A0A1I5QPS1	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A1D9P3E8	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R5LHA0	Signal peptidase I	lepB2	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
R5LRM0	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
R5LTX8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
R5LZZ8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
R5LAS8			GO:0005524,GO:0016021,GO:0140359	
R5LGT8			GO:0001510,GO:0003723	
R5LLT3	TIGR00255 family protein			
R5M087	HPr domain-containing protein			
A0A1H9BEE0	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A1G5E2D5	DegV family protein		GO:0008289	
A0A1H7GUV7	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A1H7M7Q6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A0A1H7S8F5	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A1H7RZK4			GO:0004536	
A0A1I1EGQ8	Glutamine synthetase I alpha	glnA	GO:0004356,GO:0006542	
A0A1I7L0W4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R6R548	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
R6QT30	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC3	GO:0003841,GO:0008654	2.3.1.51
R6QZ02	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
R6QL11		dprA	GO:0009294	
R6QWK5	Flagellar basal body protein	flgG2		
R6RYL0	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A1I5TLS1			GO:0003723,GO:0008168,GO:0032259	
A0A1I5XNX9	Hpt domain-containing protein		GO:0000160	
A0A1D9NZJ6	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
R5LZZ1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R5LK96	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R5LTY3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1H8ZGE2	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A0A1H9BUZ3	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A1I7FNM4	Sporulation protein			
A0A1I7G2C3	Ribonuclease J	rnj	GO:0003723,GO:0005737	
A0A1I7J2Q5	DUF1385 domain-containing protein		GO:0016021	
A0A1I1NXL1	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A1I7IMJ4		ogg	GO:0003684,GO:0006284,GO:0006289,GO:0008534	
R6QSQ5	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
R6QKD2	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
R6QVX4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6R2A7	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
R6RXQ8	Putative agmatine deiminase	aguA	GO:0004668,GO:0009446,GO:0047632	3.5.3.12
R6QR34		trpG	GO:0071704	
R6RC95	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
R6S037	Probable transcriptional regulatory protein BN606_01867		GO:0003677,GO:0005737,GO:0006355	
A0A1D9P3R7			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
E0S1U6		thiD	GO:0008972,GO:0009228,GO:0016310	
R5LG80	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
R5LF87		ispA	GO:0008299	
R5LFW6				
R5LQY5			GO:0016021	
R5LVF6			GO:0003677,GO:0003700	
A0A1H9GID8	Pseudouridine synthase		GO:0003723	5.4.99.-
A0A1G5EYF9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	fabZ		
A0A1I7FH35	3-dehydroquinate synthase	aroB	GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A1I7KEC6	Single-stranded DNA-binding protein	ssb1	GO:0003697,GO:0006260	
A0A3A9SEU3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1I7GFJ7			GO:0003700	
A0A1I7J174	Tr-type G domain-containing protein		GO:0003924,GO:0005525	
R6R5E3	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
R6QT58	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
R6QW02	Prephenate dehydrogenase	tyrA	GO:0004665,GO:0006571,GO:0008977	
R6QZ26	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
R6QND7			GO:0005524	
R6R109				
R6RQ91	Aamy domain-containing protein	glgX2		
R6RVF9			GO:0005524	
A0A1D9P1F0	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
R5LR53	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
R5LVW4	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
R5LX06	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R5LD89		crt		
R5LF91	ABC transporter permease		GO:0016021	
R5LLX9	NAD(P)/FAD-dependent oxidoreductase			
A0A1H8ZRY5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A1H8ZPT0			GO:0019346,GO:0030170	
A0A1H7KUD7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A1H7IL48	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A1H7WRF4	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A1H7VIF0		ftsI	GO:0008658	
A0A3A9SXS9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A1I7FX25	Flagellar protein FliO/FliZ	fliZ	GO:0005886,GO:0016021,GO:0044781	
R6QUN7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
R6QW06	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6R2D4	Flagellar FliJ protein	fliJ	GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
R6RP58	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
R6QSX3	Glyco_trans_2-like domain-containing protein			
R6RXF9			GO:0006281	
A0A1I5XC26		thiF	GO:0008641	
