protein	protein_name	gene_name	GO	EC
A0A0A3IVL0	Secreted protein			
A0A0A3IVW1	S-layer protein			
A0A0A3IW28	TPR_REGION domain-containing protein			
A0A0A3IW94			GO:0003700,GO:0043565	
A0A0A3IWJ6	4HB_MCP_1 domain-containing protein			
A0A0A3IWR4	Band_7_1 domain-containing protein			
A0A0A3IX17	DUF1330 domain-containing protein			
A0A0A3IXR5			GO:0051213	
A0A0A3IY66	PDZ domain-containing protein			
A0A0A3IYM9	VWA domain-containing protein		GO:0016021	
A0A0A3IZ97			GO:0000160,GO:0003677,GO:0006355	
A0A0A3IZN4			GO:0003824,GO:0046872,GO:0051536	
A0A0A3J0I2	Bacteriophage protein			
A0A0A3J0W7	ABC transporter permease		GO:0016021	
A0A0A3J166	UPF0316 protein CD31_02000		GO:0005886,GO:0016021	
A0A0A3J1E4			GO:0016021	
A0A0A3J1P1			GO:0016407	
A0A0A3J221			GO:0016407	
A0A0A3J2H1			GO:0016021,GO:0017004	
A0A0A3J2Z3			GO:0000160	
A0A0A3J7C6			GO:0003700	
A0A0A3J9E3	Z1 domain-containing protein			
A0A0A3JCH1	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A0A3JDY1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A0A3JFW0	Histidine kinase			
A0A0A3JHS5	HTH tetR-type domain-containing protein		GO:0003677	
A0A0A3JIX0			GO:0005198,GO:0009424,GO:0071973	
A0A0A3JK26			GO:0009847,GO:0016020	
A0A0A3JM01	Flagellar basal body protein		GO:0009425	
A0A0A3JMW7				
A0A0A3JP14			GO:0016021	
A0A0A3JPR9	Cytoplasmic protein		GO:0003677,GO:0045892,GO:0046872	
A0A0A3JQY7			GO:0003677,GO:0006310,GO:0015074	
A0A0A3IG47	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A0A3IKG3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A0A3IQD8	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A0A3IUF1	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A0A3IXW3	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A0A3JAS7	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A0A3JN56	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
A0A0A3I9J1	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
A0A0A3ICB3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A0A3IFU0			GO:0006083,GO:0006084,GO:0016740,GO:0016787,GO:0019679	
A0A0A3II03	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A0A3IK44	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A3ILG6	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A0A3IMV8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0A3IP52	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A0A3IQL0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A0A3ISC1	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
A0A0A3IUQ0	Pseudouridine-5'-phosphate glycosidase	psuG	GO:0004730,GO:0016798,GO:0046113,GO:0046872	4.2.1.70
A0A0A3IW36	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
A0A0A3IXQ2	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A0A3IZL9	HTH-type transcriptional regulator Hpr	hpr	GO:0003677,GO:0003700,GO:0030435,GO:0045892	
A0A0A3J2K2	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
A0A0A3J9C8	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A0A0A3JEX6	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A0A0A3JJD7	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
A0A0A3JQN4			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
A0A0A3I7M7			GO:0016787	
A0A0A3I7X8			GO:0016021,GO:0022857	
A0A0A3I852	DUF4265 domain-containing protein			
A0A0A3I8D6	Flagella biosynthesis chaperone FliT			
A0A0A3I8M2	DUF1659 domain-containing protein			
A0A0A3I991	PilX_N domain-containing protein		GO:0016021	
A0A0A3I9I5				
A0A0A3IBD0	Fibronectin type-III domain-containing protein			
A0A0A3IBR8	VbhA domain-containing protein		GO:1900723	
A0A0A3ICA9	Aspartate/glutamate racemase family protein			
A0A0A3ICH5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A0A3ICM8	Nucleotidase		GO:0008253,GO:0009264	3.1.3.-
A0A0A3ICW9				
A0A0A3ID76	Flg_hook domain-containing protein			
A0A0A3IDM0	DUF1648 domain-containing protein		GO:0016021	
A0A0A3IDY6			GO:0016407	
A0A0A3IE49			GO:0016787	
A0A0A3IE99			GO:0016021,GO:0016747	
A0A0A3IER5			GO:0016021	
A0A0A3IFM1			GO:0009058,GO:0030170	
A0A0A3IFT9			GO:0016021	
A0A0A3IFZ9	DUF4179 domain-containing protein		GO:0016021	
A0A0A3IG73	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
A0A0A3IH58			GO:0097573	
A0A0A3IHH1	AIM24 family protein			
A0A0A3IHN3			GO:0005886,GO:0016021,GO:0022857	
A0A0A3IHV8				
A0A0A3II64	Lipoprotein			
A0A0A3IJG6	Acetyltransf_6 domain-containing protein			
A0A0A3IJS5	Nucleotide-binding protein CD31_15955		GO:0005524,GO:0005525	
A0A0A3IK49			GO:0009847,GO:0016020	
A0A0A3IL39			GO:0005886,GO:0015419,GO:0016021	
A0A0A3ILC5			GO:0006508,GO:0070573	
A0A0A3ILH5				
A0A0A3IMA9			GO:0008410	
A0A0A3IMY3			GO:0004177,GO:0006508,GO:0046872	
A0A0A3INI0			GO:0016021	
A0A0A3IP38	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
A0A0A3IPA1	Secreted protein containing C-terminal beta-propeller domain			
A0A0A3IPF1			GO:0004601	
A0A0A3IQ41			GO:0003723,GO:0008168,GO:0032259	
A0A0A3IQB4			GO:0016021,GO:0071555	
A0A0A3IQQ5			GO:0016874	
A0A0A3IQY6			GO:0016491	
A0A0A3IRC2	DNA-binding transcriptional regulator			
A0A0A3IRL9	VOC domain-containing protein			
A0A0A3IRW5			GO:0003700	
A0A0A3ISP3			GO:0016021	
A0A0A3ISY1	DUF1828 domain-containing protein			
A0A0A3IT39	Histidine kinase			
A0A0A3ITK2			GO:0008745,GO:0009253	
A0A0A3IU25	SbsC_C domain-containing protein			
A0A0A3IUI8	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A0A3IUQ5			GO:0016757	
A0A0A3IV35			GO:0016021	
A0A0A3IVC5	Pur operon repressor		GO:0003677,GO:0045892,GO:0045982	
A0A0A3IVL2	UPF0331 protein YutE			
A0A0A3IVW5	Peptidase			
A0A0A3IW29	5-bromo-4-chloroindolyl phosphate hydrolysis protein			
A0A0A3IW95			GO:0016021	
A0A0A3IWK0			GO:0005886,GO:0016021	
A0A0A3IXC0			GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A0A3IXR8			GO:0003677,GO:0006281,GO:0016021	
A0A0A3IYN3	Flagellar basal body protein	flgG	GO:0009425	
A0A0A3IZ99	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
A0A0A3IZN7			GO:0016021	
A0A0A3IZZ4			GO:0016301,GO:0016310,GO:0016773	
A0A0A3J0I9	Phage protein			
A0A0A3J0X0			GO:0005886,GO:0016021,GO:0022857	
A0A0A3J169	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0016740	
A0A0A3J1E6			GO:0005886,GO:0016021,GO:0055085	
A0A0A3J1P2	DUF4261 domain-containing protein			
A0A0A3J2H3			GO:0003677	
A0A0A3J2Z6	DUF4352 domain-containing protein			
A0A0A3J5T8	AIRS_C domain-containing protein			
A0A0A3J7D5				
A0A0A3J7V5			GO:0005886,GO:0016021,GO:0055085	
A0A0A3J9F0			GO:0004386,GO:0005524,GO:0140658	
A0A0A3JCI4			GO:0003677	
A0A0A3JDY6			GO:0003677,GO:0003700	
A0A0A3JFW9			GO:0008641	
A0A0A3JHS9			GO:0004888,GO:0006935,GO:0007165,GO:0016020	
A0A0A3JIX5				
A0A0A3JK30			GO:0016787	
A0A0A3JKX6	UPF0473 protein CD31_05875			
A0A0A3JM04	Lipoprotein			
A0A0A3JMX1	UPF0342 protein CD31_03985			
A0A0A3JP22	DUF4369 domain-containing protein			
A0A0A3JR04	Protein sapB		GO:0005886,GO:0016021	
A0A0A3I9L1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A0A3IGZ8	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A0A3IKG4	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
A0A0A3IQE4	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245,GO:0052927,GO:0052928,GO:0052929	2.7.7.72
A0A0A3IUF5	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A0A3IXY7	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A0A3JAV8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A0A3JNR2	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A0A3I9J8	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A0A3IDE6	Aminoglycoside N(6')-acetyltransferase type 1		GO:0016779,GO:0046677,GO:0047663	2.3.1.82
A0A0A3IFU8			GO:0016021,GO:0016811,GO:0017000,GO:0046872	
A0A0A3II25	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A0A3IK48	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A3ILH6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0A3IN78	DNA-directed RNA polymerase subunit epsilon	rpoY	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0A3IP74	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
A0A0A3IQM4	Protein-arginine kinase	mcsB	GO:0004111,GO:0004672,GO:0005524,GO:0016310,GO:0046314	2.7.14.1
A0A0A3ISC7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A0A3IUQ4	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A0A3IXQ7	CDP-diacylglycerol--serine O-phosphatidyltransferase		GO:0003882,GO:0008654,GO:0016021	2.7.8.8
A0A0A3IZP3	Probable disulfide formation protein	bdbC	GO:0005886,GO:0006457,GO:0015035,GO:0016021	
A0A0A3J9G5	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
A0A0A3JF50	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A0A3JJJ1	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
A0A0A3JQR2	Nitric oxide synthase oxygenase		GO:0004517,GO:0006809,GO:0020037,GO:0046872	1.14.14.47
A0A0A3I7M9			GO:0051301	
A0A0A3I7X9				
A0A0A3I854	Secreted protein		GO:0016021	
A0A0A3I8M3			GO:0016021	
A0A0A3I8W8	HTH arsR-type domain-containing protein		GO:0003700	
A0A0A3I994			GO:0016853	
A0A0A3I9I6			GO:0006935,GO:0007165	
A0A0A3IBD5				
A0A0A3ICB1			GO:0016021	
A0A0A3ICH6				
A0A0A3ICM9			GO:0004497,GO:0050660,GO:0050661	
A0A0A3ICX8			GO:0004190,GO:0005886,GO:0016021	
A0A0A3ID85	DUF2231 domain-containing protein		GO:0016021	
A0A0A3IDM4			GO:0004222,GO:0016021,GO:0071586	
A0A0A3IDY9			GO:0016021	
A0A0A3IE50			GO:0004386	
A0A0A3IEA1			GO:0016407	
A0A0A3IEF9			GO:0005886,GO:0016021,GO:0022857	
A0A0A3IER9	Ferric iron reductase protein FhuF		GO:0051537	
A0A0A3IFM4			GO:0016021	
A0A0A3IG00	Competence protein CoiA-like family, contains a predicted nuclease domain			
A0A0A3IG80	Small, acid-soluble spore protein Tlp	tlp	GO:0030435,GO:0030436	
A0A0A3IHH3	Putative membrane protein insertion efficiency factor		GO:0005886	
A0A0A3IHN5			GO:0016021	
A0A0A3IHW1	DUF2179 domain-containing protein		GO:0016021	
A0A0A3II65	DUF4145 domain-containing protein			
A0A0A3IIS7	TIGR00266 family protein			
A0A0A3IJ25	DUF1806 family protein			
A0A0A3IJG7			GO:0016407	
A0A0A3IJS6	YitT family protein		GO:0016021	
A0A0A3IK55	Transposase			
A0A0A3IKF4			GO:0015128,GO:0016021	
A0A0A3IL42	YtxH domain-containing protein		GO:0016021	
A0A0A3ILH7	YqcI/YcgG family protein			
A0A0A3IMI8	HTH luxR-type domain-containing protein		GO:0003677,GO:0045892	
A0A0A3IMZ0	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A0A3INI4	YlaF family protein		GO:0016021	
A0A0A3IP41	DUF2892 domain-containing protein			
A0A0A3IPA2			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A0A3IPF6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
A0A0A3IQ46			GO:0006508,GO:0008236	
A0A0A3IQB6	Flagellar secretion chaperone FliS		GO:0005829,GO:0044780	
A0A0A3IQZ0	Cj0069 family protein			
A0A0A3IRC4	Uroporphyrinogen-III C-methyltransferase		GO:0032259	
A0A0A3IRM2	Phospholipid scramblase			
A0A0A3IRW9				
A0A0A3IS30	DUF4097 domain-containing protein		GO:0016021	
A0A0A3ISP6				
A0A0A3IT42			GO:0016787	
A0A0A3ITL8				
A0A0A3ITV8			GO:0006808,GO:0030234	
A0A0A3IU32			GO:0005886,GO:0016021,GO:0055085	
A0A0A3IUI9			GO:0003824	
A0A0A3IV36			GO:0044249	
A0A0A3IVD2	YfhD family protein			
A0A0A3IVX0	DUF2252 domain-containing protein			
A0A0A3IW32				
A0A0A3IW99	DUF4177 domain-containing protein			
A0A0A3IWR8				
A0A0A3IX21	DUF5079 family protein		GO:0016021	
A0A0A3IXC1	Type IV pilin PilA			
A0A0A3IXS2			GO:0003676,GO:0004813,GO:0005524,GO:0006419	
A0A0A3IY72				
A0A0A3IYN5	DUF916 domain-containing protein		GO:0016021	
A0A0A3IZA3				
A0A0A3IZP0	Secreted protein		GO:0016021	
A0A0A3IZZ8			GO:0005886,GO:0016021	
A0A0A3J0J5			GO:0003690,GO:0006265,GO:0030435	
A0A0A3J0X1			GO:0016021	
A0A0A3J173			GO:0015293,GO:0016021	
A0A0A3J1P6			GO:0016021	
A0A0A3J226			GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
A0A0A3J5U4	DUF2268 domain-containing protein			
A0A0A3J7D9			GO:0009847,GO:0016021	
A0A0A3J7W5	Spore gernimation protein		GO:0009847,GO:0016021	
A0A0A3J9F4	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A0A3JB04	DUF4181 domain-containing protein		GO:0016021	
A0A0A3JCJ1			GO:0016021,GO:0055085	
A0A0A3JDZ3				
A0A0A3JFX6	Phage protein			
A0A0A3JHT3	Group-specific protein		GO:0016021	
A0A0A3JIY2	Accessory Sec system S-layer assembly protein			
A0A0A3JK35			GO:0016627,GO:0050660	
A0A0A3JM09	SWIM-type domain-containing protein		GO:0008270	
A0A0A3JMX4			GO:0008324,GO:0016021	
A0A0A3JP47			GO:0009847,GO:0016021	
A0A0A3JPW6	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A0A3I9N1	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226,GO:0051301	
A0A0A3IKN6	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A0A3IUG7	Heptaprenylglyceryl phosphate synthase	pcrB	GO:0000287,GO:0002094,GO:0046474	2.5.1.n9
A0A0A3JB40	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A0A0A3JNR7	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ipk	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A0A3I9K8	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A0A3ICD1	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
A0A0A3IDE8	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
A0A0A3IFV4	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A0A3II43	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A0A0A3IK52	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A3ILI8	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A0A3INC1	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
A0A0A3IP87	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A0A3IQM9	Magnesium transport protein CorA	corA	GO:0016021	
A0A0A3ISD1	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A0A3ITS5	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
A0A0A3IUS1	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779,GO:0018160	2.5.1.61
A0A0A3IW41	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A0A3IXR6	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0A3IZU8	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A0A3J2T4	L-aspartate oxidase		GO:0000166,GO:0005737,GO:0008734,GO:0009435,GO:0044318	1.4.3.16
A0A0A3J9J7	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A0A3JF70	Chorismate mutase AroH		GO:0004106,GO:0005737,GO:0008652,GO:0009073,GO:0046417	5.4.99.5
A0A0A3JKD0	Phosphoribosylaminoimidazolesuccinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A0A3I796	DegV family protein		GO:0008289	
A0A0A3I7N1			GO:0008168,GO:0032259	
A0A0A3I7Y3	Cytoplasmic protein			
A0A0A3I8E0			GO:0003677,GO:0003700	
A0A0A3I8N1	Ribosome protection protein VmlR	vmlR	GO:0005524	
A0A0A3I996			GO:0003677,GO:0006355	
A0A0A3I9J0				
A0A0A3IBE2	Transposase			
A0A0A3ICH7	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A0A3ICN0	ATPase			
A0A0A3ICY0			GO:0005886,GO:0009306,GO:0016021	
A0A0A3ID91	Flg_hook domain-containing protein			
A0A0A3IDN0			GO:0005524,GO:0016887,GO:0140664	
A0A0A3IDZ0				
A0A0A3IEA2	DUF2089 domain-containing protein			
A0A0A3IEG1	Lipoprotein			
A0A0A3IES3			GO:0005886,GO:0016021	
A0A0A3IFM6			GO:0016021	
A0A0A3IFU3			GO:0003677	
A0A0A3IG04			GO:0004671,GO:0016021	
A0A0A3IG82			GO:0016787,GO:0016829	
A0A0A3IH68	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0A3IHN6	Lipoprotein			
A0A0A3IHW4	Glyco_hydro_114 domain-containing protein			
A0A0A3II69				
A0A0A3IIS9			GO:0016407	
A0A0A3IJH1	HTH_16 domain-containing protein			
A0A0A3IJT0	DUF2779 domain-containing protein			
A0A0A3IKF6			GO:0016021	
A0A0A3ILC7			GO:0016021	
A0A0A3ILI0	YibE/F family protein		GO:0016021	
A0A0A3IMI9	DUF2812 domain-containing protein		GO:0016021	
A0A0A3IMP2			GO:0016491,GO:0071949	
A0A0A3IMZ6			GO:0005886,GO:0016021,GO:0022857	
A0A0A3INI5	DUF485 domain-containing protein		GO:0016021	
A0A0A3IP42	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A0A3IPA4	DUF4870 domain-containing protein		GO:0016021	
A0A0A3IQ48	DUF1798 family protein			
A0A0A3IQB9				
A0A0A3IQR0	IPT/TIG domain-containing protein			
A0A0A3IRC6	DUF4079 family protein		GO:0016021	
A0A0A3IRX1			GO:0016021	
A0A0A3IS31	DUF4163 domain-containing protein			
A0A0A3ISD3			GO:0008270,GO:0016787	
A0A0A3ISQ0			GO:0003700	
A0A0A3ISY4	UPF0229 protein CD31_09015			
A0A0A3IT44				
A0A0A3ITM2	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A0A3IU41	Pullulanase			
A0A0A3IUJ1	DUF3667 domain-containing protein		GO:0016021	
A0A0A3IUR5	YfhJ			
A0A0A3IV39			GO:0016021	
A0A0A3IVD7	DUF2357 domain-containing protein			
A0A0A3IVX1			GO:0004812,GO:0016021	
A0A0A3IW38			GO:0016021	
A0A0A3IWA0			GO:0005975,GO:0016810	
A0A0A3IWK5			GO:0005886,GO:0016021,GO:0055085	
A0A0A3IWS1			GO:0016021	
A0A0A3IXC6	Lactate utilization protein A	lutA	GO:0006089	
A0A0A3IXS4	IDEAL domain-containing protein			
A0A0A3IY75	Type II secretion system protein		GO:0016021	
A0A0A3IYN8	Adhesive plaque matrix protein			
A0A0A3IZA5	DUF3800 domain-containing protein			
A0A0A3IZP1				
A0A0A3J014	NAD_binding_4 domain-containing protein			
A0A0A3J0J6	Nitro_FeMo-Co domain-containing protein			
A0A0A3J0X2	Pyridoxamine 5'-phosphate oxidase family protein			
A0A0A3J174			GO:0006508,GO:0008236	
A0A0A3J1F0				
A0A0A3J1Q1			GO:0005315,GO:0006817,GO:0016021	
A0A0A3J231	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A0A3J2J5	VanZ domain-containing protein		GO:0016021	
A0A0A3J311	Endonuclea_NS_2 domain-containing protein			
A0A0A3J5U7	SIMPL domain-containing protein			
A0A0A3J7E3	Diguanylate cyclase		GO:0006355	
A0A0A3J9F9				
A0A0A3JB10			GO:0003700	
A0A0A3JFY0			GO:0016021	
A0A0A3JJ85	Cyclophil_like2 domain-containing protein			
A0A0A3JK38			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A0A3JL01			GO:0008168,GO:0032259	
A0A0A3JM14			GO:0005886,GO:0016021	
A0A0A3JMX6	Histidine kinase		GO:0000155,GO:0016021,GO:0046983	2.7.13.3
A0A0A3JPX1	ABC transporter permease		GO:0016021	
A0A0A3JR35				
A0A0A3I9Q2	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	gid	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A0A3IH64	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A0A3IKP8	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A0A3IQQ8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0A3IUH5	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A0A3IYD7	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A0A3JDM4	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A0A3JP72	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A0A3I9K9	Flagellar M-ring protein		GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A0A3ICE2	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A0A3IDG3	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A0A3IFV8	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
A0A0A3IK54	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A0A3ILJ3	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A0A3IP94	Histidine kinase		GO:0000155,GO:0005524,GO:0016021	2.7.13.3
A0A0A3IQP9	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A0A3ISE7	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A0A3IUT6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
