protein	protein_name	gene_name	GO	EC
T4VVM9	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
T4V824	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
T4VHI3	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
T4VYG6	ATP synthase subunit beta	fliI	GO:0005524	
T4VZK0	Thiol-activated cytolysin	pfo	GO:0005576,GO:0015485,GO:0016021,GO:0020002,GO:0044179,GO:0090729	
T4V2K9			GO:0016787	
T4V5P1				
T4V9D9			GO:0045454,GO:0050660	
T4VAA5			GO:0015297,GO:0016021,GO:0042910	
T4VCN4			GO:0071704	
T4VDE4				
T4VGT9			GO:0003700	
T4VLX0			GO:0003700	
T4VVE1				
T4VVR6				
T4VWM1			GO:0008658,GO:0016021	
T4VZ88		yjjW	GO:0016491,GO:0046872,GO:0051539	
T4VZX6	DUF4299 family protein			
T4W0D0			GO:0003824,GO:0009116	
T4W3G2	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
T4W464			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A5P3XF85	Phosphate transport system permease protein PstA	pstA	GO:0005315	
A0A848BCM1	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
A0A848BBX5			GO:0016021,GO:0022857	
A0A848BCP6	LysM domain-containing protein			
A0A848BCY2	BMC domain-containing protein		GO:0031469	
A0A848BEU1			GO:0003700,GO:0043565	
A0A848BFA7				
A0A848BGP1	Nucleoside recognition domain protein		GO:0016021	
A0A848BHM7			GO:0004252,GO:0006508	
A0A848BJT2			GO:0016021	
T4VYQ6	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
T4VFR0			GO:0005506,GO:0010181,GO:0016491,GO:0050660	
T4VKD0			GO:0016021,GO:0046872,GO:0051536	
T4VLL9				
T4VNM5			GO:0008658,GO:0046677	
T4VP57			GO:0005975,GO:0016810	
T4VQ17	N-acetyltransferase domain-containing protein			
T4VS68	ABC-2 family transporter protein		GO:0016021	
T4VZ21		sigH	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A5P3X8G2	Pyrimidine-nucleoside phosphorylase		GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
A0A5P3XI21	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A5P3X9J1	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
A0A5P3XDF1	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A5P3XEA6	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A5P3XFX5	Cysteine desulfurase	nifS		
A0A5P3XGJ8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A5P3XHB5	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1X2JGY8	HTH-type transcriptional regulatory protein TyrR		GO:0005524,GO:0006355	
A0A1X2JK59			GO:0016836	
A0A1X2JNC9	Putative, 10TM heavy-metal exporter			
A0A5P3X8J2			GO:0000271,GO:0016021	
A0A5P3X9B8			GO:0005886,GO:0016021	
A0A5P3XB14		hydF	GO:0005525	
A0A5P3XBE0		cfa	GO:0008610,GO:0032259	
A0A5P3XBR8	MORN repeat protein		GO:0016021	
A0A5P3XD69			GO:0016407	
A0A5P3XG47		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A5P3XI93			GO:0071704	
A0A5P3XIJ6	DUF871 domain-containing protein			
A0A5P3XJI1			GO:0005524,GO:0016887	
A0A5P3XK37			GO:0016021,GO:0050660	
T4VGA4	DNA topoisomerase 3	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
T4W705	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
T4VD23	ATP-dependent RNA helicase DbpA	dbpA	GO:0005524,GO:0005737	
T4W560	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011	2.4.1.21
T4VKV3	ABC transporter permease		GO:0016021	
T4VNZ5			GO:0003677,GO:0006355	
T4VTJ7	LytTR family transcriptional regulator			
T4VUW4		spoIIE	GO:0016021	
T4VVZ6	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
T4W2F9	DNA helicase		GO:0005524	
T4W466			GO:0003677,GO:0006355	
T4W7H5	DUF948 domain-containing protein		GO:0016021	
A0A848BFE9	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
A0A848BG44	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A848BCP7		panF	GO:0015081,GO:0015233,GO:0016021,GO:0036376	
A0A848BDD4	Integral membrane protein		GO:0016021	
A0A848BE19	Flagellar basal body protein		GO:0009425	
A0A848BE89	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A848BH35				
A0A848BHM8	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A848BJ41				
A0A848BK14			GO:0004222,GO:0016021,GO:0071586	
A0A848BKD7			GO:0016491	
A0A848BLZ0			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A848BN34			GO:0016021	
T4VLK9	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
T4VEE3		selU	GO:0002098,GO:0043828	
T4VIA9			GO:0004190,GO:0016021	
T4VKR5	B3_4 domain-containing protein		GO:0003723,GO:0004826	
T4VLV2			GO:0005524,GO:0016021,GO:0140359	
T4VMT3	Actin-related protein 2/3 complex subunit 4			
T4VRM5	Subtilase family protein		GO:0004252,GO:0006508	
A0A1X2JK67		hgdC	GO:0051536	
A0A5P3X9L8	Permease		GO:0016021	
A0A5P3XBL0	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A5P3XCW8		yqhD	GO:0046872,GO:1990362	
A0A5P3XDU4			GO:0016836	
T4VD38	Chorismate mutase AroH	aroH	GO:0004106,GO:0005737,GO:0008652,GO:0009073,GO:0046417	5.4.99.5
T4V5Q0	Lipoprotein		GO:0016021	
T4VC38	Hydrolase			
T4VSA3			GO:0005283,GO:0005886,GO:0016021	
T4VTK0				
T4VUH5			GO:0006865,GO:0022857,GO:0043190	
T4VVZ7	GyrI-like domain-containing protein			
T4VWD5			GO:0005886,GO:0016021	
T4VWM4	Lipoprotein			
T4VYM0			GO:0016021	
T4W255			GO:0005975,GO:0016787	
A0A848BIN6	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A848BIM4	Proline iminopeptidase	pepIP	GO:0004177,GO:0006508	3.4.11.5
A0A848BLR0	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A848BPT7	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033	2.7.7.87
A0A848B9Z5	CPBP family intramembrane metalloprotease		GO:0016021	
A0A848BB31			GO:0003677,GO:0006355,GO:0008168,GO:0032259	
A0A848BBD2	DUF2680 domain-containing protein			
A0A848BEZ9	PBPb domain-containing protein			
A0A848BIA9				
A0A848BIJ0			GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A848BKE0			GO:0005886,GO:0016021	
A0A848BLH3	Sialidase			
T4VHT4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
T4VIQ1	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
T4VQQ7	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468	2.7.11.1
T4VRJ8	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
T4VRC7			GO:0005524	
T4VT65			GO:0046872	
T4VXI2			GO:0016757	
A0A5P3XCK1	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181	
A0A5P3XI04	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A5P3XJJ2	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
A0A5P3X8K5			GO:0016787	
A0A5P3XCR8				
A0A5P3XCW9			GO:0016787	
A0A5P3XE74		rsiV		
A0A5P3XIT5	Endo/exonuclease/phosphatase domain-containing protein			
A0A5P3XJR7		gutB	GO:0008270	
T4VZ60	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
T4VUN5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
T4W0Z0	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
T4W460			GO:0005975,GO:0016616,GO:0046872	
T4V2M7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
T4V5Q5			GO:0005886,GO:0016021	
T4VQ05	Lipoprotein			
T4VVZ8	DUF541 domain-containing protein			
T4W1T8	DUF3786 domain-containing protein			
A0A848BJZ4			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A848B772			GO:0016021	
A0A848B9N2	Exported protein			
A0A848BBY8			GO:0016491	
A0A848BCQ6			GO:0046872	
A0A848BI18				
A0A848BIB3	DUF5050 domain-containing protein			
A0A848BIJ5	Stage 0 sporulation protein A homolog	ypdB	GO:0000160,GO:0003677	
A0A848BIU9				
A0A848BKE8			GO:0016616,GO:0046872	
A0A848BMB2	TIGR01906 family membrane protein		GO:0016021	
A0A848BMQ3			GO:0006865,GO:0016021,GO:0055085	
T4VLM8			GO:0005886,GO:0006814,GO:0016021	
T4VMT6	MORN repeat-containing protein			
T4VPD8	LRAT domain-containing protein			
T4VQM8			GO:0016021	
T4VS10	N-acetyltransferase domain-containing protein			
A0A5P3XH35	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A1X2JEC2	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A5P3XCL0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A5P3XEC0	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
A0A5P3XHD1	CO-methylating acetyl-CoA synthase	cdhC	GO:0006084,GO:0018492,GO:0046872,GO:0051539	2.3.1.169
A0A5P3XBS4			GO:0004222,GO:0016021,GO:0071586	
A0A5P3XC87			GO:0005524	
A0A5P3XCL7			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A5P3XCS0			GO:0043190,GO:0140359	
A0A5P3XD73			GO:0003700	
A0A5P3XDI3			GO:0016491,GO:0020037,GO:0046872,GO:0051539	
A0A5P3XE15	DUF386 family protein			
A0A5P3XH11			GO:0015297,GO:0016021,GO:0042910	
A0A5P3XIT6				
A0A5P3XKE5			GO:0016021	
T4VZ90	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
T4W7C1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
T4VXH0	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
T4VZS6	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0046140	2.1.1.195
T4V9F2			GO:0004553,GO:0005576,GO:0005975,GO:0008061,GO:0030246	
T4VEE0			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
T4VL37	Transporter		GO:0016021	
T4VNF4			GO:0016491	
T4VUX1			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
T4VW01			GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
T4VZM3				
T4W0Y4	Type I site-specific deoxyribonuclease			
A0A848BFL8	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0005971,GO:0006260,GO:0009263,GO:0016021,GO:0046872	1.17.4.1
A0A848BGD2	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A848BK17	Phosphate propanoyltransferase	pduL	GO:0016747,GO:0051144	2.3.1.222
A0A848BLU8	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A848B7Y1	Lipoprotein			
A0A848BB38		thiT	GO:0005886,GO:0015234,GO:0016021	
A0A848BBD7			GO:0016407	
A0A848BEU8				
A0A848BKU2			GO:0042597,GO:0043190,GO:0055085	
T4VDL2	Arginase	rocF	GO:0004053,GO:0006525,GO:0046872	3.5.3.1
T4VSS8	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
T4VBY5			GO:0005886,GO:0016021,GO:0055085	
T4VG26				
T4VH91			GO:0016021	
T4VLE9			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
T4VM79		hemZ	GO:0046872,GO:0051536	
T4VQM9			GO:0004853,GO:0006730,GO:0006779,GO:0008168,GO:0015948,GO:0032259	
T4VUQ4		thiS		
T4VVF0		rlmD	GO:0008173	
A0A5P3XH40	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A5P3XI68	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.1,2.2.1.7
A0A5P3X9M8			GO:0005886,GO:0016021,GO:0055085	
A0A5P3X9W8			GO:0008289	
A0A5P3XC36			GO:0003677,GO:0003700	
A0A5P3XC89	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A5P3XD27			GO:0004386,GO:0004527,GO:0005524,GO:0016818	
A0A5P3XFT7				
A0A5P3XHA4	DUF512 domain-containing protein			
A0A5P3XHH5		pepD	GO:0006508	
A0A5P3XJN1	Asparagine-rich protein			
T4VW47	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
T4VT87	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:2001059	2.7.1.144,2.7.1.56
T4VNF9				
T4VQ14	Lipoprotein			
T4VTB8				
T4VUI0	YitT family protein		GO:0016021	
T4VV51	DUF1653 domain-containing protein			
T4VWZ5			GO:0005886,GO:0016021,GO:0022857	
T4VYM8	DUF1284 domain-containing protein			
T4W052	Group-specific protein			
T4W2P3			GO:0008483	
T4W374	M50 family peptidase		GO:0016021	
T4W6G7	TIGR00299 family protein			
A0A848B9B1	CPBP family intramembrane metalloprotease		GO:0016021	
A0A848B9N8			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A848BCH3			GO:0003700	
A0A848BCZ2	Histidine kinase		GO:0016021	
A0A848BF68			GO:0006207,GO:0016627,GO:0018580	
A0A848BH45				
A0A848BHN6			GO:0016491,GO:0071949	
A0A848BKU4	DUF2232 domain-containing protein		GO:0016021	
A0A848BLI3	DUF2185 domain-containing protein			
A0A848BM11		thiF	GO:0008641	
A0A848BNM9	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
T4VSA2	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
T4VNX6	Tetratricopeptide repeat protein			
A0A5P3XDP0	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A5P3X9V3	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
A0A5P3XBQ3	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872	3.1.3.5
A0A5P3XHD4	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A5P3XKB7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A1X2JIN5	DUF4956 domain-containing protein		GO:0016021	
A0A1X2JJH6	DUF4825 domain-containing protein			
A0A5P3XC92		ribE		
A0A5P3XCX7		htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A5P3XDP2	DUF1129 domain-containing protein		GO:0016021	
A0A5P3XE83			GO:0005524,GO:0016021,GO:0016887	
A0A5P3XJI6				
A0A5P3XJN2	DUF421 domain-containing protein		GO:0005886,GO:0016021	
T4VTT6	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
T4VHZ8				
T4VQ18	Cu_amine_oxidN1 domain-containing protein			
T4VR78	Flavodoxin_5 domain-containing protein			
T4VU66				
T4VW04			GO:0005886,GO:0016021,GO:0055085	
T4VX84			GO:0000155,GO:0016021	
T4VZ02			GO:0005737	
T4VZZ0	Dynamin_N domain-containing protein			
T4W484		cbiQ	GO:0005887,GO:0006824,GO:0043190	
T4W565			GO:0008233,GO:0009372,GO:0016021	
A0A848BIS1	Beta-galactosidase	ebgA	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A848BLY2	Nucleotide-binding protein HF875_11545	rapZ	GO:0005524,GO:0005525	
A0A848B7Y6			GO:0004722,GO:0006470	
A0A848B8Z1				
A0A848B9B7			GO:0006139,GO:0016799,GO:1901564	
A0A848BAU0	Membrane-spanning protein		GO:0016021	
A0A848BMC2	DUF1540 domain-containing protein			
T4VRL0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
T4VIG6		hypB	GO:0003924,GO:0016151,GO:0051604	
T4VIM3			GO:0015299,GO:0016021	
T4VNI3	DUF2809 domain-containing protein		GO:0016021	
T4VS18	ABC transmembrane type-1 domain-containing protein		GO:0016021	
A0A5P3XFH9	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A5P3XA59			GO:0016783	
A0A5P3XC41			GO:0005524,GO:0006580,GO:0008817,GO:0009236	
A0A5P3XCX8			GO:0016042,GO:0016787	
T4VTC4		nagZ	GO:0005975,GO:0016021	
T4W379				
T4W4V9	YtxC-like family protein			
A0A848BCM4	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A848BF60	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A848BK61	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A848BLZ1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A848BAU3	Leucine rich repeat protein			
A0A848BB51				
A0A848BCS3			GO:0016021,GO:0016491	
A0A848BEQ0	TIGR00341 family protein		GO:0016021	
A0A848BF09		cbiK	GO:0016852,GO:0019251,GO:0046872	
A0A848BJH8			GO:0003676,GO:0004386,GO:0005524,GO:0005737	
A0A848BKG8	Histidine kinase		GO:0000155	2.7.13.3
A0A848BLJ2	Lipoprotein			
A0A848BMC6		cbiT	GO:0008276,GO:0009236	
A0A848BMR4	DUF975 family protein		GO:0016021	
A0A848BN72	UPF0489 domain			
T4VA00			GO:0016021	
T4VET5			GO:0015297,GO:0016021,GO:0042910	
T4VL04			GO:0005886,GO:0016021	
T4VR90			GO:0005737	
T4VTJ1				
A0A5P3XIC6	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A1X2JGQ9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1X2JE58			GO:0003677,GO:0006310,GO:0015074	
A0A1X2JGE6	Lipoprotein			
A0A5P3XE87			GO:0006355,GO:0008982,GO:0009401	
A0A5P3XFJ0	TM1586_NiRdase domain-containing protein		GO:0016491	
A0A5P3XIU2			GO:0016021	
A0A5P3XJI8			GO:0016810	
T4VU31	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
T4VKV5	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
T4VXM2			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
T4VYP6			GO:0016021	
T4VZ11				
T4W0I4	SCP domain-containing protein			
T4W0T9	[NiFe]-hydrogenase-type-3 Eha complex membrane subunit A		GO:0016021	
A0A848BCP5	ATP-dependent helicase/deoxyribonuclease subunit B	addB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0046872,GO:0051539	3.1.-.-,3.6.4.12
A0A848B9J2	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A848BBE8	Aminoglycoside N(3)-acetyltransferase	yokD	GO:0046353,GO:0046677	2.3.1.81
A0A848BF72	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A848BFC1			GO:0003677	
A0A848BFI6			GO:0008483	
A0A848BGK2	DUF2971 domain-containing protein			
A0A848BGX3	DUF4292 domain-containing protein			
A0A848BPH6			GO:0003677	
T4VN96	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
T4VT56	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
T4VQY2			GO:0046872,GO:0051536	
A0A5P3XA67	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
A0A5P3XI31	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A5P3XAU8	AAA_23 domain-containing protein		GO:0140664	
A0A5P3XB31			GO:0004252,GO:0006508	
A0A5P3XCM5	Transporter gate domain protein		GO:0016021	
A0A5P3XD33	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A5P3XDI9				
A0A5P3XEJ0		yihY	GO:0016021	
A0A5P3XEX7			GO:0008982,GO:0009401,GO:0016021	
A0A5P3XF12			GO:0016491,GO:0046872,GO:0051536	
T4V2T2			GO:0005886,GO:0016021,GO:0022857	
T4VSG8			GO:0016021	
T4VU75		spoVK	GO:0005524,GO:0016887	
T4VYP8	Basal-body rod modification protein FlgD		GO:0044781	
T4W3M5				
T4W9L9			GO:0016021	
A0A848BK04	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A848BHP4	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
A0A5P3XBY0			GO:0003700,GO:0097367,GO:1901135	
A0A848B807			GO:0015970	
A0A848BAU9	FUSC family protein		GO:0016021	
A0A848BCI6	DUF3139 domain-containing protein			
A0A848BFI7			GO:0004713,GO:0005524	
A0A848BJU9	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A848BKH4	BDR-repeat family protein		GO:0016021	
T4VWH8	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
T4VHU5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
T4VME8			GO:0005886,GO:0016021,GO:0016491,GO:0017004	
A0A5P3XDN5	Aminopyrimidine aminohydrolase	tenA	GO:0009228,GO:0009229,GO:0050334	3.5.99.2
A0A5P3X9N8	DUF134 domain-containing protein			
A0A5P3XEN4			GO:0003700,GO:0043565	
A0A5P3XEX9			GO:0005886,GO:0015833,GO:0016021,GO:1904680	
A0A5P3XFN1			GO:0016021	
A0A5P3XG73	DUF1385 domain-containing protein		GO:0016021	
A0A5P3XJA8	PDZ domain-containing protein			
T4VJY0	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
T4W855	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
T4V921	YhhN-like protein		GO:0016021,GO:0016829	
T4VA04		ygfJ		
T4VNM3			GO:0016407	
T4VW08		asrB	GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
T4W0N4			GO:0016021	
A0A848BK55	Potassium-transporting ATPase ATP-binding subunit	kdpB	GO:0000287,GO:0005524,GO:0005887,GO:0008556,GO:0016887	7.2.2.6
A0A848BGL4	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A848BHW5		uvsE	GO:0004519,GO:0006289,GO:0009411	
A0A848BI41		radC	GO:0006508,GO:0008237,GO:0046872	
A0A848BK38	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
T4VI79	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
T4VHA2	Yip1 domain-containing protein		GO:0016021	
T4VL10			GO:0016020,GO:0016491,GO:0046872,GO:0051537	
T4VU01			GO:0003677	
A0A5P3XEI3	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A5P3XIN1	Flagellar FliJ protein	fliJ	GO:0005886,GO:0006935,GO:0009288,GO:0015031,GO:0044781,GO:0071973	
A0A5P3X954	Frigida-LIKE protein			
A0A5P3XFJ4	YitT family protein		GO:0005886,GO:0016021	
A0A5P3XIP5	Late embryogenesis abundant protein			
T4V2U1	Zinc finger protein			
T4VJ32			GO:0003887,GO:0006270	
T4W068	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
T4W0Z7			GO:0003700	
A0A848B7G1	MazG domain-containing protein			
A0A848BD16			GO:0016491	
A0A848BG77			GO:0016301,GO:0016310	
A0A848BGY2	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A848BI42			GO:0005886,GO:0016021	
A0A848BL86	ABC transporter ATP-binding protein	cbiO	GO:0005524	
A0A848BLL5			GO:0016811	
A0A848BM37	DUF2798 domain-containing protein		GO:0016021	
A0A848BMT0	DUF4397 domain-containing protein			
A0A848BNR1			GO:0008483	
T4VUL3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
T4VQN7		fabK	GO:0018580	
T4VRE0	YydF family exported signaling peptide			
T4VTJ9		yunB		
