protein	protein_name	gene_name	GO	EC
G3B1J0	Cytochrome P450	ALK2	GO:0005506,GO:0020037	
G3BE42	CAF1C_H4-bd domain-containing protein	HAT2		
A5E151	RNA cytidine acetyltransferase	NAT10	GO:0005524	2.3.1.-
A5E6D1	NUC153 domain-containing protein	Piso0_003525		
Q6BTQ9	DNA replication licensing factor MCM4	MCM6	GO:0005524	
Q6BSM2	NEDD8-activating enzyme E1 regulatory subunit	Piso0_000206		
G8YGY7	Ribosome assembly protein 3	RSA3		
G8YP07	UNC45-central domain-containing protein	Piso0_001757		
A0A421JKW2	P-loop containing nucleoside triphosphate hydrolase protein	GCN20	GO:0005524	
A0A421J3X5	Histone deacetylase	Piso0_004685		
A0A421J7G1	UBC core domain-containing protein	Piso0_005288		
A0A421JAV3	WD_REPEATS_REGION domain-containing protein	Piso0_001532		
G3AFJ9	AN1-type domain-containing protein	Piso0_001409	GO:0008270	
G3AQB3	Six-hairpin glycosidase	Piso0_000438		
A5DFP6	1,3-beta-glucan synthase	GSL2	GO:0000148,GO:0003843,GO:0006075	2.4.1.34
A5DIX8	Elongator complex protein 4	Piso0_005729	GO:0002098,GO:0033588	
A5DJB3	Exocyst complex component SEC5	Piso0_005555	GO:0000145,GO:0006893	
A5DGW6	Rhodanese domain-containing protein	Piso0_000150		
A5DK18	60S ribosomal protein L16	RPL16A_1	GO:0003735,GO:0006412	
A0A367YEH3	Aldo_ket_red domain-containing protein	Piso0_005019		
A0A367YIQ8	HTH APSES-type domain-containing protein	Piso0_000221	GO:0000083,GO:0030907	
A0A8J5QXC3	acidPPc domain-containing protein	Piso0_002315	GO:0006644	
A0A8J5UKP0	Rho GDP-dissociation inhibitor	Piso0_005006	GO:0005094	
A3LNT9	Ribonuclease T(2)	Piso0_000075	GO:0003723,GO:0033897	4.6.1.19
A3LT23	Vacuolar protein sorting-associated protein 35	VPS35	GO:0005829,GO:0030906,GO:0042147	
A3LVS3	ESCRT-II complex component	Piso0_003068	GO:0000814	
A3LZ32	Peroxisomal membrane protein import receptor PEX19	PEX19		
C5MIC9	PSP domain-containing protein	Piso0_000985		
A0A1D8PPS2	Lysophospholipase	PLB1		3.1.1.5
A0A1E4SI88	DASH complex subunit DAM1	DAM1	GO:0042729	
A0A1E4SMK4	C-8 sterol isomerase	ERG2		5.-.-.-
A0A1E4SB43	Thioesterase/thiol ester dehydrase-isomerase	Piso0_001846	GO:0006637,GO:0047617	
A0A1E4SD82	Cellulase domain-containing protein	Piso0_005010		
A0A1E4SEP9	Protein ecm33	ECM331		
G3B8C9	Ubiquitin-like domain-containing protein	Piso0_002701	GO:0044695	
G3BCJ5	USP domain-containing protein	Piso0_001558	GO:0004843,GO:0006511,GO:0016579	
G3BDN8	Fatty acid hydroxylase domain-containing protein	SUR2	GO:0005506	
A5DUP9	Ubiquitin fusion degradation protein 1 homolog	UFD1		
Q6BQ30	ACT_7 domain-containing protein	Piso0_004238		
Q6BRM6	Protein TOS1	Piso0_004773		
Q6BTD4	FAS1 domain-containing protein	Piso0_001297		
A0A8H6C1I7	NADH-cytochrome b5 reductase	CBR1		
A0A1E4REM8	NAD-specific glutamate dehydrogenase	GDH2		
A0A1E4RFI5	General negative regulator of transcription subunit	NOT5	GO:0005634,GO:0006355,GO:0030015	
G8Y9K0	MFS domain-containing protein	Piso0_002345	GO:0022857	
G8YBM1	DNA excision repair protein ERCC-1	Piso0_002075	GO:0003684	
G8YC47	TRF domain-containing protein	Piso0_002258		
G8YGY3	DUF866-domain-containing protein	Piso0_003012		
A0A421JN04	Mannan endo-1,6-alpha-mannosidase	DFG5	GO:0008496,GO:0016052	
A0A421JLW1	FSH1 domain-containing protein	FSH3		
A0A421J9N8	Cytochrome c oxidase assembly factor 6	COA6	GO:0045277	
A5DR40	Ribosome biogenesis regulatory protein	RRS1		
A5DKD4	L-type lectin-like domain-containing protein	Piso0_005217		
A5DPN6	RXT2_N domain-containing protein	RXT2	GO:0016575	
A0A367XWZ1	Glycerol-3-phosphate dehydrogenase [NAD(+)]	GPD1	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.8
A0A367YMA0	Actin-like ATPase domain-containing protein	LHS1	GO:0005524,GO:0140662	
A3LUS9	HCP-like protein	HRD3		
M3HMN0	DUF1769-domain-containing protein	Piso0_003324		
C5M2W4	Lon protease homolog, mitochondrial	PIM1	GO:0004176,GO:0004252,GO:0005524,GO:0016887	
A0A1D8PJI6	AP complex subunit beta	APL2		
A0A1D8PRS1	Glucosidase 2 subunit beta	Piso0_000529	GO:0006491	
Q5ADP5	Nudix hydrolase domain-containing protein	Piso0_001967		
A0A1E4SF18	Capsid protein	Piso0_003128	GO:0006401,GO:0032299	
A0A1E4SQS8	Protein SUR7	Piso0_002476	GO:0005886	
G3AZA6	Dolichyl-phosphate-mannose--protein mannosyltransferase	PMT4	GO:0004169	2.4.1.109
G3AXX7	Rho-type GTPase-activating protein 1	Piso0_004690	GO:0007165	
G3B3F0	CS domain-containing protein	Piso0_001855	GO:0000493	
A5DYQ1	Acetolactate synthase	ILV2	GO:0000287,GO:0030976	
A5E056	TAF domain-containing protein	Piso0_002770	GO:0000124,GO:0005669,GO:0016251,GO:0046695	
A5DVE9	Cystathionine gamma-synthase	Piso0_003921	GO:0019346,GO:0030170	
A5DWY2	VWFA domain-containing protein	Piso0_002571	GO:0008540	
A5E1Y4	Protein GMH1	Piso0_005893		
A0A1E4RM95	Ribonucleoside-diphosphate reductase	Piso0_002711	GO:0005524,GO:0006260	1.17.4.1
A0A1E4RIL5	Deacetylase sirtuin-type domain-containing protein	HST3	GO:0070403	
A0A1E4RKJ7	Zinc-regulated transporter 3	ZRT3_0		
G8YTD7	Chromosome transmission fidelity protein 8	Piso0_000211	GO:0007064,GO:0031390	
A0A421JKQ7	Nicotinamide-nucleotide adenylyltransferase	NMA1_0		
A0A421JQT1	PROTEASOME_ALPHA_1 domain-containing protein	Piso0_001457	GO:0019773	
A0A421JV36	ENTH domain-containing protein	Piso0_001922		
A0A421JDQ4	PKS_ER domain-containing protein	ETR1		
A0A421JFX5	RSC chromatin remodeling complex subunit RSC8	Piso0_001944		
A0A421JG56	WD_REPEATS_REGION domain-containing protein	Piso0_003643		
A5DCK0	Glutathione synthetase	GSH2	GO:0004363,GO:0005524	
A5DM73	RGS domain-containing protein	Piso0_001677		
A0A367YGJ0	N2227 domain-containing protein	Piso0_004123	GO:0008757	
A0A8J5QM32	Acid phosphatase	PHO6		
A0A8J5UJN0	AAA domain-containing protein	Piso0_004995		
A3GI90	Glutathione reductase	GLR1	GO:0004362,GO:0006749,GO:0045454,GO:0050660,GO:0050661	1.8.1.7
A3LPJ9	MFS domain-containing protein	Piso0_002252		
M3HGN3	t-SNARE coiled-coil homology domain-containing protein	tlg1	GO:0005484,GO:0006886	
M3K2D8	PRP1_N domain-containing protein	Piso0_000308	GO:0000398	
C5MI35	J domain-containing protein	Piso0_005135		
A0A1D8PRR3	Trehalase	Piso0_005827	GO:0004555,GO:0005509,GO:0005993	
A0A1D8PU46	Nucleolar protein 58	NOP58	GO:0030515,GO:0031428,GO:0032040	
A0A1D8PKB0	Phosphopantothenate--cysteine ligase CAB2	Piso0_001396		
A0A1E4SNZ6	Thioredoxin domain-containing protein	SCO1		
A0A1E4SRP3	Histone deacetylase	HOS2		
A0A1E4SDP9	PET117 cytochrome c oxidase chaperone	Piso0_004807		
A0A1E4SQF4	Aspartate aminotransferase	AAT2	GO:0030170	
G3BCU1	Dipeptidyl aminopeptidase A	DAP2	GO:0006508	
G3BDS2	tRNA pseudouridine synthase	Piso0_000208	GO:0003723	
A5DSK2	Protein transport protein SEC24	SEC24	GO:0006886,GO:0008270,GO:0030127	
A5E414	Ceramide glucosyltransferase	HSX11		
A5DS40	ATP synthase subunit gamma	ATP3	GO:0046933	
A5DVF0	Cytochrome b5 heme-binding domain-containing protein	MSBP1_1		
Q6BHA5	Transcription elongation factor SPT4	SPT4	GO:0008270	
Q6BHE6	SAPS-domain-containing protein	SAP155	GO:0019903,GO:0043666	
Q6BMG0	Imidazole acetol-phosphate transaminase	HIS5	GO:0000105,GO:0004400,GO:0030170	
Q6BY36	MFS domain-containing protein	Piso0_002028	GO:0016021	
A0A8H6EZV0	Protein transport protein SFT2	Piso0_005502	GO:0016021,GO:0016192	
A0A8H6F4V5	PABS domain-containing protein	Piso0_005719		
A0A1E4RKN8	Transmembrane protein	Piso0_001112		
A0A1E4RSJ8	RING-type domain-containing protein	Traf4_1		
G8YRV0	Thioredoxin reductase	TRR1		
G8YSV2	Vitamin B6 transporter TPN1	Piso0_000012	GO:0005886,GO:0016021,GO:0031924	
A0A421JJU5	Dolichyl-phosphate-mannose--protein mannosyltransferase	PMT2		2.4.1.109
A0A421JLH2	Protein-serine/threonine kinase	PDK2		2.7.11.-
A0A421JKN5	Phosphate system positive regulatory protein pho81	PHO81	GO:0006629,GO:0008081	
A0A421JLW6	Rab-GAP TBC domain-containing protein	GYP8	GO:0005096,GO:0043547	
A0A421JE84	Cap-associated protein CAF20	CAF20	GO:0005845,GO:0017148	
G3ATS5	t-SNARE coiled-coil homology domain-containing protein	SEC9		
G3AUT8	Phosphatase tensin-type domain-containing protein	TEP1		
A5DAB2	HRDC domain-containing protein	RRP6	GO:0000175,GO:0000467	
A5DAN2	PRK domain-containing protein	Piso0_004932	GO:0034356,GO:0050262	
A5DPF9	Thioredoxin	TRX1		
A0A367XPV9	40S ribosomal protein S8	RPS8B_1	GO:0003735,GO:0006412	
A0A367YHE5	DNA damage-binding protein CMR1	Piso0_004902		
A0A367XQC1	Mitochondrial ribosomal protein L51	YHS3_1		
A0A367XSE2	SNF5-domain-containing protein	SFH1	GO:0000228,GO:0006338	
A0A367XZG1	Carn_acyltransf domain-containing protein	CAT2		
A0A367YHT7	PROTEASOME_ALPHA_1 domain-containing protein	PRE5	GO:0019773	
A0A8J5QJ03	Deoxyhypusine hydroxylase	LIA1	GO:0008612,GO:0019135	1.14.99.29
A0A8J5R4L8	Protein GVP36	Piso0_000639		
A3M0E2	Coatomer subunit zeta	RET3	GO:0006890,GO:0030126	
A3LX08	Integral membrane protein	Piso0_000212		
M3JDN5	37S ribosomal protein S23 mitochondrial	RSM23		
M3JXC0	PH-response regulator protein palC	Piso0_005796		
C5MIT9	Casein kinase II subunit beta	CKB2	GO:0005956	
C5M5H9	Cystathionine gamma-synthase	CYS3	GO:0019346,GO:0030170	
A0A1E4SEL8	1,4-alpha-glucan-branching enzyme	GLC3	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A1E4SIF6	MBA1-like protein	Piso0_001259	GO:0005743,GO:0032979	
A0A1E4SNF4	Serine/threonine-protein kinase psk1	PSK1	GO:0004674,GO:0005524	
G3BAQ3	60S ribosomal protein L8	RPL8B		
A5E454	Dynamin-type G domain-containing protein	FZO1	GO:0003924,GO:0005525	
A5E513	Copper transport protein	CTR1	GO:0005375,GO:0016021	
A5E748	Ribosome biogenesis protein ALB1	ALB1		
A5DVK3	Zf-ZPR1-domain-containing protein	ZPR1	GO:0008270	
B5RUZ7	DNA-directed RNA polymerase subunit beta	RPA135	GO:0003677,GO:0032549	2.7.7.6
Q6BJ77	Trafficking protein particle complex subunit	Piso0_001053	GO:0030008	
A0A8H6F1T0	O-acyltransferase	ARE2	GO:0008374	
A0A8H6F780	Cnd3 domain-containing protein	YCG1	GO:0000796,GO:0007076	
A0A1E4RNG5	S-methyl-5'-thioadenosine phosphorylase	MEU1	GO:0017061	2.4.2.28
A0A1E4REA8	t-SNARE coiled-coil homology domain-containing protein	VAM3		
A0A1E4RQW3	Non-specific serine/threonine protein kinase	GCN2	GO:0005524	
A0A1E4RJF8	Pyruvate decarboxylase	PDC2	GO:0030976	
A0A421JLH4	Geranylgeranyl transferase type-2 subunit beta	BET2		
A0A421J857	5-aminolevulinate synthase	HEM1	GO:0030170	
A0A421J9D9	MADS-box domain-containing protein	MCM1	GO:0046983	
A0A421JB87	Peroxisomal membrane protein 4	Piso0_005125		
G3AEN3	Pyruvate dehydrogenase E1 component subunit beta	PDB1	GO:0004739,GO:0006086	1.2.4.1
G3AQA7	60S ribosomal subunit assembly/export protein LOC1	LOC1	GO:0003729,GO:0042273	
A5DAY9	54S ribosomal protein L12, mitochondrial	MNP1_1	GO:0003735,GO:0006412	
A5DHE1	Protein STB2	Piso0_000895		
A0A367YGA8	Guanosine-diphosphatase	GDA1		
A0A8J5QSE3	Mitochondrial import inner membrane translocase subunit TIM22	TIM22	GO:0042721,GO:0045039	
A0A8J5QHL6	Tryptophan-rich sensory protein	Piso0_004095		
A3LZC7	Mitochondrial group I intron splicing factor CCM1	Piso0_005523		
A3GEW6	Haloacid dehalogenase-like hydrolase	Piso0_002667		
A3LNC5	AB hydrolase-1 domain-containing protein	Piso0_004576		
A3LNR3	Ribosome-interacting GTPase 2	Piso0_000097	GO:0003924,GO:0005525	
A3LTR7	BRCT domain-containing protein	Piso0_002084		
A3LWR4	Zn(2)-C6 fungal-type domain-containing protein	PUT3	GO:0008270	
P43065	Saccharopine dehydrogenase [NAD(+), L-lysine-forming]	LYS1		
A0A1E4SFE7	Ribosomal protein S2	Piso0_005446	GO:0003735,GO:0006412	
G3AZG5	Thioredoxin-like_fold domain-containing protein	Piso0_001714		
G3B1J5	GFO_IDH_MocA domain-containing protein	Piso0_004999	GO:0000166	
G3B6V7	CRAL-TRIO domain-containing protein	PDR16		
G3BBI9	Ethanolamine kinase	Piso0_002316		
A5E2M8	TPR_REGION domain-containing protein	Piso0_000916		
A5E3G8	W2 domain-containing protein	TIF5	GO:0003743	
A0A8H6F126	Mitochondrial phosphate carrier protein 2	MIR1	GO:0005315,GO:1990547	
A0A1E4REQ9	37S ribosomal protein S25, mitochondrial	RSM25	GO:0003735,GO:0005763	
A0A1E4RH71	Threonine synthase	THR4	GO:0030170	
G8YTJ7	Sulfate adenylyltransferase	MET3	GO:0004781	2.7.7.4
G8YAN0	EF-hand domain-containing protein	Piso0_004197		
G8YNW5	DUF2415 domain-containing protein	Piso0_001711		
A0A421J4V7	WD_REPEATS_REGION domain-containing protein	Piso0_005515	GO:0006406	
A0A421JAM3	SNF2 family protein	STH1	GO:0005524,GO:0042393,GO:0140658	
A0A421JB49	GH18 domain-containing protein	CHT4		3.2.1.14
A5DA97	SRM1 (Y	Piso0_000737		
A0A8J5QJ84	T-complex protein 1 subunit eta	Piso0_005490	GO:0005524,GO:0051082,GO:0140662	
A0A8J5QI95	V-type proton ATPase subunit	VMA6	GO:0046961	
A3LMT2	TrmE-type G domain-containing protein	Piso0_004986	GO:0003924,GO:0005525	
M3J4R1	T-complex protein 1 subunit zeta	CCT6	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
C5MDD1	Peroxisomal adenine nucleotide transporter 1	ANT1		
C5MGD4	PKS_ER domain-containing protein	ADH2	GO:0008270	
A0A1E4SF47	rRNA adenine N(6)-methyltransferase	MTF1_0		
A0A1E4SCD3	GTP-binding protein rhb1	Piso0_001387	GO:0003924,GO:0005525	
A0A1E4SRB2	FtsJ domain-containing protein	Piso0_004564		
G3B1S5	Mannosyltransferase	ECM39	GO:0005788,GO:0006488,GO:0052917	2.4.1.-,2.4.1.260
G3B6X8	Ribose-5-phosphate isomerase	RKI1	GO:0004751,GO:0009052	
G3BDC5	Glycerophosphocholine phosphodiesterase	GDE1	GO:0046475,GO:0047389	
G3AZZ9	AB hydrolase-1 domain-containing protein	Piso0_002808		
G3B2K4	MFS domain-containing protein	Piso0_004754	GO:0022857	
G3B6L2	AA_permease domain-containing protein	AGP3		
G3B750	UPF0220-domain-containing protein	Piso0_004382		
G3BB29	UBX domain-containing protein	SEL1		
A5DX93	Nuclear protein localization protein 4	NPL4		
A5DZU3	Elongation of fatty acids protein	Piso0_003810	GO:0009922	2.3.1.199
B5RU35	Peptidase A1 domain-containing protein	YPS7	GO:0004190,GO:0006508	
Q6BL03	MFS domain-containing protein	Piso0_005587	GO:0016021	
Q6BRC2	Rpl12ap	RPL12	GO:0003735,GO:0006412	
A0A8H6C1N0	Exocyst complex component SEC15	SEC15	GO:0006886,GO:0090522	
A0A8H6BZP2	N-acetyltransferase domain-containing protein	Piso0_005025		
A0A8H6F369	MRP-L46 domain-containing protein	Piso0_005513	GO:0003735	
A0A1E4RFJ9	Acyl-CoA desaturase	OLE1		
G3AQL8	VPS37 C-terminal domain-containing protein	Piso0_000216		
A5DGM1	ATPase GET3	GET3	GO:0005524,GO:0016887	3.6.-.-
A5DR50	Aminomethyltransferase	GCV1		
A5DJC3	OTU domain-containing protein	Piso0_005521		
A0A8J5QFB3	Fimbrin	SAC6	GO:0005509,GO:0051015,GO:0051017	
A0A8J5URZ0	Lysine--tRNA ligase	MSK1	GO:0005524	
M3K7H8	HSCB_C domain-containing protein	Piso0_000837	GO:0001671,GO:0044571,GO:0051087,GO:0051259	
A0A1D8PRY4	Calcofluor white hypersensitive protein	CWH43		
G3AYA2	Nitrogen permease regulator 3	NPR3		
G3B944	Isopentenyl-diphosphate Delta-isomerase	IDI1		
G3BFS1	Ubiquitin thioesterase OTU1	Piso0_002855	GO:0004843,GO:0016579,GO:0030433	3.4.19.12
G3AXE2	Mitochondrial carrier	Piso0_001044		
G3AYJ6	U3 small nucleolar ribonucleoprotein LCP5	Piso0_003561		
G3B3R2	MFS domain-containing protein	SUT1	GO:0016021	
G3BCK1	PKS_ER domain-containing protein	SOR4		
A5E715	3-ketodihydrosphingosine reductase TSC10	TSC10		
A5DVK7	Exosome complex component RRP40	Piso0_004793	GO:0000178,GO:0003723	
Q6BYZ5	Alpha N-terminal protein methyltransferase 1	Piso0_000787		
A0A8H6C538	DNA_MISMATCH_REPAIR_2 domain-containing protein	Piso0_000618	GO:0005524,GO:0140664	
A0A8H6F5M9	Candidapepsin	Piso0_001288	GO:0004190,GO:0006508	
A0A1E4RHM8	Epimerase domain-containing protein	GRP2		
A0A1E4RJX3	Ribosomal protein S27/S33, mitochondrial	Piso0_004798		
A0A1E4RNX0	MFS domain-containing protein	Piso0_002905	GO:0022857	
A0A421JSA4	GDT1 family protein	Piso0_003997		
A0A421JV50	Branched-chain-amino-acid aminotransferase	BAT2		2.6.1.42
A0A421JNJ1	DUF1746 domain-containing protein	Piso0_004781		
A0A421JF86	Conserved oligomeric Golgi complex subunit 8	Piso0_002597	GO:0017119	
G3AMR9	Protein phosphatase methylesterase 1	PPE1	GO:0006482,GO:0051723	
G3AN12	AP complex subunit sigma	Piso0_002280		
G3ATU4	40S ribosomal protein S1	RPS1	GO:0003735,GO:0006412	
G3ATT1	Ribosomal protein L1	CIC1		
A5DLM5	Exportin-T	LOS1	GO:0000049,GO:0031267,GO:0071528	
A5DQ78	CAP-Gly domain-containing protein	alp11_1		
A0A367XNS9	DNA replication licensing factor MCM3	MCM3	GO:0005524	
A0A367XXL2	Sodium/hydrogen exchanger	NHX1	GO:0016021	
A0A8J5QEN8	Calcium-binding protein	Piso0_000244		
A0A8J5QGJ6	SKI2-antiviral protein and helicase	Piso0_001340	GO:0005524	
C5MGF5	MATE efflux family protein	Piso0_000888	GO:0015297,GO:0042910	
C5MDX7	RRM domain-containing protein	Piso0_002502		
A0A1D8PKB2	Aa_trans domain-containing protein	Piso0_005804		
A0A1E4SL28	Phosphatidate cytidylyltransferase, mitochondrial	tam41	GO:0004605,GO:0032049	2.7.7.41
G3BBK9	Non-specific serine/threonine protein kinase	Piso0_002333	GO:0004674,GO:0005524,GO:0006468,GO:0016236,GO:0045324	2.7.11.1
G3B956	RRM domain-containing protein	Piso0_000784	GO:0003723	
G3BDF7	Probable metalloprotease ARX1	ARX1		
A5DZ34	Autophagy-related protein 27	ATG27		
A5DU85	40S ribosomal protein S26	RPS26A	GO:0003735,GO:0006412	
A5E5F4	DNA-directed RNA polymerase III subunit RPC6	RPC34	GO:0005666	
Q6BPR6	PH-response regulator protein palH/RIM21	RIM21		
Q6BUV8	Protein FAF1	FAF1		
Q6BY85	Bms1-type G domain-containing protein	Piso0_001330		
A0A8H6BTF2	ATP synthase subunit d, mitochondrial	ATP7		
A0A8H6C598	ATP synthase subunit 5, mitochondrial	ATP5	GO:0046933	
A0A1E4RH77	MFS domain-containing protein	HGT3	GO:0016021	
A0A1E4RIZ5	Magnesium transporter	LPE10		
A0A1E4RKC0	Cytochrome P450 61	ERG5	GO:0005506,GO:0020037	
A0A1E4RTB8	Protein phosphatase 1 regulatory subunit 22	SDS22		
G8Y8E2	CrcB-like protein	FEX1		
A0A421JKX3	THUMP domain-containing protein	TAN1_0	GO:0003723,GO:0006400	
A0A421J4L9	MFS domain-containing protein	Piso0_005878	GO:0022857	
A0A421J9E5	DNA-directed RNA polymerase III subunit Rpc5	Piso0_004897	GO:0006351	
A0A421JDD2	Fatty acid hydroxylase domain-containing protein	ERG25	GO:0005506	
G3APL0	Serine/threonine-protein kinase MEC1	MEC1	GO:0004674	2.7.11.1
G3AI59	Protein kinase domain-containing protein	Piso0_002015		
A5DG25	RNA polymerase II subunit A C-terminal domain phosphatase	Piso0_001998	GO:0008420,GO:0070940	
A5DQ37	NAD(P)-binding protein	SOU1		
A0A8J5V0H3	Derlin	Piso0_005763		
A0A8J5QW39	LisH domain-containing protein	Piso0_002398		
A0A8J5R2D2	Peroxin-7	PEX7_0	GO:0005053	
A0A8J5UL01	Vacuolar protein sorting-associated protein 17	VPS17		
A0A8J5ULF8	Zn(2)-C6 fungal-type domain-containing protein	SEF1	GO:0000981,GO:0008270	
A3GHL5	NAD(P)-binding protein	AYR1		
A3LYI8	Peroxisomal targeting signal receptor	Piso0_004260		
M3HGC2	Matrin-type domain-containing protein	Piso0_005497	GO:0000398,GO:0003723,GO:0005681	
C5MAB5	Peroxidase	CCP1	GO:0020037,GO:0034599	
Q59M69	ATP-dependent (S)-NAD(P)H-hydrate dehydratase	Piso0_004259		4.2.1.93
G3AZ17	Tryptophan--tRNA ligase	MSW1	GO:0005524	
G3AY45	Multidrug resistance protein CDR1	CDR1	GO:0005524,GO:0016021,GO:0140359	
G3B0M4	60S ribosomal protein L24	Piso0_005131		
G3B1P6	Hsp90 chaperone protein kinase-targeting subunit	CDC37		
G3BFS8	Protein FMP25, mitochondrial	Piso0_002859		
A5DXM0	FAD-binding PCMH-type domain-containing protein	AIP2	GO:0071949	
A5DZM0	Anaphase spindle elongation protein	Piso0_001248	GO:0000226,GO:0008017	
A5E5F2	Ornithine carbamoyltransferase	Piso0_000807	GO:0016597	
Q6BXZ5	Low-temperature viability protein ltv1	Piso0_005754	GO:0042274	
Q6BYZ7	Cytochrome b5 heme-binding domain-containing protein	Piso0_000785	GO:0020037	
A0A8H6F1J7	Choline transport protein	Piso0_001935	GO:0016021	
A0A1E4RC36	Phospholipid-transporting ATPase	DNF1	GO:0140326	
A0A1E4RGW9	Ribosomal_L18e/L15P domain-containing protein	MRP10	GO:0003735,GO:0006412	
A0A1E4RHJ1	NADH-ubiquinone oxidoreductase 24 kDa subunit, mitochondrial	Piso0_000830	GO:0016491	
G8XZF7	Succinate dehydrogenase assembly factor 2, mitochondrial	Piso0_005603	GO:0018293	
G8YRN2	Casein kinase II subunit beta	Piso0_000836	GO:0005956,GO:0019887	
G8YFY1	Methyltransf_11 domain-containing protein	Piso0_002776		
A0A421JKF8	Kynurenine 3-monooxygenase	BNA4	GO:0004502,GO:0006569,GO:0019805,GO:0071949	1.14.13.9
A0A421JK21	Ribose-phosphate diphosphokinase	Piso0_005351	GO:0000287,GO:0004749,GO:0009156	2.7.6.1
A0A421JHP5	Mitochondrial intermediate peptidase	OCT1	GO:0004222	
A0A421JQH2	Alkyl transferase	SRT1		
A0A421JRH9	Glycolipid 2-alpha-mannosyltransferase 1	MNT1		
A0A421J2N5	DNA repair and recombination protein RAD54	Piso0_000294	GO:0005524,GO:0016817,GO:0140658	
A0A421J3F1	Protein SCD6	Piso0_004253		
A0A421J448	Nucleolar protein 12	NOP12		
A0A421J4C8	Endoplasmic reticulum-Golgi intermediate compartment protein	Piso0_005514		
A0A421JAM7	TPR_REGION domain-containing protein	YPP1		
A0A8J5UGL8	Adenosylhomocysteinase	SAH1		
A3LUX2	DNA topoisomerase I	TOP1	GO:0003677,GO:0003917,GO:0006265	
A3LNH2	F-box domain-containing protein	Piso0_004368		
C5MCX8	Adenylyltransferase and sulfurtransferase UBA4	UBA4		
C5M939	Rho-GAP domain-containing protein	Piso0_004386		
G3AXG8	Eukaryotic translation initiation factor 3 subunit J	HCR1	GO:0003743,GO:0005852	
G3AZD1	Adenosine kinase	ADO1	GO:0004001,GO:0006166	2.7.1.20
G3B9L5	Pre-rRNA-processing protein ESF2	ESF2		
G3AZV5	Mitochondrial carrier	ORT2		
A5DVW4	60S acidic ribosomal protein P1	Piso0_000180	GO:0003735	
A5DW16	AB hydrolase-1 domain-containing protein	EHT1		
A5E5Z7	AB hydrolase-1 domain-containing protein	Piso0_004864		
Q6BZ11	Protein transport protein SEC23	SEC23	GO:0006886,GO:0008270,GO:0030127	
Q6BTY7	2-Hacid_dh_C domain-containing protein	Piso0_005208	GO:0051287	
A0A8H6BTD9	Isocitrate lyase	ICL1	GO:0004451	
A0A8H6C3S6	DUF775 domain-containing protein	OPI10_0		
A0A1E4RG30	Orotate phosphoribosyltransferase	URA5	GO:0004588	
A0A1E4RGJ4	CBFD_NFYB_HMF domain-containing protein	NCB2	GO:0017054,GO:0140223	
G8YNS3	60S acidic ribosomal protein P2	RPP2A	GO:0002182,GO:0003735,GO:0022625	
G8YSE9	Cation efflux protein	ZRC1	GO:0016021	
A0A421JPP2	Threonine--tRNA ligase	MST1	GO:0004829,GO:0005524	6.1.1.3
A0A421JKX8	Lactamase_B domain-containing protein	Piso0_000856		
A0A421JQ93	SET domain-containing protein	Piso0_001662		
A0A421JAS2	PhoD_2 domain-containing protein	Piso0_000114		
G3AP24	Ribosomal lysine N-methyltransferase 4	Piso0_005574		
G3AR85	Coatomer subunit alpha	Piso0_001272	GO:0005198,GO:0006886,GO:0030126	
G3AGJ1	ATP-dependent RNA helicase eIF4A	SUB2	GO:0005524	
A5DDD1	Transketolase	Piso0_002788		
A5DNZ4	tRNA-5-taurinomethyluridine 2-sulfurtransferase	Piso0_001957		
A5DLC1	6-phosphogluconolactonase-like protein	Piso0_002718	GO:0005975	
A5DLY4	Obg-like ATPase 1	OLA1	GO:0005525	
A0A8J5QIA3	VHS domain-containing protein	Piso0_003002	GO:0006897,GO:0007015,GO:0035091,GO:0043130	
A0A8J5V5I4	SURF4-domain-containing protein	ERV29	GO:0016021	
M3HE21	UDG domain-containing protein	Piso0_002260	GO:0006285	
M3IUV4	Zn(2)-C6 fungal-type domain-containing protein	acu-15	GO:0000981,GO:0008270	
M3K2G0	Hexaprenyl pyrophosphate synthase, mitochondrial	Piso0_005826		
C5M713	Vacuolar membrane protein	Piso0_004463		
G3BFG4	Cytochrome c oxidase assembly protein COX20, mitochondrial	Piso0_004907	GO:0005743,GO:0033617	
G3B853	HMG box domain-containing protein	HMO1		
G3BD60	Inhibitor of apoptosis-promoting Bax1-domain-containing protein	Piso0_004527		
A5E4U4	Crossover junction endonuclease MUS81	MUS81	GO:0000737,GO:0003677,GO:0008821	3.1.22.-
A5E6V2	PCI domain-containing protein	RPN7	GO:0030234	
Q6BYK2	Fork-head transcriptional regulator 2	FKH2		
A0A8H6BSV3	GMP synthase [glutamine-hydrolyzing]	GUA1	GO:0005524,GO:0016462	
A0A1E4RDS7	Cellulase domain-containing protein	Piso0_000184		
A0A1E4RMX6	Phosphoribosylformylglycinamidine synthase	Piso0_002692	GO:0004642,GO:0006189	
A0A1E4REZ3	Endonuclease LCL3	Piso0_002189		
A0A1E4RNS9	PlsC domain-containing protein	Piso0_005368		
