protein	protein_name	gene_name	GO	EC
B0S081			GO:0005886,GO:0009306,GO:0016021	
B0S0C3			GO:0016021	
B0S0G9			GO:0005524	
B0S0L8	Lipoprotein			
B0S0R5	DUF4097 domain-containing protein			
B0S0W0			GO:0016407	
B0S116			GO:0003723	
B0S181			GO:0016787	
B0S1I0			GO:0015297,GO:0016021,GO:0042910	
B0S1Q2			GO:0016757	
B0S1U9			GO:0005886,GO:0016021,GO:0022857	
B0S1Y5			GO:0016021	
B0S226	Cell division protein FtsL		GO:0016021	
B0S269	TrpR family protein YerC/YecD		GO:0003700,GO:0043565	
B0S2B3			GO:0016787	
B0S2G3	Thioredoxin		GO:0015035	
B0S2R3			GO:0003824,GO:0046872,GO:0051536	
B0S2Y8	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
B0S323			GO:0016491	
B0S362	DUF4428 domain-containing protein			
B0S396	MobC domain-containing protein			
B0S3D4			GO:0016757	
B0S3H4	TPR_REGION domain-containing protein		GO:0016021	
B0S3L6	PTS ascorbate transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
B0S3T8	Conjugal transfer protein TraX		GO:0016021	
B0S3Y1	Lipoprotein			
B0S434				
B0S467	SMI1/KNR4 family protein			
B0S4A1				
B0S4D5	Membrane spanning protein		GO:0016021	
B0S4G7	Helicase			
B0S4K0	Lipoprotein		GO:0016021	
B0S4N5	Peptidase C51 domain-containing protein		GO:0016021	
B0RZY8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
B0S104	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
B0S1M3	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
B0S2E5	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
B0S3W3	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
B0RZT3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0S056	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
B0S0I2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B0S173	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
B0S1E0	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0S1L5	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
B0S244	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
B0S2J3	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0045259,GO:0046933	
B0S3A7	Cyclic pyranopterin monophosphate synthase		GO:0006777,GO:0030151,GO:0030170,GO:0061799	4.6.1.17
B0S3Z1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0RZI7			GO:0003677	
B0RZM3	Antitoxin			
B0RZR7			GO:0005524	
B0RZY6	UPF0391 membrane protein		GO:0016021	
B0S026			GO:0016625	
B0S0C4			GO:0016021	
B0S0H0			GO:0005524,GO:0016226	
B0S0L9			GO:0003700	
B0S0R6			GO:0001510,GO:0003676,GO:0008168,GO:0034470	
B0S0W1	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
B0S120	6-phosphogluconate dehydratase		GO:0008289	
B0S182				
B0S1Q3	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
B0S1V0	Fe/B12 periplasmic-binding domain-containing protein			
B0S1Y6				
B0S227			GO:0003723	
B0S271	HATPase_c domain-containing protein			
B0S2B5			GO:0004326,GO:0005524,GO:0046872	
B0S2G5			GO:0016021	
B0S2R7			GO:0004106,GO:0046417	
B0S2V1	Conserved domain protein		GO:0016021	
B0S2Y9	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
B0S324			GO:0003676,GO:0005737	
B0S363	Lipoprotein			
B0S397	Transposase			
B0S3D6			GO:0006508,GO:0008237	
B0S3H5	Metalloprotease		GO:0008237,GO:0016021	
B0S3L7			GO:0008982,GO:0009401	
B0S3Q4			GO:0097573	
B0S3T9			GO:0002098,GO:0043828	
B0S3Y2	NusG_II domain-containing protein		GO:0016021	
B0S435			GO:0016021	
B0S468			GO:0006508,GO:0008237,GO:0046872	
B0S4D6	DUF308 domain-containing protein		GO:0016021	
B0S4G8	Phage tail protein			
B0S4K2	NgoFVII family restriction endonuclease			
B0S4N6	P-loop_TraG domain-containing protein			
B0RZZ0	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
B0S117	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
B0S1M4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
B0S2G0	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
B0S3W4	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
B0RZT4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0S058	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
B0S0I3	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B0S0Y2	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
B0S174	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0S1E2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
B0S1L6	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
B0S263	Alpha-1,4 glucan phosphorylase		GO:0005975,GO:0008184,GO:0102250,GO:0102499	2.4.1.1
B0S3A8	GTP 3',8-cyclase		GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798	4.1.99.22
B0S3Z3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0RZI8	SSD domain-containing protein		GO:0005886,GO:0016021	
B0RZM4			GO:0003700	
B0RZT1			GO:0005840	
B0RZY9			GO:0016757	
B0S027	DUF72 domain-containing protein			
B0S083				
B0S0C5			GO:0015128,GO:0016021	
B0S0H1			GO:0016226	
B0S0M0			GO:0016021	
B0S0R7			GO:0004722,GO:0016021	
B0S0W5	DegV family protein		GO:0008289	
B0S121			GO:0004040,GO:0016021	
B0S1I3			GO:0008168,GO:0032259	
B0S1Q4			GO:0016757	
B0S1V1	Nucleotide exchange factor GrpE			
B0S1Y7			GO:0016021	
B0S228			GO:0016787	
B0S272	Rubredoxin		GO:0005506,GO:0009055	
B0S2B8	DUF1385 domain-containing protein		GO:0016021	
B0S2H0	Hydrolase			
B0S2L1				
B0S2S0			GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
B0S2V2			GO:0005524,GO:0016021,GO:0140359	
B0S2Z0	Lipoprotein		GO:0016020	
B0S325				
B0S364	TFIIB-type zinc ribbon-containing protein		GO:0016021	
B0S398	DUF2326 domain-containing protein			
B0S3D7			GO:0006508,GO:0008237	
B0S3H6			GO:0016757	
B0S3L8			GO:0016740	
B0S3Q5	DUF3021 domain-containing protein		GO:0016021	
B0S3U0	Membrane-associated protein		GO:0016021	
B0S3Y3	Gx transporter family protein		GO:0016021	
B0S436			GO:0016021	
B0S469				
B0S4A3			GO:0004222,GO:0016021,GO:0071586	
B0S4D7	DUF5652 domain-containing protein		GO:0016021	
B0S4G9				
B0S4K3				
B0S4N7	PrgI family protein		GO:0016021	
B0S002	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
B0S138	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
B0S1M6	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
B0S2G6	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
B0S3Z4	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
B0RZT6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0S059	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
B0S0Y4	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
B0S175	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0S1E4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
B0S1L9	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
B0S264	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
B0S2J8	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
B0S3B9	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
B0S3Z6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
B0RZI9	Chromosome segregation protein			
B0RZM5			GO:0016021,GO:0019829,GO:0046872	
B0RZT7				
B0RZZ1	DUF3644 domain-containing protein			
B0S028				
B0S0C6			GO:0008887,GO:0031388	
B0S0H5			GO:0003677,GO:0030261,GO:0030527	
B0S0M1			GO:0003676,GO:0004523	
B0S0R9	DUF1614 domain-containing protein		GO:0016021	
B0S0W6			GO:0015297,GO:0016021,GO:0042910	
B0S122			GO:0003676,GO:0004518	
B0S189			GO:0003677,GO:0006281,GO:0016021	
B0S1I6			GO:0016787	
B0S1Q5	Hemerythrin domain-containing protein			
B0S1V2			GO:0008168,GO:0032259	
B0S231	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
B0S275	ACT domain-containing protein			
B0S2C1			GO:0016021,GO:0017004	
B0S2H1	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
B0S2S1			GO:0009073,GO:0016832	
B0S2V3			GO:0016491,GO:0046872,GO:0051536	
B0S2Z1			GO:0005886,GO:0016021,GO:0055085	
B0S326	DNA alkylation repair protein			
B0S365	Virion core protein (Lumpy skin disease virus)			
B0S399	Cap4_nuclease domain-containing protein		GO:0004518	
B0S3D8			GO:0042823	
B0S3H9				
B0S3L9			GO:0016021,GO:0055085	
B0S3Q6			GO:0016021	
B0S3U1	ABC transporter permease		GO:0016021	
B0S3Y6	Cell shape-determining protein MreC		GO:0008360	
B0S437				
B0S471	Phage protein			
B0S4D8	Transcriptional regulator			
B0S4H0	Peptidase_C39_2 domain-containing protein			
B0S4K4			GO:0016021	
B0S4N8	TrbL/VirB6 plasmid conjugal transfer protein		GO:0016021	
B0S022	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
B0S147	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
B0S1M8	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
B0S2H2	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
B0S420	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
B0RZT8	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B0S060	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
B0S0Y8	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
B0S177	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
B0S1E5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
B0S1M0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
B0S273	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
B0S2K5	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
B0S3C8	Uridine kinase		GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
B0S404	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
B0RZJ1			GO:0003677	
B0RZM7	DUF1294 domain-containing protein		GO:0016021	
B0RZT9	Peptidoglycan-binding protein			
B0RZZ2	DUF4130 domain-containing protein			
B0S029			GO:0016657,GO:0034599	
B0S085			GO:0005886,GO:0016021,GO:0055085	
B0S0C7	Carbohydrate diacid regulator			
B0S0H6	Conserved domain protein			
B0S0M2			GO:0016021,GO:0050660	
B0S0S0	DUF853 domain-containing protein			
B0S123	Inosine-5-monophosphate dehydrogenase			
B0S1I9	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
B0S1Q7			GO:0005886,GO:0009267,GO:0016021	
B0S1V3			GO:0003677,GO:0006355	
B0S1Y9	PrgI family protein		GO:0016021	
B0S233	Nudix hydrolase domain-containing protein		GO:0016787	
B0S276	TSPc domain-containing protein		GO:0006508,GO:0008236,GO:0016021	
B0S2C2			GO:0016021	
B0S2H3				
B0S2L6	ABC transporter permease		GO:0016021	
B0S2S2	Signal transduction histidine kinase			
B0S2V4			GO:0003824	
B0S2Z2			GO:0005524,GO:0005886,GO:0033232	
B0S327	Reductive dehalogenase membrane anchor protein		GO:0016021	
B0S366	HisKA_7TM domain-containing protein		GO:0016021	
B0S3A0	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
B0S3D9			GO:0003700,GO:0003824	
B0S3I0			GO:0016021,GO:0022857	
B0S3M0			GO:0005886,GO:0016021	
B0S3Q7	FMN-binding protein		GO:0005886,GO:0009055,GO:0010181	
B0S3U2	DUF2178 domain-containing protein		GO:0016021	
B0S3Y7			GO:0005886,GO:0008360,GO:0016021	
B0S438			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
B0S472	SMI1/KNR4 family protein			
B0S4D9	Siphovirus Gp157 family protein			
B0S4H1	DUF4407 domain-containing protein		GO:0016021	
B0S4K5	SpaA domain-containing protein		GO:0016021	
B0S4N9	Transporter		GO:0016021	
B0S050	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
B0S155	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
B0S1N0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
B0S2I6	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
B0S421	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
B0RZU0	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0S061	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
B0S0J2	Tripeptide aminopeptidase		GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
B0S0Y9	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
B0S184	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
B0S1E7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
B0S1M1	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
B0S274	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
B0S2L2	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
B0S3D5	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
B0S405	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
B0RZJ2			GO:0016021	
B0RZM8			GO:0016740	
B0RZZ3			GO:0003824,GO:0046872,GO:0051536	
B0S030			GO:0015297,GO:0016021,GO:0042910	
B0S086	DUF4091 domain-containing protein			
B0S0C8			GO:0016021	
B0S0H7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
B0S0M6			GO:0046872	
B0S0S1			GO:0008168,GO:0032259	
B0S0W8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B0S126	TM1586_NiRdase domain-containing protein		GO:0016491	
B0S1A0			GO:0004151,GO:0006221,GO:0046872	
B0S1J0	Preprotein translocase subunit YajC		GO:0005886,GO:0016021	
B0S1R0			GO:0016787	
B0S1V4			GO:0016021	
B0S1Z0	Crotonobetainyl-CoA--carnitine CoA-transferase			
B0S234	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
B0S277			GO:0003700	
B0S2C3	ThrE_2 domain-containing protein		GO:0016021	
B0S2H4	2-hydroxyglutaryl-CoA dehydratase		GO:0016836,GO:0051536	
B0S2L7	Peptidase S41			
B0S2S3			GO:0016740	
B0S2V5			GO:0003700	
B0S2Z3	TGc domain-containing protein			
B0S328	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
B0S367			GO:0016021,GO:0016301,GO:0016310	
B0S3I3				
B0S3M1			GO:0016836	
B0S3R0				
B0S3U3	Phosphate acetyltransferase		GO:0016407	2.3.1.8
B0S3Y8			GO:0008658,GO:0016021	
B0S473	Phage protein			
B0S4A6	DpnD/PcfM-like protein			
B0S4E0	Phage protein			
B0S4H2			GO:0004040	
B0S4K6			GO:0016021,GO:0016787	
B0S4P0	DUF4134 domain-containing protein		GO:0016021	
B0S057	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
B0S160	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
B0S1N1	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
B0S2M3	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
B0S427	Fumarate hydratase class II	fumC	GO:0006099	
B0RZU1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0S062	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
B0S0Z8	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
B0S185	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
B0S1E8	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
B0S1M7	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
B0S288	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
B0S3E4	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
B0S407	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
B0RZJ3	Fido domain-containing protein		GO:0005524	
B0RZM9	N-acetyltransferase domain-containing protein		GO:0016407	
B0RZV1			GO:0016021	
B0RZZ5	DUF1232 domain-containing protein		GO:0016021	
B0S031	UDG domain-containing protein			
B0S087			GO:0006508,GO:0008237,GO:0046872	
B0S0C9			GO:0004177,GO:0006508,GO:0008236	
B0S0H8			GO:0003872,GO:0006002,GO:0046872,GO:0047334	
B0S0M7	Transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
B0S0S2	Peptidase_C39_2 domain-containing protein		GO:0016021	
B0S127			GO:0015689,GO:0046872	
B0S1A6			GO:0016021	
B0S1J6			GO:0016491	
B0S1R2	Ankyrin repeat domain-containing protein			
B0S1V5	Transposase			
B0S1Z1	Conjugative transposon membrane protein		GO:0016021	
B0S235				
B0S278			GO:0016829	
B0S2C4			GO:0016021,GO:0022857	
B0S2H5			GO:0003824,GO:0046872,GO:0051539	
B0S2L8	TSPc domain-containing protein		GO:0006508,GO:0008236	
B0S2S4	5'-nucleotidase			
B0S2V6			GO:0005524	
B0S2Z5			GO:0005524	
B0S329				
B0S368			GO:0000160,GO:0003677,GO:0006355	
B0S3A2			GO:0006396,GO:0008173	
B0S3E1	Lipoprotein			
B0S3I4				
B0S3M3	Beta-carotene 15,15'-monooxygenase		GO:0016021	
B0S3R1	Lipoprotein			
B0S3U4	DUF4446 family protein		GO:0016021	
B0S3Y9			GO:0051301	
B0S441			GO:0016021	
B0S474	Phage protein			
B0S4A7	V-type ATP synthase subunit C			
B0S4E1	Ovule protein		GO:0016021	
B0S4H3				
B0S4K7			GO:0016021	
B0S066	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
B0S162	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
B0S1N3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
B0S2N4	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
B0RZI0	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
B0RZU2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0S064	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
B0S0K3	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
B0S100	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
B0S187	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
B0S1F0	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
B0S1M9	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
B0S2A0	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
B0S2L4	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
B0S3F6	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0S408	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
B0RZJ4			GO:0008168,GO:0032259	
B0RZN0			GO:0006631,GO:0016616,GO:0070403	
B0RZV2	TPM_phosphatase domain-containing protein		GO:0016021	
B0RZZ6	Isochorismatase domain-containing protein			
B0S032	UPF0597 protein FMG_0209			
B0S088			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
B0S0D0	DUF1129 family protein		GO:0016021	
B0S0H9			GO:0016787	
B0S0M9	Thioredoxin			
B0S0S3			GO:0003723,GO:0006396,GO:0008173	
B0S0X1			GO:0005524	
B0S1B0			GO:0005524	
B0S1R3	G domain-containing protein		GO:0005525,GO:0016021	
B0S1Z2	Conjugal transfer protein		GO:0016021	
B0S236	DUF1576 domain-containing protein		GO:0016021	
B0S279			GO:0044249	
B0S2C5			GO:0016491	
B0S2H7	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165	
B0S2L9	TSPc domain-containing protein			
B0S2V7			GO:0016021	
B0S2Z6	Ion_trans domain-containing protein		GO:0016021	
B0S330	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
B0S369				
B0S3E2	Lipoprotein			
B0S3I5			GO:0005524,GO:0016021	
B0S3M4	PPK2 domain-containing protein		GO:0006797,GO:0008976,GO:0016310	
B0S3R2	DUF86 domain-containing protein			
B0S3U5	Cysteine desulfurase			
B0S3Z0			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
B0S442			GO:0016407	
B0S475			GO:0003697	
B0S4A8	Protein dpnD			
B0S4E2	PH domain-containing protein			
B0S4H4	Lipoprotein			
B0S4K8			GO:0016787	
B0S069	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
B0S169	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
B0S1N6	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
B0S2N7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
B0RZJ0	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
B0RZU3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
B0S065	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0S0K6	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
B0S101	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
B0S192	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
B0S1F2	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0S1N2	GTPase Der	der	GO:0005525,GO:0042254	
B0S2M2	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
B0S3F7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0S409	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
B0RZJ5			GO:0015267,GO:0016021	
B0RZN1	DUF2871 domain-containing protein		GO:0016021	
B0RZV3			GO:0003677	
B0RZZ7	Transporter gate domain protein		GO:0016021	
B0S0I0	ABC transporter permease		GO:0016021	
B0S0N3			GO:0016616,GO:0051287	
