protein	protein_name	gene_name	GO	EC
A0A3P1XSX0				
A0A4P6KHQ1			GO:0015205,GO:0016021,GO:1904823	
A0A0M2LVF3	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A0W7WC44	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A0W7W5A6			GO:0004326,GO:0005524,GO:0046872	
A0A0W7W9K5	Aldedh domain-containing protein			
A0A373DLV5	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A373DRN1				
A0A7G9S2X9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7G9S653	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A061LWJ4	SDR family oxidoreductase	fabG		
A0A3P1XXE2	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A3P1XPW4	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
A0A3P1XSX1			GO:0016021	
A0A3P1XV66		holA	GO:0003677,GO:0006260	
A0A4P6KEN7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A4P6KJC7			GO:0003700	
A0A0M2LNP2	DUF4245 domain-containing protein		GO:0016021	
A0A147ER45			GO:0016021	
A0A0W7WAG3	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A2S9QS48			GO:0003677,GO:0003700	
A0A1R4HUJ2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A373D7A4	Thioredoxin reductase	trxB		
A0A4R6RVH3	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310	4.1.1.32
A0A4R6RTQ5	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A4R6S1R5	Aldo_ket_red domain-containing protein		GO:0016491	
A0A4R6S6W0		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A0D0H910	Peptidoglycan bridge formation glycyltransferase FemA/FemB family protein		GO:0016755,GO:0044038	
A0A7G9S867	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A3P1XPY7	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A3P1XLG6			GO:0008299	
A0A3P1XML3				
A0A3P1XS11			GO:0005886,GO:0016021,GO:0055085	
