protein	protein_name	gene_name	GO	EC
G5H8F0	ABC transporter permease		GO:0016021	
G5H8J1	L-sorbose 1-phosphate reductase			
G5H8N6	S9 family peptidase		GO:0004252,GO:0006508,GO:0110165	
G5H8T0	DUF2148 domain-containing protein		GO:0016491	
G5H8W7	Beta-lactamase domain-containing protein			
G5H902	Aldehyde dehydrogenase family protein			
G5H934	Phage tail protein			
G5H978	Leucine-rich repeat domain-containing protein			
G5H9D6	Tetratricopeptide repeat protein			
G5H9I1	Aminoacyl-histidine dipeptidase		GO:0006508,GO:0016787	
G5H9N4	Fer4_19 domain-containing protein			
G5H9S2	C_GCAxxG_C_C family protein			
G5H9W0	Sulfate exporter family transporter		GO:0005886,GO:0016021	
G5HA01	Glycosyl hydrolase family 25		GO:0003796,GO:0009253,GO:0016998	
G5HA82	Aminotran_1_2 domain-containing protein		GO:0003824,GO:0009058,GO:0030170	
G5HAC0	AsmA_2 domain-containing protein			
G5HAL8			GO:0006308,GO:0008855,GO:0009318	
G5HAQ5	PAS domain S-box protein		GO:0000155	
G5HAU7	TMhelix containing protein		GO:0016021	
G5HAY8	TPM_phosphatase domain-containing protein		GO:0016021	
G5HB29	Mechanosensitive ion channel protein MscS		GO:0005886,GO:0008381,GO:0016021	
G5HB83	Alpha-L-fucosidase		GO:0004560,GO:0006004	
G5HBB5				
G5HBF0	Inner membrane protein		GO:0016021	
G5HBI6	EB1 C-terminal domain-containing protein			
G5HBN7	ASH domain-containing protein			
G5H6B4	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
G5H7H2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
G5H8P3	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
G5HA60	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
G5HB58	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
G5H563	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
G5H5L0	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
G5H5Z8	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G5H6G3	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
G5H779	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
G5H7K1	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
G5H821	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
G5H8H9	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
G5H972	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
G5H9J5	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0016021,GO:0046168,GO:0051287	1.1.1.94
G5HA06	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0008757,GO:0102559	2.1.1.297
G5HAL2	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
G5HB55	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
G5H4Z1	4Fe-4S dicluster domain-containing protein			
G5H530	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G5H5A4	Basic proline-rich protein			
G5H5F1	AP_endonuc_2 domain-containing protein			
G5H5J3	Metallophos domain-containing protein		GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
G5H5P3	TIGR01777 family protein			
G5H5S9	DUF3868 domain-containing protein			
G5H5W9	HotDog ACOT-type domain-containing protein		GO:0016787	
G5H627	SAM-dependent methyltransferase			
G5H672	Amidohydro-rel domain-containing protein		GO:0016812,GO:0046872	
G5H6B6	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
G5H6G8	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
G5H6K4	Radical SAM protein			
G5H6N9	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
G5H6T2				
G5H6X4	DUF6016 domain-containing protein			
G5H715			GO:0004494,GO:0031419,GO:0046872	
G5H752	DUF4190 domain-containing protein		GO:0016021	
G5H7A3	Hydrolase_4 domain-containing protein			
G5H7E6	Sugar hydrolase		GO:0005975,GO:0030246	
G5H7J2	Alpha-L-rhamnosidase			
G5H7N2	DUF6067 domain-containing protein			
G5H7X2	S1 motif domain-containing protein		GO:0003676,GO:0006139	
G5H811				
G5H853	ETF domain-containing protein		GO:0009055	
G5H8A2	Glycosyltransferase		GO:0016021	
G5H8F1	DUF4857 domain-containing protein		GO:0016021	
G5H8J2	Aldolase_II domain-containing protein		GO:0016491	
G5H8N7	DUF4491 family protein		GO:0016021	
G5H8T1	Aminopeptidase P family protein		GO:0016787	
G5H8X0	Acyl-CoA reductase		GO:0003995,GO:0008218	
G5H903	DUF3828 domain-containing protein			
G5H935	HORMA domain-containing protein			
G5H979	Spore gernimation protein			
G5H9D7	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
G5H9I3	Beta-phosphoglucomutase			
G5H9N5	N-acetyltransferase domain-containing protein			
G5H9S3	M6 family metalloprotease domain-containing protein			
G5H9W2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5HA04	Transposase			
G5HA84	ACT_8 domain-containing protein			
G5HAC1	MFS domain-containing protein		GO:0016021,GO:0022857	
G5HAG5	Ferritin-like diiron domain-containing protein		GO:0008199	
G5HAM0	DUF2851 family protein			
G5HAQ6	Histidine kinase domain-containing protein		GO:0000155	
G5HAU8	Transposase			
G5HAY9	Clostripain			
G5HB30	Nitrous oxide-stimulated promoter family protein			
G5HB84	YtxH domain-containing protein		GO:0016021	
G5HBB6	DUF3408 domain-containing protein			
G5HBF1	PRTRC_E domain-containing protein			
G5HBI7	Tnp_DDE_dom domain-containing protein			
G5HBN8	SLH domain-containing protein			
G5H585	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
G5H6B9	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
G5H8P4	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
G5HAA6	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
G5HB73	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
G5H564	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G5H600	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
G5H6G5	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
G5H781	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
G5H7K4	Glucose/galactose MFS transporter		GO:0005354,GO:0005355,GO:0005886,GO:0016021	
G5H822	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5H8I1	Alpha-L-rhamnosidase		GO:0005975,GO:0030596	3.2.1.40
G5H977	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
G5H9J7	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
G5HA12	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
G5HAL3	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
G5HB56	Probable butyrate kinase	buk	GO:0005524,GO:0005737,GO:0016310,GO:0047761	2.7.2.7
G5H4Z2	DUF4296 domain-containing protein			
G5H531	50S ribosomal protein L2			
G5H5A5	Synaptonemal complex central element protein 2			
G5H5F2	Oxidoreductase		GO:0000166,GO:0008152,GO:0016798	
G5H5J4	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
G5H5P4	Lipocln_cytosolic_FA-bd_dom domain-containing protein			
G5H5T0	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
G5H5X0	Sodium:proton antiporter		GO:0005886,GO:0006813,GO:0015299,GO:0016021	
G5H673	Glyco_trans_2-like domain-containing protein		GO:0004582	
G5H6B7			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
G5H6G9	N-acetyltransferase domain-containing protein			
G5H6K5	4Fe-4S dicluster domain-containing protein			
G5H6P0	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
G5H6T4	HTH crp-type domain-containing protein		GO:0003677,GO:0006355	
G5H6X5	AP_endonuc_2 domain-containing protein			
G5H716	METMALONYL_COA_MUTASE domain-containing protein		GO:0016866,GO:0031419,GO:0046872	
G5H753	Phage-related holin (Lysis protein)		GO:0016021	
G5H7A4	Putative membrane protein insertion efficiency factor		GO:0005886	
G5H7E9	Peptidylprolyl isomerase		GO:0000413,GO:0003755	5.2.1.8
G5H7J3	DUF4832 domain-containing protein		GO:0004565,GO:0005975,GO:0009341	
G5H7N3	DUF5107 domain-containing protein			
G5H7S2	N-acetyltransferase domain-containing protein		GO:0016407	
G5H7X4	NodB homology domain-containing protein		GO:0005975,GO:0016810	
G5H812	Fibronectin type-III domain-containing protein			
G5H854	TSPc domain-containing protein		GO:0006508,GO:0008236	
G5H8A4	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
G5H8F2	Peptidase		GO:0016021	
G5H8J3	POLIIIAc domain-containing protein			
G5H8N9	GNAT family N-acetyltransferase			
G5H8T2	Cys-rich protein			
G5H8X1	PRiA4b ORF-3-like protein			
G5H904	Phage protein			
G5H936	CRISPR-associated endonuclease Cas1			
G5H980			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
G5H9D8	Sigma-54 factor interaction domain-containing protein		GO:0005524,GO:0006355,GO:0043565	
G5H9I7	4HBT domain-containing protein		GO:0016787	
G5H9N6	DUF5131 family protein			
G5H9S4	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
G5H9W3	Acid-resistance membrane protein		GO:0016021	
G5HA07	Conserved domain protein			
G5HA44	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
G5HA85	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
G5HAG6	Signal peptide protein			
G5HAM1	FeS_assembly_P domain-containing protein			
G5HAU9	Relaxase/mobilization nuclease domain-containing protein			
G5HAZ0	Efflux transporter outer membrane subunit		GO:0005886,GO:0015562,GO:0016021	
G5HB31	Fructose-6-phosphate aldolase		GO:0005737,GO:0005975,GO:0016832	
G5HB85	Phage holin family protein		GO:0016021	
G5HBB7	ParA family protein			
G5HBF2	PRTRC system protein C			
G5HBI8	CSD domain-containing protein		GO:0003676,GO:0004540	
G5H588	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
G5H6C2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
G5H7I2	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
G5HAA7	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
G5HBL1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
G5H565	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
G5H608	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
G5H6G7	Adenine DNA glycosylase		GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
G5H785	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
G5H7L0	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
G5H828	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
G5H8I5	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
G5H983	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
G5H9J8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
G5HA21	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
G5HAL4	Aspartate ammonia-lyase		GO:0006099,GO:0006531,GO:0008797	4.3.1.1
G5HB60	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
G5H532	BPL/LPL catalytic domain-containing protein		GO:0004077,GO:0036211	
G5H5F3	DUF1080 domain-containing protein		GO:0016787	
G5H5J5	Glyco_hydro_57 domain-containing protein		GO:0003824,GO:0005975	
G5H5P5	Aldo_ket_red domain-containing protein		GO:0016491	
G5H5X2	PQQ-binding-like beta-propeller repeat protein			
G5H629	DUF2807 domain-containing protein			
G5H674	FAD_binding_3 domain-containing protein		GO:0071949	
G5H6B8	DUF4301 domain-containing protein			
G5H6H0	DUF2721 domain-containing protein		GO:0016021	
G5H6K6	HpcH_HpaI domain-containing protein		GO:0003824,GO:0046872	
G5H6P1	Glycosyltransferase			
G5H6T5	PpiC domain-containing protein		GO:0003755,GO:0016021	
G5H6X6	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
G5H718	Menaquinone biosynthesis decarboxylase		GO:0016831	
G5H7A5	Ribonuclease P protein component		GO:0000049,GO:0004526,GO:0008033	
G5H7F0	Glyco_hyd_65N_2 domain-containing protein		GO:0004560,GO:0005975	
G5H7J4	Ribosome-associated translation inhibitor RaiA		GO:0006417,GO:0044238	
G5H7S3	Alpha-L-rhamnosidase			
G5H7X5	Flavoprotein domain-containing protein		GO:0004659	
G5H813	Phage tail protein			
G5H856	Tetratricopeptide repeat protein			
G5H8F3	Lipoprotein			
G5H8J4	Transket_pyr domain-containing protein		GO:0016624	
G5H8P2	Acetylornithine aminotransferase	bioA	GO:0030170	
G5H8T4	Acyl-ACP thioesterase		GO:0006633,GO:0016297	
G5H8X3	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
G5H905				
G5H937	Tail tape measure protein		GO:0016021	
G5H982			GO:0008839,GO:0009089,GO:0019877	
G5H9D9	HU-CCDC81_bac_1 domain-containing protein		GO:0016021	
G5H9I9	LysM peptidoglycan-binding domain-containing protein			
G5H9N7	DUF4396 domain-containing protein		GO:0016021	
G5H9S5	4Fe-4S ferredoxin			
G5H9W4	Glyco_hydro_2_N domain-containing protein		GO:0004553,GO:0005975	
G5HA08	DUF5018 domain-containing protein			
G5HA45	OMP_b-brl_2 domain-containing protein		GO:0044384	
G5HA86				
G5HAC6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
G5HAG7	HDc domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
G5HAM2	SufE domain-containing protein			
G5HAV0	MobC domain-containing protein			
G5HAZ2	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
G5HB86	Conjugal transfer protein			
G5HBB8	AAA_31 domain-containing protein			
G5HBF3	Transposase			
G5HBJ0	Beta-galactosidase		GO:0004565,GO:0016052	
G5H589	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
G5H6D0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
G5H7I7	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
G5H8Q6	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
G5HAB5	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
G5H567	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
G5H5L6	Pectate_lyase_3 domain-containing protein		GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
G5H611	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
G5H6H2			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
G5H789	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
G5H837	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
G5H8J5	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
G5H985	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
G5H9K3	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
G5HA24	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
G5HAL7	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
G5HB64	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
G5H4Z4	Aminotransferase DegT		GO:0003824	
G5H534	THDPS_N_2 domain-containing protein		GO:0005737,GO:0016746	
G5H5A7	Basic proline-rich protein			
G5H5J6	4-alpha-glucanotransferase		GO:0016757	
G5H5P7	DUF417 domain-containing protein		GO:0016021	
G5H5T2	DUF5017 domain-containing protein			
G5H5X5	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
G5H675	N-acetyltransferase domain-containing protein		GO:0016407	
G5H6C1	TRANSKETOLASE_1 domain-containing protein		GO:0016744,GO:0046872	
G5H6H1	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G5H6K7	MaoC-like domain-containing protein			
G5H6P2	Glycosyltransferase family 2 protein		GO:0016021	
G5H6T6	HlyC/CorC family transporter		GO:0016021,GO:0050660	
G5H6X8	DNA polymerase III subunit delta		GO:0003887,GO:0006260,GO:0008408	
G5H719	Glycosyl hydrolases family 43		GO:0004553,GO:0005975	
G5H7A6	HEM4 domain-containing protein		GO:0004852,GO:0033014	
G5H7J6	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5H7N5	HTH tetR-type domain-containing protein		GO:0003677	
G5H7S4	N-acetyltransferase domain-containing protein		GO:0016407	
G5H7X6	PlsC domain-containing protein		GO:0016746	
G5H814	DUF3168 domain-containing protein			
G5H857	MFS domain-containing protein		GO:0016021,GO:0022857	
G5H8A7			GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
G5H8F4	Hemerythrin domain-containing protein			
G5H8J6	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
G5H8P6	Transposase			
G5H8T5	ZT_dimer domain-containing protein		GO:0008324,GO:0016021	
G5H8X4	LAGLIDADG_2 domain-containing protein			
G5H906	Lipoprotein			
G5H938	Phage minor structural protein			
G5H984	UPF0029 domain-containing protein			
G5H9E0	Arginine decarboxylase		GO:0006527,GO:0008295,GO:0008792	
G5H9N8	Alpha-galactosidase		GO:0004557,GO:0016052	
G5H9S7	Cupin_2 domain-containing protein			
G5H9W6	ATPgrasp_ST domain-containing protein			
G5HA09	DUF3108 domain-containing protein			
G5HA46	PCMD domain-containing protein			
G5HA87	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G5HAC7	DUF177 domain-containing protein			
G5HAH1			GO:0016021,GO:0019867,GO:0071709	
G5HAM3	Alkaline phosphatase family protein		GO:0004035	
G5HAQ9	ATPase_2 domain-containing protein		GO:0005524	
G5HAV1	CopG family transcriptional regulator			
G5HAZ3	Cobalamin-binding protein		GO:0008168,GO:0015948,GO:0031419,GO:0050897	
G5HB87	AI-2E family transporter		GO:0016021	
G5HBB9	Transposase			
G5HBF4	Sporulation protein YtxC			
G5HBJ1	Secreted protein			
G5H5A8	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
G5H6F0	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
G5H7J1	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
G5H8W3	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
G5HAC2	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
G5H569	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5H612	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
G5H6J2	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791,GO:0046872	3.1.3.-
G5H790	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5H839	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
G5H8J8	Arabinose-5-phosphate isomerase		GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
G5H986	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
G5H9K8	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
G5HA57	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
G5HAN3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
G5HB66	L-serine ammonia-lyase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
G5H4Z5	AsnC family transcriptional regulator			
G5H535	Prolyl endopeptidase		GO:0004252,GO:0005737,GO:0006508	
G5H5A9			GO:0003824,GO:0005506,GO:0009228,GO:0051539	
G5H5F5	MFS domain-containing protein		GO:0016021,GO:0022857	
G5H5J7	Amylo-alpha-1,6-glucosidase		GO:0004134,GO:0004135,GO:0005980	
G5H5P8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
G5H5T3	DUF4906 domain-containing protein			
G5H5X6	DUF3795 domain-containing protein			
G5H631			GO:0016491,GO:0046872,GO:0051287	
G5H676	ABC1 domain-containing protein		GO:0016021	
G5H6C3	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
G5H6H3	HMA domain-containing protein		GO:0046872	
G5H6P3	PAS domain S-box protein		GO:0000155,GO:0005524,GO:0005737,GO:1902531	
G5H6T7	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
G5H6Y0	NTP_transf_2 domain-containing protein		GO:0016779	
G5H756	DUF4382 domain-containing protein			
G5H7A7	DUF4271 domain-containing protein		GO:0016021	
G5H7F2	L-rhamnose mutarotase		GO:0016857	
G5H7J7	Helix-hairpin-helix domain-containing protein			
G5H7N6	Transporter		GO:0015562	
G5H7S5	HTH tetR-type domain-containing protein		GO:0003677	
G5H7X8	Ferredoxin		GO:0046872,GO:0051536	
G5H815	Transposase			
G5H858	N-acetylmuramoyl-L-alanine amidase			
G5H8A8	Secreted protein			
G5H8F5	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
G5H8J7	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
G5H8P7	OMP_b-brl domain-containing protein			
G5H8T6	ABC-F family ATPase	ettA	GO:0005524	
G5H8X5	DUF5053 domain-containing protein			
G5H907	Prophage protein			
G5H939	Capsid protein			
G5H988	Insulinase family protein		GO:0046872	
G5H9J1	DUF309 domain-containing protein			
G5H9N9	Alpha-glucosidase			
G5H9S8				
G5H9W8	DUF4493 domain-containing protein			
G5HA10	DUF4878 domain-containing protein			
G5HA47	DUF5689 domain-containing protein			
G5HA88	Fimbrillin_C domain-containing protein		GO:0009279,GO:0009289	
G5HAD0	ABC transporter domain-containing protein		GO:0005524,GO:0043190,GO:0055085	
G5HAH2	OmpH family outer membrane protein		GO:0051082	
G5HAM4	MJ0042 family finger-like domain-containing protein		GO:0016021	
G5HAR0	DUF2795 domain-containing protein			
G5HAV2	HTH_17 domain-containing protein		GO:0003677	
G5HAZ4	AdoMet activation domain-containing protein		GO:0008705	
G5HB34	ABC transporter permease		GO:0016021	
G5HB88	OMP_b-brl_3 domain-containing protein			
G5HBC0	Relaxase/mobilization nuclease domain-containing protein			
G5HBF5	PRTRC system protein B			
G5HBJ2	Leucine rich repeat-containing protein			
G5H5B1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
G5H6F1	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
G5H7P5	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
G5H8W8	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
G5HAC4	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
G5H517	Beta-xylosidase		GO:0004553,GO:0005975	
G5H570	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5H5L8	Glycoside hydrolase		GO:0004650,GO:0005975,GO:0052692	3.2.1.22,3.2.1.n1
G5H613	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
G5H6L0	dTDP-glucose 4,6-dehydratase		GO:0008460,GO:0009225	4.2.1.46
G5H791	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
G5H7P6	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
G5H844	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
G5H8K8	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
G5H9L1	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
