protein	protein_name	gene_name	GO	EC
C7H0Z3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7GYG7				
C7GYM1	Methionine aminopeptidase	map	GO:0046914	
C7GYS2	UPF0291 protein GCWU000322_00112		GO:0005737	
C7GYW9				
C7GZ33		yajC	GO:0005886,GO:0016021	
C7GZ81			GO:0016021	
C7GZC5	DUF115 domain-containing protein			
C7GZH1	Transporter		GO:0015293,GO:0016021	
C7GZL3				
C7GZR8			GO:0005524,GO:0016021,GO:0140359	
C7GZX6	DUF4830 domain-containing protein			
C7H038	Big_5 domain-containing protein		GO:0016021	
C7H092	Glyco_hydro_114 domain-containing protein			
C7H0E1			GO:0016836,GO:0051536	
C7H0H9			GO:0003729,GO:0004519	
C7H0M0			GO:0000160,GO:0016021,GO:0016301,GO:0016310	
C7H0S1			GO:0008270,GO:0016805	
C7H0Z8	BPH_2 domain-containing protein			
C7GYX9	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
C7GZU5	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C7H0N1	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
C7GYL9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
C7GYY9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7GZD2	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
C7GZR2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C7H004	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C7H094	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C7H0T2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
C7H0Z4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7GYG8				
C7GYM4			GO:0008171,GO:0032259	
C7GYS3	DUF1292 domain-containing protein			
C7GYX0	Glyceraldehyde-3-phosphate dehydrogenase			
C7GZ34	DUF4878 domain-containing protein			
C7GZ82	ACPS domain-containing protein		GO:0000287,GO:0008897	
C7GZC6	RraA family protein			
C7GZH2			GO:0015267,GO:0016021	
C7GZL4			GO:0006520,GO:0016829	
C7GZX9			GO:0006508,GO:0009002	
C7H040	Colicin V production protein		GO:0009403,GO:0016021	
C7H095	YbjN domain-containing protein			
C7H0E3	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
C7H0I0				
C7H0N3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C7H0S2	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
C7GYY4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
C7GZV5	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
C7H0N5	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0016021,GO:0046677	2.4.1.129,3.4.16.4
C7GYM2	Elongation factor P	efp	GO:0003746,GO:0005737	
C7GYZ0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7GZD6	GMP synthase (glutamine-hydrolyzing)	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
C7GZR3	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C7H005	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
C7H096			GO:0005886,GO:0015105,GO:0016021,GO:0046685	
C7H0T4	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7H0Z5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C7GYG9			GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	
C7GYM5			GO:0016787,GO:0071704	
C7GYS4	Asp23/Gls24 family envelope stress response protein			
C7GYX1	DNA-directed RNA polymerase			
C7GZ35	SGNH/GDSL hydrolase family protein			
C7GZ84				
C7GZC7				
C7GZH3			GO:0016787	
C7GZL5				
C7GZS0	Teichoic acid D-Ala incorporation-associated protein DltX		GO:0016021	
C7GZY0	F420_ligase domain-containing protein			
C7H043			GO:0006096,GO:0016301,GO:0046537,GO:0046872	
C7H098			GO:0016021	
C7H0E4	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0009249,GO:0016740	6.3.4.15
C7H0I1			GO:0005886,GO:0006865,GO:0016021	
C7H0N4			GO:1900723	
C7H0S3		yeaZ	GO:0002949,GO:0016407	
C7H100				
C7GYY7	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
C7GZW1	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
C7H0S4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
C7GYM3	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
C7GZ00	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
C7GZD8	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C7GZR4	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
C7H006	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C7H0A3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
C7H0T9	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
C7H0Z7	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7GYH0	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
C7GYM6			GO:0016021,GO:0050660	
C7GYX2	Phage protein			
C7GZ36			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
C7GZ86	DUF948 domain-containing protein		GO:0016021	
C7GZC8				
C7GZL6	TGc domain-containing protein			
C7GZS1				
C7GZY1			GO:0016021,GO:0016747	
C7H046	Autotransporter domain-containing protein			
C7H099			GO:0016021,GO:0017004	
C7H0E5				
C7H0I2				
C7H0N6	DUF1858 domain-containing protein			
C7H0S5	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
C7GYZ7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C7GZW4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C7H0T7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
C7GYM8	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C7GZ02	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
C7GZD9	Nucleoid-associated protein GCWU000322_00343		GO:0003677,GO:0005737,GO:0043590	
C7GZS2	D-alanyl carrier protein	dltC	GO:0005737,GO:0016874,GO:0036370,GO:0070395,GO:0071555	
C7H009	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7H0A6			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
C7H0U1	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
C7H104	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0016787,GO:0032049	2.7.8.-
C7GYH1			GO:0005886,GO:0016021	
C7GYM9	ABC2_membrane domain-containing protein		GO:0043190,GO:0140359	
C7GYT1		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
C7GYX3			GO:0003676,GO:0004518	
C7GZ37			GO:0003824	
C7GZ87				
C7GZD0	AAA_15 domain-containing protein			
C7GZL9			GO:0016791	
C7GZS4			GO:0016874	
C7GZY2		srtB	GO:0016021,GO:0016787	
C7H047	X-X-X-Leu-X-X-Gly heptad repeat protein			
C7H0A0	Thioredoxin	trxA	GO:0015035	
C7H0E6				
C7H0I3				
C7H0N7			GO:0005886,GO:0016021,GO:0030420	
C7GYZ9	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
C7GZX0	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
C7H0U0	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
C7GYN4	Glutamate decarboxylase		GO:0004351,GO:0006536,GO:0030170	4.1.1.15
C7GZ06	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
C7GZE0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
C7GZS3	Teichoic acid D-alanyltransferase		GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
C7H016	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
C7H0A8	Pyruvate carboxylase	pyc	GO:0004736,GO:0005524,GO:0005737,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
C7H0U4	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
C7H105			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
C7GYH4		gabT	GO:0030170,GO:0034386	
C7GYN0			GO:0005524	
C7GYT5	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C7GYX4	Rod shape-determining protein MreD		GO:0016021	
C7GZ38	Carrier domain-containing protein			
C7GZ88				
C7GZD1	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0009007	2.1.1.72
C7GZH7			GO:0015276,GO:0016020	
C7GZM0	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
C7GZS5			GO:0016740	
C7GZY4			GO:0015297,GO:0016021,GO:0042910	
C7H048	SSD domain-containing protein		GO:0005886,GO:0016021	
C7H0A1			GO:0016491	
C7H0E8			GO:0006355	
C7H0I4			GO:0003824,GO:0009058	
C7H0N8	SAM-dependent methyltransferase			
C7H0S7			GO:0006865,GO:0022857,GO:0043190	
C7H103				
C7GZ01	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
C7H026	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C7H0V7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
C7GYN7	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
C7GZ08	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C7GZF3		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
C7GZS9		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
C7H017	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7H0A9	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
C7H0U5	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C7H111	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C7GYH5			GO:0010181,GO:0016020	
C7GYN1			GO:0005524	
C7GYT6	HTH arsR-type domain-containing protein		GO:0016021	
C7GYX5			GO:0008658,GO:0016021	
C7GZ39				
C7GZ89	dTMP kinase			
C7GZH8			GO:0016491,GO:0046872,GO:0051539	
C7GZM1			GO:0005975,GO:0016021,GO:0016810	
C7GZS6			GO:0005886,GO:0015205,GO:0016021,GO:1904823	
C7GZY5	GTP cyclohydrolase 1 type 2 homolog			
C7H049	Probable transcriptional regulatory protein GCWU000322_00618		GO:0003677,GO:0005737,GO:0006355	
C7H0A2	DUF4238 domain-containing protein			
C7H0E9				
C7H0I5			GO:0016021	
C7H0N9		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C7H106	DUF6382 domain-containing protein			
C7GZ10	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C7H028	Histidine biosynthesis bifunctional protein HisIE	hisE	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
C7H0V9	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C7GYP1	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
C7GZ09	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C7GZF6	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C7GZT0	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
C7H018	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
C7H0C2	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C7H0W0	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
C7H115	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
C7GYH6			GO:0010181,GO:0016021	
C7GYN2			GO:0003677	
C7GYU1			GO:0003937,GO:0006188	
C7GYX6			GO:0008360,GO:0016021,GO:0051301	
C7GZ41			GO:0000150,GO:0003677,GO:0015074	
C7GZ91	Conserved domain protein		GO:0016021	
C7GZD4	DUF4201 domain-containing protein			
C7GZH9				
C7GZM2			GO:0042597,GO:0043190,GO:0055085	
C7GZS7	DUF1275 domain-containing protein		GO:0016021	
C7GZY6	tRNA (Adenine22-N1)-methyltransferase		GO:0016429	
C7H050		agcS	GO:0005283,GO:0005886,GO:0016021	
C7H0A4	Lipoprotein signal peptidase		GO:0016021	
C7H0F0	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
C7H0I6			GO:0016021	
C7H0P0			GO:0016021	
C7H0T0	RNase_H_2 domain-containing protein		GO:0003676	
C7H107	DUF998 domain-containing protein		GO:0016021	
