protein	protein_name	gene_name	GO	EC
N2BTX5	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007	2.1.1.72
N2BUN6	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
N2BW21	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
N2BXQ5	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
N2C058	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
N2BIE1	Bacterial group 3 Ig-like protein		GO:0005975	
N2BJ20			GO:0016021	
N2BJP3	Sel1 repeat family protein			
N2BJZ1	Transket_pyr domain-containing protein		GO:0003824	
N2BLS3	DUF3168 domain-containing protein			
N2BMY4	PBPb domain-containing protein			
N2BNI1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N2BP86	YitT family protein		GO:0016021	
N2BPH0				
N2BPM3	Ferritin domain-containing protein		GO:0008199	
N2BPT1	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
N2BPZ7	DUF1275 domain-containing protein		GO:0016021	
N2BSH7			GO:0006284,GO:0008725	
N2BST9	Transposase			
N2BT53	ABC-transporter type IV		GO:0016021	
N2BTQ0				
N2BU12			GO:0009401,GO:0016740	
N2BU92	DUF979 domain-containing protein		GO:0016021	
N2BUE9	HTH cro/C1-type domain-containing protein		GO:0003677	
N2BUK6	PTS EIIA type-2 domain-containing protein			
N2BUW0	DUF4256 domain-containing protein			
N2BVD4			GO:0016787	
N2BVM7	Phage portal protein			
N2BVV9	Glutamyl-tRNA amidotransferase		GO:0016884	
N2BXN8	Lipoprotein		GO:0016020	
N2BYI4	DUF3149 domain-containing protein		GO:0016021	
N2BZ15	Ferritin			
N2C055	PTS EIIB type-4 domain-containing protein		GO:0005737,GO:0008982,GO:0009401,GO:0016301,GO:0016310	
N2C0M9	Nudix hydrolase domain-containing protein		GO:0016787	
N2BIX7	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
N2BPA5	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
N2BTQ9	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
N2BY93	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
N2BJ89	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
N2BLE3	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
N2BP48	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
N2BQR0	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
N2BT49	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
N2BTX9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
N2BUQ2	Peptidase M42		GO:0004177,GO:0006508,GO:0046872	
N2BW29	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
N2BXR7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
N2C066	Nucleoid-associated protein HMPREF1091_00097		GO:0003677,GO:0005737,GO:0043590	
N2BFB1	DUF4230 domain-containing protein			
N2BIE5	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
N2BJ25	GP-PDE domain-containing protein		GO:0006629,GO:0008081,GO:0016021	
N2BJP7	Terminase			
N2BJZ4	DAGKc domain-containing protein		GO:0016301	
N2BKA8			GO:0016620	
N2BL86	YjbQ family protein			
N2BLS8	Prophage_tail domain-containing protein			
N2BMY9			GO:0004540	
N2BNJ7			GO:0016021	
N2BP89	ABC transporter, ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
N2BPH2	1-phosphofructokinase			
N2BPM4			GO:0006518,GO:0008270,GO:0045148	
N2BPT3	PTS ascorbate transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
N2BQ04	BTAD domain-containing protein			
N2BQX2	DUF3800 domain-containing protein			
N2BSI1	Thioredoxin reductase		GO:0016021,GO:0016491	
N2BSU1	EpsG family protein		GO:0016021	
N2BT54	Transcriptional regulator MraZ		GO:0003677,GO:0003700,GO:0005737	
N2BTQ4	Stage V sporulation protein S		GO:0003676	
N2BU93			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
N2BUF0	Mobilization protein			
N2BUK8			GO:0008289	
N2BVD7	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021,GO:0016740	
N2BVM8			GO:0016021	
N2BVW2	zinc_ribbon_2 domain-containing protein		GO:0016021	
N2BX92	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
N2BXP4	Septum formation initiator		GO:0016021	
N2BYJ2	ImmA/IrrE family metallo-endopeptidase			
N2BZ20			GO:0031469	
N2C062	Rubrerythrin family protein		GO:0005506,GO:0016491	
N2C0N4			GO:0016021,GO:0016787	
N2BIZ2	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
N2BPI7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
N2BTR0	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
N2BYA9	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
N2BJB3	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BLH9	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
N2BP57	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
N2BQR3	Chromosomal replication initiator protein DnaA		GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
N2BT64	POTRA domain-containing protein		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
N2BTY1	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
N2BUQ4	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
N2BW32	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
N2BXT0	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
N2C084	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270,GO:0110165	6.1.1.-
N2BFB9			GO:0006814,GO:0015299,GO:0016021	
N2BIE8	Integrase			
N2BJ31	Asp23/Gls24 family envelope stress response protein			
N2BJQ2	Bro-N domain-containing protein		GO:0003677	
N2BJZ6	PBPb domain-containing protein			
N2BKB2	BMC domain-containing protein		GO:0031469	
N2BL90				
N2BLT2	Peptidase C51 domain-containing protein			
N2BMZ3	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0003824,GO:0009058,GO:0030170	
N2BNK3	Fructose-1,6-bisphosphatase class 3		GO:0006094,GO:0042132	
N2BPH7	Rx_N domain-containing protein			
N2BPM6	Secreted protein			
N2BPT4			GO:0009401,GO:0022877	
N2BQB5	Radical SAM protein		GO:0003824,GO:0046872,GO:0051539	
N2BQX7	YjzC family protein			
N2BSI5	Inner membrane protein		GO:0016021	
N2BSU7	DUF4422 domain-containing protein		GO:0016757	
N2BT62	Cell surface protein			
N2BTR7	VbhA domain-containing protein			
N2BU16	Orphan protein			
N2BU94	Tryptophan transporter TrpP		GO:0016021	
N2BUF2				
N2BUK9	DUF4037 domain-containing protein			
N2BVE2	Glucose-1-phosphate adenylyltransferase	glgC	GO:0005978,GO:0008878	
N2BVN2	Prophage protein			
N2BVW3	YkuD domain-containing protein			
N2BX94	WYL domain-containing protein			
N2BXP9	HD domain-containing protein			
N2BYK1	Antitoxin			
N2BZ25	tRNA-synt_2 domain-containing protein			
N2C070	DedA family protein		GO:0005886,GO:0016021	
N2C0P3	3D domain-containing protein			
N2BIZ6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
N2BPP2	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
N2BTV2	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
N2BYM9	Shikimate kinase	aroK	GO:0000287,GO:0004764,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
N2BJE1	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
N2BLQ3	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
N2BP63	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
N2BR19	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BT77	Ricin B-type lectin domain-containing protein		GO:0004040,GO:0008745,GO:0009253	
N2BTY4	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
N2BUQ5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N2BW34	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
N2BXT4	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
N2C098	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
N2BFD6	Fido domain-containing protein		GO:0005524	
N2BIG2	ANK_REP_REGION domain-containing protein			
N2BJ35	ATPase			
N2BJQ3			GO:0005975,GO:0016021	
N2BJZ8	ABC-transporter type IV		GO:0016021	
N2BKC0	MarR family transcriptional regulator			
N2BL91	PTS system mannose/fructose/sorbose family transporter subunit IID		GO:0005886,GO:0009401,GO:0016021	
N2BLU1				
N2BN06	TerB-C domain-containing protein			
N2BNK8	N-acetylglucosaminyltransferase		GO:0016021	
N2BPA1	Peptidase S58 family protein			
N2BPH9	Zn_dep_PLPC domain-containing protein			
N2BPM7			GO:0042597,GO:0043190,GO:0055085	
N2BPT7	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
N2BQC1	PABS domain-containing protein			
N2BQY2	Pept_C1 domain-containing protein			
N2BSJ5	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
N2BSU8				
N2BT66	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N2BTR9	FHA domain-containing protein			
N2BU18	Inorganic phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
N2BU96			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
N2BUF4	Ferredoxin			
N2BUL6	DUF3533 domain-containing protein		GO:0016021	
N2BUX6	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
N2BVE4	DUF2207 domain-containing protein		GO:0016021	
N2BVN3	Minor capsid protein			
N2BVW8	HlyC/CorC family transporter		GO:0016021,GO:0050660	
N2BXQ0	ATP-binding protein			
N2BYM8	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
N2BZ28	Aldehyde dehydrogenase family protein		GO:0016620	
N2C073	Thioredoxin		GO:0015035	
N2C0P8			GO:0016021,GO:0046873	
N2BJ41	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
N2BPU8	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0009986,GO:0016853,GO:0042026,GO:0042603,GO:0051082,GO:0140662	5.6.1.7
N2BTY7	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
N2BZ00	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
N2BJF4	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
N2BP76	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
N2BR28	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
N2BT98	Elongation factor P	efp	GO:0003746,GO:0005737	
N2BTZ0	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N2BUQ8	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
N2BW45	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
N2BXV2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
N2C0B2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
N2BFE7				
N2BIH7	HEAT repeat domain-containing protein			
N2BJ51	PMT_2 domain-containing protein		GO:0016021	
N2BJQ8	DUF1643 domain-containing protein			
N2BK03				
N2BKC5	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
N2BLA6	DUF4115 domain-containing protein		GO:0016021	
N2BLV2	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
N2BN09	DUF438 domain-containing protein			
N2BNM6	Glyco_trans_2-like domain-containing protein			
N2BPB2	HD domain-containing protein			
N2BPM9	SERPIN domain-containing protein			
N2BPT8	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
N2BQG3	Amidohydro-rel domain-containing protein		GO:0016810	
N2BQY7	Phage recombination protein Bet			
N2BSU9	PE-PGRS family protein		GO:0016021	
N2BT68	YggT family protein		GO:0016021	
N2BTS1	Toxin-antitoxin system protein			
N2BU19	DUF2815 family protein			
N2BUA0	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
N2BUF6	LytR family transcriptional regulator		GO:0016021	
N2BUL7	Ethanolamine utilization protein EutP		GO:0005524,GO:0006576	
N2BUY0	2-deoxy-D-gluconate 3-dehydrogenase			
N2BVE7	ENDO3c domain-containing protein		GO:0006284,GO:0016798	
N2BVN6	Lipoprotein		GO:0016021	
N2BVX1	DUF4833 domain-containing protein		GO:0016021	
N2BXA4	Trep_Strep domain-containing protein		GO:0016021	
N2BXR0	Aminopeptidase P family protein		GO:0016787,GO:0046872	
N2BYN4	YfcC family protein		GO:0005886,GO:0016021	
N2BZ38	ABC transporter domain-containing protein		GO:0005524	
N2C077	ATP-grasp domain-containing protein			
N2C0Q3	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
N2BJD3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
N2BPU9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
N2BU00	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
N2BZ33	Multifunctional fusion protein	msrA	GO:0006979,GO:0008113,GO:0016021,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
N2BJH9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
N2BLU4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
N2BP80	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
N2BR47	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
N2BTB7	Laccase domain-containing protein		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
N2BU23	Membrane dipeptidase		GO:0006508,GO:0016021,GO:0016805,GO:0070004	3.4.13.19
N2BUR2	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BW51	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N2BXW9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
N2C0B6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
N2BFF2	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
N2BJ58			GO:0003938,GO:0006177,GO:0046872	
N2BJR5	DNA ligase			
N2BK06	DUF3825 domain-containing protein			
N2BKC9	Peripla_BP_6 domain-containing protein		GO:0006865	
N2BLB1			GO:0016740	
N2BLV7	PRC-barrel domain protein			
N2BN15			GO:0000049,GO:0016746,GO:0046872,GO:0051539	
N2BNN7	Integration host factor		GO:0003676	
N2BPB5	UmuC domain-containing protein		GO:0003684,GO:0006281,GO:0009432	
N2BPI1			GO:0008270	
N2BPN0			GO:0000049,GO:0016874	
N2BPT9	Amidohydro_3 domain-containing protein		GO:0016810	
N2BQH1			GO:0003725	
N2BQZ1	Myb_DNA-bind_3 domain-containing protein			
N2BSK3	ABC transporter permease		GO:0005886,GO:0016021	
N2BSV3	DUF4870 domain-containing protein		GO:0016021	
N2BT70	APH domain-containing protein			
N2BU21	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
N2BUA1	N-acetyltransferase domain-containing protein		GO:0016407	
N2BUF8				
N2BUL8	GRIP domain-containing protein			
N2BV41			GO:0008289	
N2BVF1			GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	
N2BVN9	HD domain-containing protein			
N2BVX3	NodB homology domain-containing protein		GO:0005975,GO:0016021,GO:0016810	
N2BXA8	CarD_TRCF domain-containing protein			
N2BXR2			GO:0003723,GO:0008168,GO:0032259	
N2BYN9	TIGR02185 family protein		GO:0016021	
N2BZ42	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
N2C082	APC family permease		GO:0016021,GO:0022857	
N2C0Q8	PHB domain-containing protein		GO:0016021	
N2BJG7	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
N2BQE1	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
N2BU62	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
N2BZ75	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
N2BJI7	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
N2BLW0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
N2BP93	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
N2BR58	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
N2BTC6	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
N2BU27	Metal-dependent carboxypeptidase		GO:0004181,GO:0006508,GO:0046872	3.4.17.19
N2BUS1	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
N2BW56	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
N2BY13	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
N2C0C5	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
N2BFF6	Helicase		GO:0003677,GO:0005524,GO:0016787	
N2BII5	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit KCP2		GO:0016021	
N2BJR7	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
N2BK10			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
N2BKD3	NifU homolog involved in Fe-S cluster formation			
N2BLC0	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
N2BLW3	J domain-containing protein		GO:0006457,GO:0051082	
N2BN19	HTH marR-type domain-containing protein		GO:0003700	
N2BNP2	Lactamase_B domain-containing protein		GO:0005886,GO:0016021	
N2BPB8	U32 family peptidase		GO:0071704	
N2BPI3	Pyridoxamine 5'-phosphate oxidase family protein			
N2BPN1	HTH cro/C1-type domain-containing protein		GO:0003677	
N2BPU1				
N2BQH4	DUF3395 domain-containing protein			
N2BQZ5	Helix-turn-helix domain-containing protein			
N2BSK7	Conserved domain protein			
N2BSV5	Small integral membrane protein		GO:0016021	
N2BT72	N(G),N(G)-dimethylarginine dimethylaminohydrolase		GO:0016787	
N2BTS8	Oxidoreductase			
N2BU26			GO:0008767	
N2BUG0	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
N2BUM2	AAA_31 domain-containing protein			
N2BV45			GO:0006508,GO:0008233	
N2BVF5	FHA domain-containing protein			
N2BVX9	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
N2BXB1	ABC transporter domain-containing protein		GO:0005524	
N2BYP1	ABC transporter domain-containing protein		GO:0005524	
N2BZ47				
N2C088	DUF4229 domain-containing protein		GO:0016021	
N2C0R3	Serine/threonine protein kinase		GO:0016021	
N2BJH3	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0016746,GO:0036430,GO:0036431	2.7.4.25
N2BQG7	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
N2BU67	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0008982,GO:0009073,GO:0009401,GO:0009423	4.2.1.10
N2BZ80	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
N2BJI9	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
N2BLX5	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
N2BPA9	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
N2BRB6	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
N2BTD0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
N2BU29	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
N2BUT8	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
N2BY19	Diacylglycerol kinase		GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
N2C0M5	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N2BFG0	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
N2BII9	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
N2BJ94			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
N2BJR8	Lipoprotein			
N2BK11	Transpeptidase domain-containing protein			
N2BKE1			GO:0006865,GO:0022857,GO:0043190	
N2BLD0	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310	
N2BLW8	DUF1674 domain-containing protein			
N2BN24	EXLDI protein			
N2BNQ3	PhoH domain-containing protein		GO:0005524	
N2BPC2	Nucleoid-associated protein		GO:0009295	
N2BPI5	Zinc ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
N2BPN2	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
N2BPU2	PDDEXK_1 domain-containing protein			
N2BQH8	Fe-ADH domain-containing protein		GO:0016616,GO:0046872	
N2BR00	RxLR effector protein			
N2BSL1	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
N2BSV6	GST N-terminal domain-containing protein		GO:0097573	
N2BT75			GO:0016787	
N2BTT1	zf-RING_7 domain-containing protein			
N2BU30	DUF45 domain-containing protein			
N2BUA4	Peptidase		GO:0016021	
N2BUG1	UDG domain-containing protein			
N2BV63	HTH cro/C1-type domain-containing protein		GO:0003677	
N2BVG0	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
N2BVP2	DksA C4-type domain-containing protein			
N2BVY3	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
N2BXB4	NMT1 domain-containing protein			
N2BZ56	PBPb domain-containing protein			
N2C093	FHA domain-containing protein		GO:0016021	
N2C0R7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
N2BJV2	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
N2BZX0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
N2BJJ5	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
N2BM30	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
N2BPF4	PDZ domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
N2BRE0	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
N2BTD8	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
N2BU35	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
N2BUU1	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
