protein	protein_name	gene_name	GO	EC
A6LGA4	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A6L9B7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A6LD21	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A6LEK4	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
A6LI69	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A6L896	Histidine kinase		GO:0000155,GO:0006355,GO:0016021	2.7.13.3
A6L8U5			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A6L9L6	Putative nickel-responsive regulator		GO:0003677,GO:0003700,GO:0010045,GO:0016151	
A6LAB6	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
A6LB77			GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
A6LBY4	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A6LCX7	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A6LEJ1	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6LF47	Phosphate-binding protein		GO:0006817,GO:0042301	
A6LG61	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A6LH87	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
A6LI34	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A6LIW6	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A6L813			GO:0016740	
A6L851	GNAT family N-acetyltransferase			
A6L889			GO:0016021,GO:0022900,GO:0046872	
A6L8C8	Lanthionine synthetase C-like protein			
A6L8G9	Tetratricopeptide repeat protein			
A6L8Q9	Transmembrane protein		GO:0016021	
A6L8V1	Toxin-antitoxin system YwqK family antitoxin			
A6L8Y5				
A6L957	HU-HIG domain-containing protein		GO:0003677	
A6L9I3			GO:0016740	
A6L9M4	Hemagglutinin			
A6L9R1	Nucleoside 2-deoxyribosyltransferase			
A6L9W4			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A6LA35			GO:0005886,GO:0006813,GO:0008324	
A6LA80			GO:0016407	
A6LAB8	Glycosyltransferase			
A6LAF0	Tail fiber protein			
A6LAI4			GO:0005975,GO:0016787	
A6LAM8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A6LAR2	zinc_ribbon_2 domain-containing protein		GO:0016021	
A6LAU7			GO:0016491,GO:0046872,GO:0051537	
A6LAZ0				
A6LB32			GO:0016791	
A6LB71	Dot/Icm secretion system substrate			
A6LBB5	DUF4136 domain-containing protein			
A6LBF8	Fimbrillin family protein			
A6LBJ7			GO:0016812,GO:0046872	
A6LBN1				
A6LBR6			GO:0003676,GO:0006139	
A6LBV3			GO:0016757	
A6LC97			GO:0016021,GO:0022857	
A6LCK8			GO:0003824	
A6LCT6			GO:0008152,GO:0016491	
A6LCX5			GO:0016903	
A6LD20			GO:0006355,GO:0031564	
A6LD64	Cell division protein ZapB			
A6LDH8				
A6LDL9			GO:0015969	
A6LDR6			GO:0008168,GO:0032259	
A6LDZ0	TIGR01777 family protein			
A6LE28			GO:0016740	
A6LE61	OMP_b-brl_3 domain-containing protein			
A6LEB6	NAD(P)-bd_dom domain-containing protein			
A6LEE9			GO:0004553,GO:0005975	
A6LEM7	Signal recognition particle-docking protein FtsY		GO:0016021	
A6LER6	Helicase_C_3 domain-containing protein			
A6LEV7			GO:0003676,GO:0008168,GO:0031167	
A6LEZ5			GO:0016021	
A6LF34	Bro-N domain-containing protein			
A6LF70	DUF3955 domain-containing protein		GO:0016021	
A6LFA5	M28 family peptidase		GO:0006508,GO:0008235	
A6LFE6				
A6LFI7	UPF0145 protein BDI_2732			
A6LFM5			GO:0016757	
A6LFR0	DUF2029 domain-containing protein		GO:0005886,GO:0016021,GO:0016758	
A6LFV5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A6LG63	MazG domain-containing protein			
A6LGA1	ORF6N domain-containing protein			
A6LGD9	Imm63 domain-containing protein			
A6LGH5				
A6LGP3	AI-2E family transporter		GO:0016021	
A6LGT2	Transposase			
A6LH44			GO:0008171,GO:0032259	
A6LHC0			GO:0004553,GO:0005975	
A6LHG0	Thioredoxin-like_fold domain-containing protein		GO:0016021	
A6LHJ6			GO:0009279	
A6LHS2	CvpA family protein		GO:0009403,GO:0016021	
A6LI36			GO:0005886,GO:0016021,GO:0016758	
A6LI74	DUF6242 domain-containing protein			
A6LIB8	DUF1573 domain-containing protein			
A6LIG3	Conserved domain protein			
A6LIN6	J domain-containing protein			
A6LIS0	DUF4121 family protein			
A6LIW1			GO:0016829	
A6LH10	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A6L9C8	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
A6LB22	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005506,GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A6LD45	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A6LEL4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A6LFT2	Alpha-1,3-galactosidase B	glaB	GO:0005886,GO:0008152,GO:0052692	3.2.1.22,3.2.1.n1,3.2.1.n2
A6LI72	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A6L898	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A6L8V3	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A6L9M8	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
A6LAG9			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A6LB78	pre-crRNA processing endonuclease		GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
A6LC02	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A6LCY1	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
A6LDM7	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A6LE91	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6LEJ2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6LF81	LamGL domain-containing protein		GO:0004553,GO:0005975,GO:0006629,GO:0008081,GO:0016021	
A6LG64	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A6LHB1			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A6LI35	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A6LIW9	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
A6L814			GO:0016757	
A6L853			GO:0004222,GO:0006508,GO:0046872	
A6L891	ResB domain-containing protein		GO:0016021,GO:0017004	
A6L8D0	6-bladed beta-propeller			
A6L8H1			GO:0016021	
A6L8L3			GO:0009279	
A6L8V2			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A6L8Y6	HTH cro/C1-type domain-containing protein		GO:0003677	
A6L922			GO:0016021	
A6L958	DUF445 family protein		GO:0016021	
A6L9A3	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A6L9F0				
A6L9I4	Galactowaldenase		GO:0003978,GO:0009103	
A6L9M5	Lipocalin-like domain-containing protein			
A6L9R5			GO:0009279,GO:0016021	
A6L9W5				
A6LA03	DUF3408 domain-containing protein			
A6LA36			GO:0006813,GO:0008324,GO:0016021	
A6LA81				
A6LAB9	Phage protein			
A6LAF1	HlyD_D23 domain-containing protein			
A6LAI5			GO:0004553,GO:0005509,GO:0005975	
A6LAR3	Inner membrane protein		GO:0016021	
A6LAU8	TPM_phosphatase domain-containing protein		GO:0016021	
A6LAZ1	Histidine kinase domain-containing protein		GO:0016310,GO:0016772	
A6LB33			GO:0016791	
A6LB72			GO:0003824	
A6LBB6	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
A6LBF9	Fimbrillin family protein			
A6LBJ8			GO:0004582	
A6LBN2			GO:0015562	
A6LBR7	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A6LBV4	O-antigen polymerase		GO:0016021	
A6LBY9			GO:0005524,GO:0016021,GO:0140359	
A6LC27	SGNH/GDSL hydrolase family protein		GO:0016021	
A6LC63	Osmotically inducible protein C			
A6LC98			GO:0003677,GO:0006355	
A6LCP5				
A6LCT8			GO:0016787	
A6LCX8			GO:0000150,GO:0003677	
A6LD22			GO:0005524	
A6LD65	Winged helix-turn-helix domain-containing protein			
A6LDA5	DUF3256 family protein			
A6LDE1	ABC transporter permease		GO:0005886,GO:0016021	
A6LDH9			GO:0003700,GO:0043565	
A6LDM0			GO:0003723,GO:0016779,GO:0031123	
A6LDR7	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
A6LDV9			GO:0003677,GO:0006310	
A6LE29	Glycosyltransferase			
A6LEB7	Winged helix-turn-helix domain-containing protein			
A6LER7	GGDEF domain-containing protein			
A6LEV8	DUF3822 family protein			
A6LEZ6	Protein TIC 214			
A6LFA7				
A6LFE7	Type II toxin-antitoxin system mRNA interferase toxin, RelE/StbE family			
A6LFI8	DinB_2 domain-containing protein			
A6LFM6	YfhO family protein		GO:0016021	
A6LFR1			GO:0016740	
A6LFV6				
A6LFY9			GO:0005283,GO:0005886,GO:0016021	
A6LG25			GO:0016740	
A6LG65			GO:0008299,GO:0016740	
A6LGA3			GO:0005886,GO:0016021	
A6LGE0	Methyl-coenzyme M reductase operon protein D			
A6LGH6				
A6LGL0	Carbohydrate-binding protein			
A6LGT3			GO:0071704	
A6LH03	Ovule protein		GO:0016021	
A6LH46	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
A6LH79				
A6LHC1	YrdC-like domain-containing protein		GO:0003725	
A6LHG1				
A6LHN6	UBX domain-containing protein		GO:0016021	
A6LHS3			GO:0016226	
A6LHZ8				
A6LI37			GO:0016301,GO:0016310,GO:0016773	
A6LI75	DUF6089 domain-containing protein			
A6LIB9	DUF1573 domain-containing protein			
A6LIG4	Nucleoside triphosphate pyrophosphohydrolase			
A6LIK4				
A6LIN7	N-acyl homoserine lactonase			
A6LIS1			GO:0003677,GO:0008270	
A6LIW2	39S ribosomal protein L33, mitochondrial			
A6LHN0	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A6L9E0	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A6LD68	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A6LEL8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A6LFT6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A6LI73	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A6L8V4	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A6L9Q7			GO:0016668,GO:0045454,GO:0050660	
A6LAI2	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A6LB81	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
A6LC04	Ferrous iron transport protein B		GO:0005525,GO:0005886,GO:0015093,GO:0016021,GO:0046914,GO:0055072	
A6LCY2	Carbamoyltransferase		GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A6LDM9	3-isopropylmalate dehydratase		GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A6LE99	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
A6LEJ3	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A6LF90	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A6LG66	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A6LHB5	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A6LI52	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A6LIX7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6L815	Glycos_transf_1 domain-containing protein		GO:0016757	
A6L854			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
A6L892			GO:0016021,GO:0017004,GO:0020037	
A6L8D3	YicC family protein			
A6L8H2	Outer membrane protein assembly factor BamE		GO:0016021	
A6L8R2				
A6L8V5			GO:0016491	
A6L8Y7			GO:0030288,GO:0055085,GO:0071702	
A6L923	Lipoprotein			
A6L9A4			GO:0005524	
A6L9F2	DUF2442 domain-containing protein			
A6L9I6			GO:0008761	
A6L9M6			GO:0006508,GO:0008234	
A6L9R6			GO:0016021,GO:0016740	
A6L9W7			GO:0006108,GO:0016615,GO:0016616	
A6LA04				
A6LA82	DUF2764 domain-containing protein			
A6LAC0	Phage protein			
A6LAF2	Tail fiber protein			
A6LAI7	Helicase			
A6LAN0	SGNH_hydro domain-containing protein			
A6LAR4	zinc_ribbon_2 domain-containing protein		GO:0016021	
A6LAU9	LemA family protein		GO:0016021	
A6LAZ2			GO:0003824	
A6LB34	Isochorismate synthase		GO:0008909,GO:0044249	5.4.4.2
A6LB73			GO:0044249	
A6LBB7			GO:0009279,GO:0016021	
A6LBG0	DUF5119 domain-containing protein			
A6LBJ9			GO:0003700	
A6LBN3			GO:0003677	
A6LBR8	Lipocalin-like domain-containing protein			
A6LBZ0	DUF4197 domain-containing protein			
A6LC28			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A6LC64	NifU homolog involved in Fe-S cluster formation			
A6LCL0				
A6LCX9			GO:0005524	
A6LD23			GO:0016021	
A6LD66	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A6LDA6			GO:0016021	
A6LDE2			GO:0016021	
A6LDI0	SnoaL-like domain-containing protein			
A6LDM1				
A6LDW0			GO:0016021	
A6LDZ2			GO:0016407	
A6LE30			GO:0016740	
A6LE64			GO:0005886,GO:0008381,GO:0016021	
A6LEB8				
A6LEF1	DUF4249 domain-containing protein			
A6LEV9	Peptidyl-prolyl cis-trans isomerase			
A6LEZ9			GO:0016021	
A6LF36	Rpn family recombination-promoting nuclease/putative transposase			
A6LF72			GO:0000155,GO:0016021	
A6LFE9	SPOR domain-containing protein			
A6LFI9			GO:0004560,GO:0005975	
A6LFM7			GO:0016740	
A6LFR2			GO:0005975,GO:0016810	
A6LFV7	DUF4373 domain-containing protein			
A6LFZ0	Acyloxyacyl hydrolase			
A6LG26	6-bladed beta-propeller			
A6LG67			GO:0016021,GO:0022857	
A6LGA5				
A6LGE1	OMP_b-brl domain-containing protein			
A6LGH7	DUF2807 domain-containing protein			
A6LGL1	DUF3863 domain-containing protein			
A6LGP5	PDZ domain-containing protein		GO:0006508,GO:0008236	
A6LGT4				
A6LGW9			GO:0016740	
A6LH47			GO:0009058,GO:0016779	
A6LH80			GO:0003677,GO:0006352,GO:0016987	
A6LHC4	GSCFA domain-containing protein			
A6LHG2	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
A6LHJ8	Secreted protein			
A6LHS4			GO:0005524	
A6LHZ9			GO:0016021	
A6LI38			GO:0006508,GO:0008236	
A6LI77			GO:0016021,GO:0019867,GO:0071709	
A6LIC0	A2M domain-containing protein		GO:0004866	
A6LIG5			GO:0016021,GO:0017004	
A6LIK5	PIG-L family deacetylase			
A6LIN8	PcfJ-like protein			
A6LIS2	Transcriptional regulator			
A6LIW4			GO:0009236,GO:0043755	
A6L849	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A6L9E1	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A6LB35	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
A6LD69	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A6LEM6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A6LFU6	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	1.17.1.8
A6LIB2	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
A6L8C5	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A6L8Z0	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
A6L9R0	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A6LAI6	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252,GO:0016021	2.4.1.129
A6LB82	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A6LC06	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
A6LCY6			GO:0008901,GO:0009375,GO:0046872,GO:0051538,GO:0051539	
A6LDN0	3-isopropylmalate dehydratase		GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A6LEA0	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A6LEJ4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A6LFA3			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A6LG81	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A6LHC2	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A6LI57	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A6LIX8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6L816	O-antigen ligase domain-containing protein		GO:0016021	
A6L856			GO:0016874	
A6L893	Alginate_exp domain-containing protein			
A6L8D4	TsaD domain-containing protein		GO:0002949	
A6L8H4			GO:0016021	
A6L8L5			GO:0004559,GO:0006013,GO:0030246	
A6L8R3	HU-HIG domain-containing protein		GO:0003677	
A6L8V6				
A6L8Y8			GO:0005886,GO:0016021	
A6L924	NigD-like protein			
A6L960	DUF3810 domain-containing protein		GO:0016021	
A6L9A5			GO:0009279	
A6L9F3			GO:0016491,GO:0045454,GO:0050660	
A6L9I7			GO:0016740	
A6L9M7			GO:0016874	
A6L9W8			GO:0051920	
A6LA05	MobA protein			
A6LA38			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A6LA84			GO:0005524,GO:0046034,GO:1902600	
A6LAC1				
A6LAF3			GO:0016021	
A6LAI8			GO:0004866	
A6LAN1			GO:0005975	
A6LAR5	Por secretion system C-terminal sorting domain-containing protein			
A6LAV0			GO:0004601,GO:0009055,GO:0020037,GO:0046872	
A6LAZ3				
A6LB37			GO:0000287,GO:0009063,GO:0016853	
A6LB74			GO:0006807,GO:0016787	
A6LBB8	EF-hand domain-containing protein			
A6LBG1	DUF3575 domain-containing protein			
A6LBK0	Carboxypeptidase-like regulatory domain-containing protein			
A6LBN4			GO:0004553,GO:0005975	
A6LBR9	HdeD family acid-resistance protein		GO:0016021	
A6LBV6				
A6LBZ1	Thump_like domain-containing protein			
A6LC29	DUF6016 domain-containing protein			
A6LC65	GGGtGRT protein			
A6LCA0			GO:0009279	
A6LCH4			GO:0005886,GO:0016021	
A6LCL1			GO:0005975,GO:0016787	
A6LCP7			GO:0016021	
A6LCU0			GO:0016813,GO:0046872	
A6LCY0			GO:0003924,GO:0016151,GO:0051604	
A6LD27	OMP_b-brl_2 domain-containing protein			
A6LD70			GO:0016757	
A6LDA8			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A6LDE3	DUF2059 domain-containing protein			
A6LDI1	Fimbrillin family protein			
A6LDM2	DUF6383 domain-containing protein			
A6LDS4	Rpn family recombination-promoting nuclease/putative transposase			
A6LDW1	Radical SAM core domain-containing protein		GO:0016491,GO:0046872,GO:0051536	
A6LDZ3			GO:0016407	
A6LE31			GO:0016740	
A6LE65	Copper resistance protein NlpE			
A6LEB9				
A6LEF3	TonB-dependent receptor			
A6LEN4			GO:0004560,GO:0005975	
A6LER9				
A6LEW0			GO:0004386,GO:0004527	
A6LF00			GO:0003677,GO:0006355	
A6LF37			GO:0006508,GO:0016787	
A6LF73	T2SSF domain-containing protein		GO:0016021	
A6LFF1	DoxX family protein		GO:0016021	
A6LFJ0			GO:0000155,GO:0005886,GO:0016021	
A6LFM8			GO:0004386	
A6LFR4			GO:0016757	
A6LFV8	GNAT family N-acetyltransferase			
A6LFZ1			GO:0004222,GO:0006508,GO:0046872	
A6LG27	Lipoprotein			
A6LG68			GO:0003677,GO:0006310,GO:0015074	
A6LGA6			GO:0016021,GO:0016747	
A6LGP6			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A6LGT5			GO:0009294	
A6LGX0			GO:0016740	
A6LH48	N-acetyltransferase domain-containing protein		GO:0016407	
A6LH81	PD-(D/E)XK nuclease superfamily protein			
A6LHC5				
A6LHG4			GO:0004252,GO:0006508	
A6LHS5			GO:0016226	
A6LI78			GO:0051082	
A6LIC4	Lipoprotein			
A6LIK6			GO:0016740	
A6LIN9	Methyltransferase			
A6LIS3	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
A6LIW8			GO:0003723	
A6L855	Phosphatidylcholine 1-acylhydrolase		GO:0004623,GO:0006629,GO:0008970,GO:0009279,GO:0016021,GO:0046872,GO:0052739,GO:0052740	3.1.1.32,3.1.1.4
A6L9E4	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A6LB36	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A6LD84	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
A6LEP7	Beta-ketoacyl-[acyl-carrier-protein] synthase III	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A6LFV1	Phosphonoacetaldehyde hydrolase	phnX	GO:0000287,GO:0019700,GO:0050194	3.11.1.1
A6LIB3	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A6L8C9	VKc domain-containing protein		GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0016491,GO:0048038	
A6L903	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A6L9R2	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A6LAJ3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A6LB83	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A6LCZ3	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
A6LDN1	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A6LEB5	Methylmalonyl-CoA mutase		GO:0004494,GO:0019652,GO:0031419,GO:0046872	5.4.99.2
A6LEJ5	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A6LFC2	Inositol-1-monophosphatase		GO:0008934,GO:0046854,GO:0046855,GO:0046872,GO:0052832,GO:0052833	3.1.3.25
A6LG92	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A6LHD0	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A6LI67	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A6LIX9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A6L817	N-acetyltransferase domain-containing protein		GO:0016021	
A6L858				
A6L894			GO:0003677,GO:0006355	
A6L8D5			GO:0016021	
A6L8H6	DUF721 domain-containing protein			
A6L8L6			GO:0016021	
A6L8R4	Transposase			
A6L8V7			GO:0005886,GO:0016021,GO:0022857	
A6L8Y9	DctM domain-containing protein		GO:0005886,GO:0016021	
A6L925	NigD-like protein			
A6L963			GO:0008270	
A6L9F4			GO:0003700	
A6L9I8	DUF6016 domain-containing protein			
A6L9M9	SDR family NAD(P)-dependent oxidoreductase			
A6L9S0			GO:0016740	
A6LA85			GO:0046961	
A6LAC2	Dolichol-phosphate mannosyltransferase subunit 3		GO:0016021	
A6LAF4			GO:0003964	
A6LAI9			GO:0003723	
A6LAN2			GO:0003700,GO:0043565	
A6LAR7				
A6LAV3			GO:0015562	
A6LAZ4			GO:0046872,GO:0051539	
A6LB38			GO:0016874	
A6LB75	Agmatine deiminase family protein		GO:0004668,GO:0009446	
A6LBB9			GO:0000155,GO:0016021	
A6LBG2			GO:0003677,GO:0006310,GO:0015074	
A6LBN6			GO:0016021	
A6LBS0			GO:0003700,GO:0043565	
A6LBV7			GO:0016740	
A6LC66			GO:0016491,GO:0046872,GO:0051536	
A6LCA1	SusE domain-containing protein		GO:0019867,GO:2001070	
A6LCL2			GO:0008484	
