protein	protein_name	gene_name	GO	EC
V1D8L1	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
V1DBT1	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
V1CBU3	Single-stranded DNA-binding protein		GO:0003697	
V1CE52			GO:0016021,GO:0016780,GO:0071555	
V1CF37	Type III secretion system protein			
V1CFC5	30S ribosomal protein S7			
V1CGR0	Transposase			
V1CHN6			GO:0016021,GO:0050660	
V1CI38				
V1CII9	Phage tail protein			
V1CIR8				
V1CJ21			GO:0003677	
V1CJ95			GO:0008483,GO:0009058,GO:0030170	
V1CJV7			GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887	
V1CKH2				
V1CL95			GO:0003700,GO:0043565	
V1CLJ9			GO:0008360,GO:0016021,GO:0051301	
V1CLY9				
V1CMA1			GO:0016491,GO:0045454,GO:0050660	
V1CMN5			GO:0003676,GO:0004386,GO:0005524,GO:0005737	
V1CNL8	HATPase_c domain-containing protein			
V1CNZ4			GO:0016021	
V1CPA1				
V1CQ21	N(6)-L-threonylcarbamoyladenine synthase		GO:0008033,GO:0046872,GO:0061711	2.3.1.234
V1CQF2			GO:0004609,GO:0008654	
V1CQU8			GO:0016491	
V1CRD1	DUF3239 domain-containing protein		GO:0016021	
V1CRY3	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
V1D5C4			GO:0000150,GO:0003677	
V1D7K6				
V1D8M2			GO:0005886,GO:0016021	
V1DAC9	Polysacc_synt_C domain-containing protein		GO:0016021	
V1DBJ8			GO:0005524	
V1DCJ9	Transposase			
V1CH89	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
V1CLI4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
V1CQ67	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
V1DAE9	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
V1CEM5	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1CHR4	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
V1CL47	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
V1CLU6	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V1CNB7	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
V1CQ73	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524,GO:0005737	3.6.4.12
V1CRF5	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
V1D8M9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
V1DBT9	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
V1CBU8	DUF1722 domain-containing protein			
V1CE56	RNase_H_2 domain-containing protein		GO:0003676	
V1CF38			GO:0016021	
V1CFC8			GO:0008173	
V1CGR5				
V1CHN9	BPH_3 domain-containing protein			
V1CI47	HTH dtxR-type domain-containing protein		GO:0003677	
V1CIJ3	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
V1CIR9	DUF4101 domain-containing protein			
V1CJ22	Transposase			
V1CJ98	DUF1648 domain-containing protein		GO:0016021	
V1CJW2	UPF0102 protein HMPREF9089_00058		GO:0003676	
V1CKH5			GO:0005886,GO:0016021	
V1CLK3			GO:0005886,GO:0008360,GO:0016021	
V1CM01			GO:0046961	
V1CMB2	Phage protein			
V1CMP1			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
V1CNM7			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
V1CNZ5				
V1CPB4				
V1CQ24			GO:0016021	
V1CQW7	YlxR domain-containing protein			
V1CRD2	Transcriptional regulator			
V1CS19			GO:0005975,GO:0016787	
V1D5C9	Succinate dehydrogenase		GO:0016021	
V1D7L0			GO:0046872,GO:0051536	
V1D8M4			GO:0005524,GO:0016874,GO:0046872	
V1DAD8	Flavodoxin-like domain-containing protein		GO:0010181	
V1DBL0			GO:0005887	
V1DCK4				
V1CHJ6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
V1CLJ7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
V1CQ78	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
V1DAK4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
V1CEN0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1CHR8	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
V1CIU1	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
V1CL56	Pyruvate carboxylase		GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
V1CLV3	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
V1CNC0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
V1CQ74	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
V1CRI4	Magnesium-transporting ATPase, P-type 1		GO:0005524,GO:0005886,GO:0015444,GO:0016021,GO:0016887	7.2.2.14
V1D8N2	3-hydroxyacyl-[acyl-carrier-protein] dehydratase		GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
V1DBU3	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
V1CBV2	FeoC domain-containing protein			
V1CE60	MptD family ECF transporter S component		GO:0016021	
V1CF40	Phage protein			
V1CFD0				
V1CGS1			GO:0009073,GO:0016838,GO:0046872	
V1CHP0			GO:0015297,GO:0016021,GO:0042910	
V1CIS0			GO:0003700	
V1CJ25	Alpha-amylase			
V1CJ99			GO:0046872,GO:0051536	
V1CJX0	DUF2232 domain-containing protein		GO:0016021	
V1CKI2			GO:0005886,GO:0009267,GO:0016021	
V1CLL3	DUF1648 domain-containing protein		GO:0016021	
V1CM04	ATP synthase archaeal subunit H			
V1CMB5			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
V1CMP3	Site-specific integrase		GO:0003677,GO:0015074	
V1CNN2			GO:0003677	
V1CNZ7			GO:0003700,GO:0043565	
V1CPB9			GO:0015293,GO:0016021	
V1CQ25			GO:0016021	
V1CQG3				
V1CQX3				
V1CRD7	MobC domain-containing protein			
V1CS23			GO:0004222,GO:0016021,GO:0071586	
V1D5D4	YARHG domain-containing protein		GO:0016021	
V1D7L8			GO:0008658,GO:0016021	
V1D8N6				
V1DBM8				
V1DCK9	LPD16 domain-containing protein			
V1CHK5	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
V1CLK0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
V1CQ90	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
V1DAL7	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
V1CEN5	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1CJ14	Probable queuosine precursor transporter		GO:0005887,GO:0022857,GO:1990397	
V1CL88	Copper-exporting P-type ATPase		GO:0005507,GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0140581	7.2.2.8
V1CLV5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
V1CNC4	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
V1CQ80	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
V1D8P9	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
V1DBW2	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
V1CBV8			GO:0003700,GO:0043565	
V1CE64	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
V1CF42	Conserved domain protein			
V1CFD4				
V1CGT1			GO:0003824,GO:0046872,GO:0051539	
V1CHP3	DUF2752 domain-containing protein		GO:0016021	
V1CI56			GO:0008270,GO:0016805	
V1CIJ5	Phage late control gene D protein (GPD)			
V1CIS3			GO:0016787	
V1CJ27	GyrI-like domain-containing protein			
V1CJA2			GO:0016021,GO:0017004	
V1CJX9	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
V1CKI6	DUF975 family protein		GO:0016021	
V1CLA1				
V1CLL6	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
V1CM08				
V1CMB8	Transcriptional regulator			
V1CMQ3	DUF4274 domain-containing protein			
V1CNZ9			GO:0003677	
V1CPC4	HEAT repeat protein			
V1CQ33			GO:0005886,GO:0016021	
V1CQG9	Aminodeoxychorismate lyase		GO:0005886,GO:0016021	
V1CQX8			GO:0016407	
V1CRE0	BACK domain-containing protein			
V1CS31			GO:0016021	
V1D5D9	Nucleotide-binding protein HMPREF9089_01441		GO:0005524,GO:0005525	
V1D7M2	DUF1015 domain-containing protein			
V1D8P1	DUF996 domain-containing protein		GO:0016021	
V1DAF9			GO:0016787	
V1DBN8	CpXC domain-containing protein			
V1DCL4			GO:0016021	
V1CHP4	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
V1CLK5	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
V1CQ97	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
V1DBC3	L-aspartate dehydrogenase	nadX	GO:0009435,GO:0016639,GO:0033735,GO:0050661,GO:0051287	1.4.1.21
V1CEP0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
V1CHS9	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310,GO:0140664	
V1CJ19	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
V1CLA5	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
V1CLV8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
V1CNC6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
V1CQB6	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V1CRQ4	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
V1D9Y7	Glutamine-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
V1DBW7			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
V1CBW8	Transposase			
V1CE89	DUF4752 family protein		GO:0016021	
V1CF44	Structural protein			
V1CFD5	Immunity protein 70			
V1CGT4	Transcriptional regulator			
V1CHP6			GO:0016021,GO:0022857	
V1CI60			GO:0016491,GO:0046872,GO:0051539	
V1CIJ8	DUF5050 domain-containing protein			
V1CIS4	Colicin E2 tolerance protein CbrC-like protein			
V1CJ29	ABC-2 family transporter protein		GO:0016021	
V1CJA3	DUF5671 domain-containing protein		GO:0016021	
V1CJY3			GO:0005886	
V1CKL4	SVMP			
V1CLB0			GO:0016021	
V1CLM0	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V1CM12			GO:0009007	
V1CMC0				
V1CMQ8	YopX domain-containing protein			
V1CNP0	SPOR domain-containing protein		GO:0016021	
V1CP02	Lactamase_B domain-containing protein			
V1CPH7			GO:0003677,GO:0003700	
V1CQ37	GtrA family protein		GO:0016021	
V1CQI0			GO:0005886,GO:0016021,GO:0022857	
V1CQY3			GO:0003723,GO:0006396,GO:0008173	
V1CRE1	Very short patch repair endonuclease		GO:0004519,GO:0006298	3.1.-.-
V1CS53	UmuC domain-containing protein			
V1D5E7	Zn-finger containing protein		GO:0016021	
V1D7N1			GO:0003824,GO:0009058	
V1D8P5	Mobile element protein			
V1DAG3			GO:0016021	
V1DBQ1	DUF1232 domain-containing protein		GO:0016021	
V1DCN9	SMI1/KNR4 family protein			
V1CHR5	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
V1CLL2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
V1CQC0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
V1CES3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
V1CHV4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
V1CJ26	Thiamine diphosphokinase		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	2.7.6.2
V1CLA7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
V1CLV9	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1CNE3	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
V1CQC6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
V1CRQ9	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
V1D9Z5	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
V1CBX4	Transposon-encoded protein TnpW			
V1CEA5	Septum site-determining protein MinD		GO:0005524,GO:0016887	
V1CF46				
V1CFE1	AI-2E family transporter		GO:0016021	
V1CGU0	ABC transporter permease		GO:0016021	
V1CHQ0			GO:0016301,GO:0016310	
V1CI63			GO:0005886,GO:0016021	
V1CIJ9	HTH_16 domain-containing protein			
V1CIS8			GO:0003677,GO:0006355	
V1CJ30	DNA polymerase			
V1CJA5	DUF4348 domain-containing protein			
V1CJY6			GO:0008299,GO:0070567	
V1CKM0			GO:0016021	
V1CLB4	Transposase			
V1CLM6			GO:0003677	
V1CMC3				
V1CMS8			GO:0003677	
V1CNQ0	DUF1634 domain-containing protein		GO:0016021	
V1CP08			GO:0005506	
V1CPI2			GO:0004347,GO:0006094,GO:0006096,GO:0097367	
V1CQI5			GO:0003824,GO:0046872,GO:0051539	
V1CQZ7			GO:0005886,GO:0016021,GO:0055085	
V1CRE4				
V1CS58	CRISPR type III-B/RAMP module-associated protein Cmr5			
V1D5F1			GO:0016491	
V1D7P0				
V1D9W4			GO:0043190,GO:0140359	
V1DAK8			GO:0005886,GO:0016021,GO:0055085	
V1DBQ5			GO:0016021	
V1DCQ1	HIRAN domain-containing protein		GO:0003676,GO:0008270,GO:0016818	
V1CHS2	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
V1CLM1	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
V1CQD5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
V1DBD7	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
V1CF73			GO:0005886,GO:0015105,GO:0016021,GO:0046685	
V1CHV9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
V1CJ34	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
V1CLA9	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
V1CLW2	Phosphate propanoyltransferase		GO:0016747,GO:0051144	2.3.1.222
V1CNF1	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
V1CQD6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
V1CRT9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
V1DC06			GO:0005886,GO:0015846,GO:0016021,GO:0019808,GO:0042597,GO:0055085	
V1CBX7				
V1CEB1			GO:0006508,GO:0008237,GO:0046872	
V1CF49	Relaxase			
V1CFE6			GO:0016903	
V1CGV7	DUF5079 family protein		GO:0016021	
V1CI69	Conserved domain protein			
V1CIK1	Phage protein			
V1CIS9	SH3 domain-containing protein			
V1CJ31			GO:0016021	
V1CJB0			GO:0005975,GO:0016868,GO:0046872	
V1CJZ1	Membrane spanning protein		GO:0016021	
V1CKN7	DUF1934 domain-containing protein			
V1CLB7	DUF4212 domain-containing protein		GO:0016021	
V1CM24	Transcriptional regulator			
V1CMC8	Phage portal protein			
V1CMV0	Transposase			
V1CNQ3			GO:0003700,GO:0003824,GO:0030170	
V1CP10				
V1CPJ6			GO:0004132,GO:0006220,GO:0008270	
V1CQ50	DUF445 family protein		GO:0016021	
V1CQI9	Lipoprotein		GO:0016021	
V1CR01	DUF3267 domain-containing protein		GO:0016021	
V1CRE5			GO:0003677	
V1CS63			GO:0016021	
V1D5F7	DUF4279 domain-containing protein			
V1D9W8			GO:0016765,GO:0019346,GO:0030170	
V1DB02				
V1DBS2	Ankyrin repeat domain-containing protein			
V1DCQ9	YkuD domain-containing protein			
V1CHW8	Probable butyrate:acetyl-CoA coenzyme A-transferase		GO:0005737,GO:0006083,GO:0006084,GO:0016740,GO:0019605,GO:0019679	2.8.3.-
V1CLM2	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
V1CQI4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
V1DBF5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
V1CFC2	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
V1CHX4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
V1CJ35	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1CLB3	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
V1CLW3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1CNI9	Thiazole synthase		GO:0009229,GO:1990107	2.8.1.10
V1CQE6	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
V1CRU4	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
V1DA07	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V1DC24	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
V1CBY2	DNA primase			
V1CEC5	Hydrolase_4 domain-containing protein			
V1CF51	Phage protein			
V1CFF1	DUF2695 domain-containing protein			
V1CGX2			GO:0003723	
V1CHQ8			GO:0008168,GO:0032259	
V1CIK7			GO:0004356,GO:0006807	
V1CIT0			GO:0005886,GO:0015205,GO:0016021	
V1CJ33			GO:0003677	
V1CJB1			GO:0016616,GO:0051287	
V1CJZ6	DUF368 domain-containing protein		GO:0016021	
V1CKX6			GO:0016021	
V1CLB8			GO:0046872,GO:0051536	
V1CLN1	Ovule protein			
V1CM31			GO:0003676,GO:0004519	
V1CMD1	LPD38 domain-containing protein			
V1CMV4			GO:0022857,GO:0043190	
V1CNR2				
V1CP13			GO:0005975,GO:0016021,GO:0016787	
V1CPK8	LYZ2 domain-containing protein		GO:0004040	
V1CQ53			GO:0008168,GO:0032259	
V1CQJ3			GO:0003700	
V1CRE9	Helix-turn-helix domain-containing protein			
V1CS67			GO:0006813,GO:0008324,GO:0016021	
V1D5G1	DUF4097 domain-containing protein			
V1D7S3				
V1D9X3	ECF transporter S component		GO:0016021	
V1DB07	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
V1DBS7	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
V1DCR3	RNase_H_2 domain-containing protein			
V1CHY0	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
V1CLP2	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
V1CQJ0	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
V1DBL7	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
V1CFG6	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
V1CHY6	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
V1CJ39	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1CLC8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
V1CLW6	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
V1CNM2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
V1CQF4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1CRW8	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
V1DA09	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
V1DCT8	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
V1CBZ2			GO:0003824,GO:0030976	
V1CED0	Pyridoxal phosphate homeostasis protein		GO:0030170	
V1CF55	DUF1828 domain-containing protein			
V1CFF6	SMI1/KNR4 family protein			
V1CHR1	Conserved domain protein			
V1CI85			GO:0007155,GO:0030001,GO:0046872	
V1CIK8			GO:0046872,GO:0051536	
V1CIT2	DUF2974 domain-containing protein			
V1CJ37	N-acetyltransferase domain-containing protein			
V1CJB3	DUF1573 domain-containing protein			
V1CLC1			GO:0005524,GO:0005886,GO:0016021,GO:0140359	
V1CLN2	UPF0122 protein HMPREF9089_01198			
V1CM34			GO:0006508,GO:0008233	
V1CMD7				
V1CMV9				
V1CNR7	ABC-2 family transporter protein		GO:0016021	
V1CP15	GCM domain-containing protein			
V1CPN6	Probable transcriptional regulatory protein HMPREF9089_00251		GO:0003677,GO:0005737,GO:0006355	
V1CQ61			GO:0005886,GO:0016021	
V1CQJ4			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
V1CR11	DUF1254 domain-containing protein			
V1CRF1			GO:0016021	
V1CS72	Twitching motility protein PilT			
V1D5G6	DUF2148 domain-containing protein			
V1D7T3	ABC-2 family transporter protein		GO:0016021	
V1D9X7	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
V1DBU7			GO:0033178,GO:0046961	
V1DCR7			GO:0140664	
V1CI27	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
V1CLZ1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
V1CQM5	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
V1DBN2	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
V1CFH1	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
V1CHZ1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
V1CJ54	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
V1CLE2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
V1CLW7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
V1CNS1	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
V1CQF7	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
V1CS16	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
V1DA13	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
V1DCU1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
V1CBZ6	DUF2269 family protein		GO:0016021	
V1CEE1			GO:0005524	
V1CF56			GO:0005886,GO:0019350,GO:0047355	
V1CFG1				
V1CGY4				
V1CHS0			GO:0016491	
V1CI90				
V1CIL2	CcmD family protein		GO:0016021	
V1CIT4	Phage protein			
V1CJ38			GO:0003677	
V1CJB4	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
V1CK08				
V1CLC2			GO:0005737,GO:0007049,GO:0051301	
V1CLN3	Nitro_FeMo-Co domain-containing protein			
V1CM35	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
