protein	protein_name	gene_name	GO	EC
R7JRT5	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
R7JTA4	Exonuclease domain-containing protein		GO:0003676,GO:0004527	
A0A413HZD6	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A413I503	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A2Z4UC30	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A2Z4UDN1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A7M2RKC0	Ribosomal-processing cysteine protease Prp			
A0A1C7IH65	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
A0A174SLA6	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0016887	3.4.21.53
A0A174B5Z3	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A173YRH0	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
R5C080	T2SSF domain-containing protein		GO:0016021	
A0A1Y3YIB3	Peptidase S55 domain-containing protein	spoIVB		
A0A1Y4F4L3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A1Y4FHI7	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A1Y4FBL3	Single-stranded DNA-binding protein	ssb_1	GO:0003697	
R7JUM0	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A413I3A6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A413I514	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
A0A413I043	ABC transmembrane type-1 domain-containing protein	nikC	GO:0005886,GO:0016021,GO:0055085	
A0A2Z4UAW0	Radical SAM core domain-containing protein	scfB	GO:0016491,GO:0046872,GO:0051536	
A0A2Z4UCX2	Cysteine desulfurase IscS	iscS		
A0A7M2RKR9	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
