protein	protein_name	gene_name	GO	EC
A0A1D3L4L5	Proteasome subunit beta	psmB	GO:0004298,GO:0005737,GO:0010498,GO:0019774	3.4.25.1
A0A1D3KZT2	DNA-directed RNA polymerase	rpoB2	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0032549	2.7.7.6
A0A1D3L0W1		nox	GO:0016491	
A0A1D3L0Z8		GR		
A0A1D3L176	UPF0305 protein MCBB_0745			
A0A1D3L2N0		lutB	GO:0016491,GO:0019516,GO:0051536	
A0A1D3L398		arcS3	GO:0006400,GO:0016763	
A0A1D3L527	Energy-converting hydrogenase B subunit P			
F0T5Z4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
F0T6G8	Elongation factor 1-alpha	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
F0T7T1	DNA repair and recombination protein RadA	radA	GO:0003684,GO:0005524,GO:0006281,GO:0006310,GO:0140664	
F0T8N9	GTP cyclohydrolase MptA	mptA	GO:0003933,GO:0005506	3.5.4.39
F0TB85	50S ribosomal protein L14	rpl14	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0TBJ3	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
F0TCS3	Transcription elongation factor Spt5	spt5	GO:0003746,GO:0006355	
F0T6W8	Nitro_FeMo-Co domain-containing protein			
F0T7C8	DHHA1 domain-containing protein		GO:0003676	
F0T7U0	DUF1743 domain-containing protein			
F0T822		bm3R1	GO:0003677	
F0T8D0	PPC domain-containing protein	glmU 3		
F0TA84	LemA family protein	lemA	GO:0016021	
F0TAH6	PRC domain-containing protein			
U6EF21	Tetrahydromethanopterin S-methyltransferase subunit B	mtrB	GO:0005886,GO:0006730,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
U6EB34	SAM-dependent methyltransferase			
U6EB72			GO:0016021	
U6ECI2	Cation:proton antiporter		GO:0016021	
U6ECZ4	DUF1894 domain-containing protein			
U6EDL4		hdrB		
U6EDQ8	Lipoprotein			
U6EDV2		tfrB		
U6EEJ6	DUF4388 domain-containing protein			
A0A1D2WCH8	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A1D2WE15	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A1D2W550	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1D2W688	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A1D2W8U5	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
A0A1D2WC98	Replication factor C large subunit	rfcL	GO:0003689,GO:0005524,GO:0006260,GO:0016887	
A0A1D2WCS9	30S ribosomal protein S8	rps8	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1D2W4M4	RNase_H_2 domain-containing protein		GO:0003676	
A0A1D2W4Y9	HDc domain-containing protein			
A0A1D2W524	Adhesin			
A0A1D2W8T5		fno1	GO:0006740,GO:0050661,GO:0070967	
A0A1D2W9M6	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A1D2WAB6			GO:0003677	
A0A1D2WCT4		ybhR	GO:0043190,GO:0140359	
A0A1D2WDS0	UPF0284 protein A9507_03445		GO:0008939	
A0A1D3L381	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
A0A1D3KZT6	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A1D3L0A5	Pyruvoyl-dependent arginine decarboxylase	pdaD	GO:0006527,GO:0008792	4.1.1.19
A0A1D3L0P9	UTP--glucose-1-phosphate uridylyltransferase	gtaB	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A1D3L2V1	Archaeal Rqc2 homolog aRqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
A0A1D3L3A8	Putative methylthioribose-1-phosphate isomerase		GO:0019284,GO:0046523	5.3.1.23
A0A1D3L0S4	Chorismate lyase			
A0A1D3L4D2	Citrate synthase	gltA		
F0T7U5	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
F0T6P4	OBG-type G domain-containing protein	ychF	GO:0005525	
F0T6T2		bamB	GO:0016021	
F0T7U1	Glyco_trans_2-like domain-containing protein		GO:0016021	
F0T898	Inner membrane protein		GO:0016021	
F0TA07		mdh 3	GO:0019752	
U6E9Z8	S-inosyl-L-homocysteine hydrolase	ahcY	GO:0005737,GO:0006556,GO:0006730,GO:0016802	3.13.1.9
U6ECF3	2-amino-5-formylamino-6-ribosylaminopyrimidin-4(3H)-one 5'-monophosphate deformylase	arfB		
U6EAA6	30S ribosomal protein S13	rps13	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6EEI4	Lactaldehyde dehydrogenase		GO:0008911	1.2.1.22
U6EAB7	FeS_assembly_P domain-containing protein			
U6EBV8			GO:0051920	
U6EDL5			GO:0005524,GO:0016887	
U6EF25		frhA	GO:0008901,GO:0016151,GO:0050454,GO:0050660,GO:0051536	
U6EF69		trmI	GO:0016429,GO:0031515	
A0A1D2W5K8	Holliday junction resolvase Hjc	hjc	GO:0000287,GO:0003677,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A1D2WE76	Digeranylgeranylglyceryl phosphate synthase		GO:0000287,GO:0005886,GO:0006650,GO:0008654,GO:0016021,GO:0047295	2.5.1.42
A0A1D2WB47	Riboflavin synthase	ribC	GO:0004746,GO:0009231,GO:0009349	2.5.1.9
A0A1D2WC07	30S ribosomal protein S3	rps3	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1D2W5Y3	L-2-amino-thiazoline-4-carboxylic acid hydrolase			
A0A1D2W762		dut		
A0A1D2W8A0	TRASH domain-containing protein		GO:0016491	
A0A1D2W9A1			GO:0003677,GO:0006355	
A0A1D2W9R9	DUF2116 family Zn-ribbon domain-containing protein		GO:0016021	
A0A1D2WBH3			GO:0016021	
A0A1D2WDL7	PRC domain-containing protein			
A0A1D3KZ33	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A1D3L2F2	4-phosphopantoate--beta-alanine ligase		GO:0005524,GO:0015937,GO:0016881	6.3.2.36
A0A1D3L3R1	Translation initiation factor 2 subunit beta	eif2b	GO:0003743	
A0A1D3KZW2	Oligosaccharide repeat unit polymerase		GO:0016021	
A0A1D3L1M8	Chitin synthase export chaperone		GO:0016021	
A0A1D3L1Y9	Metal-dependent hydrolase		GO:0016021	
A0A1D3L2E4	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A1D3L529	DUF2489 domain-containing protein		GO:0016021	
A0A1D3L5N9		cbiH	GO:0009236,GO:0032259	
F0T6N9	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
F0T8Q3	2-phosphosulfolactate phosphatase	comB	GO:0000287,GO:0019295,GO:0050532	3.1.3.71
F0TB87	30S ribosomal protein S4e	rps4e	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0T5U6	Mop domain-containing protein	mopIII	GO:0015689,GO:0016020	
F0T741			GO:0016021	
F0T7H2		yfiL3	GO:0005524	
F0TAH9		moaB	GO:0006777	
F0TBX1	CBS domain-containing protein			
U6EA00	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
U6EB94	Glutamyl-tRNA(Gln) amidotransferase subunit D	gatD	GO:0004067,GO:0005524,GO:0006412,GO:0006450,GO:0006520,GO:0016740,GO:0050567	6.3.5.-
U6EAV6	F420-dependent methylenetetrahydromethanopterin dehydrogenase	mtd	GO:0006730,GO:0008901,GO:0019386,GO:0030268	1.5.98.1
U6E9Y5		cshA	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
U6EAW4			GO:0005886,GO:0016021,GO:0022857	
U6EB00			GO:0015297,GO:0016021,GO:0042910	
U6EB39	HypC/HybG/HupF family hydrogenase formation chaperone			
U6ECD6	Glutamine synthetase	glnA3	GO:0004356,GO:0006542	
A0A1D2W809	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A1D2WAA0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1D2W462	TATA-box-binding protein	tbp	GO:0003677,GO:0003700,GO:0006352	
A0A1D2WAB1	Methanogen homoaconitase small subunit	hacB		
A0A1D2W4M6		cbiJ	GO:0009236,GO:0016994	
A0A1D2W764	Methanogenesis marker 16 metalloprotein			
A0A1D2W7I0	Abhydrolase_5 domain-containing protein		GO:0016787	
A0A1D2W7R2		fwdE-4		
A0A1D2W7W0	Translocase		GO:0016021	
A0A1D2W801	Glyco_trans_2-like domain-containing protein	rfbC		
A0A1D2W9E3	TIGR00304 family protein		GO:0016021	
A0A1D2WB13			GO:0016021,GO:0016787	
A0A1D2WC97	3H domain-containing protein	pgk2 3	GO:0036094	
A0A1D2WDL9			GO:0003677,GO:0004518,GO:0005524,GO:0006281,GO:0043138	
A0A1D2WDS3			GO:0003824,GO:0046872,GO:0051536	
A0A1D2WEE1			GO:0016740	
A0A1D3L075	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0005737,GO:0006096,GO:0008839,GO:0009089,GO:0047100,GO:0050661,GO:0051287	1.2.1.59
A0A1D3L3C1	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A1D3L3B6		hdrC3	GO:0015948,GO:0051539,GO:0051912	
A0A1D3L3R4	Dolichyl-phosphooligosaccharide-protein glycotransferase	aglB 1	GO:0004576,GO:0006486,GO:0016021,GO:0046872	2.4.99.21
A0A1D3L4B3	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
A0A1D3L4X6	Fibrillarin-like rRNA/tRNA 2'-O-methyltransferase	flpA	GO:0003723,GO:0006364,GO:0008033,GO:0008168,GO:0032259	2.1.1.-
A0A1D3KZE1	CMP/dCMP-type deaminase domain-containing protein	FCA1		
A0A1D3L2Y0	Phage protein			
A0A1D3L3E1	CBS domain-containing protein			
A0A1D3L3I8	Phosphopyruvate hydratase			
A0A1D3L3S9			GO:0005886,GO:0008381,GO:0016021	
A0A1D3L4D4			GO:0016491	
A0A1D3L5P2	IPT/TIG domain-containing protein			
F0TA90	Nitrogenase protein alpha chain	nifD	GO:0009399,GO:0016163	
F0TB88	50S ribosomal protein L5	rpl5	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0T706	EhaG family protein		GO:0016021	
F0T8A0	Cation:proton antiporter		GO:0005886,GO:0015075,GO:0016021	
F0T954	HpcH_HpaI domain-containing protein			
F0T9G0	DNA alkylation repair protein			
F0T9N8	DUF169 domain-containing protein			
F0TB23		mfnD	GO:0005524,GO:0046872	
F0TC58	Guanylate cyclase domain-containing protein		GO:0016021	
F0TCR4	F420_ligase domain-containing protein			
U6EAL5	GPR1/FUN34/yaaH family protein		GO:0016021	
U6EAR1		ubaA	GO:0008641	
U6ECZ7	CBS domain-containing protein			
U6ED47	NAD(P)/FAD-dependent oxidoreductase	ytfP		
A0A1D2W853	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A1D2WC14	50S ribosomal protein L22	rpl22	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1D2WCB2	Probable translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525	
A0A1D2WCV7	Ferredoxin:thioredoxin reductase		GO:0005506,GO:0016730,GO:0051539	1.8.7.2
A0A1D2W7A5	Radical SAM core domain-containing protein		GO:0046872	
A0A1D2W9E4			GO:0043565	
A0A1D2WA02	H/ACA RNA-protein complex component Gar1		GO:0001522,GO:0042254	
A0A1D2WB14	Methanogenesis marker 17 protein			
A0A1D2WCE8			GO:0003723	
A0A1D2WCJ8	Dus domain-containing protein			
A0A1D3KZV1	Transcription initiation factor IIB	tfb	GO:0003700,GO:0003743,GO:0008270,GO:0017025,GO:0070897	
A0A1D3L4X7	Pyrroline-5-carboxylate reductase	proC	GO:0004735	
A0A1D3KZH9	UPF0107 protein MCBB_0100			
A0A1D3L141	Sporulation protein YtfJ			
A0A1D3L1R5	4Fe-4S ferredoxin-type domain-containing protein		GO:0016491	
A0A1D3L270		yoaZ		
A0A1D3L2J2			GO:0004659,GO:0005886,GO:0016021	
A0A1D3L4V1	PMT_2 domain-containing protein		GO:0016021	
A0A1D3L531	NADH-quinone oxidoreductase subunit M		GO:0016021	
A0A1D3L5F7		yebQ3	GO:0016021,GO:0022857	
F0T7V6	Probable ribosomal RNA small subunit methyltransferase A	rsmA	GO:0000179,GO:0003723,GO:0005737	2.1.1.-
F0T5U8	Lactamase_B domain-containing protein			
F0T6A8		cysK1	GO:0004124,GO:0006535	
F0T6X2		hdrC1	GO:0051536	
F0T780	4Fe-4S ferredoxin-type domain-containing protein		GO:0016491	
F0T7K7	Pilus assembly protein		GO:0016021	
F0T7U7	Transcriptional regulator			
F0T7Z3		MTHFSD		
F0T8D5				
F0TA11	DUF434 domain-containing protein			
U6EEJ3	V-type ATP synthase subunit F	atpF	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
U6E9Q2	ATP-cone domain-containing protein		GO:0005524,GO:0006260,GO:0008998	
U6ECR8	Methyl-coenzyme M reductase operon protein C	mcrC	GO:0015948	
U6ECW1	Beta-CASP ribonuclease aCPSF1		GO:0003723	
U6ED49		idsA	GO:0008299	
U6EDI1			GO:0003824	
U6EEK0			GO:0016787	
A0A1D2W8Z4	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0033178,GO:0042777,GO:0046933	
A0A1D2WAE6	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
A0A1D2W6N6	DUF2149 domain-containing protein		GO:0016021	
A0A1D2W9S3	ORC1-type DNA replication protein	cdc6-2	GO:0005524,GO:0006260	
A0A1D2WBC7			GO:0016021	
A0A1D2WC38	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A1D2WCA1	TIGR00267 family protein		GO:0005384,GO:0016021,GO:0030026	
A0A1D2WDH9		glnBB	GO:0006808,GO:0009399,GO:0030234	
A0A1D3L091	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A1D3L4Q7	Tetrahydromethanopterin S-methyltransferase subunit G	mtrG	GO:0005886,GO:0006730,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
A0A1D3KZ83	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1D3L1J9	Probable cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A1D3L3S2	Translation initiation factor 6	eif6	GO:0003743,GO:0042256,GO:0043022	
A0A1D3L5J5	Ornithine carbamoyltransferase	pyrB	GO:0016597	
A0A1D3KZW6		korB	GO:0006082,GO:0030976,GO:0044272,GO:1901576	
A0A1D3L142		wecB1	GO:0008761	
A0A1D3L1Z2	DUF815 domain-containing protein			
A0A1D3L330	Methanogenesis marker 6 protein			
A0A1D3L3J1	Robl_LC7 domain-containing protein		GO:0005085,GO:0032008,GO:0060090	
A0A1D3L4V3			GO:0016021	
A0A1D3L5F8	Phage protein			
F0T7D6		cbiG	GO:0009236	
F0T8P8	ATP_bind_3 domain-containing protein	ctu1	GO:0000049,GO:0002098,GO:0034227	
F0TA12	TIGR00153 family protein			
U6EAZ0	DNA-directed RNA polymerase subunit Rpo1C	rpoA2	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351	2.7.7.6
U6EDE0	Radical SAM core domain-containing protein		GO:0000049,GO:0046872,GO:0051539	
U6EDW2	GTP-dependent dephospho-CoA kinase		GO:0015937,GO:0016301,GO:0016310	2.7.1.-
U6EBR8	Tripartite tricarboxylate transporter permease		GO:0016021	
U6ECN0	TsaA-like domain-containing protein			
U6EDD8	DUF2101 domain-containing protein		GO:0016021	
U6EE35	DUF2206 domain-containing protein		GO:0016021	
U6EE75	DUF22 domain-containing protein			
U6EEK1			GO:0005524	
A0A1D2W873	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1D2WAH1	FAD synthase	ribL	GO:0003919,GO:0005524,GO:0006747,GO:0046444	2.7.7.2
A0A1D2W576	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A0A1D2W8Z5	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0006564,GO:0051287	1.1.1.95
A0A1D2W5A1		feoB2	GO:0005525,GO:0015093,GO:0016021	
A0A1D2W6X5	Zn-dependent hydrolase			
A0A1D2W7A7	AB hydrolase-1 domain-containing protein		GO:0016746	
A0A1D2W926			GO:0004143,GO:0016021	
A0A1D2WCA2			GO:0003725	
A0A1D2WCK3	DUF1611 domain-containing protein			
A0A1D2WCT9	AraC_E_bind domain-containing protein			
A0A1D3L0C8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A1D3KZ89	Preprotein translocase subunit SecG	secG	GO:0005886,GO:0015031,GO:0016021	
A0A1D3KZX5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1D3L0B3	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0065002	
A0A1D3L2H4	(5-formylfuran-3-yl)methyl phosphate synthase	mfnB	GO:0016830,GO:2001120	4.2.3.153
A0A1D3KZS3		vorA	GO:0006082,GO:0016903,GO:0030976,GO:0044272,GO:1901576	
A0A1D3KZW7	Gamma carbonic anhydrase family protein			
A0A1D3L051	DUF116 domain-containing protein		GO:0016021	
A0A1D3L0E3			GO:0016021	
A0A1D3L0J0				
A0A1D3L143			GO:0004665,GO:0006571,GO:0008977	
A0A1D3L184		NOG1	GO:0005525	
A0A1D3L1F8	Ion_trans domain-containing protein	mvp3	GO:0005249,GO:0008076	
A0A1D3L2Y5	Aminotransferase		GO:0009058,GO:0030170	
A0A1D3L451		pepQ	GO:0046872	
A0A1D3L4D7	T2SSF domain-containing protein		GO:0005886,GO:0016021	
A0A1D3L4M2		comE	GO:0006082,GO:0030976,GO:0044272,GO:1901576	
A0A1D3L4R7	HIGH_NTase1_ass domain-containing protein			
A0A1D3L534	UPF0215 protein MCBB_2204			
A0A1D3L5C0	Cation:proton antiporter		GO:0005886,GO:0008324,GO:0016021	
F0T9Y4	Probable S-methyl-5'-thioinosine phosphorylase		GO:0006166,GO:0017061	2.4.2.44
F0TBX5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
F0T8S1	Tetrahydromethanopterin S-methyltransferase subunit H	mtrH	GO:0006730,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
F0T9L6	DNA-binding protein MutS2	mutS2	GO:0005524,GO:0006298,GO:0016787,GO:0030983,GO:0140664	
F0TAX8	Cobalt transport protein CbiN	cbiN	GO:0005886,GO:0009236,GO:0015087,GO:0016021	
F0TCU5	16S rRNA aminocarboxypropyltransferase		GO:0000455,GO:0005737,GO:0106388,GO:1904047	2.5.1.-
F0T958	Peptidase			
F0T9G3	Methyltransferase			
F0TA13	DUF357 domain-containing protein			
F0TBD8			GO:0016787	
U6EA77	Proteasome-activating nucleotidase	pan	GO:0005524,GO:0005737,GO:0010498,GO:0016887,GO:0022623,GO:0036402,GO:0043335	
U6ECR3	Tetrahydromethanopterin S-methyltransferase subunit C	mtrC	GO:0005886,GO:0006730,GO:0016021,GO:0019386,GO:0030269,GO:0032259	2.1.1.86
U6EF74	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
U6EAZ5	Elongation factor 2	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
U6EBY8	Histidine--tRNA ligase	hisS	GO:0000105,GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
U6EDE5	30S ribosomal protein S27e	rps27e	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:1990904	
U6E9Q4		aksA	GO:0019752,GO:0044249,GO:1901566	
U6EB44	DUF2119 domain-containing protein			
U6EBR9	UPF0280 protein MBMB1_0333			
U6EDI4	Peptidase_M50 domain-containing protein		GO:0004222,GO:0006508,GO:0016021	
U6EEU6			GO:0016021	
U6EEY4	UPF0285 protein MBMB1_2055			
U6EF34	CMD domain-containing protein		GO:0051920	
A0A1D2W8Z7	S-adenosylmethionine synthase	mat	GO:0000287,GO:0004478,GO:0005524,GO:0006556,GO:0006730	2.5.1.6
A0A1D2WB65	Prefoldin subunit beta	pfdB	GO:0005737,GO:0006457,GO:0016272,GO:0051082	
A0A1D2WCC9	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A1D2W5A3	CDP-alcohol phosphatidyltransferase family protein		GO:0008654,GO:0016021	
A0A1D2W9N3		spsK		
A0A1D2W9S6	Biotin_lipoyl_2 domain-containing protein			
A0A1D2WAG0	DNA repair protein		GO:0006281	
A0A1D2WCF2	MEMO1 family protein A9507_05565			
A0A1D3L0F2	Archaeal Lon protease		GO:0004176,GO:0004252,GO:0005524,GO:0005886,GO:0006508,GO:0016021,GO:0030163	3.4.21.-
A0A1D3KZX9	Translation initiation factor 1A	eif1a	GO:0003723,GO:0003743	
A0A1D3L0B5	50S ribosomal protein L11	rpl11	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1D3L4D9	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0016879	6.3.4.20
A0A1D3L5K2	ORC1-type DNA replication protein	cdc6-1	GO:0005524,GO:0006260	
A0A1D3KZB0	Mop domain-containing protein		GO:0015689,GO:0016020	
A0A1D3KZN1	DUF1002 domain-containing protein			
A0A1D3KZS4		fwdB	GO:0015948,GO:0018493	
A0A1D3L009	PyrE-like protein			
A0A1D3L1C3	ABC transporter permease	macB 9	GO:0005886,GO:0016021	
A0A1D3L1Z4	DUF997 family protein		GO:0016021	
A0A1D3L234	MoaD/ThiS family protein			
A0A1D3L370	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A1D3L3P0	PIN_9 domain-containing protein			
A0A1D3L4Z7	Prephenate dehydratase	pheA	GO:0004664,GO:0009094	
F0TB93	50S ribosomal protein L19e	rpl19e	GO:0003735,GO:0006412,GO:0022625,GO:0070180	
F0TCD2	Exosome complex component Rrp42	rrp42	GO:0000178,GO:0005737,GO:0006401	
F0T6T9	Pyruvate formate-lyase activating enzyme			
F0T830	PAS domain S-box protein			
F0T8U5	GPDPase_memb domain-containing protein		GO:0016021	
F0T921	Putative nickel insertion protein		GO:0016151,GO:0016829	
F0T959			GO:0008152,GO:0046872,GO:0051539	
F0T9G4	T2SP_E domain-containing protein			
F0T9W4			GO:0003924,GO:0005525	
F0TB65	MTS domain-containing protein		GO:0006807,GO:0032259	
F0TCJ6	Tautomerase domain-containing protein		GO:0006725,GO:0016853	
F0TCR8		comA	GO:0019295,GO:0043817	
U6EA78	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
U6ECU2	Hypoxanthine/guanine phosphoribosyltransferase	hpt	GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0043103,GO:0052657	2.4.2.8
U6EBZ4	Uracil phosphoribosyltransferase	upp	GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
U6ECE9	50S ribosomal protein L6	rpl6	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6EDE7	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
U6EEM5	30S ribosomal protein S27ae	rps27ae	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:1990904	
U6EF45	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
U6EA74		thsB	GO:0005524,GO:0140662	
U6EBW5	4Fe-4S dicluster domain-containing protein		GO:0016491	
U6EC14	SufD family Fe-S cluster assembly protein		GO:0016226	
U6ECW5		pycA	GO:0005524,GO:0046872	
U6EDE1	Proteasome assembly chaperone family protein			
U6EEY5	Cation:proton antiporter		GO:0016021	
U6EF78	Energy-converting hydrogenase B subunit G, EhbG		GO:0016021	
A0A1D2W4E7	CoB--CoM heterodisulfide reductase iron-sulfur subunit A	hdrA1	GO:0016491,GO:0046872,GO:0051539	1.8.-.-
A0A1D2W6N3	Pantoate kinase		GO:0005524,GO:0015937,GO:0016301,GO:0016310	2.7.1.169
A0A1D2W722			GO:0016301,GO:0016310,GO:0016773	
A0A1D2W810		pstS1-1	GO:0016021	
A0A1D2W8U4	PDDEXK_1 domain-containing protein			
A0A1D2W928	HTH marR-type domain-containing protein	yybA	GO:0003700	
A0A1D2WAW2			GO:0043190,GO:0140359	
A0A1D2WCA4	NYN domain-containing protein		GO:0004540	
A0A1D2WDI4		pycB	GO:0005737,GO:0006814,GO:0008948	
A0A1D3L5R3	Probable bifunctional tRNA threonylcarbamoyladenosine biosynthesis protein		GO:0000408,GO:0002949,GO:0004222,GO:0004674,GO:0004712,GO:0005506,GO:0005524,GO:0005737,GO:0006468,GO:0008270,GO:0061711,GO:0106310	2.3.1.234,2.7.11.1
A0A1D3L214	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1D3L3K9	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099,GO:0043758	6.2.1.13,6.2.1.5
A0A1D3L2W8	50S ribosomal protein L15	rpl15	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1D3L3F9	Indolepyruvate oxidoreductase subunit IorB	iorB	GO:0043805	1.2.7.8
A0A1D3L506	Carbamoyltransferase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A1D3L1Z5	Hydrogenase		GO:0016021	
A0A1D3L333			GO:0005525	
A0A1D3L371		fprA1	GO:0009055,GO:0010181,GO:0046872	
A0A1D3L4A0	Pyruvate synthase	porD	GO:0016625,GO:0051539	
A0A1D3L4I4	UPF0251 protein MCBB_1994			
A0A1D3L4V6	DUF1922 domain-containing protein			
A0A1D3L537	Proton_antipo_M domain-containing protein		GO:0016021	
