protein	protein_name	gene_name	GO	EC
P96740	Gamma-DL-glutamyl hydrolase	pgdS	GO:0005576,GO:0006508,GO:0008234	3.4.19.-
Q45612	Two-component system WalR/WalK regulatory protein YycI	yycI	GO:0005886,GO:0016021	
L8EBJ9	Cell division inhibitor MciZ	mciZ	GO:0030435	
O05516	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	tsaB	GO:0002949,GO:0005829	
O07521	3'-5' exoribonuclease YhaM	yhaM	GO:0000175,GO:0003677,GO:0031125	3.1.-.-
O31463	Homocysteine S-methyltransferase YbgG	ybgG	GO:0008270,GO:0008898,GO:0009086,GO:0032259,GO:0033528,GO:0061627	2.1.1.10
O31705	Molybdopterin synthase catalytic subunit	moaE	GO:0005829,GO:0006777,GO:0030366	2.8.1.12
O32034	tRNA hydroxylation protein P1	trhP1	GO:0006400,GO:0006508,GO:0008233	3.4.-.-
O34348	Fe(3+)-citrate-binding protein YfmC	yfmC	GO:0005886,GO:0030288	
O34760	Probable quorum-quenching lactonase YtnP	ytnP	GO:0016787,GO:0046872	3.1.1.-
O34915	Abasic site processing protein YobE	yobE	GO:0003697,GO:0006508,GO:0008233,GO:0009432,GO:0018142	3.4.-.-
P03947	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048,GO:0005829	2.4.2.18
P10944	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0006548,GO:0016841,GO:0019556,GO:0019557	4.3.1.3
P17631	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0008270,GO:0009408,GO:0031072,GO:0042026,GO:0051082,GO:0051085	
P21475	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412,GO:0022627,GO:0070181	
P25959	ComG operon protein 7	comGG	GO:0005576,GO:0005886,GO:0030420	
P32436	Protein DegV	degV	GO:0008289	
P37515	Probable maltose O-acetyltransferase	maa	GO:0005829,GO:0008374,GO:0008925	2.3.1.79
P37946	L-threonine dehydratase biosynthetic IlvA	ilvA	GO:0003941,GO:0004794,GO:0006565,GO:0006566,GO:0006567,GO:0009097,GO:0030170	4.3.1.19
P39581	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
P39824	Beta-lactamase	penP	GO:0005576,GO:0008800,GO:0030655,GO:0046677	3.5.2.6
P42954	Teichoic acids export ATP-binding protein TagH	tagH	GO:0005524,GO:0005886,GO:0015438	7.5.2.4
P54444	Sensor histidine kinase YrkQ	yrkQ	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
P54951	S-(2-succino)cysteine N-acetyltransferase	scmL	GO:0016407	2.3.1.-
P71044	Stage II sporulation protein Q	spoIIQ	GO:0004222,GO:0016021,GO:0030435,GO:0042601	
P94393	Proline-responsive transcriptional activator PutR	putR	GO:0003677	
P94524	Ribulokinase	araB	GO:0005524,GO:0005737,GO:0008741,GO:0019150,GO:0019321,GO:0019569,GO:0046835	2.7.1.16
P96677	HTH-type transcriptional repressor AseR	aseR	GO:0003677,GO:0003700,GO:0005737,GO:0006355,GO:0046872	
Q45066	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006265,GO:0009330	5.6.2.2
C0H412	Swarming motility protein SwrD	swrD	GO:0071978	
O06719	Probable spore germination protein GerPC	gerPC	GO:0030435	
O06999	Uncharacterized membrane protein YvdR	yvdR	GO:0005887,GO:0022857	
O07942	Branched-chain amino acid transport protein AzlC	azlC	GO:0005886,GO:0006865,GO:0016021	
O31513	Uncharacterized N-acetyltransferase YesJ	yesJ	GO:0008080	2.3.1.-
O31603	Uncharacterized membrane protein YjbE	yjbE	GO:0005886,GO:0016021	
O31717	Uncharacterized oxidoreductase YkpB	ykpB	GO:0005737,GO:0008677,GO:0015940	1.1.1.-
O31840	Phosphatase RapK inhibitor	phrK		
O32052	Sec translocon accessory complex subunit YrbF	yrbF	GO:0005887,GO:0015031	
O34327	Response regulator aspartate phosphatase J	rapJ	GO:0004721	3.1.-.-
O34456	Hexuronate transporter	exuT	GO:0005886,GO:0016021,GO:0022857	
O34572	Putative HMP/thiamine permease protein YkoC	ykoC	GO:0005886,GO:0016021	
O34672	Uncharacterized protein YdiM	ydiM		
O34796	Uncharacterized phosphotransferase YvkC	yvkC	GO:0005524,GO:0016301,GO:0016310	
O34929	Uncharacterized MFS-type transporter YfkF	yfkF	GO:0005886,GO:0016021,GO:0022857	
O35034	Resolvase homolog YefC	yefC	GO:0000150,GO:0003677,GO:0006310	
P14951	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0006974,GO:0009380,GO:0009381,GO:0009432	
P24281	Nucleoid-associated protein YaaK	yaaK	GO:0003677,GO:0005829,GO:0043590	
P35536	Flagellar biosynthetic protein FliZ	fliZ	GO:0005886,GO:0016021,GO:0044781	
P37559	Spore protein YabQ	yabQ	GO:0016021,GO:0030435,GO:0042601	
P39575	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
P39740	Flagellar protein FliT	fliT	GO:0005829,GO:0044781	
P42103	Uncharacterized HTH-type transcriptional regulator YxaD	yxaD	GO:0003677,GO:0003700,GO:0006355	
P42413	5-deoxy-glucuronate isomerase	iolB	GO:0008880,GO:0019310,GO:0102482	5.3.1.30
P50731	Uncharacterized protein YpbE	ypbE	GO:0016021	
P54447	Uncharacterized protein YqeB	yqeB	GO:0005886,GO:0016021	
P54540	Uncharacterized protein YqjC	yqjC	GO:0004462,GO:0004493,GO:0046491,GO:0046872	
P55181	Uncharacterized HTH-type transcriptional regulator YxjO	yxjO	GO:0000976,GO:0003700,GO:0006355	
P71035	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
P94356	Uncharacterized protein YxkC	yxkC	GO:0005576	
P96575	Long-chain-fatty-acid--CoA ligase	ydaB	GO:0005524	
P96661	Uncharacterized transporter YdeD	ydeD	GO:0005886,GO:0016021	
P96709	Uncharacterized MFS-type transporter YdgK	ydgK	GO:0005887,GO:0022857,GO:0042910,GO:0055085,GO:1990961	
Q45057	Resolvase homolog YneB	yneB	GO:0000150,GO:0003677,GO:0006310	
A0A2K4Z9I9	Transposase			
A0A2K4Z9M8	Regulator			
C0H3T7	Putative integral membrane protein YxzK	yxzK	GO:0005886,GO:0016021	
C0H3Z2	Uncharacterized protein YjzH	yjzH		
L8ECR1	Lipoprotein		GO:0016021	
O06751	Uncharacterized protein YitP	yitP	GO:0016021	
O07624	Uncharacterized beta-barrel protein YwiB	ywiB		
O31484	Uncharacterized protein YczJ	yczJ		
O31588	Uncharacterized protein YhzB	yhzB		
O31719	Uncharacterized protein YkzI	ykzI		
O31837	Uncharacterized protein YozH	yozH		
O31890	SPbeta prophage-derived uncharacterized protein YorY	yorY		
O31928	SPbeta prophage-derived uncharacterized protein YopJ	yopJ		
O31965	SPbeta prophage-derived uncharacterized protein YomS	yomS		
O32026	Uncharacterized protein YqzI	yqzI		
O32135	UPF0759 protein YunF	yunF		
O34305	Uncharacterized protein YtoQ	ytoQ		
O34434	Uncharacterized protein YdjG	ydjG	GO:0005886,GO:0016021	
O34585	Uncharacterized protein YjzC	yjzC		
O34751	Uncharacterized protein YloV	yloV	GO:0004371,GO:0006071	
O34881	Uncharacterized protein YtvB	ytvB	GO:0005886,GO:0016021	
O35042	Uncharacterized protein YocC	yocC		
P37481	Uncharacterized protein YycC	yycC		
P37876	Uncharacterized protein YtxK	ytxK	GO:0003677,GO:0006306,GO:0008170	
P39791	Uncharacterized protein YppC	yppC		
P42979	Uncharacterized protein YpjD	ypjD		
P45933	Uncharacterized protein YqbR	yqbR		
P50835	Uncharacterized protein YppG	yppG		
P54341	Phage-like element PBSX protein XkdV	xkdV		
P54481	Uncharacterized protein YqfX	yqfX	GO:0005886,GO:0016021	
P54599	Uncharacterized protein YhcO	yhcO		
P71038	Uncharacterized protein YwnC	ywnC	GO:0016021	
P94573	Uncharacterized isochorismatase family protein YwoC	ywoC	GO:0008908	3.-.-.-
Q45584	Uncharacterized protein YbbK	ybbK		
P05656	Levanase	sacC	GO:0004575,GO:0005576,GO:0005987,GO:0051669	3.2.1.80
P20964	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0030435,GO:0042254	3.6.5.-
P37527	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0006520,GO:0008615,GO:0016843,GO:0036381,GO:0042802,GO:0042823	4.3.3.6
P39620	Spore coat protein GerQ	gerQ	GO:0018153,GO:0030435,GO:0031160	
P46919	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005829,GO:0005975,GO:0006072,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0047952,GO:0051287	1.1.1.94
Q45666	HTH-type transcriptional regulator TnrA	tnrA	GO:0001046,GO:0005886,GO:0043562,GO:0090294	
O31712	Uncharacterized ABC transporter permease YknZ	yknZ	GO:0005886,GO:0016021,GO:0022857	
O32222	Copper-sensing transcriptional repressor CsoR	csoR	GO:0000976,GO:0001217,GO:0005737,GO:0032993,GO:0046872	
O34753	Probable undecaprenyl-phosphate N-acetylglucosaminyl 1-phosphate transferase	tagO	GO:0000287,GO:0005887,GO:0009103,GO:0016757,GO:0016780,GO:0019350,GO:0030145,GO:0036380,GO:0044038,GO:0071555	2.7.8.33
P19669	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832,GO:0042802	2.2.1.2
P26937	Stage IV sporulation protein FB	spoIVFB	GO:0004222,GO:0006508,GO:0016021,GO:0030435,GO:0046872	3.4.24.-
P51833	Ribonuclease 3	rnc	GO:0003725,GO:0004525,GO:0005737,GO:0006364,GO:0006396,GO:0006397,GO:0008033,GO:0010468,GO:0046872	3.1.26.3
O05213	N-acetylmuramyl-L-alanine amidase	amiE	GO:0008745,GO:0009254,GO:0071555	3.5.1.28
O05517	Putative [ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
O31706	Molybdopterin synthase sulfur carrier subunit	moaD	GO:0000166,GO:0006777	
O32035	tRNA hydroxylation protein P2	trhP2	GO:0006400,GO:0006508,GO:0008233	3.4.-.-
O34349	Phosphatidylglycerophosphatase B	pgpB	GO:0005886,GO:0008962,GO:0016021	3.1.3.27
O34632	Sirohydrochlorin ferrochelatase	sirB	GO:0019354,GO:0046872,GO:0051266	4.99.1.4
O34916	N-acetyldiaminopimelate deacetylase	ykuR	GO:0016787	
P11018	Major intracellular serine protease	isp	GO:0004252,GO:0005737,GO:0006508	3.4.21.-
P17820	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
P21476	30S ribosomal protein S19	rpsS	GO:0000028,GO:0003735,GO:0006412,GO:0019843,GO:0022627	
P25972	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0006222,GO:0019856,GO:0044205	2.4.2.10
P32727	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005829,GO:0006353,GO:0031564	
P37517	Catabolite control protein B	ccpB	GO:0000976,GO:0003700,GO:0006355	
P37948	Glycerol-3-phosphate transporter	glpT	GO:0005886,GO:0006071,GO:0015169,GO:0015760,GO:0016021,GO:0035435,GO:0061513	
P39582	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0004659,GO:0005887,GO:0009234,GO:0032194,GO:0042371,GO:0046428	2.5.1.74
P39840	Aldose 1-epimerase	galM	GO:0004034,GO:0005737,GO:0006006,GO:0030246,GO:0033499	5.1.3.3
P50865	Probable polysaccharide deacetylase PdaB	pdaB	GO:0005975,GO:0016810,GO:0030435,GO:0042763	3.-.-.-
P54448	Putative 6-phosphogluconate dehydrogenase YqeC	yqeC	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.-
P54952	Probable amino-acid-binding protein YxeM	yxeM	GO:0005886	
P71049	HTH-type transcriptional regulator SlrR	slrR	GO:0003677,GO:0003700,GO:0006355,GO:0046983	
P94398	GTP cyclohydrolase FolE2	folE2	GO:0003933,GO:0003934,GO:0035998	3.5.4.16
P94525	L-ribulose-5-phosphate 4-epimerase	araD	GO:0005829,GO:0008270,GO:0008742,GO:0016832,GO:0019323,GO:0019569	5.1.3.4
P96685	Sensor histidine kinase YdfH	ydfH	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
Q45461	Choline transport system permease protein OpuBB	opuBB	GO:0005886,GO:0006865,GO:0016021	
C0SP79	Probable sporulation protein YtaF	ytaF	GO:0005886,GO:0016021,GO:0030435	
O05399	Uncharacterized transporter YrhG	yrhG	GO:0005887,GO:0015499,GO:0015724	
O06720	Probable spore germination protein GerPB	gerPB	GO:0030435	
O07008	HTH-type transcriptional regulator GanR	ganR	GO:0000976,GO:0003700,GO:0006355	
O07580	Probable anti-sigma-M factor YhdK	yhdK	GO:0005886,GO:0016021	
O08335	HTH-type transcriptional repressor FatR	fatR	GO:0000976,GO:0003700,GO:0006355	
O31517	Uncharacterized transcriptional regulatory protein YesN	yesN	GO:0000160,GO:0003700,GO:0005737,GO:0043565	
O31604	Competence protein CoiA	coiA	GO:0005737,GO:0030420	
O31723	Uncharacterized ABC transporter ATP-binding protein YlmA	ylmA	GO:0005524,GO:0042626,GO:0043190	7.-.-.-
O31841	DNA repair protein homolog YozK	yozK	GO:0003887,GO:0009432,GO:0042276,GO:0046872	
O32238	Uncharacterized HTH-type transcriptional regulator YvaP	yvaP		
O34331	Putative rRNA methyltransferase YlbH	ylbH	GO:0008168,GO:0031167	2.1.1.-
O34457	Molybdenum cofactor biosynthesis protein B	moaB	GO:0005829,GO:0006777	
O34573	Putative spore germination protein YfkT	yfkT	GO:0005886,GO:0009847,GO:0016021	
O34673	Altronate dehydratase	uxaA	GO:0019698	
O34805	Uncharacterized ABC transporter substrate-binding lipoprotein YvrC	yvrC	GO:0005886	
O35038	HTH-type transcriptional regulator YtlI	ytlI	GO:0003677,GO:0003700,GO:0005829,GO:0006355	
P15281	Stage III sporulation protein D	spoIIID	GO:0003677,GO:0003700,GO:0030435	
P24501	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0044780,GO:0071978	
P36430	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005829,GO:0006429	6.1.1.4
P37560	Uncharacterized protein YabR	yabR	GO:0003729,GO:0003735,GO:0006412,GO:0022627	
P39577	Uncharacterized oxidoreductase DltE	dltE	GO:0005737,GO:0016020,GO:0016491	1.-.-.-
P39752	Flagellar hook-basal body complex protein FlhO	flhO	GO:0044781,GO:0071978	
P42107	Uncharacterized protein YxaH	yxaH	GO:0005886,GO:0016021	
P45949	Arsenical resistance operon repressor	arsR	GO:0003677,GO:0003700,GO:0006355,GO:0046685	
P50733	Uncharacterized protein YpbG	ypbG	GO:0005524,GO:0008758,GO:0009245	
P54452	Probable phosphatase YqeG	yqeG	GO:0008962,GO:0016791	3.1.3.-
P54542	Uncharacterized protein YqjE	yqjE	GO:0006508,GO:0008237,GO:0046872	
P71036	Putative HTH-type transcriptional regulator YwnA	ywnA	GO:0003677,GO:0003700,GO:0005829,GO:0006355	
P94463	Methionyl-tRNA formyltransferase	fmt	GO:0004479,GO:0005829,GO:0071951	2.1.2.9
P96576	Uncharacterized methyltransferase YdaC	ydaC	GO:0008168,GO:0032259	2.1.1.-
P96662	Uncharacterized HTH-type transcriptional regulator YdeE	ydeE	GO:0003700,GO:0005737,GO:0043565	
P96720	Protein YwqH	ywqH		
Q45058	Spore coat protein M	cotM	GO:0030435	
A0A2K4Z9J0	Leucine-rich repeat-containing protein 20			
A0A2K4Z9M9				
C0H3T8	Uncharacterized membrane protein YyzN	yyzN	GO:0005886,GO:0016021	
C0H437	Uncharacterized protein YoyH	yoyH		
O05219	Uncharacterized protein YwrE	ywrE	GO:0005886,GO:0016021	
O06753	Uncharacterized protein YitR	yitR	GO:0005886,GO:0016021	
O07625	Uncharacterized protein YlaA	ylaA	GO:0005886,GO:0016021	
O31485	Uncharacterized membrane protein YdzA	ydzA	GO:0005886,GO:0016021	
O31589	Uncharacterized protein YhbB	yhbB		
O31720	Uncharacterized protein YkzC	ykzC	GO:0016407	
O31891	SPbeta prophage-derived uncharacterized protein YorX	yorX		
O31929	SPbeta prophage-derived uncharacterized protein YopI	yopI	GO:0005886,GO:0016021	
O31966	SPbeta prophage-derived uncharacterized protein YomR	yomR		
O32027	Uncharacterized protein YrzI	yrzI		
O32136	Uncharacterized protein YunG	yunG		
O34306	Uncharacterized protein YflH	yflH		
O34438	Uncharacterized protein YjfB	yjfB		
O34588	Uncharacterized protein YkuJ	ykuJ		
O34759	Uncharacterized protein YdjO	ydjO		
O34887	Uncharacterized protein YflB	yflB		
O68260	Uncharacterized protein YoyC	yoyC		
P37485	Uncharacterized protein YybS	yybS		
P37964	Uncharacterized protein YsxE	ysxE	GO:0042601	
P39911	Uncharacterized protein YphF	yphF		
P45863	Uncharacterized protein YwjC	ywjC		
P45934	Uncharacterized protein YqbS	yqbS		
P50836	Uncharacterized protein YpqA	ypqA		
P54342	Phage-like element PBSX protein XkdW	xkdW		
P54485	Uncharacterized protein YqgB	yqgB	GO:0005886,GO:0016021	
P54605	Uncharacterized protein YhcU	yhcU		
P71041	Uncharacterized protein YwnF	ywnF	GO:0005886,GO:0016021	
P94576	Uncharacterized protein YwoF	ywoF	GO:0005576	
P96682	Uncharacterized protein YdfE	ydfE	GO:0010181,GO:0016646	
Q45598	Uncharacterized protein YydD	yydD	GO:0140664	
O34450	N-acetylglucosamine-6-phosphate deacetylase	nagA	GO:0005506,GO:0005975,GO:0006046,GO:0008448,GO:0019262,GO:0042803,GO:0047419	3.5.1.25
P06534	Stage 0 sporulation protein A	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0008356,GO:0030435,GO:0045881,GO:0045893,GO:0051606,GO:0090529,GO:0090606	
P21340	Spermidine/spermine N(1)-acetyltransferase	paiA	GO:0004145,GO:0030435,GO:0043939	2.3.1.57
P37528	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0005829,GO:0006543,GO:0008614,GO:0036381,GO:0042802,GO:0042823,GO:1903600	3.5.1.2,4.3.3.6
P39633	Catabolic NAD-specific glutamate dehydrogenase RocG	rocG	GO:0004352,GO:0006520,GO:0006538	1.4.1.2
P49852	Flavohemoprotein	hmp	GO:0005344,GO:0008941,GO:0009636,GO:0019825,GO:0020037,GO:0046210,GO:0046872,GO:0071500,GO:0071949	1.14.12.17
P71086	Peroxide operon regulator	perR	GO:0000976,GO:0001217,GO:0003700,GO:0005737,GO:0008270,GO:0032993,GO:0045892,GO:1900376	
O31418	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0004540,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
O31728	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0042802,GO:0043093,GO:0090529	
O32223	scyllo-inositol 2-dehydrogenase (NADP(+)) IolW	iolW	GO:0070401,GO:0070402,GO:0102497	1.1.1.371
O34757	Sensor histidine kinase DesK	desK	GO:0000155,GO:0005524,GO:0005886,GO:0016021,GO:0046983	2.7.13.3
P0CI73	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005829,GO:0005975,GO:0006002,GO:0006047,GO:0006487,GO:0006541,GO:0097367	2.6.1.16
P19670	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 2	murAB	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
P37554	Stage V sporulation protein T	spoVT	GO:0003677,GO:0030435,GO:0042802	
P42436	Assimilatory nitrite reductase [NAD(P)H] small subunit	nasE	GO:0005737,GO:0042128,GO:0046872,GO:0051537,GO:0106314,GO:0106316	1.7.1.4
P54178	SCO1 protein homolog	ypmQ	GO:0005886,GO:0046872	
P80877	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
Q01625	Membrane protein insertase MisCA	misCA	GO:0005887,GO:0015031,GO:0032977,GO:0051205	
Q794W0	Two-component system WalR/WalK regulatory protein YycH	yycH	GO:0005886,GO:0016021,GO:0046872	
O05227	Na(+)/H(+) antiporter subunit G	mrpG	GO:0005886,GO:0015385,GO:0016021	
O05520	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
O07553	Na(+)/H(+) antiporter NhaC	nhaC	GO:0005886,GO:0016021	
O31709	Membrane protein YknW	yknW	GO:0005886,GO:0016021	
O32038	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
O32193	Sensor histidine kinase CssS	cssS	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
O34354	Altronate oxidoreductase	uxaB	GO:0005829,GO:0008926,GO:0009026,GO:0019592,GO:0019698	1.1.1.58
O34634	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
O34769	Probable polyketide biosynthesis zinc-dependent hydrolase PksB	pksB	GO:0005737,GO:0016787,GO:0017000,GO:0046872	3.-.-.-
O34925	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0005829,GO:0006152	2.4.2.1
P11045	Dihydrofolate reductase	dfrA	GO:0004146,GO:0005829,GO:0006545,GO:0006730,GO:0046452,GO:0046654,GO:0046655,GO:0050661	1.5.1.3
P17867	Putative DNA recombinase	cisA	GO:0000150,GO:0003677,GO:0006310,GO:0015074	
P21477	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005829,GO:0006412,GO:0015935,GO:0070181	
P25995	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
P32732	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0006400,GO:0009982,GO:0031119,GO:0106029,GO:1990481	5.4.99.25
P37518	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0005737,GO:0016887,GO:0043022,GO:0043023,GO:0046872	
P37949	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
P39595	Ferrous iron permease EfeU	efeU	GO:0005886,GO:0015093,GO:0033573,GO:0034755,GO:0055072	
P42095	DNA repair protein RecO	recO	GO:0005737,GO:0006302,GO:0006310,GO:0043590	
P42968	HTH-type transcriptional regulator KipR	kipR	GO:0003677,GO:0003700,GO:0045892	
P46352	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
P51777	Cold shock protein CspD	cspD	GO:0001072,GO:0003676,GO:0003677,GO:0003723,GO:0005829,GO:0010468,GO:0060567	
P54453	Uncharacterized protein YqeH	yqeH	GO:0005525,GO:0032297	
P71062	Uncharacterized sugar transferase EpsL	epsL	GO:0000271,GO:0005886,GO:0016021,GO:0016780	2.-.-.-
P94400	Zinc chaperone YciC	yciC	GO:0005525	3.6.5.-
P94528	Arabinooligosaccharide-binding protein	araN	GO:0005886,GO:0008643	
Q45477	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005829,GO:0006428	6.1.1.5
C0SP80	Putative lipoprotein YteS	yteS	GO:0005886	
O05400	Putative methyltransferase YrhH	yrhH	GO:0008168,GO:0032259	2.1.1.-
O07015	Sigma factor SigB regulation protein RsbQ	rsbQ		
O07581	Probable anti-sigma-M factor YhdL	yhdL	GO:0016021	
O08455	Uncharacterized protein YhaN	yhaN	GO:0005886,GO:0016021	
O31518	Putative ABC transporter substrate-binding protein YesO	yesO		
O31605	Oligoendopeptidase F homolog	yjbG	GO:0004222,GO:0006508,GO:0006518,GO:0046872	3.4.24.-
O31725	Probable sporulation protein YlmC	ylmC	GO:0030435	
O31849	Uncharacterized protein YojO	yojO		
O32064	UPF0716 protein YtzA	ytzA	GO:0005886,GO:0016021	
O32244	UPF0056 membrane protein YvbG	yvbG	GO:0005886,GO:0016021	
O34334	Uncharacterized protein YjoA	yjoA	GO:0046872	
O34459	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105,GO:0004821,GO:0005737,GO:0006427	
O34574	Uncharacterized protein YefB	yefB	GO:0000150,GO:0003677,GO:0006310	
O34806	Uncharacterized spore protein YtfJ	ytfJ	GO:0030435	
O34933	Fe(3+)-citrate import system permease protein YfmD	yfmD	GO:0005887,GO:0022857,GO:0033214	
O35040	Uncharacterized metallophosphoesterase YkoQ	ykoQ	GO:0016787,GO:0046872	3.1.-.-
P16450	Spore germination protein GerD	gerD	GO:0005886,GO:0031160	
P24502	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0044780,GO:0071978	
P37565	33 kDa chaperonin	hslO	GO:0005737,GO:0042026,GO:0044183,GO:0051082	
P39578	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
P39753	Flagellar hook-basal body complex protein FlhP	flhP	GO:0044781,GO:0071978	
P40402	Alkanesulfonate monooxygenase	ssuD	GO:0008726,GO:0046306	1.14.14.5
P42112	Uncharacterized MFS-type transporter YxaM	yxaM	GO:0005886,GO:0016021,GO:0022857	
P42424	ABC transporter permease protein YxdM	yxdM	GO:0005886,GO:0016021,GO:0055085	
P50734	Adapter protein MecA 2	mecB	GO:0030420,GO:0030435,GO:0030674,GO:0042174,GO:0045808	
P54457	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0043023,GO:0090071	
P54553	Probable metallo-hydrolase YqjP	yqjP	GO:0016787,GO:0046872	3.-.-.-
P55189	Putative sulfate transporter YbaR	ybaR	GO:0005886,GO:0008271,GO:0016021	
P71042	Uncharacterized protein YwnG	ywnG	GO:0016021	
P94361	Putative polysaccharide deacetylase YxkH	yxkH	GO:0005886,GO:0005975,GO:0016810	3.-.-.-
P94474	Uncharacterized protein YeaC	yeaC	GO:0005524,GO:0016887	
P96663	Uncharacterized HTH-type transcriptional regulator YdeF	ydeF	GO:0003677,GO:0003700,GO:0008483,GO:0030170	
P96721	Protein YwqI	ywqI		
Q45060	Small, acid-soluble spore protein Tlp	tlp	GO:0030435,GO:0030436	
Q7WY56	Spore coat polysaccharide biosynthesis protein SpsL	spsL	GO:0005829,GO:0008830,GO:0016491,GO:0016854,GO:0019305,GO:0033692,GO:0045226	
A0A2K4Z9J1	Transposase			
A0A2K4Z9N0	Transposase			
C0H3T9	Uncharacterized protein YyzF	yyzF		
C0H3Z4	Uncharacterized protein YjzJ	yjzJ		
C0H438	Uncharacterized membrane protein YoyI	yoyI	GO:0005886,GO:0016021	
O05220	Uncharacterized protein YwrF	ywrF	GO:0010181,GO:0016646	
O06966	Putative uncharacterized protein YvcB	yvcB		
O07626	Uncharacterized protein YlaB	ylaB	GO:0016021	
O31491	Uncharacterized protein YddB	yddB	GO:0005886,GO:0016021	
O31594	Uncharacterized protein YhzC	yhzC		
O31739	Uncharacterized protein YlqD	ylqD		
O31839	Uncharacterized protein YozJ	yozJ		
O31892	SPbeta prophage-derived uncharacterized protein YorW	yorW		
O31930	SPbeta prophage-derived uncharacterized protein YopH	yopH	GO:0005886,GO:0016021	
O31967	SPbeta prophage-derived uncharacterized protein YomQ	yomQ		
O32030	Uncharacterized protein YrzA	yrzA		
O32158	Uncharacterized protein YurQ	yurQ	GO:0006974,GO:0009380	
O34318	Uncharacterized protein YloU	yloU		
