protein	protein_name	gene_name	GO	EC
K9EFM3	Nudix hydrolase domain-containing protein		GO:0016787	
K9EFU8	UPF0210 protein HMPREF9233_00212			
K9EG55			GO:0016021	
K9EGI0	Clr5 domain-containing protein			
K9EGR2	IU_nuc_hydro domain-containing protein		GO:0016799	
K9EH20	Transcriptional regulator			
K9EHC7	Spermidine synthase			
K9EHW9			GO:0003677	
K9EIB3			GO:0046855,GO:0046872	
K9EJM4	PfkB domain-containing protein		GO:0016301,GO:0016310	
K9EUL9	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310	
K9EVG1	Secreted protein			
K9EW01	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
K9EWV4			GO:0005524,GO:0008716,GO:0046872,GO:0071555	
K9EXF2	IclR family transcriptional regulator		GO:0003677,GO:0006355	
K9EY23	Flippase-like domain-containing protein		GO:0005886,GO:0016021	
K9EYH5	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
K9EZJ7	Short-chain dehydrogenase			
K9F0E1	DUF3117 domain-containing protein			
K9F0V1	Inorganic phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
K9F1H3	MFS domain-containing protein		GO:0016021,GO:0022857	
K9F244	Osmotically inducible protein OsmC			
K9F2U0	DUF1963 domain-containing protein			
K9F3G2	DUF3090 family protein			
K9EC08	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
K9EF71	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
K9EI69	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
K9EZ56	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
K9EBU6	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
K9ED66	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K9EE34	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K9EF87	Proton-translocating NAD(P)(+) transhydrogenase		GO:0008746,GO:0016021,GO:1902600	7.1.1.1
K9EFW3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
K9EGQ6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
K9EUA6	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
K9EVS8	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
K9EXE8	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
K9EZH2	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
K9F1T3	Phosphoribosylaminoimidazolesuccinocarboxamide synthase		GO:0004639,GO:0005524,GO:0006189	6.3.2.6
K9F3L8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
K9EBJ5	DUF3866 family protein			
K9ECG9	Pilus assembly protein		GO:0016021	
K9ECX2			GO:0015035	
K9ED78	Peptidase_A24 domain-containing protein		GO:0016021	
K9EDK3	YkuD domain-containing protein			
K9EE27	SMI1/KNR4 family protein			
K9EEC5	ATP/GTP-binding protein			
K9EEN8	RCK N-terminal domain-containing protein			
K9EF79	HNH endonuclease			
K9EFF1	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K9EFM8	Ribonuclease HI			
K9EFV1			GO:0016747	
K9EG58	Abhydrolase_3 domain-containing protein		GO:0016787	
K9EGI2	DUF2800 domain-containing protein			
K9EGR3	Dihydroorotase			
K9EH23	Probable transcriptional regulatory protein HMPREF9233_00021		GO:0003677,GO:0005737,GO:0006355	
K9EHD1	LysM domain-containing protein		GO:0016021	
K9EHX1	Protein kinase domain-containing protein			
K9EIB7	SAF domain-containing protein			
K9EJ36	GCN5 family acetyltransferase			
K9EJM9	Lipoprotein		GO:0016021	
K9EVH5	Glycerophosphodiester phosphodiesterase		GO:0005524	
K9EW19	FtsX domain-containing protein		GO:0005886,GO:0016021	
K9EWW9	Short-chain dehydrogenase		GO:0016491	
K9EXF6			GO:0008887,GO:0031388	
K9EY30	GST C-terminal domain-containing protein		GO:0004364	
K9EYI0	Penicillin-binding protein 2		GO:0008658,GO:0016021	
K9EZK1	MFS transporter		GO:0008643,GO:0015293,GO:0016021	
K9F0E5	CBS domain-containing protein		GO:0015095,GO:0016020	
K9F0V6	DUF2516 family protein		GO:0016021	
K9F1I0	Alpha/beta hydrolase		GO:0016787	
K9F248	MFS domain-containing protein		GO:0016021,GO:0022857	
K9F2U5			GO:0006355	
K9F3H0	HEAT repeat domain-containing protein			
K9EC56	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
K9EF81	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
K9EI86	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
K9EZ59	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
K9EBY2	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
K9ED93	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
K9EE52	Diphosphomevalonate decarboxylase		GO:0004163,GO:0005524,GO:0005829,GO:0016301,GO:0016310,GO:0019287	4.1.1.33
K9EF88	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
K9EFW5	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
K9EGS3	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
K9EIG7	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
K9EUC4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
K9EVU3	DUF11 domain-containing protein		GO:0005975,GO:0016021	
K9EXH6	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
K9EZI4	Elongation factor P	efp	GO:0003746,GO:0005737	
K9F1T6	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
K9F3M5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
K9EBL2			GO:0003723,GO:0006355	
K9ECH4	Peptidase_M23 domain-containing protein			
K9ECX3	Small integral membrane protein 33		GO:0016021	
K9ED81			GO:0016787	
K9EDK6	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
K9EE28	IclR family transcriptional regulator		GO:0003677,GO:0006355	
K9EEC8			GO:0016787	
K9EEN9	MFS domain-containing protein		GO:0016021,GO:0022857	
K9EF07	Pyrimidine dimer DNA glycosylase			
K9EF85	DUF3239 domain-containing protein		GO:0016021	
K9EFF2	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
K9EFN6	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
K9EFV2	Peptidase_M23 domain-containing protein			
K9EGI3	ABC transporter permease		GO:0016021	
K9EGR5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K9EH29	Lipoprotein			
K9EHD2	PNPLA domain-containing protein		GO:0016042,GO:0016787	
K9EHX5	AI-2E family transporter		GO:0016021	
K9EIC9	PLDc_N domain-containing protein		GO:0005886,GO:0016021	
K9EJ61			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0046872	
K9EJP0	DUF981 family protein		GO:0016021	
K9EUM9	CHAD domain-containing protein			
K9EVH9	FMN_red domain-containing protein		GO:0016491	
K9EW23	DUF1524 domain-containing protein			
K9EWX3	HD domain-containing protein			
K9EXG5	bPH_2 domain-containing protein		GO:0016021	
K9EY37	Fe/B12 periplasmic-binding domain-containing protein			
K9EYJ1	MTS domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
K9EZK6	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
K9F0E8	DUF3107 domain-containing protein			
K9F0W3	Dihydrodipicolinate reductase		GO:0008839,GO:0009089	
K9F1I5	Helicase ATP-binding domain-containing protein			
K9F2V3	GNAT family N-acetyltransferase			
K9F3H4	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K9EC92	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
K9EFB8	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
K9EZ70	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
K9EC02	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
K9EDA0	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
K9EE57	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
K9EF90	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
K9EFX9	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
K9EGS4	Phosphatidylcholine synthase		GO:0005886,GO:0008654,GO:0016021,GO:0050520	2.7.8.24
K9EIK4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
K9EUC6	Putative glucose-6-phosphate 1-epimerase		GO:0005975,GO:0030246,GO:0047938	5.1.3.15
K9EVV9	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
K9EXI7	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
K9EZJ0	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
K9F1V3	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
K9F3Q1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
K9EBM1	MMPL family transporter		GO:0005886,GO:0016021	
K9ECH7	Tli4_C domain-containing protein			
K9ECX6	Histidine phosphatase family protein			
K9ED82	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
K9EDL1	Choice-of-anchor D domain-containing protein		GO:0016021	
K9EE30	ABC transporter permease		GO:0016021	
K9EED8	Long-chain fatty acid--CoA ligase			
K9EEP4	ABC transporter domain-containing protein	ftsE	GO:0005524	
K9EF11	Terminase			
K9EFF5	Alkaline phosphatase family protein			
K9EFN7	PAC2 family protein			
K9EFV3	DUF2304 domain-containing protein		GO:0016021	
K9EG69	MR_MLE domain-containing protein			
K9EGI6	Probable membrane transporter protein		GO:0005886,GO:0016021	
K9EGR7			GO:0016021,GO:0016787	
K9EH30	SDR family oxidoreductase			
K9EHD9				
K9EHY3	Beta-lactamase domain-containing protein			
K9EID6	Potassium transporter Trk		GO:0006813,GO:0008324,GO:0016021	
K9EJ73	Outer membrane protein assembly factor BamB			
K9EJQ1	DUF5808 domain-containing protein			
K9EUN8	ABC transporter domain-containing protein		GO:0005524,GO:0016020,GO:0055085	
K9EVI5	ABC transporter domain-containing protein		GO:0005524	
K9EW44	Short-chain dehydrogenase			
K9EWX8	PlsC domain-containing protein		GO:0016746	
K9EXI2	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
K9EY44	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
K9EYJ4	HTH cro/C1-type domain-containing protein		GO:0003677	
K9EZM0			GO:0008483,GO:0030170	
K9F0F1	T2SSF domain-containing protein		GO:0005886,GO:0016021	
K9F0W8	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
K9F1J9	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0016491	
K9F256	Hydrolase			
K9F2W1	WS_DGAT_C domain-containing protein		GO:0016787	
K9F3H7	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
K9ECD5	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
K9EFC4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
K9EIC3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
K9EZI1	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
K9EC22	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
K9EE66	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
K9EF91	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0003700,GO:0045892	
K9EFY4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
K9EGS8	Phosphate-binding protein PstS		GO:0035435,GO:0042301,GO:0043190	
K9EIM3	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
K9EUD1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
K9EVW6	NDP-hexose 4-ketoreductase	clpB	GO:0005524,GO:0016887	
K9EXN2	DNA (cytosine-5-)-methyltransferase		GO:0003886,GO:0009307	2.1.1.37
K9EZL5	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
K9F3Q8	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
K9EBN1	YneK		GO:0016021	
K9ECI4	Isochorismatase domain-containing protein			
K9ECY0	DUF4282 domain-containing protein		GO:0016021	
K9ED86			GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
K9EDL4	GlcNAc-PI de-N-acetylase		GO:0016137	
K9EEE3	DUF2207 domain-containing protein		GO:0016021	
K9EEP7	Aldose 1-epimerase		GO:0005975,GO:0016853,GO:0030246	
K9EF14	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
K9EF94	HlyC/CorC family transporter		GO:0016021,GO:0050660	
K9EFF6	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
K9EFN8	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K9EFV5	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
K9EG77	DUF3180 domain-containing protein		GO:0016021	
K9EGI9			GO:0006865,GO:0022857,GO:0043190	
K9EGR9				
K9EH34	Acetyltransf_6 domain-containing protein		GO:0016755,GO:0044038	
K9EHE0	Acyl-CoA dehydrogenase		GO:0016627,GO:0050660	
K9EIE2	BsuPI domain-containing protein			
K9EJ91	DUF4878 domain-containing protein		GO:0016021	
K9EJQ9	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
K9EUP3	ABC transporter	ettA	GO:0005524	
K9EVJ3	PBPb domain-containing protein			
K9EW50	YjgF_endoribonc domain-containing protein			
K9EWY2	Secreted protein		GO:0016021	
K9EXJ2	Aldo_ket_red domain-containing protein		GO:0016491	
K9EY59	LMWPc domain-containing protein			
K9EYJ8	DUF6318 domain-containing protein			
K9EZN1	MFS domain-containing protein		GO:0016021,GO:0022857	
K9F0F5	Tad domain-containing protein		GO:0016021	
K9F0X4				
K9F1K5	DUF2164 domain-containing protein			
K9F262			GO:0004133,GO:0004553,GO:0005980	
K9F2W7	Transposase			
K9F3I1	IclR family transcriptional regulator		GO:0003677,GO:0006355	
K9ECK4	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
K9EFD0	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
K9EII2	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
K9EZL0	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
K9EC31	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
K9EDA9	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
K9EE76	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
K9EFA0	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
K9EFY5	UPF0182 protein HMPREF9233_00355		GO:0005886,GO:0016021	
K9EGT0	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
K9EIW6	Type I site-specific deoxyribonuclease		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
K9EUD5	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
K9EW07	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
K9EY77	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K9EZM5	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
K9F228	Malate dehydrogenase		GO:0004471,GO:0046872,GO:0051287	
K9EBN7	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
K9ECI9			GO:0016021	
K9ED88	MFS domain-containing protein		GO:0016021,GO:0022857	
K9EDL7	Metallopeptidase family protein			
K9EE38	Sod_Fe_C domain-containing protein			
K9EEE7			GO:0003824,GO:0009058,GO:0030170	
K9EEQ2	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
K9EF95	NlpC/P60 domain-containing protein			
K9EFF7	Trypsin-like serine protease		GO:0004252,GO:0006508,GO:0016021	
K9EFP0	DUF218 domain-containing protein			
K9EFV7	Glycosyltransferase family 4 protein		GO:0016757,GO:0044249,GO:1901576	
K9EG86	DUF4352 domain-containing protein		GO:0016021	
K9EGJ0			GO:0003677	
K9EGS5	Ligand-binding protein SH3		GO:0005887,GO:0022857	
K9EH38	RCK N-terminal domain-containing protein		GO:0006813	
K9EHE6	ADP-ribosylglycohydrolase			
K9EHZ4	Cell surface protein		GO:0005509,GO:0005975,GO:0016020	
K9EIF5	2-Hacid_dh_C domain-containing protein		GO:0051287	
K9EJA3	Alpha-L-fucosidase		GO:0004560,GO:0006004	
K9EJR3			GO:0009294	
K9EUP6	FeS_assembly_P domain-containing protein			
K9EVJ8	Ppx-GppA domain-containing protein			
K9EW56	Tetratricopeptide repeat protein			
K9EWY5	Metallophosphoesterase		GO:0016787	
K9EXJ8	DUF4235 domain-containing protein		GO:0016021	
K9EY68	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011	
K9EYK1	Allantoin permease		GO:0016021,GO:0022857	
K9F0F6			GO:0016021	
K9F0X6	Aldehyde-alcohol dehydrogenase		GO:0004022,GO:0016620,GO:0046872	
K9F1M1	YbjN domain-containing protein			
K9F268	DUF5305 domain-containing protein		GO:0016021	
K9ECQ2	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
K9EFE4	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
K9EZS7	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
K9EC36	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9EDB2	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
K9EE85	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
K9EFC3	Glyceraldehyde-3-phosphate dehydrogenase		GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
K9EFZ2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K9EGU5	Phosphotriesterase-related protein		GO:0008270,GO:0009056,GO:0016788	
K9EIZ8	Methionine adenosyltransferase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
K9EUE6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
K9EW10	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
K9EY99	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
K9EZV9	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
K9F232	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
K9F3S2	Ribonuclease		GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
K9EBP5			GO:0016301,GO:0016310	
K9ECY4			GO:0003677,GO:0006281,GO:0016021	
K9ED92	Beta-glucuronidase		GO:0004553,GO:0005975	
K9EDM3	Transposase			
K9EE40			GO:0009058,GO:0016779,GO:0016853	
K9EEF0	Permease			
K9EEQ7			GO:0016021	
K9EF21	MFS domain-containing protein		GO:0016021,GO:0022857	
K9EF97	Aldo_ket_red domain-containing protein			
K9EFF8			GO:0003676,GO:0004527	
K9EFP4	CYTH domain-containing protein			
K9EFW0	Protein often found in actinomycetes clustered with signal peptidase and/or RNaseHII			
K9EG89			GO:0003938,GO:0006164	
K9EGJ3	DUF501 domain-containing protein			
K9EGT3	DUF47 domain-containing protein		GO:0006817	
K9EH39				
K9EHE7	DUF4032 domain-containing protein			
K9EHZ6	HTH cro/C1-type domain-containing protein		GO:0003677	
K9EIG2			GO:0046872	
K9EJA6	N-acetyltransferase domain-containing protein		GO:0016407	
K9EJT0	Cell division protein FtsK			
K9EUQ1			GO:0016226	
K9EVK7			GO:0016021	
K9EW61	Secretion/DNA translocation related CpaE-like protein			
K9EXK4	Na(+)/H(+) antiporter subunit C		GO:0016021	
K9EYL8	DUF2335 domain-containing protein		GO:0016021	
K9EZP2	MurR/RpiR family transcriptional regulator			
K9F0G0	Membrane transporter protein		GO:0016021	
K9F1M9	Permease		GO:0016021	
K9F283	ATP synthase protein I		GO:0016021	
K9F3K1	YggT family protein		GO:0016021	
K9ECT5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
K9EFH8	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
K9EJK3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
K9F041	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
K9EC42	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K9EDC1	Prokaryotic ubiquitin-like protein Pup		GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
K9EE92	Transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098	2.2.1.2
K9EFD2	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
K9EG07	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
K9EGW4	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005997,GO:0042732	2.7.1.17
K9EJ46	Peptidase S8		GO:0004252,GO:0005975,GO:0006508	
K9EUF0	Mannonate dehydratase	uxuA	GO:0006064,GO:0008927	4.2.1.8
K9EYA2	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
K9EZZ7	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
K9F235	Transcriptional regulator WhiB	whiB	GO:0003677,GO:0005737,GO:0006355,GO:0035731,GO:0046872,GO:0051539	
K9F3S8	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
K9EBQ5	WGR domain-containing protein			
K9ECJ5	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
K9ECY9	DUF1559 domain-containing protein			
K9ED96	SGNH_hydro domain-containing protein			
K9EDM4	ComF family protein			
K9EE41			GO:0006637,GO:0047617	
K9EEF2	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
K9EEQ8	Kynurenine formamidase		GO:0004061,GO:0019441	
K9EF99	ROK family protein			
K9EFG0	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
K9EFP5	N-acetyltransferase domain-containing protein		GO:0016407	
K9EFW7	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
K9EG92	N-acetyltransferase domain-containing protein		GO:0016407	
K9EGJ5	YccA/Bax inhibitor family protein		GO:0016021	
K9EH44	DUF3071 domain-containing protein			
K9EHG0	Transposase			
K9EHZ9	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K9EIH5	bPH_2 domain-containing protein		GO:0016021	
K9EJB3			GO:0004342,GO:0005737,GO:0005975,GO:0006044	
K9EJU2			GO:0004106,GO:0046417	
K9EUQ6	Copper transporter		GO:0016020,GO:0055070	
K9EVL5	YwiC-like family protein		GO:0016021	
K9EW67			GO:0004386,GO:0016021	
K9EWZ2	DUF3099 domain-containing protein		GO:0016021	
K9EXL0	MarR family transcriptional regulator			
K9EY75	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
K9EYM3	YlxR domain-containing protein			
K9EZP8	PHB domain-containing protein		GO:0016021	
K9F0G2	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
K9F0Y5	Tripartite tricarboxylate transporter substrate binding protein			
K9F1P1	Helicase		GO:0005524,GO:0008270,GO:0140658	
K9F2A0	DUF222 domain-containing protein			
K9F2Z0	DUF4314 domain-containing protein			
K9F3M2	Helicase ATP-binding domain-containing protein		GO:0003676,GO:0004386,GO:0005524,GO:0006139,GO:0016818	
K9ECU9	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
K9EFI1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
